t (ms),a_x,a_y,a_z,g_x,g_y,g_z
647103,-7.41,2.389,-5.926,0.018,0.007,-0.003
647206,-7.556,2.389,-5.825,-0.008,-0.002,-0.017
647308,-7.532,2.461,-5.816,-0.054,0.01,-0.047
647411,-7.42,2.483,-5.854,-0.059,0.009,-0.063
647514,-7.456,2.459,-5.806,-0.019,0.004,-0.06
647617,-7.422,2.418,-5.873,0.011,0.016,-0.003
647719,-7.551,2.377,-5.76,-0.017,-0.003,-0.018
647822,-7.465,2.399,-5.847,-0.024,0.008,-0.02
647925,-7.487,2.44,-5.825,-0.004,-0.011,-0.011
648028,-7.508,2.404,-5.772,-0.009,-0.018,-0.003
648131,-7.465,2.454,-5.818,-0.024,-0.015,-0.001
648234,-7.494,2.471,-5.732,-0.016,-0.015,-0.013
648337,-7.566,2.449,-5.727,-0.014,-0.015,-0.018
648440,-7.568,2.461,-5.708,-0.025,-0.024,-0.019
648543,-7.587,2.485,-5.672,-0.017,-0.026,-0.021
648646,-7.635,2.466,-5.624,-0.014,-0.028,-0.026
648749,-7.661,2.44,-5.641,-0.014,-0.013,-0.022
648851,-7.671,2.409,-5.559,-0.022,-0.037,-0.02
648954,-7.712,2.459,-5.531,-0.015,-0.057,-0.021
649057,-7.74,2.44,-5.432,-0.011,-0.036,-0.018
649160,-7.76,2.452,-5.432,-0.015,-0.019,-0.014
649263,-7.81,2.444,-5.382,-0.011,-0.007,-0.018
649366,-7.769,2.444,-5.406,-0.01,-0.004,-0.021
649469,-7.76,2.449,-5.428,-0.017,-0.006,-0.022
649572,-7.805,2.435,-5.358,-0.015,-0.012,-0.028
649674,-7.819,2.421,-5.404,-0.019,-0.012,-0.028
649777,-7.848,2.418,-5.296,-0.024,-0.02,-0.023
649879,-7.872,2.428,-5.274,-0.013,-0.01,-0.019
649982,-7.898,2.43,-5.265,-0.018,-0.007,-0.017
650084,-7.889,2.435,-5.248,-0.013,0.006,-0.011
650187,-7.865,2.442,-5.284,-0.006,0.01,-0.007
650289,-7.846,2.437,-5.301,-0.013,0.012,-0.015
650392,-7.872,2.447,-5.298,-0.022,0.014,-0.02
650495,-7.891,2.466,-5.291,-0.019,0.024,-0.017
650597,-7.853,2.459,-5.284,-0.017,0.007,-0.014
650700,-7.848,2.452,-5.296,-0.017,0.007,-0.017
650803,-7.896,2.461,-5.284,-0.015,0.01,-0.017
650905,-7.877,2.478,-5.253,-0.017,0.002,-0.016
651008,-7.887,2.459,-5.255,-0.013,0.006,-0.016
651111,-7.896,2.468,-5.248,-0.019,0.005,-0.021
