ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
482431,-9.076,-0.314,2.648,-0.031,-0.006,-0.025
482533,-9.072,-0.311,2.636,-0.031,-0.006,-0.024
482635,-9.086,-0.309,2.629,-0.031,-0.005,-0.025
482737,-9.074,-0.309,2.638,-0.031,-0.006,-0.025
482839,-9.091,-0.314,2.646,-0.031,-0.005,-0.025
482941,-9.086,-0.311,2.648,-0.031,-0.006,-0.025
483043,-9.079,-0.306,2.648,-0.031,-0.006,-0.025
483145,-9.076,-0.309,2.638,-0.031,-0.005,-0.025
483247,-9.084,-0.309,2.636,-0.031,-0.006,-0.025
483349,-9.086,-0.304,2.641,-0.031,-0.006,-0.025
483451,-9.084,-0.299,2.653,-0.031,-0.005,-0.025
483553,-9.079,-0.314,2.648,-0.031,-0.005,-0.024
483655,-9.084,-0.309,2.643,-0.031,-0.006,-0.025
483757,-9.076,-0.302,2.646,-0.031,-0.006,-0.025
483859,-9.081,-0.311,2.626,-0.031,-0.005,-0.025
483961,-9.064,-0.306,2.646,-0.031,-0.006,-0.025
484063,-9.074,-0.309,2.646,-0.031,-0.005,-0.024
484165,-9.081,-0.302,2.65,-0.031,-0.005,-0.025
484267,-9.081,-0.302,2.641,-0.031,-0.005,-0.024
484369,-9.079,-0.302,2.653,-0.031,-0.006,-0.025
484471,-9.074,-0.306,2.641,-0.031,-0.005,-0.025
484573,-9.084,-0.302,2.643,-0.031,-0.006,-0.025
484675,-9.072,-0.309,2.641,-0.031,-0.005,-0.025
484777,-9.076,-0.306,2.653,-0.031,-0.006,-0.025
484879,-9.081,-0.314,2.646,-0.031,-0.005,-0.025
484981,-9.084,-0.302,2.653,-0.031,-0.006,-0.024
485083,-9.079,-0.311,2.648,-0.031,-0.006,-0.025
485185,-9.079,-0.316,2.653,-0.031,-0.005,-0.025
485287,-9.074,-0.309,2.653,-0.031,-0.006,-0.025
485389,-9.074,-0.314,2.653,-0.031,-0.005,-0.025
485491,-9.084,-0.304,2.648,-0.031,-0.006,-0.024
485593,-9.076,-0.302,2.648,-0.031,-0.005,-0.025
485695,-9.079,-0.306,2.648,-0.031,-0.006,-0.025
485797,-9.069,-0.302,2.653,-0.031,-0.006,-0.025
485899,-9.064,-0.304,2.653,-0.031,-0.006,-0.024
486001,-9.081,-0.309,2.626,-0.031,-0.006,-0.025
486103,-9.086,-0.306,2.655,-0.031,-0.005,-0.025
486205,-9.084,-0.314,2.66,-0.031,-0.006,-0.025
486307,-9.069,-0.306,2.631,-0.031,-0.005,-0.025
486409,-9.081,-0.309,2.631,-0.031,-0.005,-0.025
486511,-9.079,-0.318,2.665,-0.032,-0.005,-0.025
486613,-9.103,-0.366,3.182,-0.03,-0.173,-0.027
486715,-8.993,-0.311,2.919,-0.032,-0.02,-0.026
486817,-8.993,-0.299,2.897,-0.031,-0.005,-0.024
486919,-8.997,-0.33,2.911,-0.031,-0.006,-0.024
487021,-8.997,-0.321,2.907,-0.031,-0.007,-0.025
487123,-8.985,-0.309,2.914,-0.031,-0.005,-0.024
487225,-8.985,-0.314,2.907,-0.031,-0.006,-0.024
487327,-8.983,-0.318,2.904,-0.031,-0.006,-0.025
487429,-8.99,-0.311,2.907,-0.031,-0.005,-0.024
487531,-8.99,-0.321,2.914,-0.031,-0.005,-0.024
487633,-8.988,-0.311,2.897,-0.031,-0.006,-0.025
487735,-8.997,-0.316,2.916,-0.031,-0.006,-0.025
487837,-8.988,-0.321,2.911,-0.031,-0.006,-0.024
487939,-8.995,-0.314,2.897,-0.031,-0.006,-0.025
488041,-8.99,-0.314,2.907,-0.031,-0.006,-0.024
488143,-8.981,-0.33,2.887,-0.031,-0.005,-0.025
488245,-8.997,-0.318,2.909,-0.031,-0.006,-0.024
488347,-8.99,-0.316,2.899,-0.031,-0.005,-0.024
488449,-8.988,-0.309,2.907,-0.031,-0.005,-0.025
488551,-8.983,-0.314,2.904,-0.031,-0.005,-0.025
488653,-8.983,-0.316,2.899,-0.031,-0.006,-0.025
488755,-9,-0.306,2.907,-0.031,-0.006,-0.025
488857,-8.988,-0.318,2.923,-0.031,-0.005,-0.024
488959,-8.988,-0.311,2.911,-0.031,-0.006,-0.024
489061,-8.99,-0.318,2.909,-0.031,-0.005,-0.024
489163,-8.988,-0.318,2.911,-0.031,-0.005,-0.025
489265,-8.993,-0.309,2.904,-0.031,-0.005,-0.024
489367,-8.993,-0.321,2.911,-0.031,-0.006,-0.025
489469,-8.995,-0.309,2.916,-0.031,-0.006,-0.024
489571,-8.99,-0.314,2.928,-0.031,-0.006,-0.024
489673,-8.993,-0.316,2.899,-0.031,-0.006,-0.024
489775,-8.993,-0.318,2.907,-0.031,-0.006,-0.024
489877,-8.988,-0.318,2.916,-0.031,-0.006,-0.024
489979,-8.993,-0.318,2.895,-0.031,-0.005,-0.025
490081,-8.99,-0.309,2.904,-0.031,-0.005,-0.025
490183,-8.988,-0.326,2.904,-0.031,-0.006,-0.024
490285,-8.995,-0.318,2.911,-0.031,-0.006,-0.025
490387,-8.983,-0.311,2.914,-0.031,-0.006,-0.024
490489,-8.993,-0.323,2.907,-0.031,-0.006,-0.024
490591,-8.99,-0.321,2.911,-0.031,-0.005,-0.024
490693,-9,-0.316,2.911,-0.031,-0.005,-0.025
490795,-8.983,-0.314,2.897,-0.031,-0.006,-0.024
490897,-8.993,-0.321,2.899,-0.031,-0.006,-0.024
490999,-8.978,-0.323,2.916,-0.031,-0.005,-0.024
491101,-8.985,-0.316,2.935,-0.031,-0.006,-0.025
491203,-8.985,-0.316,2.919,-0.031,-0.006,-0.025
491305,-8.99,-0.316,2.899,-0.031,-0.006,-0.025
491407,-8.981,-0.309,2.911,-0.031,-0.006,-0.025
491509,-8.993,-0.316,2.919,-0.031,-0.006,-0.024
491611,-8.983,-0.311,2.907,-0.031,-0.005,-0.024
491713,-8.988,-0.311,2.919,-0.031,-0.006,-0.024
491815,-8.997,-0.316,2.914,-0.031,-0.005,-0.024
491917,-8.995,-0.316,2.907,-0.031,-0.006,-0.025
492019,-8.993,-0.33,2.899,-0.031,-0.006,-0.024
492121,-8.99,-0.306,2.909,-0.031,-0.005,-0.025
492223,-8.988,-0.316,2.909,-0.031,-0.006,-0.024
492325,-8.985,-0.316,2.907,-0.031,-0.005,-0.025
492427,-8.993,-0.314,2.902,-0.031,-0.006,-0.025
492529,-8.985,-0.318,2.907,-0.031,-0.005,-0.025
492631,-8.981,-0.314,2.919,-0.031,-0.006,-0.025
492733,-8.993,-0.316,2.911,-0.031,-0.005,-0.025
492835,-8.99,-0.323,2.923,-0.031,-0.005,-0.025
492937,-8.99,-0.326,2.916,-0.031,-0.006,-0.024
493039,-8.997,-0.316,2.921,-0.031,-0.006,-0.025
493141,-8.995,-0.318,2.909,-0.031,-0.006,-0.024
493243,-8.985,-0.318,2.909,-0.031,-0.006,-0.025
493345,-8.993,-0.326,2.914,-0.031,-0.006,-0.025
493447,-8.993,-0.318,2.902,-0.031,-0.006,-0.024
493549,-8.985,-0.323,2.914,-0.031,-0.005,-0.024
493651,-8.981,-0.306,2.914,-0.031,-0.005,-0.025
493753,-8.981,-0.306,2.899,-0.031,-0.005,-0.025
493855,-8.99,-0.314,2.909,-0.031,-0.006,-0.025
493957,-8.985,-0.318,2.907,-0.031,-0.005,-0.025
494059,-8.985,-0.326,2.921,-0.031,-0.006,-0.024
494161,-8.988,-0.316,2.907,-0.031,-0.006,-0.024
494263,-8.988,-0.314,2.902,-0.031,-0.006,-0.024
494365,-8.993,-0.323,2.914,-0.031,-0.005,-0.024
494467,-8.997,-0.323,2.897,-0.031,-0.005,-0.025
494569,-8.997,-0.316,2.919,-0.031,-0.006,-0.024
494671,-8.99,-0.323,2.907,-0.031,-0.006,-0.025
494773,-8.988,-0.309,2.899,-0.031,-0.006,-0.025
494875,-8.983,-0.318,2.914,-0.031,-0.005,-0.024
494977,-9,-0.316,2.907,-0.031,-0.005,-0.024
495079,-8.993,-0.311,2.909,-0.031,-0.006,-0.025
495181,-8.983,-0.309,2.895,-0.031,-0.006,-0.024
495283,-8.988,-0.311,2.904,-0.031,-0.005,-0.024
495385,-8.981,-0.321,2.909,-0.031,-0.006,-0.025
495487,-8.985,-0.314,2.885,-0.031,-0.005,-0.024
495589,-8.985,-0.309,2.902,-0.031,-0.005,-0.024
495691,-8.993,-0.321,2.899,-0.031,-0.006,-0.024
495793,-8.988,-0.318,2.909,-0.031,-0.006,-0.025
495895,-8.978,-0.314,2.909,-0.031,-0.006,-0.024
495997,-8.993,-0.311,2.916,-0.031,-0.005,-0.024
496099,-8.993,-0.311,2.911,-0.031,-0.006,-0.024
496201,-8.99,-0.316,2.914,-0.031,-0.006,-0.025
496303,-8.983,-0.316,2.911,-0.031,-0.006,-0.025
496405,-8.983,-0.311,2.916,-0.031,-0.006,-0.024
496507,-8.99,-0.309,2.907,-0.031,-0.006,-0.025
496609,-8.985,-0.316,2.899,-0.031,-0.005,-0.025
496711,-8.985,-0.311,2.907,-0.031,-0.005,-0.024
496813,-8.981,-0.318,2.914,-0.031,-0.006,-0.024
496915,-8.993,-0.306,2.887,-0.031,-0.006,-0.024
497017,-8.997,-0.314,2.911,-0.031,-0.006,-0.024
497119,-8.988,-0.318,2.902,-0.031,-0.006,-0.024
497221,-9,-0.321,2.916,-0.031,-0.005,-0.024
497323,-8.985,-0.306,2.907,-0.031,-0.005,-0.024
497425,-9.002,-0.316,2.902,-0.031,-0.006,-0.024
497527,-8.995,-0.316,2.923,-0.031,-0.006,-0.024
497629,-8.983,-0.318,2.914,-0.031,-0.005,-0.025
497731,-8.985,-0.321,2.909,-0.03,-0.006,-0.024
497833,-8.985,-0.318,2.904,-0.031,-0.005,-0.025
497935,-8.985,-0.316,2.911,-0.031,-0.006,-0.025
498037,-8.99,-0.318,2.902,-0.031,-0.005,-0.025
498139,-8.995,-0.326,2.897,-0.031,-0.005,-0.024
498241,-8.99,-0.316,2.897,-0.031,-0.005,-0.025
498343,-8.985,-0.318,2.907,-0.031,-0.006,-0.025
498445,-8.983,-0.309,2.904,-0.031,-0.006,-0.025
498547,-8.981,-0.316,2.902,-0.031,-0.005,-0.025
498649,-8.99,-0.311,2.907,-0.031,-0.005,-0.024
498751,-8.993,-0.311,2.923,-0.031,-0.006,-0.025
498853,-8.99,-0.321,2.904,-0.031,-0.006,-0.025
498955,-8.993,-0.309,2.919,-0.031,-0.005,-0.024
499057,-8.99,-0.318,2.914,-0.031,-0.006,-0.024
499159,-8.988,-0.314,2.907,-0.031,-0.006,-0.024
499261,-8.993,-0.321,2.916,-0.031,-0.006,-0.024
499363,-9,-0.318,2.904,-0.031,-0.006,-0.025
499465,-8.993,-0.316,2.902,-0.031,-0.005,-0.024
499567,-8.993,-0.318,2.916,-0.031,-0.006,-0.025
499669,-8.997,-0.328,2.904,-0.031,-0.005,-0.025
499771,-8.99,-0.328,2.916,-0.031,-0.006,-0.025
499873,-8.988,-0.314,2.921,-0.031,-0.006,-0.024
499975,-8.988,-0.316,2.907,-0.031,-0.006,-0.024
500077,-8.981,-0.311,2.914,-0.031,-0.006,-0.025
500179,-8.99,-0.323,2.919,-0.031,-0.006,-0.024
500281,-8.993,-0.326,2.914,-0.031,-0.006,-0.025
500383,-8.988,-0.318,2.907,-0.031,-0.006,-0.024
500485,-8.988,-0.314,2.897,-0.031,-0.006,-0.025
500587,-8.978,-0.316,2.902,-0.031,-0.006,-0.024
500689,-8.985,-0.314,2.907,-0.031,-0.006,-0.024
500791,-8.99,-0.302,2.916,-0.031,-0.006,-0.024
500893,-8.983,-0.323,2.916,-0.031,-0.006,-0.025
500995,-8.983,-0.314,2.914,-0.031,-0.006,-0.024
501097,-8.99,-0.321,2.909,-0.031,-0.006,-0.024
501199,-8.99,-0.318,2.919,-0.031,-0.005,-0.024
501301,-8.988,-0.318,2.911,-0.031,-0.005,-0.024
501403,-8.988,-0.311,2.907,-0.031,-0.006,-0.024
501505,-8.985,-0.311,2.916,-0.031,-0.006,-0.024
501607,-8.985,-0.316,2.911,-0.031,-0.005,-0.024
501709,-8.988,-0.311,2.899,-0.031,-0.005,-0.024
501811,-8.99,-0.311,2.914,-0.031,-0.006,-0.025
501913,-8.99,-0.318,2.914,-0.031,-0.006,-0.024
502015,-8.99,-0.316,2.911,-0.031,-0.005,-0.025
502117,-8.99,-0.316,2.916,-0.031,-0.006,-0.024
502219,-8.99,-0.311,2.911,-0.031,-0.006,-0.025
502321,-8.99,-0.311,2.919,-0.031,-0.006,-0.024
502423,-8.99,-0.314,2.909,-0.031,-0.005,-0.024
502525,-8.99,-0.314,2.919,-0.031,-0.005,-0.024
502627,-8.99,-0.323,2.907,-0.031,-0.006,-0.025
502729,-8.988,-0.314,2.923,-0.031,-0.005,-0.024
502831,-8.983,-0.318,2.914,-0.031,-0.005,-0.024
502933,-8.988,-0.321,2.899,-0.031,-0.005,-0.024
503035,-8.99,-0.309,2.909,-0.031,-0.006,-0.024
503137,-8.981,-0.311,2.911,-0.031,-0.006,-0.024
503239,-8.995,-0.314,2.914,-0.031,-0.006,-0.025
503341,-8.988,-0.314,2.904,-0.031,-0.006,-0.025
503443,-8.993,-0.316,2.916,-0.031,-0.005,-0.024
503545,-8.988,-0.318,2.919,-0.031,-0.006,-0.025
503647,-8.995,-0.321,2.914,-0.03,-0.005,-0.024
503749,-9.002,-0.318,2.902,-0.031,-0.005,-0.024
503851,-9.002,-0.321,2.897,-0.031,-0.006,-0.025
503953,-8.995,-0.316,2.899,-0.031,-0.006,-0.025
504055,-8.985,-0.306,2.919,-0.031,-0.006,-0.025
504157,-8.978,-0.318,2.909,-0.031,-0.005,-0.024
504259,-8.993,-0.311,2.904,-0.031,-0.006,-0.025
504361,-8.985,-0.316,2.923,-0.031,-0.006,-0.025
504463,-8.99,-0.314,2.904,-0.031,-0.006,-0.024
504565,-8.993,-0.311,2.911,-0.031,-0.006,-0.024
504667,-8.995,-0.314,2.916,-0.031,-0.005,-0.024
504769,-8.995,-0.316,2.916,-0.031,-0.006,-0.025
504871,-8.993,-0.314,2.907,-0.031,-0.005,-0.025
504973,-9.005,-0.316,2.907,-0.031,-0.006,-0.025
505075,-8.993,-0.309,2.899,-0.031,-0.006,-0.025
505177,-8.99,-0.321,2.909,-0.031,-0.005,-0.025
505279,-8.995,-0.318,2.907,-0.031,-0.005,-0.025
505381,-8.983,-0.306,2.911,-0.031,-0.005,-0.025
505483,-8.988,-0.316,2.909,-0.031,-0.006,-0.025
505585,-8.988,-0.323,2.897,-0.031,-0.005,-0.025
505687,-8.99,-0.323,2.904,-0.031,-0.005,-0.024
505789,-8.99,-0.311,2.897,-0.031,-0.006,-0.024
505891,-8.995,-0.314,2.911,-0.031,-0.006,-0.025
505993,-8.985,-0.311,2.909,-0.03,-0.006,-0.025
506095,-8.988,-0.321,2.907,-0.031,-0.006,-0.024
506197,-8.993,-0.302,2.911,-0.031,-0.005,-0.024
506299,-8.988,-0.318,2.907,-0.031,-0.006,-0.025
506401,-8.983,-0.309,2.914,-0.031,-0.006,-0.025
506503,-8.985,-0.311,2.909,-0.031,-0.005,-0.024
506605,-8.849,-0.156,1.432,-0.042,0.538,-0.028
506707,-9.227,-0.335,2.349,-0.028,0.067,-0.021
506809,-9.22,-0.283,2.126,-0.033,-0.016,-0.028
506911,-9.227,-0.283,2.136,-0.031,-0.004,-0.025
507013,-9.22,-0.294,2.126,-0.03,-0.004,-0.025
507115,-9.227,-0.283,2.152,-0.031,-0.006,-0.025
507217,-9.218,-0.292,2.14,-0.031,-0.006,-0.025
507319,-9.225,-0.299,2.148,-0.031,-0.005,-0.025
507421,-9.234,-0.292,2.148,-0.031,-0.006,-0.025
507523,-9.234,-0.304,2.16,-0.031,-0.005,-0.025
507625,-9.225,-0.299,2.167,-0.031,-0.006,-0.025
507727,-9.222,-0.297,2.162,-0.031,-0.006,-0.025
507829,-9.227,-0.292,2.16,-0.031,-0.006,-0.025
507931,-9.232,-0.299,2.16,-0.031,-0.005,-0.025
508033,-9.23,-0.292,2.148,-0.031,-0.006,-0.025
508135,-9.227,-0.297,2.164,-0.031,-0.006,-0.026
508237,-9.234,-0.297,2.152,-0.031,-0.005,-0.025
508339,-9.227,-0.292,2.15,-0.031,-0.005,-0.025
508441,-9.225,-0.294,2.157,-0.031,-0.006,-0.025
508543,-9.222,-0.294,2.15,-0.031,-0.006,-0.025
508645,-9.213,-0.285,2.16,-0.031,-0.006,-0.025
508747,-9.23,-0.287,2.138,-0.031,-0.005,-0.025
508849,-9.218,-0.292,2.155,-0.031,-0.006,-0.025
508951,-9.232,-0.287,2.152,-0.031,-0.006,-0.025
509053,-9.22,-0.294,2.143,-0.031,-0.006,-0.025
509155,-9.225,-0.294,2.162,-0.031,-0.005,-0.025
509257,-9.234,-0.306,2.157,-0.031,-0.005,-0.025
509359,-9.227,-0.294,2.15,-0.031,-0.005,-0.025
509461,-9.225,-0.297,2.152,-0.031,-0.006,-0.025
509563,-9.22,-0.294,2.169,-0.03,-0.005,-0.025
509665,-9.227,-0.299,2.152,-0.031,-0.005,-0.025
509767,-9.23,-0.302,2.15,-0.031,-0.005,-0.025
509869,-9.232,-0.297,2.164,-0.031,-0.005,-0.025
509971,-9.23,-0.302,2.152,-0.031,-0.005,-0.025
510073,-9.227,-0.287,2.14,-0.031,-0.006,-0.025
510175,-9.213,-0.299,2.16,-0.031,-0.005,-0.025
510277,-9.222,-0.304,2.16,-0.031,-0.006,-0.025
510379,-9.22,-0.297,2.145,-0.031,-0.005,-0.025
510481,-9.225,-0.29,2.152,-0.031,-0.005,-0.025
510583,-9.225,-0.302,2.162,-0.031,-0.006,-0.025
510685,-9.227,-0.285,2.131,-0.031,-0.006,-0.025
510787,-9.23,-0.299,2.152,-0.031,-0.006,-0.025
510889,-9.22,-0.29,2.145,-0.031,-0.006,-0.025
510991,-9.23,-0.299,2.14,-0.031,-0.006,-0.025
511093,-9.234,-0.294,2.155,-0.031,-0.005,-0.025
511195,-9.23,-0.302,2.157,-0.031,-0.005,-0.025
511297,-9.215,-0.294,2.15,-0.031,-0.005,-0.025
511399,-9.225,-0.304,2.152,-0.031,-0.005,-0.025
511501,-9.222,-0.297,2.143,-0.031,-0.006,-0.025
511603,-9.227,-0.299,2.16,-0.031,-0.005,-0.025
511705,-9.222,-0.287,2.148,-0.031,-0.006,-0.025
511807,-9.213,-0.299,2.152,-0.031,-0.006,-0.025
511909,-9.225,-0.297,2.148,-0.031,-0.006,-0.025
512011,-9.23,-0.29,2.143,-0.031,-0.005,-0.025
512113,-9.22,-0.299,2.15,-0.031,-0.005,-0.025
512215,-9.222,-0.294,2.157,-0.031,-0.006,-0.025
512317,-9.237,-0.297,2.157,-0.031,-0.006,-0.025
512419,-9.22,-0.287,2.136,-0.031,-0.006,-0.025
512521,-9.22,-0.299,2.138,-0.031,-0.006,-0.025
512623,-9.23,-0.297,2.145,-0.031,-0.005,-0.025
512725,-9.227,-0.29,2.157,-0.031,-0.006,-0.025
512827,-9.225,-0.287,2.155,-0.031,-0.006,-0.025
512929,-9.227,-0.294,2.148,-0.031,-0.005,-0.025
513031,-9.225,-0.294,2.16,-0.031,-0.005,-0.025
513133,-9.22,-0.287,2.15,-0.031,-0.005,-0.024
513235,-9.22,-0.297,2.15,-0.031,-0.006,-0.025
513337,-9.225,-0.297,2.143,-0.031,-0.005,-0.025
513439,-9.227,-0.304,2.15,-0.031,-0.005,-0.025
513541,-9.222,-0.292,2.145,-0.031,-0.006,-0.025
513643,-9.222,-0.297,2.152,-0.031,-0.006,-0.025
513745,-9.22,-0.292,2.164,-0.031,-0.006,-0.025
513847,-9.23,-0.29,2.162,-0.031,-0.006,-0.025
513949,-9.234,-0.29,2.152,-0.031,-0.006,-0.025
514051,-9.242,-0.294,2.167,-0.031,-0.006,-0.025
514153,-9.225,-0.302,2.145,-0.031,-0.006,-0.025
514255,-9.222,-0.29,2.152,-0.031,-0.005,-0.025
514357,-9.218,-0.294,2.155,-0.031,-0.006,-0.025
514459,-9.232,-0.29,2.148,-0.031,-0.005,-0.025
514561,-9.234,-0.294,2.148,-0.031,-0.006,-0.025
514663,-9.23,-0.292,2.152,-0.031,-0.005,-0.024
514765,-9.227,-0.292,2.176,-0.031,-0.005,-0.025
514867,-9.23,-0.299,2.133,-0.031,-0.006,-0.025
514969,-9.225,-0.29,2.148,-0.031,-0.006,-0.025
515071,-9.23,-0.292,2.148,-0.031,-0.005,-0.025
515173,-9.22,-0.283,2.16,-0.031,-0.005,-0.025
515275,-9.237,-0.294,2.15,-0.031,-0.006,-0.025
515377,-9.232,-0.297,2.157,-0.031,-0.005,-0.024
515479,-9.23,-0.297,2.15,-0.031,-0.005,-0.025
515581,-9.222,-0.299,2.162,-0.031,-0.006,-0.025
515683,-9.222,-0.297,2.145,-0.031,-0.006,-0.025
515785,-9.234,-0.294,2.157,-0.031,-0.006,-0.025
515887,-9.222,-0.304,2.152,-0.031,-0.005,-0.025
515989,-9.222,-0.287,2.16,-0.031,-0.005,-0.025
516091,-9.213,-0.304,2.143,-0.031,-0.006,-0.026
516193,-9.23,-0.297,2.143,-0.031,-0.006,-0.025
516295,-9.222,-0.29,2.148,-0.031,-0.006,-0.025
516397,-9.222,-0.302,2.162,-0.031,-0.006,-0.025
516499,-9.225,-0.297,2.164,-0.031,-0.005,-0.025
516601,-9.22,-0.294,2.155,-0.031,-0.006,-0.025
516703,-9.222,-0.297,2.162,-0.031,-0.006,-0.025
516805,-9.232,-0.297,2.155,-0.031,-0.005,-0.025
516907,-9.225,-0.299,2.15,-0.031,-0.005,-0.025
517009,-9.222,-0.287,2.16,-0.031,-0.005,-0.025
517111,-9.227,-0.29,2.155,-0.03,-0.006,-0.025
517213,-9.23,-0.299,2.14,-0.031,-0.006,-0.025
517315,-9.222,-0.287,2.15,-0.031,-0.005,-0.025
517417,-9.225,-0.292,2.148,-0.031,-0.006,-0.025
517519,-9.222,-0.294,2.162,-0.031,-0.006,-0.025
517621,-9.227,-0.292,2.16,-0.031,-0.005,-0.025
517723,-9.218,-0.297,2.167,-0.031,-0.005,-0.025
517825,-9.218,-0.299,2.148,-0.031,-0.006,-0.025
517927,-9.227,-0.306,2.155,-0.031,-0.006,-0.025
518029,-9.225,-0.304,2.148,-0.031,-0.005,-0.025
518131,-9.218,-0.304,2.136,-0.031,-0.005,-0.025
518233,-9.23,-0.294,2.155,-0.031,-0.006,-0.025
518335,-9.225,-0.292,2.143,-0.031,-0.006,-0.025
518437,-9.218,-0.299,2.136,-0.031,-0.006,-0.025
518539,-9.227,-0.309,2.143,-0.031,-0.006,-0.025
518641,-9.227,-0.294,2.148,-0.031,-0.006,-0.025
518743,-9.218,-0.297,2.16,-0.031,-0.006,-0.025
518845,-9.23,-0.297,2.16,-0.031,-0.006,-0.025
518947,-9.232,-0.306,2.164,-0.031,-0.006,-0.025
519049,-9.227,-0.302,2.148,-0.031,-0.005,-0.025
519151,-9.225,-0.299,2.152,-0.031,-0.006,-0.025
519253,-9.218,-0.299,2.148,-0.031,-0.005,-0.026
519355,-9.22,-0.294,2.148,-0.031,-0.006,-0.025
519457,-9.227,-0.294,2.164,-0.031,-0.006,-0.025
519559,-9.22,-0.294,2.172,-0.031,-0.005,-0.025
519661,-9.23,-0.306,2.162,-0.031,-0.006,-0.025
519763,-9.23,-0.294,2.162,-0.031,-0.006,-0.025
519865,-9.22,-0.292,2.15,-0.031,-0.005,-0.025
519967,-9.23,-0.29,2.152,-0.031,-0.006,-0.025
520069,-9.222,-0.287,2.152,-0.031,-0.006,-0.025
520171,-9.225,-0.294,2.14,-0.031,-0.005,-0.025
520273,-9.227,-0.29,2.15,-0.031,-0.006,-0.025
520375,-9.225,-0.292,2.164,-0.031,-0.006,-0.025
520477,-9.225,-0.297,2.167,-0.031,-0.006,-0.025
520579,-9.22,-0.294,2.162,-0.031,-0.005,-0.025
520681,-9.222,-0.304,2.14,-0.031,-0.006,-0.025
520783,-9.225,-0.294,2.169,-0.031,-0.006,-0.025
520885,-9.227,-0.292,2.15,-0.031,-0.006,-0.025
520987,-9.222,-0.29,2.162,-0.031,-0.005,-0.025
521089,-9.22,-0.29,2.15,-0.031,-0.006,-0.025
521191,-9.22,-0.29,2.15,-0.031,-0.005,-0.025
521293,-9.22,-0.294,2.155,-0.031,-0.006,-0.025
521395,-9.225,-0.29,2.162,-0.031,-0.006,-0.025
521497,-9.227,-0.29,2.143,-0.031,-0.006,-0.025
521599,-9.222,-0.292,2.143,-0.031,-0.005,-0.025
521701,-9.218,-0.29,2.152,-0.031,-0.005,-0.025
521803,-9.22,-0.292,2.155,-0.031,-0.005,-0.025
521905,-9.227,-0.285,2.157,-0.031,-0.006,-0.025
522007,-9.232,-0.297,2.15,-0.031,-0.006,-0.025
522109,-9.23,-0.302,2.138,-0.031,-0.005,-0.025
522211,-9.225,-0.297,2.155,-0.031,-0.006,-0.024
522313,-9.222,-0.306,2.155,-0.031,-0.006,-0.025
522415,-9.23,-0.294,2.145,-0.031,-0.006,-0.025
522517,-9.227,-0.299,2.14,-0.03,-0.006,-0.025
522619,-9.227,-0.283,2.155,-0.031,-0.006,-0.025
522721,-9.227,-0.299,2.145,-0.031,-0.006,-0.025
522823,-9.23,-0.299,2.15,-0.031,-0.006,-0.025
522925,-9.23,-0.292,2.16,-0.031,-0.006,-0.025
523027,-9.225,-0.294,2.145,-0.031,-0.006,-0.025
523129,-9.23,-0.297,2.145,-0.031,-0.005,-0.025
523231,-9.23,-0.299,2.15,-0.031,-0.006,-0.025
523333,-9.225,-0.299,2.148,-0.031,-0.005,-0.025
523435,-9.227,-0.287,2.15,-0.031,-0.006,-0.025
523537,-9.234,-0.302,2.157,-0.031,-0.006,-0.025
523639,-9.222,-0.294,2.152,-0.031,-0.006,-0.025
523741,-9.227,-0.297,2.148,-0.031,-0.005,-0.025
523843,-9.227,-0.294,2.15,-0.031,-0.006,-0.025
523945,-9.227,-0.29,2.15,-0.031,-0.005,-0.025
524047,-9.232,-0.294,2.15,-0.031,-0.005,-0.025
524149,-9.225,-0.29,2.169,-0.031,-0.006,-0.025
524251,-9.232,-0.29,2.148,-0.031,-0.006,-0.025
524353,-9.237,-0.299,2.157,-0.03,-0.005,-0.025
524455,-9.22,-0.302,2.128,-0.031,-0.005,-0.024
524557,-9.225,-0.306,2.14,-0.031,-0.005,-0.025
524659,-9.234,-0.287,2.152,-0.031,-0.005,-0.025
524761,-9.234,-0.292,2.174,-0.031,-0.005,-0.025
524863,-9.218,-0.297,2.15,-0.031,-0.006,-0.025
524965,-9.218,-0.285,2.14,-0.031,-0.005,-0.025
525067,-9.227,-0.297,2.155,-0.031,-0.005,-0.025
525169,-9.215,-0.299,2.136,-0.031,-0.005,-0.025
525271,-9.227,-0.299,2.145,-0.031,-0.006,-0.025
525373,-9.227,-0.297,2.162,-0.031,-0.005,-0.025
525475,-9.227,-0.297,2.174,-0.031,-0.005,-0.025
525577,-9.227,-0.299,2.152,-0.031,-0.006,-0.025
525679,-9.225,-0.294,2.148,-0.031,-0.006,-0.025
525781,-9.22,-0.283,2.138,-0.031,-0.005,-0.025
525883,-9.225,-0.294,2.152,-0.031,-0.005,-0.025
525985,-9.227,-0.292,2.14,-0.031,-0.006,-0.025
526087,-9.227,-0.299,2.164,-0.031,-0.006,-0.025
526189,-9.234,-0.297,2.155,-0.031,-0.006,-0.025
526291,-9.227,-0.302,2.152,-0.031,-0.006,-0.025
526393,-9.23,-0.292,2.16,-0.031,-0.006,-0.025
526495,-9.225,-0.292,2.15,-0.031,-0.006,-0.025
526597,-9.23,-0.297,2.157,-0.031,-0.005,-0.025
526699,-9.237,-0.29,2.15,-0.031,-0.006,-0.025
