rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
475590,-9.455,0.223,3.484,-0.01,0.012,-0.029
475693,-9.457,0.223,3.486,-0.01,0.011,-0.028
475796,-9.452,0.223,3.476,-0.01,0.012,-0.029
475899,-9.443,0.223,3.488,-0.01,0.012,-0.029
476002,-9.457,0.218,3.472,-0.01,0.011,-0.029
476105,-9.455,0.22,3.474,-0.01,0.012,-0.029
476208,-9.457,0.215,3.486,-0.01,0.011,-0.029
476311,-9.455,0.223,3.476,-0.01,0.012,-0.029
476414,-9.45,0.227,3.484,-0.01,0.012,-0.028
476517,-9.459,0.215,3.474,-0.01,0.011,-0.029
476620,-9.467,0.22,3.46,-0.01,0.011,-0.029
476723,-9.455,0.223,3.491,-0.01,0.011,-0.029
476826,-9.452,0.211,3.491,-0.01,0.011,-0.028
476929,-9.45,0.232,3.469,-0.01,0.011,-0.029
477032,-9.45,0.22,3.476,-0.01,0.012,-0.029
477135,-9.459,0.237,3.479,-0.01,0.011,-0.029
477238,-9.445,0.227,3.491,-0.01,0.012,-0.029
477341,-9.462,0.232,3.488,-0.01,0.011,-0.029
477444,-9.455,0.225,3.467,-0.01,0.011,-0.029
477547,-9.44,0.225,3.488,-0.01,0.011,-0.029
477650,-9.455,0.213,3.486,-0.01,0.011,-0.029
477753,-9.459,0.22,3.481,-0.01,0.011,-0.029
477856,-9.45,0.22,3.474,-0.01,0.012,-0.029
477959,-9.455,0.218,3.464,-0.01,0.011,-0.029
478062,-9.448,0.232,3.486,-0.01,0.012,-0.029
478165,-9.445,0.235,3.481,-0.01,0.011,-0.029
478268,-9.455,0.23,3.479,-0.01,0.011,-0.029
478371,-9.452,0.225,3.484,-0.01,0.012,-0.029
478474,-9.459,0.225,3.469,-0.01,0.011,-0.029
478577,-9.455,0.22,3.474,-0.01,0.011,-0.029
478680,-9.448,0.218,3.493,-0.01,0.011,-0.029
478783,-9.455,0.223,3.479,-0.01,0.011,-0.029
478886,-9.44,0.22,3.481,-0.01,0.012,-0.029
478989,-9.436,0.22,3.496,-0.01,0.011,-0.029
479092,-9.455,0.227,3.467,-0.01,0.011,-0.029
479195,-9.45,0.218,3.462,-0.01,0.012,-0.029
479298,-9.448,0.22,3.469,-0.01,0.011,-0.029
479401,-9.448,0.235,3.479,-0.011,0.011,-0.029
479504,-9.45,0.225,3.479,-0.01,0.012,-0.029
479607,-9.445,0.215,3.479,-0.011,0.012,-0.029
479710,-9.452,0.223,3.481,-0.01,0.011,-0.029
479813,-9.45,0.23,3.479,-0.01,0.011,-0.029
479916,-9.452,0.213,3.469,-0.01,0.011,-0.029
480019,-9.452,0.227,3.462,-0.011,0.011,-0.029
480122,-9.452,0.225,3.476,-0.01,0.011,-0.029
480225,-9.457,0.227,3.474,-0.01,0.011,-0.029
480328,-9.455,0.223,3.486,-0.01,0.011,-0.029
480431,-9.462,0.22,3.467,-0.01,0.011,-0.029
480534,-9.452,0.22,3.46,-0.01,0.011,-0.029
480637,-9.457,0.23,3.46,-0.011,0.011,-0.029
480740,-9.455,0.22,3.484,-0.011,0.011,-0.029
480843,-9.457,0.225,3.486,-0.01,0.011,-0.029
480946,-9.455,0.23,3.481,-0.01,0.012,-0.029
481049,-9.426,0.206,3.476,-0.005,-0.219,-0.003
481152,-9.407,0.273,3.917,-0.009,-0.078,-0.019
481255,-9.361,0.261,3.79,-0.01,0.009,-0.029
481358,-9.354,0.251,3.776,-0.01,0.012,-0.028
481461,-9.347,0.271,3.79,-0.01,0.012,-0.029
481564,-9.347,0.256,3.79,-0.01,0.011,-0.029
481667,-9.354,0.259,3.79,-0.01,0.011,-0.029
481770,-9.352,0.263,3.792,-0.01,0.012,-0.029
481873,-9.352,0.254,3.79,-0.01,0.012,-0.029
481976,-9.349,0.254,3.802,-0.011,0.011,-0.029
482079,-9.359,0.263,3.804,-0.01,0.012,-0.029
482182,-9.352,0.263,3.792,-0.01,0.011,-0.029
482285,-9.349,0.259,3.792,-0.01,0.012,-0.029
482388,-9.357,0.261,3.78,-0.01,0.011,-0.029
482491,-9.359,0.263,3.783,-0.01,0.011,-0.029
482594,-9.349,0.268,3.795,-0.01,0.012,-0.029
482697,-9.354,0.259,3.795,-0.011,0.012,-0.029
482800,-9.352,0.251,3.776,-0.01,0.011,-0.029
482903,-9.349,0.256,3.814,-0.01,0.011,-0.029
483006,-9.347,0.259,3.792,-0.01,0.011,-0.028
483109,-9.347,0.261,3.79,-0.01,0.012,-0.029
483212,-9.345,0.271,3.814,-0.01,0.011,-0.029
483315,-9.354,0.259,3.797,-0.011,0.011,-0.028
483418,-9.349,0.256,3.778,-0.01,0.012,-0.029
483521,-9.359,0.273,3.783,-0.01,0.011,-0.028
483624,-9.357,0.263,3.788,-0.01,0.011,-0.029
483727,-9.349,0.259,3.776,-0.01,0.012,-0.029
483830,-9.354,0.254,3.792,-0.01,0.011,-0.029
483933,-9.349,0.263,3.778,-0.011,0.011,-0.029
484036,-9.361,0.263,3.778,-0.01,0.012,-0.029
484139,-9.349,0.261,3.788,-0.01,0.012,-0.029
484242,-9.354,0.259,3.783,-0.01,0.011,-0.029
484345,-9.349,0.256,3.788,-0.01,0.011,-0.029
484448,-9.357,0.263,3.785,-0.01,0.011,-0.029
484551,-9.347,0.259,3.79,-0.01,0.011,-0.029
484654,-9.357,0.271,3.79,-0.01,0.011,-0.028
484757,-9.349,0.263,3.792,-0.01,0.011,-0.029
484860,-9.359,0.259,3.778,-0.011,0.011,-0.029
484963,-9.349,0.256,3.785,-0.01,0.011,-0.029
485066,-9.349,0.251,3.766,-0.011,0.011,-0.029
485169,-9.345,0.249,3.785,-0.01,0.012,-0.029
485272,-9.342,0.261,3.788,-0.01,0.012,-0.029
485375,-9.345,0.266,3.771,-0.01,0.011,-0.029
485478,-9.342,0.254,3.79,-0.01,0.011,-0.029
485581,-9.345,0.259,3.79,-0.01,0.011,-0.029
485684,-9.354,0.271,3.788,-0.01,0.011,-0.029
485787,-9.345,0.263,3.778,-0.01,0.011,-0.029
485890,-9.354,0.263,3.778,-0.01,0.012,-0.029
485993,-9.349,0.261,3.788,-0.01,0.011,-0.029
486096,-9.349,0.259,3.792,-0.01,0.012,-0.029
486199,-9.352,0.266,3.785,-0.01,0.012,-0.029
486302,-9.349,0.266,3.771,-0.01,0.011,-0.029
486405,-9.359,0.259,3.778,-0.01,0.011,-0.029
486508,-9.349,0.266,3.783,-0.01,0.011,-0.029
486611,-9.349,0.256,3.788,-0.01,0.012,-0.029
486714,-9.347,0.266,3.792,-0.01,0.011,-0.029
486817,-9.34,0.266,3.78,-0.011,0.011,-0.029
486920,-9.352,0.261,3.783,-0.01,0.012,-0.029
487023,-9.354,0.259,3.783,-0.01,0.012,-0.029
487126,-9.349,0.261,3.79,-0.01,0.011,-0.029
487229,-9.349,0.259,3.795,-0.01,0.011,-0.029
487332,-9.354,0.254,3.8,-0.01,0.011,-0.029
487435,-9.347,0.261,3.785,-0.01,0.011,-0.029
487538,-9.361,0.256,3.78,-0.01,0.011,-0.028
487641,-9.352,0.254,3.795,-0.01,0.011,-0.029
487744,-9.349,0.251,3.78,-0.01,0.011,-0.029
487847,-9.345,0.263,3.78,-0.01,0.012,-0.029
487950,-9.349,0.254,3.78,-0.01,0.011,-0.029
488053,-9.359,0.256,3.795,-0.01,0.011,-0.029
488156,-9.345,0.263,3.79,-0.01,0.011,-0.029
488259,-9.352,0.254,3.8,-0.01,0.011,-0.029
488362,-9.352,0.263,3.773,-0.01,0.012,-0.028
488465,-9.34,0.259,3.792,-0.01,0.011,-0.029
488568,-9.349,0.261,3.78,-0.01,0.011,-0.029
488671,-9.359,0.256,3.79,-0.01,0.012,-0.028
488774,-9.347,0.259,3.771,-0.01,0.012,-0.029
488877,-9.349,0.254,3.768,-0.01,0.011,-0.029
488980,-9.357,0.254,3.792,-0.01,0.011,-0.029
489083,-9.357,0.254,3.785,-0.01,0.011,-0.029
489186,-9.357,0.259,3.785,-0.01,0.011,-0.029
489289,-9.347,0.268,3.788,-0.01,0.012,-0.029
489392,-9.349,0.261,3.785,-0.01,0.012,-0.029
489495,-9.359,0.261,3.785,-0.01,0.012,-0.029
489598,-9.361,0.259,3.78,-0.01,0.011,-0.029
489701,-9.345,0.256,3.778,-0.01,0.012,-0.029
489804,-9.349,0.263,3.776,-0.01,0.012,-0.029
489907,-9.352,0.261,3.773,-0.01,0.012,-0.029
490010,-9.354,0.254,3.802,-0.01,0.011,-0.029
490113,-9.349,0.261,3.79,-0.01,0.011,-0.029
490216,-9.354,0.268,3.785,-0.01,0.011,-0.029
490319,-9.345,0.259,3.792,-0.01,0.011,-0.029
490422,-9.349,0.249,3.797,-0.01,0.012,-0.029
490525,-9.349,0.254,3.773,-0.01,0.011,-0.029
490628,-9.347,0.263,3.778,-0.01,0.011,-0.029
490731,-9.352,0.259,3.776,-0.01,0.011,-0.029
490834,-9.354,0.256,3.783,-0.01,0.011,-0.029
490937,-9.361,0.261,3.788,-0.01,0.011,-0.029
491040,-9.352,0.259,3.783,-0.01,0.011,-0.028
491143,-9.366,0.256,3.804,-0.01,0.011,-0.029
491246,-9.347,0.256,3.785,-0.011,0.012,-0.029
491349,-9.359,0.261,3.771,-0.011,0.011,-0.029
491452,-9.349,0.256,3.785,-0.01,0.011,-0.03
491555,-9.347,0.261,3.79,-0.01,0.011,-0.029
491658,-9.349,0.249,3.778,-0.01,0.011,-0.029
491761,-9.349,0.259,3.795,-0.01,0.011,-0.029
491864,-9.361,0.251,3.778,-0.01,0.011,-0.029
491967,-9.359,0.254,3.792,-0.01,0.011,-0.029
492070,-9.347,0.268,3.792,-0.01,0.011,-0.029
492173,-9.371,0.251,3.768,-0.01,0.011,-0.029
492276,-9.354,0.247,3.768,-0.011,0.011,-0.029
492379,-9.354,0.263,3.788,-0.01,0.011,-0.029
492482,-9.357,0.254,3.783,-0.01,0.011,-0.029
492585,-9.337,0.256,3.802,-0.01,0.011,-0.029
492688,-9.349,0.251,3.802,-0.01,0.011,-0.029
492791,-9.352,0.254,3.79,-0.01,0.011,-0.029
492894,-9.34,0.263,3.802,-0.01,0.011,-0.029
492997,-9.354,0.256,3.776,-0.01,0.011,-0.029
493100,-9.352,0.259,3.788,-0.01,0.012,-0.029
493203,-9.342,0.254,3.792,-0.01,0.011,-0.029
493306,-9.349,0.261,3.771,-0.01,0.011,-0.029
493409,-9.345,0.259,3.792,-0.01,0.011,-0.029
493512,-9.347,0.249,3.807,-0.01,0.011,-0.029
493615,-9.345,0.251,3.776,-0.01,0.012,-0.029
493718,-9.345,0.254,3.79,-0.01,0.011,-0.028
493821,-9.354,0.251,3.79,-0.01,0.011,-0.029
493924,-9.345,0.251,3.783,-0.01,0.011,-0.029
494027,-9.357,0.251,3.802,-0.01,0.011,-0.029
494130,-9.345,0.268,3.795,-0.011,0.011,-0.029
494233,-9.352,0.259,3.783,-0.01,0.011,-0.029
494336,-9.354,0.256,3.797,-0.01,0.012,-0.029
494439,-9.349,0.251,3.785,-0.01,0.011,-0.029
494542,-9.347,0.251,3.78,-0.01,0.011,-0.029
494645,-9.354,0.259,3.788,-0.01,0.011,-0.029
494748,-9.354,0.254,3.783,-0.01,0.011,-0.03
494851,-9.354,0.261,3.78,-0.01,0.012,-0.028
494954,-9.361,0.254,3.788,-0.011,0.011,-0.029
495057,-9.349,0.256,3.783,-0.01,0.011,-0.029
495160,-9.349,0.259,3.783,-0.01,0.011,-0.029
495263,-9.342,0.259,3.785,-0.01,0.012,-0.029
495366,-9.349,0.254,3.778,-0.01,0.011,-0.028
495469,-9.352,0.259,3.773,-0.01,0.011,-0.029
495572,-9.345,0.266,3.792,-0.01,0.011,-0.029
495675,-9.361,0.247,3.785,-0.01,0.011,-0.029
495778,-9.347,0.256,3.795,-0.01,0.011,-0.029
495881,-9.342,0.259,3.804,-0.01,0.011,-0.029
495984,-9.342,0.247,3.788,-0.01,0.011,-0.028
496087,-9.354,0.251,3.795,-0.01,0.011,-0.029
496190,-9.364,0.256,3.785,-0.01,0.011,-0.029
496293,-9.349,0.249,3.785,-0.01,0.012,-0.029
496396,-9.357,0.263,3.797,-0.011,0.011,-0.029
496499,-9.349,0.254,3.792,-0.01,0.012,-0.029
496602,-9.352,0.256,3.788,-0.01,0.011,-0.029
496705,-9.354,0.249,3.795,-0.01,0.011,-0.029
496808,-9.349,0.259,3.788,-0.01,0.011,-0.029
496911,-9.352,0.266,3.78,-0.01,0.011,-0.029
497014,-9.354,0.256,3.8,-0.01,0.011,-0.029
497117,-9.352,0.249,3.792,-0.01,0.011,-0.029
497220,-9.352,0.254,3.79,-0.01,0.012,-0.029
497323,-9.347,0.259,3.795,-0.01,0.011,-0.029
497426,-9.354,0.254,3.792,-0.01,0.011,-0.029
497529,-9.347,0.256,3.788,-0.01,0.011,-0.029
497632,-9.34,0.261,3.795,-0.011,0.011,-0.029
497735,-9.347,0.261,3.785,-0.01,0.011,-0.029
497838,-9.354,0.254,3.783,-0.01,0.011,-0.029
497941,-9.357,0.254,3.788,-0.01,0.012,-0.029
498044,-9.357,0.259,3.802,-0.01,0.012,-0.029
498147,-9.361,0.259,3.795,-0.01,0.011,-0.029
498250,-9.357,0.256,3.783,-0.01,0.012,-0.029
498353,-9.359,0.261,3.792,-0.01,0.011,-0.029
498456,-9.359,0.251,3.795,-0.01,0.011,-0.028
498559,-9.342,0.249,3.792,-0.01,0.011,-0.029
498662,-9.354,0.254,3.766,-0.01,0.011,-0.028
498765,-9.345,0.249,3.785,-0.01,0.011,-0.029
498868,-9.357,0.263,3.795,-0.01,0.012,-0.029
498971,-9.357,0.259,3.78,-0.01,0.011,-0.029
499074,-9.352,0.249,3.79,-0.01,0.012,-0.029
499177,-9.349,0.254,3.788,-0.01,0.011,-0.029
499280,-9.342,0.261,3.776,-0.01,0.012,-0.029
499383,-9.347,0.251,3.78,-0.01,0.011,-0.029
499486,-9.342,0.254,3.795,-0.01,0.011,-0.029
499589,-9.354,0.251,3.778,-0.01,0.011,-0.029
499692,-9.347,0.263,3.78,-0.01,0.012,-0.029
499795,-9.359,0.261,3.802,-0.01,0.011,-0.029
499898,-9.347,0.256,3.8,-0.01,0.011,-0.029
500001,-9.357,0.254,3.79,-0.01,0.011,-0.028
500104,-9.349,0.249,3.804,-0.011,0.011,-0.028
500207,-9.349,0.251,3.785,-0.01,0.011,-0.029
500310,-9.349,0.256,3.78,-0.01,0.011,-0.029
500413,-9.361,0.259,3.797,-0.01,0.011,-0.029
500516,-9.354,0.251,3.776,-0.01,0.011,-0.029
500619,-9.345,0.263,3.785,-0.01,0.011,-0.029
500722,-9.347,0.263,3.79,-0.01,0.011,-0.029
500825,-9.354,0.249,3.795,-0.01,0.011,-0.029
500928,-9.347,0.251,3.788,-0.01,0.011,-0.029
501031,-9.357,0.256,3.783,-0.01,0.011,-0.029
501134,-9.349,0.239,3.785,-0.01,0.011,-0.029
501237,-9.361,0.263,3.785,-0.01,0.011,-0.029
501340,-9.354,0.256,3.773,-0.01,0.012,-0.029
501443,-9.352,0.256,3.79,-0.01,0.011,-0.029
501546,-9.357,0.261,3.78,-0.01,0.011,-0.029
501649,-9.345,0.261,3.795,-0.01,0.012,-0.029
501752,-9.349,0.251,3.78,-0.01,0.011,-0.029
501855,-9.349,0.244,3.79,-0.01,0.011,-0.029
501958,-9.349,0.254,3.783,-0.01,0.011,-0.029
502061,-9.354,0.251,3.785,-0.01,0.011,-0.029
502164,-9.345,0.259,3.78,-0.01,0.011,-0.028
502267,-9.345,0.256,3.788,-0.01,0.011,-0.029
502370,-9.347,0.254,3.768,-0.01,0.012,-0.029
502473,-9.357,0.251,3.785,-0.01,0.012,-0.029
502576,-9.349,0.261,3.783,-0.01,0.011,-0.029
502679,-9.354,0.251,3.79,-0.01,0.012,-0.029
502782,-9.345,0.254,3.79,-0.01,0.011,-0.029
502885,-9.357,0.259,3.792,-0.01,0.011,-0.029
502988,-9.364,0.256,3.804,-0.01,0.011,-0.028
503091,-9.345,0.256,3.788,-0.01,0.011,-0.029
503194,-9.354,0.256,3.785,-0.01,0.011,-0.029
503297,-9.349,0.256,3.797,-0.01,0.011,-0.029
503400,-9.349,0.261,3.802,-0.01,0.011,-0.029
503503,-9.342,0.259,3.783,-0.01,0.011,-0.029
503606,-9.352,0.259,3.783,-0.011,0.011,-0.029
503709,-9.357,0.261,3.79,-0.011,0.011,-0.029
503812,-9.352,0.256,3.797,-0.01,0.011,-0.029
503915,-9.342,0.263,3.792,-0.01,0.011,-0.029
504018,-9.354,0.256,3.785,-0.01,0.011,-0.029
504121,-9.347,0.259,3.78,-0.01,0.011,-0.029
504224,-9.345,0.254,3.785,-0.01,0.011,-0.029
504327,-9.359,0.259,3.795,-0.01,0.011,-0.029
504430,-9.347,0.247,3.797,-0.01,0.011,-0.029
504533,-9.349,0.259,3.797,-0.01,0.011,-0.029
504636,-9.359,0.254,3.783,-0.01,0.011,-0.029
504739,-9.352,0.256,3.78,-0.01,0.011,-0.029
504842,-9.345,0.251,3.792,-0.01,0.012,-0.029
504945,-9.342,0.254,3.79,-0.01,0.011,-0.029
505048,-9.349,0.259,3.788,-0.01,0.011,-0.029
505151,-9.347,0.251,3.797,-0.01,0.012,-0.029
505254,-9.342,0.254,3.773,-0.01,0.012,-0.029
505357,-9.349,0.261,3.783,-0.01,0.011,-0.029
505460,-9.357,0.256,3.778,-0.01,0.011,-0.029
505563,-9.34,0.251,3.79,-0.01,0.011,-0.029
505666,-9.347,0.254,3.778,-0.01,0.011,-0.029
505769,-9.352,0.249,3.78,-0.01,0.011,-0.029
505872,-9.342,0.251,3.802,-0.01,0.012,-0.029
505975,-9.349,0.256,3.783,-0.01,0.011,-0.029
506078,-9.347,0.254,3.785,-0.01,0.011,-0.029
506181,-9.352,0.263,3.778,-0.01,0.011,-0.029
506284,-9.359,0.254,3.792,-0.01,0.012,-0.029
506387,-9.347,0.256,3.795,-0.01,0.011,-0.029
506490,-9.349,0.251,3.792,-0.01,0.011,-0.029
506593,-9.347,0.261,3.79,-0.01,0.011,-0.029
506696,-9.34,0.256,3.78,-0.01,0.012,-0.029
506799,-9.354,0.263,3.792,-0.011,0.011,-0.029
506902,-9.342,0.249,3.785,-0.01,0.011,-0.029
507005,-9.347,0.259,3.783,-0.01,0.011,-0.029
507108,-9.349,0.256,3.8,-0.01,0.011,-0.029
507211,-9.342,0.254,3.795,-0.01,0.012,-0.029
507314,-9.347,0.263,3.785,-0.01,0.011,-0.029
507417,-9.349,0.259,3.778,-0.011,0.012,-0.029
507520,-9.357,0.254,3.79,-0.01,0.011,-0.028
507623,-9.357,0.256,3.792,-0.01,0.012,-0.029
507726,-9.354,0.256,3.79,-0.01,0.011,-0.029
507829,-9.349,0.254,3.785,-0.011,0.011,-0.029
507932,-9.345,0.254,3.792,-0.01,0.012,-0.029
508035,-9.347,0.244,3.78,-0.01,0.011,-0.029
508138,-9.357,0.259,3.773,-0.01,0.011,-0.029
508241,-9.354,0.259,3.785,-0.01,0.012,-0.029
508344,-9.349,0.254,3.795,-0.01,0.011,-0.029
508447,-9.357,0.251,3.783,-0.01,0.011,-0.029
508550,-9.347,0.254,3.795,-0.01,0.011,-0.029
508653,-9.352,0.256,3.792,-0.011,0.011,-0.029
508756,-9.354,0.254,3.783,-0.01,0.012,-0.029
508859,-9.345,0.259,3.788,-0.01,0.012,-0.029
508962,-9.352,0.261,3.788,-0.011,0.011,-0.029
509065,-9.347,0.244,3.797,-0.01,0.011,-0.029
509168,-9.357,0.259,3.783,-0.01,0.012,-0.029
509271,-9.34,0.259,3.78,-0.01,0.011,-0.028
509374,-9.337,0.251,3.785,-0.01,0.011,-0.029
509477,-9.347,0.254,3.785,-0.01,0.011,-0.029
509580,-9.349,0.259,3.807,-0.01,0.012,-0.029
509683,-9.361,0.259,3.795,-0.01,0.012,-0.029
509786,-9.352,0.261,3.8,-0.01,0.011,-0.028
509889,-9.342,0.256,3.78,-0.01,0.011,-0.029
509992,-9.361,0.261,3.795,-0.01,0.012,-0.029
510095,-9.345,0.259,3.79,-0.01,0.011,-0.029
510198,-9.347,0.256,3.797,-0.01,0.012,-0.029
510301,-9.349,0.247,3.802,-0.01,0.011,-0.029
510404,-9.357,0.263,3.79,-0.01,0.012,-0.029
510507,-9.345,0.251,3.792,-0.01,0.011,-0.029
510610,-9.347,0.263,3.795,-0.01,0.011,-0.029
510713,-9.347,0.256,3.773,-0.01,0.011,-0.029
510816,-9.349,0.249,3.795,-0.01,0.011,-0.029
510919,-9.352,0.259,3.795,-0.011,0.011,-0.029
511022,-9.366,0.254,3.78,-0.01,0.011,-0.029
511125,-9.359,0.251,3.778,-0.01,0.012,-0.029
511228,-9.352,0.259,3.785,-0.01,0.011,-0.029
511331,-9.34,0.254,3.783,-0.01,0.012,-0.029
511434,-9.352,0.251,3.795,-0.01,0.011,-0.029
511537,-9.352,0.256,3.785,-0.01,0.011,-0.029
511640,-9.349,0.249,3.778,-0.01,0.011,-0.029
511743,-9.345,0.263,3.792,-0.01,0.011,-0.029
511846,-9.333,0.247,3.788,-0.01,0.011,-0.029
511949,-9.354,0.244,3.778,-0.01,0.012,-0.029
512052,-9.352,0.259,3.785,-0.01,0.011,-0.029
512155,-9.359,0.268,3.773,-0.01,0.011,-0.029
512258,-9.357,0.266,3.792,-0.01,0.011,-0.029
512361,-9.349,0.259,3.807,-0.01,0.012,-0.029
512464,-9.357,0.251,3.778,-0.01,0.012,-0.029
512567,-9.347,0.259,3.795,-0.01,0.011,-0.029
512670,-9.352,0.254,3.783,-0.01,0.012,-0.027
512773,-9.34,0.249,3.773,-0.009,0.012,-0.027
512876,-9.357,0.251,3.795,-0.01,0.011,-0.029
512979,-9.354,0.249,3.795,-0.01,0.011,-0.029
513082,-9.354,0.251,3.792,-0.01,0.012,-0.029
513185,-9.347,0.249,3.788,-0.01,0.011,-0.029
513288,-9.354,0.249,3.788,-0.01,0.011,-0.029
513391,-9.357,0.263,3.795,-0.01,0.011,-0.029
513494,-9.352,0.273,3.773,-0.01,0.012,-0.029
513597,-9.354,0.268,3.79,-0.01,0.011,-0.029
513700,-9.342,0.275,3.783,-0.01,0.012,-0.029
513803,-9.345,0.256,3.773,-0.01,0.011,-0.029
513906,-9.352,0.268,3.78,-0.01,0.011,-0.029
514009,-9.352,0.263,3.795,-0.01,0.012,-0.029
514112,-9.352,0.254,3.8,-0.01,0.012,-0.029
514215,-9.354,0.278,3.84,-0.007,0.014,-0.026
514318,-9.364,0.273,3.764,-0.01,0.013,-0.027
514421,-9.34,0.275,3.795,-0.009,0.013,-0.028
514524,-9.333,0.251,3.797,-0.01,0.011,-0.029
514627,-9.352,0.22,3.802,-0.011,0.011,-0.029
514730,-9.359,0.227,3.742,-0.01,0.012,-0.029
514833,-9.328,0.266,3.888,-0.01,0.011,-0.028
514936,-9.388,0.254,3.711,-0.01,0.011,-0.028
515039,-9.335,0.259,3.807,-0.01,0.012,-0.029
515142,-9.335,0.271,3.833,-0.01,0.011,-0.029
515245,-9.369,0.263,3.74,-0.01,0.011,-0.028
515348,-9.34,0.275,3.814,-0.01,0.012,-0.028
515451,-9.342,0.271,3.821,-0.011,0.011,-0.029
515554,-9.378,0.261,3.718,-0.01,0.011,-0.029
515657,-9.335,0.266,3.859,-0.01,0.011,-0.029
515760,-9.361,0.254,3.785,-0.01,0.011,-0.029
515863,-9.361,0.254,3.757,-0.01,0.012,-0.029
515966,-9.345,0.259,3.816,-0.01,0.011,-0.029
516069,-9.354,0.249,3.78,-0.011,0.011,-0.028
516172,-9.364,0.249,3.761,-0.01,0.011,-0.029
516275,-9.33,0.266,3.824,-0.01,0.011,-0.029
516378,-9.369,0.263,3.747,-0.01,0.011,-0.029
516481,-9.347,0.254,3.785,-0.01,0.011,-0.029
516584,-9.337,0.263,3.824,-0.01,0.011,-0.029
516687,-9.357,0.259,3.749,-0.011,0.011,-0.029
516790,-9.342,0.263,3.79,-0.01,0.012,-0.029
516893,-9.333,0.266,3.807,-0.01,0.011,-0.029
516996,-9.361,0.259,3.73,-0.01,0.011,-0.029
517099,-9.345,0.263,3.807,-0.01,0.011,-0.029
517202,-9.357,0.256,3.79,-0.01,0.011,-0.029
517305,-9.328,0.266,3.766,-0.01,0.012,-0.029
517408,-9.349,0.254,3.797,-0.01,0.011,-0.028
517511,-9.342,0.256,3.807,-0.01,0.011,-0.029
517614,-9.354,0.254,3.759,-0.01,0.011,-0.029
517717,-9.337,0.278,3.807,-0.01,0.011,-0.029
517820,-9.357,0.268,3.773,-0.011,0.011,-0.029
517923,-9.357,0.263,3.766,-0.01,0.011,-0.029
518026,-9.342,0.266,3.809,-0.01,0.012,-0.029
518129,-9.361,0.263,3.795,-0.01,0.011,-0.029
518232,-9.361,0.254,3.754,-0.01,0.012,-0.029
518335,-9.335,0.261,3.802,-0.01,0.011,-0.029
518438,-9.352,0.254,3.778,-0.011,0.011,-0.029
518541,-9.342,0.242,3.757,-0.01,0.011,-0.029
518644,-9.333,0.251,3.807,-0.01,0.011,-0.029
518747,-9.357,0.256,3.778,-0.01,0.011,-0.029
518850,-9.354,0.256,3.79,-0.01,0.012,-0.029
518953,-9.342,0.266,3.79,-0.01,0.012,-0.029
519056,-9.361,0.266,3.788,-0.01,0.011,-0.029
519159,-9.357,0.259,3.785,-0.01,0.012,-0.029
519262,-9.337,0.278,3.807,-0.01,0.011,-0.029
519365,-9.354,0.259,3.771,-0.01,0.011,-0.029
519468,-9.354,0.268,3.79,-0.01,0.012,-0.029
519571,-9.345,0.263,3.795,-0.01,0.011,-0.029
519674,-9.354,0.259,3.766,-0.01,0.011,-0.029
519777,-9.359,0.263,3.785,-0.01,0.011,-0.029
519880,-9.349,0.263,3.783,-0.01,0.011,-0.029
519983,-9.347,0.266,3.757,-0.01,0.011,-0.029
520086,-9.342,0.268,3.79,-0.01,0.012,-0.028
520189,-9.34,0.271,3.776,-0.01,0.012,-0.029
520292,-9.345,0.261,3.768,-0.01,0.011,-0.029
520395,-9.349,0.251,3.78,-0.01,0.011,-0.029
520498,-9.352,0.259,3.79,-0.01,0.011,-0.029
520601,-9.337,0.261,3.778,-0.011,0.011,-0.029
520704,-9.349,0.244,3.778,-0.01,0.011,-0.029
520807,-9.366,0.254,3.802,-0.01,0.011,-0.029
520910,-9.366,0.263,3.783,-0.01,0.012,-0.029
521013,-9.354,0.261,3.792,-0.01,0.012,-0.029
521116,-9.354,0.268,3.766,-0.01,0.011,-0.029
521219,-9.352,0.273,3.79,-0.01,0.011,-0.029
521322,-9.357,0.273,3.766,-0.01,0.012,-0.029
521425,-9.352,0.266,3.795,-0.01,0.012,-0.028
521528,-9.342,0.247,3.785,-0.01,0.011,-0.029
521631,-9.354,0.254,3.785,-0.01,0.012,-0.03
521734,-9.357,0.249,3.78,-0.011,0.012,-0.029
521837,-9.345,0.256,3.776,-0.01,0.011,-0.028
521940,-9.354,0.263,3.795,-0.01,0.011,-0.029
522043,-9.357,0.275,3.795,-0.01,0.012,-0.029
522146,-9.349,0.275,3.785,-0.01,0.011,-0.029
522249,-9.354,0.271,3.776,-0.01,0.011,-0.029
522352,-9.337,0.263,3.807,-0.01,0.011,-0.029
522455,-9.359,0.256,3.764,-0.01,0.011,-0.029
522558,-9.364,0.251,3.773,-0.01,0.011,-0.029
522661,-9.354,0.261,3.795,-0.01,0.012,-0.029
522764,-9.364,0.247,3.78,-0.01,0.012,-0.028
522867,-9.345,0.251,3.773,-0.01,0.012,-0.029
522970,-9.342,0.261,3.773,-0.01,0.011,-0.029
523073,-9.349,0.268,3.761,-0.01,0.011,-0.029
523176,-9.359,0.273,3.785,-0.01,0.011,-0.029
523279,-9.357,0.261,3.804,-0.01,0.012,-0.029
523382,-9.371,0.254,3.795,-0.01,0.012,-0.029
