jerk_z,ag_y_mean,ag_y_max,g_z_min,ag_z_max,RMS_ag_y,ag_z_mean,accl_z,g_y_min,g_x_max,SMA_g,ag_x_max,VAR_ag_z,RMS_g_y,STD_g_x,MAD_g_y,g_z_max,MAD_g_z,accl_y,g_y_max,ag_x_mean,STD_g_z,accl_x,IQR_g_y,IQR_g_z,g_x_mean,VAR_g_z,ag_y_min,VAR_g_x,STD_ag_z,th_z,MAD_g_x,RMS_ag_x,g_z_mean,IQR_ag_z,IQR_g_x,g_y_mean,ag_x_min,SVM_g,STD_ag_x,ag_z_min,RMS_g_z,VAR_g_y,STD_g_y,MAD_ag_z,RMS_ag_z,VAR_ag_x,th_y,FFT_ag_z,th_x,FFT_g_y,FFT_g_z,MAD_ag_x,E_ag_y,FFT_ag_x,FFT_g_x,IQR_ag_x,MAD_ag_y,CM_a,g_x_min,RMS_g_x,IQR_ag_y,SVM_a,STD_ag_y,E_ag_x,jerk_y,E_ag_z,SMA_a,E_g_y,FFT_ag_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
0.0,0.147,0.15,-0.019,-0.661,0.147,-0.665,0.0,0.009,-0.006,0.044,-0.726,0.0,0.016,0.005,0.004,-0.01,0.002,-0.0,0.021,-0.73,0.003,0.0,0.008,0.003,-0.014,0.0,0.144,0.0,0.003,2.3,0.004,0.73,-0.015,0.003,0.006,0.015,-0.731,0.027,0.002,-0.671,0.015,0.0,0.004,0.002,0.665,0.0,1.423,0.003,2.391,-0.005,0.011,0.001,0.217,0.002,0.028,0.001,0.002,0.414,-0.026,0.015,0.003,0.999,0.002,5.329,0.0,4.422,1.542,0.002,0.002,0.0,0.002,0.014,0.0,0.002
0.0,0.148,0.151,-0.026,-0.658,0.148,-0.665,-0.0,0.006,-0.003,0.043,-0.727,0.0,0.013,0.005,0.004,-0.015,0.003,-0.0,0.019,-0.729,0.004,-0.0,0.006,0.005,-0.012,0.0,0.146,0.0,0.003,2.3,0.004,0.729,-0.019,0.003,0.007,0.012,-0.734,0.028,0.002,-0.668,0.019,0.0,0.004,0.002,0.665,0.0,1.422,0.007,2.39,-0.011,-0.004,0.002,0.219,-0.005,0.017,0.003,0.001,0.416,-0.019,0.012,0.002,0.998,0.001,5.32,-0.0,4.416,1.542,0.002,-0.002,0.0,0.002,0.012,-0.0,0.004
-0.0,0.146,0.152,-0.022,-0.664,0.146,-0.667,0.0,0.007,-0.007,0.046,-0.727,0.0,0.014,0.004,0.002,-0.013,0.003,0.0,0.021,-0.728,0.003,-0.0,0.003,0.005,-0.014,0.0,0.143,0.0,0.002,2.303,0.004,0.729,-0.018,0.002,0.007,0.014,-0.73,0.027,0.001,-0.67,0.018,0.0,0.003,0.001,0.667,0.0,1.424,-0.0,2.388,0.003,0.003,0.001,0.214,0.003,0.022,0.003,0.002,0.414,-0.018,0.014,0.002,0.998,0.002,5.307,-0.0,4.45,1.542,0.002,0.005,0.0,0.002,0.014,0.0,0.003
-0.0,0.146,0.149,-0.022,-0.663,0.146,-0.668,-0.0,0.009,-0.01,0.046,-0.725,0.0,0.014,0.002,0.003,-0.012,0.002,0.0,0.019,-0.728,0.003,-0.0,0.005,0.003,-0.014,0.0,0.142,0.0,0.002,2.302,0.002,0.728,-0.018,0.001,0.002,0.013,-0.729,0.027,0.001,-0.671,0.019,0.0,0.003,0.001,0.668,0.0,1.424,0.002,2.388,0.0,-0.005,0.001,0.213,0.002,-0.003,0.003,0.002,0.414,-0.019,0.014,0.005,0.998,0.003,5.295,-0.0,4.456,1.541,0.002,-0.005,0.0,0.002,0.014,0.0,0.003
-0.0,0.147,0.151,-0.037,-0.665,0.147,-0.669,-0.0,-0.007,0.005,0.047,-0.723,0.0,0.024,0.005,0.011,-0.011,0.005,0.0,0.068,-0.727,0.007,0.0,0.01,0.004,-0.01,0.0,0.144,0.0,0.002,2.304,0.003,0.727,-0.019,0.001,0.003,0.016,-0.731,0.025,0.002,-0.672,0.02,0.0,0.019,0.002,0.669,0.0,1.424,0.003,2.386,0.06,0.0,0.002,0.216,0.005,0.012,0.001,0.002,0.415,-0.015,0.011,0.002,0.998,0.002,5.291,0.0,4.469,1.543,0.006,0.008,0.0,0.001,0.014,0.0,0.004
-0.0,0.149,0.168,-0.039,-0.655,0.15,-0.672,-0.0,-0.04,0.008,0.085,-0.703,0.0,0.033,0.03,0.021,0.039,0.015,-0.0,0.056,-0.724,0.02,-0.0,0.033,0.013,-0.037,0.0,0.122,0.001,0.01,2.307,0.022,0.724,-0.011,0.006,0.018,0.019,-0.745,0.045,0.01,-0.693,0.023,0.001,0.027,0.007,0.672,0.0,1.413,0.008,2.381,0.011,-0.048,0.007,0.225,-0.015,0.117,0.007,0.014,0.424,-0.102,0.047,0.022,0.999,0.015,5.243,-0.0,4.51,1.545,0.011,-0.045,0.0,0.022,0.018,-0.0,0.005
-0.0,0.167,0.175,-0.02,-0.666,0.167,-0.672,-0.0,0.013,-0.015,0.065,-0.711,0.0,0.026,0.009,0.009,-0.007,0.003,-0.0,0.051,-0.719,0.004,0.0,0.009,0.005,-0.027,0.0,0.161,0.0,0.004,2.308,0.008,0.72,-0.014,0.005,0.011,0.024,-0.725,0.035,0.004,-0.679,0.015,0.0,0.011,0.003,0.672,0.0,1.404,-0.012,2.376,0.001,-0.011,0.003,0.279,0.009,-0.029,0.003,0.004,0.431,-0.044,0.029,0.006,0.999,0.004,5.177,0.0,4.519,1.559,0.007,0.003,0.0,0.008,0.019,0.0,0.002
0.0,0.171,0.174,-0.021,-0.67,0.171,-0.675,0.0,-0.007,0.011,0.034,-0.711,0.0,0.015,0.009,0.007,-0.002,0.005,-0.0,0.024,-0.715,0.006,0.0,0.009,0.009,-0.006,0.0,0.165,0.0,0.003,2.314,0.006,0.715,-0.011,0.005,0.007,0.011,-0.72,0.021,0.002,-0.68,0.013,0.0,0.01,0.003,0.675,0.0,1.398,-0.008,2.368,0.041,-0.034,0.002,0.294,0.009,-0.039,0.003,0.002,0.436,-0.021,0.011,0.002,0.998,0.003,5.115,-0.0,4.562,1.562,0.002,0.005,0.0,0.001,0.011,-0.0,0.002
0.0,0.174,0.175,-0.02,-0.674,0.174,-0.676,-0.0,0.007,-0.009,0.048,-0.711,0.0,0.015,0.005,0.004,-0.017,0.001,-0.0,0.021,-0.713,0.001,-0.0,0.008,0.002,-0.016,0.0,0.172,0.0,0.001,2.315,0.005,0.713,-0.018,0.002,0.01,0.014,-0.715,0.028,0.001,-0.679,0.018,0.0,0.004,0.001,0.676,0.0,1.396,0.001,2.367,0.008,0.0,0.001,0.301,-0.002,-0.008,0.0,0.001,0.438,-0.024,0.017,0.001,0.998,0.001,5.084,0.0,4.574,1.563,0.002,0.0,0.0,0.003,0.016,-0.0,0.003
0.0,0.173,0.175,-0.02,-0.673,0.173,-0.676,0.0,0.005,-0.004,0.041,-0.712,0.0,0.013,0.004,0.003,-0.013,0.002,0.0,0.018,-0.714,0.002,-0.0,0.004,0.003,-0.012,0.0,0.17,0.0,0.002,2.314,0.003,0.714,-0.017,0.002,0.005,0.012,-0.717,0.025,0.001,-0.679,0.017,0.0,0.004,0.001,0.676,0.0,1.396,-0.005,2.368,0.003,-0.007,0.001,0.299,0.001,-0.017,0.001,0.001,0.437,-0.017,0.013,0.002,0.998,0.001,5.102,0.0,4.566,1.563,0.002,0.002,0.0,0.002,0.014,-0.0,0.003
0.0,0.174,0.176,-0.024,-0.676,0.174,-0.678,-0.0,0.007,-0.009,0.051,-0.709,0.0,0.018,0.006,0.004,-0.011,0.002,0.0,0.033,-0.712,0.003,-0.0,0.004,0.003,-0.018,0.0,0.172,0.0,0.002,2.317,0.005,0.712,-0.017,0.003,0.007,0.017,-0.716,0.03,0.002,-0.682,0.017,0.0,0.006,0.002,0.679,0.0,1.396,0.005,2.365,-0.0,-0.006,0.002,0.302,-0.01,-0.006,0.003,0.001,0.438,-0.027,0.019,0.002,0.999,0.001,5.075,0.0,4.604,1.565,0.003,0.001,0.0,0.003,0.016,0.0,0.003
-0.0,0.175,0.177,-0.039,-0.674,0.175,-0.678,0.0,0.006,-0.005,0.048,-0.709,0.0,0.014,0.007,0.003,-0.009,0.007,0.0,0.019,-0.711,0.009,0.0,0.004,0.011,-0.015,0.0,0.17,0.0,0.003,2.318,0.006,0.711,-0.019,0.003,0.01,0.014,-0.713,0.029,0.001,-0.682,0.021,0.0,0.004,0.002,0.678,0.0,1.395,-0.008,2.365,-0.006,0.014,0.001,0.305,0.003,0.02,0.002,0.002,0.439,-0.026,0.016,0.002,0.999,0.002,5.061,-0.0,4.602,1.564,0.002,0.005,0.0,0.003,0.014,0.0,0.004
0.0,0.176,0.178,-0.019,-0.672,0.176,-0.678,-0.0,0.01,-0.01,0.046,-0.708,0.0,0.016,0.003,0.003,-0.013,0.002,-0.0,0.022,-0.711,0.002,-0.0,0.004,0.003,-0.015,0.0,0.174,0.0,0.003,2.318,0.002,0.711,-0.016,0.002,0.003,0.015,-0.714,0.026,0.002,-0.681,0.016,0.0,0.003,0.002,0.678,0.0,1.394,0.003,2.363,-0.005,0.007,0.001,0.309,0.0,0.017,0.002,0.001,0.439,-0.021,0.015,0.002,0.998,0.001,5.058,-0.0,4.602,1.566,0.002,0.002,0.0,0.002,0.015,-0.0,0.003
0.0,0.178,0.18,-0.021,-0.676,0.178,-0.68,-0.0,0.01,-0.011,0.046,-0.706,0.0,0.015,0.002,0.003,-0.014,0.002,-0.0,0.02,-0.708,0.002,-0.0,0.005,0.004,-0.015,0.0,0.175,0.0,0.002,2.321,0.002,0.709,-0.017,0.002,0.003,0.015,-0.71,0.027,0.001,-0.683,0.017,0.0,0.003,0.002,0.68,0.0,1.392,0.003,2.36,-0.011,0.004,0.001,0.316,-0.007,0.003,0.002,0.001,0.442,-0.019,0.015,0.002,0.999,0.002,5.02,-0.0,4.625,1.566,0.002,-0.005,0.0,0.002,0.015,0.0,0.003
-0.0,0.178,0.18,-0.019,-0.676,0.178,-0.68,0.0,0.006,-0.011,0.044,-0.707,0.0,0.014,0.003,0.003,-0.011,0.002,0.0,0.025,-0.709,0.002,0.0,0.003,0.002,-0.015,0.0,0.176,0.0,0.002,2.32,0.003,0.709,-0.016,0.002,0.004,0.013,-0.711,0.025,0.001,-0.683,0.016,0.0,0.005,0.001,0.68,0.0,1.391,0.003,2.36,-0.013,-0.001,0.001,0.318,-0.002,-0.012,0.002,0.001,0.441,-0.02,0.015,0.002,0.998,0.001,5.027,0.0,4.624,1.567,0.002,-0.002,0.0,0.002,0.014,0.0,0.003
-0.0,0.179,0.184,-0.02,-0.679,0.179,-0.681,-0.0,0.011,-0.008,0.045,-0.705,0.0,0.015,0.004,0.002,-0.015,0.001,0.0,0.022,-0.708,0.002,0.0,0.003,0.003,-0.014,0.0,0.177,0.0,0.001,2.32,0.003,0.708,-0.017,0.001,0.006,0.014,-0.71,0.025,0.002,-0.682,0.017,0.0,0.003,0.001,0.681,0.0,1.392,0.002,2.36,-0.005,0.005,0.001,0.32,-0.001,0.005,0.003,0.001,0.442,-0.021,0.014,0.001,0.998,0.002,5.014,0.0,4.631,1.567,0.002,0.002,0.0,0.002,0.014,0.0,0.003
0.0,0.179,0.182,-0.021,-0.677,0.179,-0.681,-0.0,0.01,-0.008,0.044,-0.705,0.0,0.014,0.004,0.002,-0.011,0.002,-0.0,0.017,-0.708,0.003,0.0,0.005,0.003,-0.014,0.0,0.178,0.0,0.002,2.322,0.003,0.708,-0.017,0.003,0.004,0.014,-0.712,0.026,0.002,-0.684,0.017,0.0,0.003,0.002,0.681,0.0,1.391,-0.0,2.358,-0.001,0.001,0.001,0.319,-0.001,-0.001,0.002,0.001,0.441,-0.02,0.014,0.001,0.998,0.001,5.013,0.0,4.631,1.567,0.002,0.005,0.0,0.002,0.014,0.0,0.003
0.0,0.179,0.181,-0.02,-0.679,0.179,-0.681,0.0,0.009,-0.013,0.046,-0.706,0.0,0.013,0.002,0.002,-0.017,0.001,-0.0,0.02,-0.707,0.001,0.0,0.003,0.001,-0.015,0.0,0.179,0.0,0.002,2.322,0.001,0.707,-0.018,0.004,0.003,0.013,-0.709,0.026,0.001,-0.684,0.018,0.0,0.003,0.002,0.681,0.0,1.39,-0.002,2.358,0.008,-0.004,0.001,0.321,-0.002,-0.01,0.002,0.0,0.442,-0.018,0.015,0.0,0.998,0.001,5.0,0.0,4.642,1.568,0.002,0.001,0.0,0.002,0.015,-0.0,0.003
-0.0,0.18,0.182,-0.02,-0.68,0.18,-0.682,0.0,0.011,-0.013,0.046,-0.705,0.0,0.015,0.001,0.003,-0.015,0.001,0.0,0.023,-0.707,0.001,0.0,0.002,0.002,-0.014,0.0,0.178,0.0,0.001,2.323,0.001,0.707,-0.017,0.002,0.002,0.014,-0.708,0.026,0.001,-0.684,0.017,0.0,0.004,0.001,0.682,0.0,1.39,-0.003,2.357,0.008,0.001,0.001,0.323,0.001,0.002,0.002,0.001,0.442,-0.017,0.014,0.001,0.998,0.001,4.996,0.0,4.655,1.569,0.002,0.004,0.0,0.002,0.016,-0.0,0.003
0.0,0.179,0.181,-0.022,-0.676,0.179,-0.683,0.0,0.01,-0.006,0.046,-0.703,0.0,0.016,0.003,0.003,-0.013,0.003,0.0,0.023,-0.706,0.003,0.0,0.004,0.005,-0.014,0.0,0.177,0.0,0.003,2.324,0.003,0.706,-0.017,0.004,0.003,0.015,-0.712,0.027,0.003,-0.688,0.017,0.0,0.004,0.003,0.683,0.0,1.391,0.011,2.356,0.001,0.003,0.002,0.32,-0.009,-0.001,0.003,0.001,0.442,-0.017,0.014,0.002,0.998,0.001,4.982,-0.0,4.661,1.567,0.002,-0.004,0.0,0.002,0.015,-0.0,0.003
-0.0,0.179,0.181,-0.021,-0.681,0.179,-0.683,-0.0,0.007,-0.011,0.045,-0.704,0.0,0.013,0.002,0.003,-0.015,0.001,0.0,0.017,-0.706,0.002,0.0,0.005,0.002,-0.015,0.0,0.178,0.0,0.002,2.323,0.002,0.706,-0.018,0.001,0.002,0.013,-0.707,0.026,0.001,-0.689,0.018,0.0,0.003,0.002,0.683,0.0,1.39,-0.007,2.357,0.009,-0.006,0.001,0.322,0.003,-0.011,0.002,0.001,0.442,-0.017,0.015,0.001,0.998,0.001,4.984,-0.0,4.659,1.568,0.002,0.001,0.0,0.002,0.014,-0.0,0.003
-0.0,0.179,0.181,-0.018,-0.679,0.179,-0.683,0.0,0.008,-0.01,0.042,-0.702,0.0,0.013,0.002,0.002,-0.016,0.001,-0.0,0.016,-0.706,0.001,0.0,0.003,0.002,-0.013,0.0,0.178,0.0,0.002,2.325,0.002,0.706,-0.017,0.004,0.003,0.012,-0.707,0.025,0.001,-0.686,0.017,0.0,0.002,0.002,0.683,0.0,1.39,0.002,2.356,0.012,0.001,0.001,0.321,0.002,-0.003,0.002,0.001,0.442,-0.016,0.013,0.002,0.998,0.001,4.979,-0.0,4.661,1.567,0.002,-0.003,0.0,0.002,0.014,0.0,0.003
-0.0,0.179,0.185,-0.02,-0.681,0.179,-0.684,-0.0,0.01,-0.005,0.046,-0.702,0.0,0.014,0.005,0.001,-0.016,0.001,0.0,0.018,-0.705,0.001,0.0,0.001,0.001,-0.014,0.0,0.176,0.0,0.002,2.326,0.004,0.705,-0.018,0.003,0.007,0.014,-0.707,0.028,0.002,-0.689,0.018,0.0,0.002,0.002,0.684,0.0,1.391,-0.0,2.354,0.002,0.003,0.001,0.321,-0.001,0.015,0.003,0.001,0.442,-0.02,0.014,0.001,0.998,0.002,4.966,0.0,4.679,1.568,0.002,0.01,0.0,0.002,0.016,0.0,0.003
-0.0,0.179,0.182,-0.022,-0.68,0.179,-0.685,-0.0,0.008,-0.007,0.042,-0.702,0.0,0.012,0.004,0.002,-0.016,0.002,-0.0,0.014,-0.705,0.002,0.0,0.002,0.003,-0.012,0.0,0.176,0.0,0.002,2.327,0.003,0.705,-0.018,0.002,0.005,0.012,-0.707,0.024,0.002,-0.689,0.018,0.0,0.002,0.002,0.685,0.0,1.391,0.001,2.354,0.006,-0.005,0.002,0.32,0.002,0.005,0.003,0.001,0.442,-0.019,0.013,0.002,0.998,0.002,4.966,0.0,4.687,1.568,0.001,0.002,0.0,0.002,0.014,0.0,0.003
0.0,0.179,0.181,-0.019,-0.681,0.179,-0.684,0.0,0.01,-0.008,0.046,-0.704,0.0,0.016,0.005,0.003,-0.014,0.001,0.0,0.024,-0.705,0.001,0.0,0.005,0.002,-0.014,0.0,0.178,0.0,0.002,2.326,0.004,0.705,-0.016,0.002,0.007,0.015,-0.708,0.026,0.001,-0.687,0.016,0.0,0.004,0.002,0.684,0.0,1.39,0.005,2.354,-0.011,0.008,0.001,0.321,-0.002,0.033,0.002,0.001,0.442,-0.027,0.015,0.002,0.998,0.001,4.974,0.0,4.68,1.569,0.003,-0.001,0.0,0.002,0.015,-0.0,0.003
-0.0,0.181,0.182,-0.022,-0.683,0.181,-0.686,-0.0,0.009,-0.005,0.049,-0.699,0.0,0.016,0.005,0.004,-0.014,0.002,0.0,0.023,-0.702,0.003,-0.0,0.007,0.004,-0.016,0.0,0.178,0.0,0.002,2.328,0.004,0.702,-0.018,0.002,0.008,0.016,-0.704,0.03,0.002,-0.689,0.018,0.0,0.005,0.001,0.686,0.0,1.389,0.0,2.351,0.007,0.003,0.002,0.326,-0.01,0.023,0.003,0.001,0.443,-0.023,0.016,0.001,0.998,0.001,4.925,0.0,4.709,1.569,0.003,-0.001,0.0,0.003,0.016,0.0,0.003
-0.0,0.181,0.183,-0.02,-0.685,0.181,-0.687,0.0,0.007,-0.011,0.042,-0.7,0.0,0.013,0.002,0.002,-0.01,0.002,0.0,0.021,-0.703,0.003,-0.0,0.002,0.004,-0.013,0.0,0.178,0.0,0.001,2.328,0.002,0.703,-0.016,0.001,0.003,0.012,-0.705,0.024,0.002,-0.688,0.016,0.0,0.003,0.001,0.687,0.0,1.388,0.001,2.351,-0.015,0.011,0.001,0.327,0.005,0.003,0.002,0.002,0.444,-0.017,0.014,0.003,0.999,0.002,4.936,-0.0,4.714,1.57,0.002,-0.003,0.0,0.002,0.013,-0.0,0.003
0.0,0.181,0.183,-0.02,-0.683,0.181,-0.686,-0.0,0.009,-0.007,0.042,-0.701,0.0,0.013,0.003,0.002,-0.013,0.002,0.0,0.018,-0.703,0.002,-0.0,0.001,0.002,-0.012,0.0,0.179,0.0,0.002,2.328,0.003,0.703,-0.017,0.002,0.005,0.013,-0.706,0.025,0.001,-0.69,0.017,0.0,0.002,0.001,0.686,0.0,1.389,0.0,2.351,0.001,-0.011,0.001,0.328,0.002,0.0,0.001,0.001,0.444,-0.015,0.012,0.002,0.998,0.001,4.936,-0.0,4.705,1.57,0.002,0.005,0.0,0.001,0.014,-0.0,0.003
-0.0,0.18,0.182,-0.02,-0.685,0.18,-0.688,-0.0,0.006,-0.011,0.046,-0.699,0.0,0.013,0.003,0.004,-0.016,0.001,-0.0,0.025,-0.702,0.001,-0.0,0.005,0.002,-0.016,0.0,0.178,0.0,0.002,2.331,0.003,0.702,-0.018,0.002,0.004,0.012,-0.704,0.026,0.001,-0.691,0.018,0.0,0.005,0.001,0.688,0.0,1.39,0.002,2.349,0.003,0.002,0.001,0.324,-0.005,0.015,0.002,0.001,0.443,-0.021,0.016,0.002,0.999,0.001,4.921,-0.0,4.729,1.569,0.002,-0.001,0.0,0.002,0.015,0.0,0.003
0.0,0.181,0.182,-0.019,-0.683,0.181,-0.686,0.0,0.009,-0.011,0.042,-0.699,0.0,0.012,0.001,0.002,-0.015,0.001,0.0,0.015,-0.702,0.001,0.0,0.002,0.003,-0.013,0.0,0.179,0.0,0.002,2.328,0.001,0.702,-0.017,0.003,0.002,0.012,-0.704,0.025,0.002,-0.691,0.017,0.0,0.002,0.002,0.686,0.0,1.388,0.0,2.351,0.005,0.007,0.001,0.327,0.001,-0.004,0.002,0.001,0.443,-0.015,0.013,0.002,0.998,0.001,4.929,0.0,4.706,1.569,0.002,0.005,0.0,0.002,0.014,0.0,0.003
-0.0,0.18,0.181,-0.019,-0.684,0.18,-0.687,-0.0,0.012,-0.01,0.044,-0.699,0.0,0.014,0.003,0.001,-0.015,0.001,-0.0,0.015,-0.701,0.001,-0.0,0.002,0.001,-0.013,0.0,0.179,0.0,0.002,2.33,0.002,0.701,-0.017,0.002,0.006,0.014,-0.704,0.026,0.002,-0.69,0.017,0.0,0.001,0.001,0.687,0.0,1.389,-0.001,2.35,0.002,-0.007,0.001,0.325,0.001,-0.015,0.002,0.001,0.443,-0.017,0.013,0.001,0.998,0.001,4.918,-0.0,4.721,1.569,0.002,0.003,0.0,0.002,0.014,0.0,0.003
-0.0,0.18,0.182,-0.018,-0.685,0.18,-0.687,0.0,0.011,-0.011,0.043,-0.698,0.0,0.013,0.002,0.001,-0.016,0.001,-0.0,0.015,-0.701,0.001,0.0,0.001,0.001,-0.013,0.0,0.179,0.0,0.001,2.33,0.002,0.701,-0.017,0.003,0.003,0.013,-0.703,0.026,0.001,-0.689,0.017,0.0,0.001,0.001,0.687,0.0,1.39,-0.001,2.35,0.006,-0.002,0.001,0.325,-0.001,-0.008,0.001,0.001,0.443,-0.016,0.013,0.002,0.998,0.001,4.918,-0.0,4.721,1.569,0.002,-0.0,0.0,0.002,0.014,0.0,0.003
-0.0,0.18,0.181,-0.019,-0.685,0.18,-0.688,0.0,0.007,-0.009,0.044,-0.7,0.0,0.013,0.002,0.002,-0.016,0.001,-0.0,0.02,-0.702,0.001,0.0,0.002,0.001,-0.013,0.0,0.178,0.0,0.002,2.33,0.002,0.702,-0.017,0.002,0.003,0.013,-0.703,0.026,0.001,-0.691,0.017,0.0,0.003,0.001,0.688,0.0,1.39,-0.001,2.35,0.002,-0.001,0.001,0.323,0.001,0.005,0.001,0.001,0.442,-0.017,0.013,0.002,0.999,0.001,4.921,0.0,4.728,1.569,0.002,-0.001,0.0,0.002,0.014,0.0,0.003
-0.0,0.18,0.181,-0.02,-0.685,0.18,-0.688,0.0,0.004,-0.004,0.042,-0.699,0.0,0.013,0.005,0.003,-0.013,0.001,-0.0,0.023,-0.702,0.002,0.0,0.003,0.002,-0.013,0.0,0.178,0.0,0.002,2.33,0.004,0.702,-0.017,0.002,0.006,0.012,-0.704,0.023,0.002,-0.692,0.017,0.0,0.005,0.002,0.688,0.0,1.39,-0.007,2.35,0.01,-0.009,0.001,0.323,0.003,-0.017,0.003,0.001,0.443,-0.021,0.014,0.002,0.999,0.001,4.921,0.0,4.738,1.57,0.002,0.001,0.0,0.002,0.013,0.0,0.003
0.0,0.18,0.181,-0.019,-0.685,0.18,-0.688,0.0,0.008,-0.01,0.043,-0.699,0.0,0.012,0.002,0.002,-0.016,0.001,-0.0,0.014,-0.702,0.001,0.0,0.003,0.001,-0.014,0.0,0.178,0.0,0.001,2.33,0.002,0.702,-0.017,0.003,0.003,0.012,-0.704,0.026,0.001,-0.689,0.018,0.0,0.002,0.001,0.688,0.0,1.39,0.001,2.35,-0.006,-0.001,0.001,0.323,0.0,0.007,0.001,0.001,0.443,-0.016,0.014,0.001,0.999,0.001,4.927,-0.0,4.728,1.569,0.001,-0.002,0.0,0.002,0.014,-0.0,0.003
0.0,0.18,0.182,-0.018,-0.684,0.18,-0.688,0.0,0.011,-0.009,0.043,-0.699,0.0,0.015,0.002,0.003,-0.014,0.001,0.0,0.022,-0.701,0.001,-0.0,0.004,0.002,-0.012,0.0,0.178,0.0,0.002,2.332,0.002,0.701,-0.016,0.002,0.003,0.015,-0.703,0.025,0.001,-0.693,0.016,0.0,0.003,0.002,0.688,0.0,1.39,0.002,2.349,0.004,0.003,0.001,0.324,-0.001,0.013,0.002,0.001,0.442,-0.017,0.013,0.001,0.999,0.001,4.915,0.0,4.739,1.569,0.002,0.004,0.0,0.002,0.014,-0.0,0.003
0.0,0.203,0.226,-0.083,-0.621,0.204,-0.628,0.001,-0.005,0.061,0.089,-0.741,0.0,0.037,0.037,0.021,0.017,0.025,-0.0,0.086,-0.748,0.029,0.001,0.031,0.037,0.002,0.001,0.193,0.001,0.005,2.251,0.028,0.748,-0.03,0.006,0.037,0.026,-0.757,0.033,0.005,-0.637,0.042,0.001,0.026,0.004,0.628,0.0,1.366,-0.013,2.42,0.11,-0.095,0.005,0.414,0.026,-0.109,0.007,0.007,0.456,-0.084,0.037,0.011,0.998,0.01,5.6,0.0,3.947,1.58,0.014,0.033,0.0,0.014,0.015,-0.0,0.018
-0.0,0.158,0.195,-0.142,-0.635,0.16,-0.655,-0.0,0.025,0.028,0.208,-0.73,0.0,0.056,0.042,0.016,-0.077,0.018,0.0,0.072,-0.736,0.02,-0.0,0.036,0.033,-0.036,0.0,0.117,0.002,0.011,2.283,0.034,0.736,-0.113,0.017,0.039,0.053,-0.739,0.138,0.003,-0.67,0.115,0.0,0.018,0.009,0.655,0.0,1.402,0.015,2.4,-0.016,0.115,0.002,0.256,-0.009,0.032,0.004,0.023,0.431,-0.12,0.055,0.043,0.998,0.026,5.411,-0.0,4.295,1.549,0.031,0.01,0.001,0.03,0.048,0.0,0.132
-0.0,0.124,0.135,-0.076,-0.662,0.124,-0.672,0.0,0.018,0.037,0.081,-0.719,0.0,0.032,0.023,0.008,0.055,0.027,-0.0,0.052,-0.728,0.035,-0.0,0.013,0.028,-0.011,0.001,0.109,0.001,0.005,2.309,0.019,0.728,-0.005,0.008,0.028,0.03,-0.736,0.048,0.005,-0.679,0.036,0.0,0.01,0.005,0.672,0.0,1.441,-0.006,2.389,-0.018,-0.175,0.005,0.154,-0.012,0.097,0.008,0.01,0.397,-0.034,0.025,0.019,0.999,0.01,5.296,-0.0,4.512,1.523,0.01,-0.036,0.0,0.006,0.023,0.0,0.013
0.0,0.151,0.17,-0.049,-0.672,0.151,-0.684,-0.0,-0.016,0.008,0.089,-0.697,0.0,0.04,0.03,0.023,0.011,0.016,0.0,0.084,-0.711,0.02,-0.0,0.035,0.023,-0.035,0.0,0.129,0.001,0.007,2.328,0.026,0.711,-0.013,0.011,0.051,0.028,-0.728,0.05,0.011,-0.692,0.024,0.001,0.029,0.006,0.684,0.0,1.416,0.041,2.358,-0.066,-0.091,0.01,0.229,-0.059,0.03,0.019,0.013,0.421,-0.078,0.046,0.028,0.998,0.015,5.058,-0.0,4.674,1.545,0.016,-0.064,0.0,0.021,0.022,-0.0,0.006
0.0,0.134,0.148,-0.067,-0.669,0.135,-0.681,-0.0,-0.225,0.142,0.111,-0.706,0.0,0.075,0.047,0.045,-0.024,0.012,0.0,0.027,-0.72,0.014,0.002,0.035,0.018,0.014,0.0,0.122,0.002,0.007,2.319,0.032,0.72,-0.04,0.011,0.025,-0.028,-0.738,0.056,0.01,-0.692,0.043,0.005,0.069,0.006,0.681,0.0,1.436,-0.021,2.375,-0.111,-0.045,0.008,0.181,-0.001,0.053,0.013,0.007,0.404,-0.03,0.049,0.012,0.998,0.008,5.188,-0.0,4.635,1.535,0.056,0.019,0.0,0.024,0.022,-0.0,0.018
0.0,0.07,0.106,-0.087,-0.523,0.074,-0.568,0.001,-0.479,0.317,0.305,-0.758,0.001,0.201,0.132,0.091,0.06,0.028,0.001,0.001,-0.816,0.039,0.001,0.098,0.028,0.039,0.002,0.011,0.017,0.036,2.162,0.1,0.816,-0.04,0.062,0.112,-0.156,-0.851,0.174,0.031,-0.635,0.056,0.016,0.126,0.032,0.569,0.001,1.498,-0.092,2.546,-0.54,-0.049,0.028,0.055,0.123,0.636,0.053,0.019,0.323,-0.186,0.137,0.027,0.997,0.025,6.666,-0.0,3.235,1.454,0.403,0.102,0.001,0.189,0.066,-0.0,0.031
