RMS_ag_x,ag_x_mean,ag_x_min,ag_x_max,E_ag_x,accl_x,E_ag_z,th_x,SVM_a,FFT_ag_y,accl_y,E_ag_y,IQR_g_x,VAR_g_x,FFT_g_x,FFT_g_y,th_z,th_y,STD_g_x,MAD_g_x,ag_y_max,RMS_ag_y,ag_y_mean,RMS_ag_z,FFT_ag_x,ag_z_max,ag_z_mean,ag_z_min,ag_y_min,VAR_ag_x,accl_z,VAR_g_z,IQR_g_z,STD_g_y,STD_ag_x,E_g_z,CM_g,MAD_ag_x,RMS_g_z,g_x_max,IQR_ag_x,MAD_g_y,SMA_a,VAR_ag_y,RMS_g_x,VAR_g_y,g_z_mean,IQR_g_y,E_g_x,g_x_min,MAD_g_z,g_z_max,STD_g_z,STD_ag_y,CM_a,MAD_ag_y,g_x_mean,g_z_min,SVM_g,FFT_g_z,IQR_ag_y,g_y_max,SMA_g,FFT_ag_z,RMS_g_y,g_y_min,STD_ag_z,IQR_ag_z,MAD_ag_z,g_y_mean,E_g_y,VAR_ag_z,jerk_x,jerk_y,jerk_z
0.711,-0.711,-0.713,-0.709,5.061,0.0,4.602,2.365,0.999,0.005,0.0,0.305,0.01,0.0,0.02,-0.006,2.318,1.395,0.007,0.006,0.177,0.175,0.175,0.678,0.003,-0.674,-0.678,-0.682,0.17,0.0,0.0,0.0,0.011,0.004,0.001,0.004,0.014,0.001,0.021,-0.005,0.002,0.003,1.564,0.0,0.016,0.0,-0.019,0.004,0.003,-0.026,0.007,-0.009,0.009,0.002,0.439,0.002,-0.015,-0.039,0.029,0.014,0.002,0.019,0.048,-0.008,0.014,0.006,0.003,0.003,0.002,0.014,0.002,0.0,0.0,-0.0,-0.0
0.711,-0.711,-0.714,-0.708,5.058,-0.0,4.602,2.363,0.998,0.002,-0.0,0.309,0.003,0.0,0.017,-0.005,2.318,1.394,0.003,0.002,0.178,0.176,0.176,0.678,0.0,-0.672,-0.678,-0.681,0.174,0.0,-0.0,0.0,0.003,0.003,0.002,0.003,0.015,0.001,0.016,-0.01,0.002,0.003,1.566,0.0,0.015,0.0,-0.016,0.004,0.002,-0.021,0.002,-0.013,0.002,0.001,0.439,0.001,-0.015,-0.019,0.026,0.007,0.002,0.022,0.046,0.003,0.016,0.01,0.003,0.002,0.002,0.015,0.002,0.0,-0.0,-0.0,0.0
0.709,-0.708,-0.71,-0.706,5.02,-0.0,4.625,2.36,0.999,-0.005,-0.0,0.316,0.003,0.0,0.003,-0.011,2.321,1.392,0.002,0.002,0.18,0.178,0.178,0.68,-0.007,-0.676,-0.68,-0.683,0.175,0.0,-0.0,0.0,0.004,0.003,0.001,0.003,0.015,0.001,0.017,-0.011,0.002,0.003,1.566,0.0,0.015,0.0,-0.017,0.005,0.002,-0.019,0.002,-0.014,0.002,0.002,0.442,0.001,-0.015,-0.021,0.027,0.004,0.002,0.02,0.046,0.003,0.015,0.01,0.002,0.002,0.002,0.015,0.002,0.0,0.0,-0.0,0.0
0.709,-0.709,-0.711,-0.707,5.027,0.0,4.624,2.36,0.998,-0.002,0.0,0.318,0.004,0.0,-0.012,-0.013,2.32,1.391,0.003,0.003,0.18,0.178,0.178,0.68,-0.002,-0.676,-0.68,-0.683,0.176,0.0,0.0,0.0,0.002,0.005,0.001,0.003,0.014,0.001,0.016,-0.011,0.002,0.003,1.567,0.0,0.015,0.0,-0.016,0.003,0.002,-0.02,0.002,-0.011,0.002,0.001,0.441,0.001,-0.015,-0.019,0.025,-0.001,0.002,0.025,0.044,0.003,0.014,0.006,0.002,0.002,0.001,0.013,0.002,0.0,0.0,0.0,-0.0
0.708,-0.708,-0.71,-0.705,5.014,0.0,4.631,2.36,0.998,0.002,0.0,0.32,0.006,0.0,0.005,-0.005,2.32,1.392,0.004,0.003,0.184,0.179,0.179,0.681,-0.001,-0.679,-0.681,-0.682,0.177,0.0,-0.0,0.0,0.003,0.003,0.002,0.003,0.014,0.001,0.017,-0.008,0.003,0.002,1.567,0.0,0.014,0.0,-0.017,0.003,0.002,-0.021,0.001,-0.015,0.002,0.002,0.442,0.001,-0.014,-0.02,0.025,0.005,0.001,0.022,0.045,0.002,0.015,0.011,0.001,0.001,0.001,0.014,0.002,0.0,0.0,0.0,-0.0
0.708,-0.708,-0.712,-0.705,5.013,0.0,4.631,2.358,0.998,0.005,-0.0,0.319,0.004,0.0,-0.001,-0.001,2.322,1.391,0.004,0.003,0.182,0.179,0.179,0.681,-0.001,-0.677,-0.681,-0.684,0.178,0.0,-0.0,0.0,0.003,0.003,0.002,0.003,0.014,0.001,0.017,-0.008,0.002,0.002,1.567,0.0,0.014,0.0,-0.017,0.005,0.002,-0.02,0.002,-0.011,0.003,0.001,0.441,0.001,-0.014,-0.021,0.026,0.001,0.001,0.017,0.044,-0.0,0.014,0.01,0.002,0.003,0.002,0.014,0.002,0.0,0.0,0.0,0.0
0.707,-0.707,-0.709,-0.706,5.0,0.0,4.642,2.358,0.998,0.001,-0.0,0.321,0.003,0.0,-0.01,0.008,2.322,1.39,0.002,0.001,0.181,0.179,0.179,0.681,-0.002,-0.679,-0.681,-0.684,0.179,0.0,0.0,0.0,0.001,0.003,0.001,0.003,0.015,0.001,0.018,-0.013,0.002,0.002,1.568,0.0,0.015,0.0,-0.018,0.003,0.002,-0.018,0.001,-0.017,0.001,0.001,0.442,0.0,-0.015,-0.02,0.026,-0.004,0.0,0.02,0.046,-0.002,0.013,0.009,0.002,0.004,0.002,0.013,0.002,0.0,-0.0,0.0,0.0
0.707,-0.707,-0.708,-0.705,4.996,0.0,4.655,2.357,0.998,0.004,0.0,0.323,0.002,0.0,0.002,0.008,2.323,1.39,0.001,0.001,0.182,0.18,0.18,0.682,0.001,-0.68,-0.682,-0.684,0.178,0.0,0.0,0.0,0.002,0.004,0.001,0.003,0.016,0.001,0.017,-0.013,0.002,0.003,1.569,0.0,0.014,0.0,-0.017,0.002,0.002,-0.017,0.001,-0.015,0.001,0.001,0.442,0.001,-0.014,-0.02,0.026,0.001,0.001,0.023,0.046,-0.003,0.015,0.011,0.001,0.002,0.001,0.014,0.002,0.0,-0.0,0.0,-0.0
0.706,-0.706,-0.712,-0.703,4.982,0.0,4.661,2.356,0.998,-0.004,0.0,0.32,0.003,0.0,-0.001,0.001,2.324,1.391,0.003,0.003,0.181,0.179,0.179,0.683,-0.009,-0.676,-0.683,-0.688,0.177,0.0,0.0,0.0,0.005,0.004,0.003,0.003,0.015,0.002,0.017,-0.006,0.003,0.003,1.567,0.0,0.014,0.0,-0.017,0.004,0.002,-0.017,0.003,-0.013,0.003,0.001,0.442,0.001,-0.014,-0.022,0.027,0.003,0.002,0.023,0.046,0.011,0.016,0.01,0.003,0.004,0.003,0.015,0.002,0.0,-0.0,-0.0,0.0
0.706,-0.706,-0.707,-0.704,4.984,0.0,4.659,2.357,0.998,0.001,0.0,0.322,0.002,0.0,-0.011,0.009,2.323,1.39,0.002,0.002,0.181,0.179,0.179,0.683,0.003,-0.681,-0.683,-0.689,0.178,0.0,-0.0,0.0,0.002,0.003,0.001,0.003,0.014,0.001,0.018,-0.011,0.002,0.003,1.568,0.0,0.015,0.0,-0.018,0.005,0.002,-0.017,0.001,-0.015,0.002,0.001,0.442,0.001,-0.015,-0.021,0.026,-0.006,0.001,0.017,0.045,-0.007,0.013,0.007,0.002,0.001,0.002,0.013,0.002,0.0,-0.0,-0.0,-0.0
0.706,-0.706,-0.707,-0.702,4.979,0.0,4.661,2.356,0.998,-0.003,-0.0,0.321,0.003,0.0,-0.003,0.012,2.325,1.39,0.002,0.002,0.181,0.179,0.179,0.683,0.002,-0.679,-0.683,-0.686,0.178,0.0,0.0,0.0,0.002,0.002,0.001,0.003,0.014,0.001,0.017,-0.01,0.002,0.002,1.567,0.0,0.013,0.0,-0.017,0.003,0.002,-0.016,0.001,-0.016,0.001,0.001,0.442,0.001,-0.013,-0.018,0.025,0.001,0.002,0.016,0.042,0.002,0.013,0.008,0.002,0.004,0.002,0.012,0.002,0.0,0.0,-0.0,-0.0
0.705,-0.705,-0.707,-0.702,4.966,0.0,4.679,2.354,0.998,0.01,0.0,0.321,0.007,0.0,0.015,0.002,2.326,1.391,0.005,0.004,0.185,0.179,0.179,0.684,-0.001,-0.681,-0.684,-0.689,0.176,0.0,-0.0,0.0,0.001,0.002,0.002,0.003,0.016,0.001,0.018,-0.005,0.003,0.001,1.568,0.0,0.014,0.0,-0.018,0.001,0.002,-0.02,0.001,-0.016,0.001,0.002,0.442,0.001,-0.014,-0.02,0.028,0.003,0.001,0.018,0.046,-0.0,0.014,0.01,0.002,0.003,0.002,0.014,0.002,0.0,0.0,0.0,-0.0
0.705,-0.705,-0.707,-0.702,4.966,0.0,4.687,2.354,0.998,0.002,-0.0,0.32,0.005,0.0,0.005,0.006,2.327,1.391,0.004,0.003,0.182,0.179,0.179,0.685,0.002,-0.68,-0.685,-0.689,0.176,0.0,-0.0,0.0,0.003,0.002,0.002,0.003,0.014,0.002,0.018,-0.007,0.003,0.002,1.568,0.0,0.013,0.0,-0.018,0.002,0.002,-0.019,0.002,-0.016,0.002,0.002,0.442,0.001,-0.012,-0.022,0.024,-0.005,0.002,0.014,0.042,0.001,0.012,0.008,0.002,0.002,0.002,0.012,0.001,0.0,0.0,0.0,-0.0
0.705,-0.705,-0.708,-0.704,4.974,0.0,4.68,2.354,0.998,-0.001,0.0,0.321,0.007,0.0,0.033,-0.011,2.326,1.39,0.005,0.004,0.181,0.179,0.179,0.684,-0.002,-0.681,-0.684,-0.687,0.178,0.0,0.0,0.0,0.002,0.004,0.001,0.003,0.015,0.001,0.016,-0.008,0.002,0.003,1.569,0.0,0.015,0.0,-0.016,0.005,0.002,-0.027,0.001,-0.014,0.001,0.001,0.442,0.001,-0.014,-0.019,0.026,0.008,0.002,0.024,0.046,0.005,0.016,0.01,0.002,0.002,0.002,0.015,0.003,0.0,-0.0,0.0,0.0
0.702,-0.702,-0.704,-0.699,4.925,-0.0,4.709,2.351,0.998,-0.001,0.0,0.326,0.008,0.0,0.023,0.007,2.328,1.389,0.005,0.004,0.182,0.181,0.181,0.686,-0.01,-0.683,-0.686,-0.689,0.178,0.0,-0.0,0.0,0.004,0.005,0.002,0.003,0.016,0.002,0.018,-0.005,0.003,0.004,1.569,0.0,0.016,0.0,-0.018,0.007,0.003,-0.023,0.002,-0.014,0.003,0.001,0.443,0.001,-0.016,-0.022,0.03,0.003,0.001,0.023,0.049,0.0,0.016,0.009,0.002,0.002,0.001,0.016,0.003,0.0,0.0,0.0,-0.0
0.703,-0.703,-0.705,-0.7,4.936,-0.0,4.714,2.351,0.999,-0.003,0.0,0.327,0.003,0.0,0.003,-0.015,2.328,1.388,0.002,0.002,0.183,0.181,0.181,0.687,0.005,-0.685,-0.687,-0.688,0.178,0.0,0.0,0.0,0.004,0.003,0.002,0.003,0.013,0.001,0.016,-0.011,0.002,0.002,1.57,0.0,0.014,0.0,-0.016,0.002,0.002,-0.017,0.002,-0.01,0.003,0.002,0.444,0.002,-0.013,-0.02,0.024,0.011,0.003,0.021,0.042,0.001,0.013,0.007,0.001,0.001,0.001,0.012,0.002,0.0,-0.0,-0.0,-0.0
0.703,-0.703,-0.706,-0.701,4.936,-0.0,4.705,2.351,0.998,0.005,0.0,0.328,0.005,0.0,0.0,0.001,2.328,1.389,0.003,0.003,0.183,0.181,0.181,0.686,0.002,-0.683,-0.686,-0.69,0.179,0.0,-0.0,0.0,0.002,0.002,0.001,0.003,0.014,0.001,0.017,-0.007,0.001,0.002,1.57,0.0,0.012,0.0,-0.017,0.001,0.001,-0.015,0.002,-0.013,0.002,0.001,0.444,0.001,-0.012,-0.02,0.025,-0.011,0.002,0.018,0.042,0.0,0.013,0.009,0.002,0.002,0.001,0.013,0.002,0.0,-0.0,-0.0,0.0
0.702,-0.702,-0.704,-0.699,4.921,-0.0,4.729,2.349,0.999,-0.001,-0.0,0.324,0.004,0.0,0.015,0.003,2.331,1.39,0.003,0.003,0.182,0.18,0.18,0.688,-0.005,-0.685,-0.688,-0.691,0.178,0.0,-0.0,0.0,0.002,0.005,0.001,0.003,0.015,0.001,0.018,-0.011,0.002,0.004,1.569,0.0,0.016,0.0,-0.018,0.005,0.002,-0.021,0.001,-0.016,0.001,0.001,0.443,0.001,-0.016,-0.02,0.026,0.002,0.002,0.025,0.046,0.002,0.013,0.006,0.002,0.002,0.001,0.012,0.002,0.0,0.0,-0.0,-0.0
0.702,-0.702,-0.704,-0.699,4.929,0.0,4.706,2.351,0.998,0.005,0.0,0.327,0.002,0.0,-0.004,0.005,2.328,1.388,0.001,0.001,0.182,0.181,0.181,0.686,0.001,-0.683,-0.686,-0.691,0.179,0.0,0.0,0.0,0.003,0.002,0.002,0.003,0.014,0.001,0.017,-0.011,0.002,0.002,1.569,0.0,0.013,0.0,-0.017,0.002,0.002,-0.015,0.001,-0.015,0.001,0.001,0.443,0.001,-0.013,-0.019,0.025,0.007,0.002,0.015,0.042,0.0,0.012,0.009,0.002,0.003,0.002,0.012,0.002,0.0,0.0,0.0,0.0
0.701,-0.701,-0.704,-0.699,4.918,-0.0,4.721,2.35,0.998,0.003,-0.0,0.325,0.006,0.0,-0.015,0.002,2.33,1.389,0.003,0.002,0.181,0.18,0.18,0.687,0.001,-0.684,-0.687,-0.69,0.179,0.0,-0.0,0.0,0.001,0.001,0.002,0.003,0.014,0.001,0.017,-0.01,0.002,0.001,1.569,0.0,0.013,0.0,-0.017,0.002,0.002,-0.017,0.001,-0.015,0.001,0.001,0.443,0.001,-0.013,-0.019,0.026,-0.007,0.001,0.015,0.044,-0.001,0.014,0.012,0.002,0.002,0.001,0.014,0.002,0.0,0.0,-0.0,-0.0
0.701,-0.701,-0.703,-0.698,4.918,0.0,4.721,2.35,0.998,-0.0,-0.0,0.325,0.003,0.0,-0.008,0.006,2.33,1.39,0.002,0.002,0.182,0.18,0.18,0.687,-0.001,-0.685,-0.687,-0.689,0.179,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.014,0.001,0.017,-0.011,0.001,0.001,1.569,0.0,0.013,0.0,-0.017,0.001,0.002,-0.016,0.001,-0.016,0.001,0.001,0.443,0.001,-0.013,-0.018,0.026,-0.002,0.002,0.015,0.043,-0.001,0.013,0.011,0.001,0.003,0.001,0.013,0.002,0.0,0.0,-0.0,-0.0
0.702,-0.702,-0.703,-0.7,4.921,0.0,4.728,2.35,0.999,-0.001,-0.0,0.323,0.003,0.0,0.005,0.002,2.33,1.39,0.002,0.002,0.181,0.18,0.18,0.688,0.001,-0.685,-0.688,-0.691,0.178,0.0,0.0,0.0,0.001,0.003,0.001,0.003,0.014,0.001,0.017,-0.009,0.001,0.002,1.569,0.0,0.013,0.0,-0.017,0.002,0.002,-0.017,0.001,-0.016,0.001,0.001,0.442,0.001,-0.013,-0.019,0.026,-0.001,0.002,0.02,0.044,-0.001,0.013,0.007,0.002,0.002,0.001,0.013,0.002,0.0,0.0,0.0,-0.0
0.702,-0.702,-0.704,-0.699,4.921,0.0,4.738,2.35,0.999,0.001,-0.0,0.323,0.006,0.0,-0.017,0.01,2.33,1.39,0.005,0.004,0.181,0.18,0.18,0.688,0.003,-0.685,-0.688,-0.692,0.178,0.0,0.0,0.0,0.002,0.005,0.002,0.003,0.013,0.001,0.017,-0.004,0.003,0.003,1.57,0.0,0.014,0.0,-0.017,0.003,0.002,-0.021,0.001,-0.013,0.002,0.001,0.443,0.001,-0.013,-0.02,0.023,-0.009,0.002,0.023,0.042,-0.007,0.013,0.004,0.002,0.002,0.002,0.012,0.002,0.0,0.0,0.0,-0.0
0.702,-0.702,-0.704,-0.699,4.927,0.0,4.728,2.35,0.999,-0.002,-0.0,0.323,0.003,0.0,0.007,-0.006,2.33,1.39,0.002,0.002,0.181,0.18,0.18,0.688,0.0,-0.685,-0.688,-0.689,0.178,0.0,0.0,0.0,0.001,0.002,0.001,0.003,0.014,0.001,0.018,-0.01,0.001,0.002,1.569,0.0,0.014,0.0,-0.017,0.003,0.002,-0.016,0.001,-0.016,0.001,0.001,0.443,0.001,-0.014,-0.019,0.026,-0.001,0.001,0.014,0.043,0.001,0.012,0.008,0.001,0.003,0.001,0.012,0.001,0.0,-0.0,-0.0,0.0
0.748,-0.748,-0.757,-0.741,5.6,0.001,3.947,2.42,0.998,0.033,-0.0,0.414,0.037,0.001,-0.109,0.11,2.251,1.366,0.037,0.028,0.226,0.204,0.203,0.628,0.026,-0.621,-0.628,-0.637,0.193,0.0,0.001,0.001,0.037,0.026,0.005,0.018,0.015,0.005,0.042,0.061,0.007,0.021,1.58,0.0,0.037,0.001,-0.03,0.031,0.014,-0.084,0.025,0.017,0.029,0.01,0.456,0.007,0.002,-0.083,0.033,-0.095,0.011,0.086,0.089,-0.013,0.037,-0.005,0.005,0.006,0.004,0.026,0.014,0.0,-0.0,0.0,0.0
0.736,-0.736,-0.739,-0.73,5.411,-0.0,4.295,2.4,0.998,0.01,0.0,0.256,0.039,0.002,0.032,-0.016,2.283,1.402,0.042,0.034,0.195,0.16,0.158,0.655,-0.009,-0.635,-0.655,-0.67,0.117,0.0,-0.0,0.0,0.033,0.018,0.003,0.132,0.048,0.002,0.115,0.028,0.004,0.016,1.549,0.001,0.055,0.0,-0.113,0.036,0.03,-0.12,0.018,-0.077,0.02,0.026,0.431,0.023,-0.036,-0.142,0.138,0.115,0.043,0.072,0.208,0.015,0.056,0.025,0.011,0.017,0.009,0.053,0.031,0.0,0.0,-0.0,-0.0
0.728,-0.728,-0.736,-0.719,5.296,-0.0,4.512,2.389,0.999,-0.036,-0.0,0.154,0.028,0.001,0.097,-0.018,2.309,1.441,0.023,0.019,0.135,0.124,0.124,0.672,-0.012,-0.662,-0.672,-0.679,0.109,0.0,0.0,0.001,0.028,0.01,0.005,0.013,0.023,0.005,0.036,0.037,0.008,0.008,1.523,0.0,0.025,0.0,-0.005,0.013,0.006,-0.034,0.027,0.055,0.035,0.01,0.397,0.01,-0.011,-0.076,0.048,-0.175,0.019,0.052,0.081,-0.006,0.032,0.018,0.005,0.008,0.005,0.03,0.01,0.0,0.0,-0.0,-0.0
0.711,-0.711,-0.728,-0.697,5.058,-0.0,4.674,2.358,0.998,-0.064,0.0,0.229,0.051,0.001,0.03,-0.066,2.328,1.416,0.03,0.026,0.17,0.151,0.151,0.684,-0.059,-0.672,-0.684,-0.692,0.129,0.0,-0.0,0.0,0.023,0.029,0.011,0.006,0.022,0.01,0.024,0.008,0.019,0.023,1.545,0.0,0.046,0.001,-0.013,0.035,0.021,-0.078,0.016,0.011,0.02,0.015,0.421,0.013,-0.035,-0.049,0.05,-0.091,0.028,0.084,0.089,0.041,0.04,-0.016,0.007,0.011,0.006,0.028,0.016,0.0,-0.0,-0.0,0.0
0.72,-0.72,-0.738,-0.706,5.188,0.002,4.635,2.375,0.998,0.019,0.0,0.181,0.025,0.002,0.053,-0.111,2.319,1.436,0.047,0.032,0.148,0.135,0.134,0.681,-0.001,-0.669,-0.681,-0.692,0.122,0.0,-0.0,0.0,0.018,0.069,0.01,0.018,0.022,0.008,0.043,0.142,0.013,0.045,1.535,0.0,0.049,0.005,-0.04,0.035,0.024,-0.03,0.012,-0.024,0.014,0.008,0.404,0.007,0.014,-0.067,0.056,-0.045,0.012,0.027,0.111,-0.021,0.075,-0.225,0.007,0.011,0.006,-0.028,0.056,0.0,-0.0,-0.0,0.0
0.816,-0.816,-0.851,-0.758,6.666,0.001,3.235,2.546,0.997,0.102,0.001,0.055,0.112,0.017,0.636,-0.54,2.162,1.498,0.132,0.1,0.106,0.074,0.07,0.569,0.123,-0.523,-0.568,-0.635,0.011,0.001,0.001,0.002,0.028,0.126,0.031,0.031,0.066,0.028,0.056,0.317,0.053,0.091,1.454,0.001,0.137,0.016,-0.04,0.098,0.189,-0.186,0.028,0.06,0.039,0.025,0.323,0.019,0.039,-0.087,0.174,-0.049,0.027,0.001,0.305,-0.092,0.201,-0.479,0.036,0.062,0.032,-0.156,0.403,0.001,-0.0,-0.0,0.0
0.852,-0.852,-0.872,-0.815,7.254,0.001,2.697,2.586,0.999,-0.005,0.001,0.046,0.14,0.008,0.3,-0.489,2.12,1.505,0.087,0.079,0.103,0.068,0.064,0.519,0.037,-0.478,-0.519,-0.571,0.041,0.0,0.001,0.002,0.068,0.134,0.017,0.022,0.058,0.014,0.047,0.083,0.022,0.123,1.435,0.0,0.105,0.018,0.012,0.225,0.109,-0.185,0.04,0.095,0.045,0.02,0.306,0.019,-0.059,-0.058,0.178,-0.115,0.035,0.242,0.267,-0.08,0.154,-0.152,0.027,0.026,0.02,0.075,0.237,0.001,-0.0,-0.0,-0.0
0.775,-0.774,-0.808,-0.716,5.999,0.0,3.815,2.472,0.998,-0.007,-0.0,0.174,0.027,0.0,0.067,-0.106,2.224,1.443,0.017,0.015,0.17,0.132,0.131,0.618,-0.014,-0.577,-0.617,-0.686,0.108,0.001,-0.0,0.0,0.013,0.044,0.029,0.01,0.05,0.026,0.032,-0.015,0.046,0.032,1.522,0.0,0.042,0.002,0.03,0.039,0.017,-0.07,0.008,0.052,0.011,0.017,0.393,0.013,-0.038,0.012,0.164,0.03,0.016,0.241,0.225,0.015,0.163,0.099,0.035,0.058,0.03,0.157,0.265,0.001,0.0,0.0,-0.0
0.68,-0.68,-0.702,-0.647,4.629,-0.0,4.965,2.32,0.998,-0.09,-0.0,0.345,0.085,0.003,0.067,0.169,2.358,1.381,0.051,0.044,0.215,0.186,0.185,0.705,-0.091,-0.681,-0.704,-0.731,0.157,0.0,0.0,0.002,0.056,0.065,0.016,0.016,0.03,0.013,0.041,0.049,0.022,0.064,1.57,0.0,0.056,0.004,0.006,0.131,0.031,-0.103,0.035,0.067,0.04,0.016,0.449,0.014,-0.022,-0.06,0.095,-0.018,0.022,0.154,0.146,0.076,0.093,-0.005,0.014,0.015,0.011,0.066,0.086,0.0,0.0,-0.0,-0.0
0.675,-0.675,-0.682,-0.665,4.559,-0.0,5.078,2.314,0.998,-0.029,0.0,0.313,0.013,0.0,-0.038,0.051,2.367,1.394,0.008,0.006,0.187,0.177,0.177,0.713,-0.021,-0.708,-0.713,-0.721,0.168,0.0,0.0,0.0,0.017,0.012,0.004,0.009,0.016,0.003,0.03,0.003,0.004,0.009,1.564,0.0,0.014,0.0,-0.029,0.013,0.002,-0.022,0.008,-0.015,0.009,0.006,0.44,0.005,-0.011,-0.042,0.039,-0.004,0.009,0.026,0.056,0.014,0.017,-0.009,0.004,0.005,0.003,0.013,0.003,0.0,0.0,-0.0,-0.0
0.676,-0.676,-0.679,-0.671,4.574,-0.0,5.081,2.317,0.998,-0.02,-0.0,0.294,0.004,0.0,-0.004,0.036,2.367,1.397,0.003,0.002,0.177,0.172,0.172,0.713,-0.004,-0.711,-0.713,-0.715,0.16,0.0,0.0,0.0,0.008,0.013,0.002,0.003,0.016,0.002,0.017,-0.01,0.003,0.009,1.561,0.0,0.015,0.0,-0.014,0.008,0.002,-0.019,0.006,0.011,0.009,0.005,0.437,0.004,-0.015,-0.023,0.028,0.041,0.004,0.054,0.05,0.0,0.023,0.01,0.001,0.002,0.001,0.019,0.005,0.0,-0.0,0.0,0.0
0.646,-0.646,-0.676,-0.619,4.171,0.001,5.303,2.268,0.998,-0.092,0.0,0.502,0.042,0.002,-0.083,-0.069,2.388,1.337,0.04,0.031,0.264,0.224,0.222,0.728,-0.108,-0.715,-0.728,-0.754,0.167,0.0,0.0,0.001,0.039,0.077,0.018,0.057,0.062,0.016,0.076,0.017,0.022,0.068,1.596,0.001,0.071,0.006,0.07,0.104,0.051,-0.136,0.024,0.126,0.028,0.03,0.476,0.027,-0.059,0.035,0.117,-0.06,0.047,0.159,0.201,0.071,0.081,-0.109,0.012,0.016,0.01,0.023,0.065,0.0,-0.0,0.0,-0.0
0.642,-0.642,-0.659,-0.625,4.127,0.001,4.955,2.27,0.999,-0.023,0.0,0.897,0.063,0.003,0.276,-0.23,2.356,1.27,0.058,0.045,0.328,0.299,0.299,0.704,0.018,-0.693,-0.704,-0.71,0.277,0.0,0.0,0.001,0.031,0.036,0.012,0.024,0.03,0.01,0.049,0.075,0.017,0.03,1.645,0.0,0.063,0.001,0.043,0.048,0.04,-0.103,0.018,0.073,0.023,0.018,0.512,0.017,-0.024,-0.006,0.087,0.07,0.032,0.063,0.127,-0.017,0.037,-0.061,0.005,0.002,0.004,0.008,0.014,0.0,-0.0,0.0,0.0
0.632,-0.632,-0.641,-0.616,3.988,-0.0,4.985,2.256,1.0,0.016,0.0,1.013,0.021,0.0,-0.009,0.072,2.355,1.25,0.019,0.015,0.347,0.318,0.318,0.706,0.035,-0.694,-0.706,-0.712,0.307,0.0,-0.0,0.001,0.04,0.031,0.007,0.06,0.048,0.005,0.078,0.086,0.007,0.027,1.656,0.0,0.06,0.001,0.074,0.042,0.036,0.024,0.021,0.113,0.024,0.011,0.52,0.008,0.057,0.038,0.106,-0.147,0.006,0.028,0.158,-0.037,0.035,-0.063,0.006,0.009,0.005,-0.017,0.012,0.0,-0.0,-0.0,-0.0
0.616,-0.616,-0.624,-0.603,3.797,-0.0,5.074,2.235,1.0,-0.023,0.0,1.119,0.038,0.001,0.019,-0.024,2.364,1.228,0.023,0.02,0.343,0.335,0.334,0.712,0.032,-0.702,-0.712,-0.724,0.327,0.0,-0.0,0.0,0.012,0.007,0.006,0.003,0.014,0.005,0.017,0.024,0.006,0.005,1.663,0.0,0.026,0.0,0.004,0.007,0.007,-0.047,0.013,0.038,0.017,0.005,0.527,0.004,-0.012,-0.015,0.033,0.053,0.008,0.021,0.049,-0.042,0.016,0.001,0.007,0.011,0.006,0.014,0.002,0.0,0.0,-0.0,-0.0
0.625,-0.625,-0.639,-0.614,3.904,-0.0,4.831,2.246,0.998,-0.025,-0.0,1.232,0.032,0.001,-0.054,-0.035,2.339,1.21,0.026,0.022,0.364,0.351,0.351,0.695,0.016,-0.678,-0.695,-0.711,0.327,0.0,-0.0,0.001,0.04,0.012,0.007,0.016,0.03,0.006,0.04,-0.015,0.009,0.01,1.671,0.0,0.066,0.0,-0.027,0.017,0.044,-0.101,0.024,0.015,0.029,0.011,0.536,0.009,-0.061,-0.077,0.075,0.117,0.013,0.019,0.106,-0.032,0.013,-0.019,0.01,0.015,0.008,-0.005,0.002,0.0,-0.0,0.0,0.0
0.64,-0.64,-0.645,-0.627,4.095,-0.0,4.366,2.268,1.0,-0.003,-0.0,1.526,0.03,0.001,-0.055,-0.037,2.29,1.168,0.024,0.019,0.406,0.391,0.39,0.661,0.021,-0.65,-0.661,-0.679,0.37,0.0,-0.0,0.0,0.023,0.017,0.005,0.009,0.022,0.003,0.029,-0.025,0.004,0.014,1.691,0.0,0.064,0.0,-0.025,0.019,0.041,-0.104,0.014,-0.007,0.016,0.011,0.549,0.009,-0.06,-0.055,0.064,-0.03,0.014,0.026,0.099,-0.021,0.017,-0.029,0.009,0.012,0.007,0.001,0.003,0.0,-0.0,0.0,0.0
0.642,-0.642,-0.653,-0.637,4.122,0.0,4.308,2.267,1.0,0.008,0.0,1.556,0.019,0.0,0.058,0.045,2.288,1.165,0.017,0.013,0.405,0.394,0.394,0.656,-0.008,-0.643,-0.656,-0.664,0.382,0.0,0.0,0.0,0.014,0.011,0.005,0.007,0.017,0.004,0.027,0.012,0.005,0.009,1.693,0.0,0.03,0.0,-0.022,0.011,0.009,-0.047,0.012,0.001,0.016,0.007,0.55,0.006,-0.024,-0.055,0.044,-0.076,0.008,0.036,0.063,0.012,0.018,0.005,0.006,0.007,0.005,0.014,0.003,0.0,-0.0,-0.0,-0.0
