accl_x,ag_x_max,ag_x_mean,RMS_ag_x,ag_x_min,FFT_g_x,FFT_ag_y,FFT_g_z,E_ag_x,E_ag_z,th_x,SVM_a,FFT_ag_x,IQR_g_z,accl_z,th_z,FFT_g_y,accl_y,th_y,RMS_ag_y,ag_y_mean,ag_y_max,ag_y_min,CM_a,SMA_a,STD_g_y,VAR_g_y,ag_z_min,RMS_ag_z,g_x_max,ag_z_max,ag_z_mean,CM_g,MAD_g_y,VAR_g_x,VAR_ag_y,IQR_g_x,IQR_ag_x,IQR_g_y,g_z_max,MAD_g_z,VAR_ag_x,MAD_ag_y,g_y_max,g_z_mean,STD_ag_y,g_x_min,STD_g_z,STD_g_x,IQR_ag_y,VAR_g_z,g_x_mean,MAD_g_x,MAD_ag_x,E_ag_y,E_g_x,STD_ag_x,RMS_g_x,SVM_g,RMS_g_z,g_z_min,g_y_min,E_g_z,FFT_ag_z,RMS_g_y,SMA_g,IQR_ag_z,g_y_mean,STD_ag_z,MAD_ag_z,E_g_y,jerk_z,VAR_ag_z,jerk_x,jerk_y
-0.0,-0.725,-0.728,0.728,-0.729,-0.003,-0.005,-0.005,5.295,4.456,2.388,0.998,0.002,0.003,-0.0,2.302,0.0,0.0,1.424,0.146,0.146,0.149,0.142,0.414,1.541,0.003,0.0,-0.671,0.668,-0.01,-0.663,-0.668,0.014,0.003,0.0,0.0,0.002,0.003,0.005,-0.012,0.002,0.0,0.002,0.019,-0.018,0.003,-0.019,0.003,0.002,0.005,0.0,-0.014,0.002,0.001,0.213,0.002,0.001,0.014,0.027,0.019,-0.022,0.009,0.003,0.002,0.014,0.046,0.001,0.013,0.002,0.001,0.002,-0.0,0.0,0.0,-0.0
0.0,-0.723,-0.727,0.727,-0.731,0.012,0.008,0.0,5.291,4.469,2.386,0.998,0.005,0.004,-0.0,2.304,0.06,0.0,1.424,0.147,0.147,0.151,0.144,0.415,1.543,0.019,0.0,-0.672,0.669,0.005,-0.665,-0.669,0.014,0.011,0.0,0.0,0.003,0.001,0.01,-0.011,0.005,0.0,0.002,0.068,-0.019,0.002,-0.015,0.007,0.005,0.002,0.0,-0.01,0.003,0.002,0.216,0.001,0.002,0.011,0.025,0.02,-0.037,-0.007,0.004,0.003,0.024,0.047,0.001,0.016,0.002,0.002,0.006,-0.0,0.0,0.0,0.0
-0.0,-0.703,-0.724,0.724,-0.745,0.117,-0.045,-0.048,5.243,4.51,2.381,0.999,-0.015,0.013,-0.0,2.307,0.011,-0.0,1.413,0.15,0.149,0.168,0.122,0.424,1.545,0.027,0.001,-0.693,0.672,0.008,-0.655,-0.672,0.018,0.021,0.001,0.0,0.018,0.007,0.033,0.039,0.015,0.0,0.014,0.056,-0.011,0.015,-0.102,0.02,0.03,0.022,0.0,-0.037,0.022,0.007,0.225,0.022,0.01,0.047,0.045,0.023,-0.039,-0.04,0.005,0.008,0.033,0.085,0.006,0.019,0.01,0.007,0.011,-0.0,0.0,-0.0,-0.0
0.0,-0.711,-0.719,0.72,-0.725,-0.029,0.003,-0.011,5.177,4.519,2.376,0.999,0.009,0.005,-0.0,2.308,0.001,-0.0,1.404,0.167,0.167,0.175,0.161,0.431,1.559,0.011,0.0,-0.679,0.672,-0.015,-0.666,-0.672,0.019,0.009,0.0,0.0,0.011,0.003,0.009,-0.007,0.003,0.0,0.004,0.051,-0.014,0.004,-0.044,0.004,0.009,0.006,0.0,-0.027,0.008,0.003,0.279,0.008,0.004,0.029,0.035,0.015,-0.02,0.013,0.002,-0.012,0.026,0.065,0.005,0.024,0.004,0.003,0.007,-0.0,0.0,0.0,0.0
0.0,-0.711,-0.715,0.715,-0.72,-0.039,0.005,-0.034,5.115,4.562,2.368,0.998,0.009,0.009,0.0,2.314,0.041,-0.0,1.398,0.171,0.171,0.174,0.165,0.436,1.562,0.01,0.0,-0.68,0.675,0.011,-0.67,-0.675,0.011,0.007,0.0,0.0,0.007,0.003,0.009,-0.002,0.005,0.0,0.002,0.024,-0.011,0.003,-0.021,0.006,0.009,0.002,0.0,-0.006,0.006,0.002,0.294,0.001,0.002,0.011,0.021,0.013,-0.021,-0.007,0.002,-0.008,0.015,0.034,0.005,0.011,0.003,0.003,0.002,0.0,0.0,-0.0,-0.0
-0.0,-0.711,-0.713,0.713,-0.715,-0.008,0.0,0.0,5.084,4.574,2.367,0.998,-0.002,0.002,-0.0,2.315,0.008,-0.0,1.396,0.174,0.174,0.175,0.172,0.438,1.563,0.004,0.0,-0.679,0.676,-0.009,-0.674,-0.676,0.016,0.004,0.0,0.0,0.01,0.0,0.008,-0.017,0.001,0.0,0.001,0.021,-0.018,0.001,-0.024,0.001,0.005,0.001,0.0,-0.016,0.005,0.001,0.301,0.003,0.001,0.017,0.028,0.018,-0.02,0.007,0.003,0.001,0.015,0.048,0.002,0.014,0.001,0.001,0.002,0.0,0.0,-0.0,0.0
-0.0,-0.712,-0.714,0.714,-0.717,-0.017,0.002,-0.007,5.102,4.566,2.368,0.998,0.001,0.003,0.0,2.314,0.003,0.0,1.396,0.173,0.173,0.175,0.17,0.437,1.563,0.004,0.0,-0.679,0.676,-0.004,-0.673,-0.676,0.014,0.003,0.0,0.0,0.005,0.001,0.004,-0.013,0.002,0.0,0.001,0.018,-0.017,0.001,-0.017,0.002,0.004,0.002,0.0,-0.012,0.003,0.001,0.299,0.002,0.001,0.013,0.025,0.017,-0.02,0.005,0.003,-0.005,0.013,0.041,0.002,0.012,0.002,0.001,0.002,0.0,0.0,-0.0,0.0
-0.0,-0.709,-0.712,0.712,-0.716,-0.006,0.001,-0.006,5.075,4.604,2.365,0.999,-0.01,0.003,-0.0,2.317,-0.0,0.0,1.396,0.174,0.174,0.176,0.172,0.438,1.565,0.006,0.0,-0.682,0.679,-0.009,-0.676,-0.678,0.016,0.004,0.0,0.0,0.007,0.003,0.004,-0.011,0.002,0.0,0.001,0.033,-0.017,0.001,-0.027,0.003,0.006,0.002,0.0,-0.018,0.005,0.002,0.302,0.003,0.002,0.019,0.03,0.017,-0.024,0.007,0.003,0.005,0.018,0.051,0.003,0.017,0.002,0.002,0.003,0.0,0.0,0.0,0.0
0.0,-0.709,-0.711,0.711,-0.713,0.02,0.005,0.014,5.061,4.602,2.365,0.999,0.003,0.011,0.0,2.318,-0.006,0.0,1.395,0.175,0.175,0.177,0.17,0.439,1.564,0.004,0.0,-0.682,0.678,-0.005,-0.674,-0.678,0.014,0.003,0.0,0.0,0.01,0.002,0.004,-0.009,0.007,0.0,0.002,0.019,-0.019,0.002,-0.026,0.009,0.007,0.002,0.0,-0.015,0.006,0.001,0.305,0.003,0.001,0.016,0.029,0.021,-0.039,0.006,0.004,-0.008,0.014,0.048,0.003,0.014,0.003,0.002,0.002,-0.0,0.0,0.0,-0.0
-0.0,-0.708,-0.711,0.711,-0.714,0.017,0.002,0.007,5.058,4.602,2.363,0.998,0.0,0.003,-0.0,2.318,-0.005,-0.0,1.394,0.176,0.176,0.178,0.174,0.439,1.566,0.003,0.0,-0.681,0.678,-0.01,-0.672,-0.678,0.015,0.003,0.0,0.0,0.003,0.002,0.004,-0.013,0.002,0.0,0.001,0.022,-0.016,0.001,-0.021,0.002,0.003,0.002,0.0,-0.015,0.002,0.001,0.309,0.002,0.002,0.015,0.026,0.016,-0.019,0.01,0.003,0.003,0.016,0.046,0.002,0.015,0.003,0.002,0.002,0.0,0.0,-0.0,-0.0
-0.0,-0.706,-0.708,0.709,-0.71,0.003,-0.005,0.004,5.02,4.625,2.36,0.999,-0.007,0.004,-0.0,2.321,-0.011,-0.0,1.392,0.178,0.178,0.18,0.175,0.442,1.566,0.003,0.0,-0.683,0.68,-0.011,-0.676,-0.68,0.015,0.003,0.0,0.0,0.003,0.002,0.005,-0.014,0.002,0.0,0.001,0.02,-0.017,0.002,-0.019,0.002,0.002,0.002,0.0,-0.015,0.002,0.001,0.316,0.002,0.001,0.015,0.027,0.017,-0.021,0.01,0.003,0.003,0.015,0.046,0.002,0.015,0.002,0.002,0.002,0.0,0.0,0.0,-0.0
0.0,-0.707,-0.709,0.709,-0.711,-0.012,-0.002,-0.001,5.027,4.624,2.36,0.998,-0.002,0.002,0.0,2.32,-0.013,0.0,1.391,0.178,0.178,0.18,0.176,0.441,1.567,0.005,0.0,-0.683,0.68,-0.011,-0.676,-0.68,0.014,0.003,0.0,0.0,0.004,0.002,0.003,-0.011,0.002,0.0,0.001,0.025,-0.016,0.001,-0.02,0.002,0.003,0.002,0.0,-0.015,0.003,0.001,0.318,0.002,0.001,0.015,0.025,0.016,-0.019,0.006,0.003,0.003,0.014,0.044,0.002,0.013,0.002,0.001,0.002,-0.0,0.0,0.0,0.0
0.0,-0.705,-0.708,0.708,-0.71,0.005,0.002,0.005,5.014,4.631,2.36,0.998,-0.001,0.003,-0.0,2.32,-0.005,0.0,1.392,0.179,0.179,0.184,0.177,0.442,1.567,0.003,0.0,-0.682,0.681,-0.008,-0.679,-0.681,0.014,0.002,0.0,0.0,0.006,0.003,0.003,-0.015,0.001,0.0,0.001,0.022,-0.017,0.002,-0.021,0.002,0.004,0.001,0.0,-0.014,0.003,0.001,0.32,0.002,0.002,0.014,0.025,0.017,-0.02,0.011,0.003,0.002,0.015,0.045,0.001,0.014,0.001,0.001,0.002,-0.0,0.0,0.0,0.0
0.0,-0.705,-0.708,0.708,-0.712,-0.001,0.005,0.001,5.013,4.631,2.358,0.998,-0.001,0.003,-0.0,2.322,-0.001,-0.0,1.391,0.179,0.179,0.182,0.178,0.441,1.567,0.003,0.0,-0.684,0.681,-0.008,-0.677,-0.681,0.014,0.002,0.0,0.0,0.004,0.002,0.005,-0.011,0.002,0.0,0.001,0.017,-0.017,0.001,-0.02,0.003,0.004,0.001,0.0,-0.014,0.003,0.001,0.319,0.002,0.002,0.014,0.026,0.017,-0.021,0.01,0.003,-0.0,0.014,0.044,0.003,0.014,0.002,0.002,0.002,0.0,0.0,0.0,0.0
0.0,-0.706,-0.707,0.707,-0.709,-0.01,0.001,-0.004,5.0,4.642,2.358,0.998,-0.002,0.001,0.0,2.322,0.008,-0.0,1.39,0.179,0.179,0.181,0.179,0.442,1.568,0.003,0.0,-0.684,0.681,-0.013,-0.679,-0.681,0.015,0.002,0.0,0.0,0.003,0.002,0.003,-0.017,0.001,0.0,0.0,0.02,-0.018,0.001,-0.018,0.001,0.002,0.0,0.0,-0.015,0.001,0.001,0.321,0.002,0.001,0.015,0.026,0.018,-0.02,0.009,0.003,-0.002,0.013,0.046,0.004,0.013,0.002,0.002,0.002,0.0,0.0,-0.0,0.0
0.0,-0.705,-0.707,0.707,-0.708,0.002,0.004,0.001,4.996,4.655,2.357,0.998,0.001,0.002,0.0,2.323,0.008,0.0,1.39,0.18,0.18,0.182,0.178,0.442,1.569,0.004,0.0,-0.684,0.682,-0.013,-0.68,-0.682,0.016,0.003,0.0,0.0,0.002,0.002,0.002,-0.015,0.001,0.0,0.001,0.023,-0.017,0.001,-0.017,0.001,0.001,0.001,0.0,-0.014,0.001,0.001,0.323,0.002,0.001,0.014,0.026,0.017,-0.02,0.011,0.003,-0.003,0.015,0.046,0.002,0.014,0.001,0.001,0.002,-0.0,0.0,-0.0,0.0
0.0,-0.703,-0.706,0.706,-0.712,-0.001,-0.004,0.003,4.982,4.661,2.356,0.998,-0.009,0.005,0.0,2.324,0.001,0.0,1.391,0.179,0.179,0.181,0.177,0.442,1.567,0.004,0.0,-0.688,0.683,-0.006,-0.676,-0.683,0.015,0.003,0.0,0.0,0.003,0.003,0.004,-0.013,0.003,0.0,0.001,0.023,-0.017,0.001,-0.017,0.003,0.003,0.002,0.0,-0.014,0.003,0.002,0.32,0.002,0.003,0.014,0.027,0.017,-0.022,0.01,0.003,0.011,0.016,0.046,0.004,0.015,0.003,0.003,0.002,0.0,0.0,-0.0,-0.0
0.0,-0.704,-0.706,0.706,-0.707,-0.011,0.001,-0.006,4.984,4.659,2.357,0.998,0.003,0.002,-0.0,2.323,0.009,0.0,1.39,0.179,0.179,0.181,0.178,0.442,1.568,0.003,0.0,-0.689,0.683,-0.011,-0.681,-0.683,0.014,0.003,0.0,0.0,0.002,0.002,0.005,-0.015,0.001,0.0,0.001,0.017,-0.018,0.001,-0.017,0.002,0.002,0.001,0.0,-0.015,0.002,0.001,0.322,0.002,0.001,0.015,0.026,0.018,-0.021,0.007,0.003,-0.007,0.013,0.045,0.001,0.013,0.002,0.002,0.002,-0.0,0.0,-0.0,-0.0
0.0,-0.702,-0.706,0.706,-0.707,-0.003,-0.003,0.001,4.979,4.661,2.356,0.998,0.002,0.002,0.0,2.325,0.012,-0.0,1.39,0.179,0.179,0.181,0.178,0.442,1.567,0.002,0.0,-0.686,0.683,-0.01,-0.679,-0.683,0.014,0.002,0.0,0.0,0.003,0.002,0.003,-0.016,0.001,0.0,0.001,0.016,-0.017,0.001,-0.016,0.001,0.002,0.002,0.0,-0.013,0.002,0.001,0.321,0.002,0.001,0.013,0.025,0.017,-0.018,0.008,0.003,0.002,0.013,0.042,0.004,0.012,0.002,0.002,0.002,-0.0,0.0,0.0,-0.0
0.0,-0.702,-0.705,0.705,-0.707,0.015,0.01,0.003,4.966,4.679,2.354,0.998,-0.001,0.001,-0.0,2.326,0.002,0.0,1.391,0.179,0.179,0.185,0.176,0.442,1.568,0.002,0.0,-0.689,0.684,-0.005,-0.681,-0.684,0.016,0.001,0.0,0.0,0.007,0.003,0.001,-0.016,0.001,0.0,0.001,0.018,-0.018,0.002,-0.02,0.001,0.005,0.001,0.0,-0.014,0.004,0.001,0.321,0.002,0.002,0.014,0.028,0.018,-0.02,0.01,0.003,-0.0,0.014,0.046,0.003,0.014,0.002,0.002,0.002,-0.0,0.0,0.0,0.0
0.0,-0.702,-0.705,0.705,-0.707,0.005,0.002,-0.005,4.966,4.687,2.354,0.998,0.002,0.003,-0.0,2.327,0.006,-0.0,1.391,0.179,0.179,0.182,0.176,0.442,1.568,0.002,0.0,-0.689,0.685,-0.007,-0.68,-0.685,0.014,0.002,0.0,0.0,0.005,0.003,0.002,-0.016,0.002,0.0,0.001,0.014,-0.018,0.002,-0.019,0.002,0.004,0.002,0.0,-0.012,0.003,0.002,0.32,0.002,0.002,0.013,0.024,0.018,-0.022,0.008,0.003,0.001,0.012,0.042,0.002,0.012,0.002,0.002,0.001,-0.0,0.0,0.0,0.0
0.0,-0.704,-0.705,0.705,-0.708,0.033,-0.001,0.008,4.974,4.68,2.354,0.998,-0.002,0.002,0.0,2.326,-0.011,0.0,1.39,0.179,0.179,0.181,0.178,0.442,1.569,0.004,0.0,-0.687,0.684,-0.008,-0.681,-0.684,0.015,0.003,0.0,0.0,0.007,0.002,0.005,-0.014,0.001,0.0,0.001,0.024,-0.016,0.001,-0.027,0.001,0.005,0.002,0.0,-0.014,0.004,0.001,0.321,0.002,0.001,0.015,0.026,0.016,-0.019,0.01,0.003,0.005,0.016,0.046,0.002,0.015,0.002,0.002,0.003,0.0,0.0,-0.0,0.0
-0.0,-0.699,-0.702,0.702,-0.704,0.023,-0.001,0.003,4.925,4.709,2.351,0.998,-0.01,0.004,-0.0,2.328,0.007,0.0,1.389,0.181,0.181,0.182,0.178,0.443,1.569,0.005,0.0,-0.689,0.686,-0.005,-0.683,-0.686,0.016,0.004,0.0,0.0,0.008,0.003,0.007,-0.014,0.002,0.0,0.001,0.023,-0.018,0.001,-0.023,0.003,0.005,0.001,0.0,-0.016,0.004,0.002,0.326,0.003,0.002,0.016,0.03,0.018,-0.022,0.009,0.003,0.0,0.016,0.049,0.002,0.016,0.002,0.001,0.003,-0.0,0.0,0.0,0.0
-0.0,-0.7,-0.703,0.703,-0.705,0.003,-0.003,0.011,4.936,4.714,2.351,0.999,0.005,0.004,0.0,2.328,-0.015,0.0,1.388,0.181,0.181,0.183,0.178,0.444,1.57,0.003,0.0,-0.688,0.687,-0.011,-0.685,-0.687,0.013,0.002,0.0,0.0,0.003,0.002,0.002,-0.01,0.002,0.0,0.002,0.021,-0.016,0.002,-0.017,0.003,0.002,0.003,0.0,-0.013,0.002,0.001,0.327,0.002,0.002,0.014,0.024,0.016,-0.02,0.007,0.003,0.001,0.013,0.042,0.001,0.012,0.001,0.001,0.002,-0.0,0.0,-0.0,-0.0
-0.0,-0.701,-0.703,0.703,-0.706,0.0,0.005,-0.011,4.936,4.705,2.351,0.998,0.002,0.002,-0.0,2.328,0.001,0.0,1.389,0.181,0.181,0.183,0.179,0.444,1.57,0.002,0.0,-0.69,0.686,-0.007,-0.683,-0.686,0.014,0.002,0.0,0.0,0.005,0.001,0.001,-0.013,0.002,0.0,0.001,0.018,-0.017,0.001,-0.015,0.002,0.003,0.002,0.0,-0.012,0.003,0.001,0.328,0.001,0.001,0.012,0.025,0.017,-0.02,0.009,0.003,0.0,0.013,0.042,0.002,0.013,0.002,0.001,0.002,0.0,0.0,-0.0,-0.0
-0.0,-0.699,-0.702,0.702,-0.704,0.015,-0.001,0.002,4.921,4.729,2.349,0.999,-0.005,0.002,-0.0,2.331,0.003,-0.0,1.39,0.18,0.18,0.182,0.178,0.443,1.569,0.005,0.0,-0.691,0.688,-0.011,-0.685,-0.688,0.015,0.004,0.0,0.0,0.004,0.002,0.005,-0.016,0.001,0.0,0.001,0.025,-0.018,0.001,-0.021,0.001,0.003,0.002,0.0,-0.016,0.003,0.001,0.324,0.002,0.001,0.016,0.026,0.018,-0.02,0.006,0.003,0.002,0.013,0.046,0.002,0.012,0.002,0.001,0.002,-0.0,0.0,0.0,-0.0
0.0,-0.699,-0.702,0.702,-0.704,-0.004,0.005,0.007,4.929,4.706,2.351,0.998,0.001,0.003,0.0,2.328,0.005,0.0,1.388,0.181,0.181,0.182,0.179,0.443,1.569,0.002,0.0,-0.691,0.686,-0.011,-0.683,-0.686,0.014,0.002,0.0,0.0,0.002,0.002,0.002,-0.015,0.001,0.0,0.001,0.015,-0.017,0.001,-0.015,0.001,0.001,0.002,0.0,-0.013,0.001,0.001,0.327,0.002,0.002,0.013,0.025,0.017,-0.019,0.009,0.003,0.0,0.012,0.042,0.003,0.012,0.002,0.002,0.002,0.0,0.0,0.0,0.0
-0.0,-0.699,-0.701,0.701,-0.704,-0.015,0.003,-0.007,4.918,4.721,2.35,0.998,0.001,0.001,-0.0,2.33,0.002,-0.0,1.389,0.18,0.18,0.181,0.179,0.443,1.569,0.001,0.0,-0.69,0.687,-0.01,-0.684,-0.687,0.014,0.001,0.0,0.0,0.006,0.002,0.002,-0.015,0.001,0.0,0.001,0.015,-0.017,0.001,-0.017,0.001,0.003,0.001,0.0,-0.013,0.002,0.001,0.325,0.002,0.002,0.013,0.026,0.017,-0.019,0.012,0.003,-0.001,0.014,0.044,0.002,0.014,0.002,0.001,0.002,-0.0,0.0,0.0,-0.0
0.0,-0.698,-0.701,0.701,-0.703,-0.008,-0.0,-0.002,4.918,4.721,2.35,0.998,-0.001,0.001,0.0,2.33,0.006,-0.0,1.39,0.18,0.18,0.182,0.179,0.443,1.569,0.001,0.0,-0.689,0.687,-0.011,-0.685,-0.687,0.014,0.001,0.0,0.0,0.003,0.001,0.001,-0.016,0.001,0.0,0.001,0.015,-0.017,0.001,-0.016,0.001,0.002,0.002,0.0,-0.013,0.002,0.001,0.325,0.002,0.001,0.013,0.026,0.017,-0.018,0.011,0.003,-0.001,0.013,0.043,0.003,0.013,0.001,0.001,0.002,-0.0,0.0,0.0,-0.0
0.0,-0.7,-0.702,0.702,-0.703,0.005,-0.001,-0.001,4.921,4.728,2.35,0.999,0.001,0.001,0.0,2.33,0.002,-0.0,1.39,0.18,0.18,0.181,0.178,0.442,1.569,0.003,0.0,-0.691,0.688,-0.009,-0.685,-0.688,0.014,0.002,0.0,0.0,0.003,0.001,0.002,-0.016,0.001,0.0,0.001,0.02,-0.017,0.001,-0.017,0.001,0.002,0.002,0.0,-0.013,0.002,0.001,0.323,0.002,0.001,0.013,0.026,0.017,-0.019,0.007,0.003,-0.001,0.013,0.044,0.002,0.013,0.002,0.001,0.002,-0.0,0.0,0.0,0.0
0.0,-0.699,-0.702,0.702,-0.704,-0.017,0.001,-0.009,4.921,4.738,2.35,0.999,0.003,0.002,0.0,2.33,0.01,-0.0,1.39,0.18,0.18,0.181,0.178,0.443,1.57,0.005,0.0,-0.692,0.688,-0.004,-0.685,-0.688,0.013,0.003,0.0,0.0,0.006,0.003,0.003,-0.013,0.001,0.0,0.001,0.023,-0.017,0.001,-0.021,0.002,0.005,0.002,0.0,-0.013,0.004,0.001,0.323,0.002,0.002,0.014,0.023,0.017,-0.02,0.004,0.003,-0.007,0.013,0.042,0.002,0.012,0.002,0.002,0.002,-0.0,0.0,0.0,0.0
0.0,-0.699,-0.702,0.702,-0.704,0.007,-0.002,-0.001,4.927,4.728,2.35,0.999,0.0,0.001,0.0,2.33,-0.006,-0.0,1.39,0.18,0.18,0.181,0.178,0.443,1.569,0.002,0.0,-0.689,0.688,-0.01,-0.685,-0.688,0.014,0.002,0.0,0.0,0.003,0.001,0.003,-0.016,0.001,0.0,0.001,0.014,-0.017,0.001,-0.016,0.001,0.002,0.001,0.0,-0.014,0.002,0.001,0.323,0.002,0.001,0.014,0.026,0.018,-0.019,0.008,0.003,0.001,0.012,0.043,0.003,0.012,0.001,0.001,0.001,0.0,0.0,-0.0,-0.0
-0.0,-0.699,-0.701,0.701,-0.703,0.013,0.004,0.003,4.915,4.739,2.349,0.999,-0.001,0.002,0.0,2.332,0.004,0.0,1.39,0.18,0.18,0.182,0.178,0.442,1.569,0.003,0.0,-0.693,0.688,-0.009,-0.684,-0.688,0.014,0.003,0.0,0.0,0.003,0.002,0.004,-0.014,0.001,0.0,0.001,0.022,-0.016,0.001,-0.017,0.001,0.002,0.001,0.0,-0.012,0.002,0.001,0.324,0.002,0.001,0.013,0.025,0.016,-0.018,0.011,0.003,0.002,0.015,0.043,0.002,0.015,0.002,0.002,0.002,0.0,0.0,-0.0,0.0
0.001,-0.741,-0.748,0.748,-0.757,-0.109,0.033,-0.095,5.6,3.947,2.42,0.998,0.026,0.037,0.001,2.251,0.11,-0.0,1.366,0.204,0.203,0.226,0.193,0.456,1.58,0.026,0.001,-0.637,0.628,0.061,-0.621,-0.628,0.015,0.021,0.001,0.0,0.037,0.007,0.031,0.017,0.025,0.0,0.007,0.086,-0.03,0.01,-0.084,0.029,0.037,0.011,0.001,0.002,0.028,0.005,0.414,0.014,0.005,0.037,0.033,0.042,-0.083,-0.005,0.018,-0.013,0.037,0.089,0.006,0.026,0.005,0.004,0.014,0.0,0.0,-0.0,0.0
-0.0,-0.73,-0.736,0.736,-0.739,0.032,0.01,0.115,5.411,4.295,2.4,0.998,-0.009,0.033,-0.0,2.283,-0.016,0.0,1.402,0.16,0.158,0.195,0.117,0.431,1.549,0.018,0.0,-0.67,0.655,0.028,-0.635,-0.655,0.048,0.016,0.002,0.001,0.039,0.004,0.036,-0.077,0.018,0.0,0.023,0.072,-0.113,0.026,-0.12,0.02,0.042,0.043,0.0,-0.036,0.034,0.002,0.256,0.03,0.003,0.055,0.138,0.115,-0.142,0.025,0.132,0.015,0.056,0.208,0.017,0.053,0.011,0.009,0.031,-0.0,0.0,0.0,-0.0
-0.0,-0.719,-0.728,0.728,-0.736,0.097,-0.036,-0.175,5.296,4.512,2.389,0.999,-0.012,0.028,0.0,2.309,-0.018,-0.0,1.441,0.124,0.124,0.135,0.109,0.397,1.523,0.01,0.0,-0.679,0.672,0.037,-0.662,-0.672,0.023,0.008,0.001,0.0,0.028,0.008,0.013,0.055,0.027,0.0,0.01,0.052,-0.005,0.01,-0.034,0.035,0.023,0.019,0.001,-0.011,0.019,0.005,0.154,0.006,0.005,0.025,0.048,0.036,-0.076,0.018,0.013,-0.006,0.032,0.081,0.008,0.03,0.005,0.005,0.01,-0.0,0.0,0.0,-0.0
-0.0,-0.697,-0.711,0.711,-0.728,0.03,-0.064,-0.091,5.058,4.674,2.358,0.998,-0.059,0.023,-0.0,2.328,-0.066,0.0,1.416,0.151,0.151,0.17,0.129,0.421,1.545,0.029,0.001,-0.692,0.684,0.008,-0.672,-0.684,0.022,0.023,0.001,0.0,0.051,0.019,0.035,0.011,0.016,0.0,0.013,0.084,-0.013,0.015,-0.078,0.02,0.03,0.028,0.0,-0.035,0.026,0.01,0.229,0.021,0.011,0.046,0.05,0.024,-0.049,-0.016,0.006,0.041,0.04,0.089,0.011,0.028,0.007,0.006,0.016,0.0,0.0,-0.0,-0.0
0.002,-0.706,-0.72,0.72,-0.738,0.053,0.019,-0.045,5.188,4.635,2.375,0.998,-0.001,0.018,-0.0,2.319,-0.111,0.0,1.436,0.135,0.134,0.148,0.122,0.404,1.535,0.069,0.005,-0.692,0.681,0.142,-0.669,-0.681,0.022,0.045,0.002,0.0,0.025,0.013,0.035,-0.024,0.012,0.0,0.007,0.027,-0.04,0.008,-0.03,0.014,0.047,0.012,0.0,0.014,0.032,0.008,0.181,0.024,0.01,0.049,0.056,0.043,-0.067,-0.225,0.018,-0.021,0.075,0.111,0.011,-0.028,0.007,0.006,0.056,0.0,0.0,-0.0,-0.0
0.001,-0.758,-0.816,0.816,-0.851,0.636,0.102,-0.049,6.666,3.235,2.546,0.997,0.123,0.028,0.001,2.162,-0.54,0.001,1.498,0.074,0.07,0.106,0.011,0.323,1.454,0.126,0.016,-0.635,0.569,0.317,-0.523,-0.568,0.066,0.091,0.017,0.001,0.112,0.053,0.098,0.06,0.028,0.001,0.019,0.001,-0.04,0.025,-0.186,0.039,0.132,0.027,0.002,0.039,0.1,0.028,0.055,0.189,0.031,0.137,0.174,0.056,-0.087,-0.479,0.031,-0.092,0.201,0.305,0.062,-0.156,0.036,0.032,0.403,0.0,0.001,-0.0,-0.0
0.001,-0.815,-0.852,0.852,-0.872,0.3,-0.005,-0.115,7.254,2.697,2.586,0.999,0.037,0.068,0.001,2.12,-0.489,0.001,1.505,0.068,0.064,0.103,0.041,0.306,1.435,0.134,0.018,-0.571,0.519,0.083,-0.478,-0.519,0.058,0.123,0.008,0.0,0.14,0.022,0.225,0.095,0.04,0.0,0.019,0.242,0.012,0.02,-0.185,0.045,0.087,0.035,0.002,-0.059,0.079,0.014,0.046,0.109,0.017,0.105,0.178,0.047,-0.058,-0.152,0.022,-0.08,0.154,0.267,0.026,0.075,0.027,0.02,0.237,-0.0,0.001,-0.0,-0.0
0.0,-0.716,-0.774,0.775,-0.808,0.067,-0.007,0.03,5.999,3.815,2.472,0.998,-0.014,0.013,-0.0,2.224,-0.106,-0.0,1.443,0.132,0.131,0.17,0.108,0.393,1.522,0.044,0.002,-0.686,0.618,-0.015,-0.577,-0.617,0.05,0.032,0.0,0.0,0.027,0.046,0.039,0.052,0.008,0.001,0.013,0.241,0.03,0.017,-0.07,0.011,0.017,0.016,0.0,-0.038,0.015,0.026,0.174,0.017,0.029,0.042,0.164,0.032,0.012,0.099,0.01,0.015,0.163,0.225,0.058,0.157,0.035,0.03,0.265,-0.0,0.001,0.0,0.0
-0.0,-0.647,-0.68,0.68,-0.702,0.067,-0.09,-0.018,4.629,4.965,2.32,0.998,-0.091,0.056,0.0,2.358,0.169,-0.0,1.381,0.186,0.185,0.215,0.157,0.449,1.57,0.065,0.004,-0.731,0.705,0.049,-0.681,-0.704,0.03,0.064,0.003,0.0,0.085,0.022,0.131,0.067,0.035,0.0,0.014,0.154,0.006,0.016,-0.103,0.04,0.051,0.022,0.002,-0.022,0.044,0.013,0.345,0.031,0.016,0.056,0.095,0.041,-0.06,-0.005,0.016,0.076,0.093,0.146,0.015,0.066,0.014,0.011,0.086,-0.0,0.0,0.0,-0.0
