SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
0.998,0.026,0.409,0.014,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.344,1.43,2.348,-0.697,-0.694,-0.699,0.14,0.142,0.137,-0.7,-0.697,-0.705,-0.013,-0.009,-0.017,0.013,0.023,0.003,-0.018,-0.014,-0.021,1.538,0.044,0.697,0.14,0.7,0.013,0.014,0.018,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.005,0.002,0.003,0.001,0.002,0.003,0.005,0.003,-0.004,-0.001,0.001,0.003,-0.03,-0.013,4.864,0.195,4.906,0.002,0.002,0.003
0.999,0.03,0.398,0.014,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.352,1.441,2.343,-0.703,-0.697,-0.708,0.13,0.136,0.125,-0.697,-0.691,-0.704,-0.008,0.012,-0.021,0.005,0.014,-0.015,-0.023,-0.013,-0.035,1.53,0.043,0.703,0.13,0.697,0.013,0.011,0.024,0.002,0.004,0.003,0.008,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.01,0.009,0.007,0.004,0.007,0.003,0.013,0.012,0.011,0.01,0.025,-0.012,0.022,-0.032,-0.012,4.946,0.168,4.857,0.002,0.001,0.006
1.0,0.036,0.398,0.018,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.352,1.442,2.344,-0.703,-0.691,-0.706,0.131,0.138,0.127,-0.7,-0.695,-0.718,-0.005,0.041,-0.027,-0.005,0.04,-0.124,0.008,0.063,-0.023,1.534,0.07,0.703,0.131,0.7,0.022,0.044,0.031,0.002,0.003,0.004,0.017,0.03,0.025,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.004,0.006,0.021,0.043,0.03,0.002,0.004,0.004,0.02,0.028,0.038,0.0,0.017,-0.001,-0.006,-0.116,-0.045,4.941,0.171,4.903,0.005,0.019,0.01
0.998,0.105,0.418,0.028,-0.0,0.0,0.0,0.001,0.001,0.0,2.381,1.42,2.308,-0.724,-0.71,-0.738,0.151,0.183,0.128,-0.668,-0.626,-0.692,-0.012,0.066,-0.135,-0.032,0.164,-0.121,-0.022,0.068,-0.121,1.543,0.173,0.724,0.152,0.668,0.06,0.092,0.059,0.009,0.012,0.018,0.046,0.075,0.045,0.0,0.0,0.0,0.003,0.008,0.003,0.01,0.016,0.02,0.059,0.087,0.055,0.017,0.021,0.03,0.066,0.112,0.058,-0.048,-0.007,0.081,0.064,-0.36,0.311,5.249,0.231,4.464,0.036,0.086,0.034
0.998,0.041,0.41,0.021,-0.0,0.0,0.0,0.0,0.001,-0.0,2.406,1.428,2.286,-0.741,-0.73,-0.755,0.142,0.149,0.125,-0.654,-0.643,-0.666,-0.03,-0.016,-0.058,0.021,0.047,0.001,-0.022,-0.008,-0.037,1.537,0.073,0.741,0.142,0.654,0.032,0.025,0.024,0.005,0.004,0.005,0.009,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.006,0.006,0.012,0.015,0.009,0.005,0.005,0.005,0.012,0.014,0.013,-0.04,-0.024,0.032,-0.029,-0.023,0.009,5.496,0.201,4.272,0.011,0.006,0.006
0.998,0.03,0.414,0.016,-0.0,0.0,0.0,0.0,0.0,-0.0,2.405,1.424,2.287,-0.739,-0.737,-0.741,0.145,0.147,0.138,-0.655,-0.651,-0.66,-0.014,0.0,-0.03,0.014,0.025,0.002,-0.019,-0.011,-0.027,1.539,0.047,0.739,0.145,0.655,0.016,0.015,0.02,0.001,0.002,0.002,0.006,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.008,0.006,0.005,0.002,0.003,0.003,0.009,0.005,0.004,0.0,-0.01,-0.003,-0.044,0.006,-0.001,5.463,0.21,4.289,0.003,0.002,0.004
0.998,0.026,0.413,0.014,0.0,0.0,0.0,0.0,-0.0,0.0,2.404,1.424,2.287,-0.739,-0.737,-0.741,0.146,0.152,0.14,-0.655,-0.651,-0.658,-0.013,-0.008,-0.02,0.017,0.034,0.005,-0.015,-0.003,-0.024,1.54,0.045,0.739,0.146,0.655,0.014,0.019,0.016,0.001,0.002,0.001,0.004,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.004,0.008,0.006,0.002,0.003,0.002,0.008,0.008,0.008,-0.003,-0.016,-0.0,-0.007,0.022,0.013,5.455,0.212,4.296,0.002,0.003,0.003
0.998,0.03,0.413,0.017,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.402,1.424,2.29,-0.736,-0.731,-0.74,0.146,0.148,0.142,-0.659,-0.653,-0.665,-0.018,-0.011,-0.029,0.019,0.03,0.01,-0.018,-0.013,-0.022,1.541,0.055,0.737,0.146,0.659,0.019,0.02,0.019,0.002,0.002,0.003,0.004,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.005,0.006,0.002,0.001,0.003,0.004,0.004,0.005,0.003,0.007,0.005,-0.008,0.008,0.008,-0.006,5.424,0.212,4.338,0.003,0.004,0.003
0.998,0.036,0.412,0.018,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.395,1.426,2.297,-0.733,-0.73,-0.735,0.145,0.15,0.141,-0.662,-0.658,-0.667,-0.02,-0.003,-0.032,0.018,0.027,0.011,-0.023,-0.01,-0.031,1.54,0.061,0.733,0.145,0.662,0.022,0.019,0.024,0.001,0.002,0.002,0.007,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.009,0.005,0.007,0.003,0.004,0.001,0.013,0.002,0.007,0.002,0.008,-0.002,0.04,-0.006,0.019,5.367,0.21,4.388,0.005,0.004,0.006
0.999,0.027,0.414,0.014,0.0,0.0,0.0,0.0,-0.0,0.0,2.391,1.423,2.3,-0.73,-0.726,-0.731,0.147,0.15,0.144,-0.665,-0.661,-0.671,-0.014,-0.006,-0.026,0.015,0.021,0.009,-0.015,-0.01,-0.019,1.542,0.044,0.73,0.147,0.665,0.015,0.016,0.015,0.001,0.002,0.002,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.004,0.003,0.001,0.003,0.003,0.006,0.008,0.003,0.002,0.002,0.003,0.028,-0.005,0.011,5.329,0.217,4.422,0.002,0.002,0.002
0.998,0.028,0.416,0.012,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.39,1.422,2.3,-0.729,-0.727,-0.734,0.148,0.151,0.146,-0.665,-0.658,-0.668,-0.012,-0.003,-0.019,0.012,0.019,0.006,-0.019,-0.015,-0.026,1.542,0.043,0.729,0.148,0.665,0.012,0.013,0.019,0.002,0.001,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.004,0.004,0.003,0.002,0.003,0.007,0.006,0.005,-0.005,-0.002,0.007,0.017,-0.011,-0.004,5.32,0.219,4.416,0.002,0.002,0.004
0.998,0.027,0.414,0.014,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.388,1.424,2.303,-0.728,-0.727,-0.73,0.146,0.152,0.143,-0.667,-0.664,-0.67,-0.014,-0.007,-0.018,0.014,0.021,0.007,-0.018,-0.013,-0.022,1.542,0.046,0.729,0.146,0.667,0.014,0.014,0.018,0.001,0.002,0.001,0.004,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.003,0.003,0.003,0.002,0.002,0.007,0.003,0.005,0.003,0.005,-0.0,0.022,0.003,0.003,5.307,0.214,4.45,0.002,0.002,0.003
0.998,0.027,0.414,0.014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.388,1.424,2.302,-0.728,-0.725,-0.729,0.146,0.149,0.142,-0.668,-0.663,-0.671,-0.014,-0.01,-0.019,0.013,0.019,0.009,-0.018,-0.012,-0.022,1.541,0.046,0.728,0.146,0.668,0.014,0.014,0.019,0.001,0.002,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.002,0.003,0.003,0.003,0.005,0.001,0.002,0.005,0.003,0.002,-0.005,0.002,-0.003,0.0,-0.005,5.295,0.213,4.456,0.002,0.002,0.003
0.998,0.025,0.415,0.014,0.0,0.0,-0.0,0.0,0.0,-0.0,2.386,1.424,2.304,-0.727,-0.723,-0.731,0.147,0.151,0.144,-0.669,-0.665,-0.672,-0.01,0.005,-0.015,0.016,0.068,-0.007,-0.019,-0.011,-0.037,1.543,0.047,0.727,0.147,0.669,0.011,0.024,0.02,0.002,0.002,0.002,0.003,0.011,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.005,0.019,0.007,0.001,0.002,0.001,0.003,0.01,0.004,0.005,0.008,0.003,0.012,0.06,0.0,5.291,0.216,4.469,0.001,0.006,0.004
0.999,0.045,0.424,0.018,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.381,1.413,2.307,-0.724,-0.703,-0.745,0.149,0.168,0.122,-0.672,-0.655,-0.693,-0.037,0.008,-0.102,0.019,0.056,-0.04,-0.011,0.039,-0.039,1.545,0.085,0.724,0.15,0.672,0.047,0.033,0.023,0.007,0.014,0.007,0.022,0.021,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.01,0.015,0.01,0.03,0.027,0.02,0.007,0.022,0.006,0.018,0.033,0.013,-0.015,-0.045,0.008,0.117,0.011,-0.048,5.243,0.225,4.51,0.022,0.011,0.005
0.999,0.035,0.431,0.019,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.376,1.404,2.308,-0.719,-0.711,-0.725,0.167,0.175,0.161,-0.672,-0.666,-0.679,-0.027,-0.015,-0.044,0.024,0.051,0.013,-0.014,-0.007,-0.02,1.559,0.065,0.72,0.167,0.672,0.029,0.026,0.015,0.003,0.004,0.003,0.008,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.004,0.009,0.011,0.004,0.003,0.006,0.005,0.011,0.009,0.005,0.009,0.003,-0.012,-0.029,0.001,-0.011,5.177,0.279,4.519,0.008,0.007,0.002
0.998,0.021,0.436,0.011,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.368,1.398,2.314,-0.715,-0.711,-0.72,0.171,0.174,0.165,-0.675,-0.67,-0.68,-0.006,0.011,-0.021,0.011,0.024,-0.007,-0.011,-0.002,-0.021,1.562,0.034,0.715,0.171,0.675,0.011,0.015,0.013,0.002,0.002,0.003,0.006,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.009,0.01,0.006,0.003,0.002,0.005,0.007,0.009,0.009,0.009,0.005,-0.008,-0.039,0.041,-0.034,5.115,0.294,4.562,0.001,0.002,0.002
0.998,0.028,0.438,0.016,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.367,1.396,2.315,-0.713,-0.711,-0.715,0.174,0.175,0.172,-0.676,-0.674,-0.679,-0.016,-0.009,-0.024,0.014,0.021,0.007,-0.018,-0.017,-0.02,1.563,0.048,0.713,0.174,0.676,0.017,0.015,0.018,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.001,0.002,0.01,0.008,0.002,-0.002,0.0,0.001,-0.008,0.008,0.0,5.084,0.301,4.574,0.003,0.002,0.003
0.998,0.025,0.437,0.014,-0.0,0.0,0.0,-0.0,0.0,0.0,2.368,1.396,2.314,-0.714,-0.712,-0.717,0.173,0.175,0.17,-0.676,-0.673,-0.679,-0.012,-0.004,-0.017,0.012,0.018,0.005,-0.017,-0.013,-0.02,1.563,0.041,0.714,0.173,0.676,0.013,0.013,0.017,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.004,0.002,0.001,0.002,0.002,0.005,0.004,0.003,0.001,0.002,-0.005,-0.017,0.003,-0.007,5.102,0.299,4.566,0.002,0.002,0.003
0.999,0.03,0.438,0.016,0.0,0.0,0.0,-0.0,0.0,-0.0,2.365,1.396,2.317,-0.712,-0.709,-0.716,0.174,0.176,0.172,-0.678,-0.676,-0.682,-0.018,-0.009,-0.027,0.017,0.033,0.007,-0.017,-0.011,-0.024,1.565,0.051,0.712,0.174,0.679,0.019,0.018,0.017,0.002,0.001,0.002,0.005,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.006,0.006,0.003,0.003,0.002,0.003,0.007,0.004,0.003,-0.01,0.001,0.005,-0.006,-0.0,-0.006,5.075,0.302,4.604,0.003,0.003,0.003
0.999,0.029,0.439,0.014,0.0,-0.0,-0.0,0.0,0.0,0.0,2.365,1.395,2.318,-0.711,-0.709,-0.713,0.175,0.177,0.17,-0.678,-0.674,-0.682,-0.015,-0.005,-0.026,0.014,0.019,0.006,-0.019,-0.009,-0.039,1.564,0.048,0.711,0.175,0.678,0.016,0.014,0.021,0.001,0.002,0.002,0.006,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.007,0.004,0.009,0.002,0.002,0.003,0.01,0.004,0.011,0.003,0.005,-0.008,0.02,-0.006,0.014,5.061,0.305,4.602,0.003,0.002,0.004
0.998,0.026,0.439,0.015,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.363,1.394,2.318,-0.711,-0.708,-0.714,0.176,0.178,0.174,-0.678,-0.672,-0.681,-0.015,-0.01,-0.021,0.015,0.022,0.01,-0.016,-0.013,-0.019,1.566,0.046,0.711,0.176,0.678,0.015,0.016,0.016,0.001,0.001,0.002,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.0,0.002,0.003,0.017,-0.005,0.007,5.058,0.309,4.602,0.002,0.002,0.003
0.999,0.027,0.442,0.015,0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.36,1.392,2.321,-0.708,-0.706,-0.71,0.178,0.18,0.175,-0.68,-0.676,-0.683,-0.015,-0.011,-0.019,0.015,0.02,0.01,-0.017,-0.014,-0.021,1.566,0.046,0.709,0.178,0.68,0.015,0.015,0.017,0.001,0.001,0.002,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.005,0.004,-0.007,-0.005,0.003,0.003,-0.011,0.004,5.02,0.316,4.625,0.002,0.002,0.003
0.998,0.025,0.441,0.014,0.0,0.0,-0.0,0.0,0.0,0.0,2.36,1.391,2.32,-0.709,-0.707,-0.711,0.178,0.18,0.176,-0.68,-0.676,-0.683,-0.015,-0.011,-0.02,0.013,0.025,0.006,-0.016,-0.011,-0.019,1.567,0.044,0.709,0.178,0.68,0.015,0.014,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.002,0.002,0.002,0.002,0.004,0.003,0.002,-0.002,-0.002,0.003,-0.012,-0.013,-0.001,5.027,0.318,4.624,0.002,0.002,0.003
0.998,0.025,0.442,0.014,0.0,0.0,-0.0,0.0,0.0,-0.0,2.36,1.392,2.32,-0.708,-0.705,-0.71,0.179,0.184,0.177,-0.681,-0.679,-0.682,-0.014,-0.008,-0.021,0.014,0.022,0.011,-0.017,-0.015,-0.02,1.567,0.045,0.708,0.179,0.681,0.014,0.015,0.017,0.001,0.001,0.001,0.003,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.004,0.003,0.002,0.003,0.001,0.001,0.006,0.003,0.003,-0.001,0.002,0.002,0.005,-0.005,0.005,5.014,0.32,4.631,0.002,0.002,0.003
0.998,0.026,0.441,0.014,0.0,0.0,0.0,0.0,-0.0,-0.0,2.358,1.391,2.322,-0.708,-0.705,-0.712,0.179,0.182,0.178,-0.681,-0.677,-0.684,-0.014,-0.008,-0.02,0.014,0.017,0.01,-0.017,-0.011,-0.021,1.567,0.044,0.708,0.179,0.681,0.014,0.014,0.017,0.001,0.001,0.002,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.004,0.003,0.003,0.002,0.001,0.003,0.004,0.005,0.003,-0.001,0.005,-0.0,-0.001,-0.001,0.001,5.013,0.319,4.631,0.002,0.002,0.003
0.998,0.026,0.442,0.015,-0.0,0.0,0.0,0.0,-0.0,0.0,2.358,1.39,2.322,-0.707,-0.706,-0.709,0.179,0.181,0.179,-0.681,-0.679,-0.684,-0.015,-0.013,-0.018,0.013,0.02,0.009,-0.018,-0.017,-0.02,1.568,0.046,0.707,0.179,0.681,0.015,0.013,0.018,0.001,0.0,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.001,0.002,0.0,0.004,0.003,0.003,0.001,-0.002,0.001,-0.002,-0.01,0.008,-0.004,5.0,0.321,4.642,0.002,0.002,0.003
0.998,0.026,0.442,0.016,-0.0,0.0,-0.0,0.0,0.0,0.0,2.357,1.39,2.323,-0.707,-0.705,-0.708,0.18,0.182,0.178,-0.682,-0.68,-0.684,-0.014,-0.013,-0.017,0.014,0.023,0.011,-0.017,-0.015,-0.02,1.569,0.046,0.707,0.18,0.682,0.014,0.015,0.017,0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.004,-0.003,0.002,0.008,0.001,4.996,0.323,4.655,0.002,0.002,0.003
0.998,0.027,0.442,0.015,-0.0,-0.0,0.0,0.0,0.0,0.0,2.356,1.391,2.324,-0.706,-0.703,-0.712,0.179,0.181,0.177,-0.683,-0.676,-0.688,-0.014,-0.006,-0.017,0.015,0.023,0.01,-0.017,-0.013,-0.022,1.567,0.046,0.706,0.179,0.683,0.014,0.016,0.017,0.002,0.001,0.003,0.003,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.003,0.003,0.004,0.003,0.003,0.002,0.004,0.003,0.004,0.005,-0.009,-0.004,0.011,-0.001,0.001,0.003,4.982,0.32,4.661,0.002,0.002,0.003
0.998,0.026,0.442,0.014,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.357,1.39,2.323,-0.706,-0.704,-0.707,0.179,0.181,0.178,-0.683,-0.681,-0.689,-0.015,-0.011,-0.017,0.013,0.017,0.007,-0.018,-0.015,-0.021,1.568,0.045,0.706,0.179,0.683,0.015,0.013,0.018,0.001,0.001,0.002,0.002,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.002,0.001,0.001,0.002,0.005,0.002,0.003,0.001,-0.007,-0.011,0.009,-0.006,4.984,0.322,4.659,0.002,0.002,0.003
0.998,0.025,0.442,0.014,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.356,1.39,2.325,-0.706,-0.702,-0.707,0.179,0.181,0.178,-0.683,-0.679,-0.686,-0.013,-0.01,-0.016,0.012,0.016,0.008,-0.017,-0.016,-0.018,1.567,0.042,0.706,0.179,0.683,0.013,0.013,0.017,0.001,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.004,0.003,0.003,0.002,0.002,-0.003,0.002,-0.003,0.012,0.001,4.979,0.321,4.661,0.002,0.002,0.003
0.998,0.028,0.442,0.016,0.0,0.0,-0.0,0.0,0.0,-0.0,2.354,1.391,2.326,-0.705,-0.702,-0.707,0.179,0.185,0.176,-0.684,-0.681,-0.689,-0.014,-0.005,-0.02,0.014,0.018,0.01,-0.018,-0.016,-0.02,1.568,0.046,0.705,0.179,0.684,0.014,0.014,0.018,0.001,0.001,0.002,0.004,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.005,0.002,0.001,0.003,0.001,0.003,0.007,0.001,0.001,-0.001,0.01,-0.0,0.015,0.002,0.003,4.966,0.321,4.679,0.002,0.002,0.003
0.998,0.024,0.442,0.014,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.354,1.391,2.327,-0.705,-0.702,-0.707,0.179,0.182,0.176,-0.685,-0.68,-0.689,-0.012,-0.007,-0.019,0.012,0.014,0.008,-0.018,-0.016,-0.022,1.568,0.042,0.705,0.179,0.685,0.013,0.012,0.018,0.002,0.001,0.002,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.002,0.002,0.003,0.002,0.002,0.005,0.002,0.003,0.002,0.002,0.001,0.005,0.006,-0.005,4.966,0.32,4.687,0.002,0.001,0.003
0.998,0.026,0.442,0.015,-0.0,0.0,0.0,0.0,0.0,0.0,2.354,1.39,2.326,-0.705,-0.704,-0.708,0.179,0.181,0.178,-0.684,-0.681,-0.687,-0.014,-0.008,-0.027,0.015,0.024,0.01,-0.016,-0.014,-0.019,1.569,0.046,0.705,0.179,0.684,0.015,0.016,0.016,0.001,0.001,0.002,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.005,0.004,0.001,0.002,0.002,0.002,0.007,0.005,0.002,-0.002,-0.001,0.005,0.033,-0.011,0.008,4.974,0.321,4.68,0.002,0.003,0.003
0.998,0.03,0.443,0.016,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.351,1.389,2.328,-0.702,-0.699,-0.704,0.181,0.182,0.178,-0.686,-0.683,-0.689,-0.016,-0.005,-0.023,0.016,0.023,0.009,-0.018,-0.014,-0.022,1.569,0.049,0.702,0.181,0.686,0.016,0.016,0.018,0.002,0.001,0.001,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.005,0.003,0.003,0.001,0.002,0.008,0.007,0.004,-0.01,-0.001,0.0,0.023,0.007,0.003,4.925,0.326,4.709,0.003,0.003,0.003
0.999,0.024,0.444,0.013,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.351,1.388,2.328,-0.703,-0.7,-0.705,0.181,0.183,0.178,-0.687,-0.685,-0.688,-0.013,-0.011,-0.017,0.012,0.021,0.007,-0.016,-0.01,-0.02,1.57,0.042,0.703,0.181,0.687,0.014,0.013,0.016,0.001,0.002,0.001,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.001,0.003,0.002,0.004,0.005,-0.003,0.001,0.003,-0.015,0.011,4.936,0.327,4.714,0.002,0.002,0.003
0.998,0.025,0.444,0.014,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.351,1.389,2.328,-0.703,-0.701,-0.706,0.181,0.183,0.179,-0.686,-0.683,-0.69,-0.012,-0.007,-0.015,0.013,0.018,0.009,-0.017,-0.013,-0.02,1.57,0.042,0.703,0.181,0.686,0.012,0.013,0.017,0.001,0.001,0.001,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.005,0.001,0.002,0.002,0.005,0.0,0.0,0.001,-0.011,4.936,0.328,4.705,0.001,0.002,0.003
0.999,0.026,0.443,0.015,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.349,1.39,2.331,-0.702,-0.699,-0.704,0.18,0.182,0.178,-0.688,-0.685,-0.691,-0.016,-0.011,-0.021,0.012,0.025,0.006,-0.018,-0.016,-0.02,1.569,0.046,0.702,0.18,0.688,0.016,0.013,0.018,0.001,0.001,0.001,0.003,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.001,0.002,0.002,0.002,0.004,0.005,0.002,-0.005,-0.001,0.002,0.015,0.003,0.002,4.921,0.324,4.729,0.002,0.002,0.003
0.998,0.025,0.443,0.014,0.0,0.0,0.0,0.0,0.0,0.0,2.351,1.388,2.328,-0.702,-0.699,-0.704,0.181,0.182,0.179,-0.686,-0.683,-0.691,-0.013,-0.011,-0.015,0.012,0.015,0.009,-0.017,-0.015,-0.019,1.569,0.042,0.702,0.181,0.686,0.013,0.012,0.017,0.001,0.001,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.001,0.005,0.0,-0.004,0.005,0.007,4.929,0.327,4.706,0.002,0.002,0.003
0.998,0.026,0.443,0.014,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.35,1.389,2.33,-0.701,-0.699,-0.704,0.18,0.181,0.179,-0.687,-0.684,-0.69,-0.013,-0.01,-0.017,0.014,0.015,0.012,-0.017,-0.015,-0.019,1.569,0.044,0.701,0.18,0.687,0.013,0.014,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.001,0.001,0.002,0.001,0.002,0.006,0.002,0.001,0.001,0.003,-0.001,-0.015,0.002,-0.007,4.918,0.325,4.721,0.002,0.002,0.003
0.998,0.026,0.443,0.014,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.35,1.39,2.33,-0.701,-0.698,-0.703,0.18,0.182,0.179,-0.687,-0.685,-0.689,-0.013,-0.011,-0.016,0.013,0.015,0.011,-0.017,-0.016,-0.018,1.569,0.043,0.701,0.18,0.687,0.013,0.013,0.017,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.003,0.003,0.001,0.001,-0.001,-0.0,-0.001,-0.008,0.006,-0.002,4.918,0.325,4.721,0.002,0.002,0.003
0.999,0.026,0.442,0.014,0.0,0.0,-0.0,0.0,-0.0,0.0,2.35,1.39,2.33,-0.702,-0.7,-0.703,0.18,0.181,0.178,-0.688,-0.685,-0.691,-0.013,-0.009,-0.017,0.013,0.02,0.007,-0.017,-0.016,-0.019,1.569,0.044,0.702,0.18,0.688,0.013,0.013,0.017,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.001,0.001,0.002,0.002,0.003,0.002,0.001,0.001,-0.001,-0.001,0.005,0.002,-0.001,4.921,0.323,4.728,0.002,0.002,0.003
