g_x_mean,accl_y,g_y_mean,jerk_z,accl_x,ag_z_min,ag_y_min,g_z_mean,SMA_g,IQR_g_z,VAR_g_x,accl_z,MAD_g_x,ag_x_mean,ag_x_max,VAR_g_y,RMS_g_z,ag_y_max,IQR_g_y,ag_y_mean,STD_ag_x,RMS_ag_z,g_z_min,STD_g_y,ag_z_max,RMS_ag_y,ag_z_mean,STD_g_x,ag_x_min,th_z,VAR_ag_z,VAR_ag_x,g_y_min,STD_g_z,g_x_max,RMS_ag_x,MAD_g_y,MAD_g_z,IQR_g_x,STD_ag_z,IQR_ag_z,SVM_g,MAD_ag_z,RMS_g_y,RMS_g_x,VAR_g_z,g_z_max,th_y,MAD_ag_x,g_y_max,th_x,FFT_ag_z,FFT_g_y,FFT_g_z,FFT_ag_x,E_ag_y,FFT_g_x,STD_ag_y,IQR_ag_x,CM_a,g_x_min,MAD_ag_y,SVM_a,IQR_ag_y,E_ag_x,E_ag_z,SMA_a,E_g_y,FFT_ag_y,jerk_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
-0.014,0.0,0.014,-0.0,-0.0,-0.67,0.143,-0.018,0.046,0.005,0.0,0.0,0.004,-0.728,-0.727,0.0,0.018,0.152,0.003,0.146,0.001,0.667,-0.022,0.003,-0.664,0.146,-0.667,0.004,-0.73,2.303,0.0,0.0,0.007,0.003,-0.007,0.729,0.002,0.003,0.007,0.002,0.002,0.027,0.001,0.014,0.014,0.0,-0.013,1.424,0.001,0.021,2.388,-0.0,0.003,0.003,0.003,0.214,0.022,0.002,0.003,0.414,-0.018,0.002,0.998,0.002,5.307,4.45,1.542,0.002,0.005,-0.0,0.0,0.002,0.014,0.0,0.003
-0.014,0.0,0.013,-0.0,-0.0,-0.671,0.142,-0.018,0.046,0.003,0.0,-0.0,0.002,-0.728,-0.725,0.0,0.019,0.149,0.005,0.146,0.001,0.668,-0.022,0.003,-0.663,0.146,-0.668,0.002,-0.729,2.302,0.0,0.0,0.009,0.003,-0.01,0.728,0.003,0.002,0.002,0.002,0.001,0.027,0.001,0.014,0.014,0.0,-0.012,1.424,0.001,0.019,2.388,0.002,0.0,-0.005,0.002,0.213,-0.003,0.003,0.003,0.414,-0.019,0.002,0.998,0.005,5.295,4.456,1.541,0.002,-0.005,-0.0,0.0,0.002,0.014,0.0,0.003
-0.01,0.0,0.016,-0.0,0.0,-0.672,0.144,-0.019,0.047,0.004,0.0,-0.0,0.003,-0.727,-0.723,0.0,0.02,0.151,0.01,0.147,0.002,0.669,-0.037,0.019,-0.665,0.147,-0.669,0.005,-0.731,2.304,0.0,0.0,-0.007,0.007,0.005,0.727,0.011,0.005,0.003,0.002,0.001,0.025,0.002,0.024,0.011,0.0,-0.011,1.424,0.002,0.068,2.386,0.003,0.06,0.0,0.005,0.216,0.012,0.002,0.001,0.415,-0.015,0.002,0.998,0.002,5.291,4.469,1.543,0.006,0.008,0.0,0.0,0.001,0.014,0.0,0.004
-0.037,-0.0,0.019,-0.0,-0.0,-0.693,0.122,-0.011,0.085,0.013,0.001,-0.0,0.022,-0.724,-0.703,0.001,0.023,0.168,0.033,0.149,0.01,0.672,-0.039,0.027,-0.655,0.15,-0.672,0.03,-0.745,2.307,0.0,0.0,-0.04,0.02,0.008,0.724,0.021,0.015,0.018,0.01,0.006,0.045,0.007,0.033,0.047,0.0,0.039,1.413,0.007,0.056,2.381,0.008,0.011,-0.048,-0.015,0.225,0.117,0.015,0.007,0.424,-0.102,0.014,0.999,0.022,5.243,4.51,1.545,0.011,-0.045,-0.0,0.0,0.022,0.018,-0.0,0.005
-0.027,-0.0,0.024,-0.0,0.0,-0.679,0.161,-0.014,0.065,0.005,0.0,-0.0,0.008,-0.719,-0.711,0.0,0.015,0.175,0.009,0.167,0.004,0.672,-0.02,0.011,-0.666,0.167,-0.672,0.009,-0.725,2.308,0.0,0.0,0.013,0.004,-0.015,0.72,0.009,0.003,0.011,0.004,0.005,0.035,0.003,0.026,0.029,0.0,-0.007,1.404,0.003,0.051,2.376,-0.012,0.001,-0.011,0.009,0.279,-0.029,0.004,0.003,0.431,-0.044,0.004,0.999,0.006,5.177,4.519,1.559,0.007,0.003,0.0,0.0,0.008,0.019,0.0,0.002
-0.006,-0.0,0.011,0.0,0.0,-0.68,0.165,-0.011,0.034,0.009,0.0,0.0,0.006,-0.715,-0.711,0.0,0.013,0.174,0.009,0.171,0.002,0.675,-0.021,0.01,-0.67,0.171,-0.675,0.009,-0.72,2.314,0.0,0.0,-0.007,0.006,0.011,0.715,0.007,0.005,0.007,0.003,0.005,0.021,0.003,0.015,0.011,0.0,-0.002,1.398,0.002,0.024,2.368,-0.008,0.041,-0.034,0.009,0.294,-0.039,0.003,0.003,0.436,-0.021,0.002,0.998,0.002,5.115,4.562,1.562,0.002,0.005,-0.0,0.0,0.001,0.011,-0.0,0.002
-0.016,-0.0,0.014,0.0,-0.0,-0.679,0.172,-0.018,0.048,0.002,0.0,-0.0,0.005,-0.713,-0.711,0.0,0.018,0.175,0.008,0.174,0.001,0.676,-0.02,0.004,-0.674,0.174,-0.676,0.005,-0.715,2.315,0.0,0.0,0.007,0.001,-0.009,0.713,0.004,0.001,0.01,0.001,0.002,0.028,0.001,0.015,0.017,0.0,-0.017,1.396,0.001,0.021,2.367,0.001,0.008,0.0,-0.002,0.301,-0.008,0.001,0.0,0.438,-0.024,0.001,0.998,0.001,5.084,4.574,1.563,0.002,0.0,0.0,0.0,0.003,0.016,-0.0,0.003
-0.012,0.0,0.012,0.0,-0.0,-0.679,0.17,-0.017,0.041,0.003,0.0,0.0,0.003,-0.714,-0.712,0.0,0.017,0.175,0.004,0.173,0.001,0.676,-0.02,0.004,-0.673,0.173,-0.676,0.004,-0.717,2.314,0.0,0.0,0.005,0.002,-0.004,0.714,0.003,0.002,0.005,0.002,0.002,0.025,0.001,0.013,0.013,0.0,-0.013,1.396,0.001,0.018,2.368,-0.005,0.003,-0.007,0.001,0.299,-0.017,0.001,0.001,0.437,-0.017,0.001,0.998,0.002,5.102,4.566,1.563,0.002,0.002,0.0,0.0,0.002,0.014,-0.0,0.003
-0.018,0.0,0.017,0.0,-0.0,-0.682,0.172,-0.017,0.051,0.003,0.0,-0.0,0.005,-0.712,-0.709,0.0,0.017,0.176,0.004,0.174,0.002,0.679,-0.024,0.006,-0.676,0.174,-0.678,0.006,-0.716,2.317,0.0,0.0,0.007,0.003,-0.009,0.712,0.004,0.002,0.007,0.002,0.003,0.03,0.002,0.018,0.019,0.0,-0.011,1.396,0.002,0.033,2.365,0.005,-0.0,-0.006,-0.01,0.302,-0.006,0.001,0.003,0.438,-0.027,0.001,0.999,0.002,5.075,4.604,1.565,0.003,0.001,0.0,0.0,0.003,0.016,0.0,0.003
-0.015,0.0,0.014,-0.0,0.0,-0.682,0.17,-0.019,0.048,0.011,0.0,0.0,0.006,-0.711,-0.709,0.0,0.021,0.177,0.004,0.175,0.001,0.678,-0.039,0.004,-0.674,0.175,-0.678,0.007,-0.713,2.318,0.0,0.0,0.006,0.009,-0.005,0.711,0.003,0.007,0.01,0.003,0.003,0.029,0.002,0.014,0.016,0.0,-0.009,1.395,0.001,0.019,2.365,-0.008,-0.006,0.014,0.003,0.305,0.02,0.002,0.002,0.439,-0.026,0.002,0.999,0.002,5.061,4.602,1.564,0.002,0.005,-0.0,0.0,0.003,0.014,0.0,0.004
-0.015,-0.0,0.015,0.0,-0.0,-0.681,0.174,-0.016,0.046,0.003,0.0,-0.0,0.002,-0.711,-0.708,0.0,0.016,0.178,0.004,0.176,0.002,0.678,-0.019,0.003,-0.672,0.176,-0.678,0.003,-0.714,2.318,0.0,0.0,0.01,0.002,-0.01,0.711,0.003,0.002,0.003,0.003,0.002,0.026,0.002,0.016,0.015,0.0,-0.013,1.394,0.001,0.022,2.363,0.003,-0.005,0.007,0.0,0.309,0.017,0.001,0.002,0.439,-0.021,0.001,0.998,0.002,5.058,4.602,1.566,0.002,0.002,-0.0,0.0,0.002,0.015,-0.0,0.003
-0.015,-0.0,0.015,0.0,-0.0,-0.683,0.175,-0.017,0.046,0.004,0.0,-0.0,0.002,-0.708,-0.706,0.0,0.017,0.18,0.005,0.178,0.001,0.68,-0.021,0.003,-0.676,0.178,-0.68,0.002,-0.71,2.321,0.0,0.0,0.01,0.002,-0.011,0.709,0.003,0.002,0.003,0.002,0.002,0.027,0.002,0.015,0.015,0.0,-0.014,1.392,0.001,0.02,2.36,0.003,-0.011,0.004,-0.007,0.316,0.003,0.002,0.002,0.442,-0.019,0.001,0.999,0.002,5.02,4.625,1.566,0.002,-0.005,-0.0,0.0,0.002,0.015,0.0,0.003
-0.015,0.0,0.013,-0.0,0.0,-0.683,0.176,-0.016,0.044,0.002,0.0,0.0,0.003,-0.709,-0.707,0.0,0.016,0.18,0.003,0.178,0.001,0.68,-0.019,0.005,-0.676,0.178,-0.68,0.003,-0.711,2.32,0.0,0.0,0.006,0.002,-0.011,0.709,0.003,0.002,0.004,0.002,0.002,0.025,0.001,0.014,0.015,0.0,-0.011,1.391,0.001,0.025,2.36,0.003,-0.013,-0.001,-0.002,0.318,-0.012,0.001,0.002,0.441,-0.02,0.001,0.998,0.002,5.027,4.624,1.567,0.002,-0.002,0.0,0.0,0.002,0.014,0.0,0.003
-0.014,0.0,0.014,-0.0,0.0,-0.682,0.177,-0.017,0.045,0.003,0.0,-0.0,0.003,-0.708,-0.705,0.0,0.017,0.184,0.003,0.179,0.002,0.681,-0.02,0.003,-0.679,0.179,-0.681,0.004,-0.71,2.32,0.0,0.0,0.011,0.002,-0.008,0.708,0.002,0.001,0.006,0.001,0.001,0.025,0.001,0.015,0.014,0.0,-0.015,1.392,0.001,0.022,2.36,0.002,-0.005,0.005,-0.001,0.32,0.005,0.002,0.003,0.442,-0.021,0.001,0.998,0.001,5.014,4.631,1.567,0.002,0.002,0.0,0.0,0.002,0.014,0.0,0.003
-0.014,-0.0,0.014,0.0,0.0,-0.684,0.178,-0.017,0.044,0.003,0.0,-0.0,0.003,-0.708,-0.705,0.0,0.017,0.182,0.005,0.179,0.002,0.681,-0.021,0.003,-0.677,0.179,-0.681,0.004,-0.712,2.322,0.0,0.0,0.01,0.003,-0.008,0.708,0.002,0.002,0.004,0.002,0.003,0.026,0.002,0.014,0.014,0.0,-0.011,1.391,0.001,0.017,2.358,-0.0,-0.001,0.001,-0.001,0.319,-0.001,0.001,0.002,0.441,-0.02,0.001,0.998,0.001,5.013,4.631,1.567,0.002,0.005,0.0,0.0,0.002,0.014,0.0,0.003
-0.015,-0.0,0.013,0.0,0.0,-0.684,0.179,-0.018,0.046,0.001,0.0,0.0,0.001,-0.707,-0.706,0.0,0.018,0.181,0.003,0.179,0.001,0.681,-0.02,0.003,-0.679,0.179,-0.681,0.002,-0.709,2.322,0.0,0.0,0.009,0.001,-0.013,0.707,0.002,0.001,0.003,0.002,0.004,0.026,0.002,0.013,0.015,0.0,-0.017,1.39,0.001,0.02,2.358,-0.002,0.008,-0.004,-0.002,0.321,-0.01,0.001,0.002,0.442,-0.018,0.0,0.998,0.0,5.0,4.642,1.568,0.002,0.001,0.0,0.0,0.002,0.015,-0.0,0.003
-0.014,0.0,0.014,-0.0,0.0,-0.684,0.178,-0.017,0.046,0.002,0.0,0.0,0.001,-0.707,-0.705,0.0,0.017,0.182,0.002,0.18,0.001,0.682,-0.02,0.004,-0.68,0.18,-0.682,0.001,-0.708,2.323,0.0,0.0,0.011,0.001,-0.013,0.707,0.003,0.001,0.002,0.001,0.002,0.026,0.001,0.015,0.014,0.0,-0.015,1.39,0.001,0.023,2.357,-0.003,0.008,0.001,0.001,0.323,0.002,0.001,0.002,0.442,-0.017,0.001,0.998,0.001,4.996,4.655,1.569,0.002,0.004,0.0,0.0,0.002,0.016,-0.0,0.003
-0.014,0.0,0.015,0.0,0.0,-0.688,0.177,-0.017,0.046,0.005,0.0,0.0,0.003,-0.706,-0.703,0.0,0.017,0.181,0.004,0.179,0.003,0.683,-0.022,0.004,-0.676,0.179,-0.683,0.003,-0.712,2.324,0.0,0.0,0.01,0.003,-0.006,0.706,0.003,0.003,0.003,0.003,0.004,0.027,0.003,0.016,0.014,0.0,-0.013,1.391,0.002,0.023,2.356,0.011,0.001,0.003,-0.009,0.32,-0.001,0.001,0.003,0.442,-0.017,0.001,0.998,0.002,4.982,4.661,1.567,0.002,-0.004,-0.0,0.0,0.002,0.015,-0.0,0.003
-0.015,0.0,0.013,-0.0,0.0,-0.689,0.178,-0.018,0.045,0.002,0.0,-0.0,0.002,-0.706,-0.704,0.0,0.018,0.181,0.005,0.179,0.001,0.683,-0.021,0.003,-0.681,0.179,-0.683,0.002,-0.707,2.323,0.0,0.0,0.007,0.002,-0.011,0.706,0.003,0.001,0.002,0.002,0.001,0.026,0.002,0.013,0.015,0.0,-0.015,1.39,0.001,0.017,2.357,-0.007,0.009,-0.006,0.003,0.322,-0.011,0.001,0.002,0.442,-0.017,0.001,0.998,0.001,4.984,4.659,1.568,0.002,0.001,-0.0,0.0,0.002,0.014,-0.0,0.003
-0.013,-0.0,0.012,-0.0,0.0,-0.686,0.178,-0.017,0.042,0.002,0.0,0.0,0.002,-0.706,-0.702,0.0,0.017,0.181,0.003,0.179,0.001,0.683,-0.018,0.002,-0.679,0.179,-0.683,0.002,-0.707,2.325,0.0,0.0,0.008,0.001,-0.01,0.706,0.002,0.001,0.003,0.002,0.004,0.025,0.002,0.013,0.013,0.0,-0.016,1.39,0.001,0.016,2.356,0.002,0.012,0.001,0.002,0.321,-0.003,0.001,0.002,0.442,-0.016,0.001,0.998,0.002,4.979,4.661,1.567,0.002,-0.003,-0.0,0.0,0.002,0.014,0.0,0.003
-0.014,0.0,0.014,-0.0,0.0,-0.689,0.176,-0.018,0.046,0.001,0.0,-0.0,0.004,-0.705,-0.702,0.0,0.018,0.185,0.001,0.179,0.002,0.684,-0.02,0.002,-0.681,0.179,-0.684,0.005,-0.707,2.326,0.0,0.0,0.01,0.001,-0.005,0.705,0.001,0.001,0.007,0.002,0.003,0.028,0.002,0.014,0.014,0.0,-0.016,1.391,0.001,0.018,2.354,-0.0,0.002,0.003,-0.001,0.321,0.015,0.002,0.003,0.442,-0.02,0.001,0.998,0.001,4.966,4.679,1.568,0.002,0.01,0.0,0.0,0.002,0.016,0.0,0.003
-0.012,-0.0,0.012,-0.0,0.0,-0.689,0.176,-0.018,0.042,0.003,0.0,-0.0,0.003,-0.705,-0.702,0.0,0.018,0.182,0.002,0.179,0.002,0.685,-0.022,0.002,-0.68,0.179,-0.685,0.004,-0.707,2.327,0.0,0.0,0.008,0.002,-0.007,0.705,0.002,0.002,0.005,0.002,0.002,0.024,0.002,0.012,0.013,0.0,-0.016,1.391,0.002,0.014,2.354,0.001,0.006,-0.005,0.002,0.32,0.005,0.002,0.003,0.442,-0.019,0.001,0.998,0.002,4.966,4.687,1.568,0.001,0.002,0.0,0.0,0.002,0.014,0.0,0.003
-0.014,0.0,0.015,0.0,0.0,-0.687,0.178,-0.016,0.046,0.002,0.0,0.0,0.004,-0.705,-0.704,0.0,0.016,0.181,0.005,0.179,0.001,0.684,-0.019,0.004,-0.681,0.179,-0.684,0.005,-0.708,2.326,0.0,0.0,0.01,0.001,-0.008,0.705,0.003,0.001,0.007,0.002,0.002,0.026,0.002,0.016,0.015,0.0,-0.014,1.39,0.001,0.024,2.354,0.005,-0.011,0.008,-0.002,0.321,0.033,0.001,0.002,0.442,-0.027,0.001,0.998,0.002,4.974,4.68,1.569,0.003,-0.001,0.0,0.0,0.002,0.015,-0.0,0.003
-0.016,0.0,0.016,-0.0,-0.0,-0.689,0.178,-0.018,0.049,0.004,0.0,-0.0,0.004,-0.702,-0.699,0.0,0.018,0.182,0.007,0.181,0.002,0.686,-0.022,0.005,-0.683,0.181,-0.686,0.005,-0.704,2.328,0.0,0.0,0.009,0.003,-0.005,0.702,0.004,0.002,0.008,0.002,0.002,0.03,0.001,0.016,0.016,0.0,-0.014,1.389,0.002,0.023,2.351,0.0,0.007,0.003,-0.01,0.326,0.023,0.001,0.003,0.443,-0.023,0.001,0.998,0.001,4.925,4.709,1.569,0.003,-0.001,0.0,0.0,0.003,0.016,0.0,0.003
-0.013,0.0,0.012,-0.0,-0.0,-0.688,0.178,-0.016,0.042,0.004,0.0,0.0,0.002,-0.703,-0.7,0.0,0.016,0.183,0.002,0.181,0.002,0.687,-0.02,0.003,-0.685,0.181,-0.687,0.002,-0.705,2.328,0.0,0.0,0.007,0.003,-0.011,0.703,0.002,0.002,0.003,0.001,0.001,0.024,0.001,0.013,0.014,0.0,-0.01,1.388,0.001,0.021,2.351,0.001,-0.015,0.011,0.005,0.327,0.003,0.002,0.002,0.444,-0.017,0.002,0.999,0.003,4.936,4.714,1.57,0.002,-0.003,-0.0,0.0,0.002,0.013,-0.0,0.003
-0.012,0.0,0.013,0.0,-0.0,-0.69,0.179,-0.017,0.042,0.002,0.0,-0.0,0.003,-0.703,-0.701,0.0,0.017,0.183,0.001,0.181,0.001,0.686,-0.02,0.002,-0.683,0.181,-0.686,0.003,-0.706,2.328,0.0,0.0,0.009,0.002,-0.007,0.703,0.002,0.002,0.005,0.002,0.002,0.025,0.001,0.013,0.012,0.0,-0.013,1.389,0.001,0.018,2.351,0.0,0.001,-0.011,0.002,0.328,0.0,0.001,0.001,0.444,-0.015,0.001,0.998,0.002,4.936,4.705,1.57,0.002,0.005,-0.0,0.0,0.001,0.014,-0.0,0.003
-0.016,-0.0,0.012,-0.0,-0.0,-0.691,0.178,-0.018,0.046,0.002,0.0,-0.0,0.003,-0.702,-0.699,0.0,0.018,0.182,0.005,0.18,0.001,0.688,-0.02,0.005,-0.685,0.18,-0.688,0.003,-0.704,2.331,0.0,0.0,0.006,0.001,-0.011,0.702,0.004,0.001,0.004,0.002,0.002,0.026,0.001,0.013,0.016,0.0,-0.016,1.39,0.001,0.025,2.349,0.002,0.003,0.002,-0.005,0.324,0.015,0.001,0.002,0.443,-0.021,0.001,0.999,0.002,4.921,4.729,1.569,0.002,-0.001,-0.0,0.0,0.002,0.015,0.0,0.003
-0.013,0.0,0.012,0.0,0.0,-0.691,0.179,-0.017,0.042,0.003,0.0,0.0,0.001,-0.702,-0.699,0.0,0.017,0.182,0.002,0.181,0.002,0.686,-0.019,0.002,-0.683,0.181,-0.686,0.001,-0.704,2.328,0.0,0.0,0.009,0.001,-0.011,0.702,0.002,0.001,0.002,0.002,0.003,0.025,0.002,0.012,0.013,0.0,-0.015,1.388,0.001,0.015,2.351,0.0,0.005,0.007,0.001,0.327,-0.004,0.001,0.002,0.443,-0.015,0.001,0.998,0.002,4.929,4.706,1.569,0.002,0.005,0.0,0.0,0.002,0.014,0.0,0.003
-0.013,-0.0,0.014,-0.0,-0.0,-0.69,0.179,-0.017,0.044,0.001,0.0,-0.0,0.002,-0.701,-0.699,0.0,0.017,0.181,0.002,0.18,0.002,0.687,-0.019,0.001,-0.684,0.18,-0.687,0.003,-0.704,2.33,0.0,0.0,0.012,0.001,-0.01,0.701,0.001,0.001,0.006,0.002,0.002,0.026,0.001,0.014,0.013,0.0,-0.015,1.389,0.001,0.015,2.35,-0.001,0.002,-0.007,0.001,0.325,-0.015,0.001,0.002,0.443,-0.017,0.001,0.998,0.001,4.918,4.721,1.569,0.002,0.003,-0.0,0.0,0.002,0.014,0.0,0.003
-0.013,-0.0,0.013,-0.0,0.0,-0.689,0.179,-0.017,0.043,0.001,0.0,0.0,0.002,-0.701,-0.698,0.0,0.017,0.182,0.001,0.18,0.001,0.687,-0.018,0.001,-0.685,0.18,-0.687,0.002,-0.703,2.33,0.0,0.0,0.011,0.001,-0.011,0.701,0.001,0.001,0.003,0.001,0.003,0.026,0.001,0.013,0.013,0.0,-0.016,1.39,0.001,0.015,2.35,-0.001,0.006,-0.002,-0.001,0.325,-0.008,0.001,0.001,0.443,-0.016,0.001,0.998,0.002,4.918,4.721,1.569,0.002,-0.0,-0.0,0.0,0.002,0.014,0.0,0.003
-0.013,-0.0,0.013,-0.0,0.0,-0.691,0.178,-0.017,0.044,0.001,0.0,0.0,0.002,-0.702,-0.7,0.0,0.017,0.181,0.002,0.18,0.001,0.688,-0.019,0.003,-0.685,0.18,-0.688,0.002,-0.703,2.33,0.0,0.0,0.007,0.001,-0.009,0.702,0.002,0.001,0.003,0.002,0.002,0.026,0.001,0.013,0.013,0.0,-0.016,1.39,0.001,0.02,2.35,-0.001,0.002,-0.001,0.001,0.323,0.005,0.001,0.001,0.442,-0.017,0.001,0.999,0.002,4.921,4.728,1.569,0.002,-0.001,0.0,0.0,0.002,0.014,0.0,0.003
-0.013,-0.0,0.012,-0.0,0.0,-0.692,0.178,-0.017,0.042,0.002,0.0,0.0,0.004,-0.702,-0.699,0.0,0.017,0.181,0.003,0.18,0.002,0.688,-0.02,0.005,-0.685,0.18,-0.688,0.005,-0.704,2.33,0.0,0.0,0.004,0.002,-0.004,0.702,0.003,0.001,0.006,0.002,0.002,0.023,0.002,0.013,0.014,0.0,-0.013,1.39,0.001,0.023,2.35,-0.007,0.01,-0.009,0.003,0.323,-0.017,0.001,0.003,0.443,-0.021,0.001,0.999,0.002,4.921,4.738,1.57,0.002,0.001,0.0,0.0,0.002,0.013,0.0,0.003
-0.014,-0.0,0.012,0.0,0.0,-0.689,0.178,-0.017,0.043,0.001,0.0,0.0,0.002,-0.702,-0.699,0.0,0.018,0.181,0.003,0.18,0.001,0.688,-0.019,0.002,-0.685,0.18,-0.688,0.002,-0.704,2.33,0.0,0.0,0.008,0.001,-0.01,0.702,0.002,0.001,0.003,0.001,0.003,0.026,0.001,0.012,0.014,0.0,-0.016,1.39,0.001,0.014,2.35,0.001,-0.006,-0.001,0.0,0.323,0.007,0.001,0.001,0.443,-0.016,0.001,0.999,0.001,4.927,4.728,1.569,0.001,-0.002,-0.0,0.0,0.002,0.014,-0.0,0.003
-0.012,0.0,0.015,0.0,-0.0,-0.693,0.178,-0.016,0.043,0.002,0.0,0.0,0.002,-0.701,-0.699,0.0,0.016,0.182,0.004,0.18,0.001,0.688,-0.018,0.003,-0.684,0.18,-0.688,0.002,-0.703,2.332,0.0,0.0,0.011,0.001,-0.009,0.701,0.003,0.001,0.003,0.002,0.002,0.025,0.002,0.015,0.013,0.0,-0.014,1.39,0.001,0.022,2.349,0.002,0.004,0.003,-0.001,0.324,0.013,0.001,0.002,0.442,-0.017,0.001,0.999,0.001,4.915,4.739,1.569,0.002,0.004,0.0,0.0,0.002,0.014,-0.0,0.003
0.002,-0.0,0.026,0.0,0.001,-0.637,0.193,-0.03,0.089,0.037,0.001,0.001,0.028,-0.748,-0.741,0.001,0.042,0.226,0.031,0.203,0.005,0.628,-0.083,0.026,-0.621,0.204,-0.628,0.037,-0.757,2.251,0.0,0.0,-0.005,0.029,0.061,0.748,0.021,0.025,0.037,0.005,0.006,0.033,0.004,0.037,0.037,0.001,0.017,1.366,0.005,0.086,2.42,-0.013,0.11,-0.095,0.026,0.414,-0.109,0.01,0.007,0.456,-0.084,0.007,0.998,0.011,5.6,3.947,1.58,0.014,0.033,0.0,0.0,0.014,0.015,-0.0,0.018
-0.036,0.0,0.053,-0.0,-0.0,-0.67,0.117,-0.113,0.208,0.033,0.002,-0.0,0.034,-0.736,-0.73,0.0,0.115,0.195,0.036,0.158,0.003,0.655,-0.142,0.018,-0.635,0.16,-0.655,0.042,-0.739,2.283,0.0,0.0,0.025,0.02,0.028,0.736,0.016,0.018,0.039,0.011,0.017,0.138,0.009,0.056,0.055,0.0,-0.077,1.402,0.002,0.072,2.4,0.015,-0.016,0.115,-0.009,0.256,0.032,0.026,0.004,0.431,-0.12,0.023,0.998,0.043,5.411,4.295,1.549,0.031,0.01,-0.0,0.001,0.03,0.048,0.0,0.132
-0.011,-0.0,0.03,-0.0,-0.0,-0.679,0.109,-0.005,0.081,0.028,0.001,0.0,0.019,-0.728,-0.719,0.0,0.036,0.135,0.013,0.124,0.005,0.672,-0.076,0.01,-0.662,0.124,-0.672,0.023,-0.736,2.309,0.0,0.0,0.018,0.035,0.037,0.728,0.008,0.027,0.028,0.005,0.008,0.048,0.005,0.032,0.025,0.001,0.055,1.441,0.005,0.052,2.389,-0.006,-0.018,-0.175,-0.012,0.154,0.097,0.01,0.008,0.397,-0.034,0.01,0.999,0.019,5.296,4.512,1.523,0.01,-0.036,-0.0,0.0,0.006,0.023,0.0,0.013
-0.035,0.0,0.028,0.0,-0.0,-0.692,0.129,-0.013,0.089,0.023,0.001,-0.0,0.026,-0.711,-0.697,0.001,0.024,0.17,0.035,0.151,0.011,0.684,-0.049,0.029,-0.672,0.151,-0.684,0.03,-0.728,2.328,0.0,0.0,-0.016,0.02,0.008,0.711,0.023,0.016,0.051,0.007,0.011,0.05,0.006,0.04,0.046,0.0,0.011,1.416,0.01,0.084,2.358,0.041,-0.066,-0.091,-0.059,0.229,0.03,0.015,0.019,0.421,-0.078,0.013,0.998,0.028,5.058,4.674,1.545,0.016,-0.064,-0.0,0.0,0.021,0.022,-0.0,0.006
0.014,0.0,-0.028,0.0,0.002,-0.692,0.122,-0.04,0.111,0.018,0.002,-0.0,0.032,-0.72,-0.706,0.005,0.043,0.148,0.035,0.134,0.01,0.681,-0.067,0.069,-0.669,0.135,-0.681,0.047,-0.738,2.319,0.0,0.0,-0.225,0.014,0.142,0.72,0.045,0.012,0.025,0.007,0.011,0.056,0.006,0.075,0.049,0.0,-0.024,1.436,0.008,0.027,2.375,-0.021,-0.111,-0.045,-0.001,0.181,0.053,0.008,0.013,0.404,-0.03,0.007,0.998,0.012,5.188,4.635,1.535,0.056,0.019,-0.0,0.0,0.024,0.022,-0.0,0.018
0.039,0.001,-0.156,0.0,0.001,-0.635,0.011,-0.04,0.305,0.028,0.017,0.001,0.1,-0.816,-0.758,0.016,0.056,0.106,0.098,0.07,0.031,0.569,-0.087,0.126,-0.523,0.074,-0.568,0.132,-0.851,2.162,0.001,0.001,-0.479,0.039,0.317,0.816,0.091,0.028,0.112,0.036,0.062,0.174,0.032,0.201,0.137,0.002,0.06,1.498,0.028,0.001,2.546,-0.092,-0.54,-0.049,0.123,0.055,0.636,0.025,0.053,0.323,-0.186,0.019,0.997,0.027,6.666,3.235,1.454,0.403,0.102,-0.0,0.001,0.189,0.066,-0.0,0.031
-0.059,0.001,0.075,-0.0,0.001,-0.571,0.041,0.012,0.267,0.068,0.008,0.001,0.079,-0.852,-0.815,0.018,0.047,0.103,0.225,0.064,0.017,0.519,-0.058,0.134,-0.478,0.068,-0.519,0.087,-0.872,2.12,0.001,0.0,-0.152,0.045,0.083,0.852,0.123,0.04,0.14,0.027,0.026,0.178,0.02,0.154,0.105,0.002,0.095,1.505,0.014,0.242,2.586,-0.08,-0.489,-0.115,0.037,0.046,0.3,0.02,0.022,0.306,-0.185,0.019,0.999,0.035,7.254,2.697,1.435,0.237,-0.005,-0.0,0.0,0.109,0.058,-0.0,0.022
-0.038,-0.0,0.157,-0.0,0.0,-0.686,0.108,0.03,0.225,0.013,0.0,-0.0,0.015,-0.774,-0.716,0.002,0.032,0.17,0.039,0.131,0.029,0.618,0.012,0.044,-0.577,0.132,-0.617,0.017,-0.808,2.224,0.001,0.001,0.099,0.011,-0.015,0.775,0.032,0.008,0.027,0.035,0.058,0.164,0.03,0.163,0.042,0.0,0.052,1.443,0.026,0.241,2.472,0.015,-0.106,0.03,-0.014,0.174,0.067,0.017,0.046,0.393,-0.07,0.013,0.998,0.016,5.999,3.815,1.522,0.265,-0.007,0.0,0.0,0.017,0.05,0.0,0.01
