ag_x,ag_y,ag_z,g_x,g_y,g_z
-0.712,0.175,-0.678,-0.012,0.014,-0.017
-0.712,0.175,-0.675,-0.01,0.013,-0.009
-0.709,0.175,-0.682,-0.006,0.013,-0.013
-0.711,0.176,-0.678,-0.011,0.013,-0.018
-0.713,0.175,-0.675,-0.013,0.01,-0.015
-0.713,0.175,-0.679,-0.014,0.012,-0.015
-0.71,0.174,-0.68,-0.015,0.015,-0.018
-0.711,0.175,-0.681,-0.016,0.014,-0.017
-0.711,0.177,-0.679,-0.015,0.014,-0.017
-0.711,0.175,-0.679,-0.021,0.017,-0.019
-0.714,0.177,-0.672,-0.018,0.022,-0.016
-0.708,0.177,-0.681,-0.015,0.016,-0.013
-0.71,0.178,-0.68,-0.01,0.019,-0.013
-0.71,0.179,-0.679,-0.011,0.014,-0.018
-0.71,0.175,-0.678,-0.014,0.011,-0.014
-0.709,0.175,-0.681,-0.015,0.018,-0.014
-0.709,0.177,-0.681,-0.013,0.02,-0.014
-0.708,0.179,-0.68,-0.011,0.015,-0.017
-0.706,0.18,-0.683,-0.014,0.015,-0.017
-0.709,0.179,-0.676,-0.018,0.019,-0.02
-0.706,0.177,-0.681,-0.019,0.011,-0.021
-0.708,0.178,-0.683,-0.016,0.015,-0.019
-0.71,0.179,-0.679,-0.015,0.01,-0.017
-0.71,0.176,-0.679,-0.02,0.011,-0.015
-0.709,0.179,-0.682,-0.015,0.013,-0.016
-0.708,0.177,-0.681,-0.013,0.012,-0.017
-0.708,0.179,-0.681,-0.011,0.006,-0.019
-0.71,0.176,-0.68,-0.016,0.013,-0.017
-0.711,0.179,-0.679,-0.014,0.025,-0.011
-0.707,0.179,-0.68,-0.013,0.012,-0.016
-0.707,0.18,-0.683,-0.011,0.014,-0.018
-0.71,0.178,-0.679,-0.019,0.015,-0.019
-0.71,0.179,-0.676,-0.018,0.011,-0.014
-0.709,0.177,-0.68,-0.01,0.014,-0.015
-0.707,0.184,-0.68,-0.008,0.012,-0.017
-0.708,0.177,-0.68,-0.014,0.012,-0.017
-0.71,0.178,-0.681,-0.021,0.015,-0.018
-0.71,0.178,-0.681,-0.015,0.022,-0.015
-0.705,0.18,-0.681,-0.012,0.011,-0.018
-0.707,0.178,-0.682,-0.009,0.012,-0.018
-0.71,0.179,-0.679,-0.017,0.017,-0.02
-0.707,0.178,-0.679,-0.018,0.015,-0.015
-0.708,0.179,-0.682,-0.014,0.014,-0.016
-0.709,0.179,-0.68,-0.013,0.012,-0.017
-0.708,0.182,-0.682,-0.01,0.011,-0.017
-0.708,0.178,-0.678,-0.013,0.011,-0.021
-0.712,0.178,-0.677,-0.02,0.017,-0.019
-0.705,0.178,-0.684,-0.017,0.01,-0.021
-0.707,0.178,-0.681,-0.012,0.015,-0.018
-0.71,0.178,-0.679,-0.008,0.014,-0.015
-0.707,0.179,-0.681,-0.012,0.015,-0.011
-0.707,0.178,-0.681,-0.012,0.017,-0.013
-0.707,0.179,-0.682,-0.018,0.017,-0.018
-0.706,0.179,-0.683,-0.018,0.014,-0.02
-0.709,0.179,-0.68,-0.017,0.01,-0.018
-0.707,0.179,-0.684,-0.015,0.02,-0.017
-0.708,0.179,-0.679,-0.013,0.011,-0.017
-0.706,0.179,-0.679,-0.014,0.009,-0.018
-0.707,0.179,-0.682,-0.014,0.012,-0.017
-0.706,0.179,-0.684,-0.014,0.013,-0.017
-0.707,0.179,-0.679,-0.013,0.011,-0.018
-0.708,0.181,-0.682,-0.015,0.012,-0.018
-0.707,0.179,-0.681,-0.017,0.015,-0.018
-0.708,0.179,-0.683,-0.013,0.011,-0.016
-0.708,0.182,-0.684,-0.013,0.023,-0.016
-0.706,0.179,-0.68,-0.013,0.013,-0.017
-0.705,0.179,-0.683,-0.013,0.011,-0.018
-0.708,0.18,-0.683,-0.014,0.015,-0.018
-0.707,0.18,-0.682,-0.014,0.012,-0.017
-0.708,0.178,-0.681,-0.015,0.013,-0.017
-0.707,0.179,-0.681,-0.017,0.014,-0.018
-0.706,0.18,-0.683,-0.015,0.02,-0.015
-0.705,0.182,-0.683,-0.015,0.013,-0.02
-0.708,0.179,-0.68,-0.015,0.01,-0.02
-0.712,0.177,-0.676,-0.013,0.021,-0.014
-0.705,0.177,-0.679,-0.009,0.017,-0.013
-0.703,0.18,-0.688,-0.006,0.023,-0.013
-0.705,0.181,-0.683,-0.016,0.015,-0.022
-0.704,0.18,-0.684,-0.014,0.01,-0.015
-0.705,0.178,-0.684,-0.015,0.014,-0.018
-0.706,0.178,-0.683,-0.017,0.015,-0.019
-0.707,0.178,-0.685,-0.016,0.014,-0.014
-0.703,0.18,-0.685,-0.017,0.012,-0.018
-0.707,0.179,-0.682,-0.016,0.01,-0.019
-0.704,0.18,-0.689,-0.016,0.017,-0.021
-0.706,0.179,-0.681,-0.014,0.011,-0.019
-0.707,0.178,-0.681,-0.015,0.007,-0.019
-0.705,0.179,-0.682,-0.014,0.011,-0.017
-0.706,0.18,-0.681,-0.011,0.012,-0.017
-0.707,0.179,-0.682,-0.012,0.012,-0.017
-0.707,0.181,-0.682,-0.014,0.014,-0.017
-0.707,0.178,-0.684,-0.016,0.017,-0.015
-0.704,0.181,-0.682,-0.017,0.017,-0.019
-0.707,0.179,-0.679,-0.013,0.015,-0.017
-0.702,0.178,-0.684,-0.014,0.013,-0.018
-0.706,0.179,-0.686,-0.01,0.013,-0.016
-0.707,0.181,-0.681,-0.011,0.011,-0.016
-0.705,0.18,-0.685,-0.014,0.013,-0.016
-0.705,0.178,-0.684,-0.01,0.008,-0.018
-0.706,0.179,-0.682,-0.014,0.01,-0.018
-0.707,0.181,-0.679,-0.016,0.012,-0.017
-0.706,0.178,-0.685,-0.016,0.016,-0.016
-0.705,0.178,-0.682,-0.014,0.014,-0.016
-0.705,0.185,-0.681,-0.005,0.014,-0.016
-0.702,0.178,-0.689,-0.01,0.014,-0.018
-0.706,0.179,-0.684,-0.012,0.018,-0.018
-0.707,0.178,-0.682,-0.01,0.01,-0.018
-0.706,0.178,-0.681,-0.015,0.016,-0.019
-0.703,0.176,-0.685,-0.012,0.012,-0.017
-0.703,0.179,-0.685,-0.019,0.015,-0.019
-0.705,0.179,-0.686,-0.02,0.014,-0.02
-0.704,0.18,-0.685,-0.019,0.015,-0.02
-0.706,0.179,-0.682,-0.014,0.014,-0.018
-0.702,0.182,-0.689,-0.01,0.012,-0.019
-0.706,0.179,-0.685,-0.01,0.014,-0.019
-0.707,0.18,-0.681,-0.017,0.012,-0.022
-0.703,0.179,-0.686,-0.019,0.013,-0.019
-0.705,0.176,-0.687,-0.015,0.013,-0.016
-0.703,0.18,-0.685,-0.007,0.008,-0.017
-0.706,0.179,-0.684,-0.013,0.009,-0.017
-0.706,0.179,-0.685,-0.014,0.012,-0.016
-0.707,0.177,-0.68,-0.01,0.013,-0.017
-0.702,0.177,-0.684,-0.01,0.01,-0.016
-0.706,0.18,-0.683,-0.008,0.01,-0.015
-0.708,0.178,-0.681,-0.01,0.011,-0.015
-0.706,0.178,-0.683,-0.013,0.014,-0.017
-0.705,0.178,-0.684,-0.016,0.018,-0.016
-0.705,0.179,-0.686,-0.018,0.018,-0.017
-0.707,0.181,-0.683,-0.027,0.018,-0.018
-0.704,0.179,-0.684,-0.017,0.013,-0.017
-0.704,0.18,-0.687,-0.012,0.014,-0.019
-0.704,0.179,-0.687,-0.009,0.024,-0.015
-0.704,0.181,-0.683,-0.01,0.014,-0.014
-0.702,0.179,-0.687,-0.005,0.015,-0.014
-0.704,0.181,-0.686,-0.011,0.023,-0.016
-0.704,0.181,-0.685,-0.014,0.023,-0.019
-0.701,0.178,-0.688,-0.015,0.019,-0.015
-0.701,0.181,-0.686,-0.021,0.017,-0.016
-0.699,0.181,-0.687,-0.012,0.009,-0.016
-0.701,0.182,-0.683,-0.023,0.013,-0.021
-0.699,0.18,-0.689,-0.022,0.017,-0.022
-0.703,0.182,-0.686,-0.018,0.011,-0.02
-0.704,0.181,-0.685,-0.015,0.009,-0.019
-0.7,0.179,-0.686,-0.015,0.007,-0.019
-0.705,0.178,-0.686,-0.016,0.011,-0.01
-0.702,0.182,-0.687,-0.011,0.01,-0.014
-0.702,0.182,-0.686,-0.012,0.012,-0.017
-0.703,0.183,-0.687,-0.013,0.011,-0.019
-0.704,0.182,-0.688,-0.014,0.021,-0.017
-0.703,0.179,-0.685,-0.017,0.013,-0.02
-0.703,0.178,-0.687,-0.014,0.013,-0.015
-0.704,0.181,-0.687,-0.011,0.013,-0.015
-0.7,0.183,-0.687,-0.011,0.013,-0.014
-0.702,0.183,-0.686,-0.014,0.013,-0.019
-0.702,0.182,-0.685,-0.015,0.013,-0.02
-0.703,0.18,-0.685,-0.014,0.014,-0.018
-0.703,0.181,-0.687,-0.013,0.012,-0.017
-0.706,0.18,-0.683,-0.015,0.011,-0.018
-0.701,0.182,-0.69,-0.012,0.018,-0.013
-0.702,0.18,-0.684,-0.011,0.013,-0.014
-0.702,0.179,-0.685,-0.008,0.009,-0.015
-0.703,0.181,-0.688,-0.007,0.013,-0.017
-0.702,0.182,-0.686,-0.008,0.016,-0.017
-0.702,0.18,-0.688,-0.011,0.015,-0.018
-0.702,0.18,-0.69,-0.013,0.015,-0.019
-0.7,0.179,-0.687,-0.014,0.014,-0.016
-0.702,0.178,-0.689,-0.018,0.011,-0.016
-0.701,0.182,-0.691,-0.021,0.025,-0.017
-0.699,0.181,-0.686,-0.019,0.008,-0.02
-0.7,0.179,-0.688,-0.013,0.006,-0.02
-0.704,0.181,-0.687,-0.017,0.011,-0.02
-0.702,0.181,-0.685,-0.014,0.009,-0.018
-0.703,0.18,-0.686,-0.015,0.011,-0.019
-0.703,0.182,-0.686,-0.015,0.011,-0.015
-0.701,0.181,-0.686,-0.013,0.011,-0.016
-0.703,0.181,-0.684,-0.014,0.013,-0.018
-0.699,0.182,-0.691,-0.011,0.013,-0.018
-0.704,0.18,-0.685,-0.012,0.011,-0.019
-0.703,0.179,-0.683,-0.013,0.009,-0.018
-0.703,0.18,-0.686,-0.014,0.013,-0.017
-0.701,0.181,-0.688,-0.011,0.012,-0.016
-0.7,0.18,-0.687,-0.014,0.015,-0.015
-0.704,0.182,-0.684,-0.013,0.015,-0.015
-0.702,0.181,-0.688,-0.016,0.015,-0.017
-0.702,0.181,-0.685,-0.016,0.014,-0.019
-0.7,0.181,-0.69,-0.011,0.013,-0.019
-0.703,0.179,-0.686,-0.01,0.015,-0.017
-0.704,0.18,-0.684,-0.01,0.013,-0.017
-0.699,0.181,-0.689,-0.012,0.015,-0.015
-0.701,0.18,-0.688,-0.01,0.013,-0.015
-0.701,0.179,-0.687,-0.013,0.012,-0.018
-0.702,0.18,-0.686,-0.015,0.014,-0.018
-0.699,0.181,-0.688,-0.017,0.014,-0.018
-0.702,0.182,-0.686,-0.014,0.015,-0.018
-0.698,0.179,-0.689,-0.014,0.012,-0.018
-0.701,0.181,-0.689,-0.011,0.013,-0.017
-0.703,0.182,-0.685,-0.014,0.012,-0.017
-0.701,0.179,-0.687,-0.011,0.012,-0.018
-0.7,0.181,-0.686,-0.011,0.011,-0.016
-0.701,0.18,-0.689,-0.012,0.012,-0.017
-0.702,0.181,-0.686,-0.014,0.012,-0.018
-0.702,0.18,-0.688,-0.015,0.013,-0.017
-0.703,0.179,-0.686,-0.016,0.014,-0.018
-0.7,0.179,-0.691,-0.013,0.013,-0.018
-0.701,0.181,-0.689,-0.011,0.012,-0.016
-0.702,0.178,-0.687,-0.011,0.007,-0.017
-0.702,0.18,-0.687,-0.014,0.012,-0.018
-0.701,0.179,-0.688,-0.015,0.014,-0.017
-0.701,0.179,-0.689,-0.014,0.012,-0.017
-0.702,0.18,-0.687,-0.014,0.012,-0.017
-0.702,0.181,-0.687,-0.015,0.013,-0.017
-0.701,0.181,-0.686,-0.009,0.02,-0.017
-0.703,0.178,-0.685,-0.017,0.015,-0.019
-0.699,0.179,-0.692,-0.014,0.015,-0.016
-0.702,0.18,-0.687,-0.011,0.01,-0.018
-0.704,0.179,-0.685,-0.009,0.004,-0.017
-0.703,0.179,-0.689,-0.01,0.012,-0.017
-0.702,0.179,-0.687,-0.01,0.014,-0.015
-0.7,0.178,-0.689,-0.004,0.009,-0.013
-0.701,0.181,-0.687,-0.013,0.011,-0.016
-0.703,0.181,-0.686,-0.016,0.013,-0.017
-0.702,0.181,-0.689,-0.021,0.013,-0.02
-0.699,0.18,-0.692,-0.019,0.023,-0.019
-0.702,0.18,-0.689,-0.016,0.01,-0.019
-0.702,0.178,-0.686,-0.012,0.008,-0.018
-0.704,0.179,-0.686,-0.015,0.014,-0.017
-0.701,0.181,-0.689,-0.015,0.012,-0.017
-0.702,0.18,-0.688,-0.015,0.011,-0.018
-0.702,0.18,-0.687,-0.014,0.012,-0.018
-0.701,0.179,-0.688,-0.016,0.013,-0.017
-0.702,0.18,-0.689,-0.016,0.014,-0.017
-0.704,0.18,-0.685,-0.011,0.014,-0.016
-0.699,0.179,-0.689,-0.01,0.01,-0.018
-0.741,0.205,-0.636,-0.084,0.086,-0.083
-0.744,0.226,-0.623,-0.029,0.007,-0.013
-0.744,0.214,-0.63,0.027,0.007,0.017
-0.751,0.193,-0.631,0.012,-0.005,-0.017
-0.751,0.193,-0.627,0.029,0.009,-0.039
-0.757,0.198,-0.627,0.012,0.014,-0.02
-0.747,0.203,-0.626,-0.018,0.02,-0.007
-0.75,0.203,-0.624,0.012,0.025,-0.015
-0.755,0.205,-0.621,0.061,0.043,-0.054
-0.743,0.193,-0.637,0.0,0.057,-0.071
-0.738,0.195,-0.635,-0.019,0.058,-0.077
-0.738,0.18,-0.65,-0.048,0.072,-0.104
-0.735,0.177,-0.649,-0.12,0.072,-0.134
-0.734,0.177,-0.653,-0.092,0.072,-0.127
-0.737,0.175,-0.647,-0.054,0.054,-0.122
-0.738,0.16,-0.651,-0.013,0.058,-0.142
-0.731,0.15,-0.665,-0.014,0.063,-0.125
-0.73,0.128,-0.67,-0.028,0.027,-0.119
-0.736,0.12,-0.667,-0.002,0.027,-0.09
-0.739,0.117,-0.666,0.028,0.025,-0.09
-0.736,0.114,-0.666,0.006,0.043,-0.076
-0.73,0.109,-0.675,0.018,0.023,-0.037
-0.732,0.11,-0.668,0.037,0.03,0.004
-0.733,0.113,-0.669,-0.034,0.018,0.055
-0.73,0.128,-0.662,-0.033,0.021,0.039
-0.729,0.13,-0.67,-0.019,0.052,0.015
-0.72,0.135,-0.675,-0.03,0.036,-0.008
-0.719,0.135,-0.679,-0.02,0.029,-0.013
-0.723,0.132,-0.677,-0.015,0.026,-0.015
-0.725,0.131,-0.676,-0.021,0.02,-0.016
-0.728,0.132,-0.672,-0.031,0.028,-0.018
-0.727,0.129,-0.673,-0.055,0.034,-0.017
-0.723,0.133,-0.677,-0.076,0.049,-0.005
-0.716,0.142,-0.682,-0.078,0.084,0.011
-0.702,0.154,-0.692,-0.062,0.053,0.009
-0.697,0.163,-0.692,-0.036,0.032,0.005
-0.703,0.164,-0.69,-0.016,0.02,-0.005
-0.703,0.17,-0.685,-0.007,0.007,-0.021
-0.702,0.164,-0.689,0.008,-0.014,-0.043
-0.71,0.154,-0.684,0.001,-0.016,-0.049
-0.716,0.148,-0.679,0.005,-0.006,-0.067
-0.716,0.138,-0.678,-0.006,0.027,-0.059
-0.708,0.139,-0.689,-0.029,0.014,-0.048
-0.706,0.147,-0.692,0.004,-0.014,-0.033
-0.714,0.135,-0.678,0.043,-0.054,-0.03
-0.723,0.133,-0.676,0.015,-0.023,-0.029
-0.729,0.126,-0.669,0.009,0.012,-0.044
-0.729,0.122,-0.674,-0.03,0.011,-0.043
-0.723,0.126,-0.684,-0.013,-0.023,-0.027
-0.738,0.13,-0.689,0.142,-0.225,-0.024
-0.758,0.106,-0.635,0.317,-0.479,-0.063
-0.784,0.073,-0.601,0.183,-0.242,-0.007
-0.781,0.087,-0.605,0.116,-0.182,-0.03
-0.803,0.066,-0.588,0.031,-0.179,-0.051
-0.821,0.072,-0.561,0.033,-0.141,-0.065
-0.832,0.048,-0.552,-0.017,-0.079,-0.054
-0.849,0.011,-0.556,-0.186,0.001,0.06
-0.851,0.092,-0.53,-0.062,-0.095,-0.056
-0.843,0.087,-0.525,-0.011,-0.101,-0.087
-0.837,0.058,-0.523,-0.015,-0.067,-0.044
-0.843,0.054,-0.522,0.022,-0.107,-0.014
-0.871,0.042,-0.524,0.021,-0.152,-0.019
-0.872,0.041,-0.493,0.083,-0.053,-0.058
-0.866,0.048,-0.478,0.034,-0.001,-0.02
-0.865,0.043,-0.484,-0.185,0.193,0.095
-0.854,0.077,-0.527,-0.115,0.178,0.065
-0.85,0.077,-0.521,-0.082,0.105,-0.018
-0.847,0.08,-0.521,-0.119,0.162,0.005
-0.832,0.08,-0.545,-0.154,0.242,0.035
-0.815,0.103,-0.571,-0.092,0.187,0.054
-0.808,0.108,-0.579,-0.023,0.11,0.034
-0.805,0.114,-0.577,-0.015,0.099,0.037
-0.8,0.119,-0.584,-0.03,0.115,0.022
-0.793,0.124,-0.594,-0.041,0.143,0.022
-0.787,0.127,-0.599,-0.056,0.156,0.027
-0.782,0.128,-0.618,-0.058,0.16,0.012
-0.755,0.135,-0.63,-0.034,0.157,0.027
-0.743,0.148,-0.65,-0.029,0.241,0.052
-0.751,0.136,-0.65,-0.07,0.226,0.04
-0.716,0.17,-0.686,-0.024,0.161,0.032
-0.699,0.157,-0.681,0.009,0.154,0.042
-0.702,0.166,-0.688,-0.026,0.115,0.032
-0.698,0.172,-0.691,-0.09,0.137,0.029
-0.685,0.176,-0.708,-0.103,0.137,0.067
-0.678,0.192,-0.707,-0.087,0.108,0.037
-0.647,0.215,-0.731,-0.018,0.001,-0.006
-0.664,0.196,-0.711,0.015,-0.001,-0.003
-0.671,0.198,-0.714,0.049,0.0,-0.025
-0.677,0.19,-0.707,0.031,-0.005,-0.06
-0.681,0.187,-0.707,0.005,0.014,-0.052
-0.682,0.178,-0.708,-0.009,0.014,-0.041
-0.678,0.172,-0.71,-0.022,0.025,-0.031
-0.674,0.175,-0.715,-0.021,0.026,-0.021
-0.672,0.182,-0.714,-0.013,0.023,-0.015
-0.674,0.185,-0.711,-0.004,0.016,-0.019
-0.665,0.187,-0.721,-0.004,-0.006,-0.029
-0.675,0.177,-0.715,0.003,-0.009,-0.038
-0.679,0.173,-0.708,-0.011,0.006,-0.042
-0.677,0.168,-0.71,-0.02,0.017,-0.03
-0.676,0.17,-0.714,-0.013,0.015,-0.019
-0.677,0.17,-0.711,-0.014,0.012,-0.013
-0.678,0.174,-0.712,-0.019,0.013,-0.015
-0.678,0.173,-0.713,-0.017,0.016,-0.016
-0.677,0.175,-0.714,-0.017,0.027,-0.01
-0.671,0.177,-0.712,-0.013,0.01,-0.02
-0.675,0.175,-0.714,-0.012,0.011,-0.023
-0.679,0.173,-0.712,-0.013,0.013,-0.022
-0.676,0.171,-0.711,-0.017,0.014,-0.018
-0.679,0.167,-0.715,-0.016,0.022,-0.011
-0.673,0.16,-0.714,-0.01,0.054,0.011
-0.676,0.167,-0.715,-0.027,0.06,0.05
-0.675,0.184,-0.716,-0.051,0.064,0.087
-0.654,0.196,-0.728,-0.073,0.074,0.103
-0.655,0.207,-0.719,-0.136,0.099,0.082
-0.626,0.23,-0.744,-0.019,0.159,0.126
-0.619,0.234,-0.754,0.017,0.002,0.075
-0.635,0.246,-0.728,-0.058,-0.032,0.042
-0.632,0.245,-0.734,-0.068,-0.033,0.059
-0.637,0.247,-0.727,-0.076,-0.109,0.045
-0.647,0.264,-0.716,-0.095,-0.055,0.035
-0.646,0.279,-0.71,-0.022,-0.061,0.041
-0.649,0.277,-0.705,-0.027,-0.006,0.047
-0.648,0.285,-0.707,-0.032,-0.02,0.042
-0.659,0.283,-0.696,-0.043,0.001,0.023
-0.659,0.288,-0.693,-0.103,0.041,-0.006
-0.644,0.308,-0.704,-0.102,0.055,0.024
-0.639,0.303,-0.705,-0.066,0.063,0.057
-0.625,0.32,-0.71,0.011,0.023,0.068
-0.625,0.328,-0.704,0.066,-0.002,0.073
-0.629,0.318,-0.705,0.075,-0.013,0.06
-0.632,0.307,-0.712,0.055,0.004,0.038
-0.632,0.309,-0.712,0.024,-0.005,0.045
-0.624,0.31,-0.712,0.067,-0.062,0.063
-0.631,0.317,-0.703,0.086,-0.063,0.09
-0.64,0.315,-0.704,0.049,-0.041,0.083
-0.641,0.314,-0.694,0.047,-0.039,0.088
-0.635,0.315,-0.701,0.056,-0.004,0.099
-0.636,0.317,-0.703,0.069,0.02,0.113
-0.628,0.329,-0.708,0.033,0.028,0.076
-0.616,0.347,-0.711,0.081,-0.007,0.042
-0.614,0.333,-0.716,0.024,0.011,0.038
-0.603,0.335,-0.724,0.016,0.004,0.034
-0.61,0.327,-0.718,-0.033,0.001,0.0
-0.619,0.329,-0.712,-0.047,0.015,-0.005
-0.621,0.338,-0.704,-0.025,0.021,0.005
-0.624,0.34,-0.702,0.009,0.02,0.006
-0.621,0.343,-0.705,0.001,0.017,-0.005
-0.618,0.337,-0.713,-0.01,0.017,-0.008
-0.615,0.335,-0.711,-0.02,0.015,-0.015
-0.617,0.328,-0.718,-0.036,0.021,-0.007
-0.623,0.327,-0.704,-0.062,-0.016,-0.036
-0.618,0.352,-0.711,-0.072,0.005,-0.027
-0.614,0.336,-0.707,-0.101,-0.019,-0.018
-0.619,0.36,-0.693,-0.094,-0.013,-0.029
-0.625,0.364,-0.688,-0.015,0.019,-0.068
-0.624,0.347,-0.7,-0.048,0.01,-0.077
-0.63,0.347,-0.69,-0.077,-0.01,-0.041
-0.639,0.356,-0.678,-0.042,-0.015,0.009
-0.634,0.358,-0.686,-0.032,-0.004,0.015
-0.622,0.361,-0.693,-0.07,-0.009,0.006
-0.627,0.37,-0.679,-0.104,-0.029,-0.007
-0.637,0.388,-0.668,-0.091,-0.022,-0.019
-0.642,0.393,-0.658,-0.065,-0.003,-0.042
-0.644,0.378,-0.669,-0.076,-0.005,-0.047
-0.64,0.383,-0.663,-0.054,0.012,-0.015
-0.64,0.392,-0.657,-0.056,0.011,-0.016
-0.645,0.392,-0.656,-0.052,-0.008,-0.013
-0.643,0.403,-0.65,-0.04,0.01,-0.011
-0.642,0.4,-0.654,-0.025,0.019,-0.021
-0.639,0.406,-0.653,-0.034,0.026,-0.055
-0.653,0.405,-0.643,-0.011,0.018,-0.024
-0.64,0.384,-0.664,0.012,0.036,-0.039
-0.638,0.382,-0.661,-0.029,0.032,-0.055
-0.637,0.391,-0.664,-0.027,0.014,-0.025
-0.644,0.391,-0.658,-0.019,0.005,-0.009
-0.645,0.392,-0.654,-0.019,0.006,-0.002
-0.641,0.397,-0.657,-0.047,0.007,0.001
-0.638,0.399,-0.657,-0.046,0.006,-0.017
-0.64,0.404,-0.652,-0.04,0.01,-0.025
-0.644,0.399,-0.653,-0.018,0.008,-0.021
-0.65,0.401,-0.647,-0.027,0.01,-0.007
-0.638,0.406,-0.653,-0.024,0.011,-0.018
-0.643,0.409,-0.65,-0.011,0.019,-0.027
-0.646,0.402,-0.647,0.001,0.015,-0.013
-0.644,0.401,-0.649,0.011,0.023,-0.013
-0.641,0.403,-0.654,0.02,0.024,-0.02
-0.64,0.397,-0.657,0.017,0.027,-0.025
-0.637,0.396,-0.66,0.006,0.026,-0.028
-0.64,0.39,-0.66,0.007,0.024,-0.031
-0.638,0.389,-0.663,0.007,0.021,-0.031
-0.64,0.387,-0.666,0.007,0.027,-0.019
-0.634,0.383,-0.666,-0.017,0.011,-0.012
-0.635,0.388,-0.667,-0.013,0.014,-0.012
-0.638,0.386,-0.665,-0.035,0.01,-0.016
-0.637,0.394,-0.663,-0.05,0.01,-0.011
-0.638,0.393,-0.66,-0.036,0.011,-0.013
-0.633,0.4,-0.659,-0.049,0.007,-0.02
-0.643,0.396,-0.655,-0.029,0.001,-0.015
-0.642,0.399,-0.654,-0.026,0.006,-0.006
-0.637,0.406,-0.657,-0.012,0.009,-0.015
-0.638,0.397,-0.666,-0.037,0.011,-0.029
-0.639,0.403,-0.65,-0.033,0.002,-0.021
-0.644,0.399,-0.652,-0.014,0.012,-0.011
-0.64,0.402,-0.651,-0.019,0.011,-0.009
-0.637,0.413,-0.651,-0.004,0.016,-0.016
-0.642,0.403,-0.653,-0.003,0.015,-0.021
-0.642,0.4,-0.654,-0.006,0.022,-0.024
-0.638,0.4,-0.658,0.003,0.026,-0.02
-0.637,0.393,-0.662,-0.012,0.017,-0.018
-0.635,0.397,-0.662,-0.038,0.018,-0.007
-0.634,0.401,-0.658,-0.037,0.002,-0.022
-0.641,0.403,-0.657,-0.034,0.002,-0.021
-0.644,0.409,-0.65,-0.018,0.004,-0.013
-0.642,0.408,-0.65,-0.009,0.011,-0.016
-0.639,0.407,-0.653,-0.007,0.017,-0.02
-0.641,0.403,-0.653,-0.008,0.017,-0.007
-0.635,0.401,-0.658,-0.033,0.021,-0.026
-0.632,0.407,-0.657,-0.04,0.012,-0.035
-0.644,0.406,-0.647,-0.009,0.006,-0.025
-0.648,0.401,-0.648,-0.018,0.009,-0.004
-0.635,0.414,-0.653,0.018,0.022,-0.018
-0.635,0.402,-0.656,-0.031,0.009,-0.011
-0.632,0.401,-0.663,-0.133,0.002,-0.036
-0.637,0.417,-0.647,-0.177,-0.023,-0.02
-0.642,0.434,-0.631,-0.146,-0.012,-0.022
-0.654,0.436,-0.62,-0.079,-0.006,-0.032
-0.652,0.437,-0.623,-0.02,0.01,0.004
-0.645,0.44,-0.627,-0.039,0.002,0.014
-0.641,0.446,-0.622,-0.066,0.002,-0.002
-0.643,0.446,-0.632,-0.093,0.001,-0.005
-0.647,0.445,-0.617,-0.153,-0.03,0.005
-0.642,0.466,-0.607,-0.143,-0.027,-0.021
-0.656,0.483,-0.587,-0.109,-0.051,-0.021
-0.664,0.474,-0.583,-0.078,-0.057,0.015
-0.657,0.479,-0.577,-0.083,-0.044,0.031
-0.646,0.495,-0.577,-0.119,-0.032,-0.002
-0.655,0.495,-0.572,-0.172,-0.046,-0.035
-0.669,0.518,-0.544,-0.203,-0.072,0.016
-0.67,0.531,-0.53,-0.214,-0.08,-0.017
-0.675,0.533,-0.51,-0.238,-0.099,-0.006
-0.672,0.554,-0.482,-0.132,-0.054,0.007
-0.673,0.558,-0.468,0.098,0.029,-0.021
-0.677,0.547,-0.507,0.25,0.076,-0.063
-0.664,0.523,-0.531,0.19,0.082,-0.063
-0.669,0.505,-0.549,0.158,0.073,-0.05
-0.672,0.494,-0.556,0.08,0.057,-0.042
-0.668,0.491,-0.561,-0.024,0.02,-0.027
-0.669,0.494,-0.552,-0.078,0.006,-0.028
-0.675,0.502,-0.551,-0.062,0.014,-0.016
-0.678,0.506,-0.539,-0.098,-0.002,-0.018
-0.675,0.508,-0.535,-0.087,0.002,-0.013
-0.674,0.507,-0.532,-0.018,0.004,-0.005
-0.675,0.518,-0.538,0.066,0.022,-0.011
-0.672,0.512,-0.543,0.031,0.041,-0.024
-0.665,0.505,-0.553,-0.014,0.036,-0.039
-0.671,0.494,-0.555,-0.071,0.015,-0.02
-0.676,0.504,-0.536,-0.092,0.0,-0.02
-0.67,0.515,-0.537,-0.052,-0.006,-0.021
-0.677,0.514,-0.533,-0.052,-0.012,-0.009
-0.678,0.518,-0.52,0.025,0.005,-0.029
-0.672,0.514,-0.541,0.062,0.018,-0.034
-0.667,0.516,-0.538,0.0,0.021,-0.013
-0.672,0.505,-0.538,-0.032,0.017,-0.03
-0.67,0.514,-0.541,0.008,0.041,-0.046
-0.679,0.498,-0.54,0.013,0.031,-0.05
-0.679,0.506,-0.541,-0.031,0.041,-0.043
-0.682,0.48,-0.558,-0.047,0.013,-0.017
-0.669,0.499,-0.542,0.031,-0.002,0.002
