a_x,a_y,a_z,g_x,g_y,g_z
-7.245,1.434,-6.428,-0.015,0.016,-0.024
-7.24,1.41,-6.424,-0.012,0.007,-0.021
-7.257,1.405,-6.438,-0.019,0.027,-0.013
-7.223,1.415,-6.44,-0.011,0.01,-0.017
-7.211,1.446,-6.512,-0.012,0.021,-0.02
-7.259,1.434,-6.402,-0.016,0.018,-0.018
-7.216,1.437,-6.455,-0.018,0.018,-0.019
-7.216,1.393,-6.45,-0.013,0.015,-0.016
-7.254,1.425,-6.452,-0.017,0.012,-0.019
-7.226,1.417,-6.433,-0.017,0.017,-0.013
-7.216,1.451,-6.486,-0.029,0.03,-0.022
-7.223,1.422,-6.433,-0.026,0.019,-0.021
-7.171,1.456,-6.522,-0.018,0.028,-0.02
-7.178,1.46,-6.503,-0.014,0.019,-0.026
-7.211,1.432,-6.452,-0.014,0.011,-0.024
-7.171,1.475,-6.5,-0.003,0.011,-0.029
-7.195,1.41,-6.503,-0.016,0.019,-0.031
-7.18,1.41,-6.488,-0.032,0.02,-0.031
-7.199,1.381,-6.472,-0.029,0.018,-0.024
-7.197,1.413,-6.51,-0.032,0.023,-0.024
-7.163,1.444,-6.488,-0.016,0.019,-0.02
-7.19,1.391,-6.488,-0.018,0.017,-0.01
-7.168,1.389,-6.541,-0.023,0.027,-0.01
-7.168,1.425,-6.507,-0.006,0.01,-0.011
-7.168,1.437,-6.491,-0.013,0.017,-0.01
-7.161,1.465,-6.524,-0.009,0.009,-0.015
-7.159,1.437,-6.531,-0.02,0.016,-0.014
-7.173,1.417,-6.536,-0.017,0.011,-0.019
-7.173,1.432,-6.531,-0.026,0.021,-0.016
-7.14,1.465,-6.541,-0.011,0.014,-0.016
-7.166,1.46,-6.493,-0.016,0.019,-0.013
-7.168,1.427,-6.486,-0.013,0.011,-0.019
-7.118,1.47,-6.577,-0.011,0.021,-0.015
-7.161,1.46,-6.5,-0.01,0.007,-0.022
-7.151,1.453,-6.529,-0.018,0.015,-0.018
-7.132,1.441,-6.553,-0.009,0.009,-0.024
-7.149,1.441,-6.524,-0.009,0.009,-0.016
-7.173,1.46,-6.5,-0.016,0.015,-0.018
-7.144,1.453,-6.534,-0.019,0.016,-0.019
-7.125,1.477,-6.543,-0.014,0.019,-0.015
-7.166,1.434,-6.507,-0.01,0.006,-0.026
-7.135,1.429,-6.519,-0.007,0.011,-0.015
-7.197,1.448,-6.457,-0.003,0.015,-0.017
-7.125,1.437,-6.548,-0.008,0.014,-0.022
-7.128,1.42,-6.553,-0.01,0.021,-0.013
-7.154,1.487,-6.524,-0.007,0.013,-0.018
-7.125,1.415,-6.546,-0.011,0.015,-0.016
-7.159,1.446,-6.534,-0.018,0.013,-0.018
-7.159,1.401,-6.536,-0.017,0.016,-0.02
-7.149,1.427,-6.555,-0.018,0.011,-0.022
-7.13,1.441,-6.553,-0.018,0.016,-0.014
-7.144,1.432,-6.57,-0.015,0.007,-0.021
-7.156,1.427,-6.51,-0.013,0.014,-0.017
-7.111,1.439,-6.56,-0.013,0.012,-0.022
-7.151,1.398,-6.541,-0.019,0.014,-0.018
-7.14,1.444,-6.555,-0.012,0.009,-0.02
-7.125,1.401,-6.541,-0.014,0.015,-0.012
-7.151,1.458,-6.555,-0.014,0.018,-0.016
-7.118,1.434,-6.555,-0.011,0.009,-0.018
-7.149,1.46,-6.551,-0.014,0.015,-0.021
-7.149,1.396,-6.534,-0.015,0.009,-0.019
-7.116,1.465,-6.579,-0.016,0.019,-0.021
-7.149,1.41,-6.5,-0.01,0.014,-0.017
-7.106,1.477,-6.565,-0.012,0.018,-0.013
-7.128,1.429,-6.551,-0.01,0.017,-0.018
-7.154,1.458,-6.517,-0.013,0.015,-0.016
-7.125,1.439,-6.56,-0.013,0.012,-0.018
-7.137,1.408,-6.551,-0.015,0.013,-0.016
-7.13,1.448,-6.582,-0.011,0.004,-0.024
-7.144,1.413,-6.527,-0.013,0.012,-0.011
-7.137,1.429,-6.591,-0.01,0.004,-0.021
-7.168,1.446,-6.563,0.005,-0.007,-0.037
-7.092,1.437,-6.546,-0.008,0.068,-0.017
-7.051,1.367,-6.682,0.008,0.056,0.004
-7.135,1.358,-6.582,-0.02,0.009,-0.032
-7.161,1.262,-6.51,-0.011,-0.04,-0.039
-7.305,1.197,-6.421,-0.102,0.055,-0.017
-6.895,1.563,-6.8,-0.075,0.041,0.039
-7.063,1.592,-6.582,-0.041,0.015,-0.007
-7.096,1.645,-6.596,-0.027,0.003,-0.015
-7.104,1.537,-6.539,-0.031,0.003,-0.018
-7.068,1.575,-6.591,-0.036,0.019,-0.021
-7.123,1.535,-6.548,-0.031,0.028,-0.007
-7.056,1.607,-6.586,-0.035,0.014,-0.018
-7.044,1.607,-6.615,-0.024,0.015,-0.02
-7.108,1.611,-6.548,-0.024,0.021,-0.013
-7.106,1.63,-6.534,-0.021,0.013,-0.017
-7.063,1.58,-6.567,-0.024,0.022,-0.012
-7.063,1.676,-6.603,-0.015,0.018,-0.014
-7.041,1.65,-6.567,-0.017,0.021,-0.014
-7.07,1.618,-6.591,-0.041,0.037,-0.01
-7.032,1.69,-6.637,-0.044,0.051,-0.007
-6.97,1.721,-6.656,-0.026,0.026,-0.017
-7.008,1.676,-6.656,-0.007,0.01,-0.021
-7.025,1.654,-6.603,-0.007,0.011,-0.017
-7.008,1.686,-6.615,-0.021,0.022,-0.012
-7.008,1.69,-6.668,-0.008,0.011,-0.015
-7.005,1.681,-6.627,-0.007,-0.004,-0.012
-7.056,1.618,-6.589,0.011,-0.007,-0.002
-7.027,1.688,-6.608,0.001,0.011,-0.003
-7.032,1.709,-6.572,0.0,0.021,-0.002
-6.97,1.707,-6.651,-0.009,0.015,-0.013
-6.984,1.697,-6.639,-0.017,0.024,-0.014
-6.989,1.705,-6.634,-0.019,0.019,-0.017
-6.996,1.7,-6.644,-0.023,0.021,-0.019
-6.998,1.712,-6.644,-0.024,0.019,-0.018
-6.989,1.695,-6.632,-0.022,0.017,-0.019
-6.993,1.697,-6.646,-0.019,0.012,-0.02
-6.989,1.7,-6.608,-0.013,0.012,-0.017
-6.974,1.709,-6.663,-0.012,0.015,-0.018
-6.993,1.707,-6.622,-0.01,0.01,-0.017
-7.013,1.709,-6.615,-0.011,0.01,-0.017
-6.984,1.688,-6.634,-0.009,0.007,-0.019
-6.996,1.719,-6.634,-0.015,0.011,-0.02
-7.003,1.705,-6.634,-0.012,0.011,-0.019
-7.003,1.693,-6.637,-0.012,0.009,-0.019
-7.001,1.69,-6.656,-0.008,0.005,-0.017
-7.025,1.705,-6.596,-0.004,0.011,-0.013
-6.981,1.697,-6.62,-0.01,0.01,-0.016
-7.001,1.678,-6.622,-0.01,0.015,-0.017
-7.029,1.688,-6.601,-0.017,0.017,-0.018
-6.998,1.707,-6.632,-0.015,0.013,-0.016
-7.015,1.671,-6.642,-0.016,0.018,-0.015
-7.003,1.693,-6.637,-0.009,0.012,-0.016
-7.008,1.709,-6.634,-0.02,0.021,-0.017
-6.989,1.69,-6.637,-0.014,0.019,-0.014
-7.017,1.697,-6.644,-0.011,0.033,-0.011
-6.972,1.693,-6.637,-0.014,0.014,-0.014
-6.955,1.693,-6.692,-0.015,0.015,-0.017
-6.986,1.702,-6.661,-0.022,0.017,-0.018
-6.95,1.729,-6.665,-0.018,0.007,-0.017
-6.974,1.717,-6.673,-0.026,0.016,-0.024
-7.001,1.714,-6.665,-0.027,0.015,-0.02
-6.991,1.714,-6.646,-0.021,0.013,-0.017
-6.972,1.709,-6.689,-0.017,0.019,-0.015
-6.955,1.731,-6.682,-0.005,0.008,-0.026
-6.989,1.733,-6.61,-0.011,0.006,-0.039
-6.972,1.726,-6.658,-0.026,0.019,-0.027
-6.991,1.69,-6.649,-0.021,0.017,-0.009
-6.977,1.671,-6.637,-0.019,0.016,-0.02
-6.984,1.712,-6.653,-0.012,0.014,-0.017
-6.986,1.719,-6.615,-0.01,0.013,-0.009
-6.955,1.721,-6.687,-0.006,0.013,-0.013
-6.977,1.726,-6.651,-0.011,0.013,-0.018
-6.996,1.719,-6.62,-0.013,0.01,-0.015
-6.993,1.712,-6.658,-0.014,0.012,-0.015
-6.965,1.709,-6.673,-0.015,0.015,-0.018
-6.972,1.714,-6.68,-0.016,0.014,-0.017
-6.977,1.731,-6.663,-0.015,0.014,-0.017
-6.97,1.721,-6.656,-0.021,0.017,-0.019
-7.005,1.733,-6.594,-0.018,0.022,-0.016
-6.948,1.738,-6.675,-0.015,0.016,-0.013
-6.967,1.741,-6.665,-0.01,0.019,-0.013
-6.96,1.753,-6.658,-0.011,0.014,-0.018
-6.96,1.721,-6.651,-0.014,0.011,-0.014
-6.955,1.717,-6.675,-0.015,0.018,-0.014
-6.955,1.733,-6.677,-0.013,0.02,-0.014
-6.941,1.757,-6.673,-0.011,0.015,-0.017
-6.926,1.765,-6.694,-0.014,0.015,-0.017
-6.953,1.753,-6.632,-0.018,0.019,-0.02
-6.922,1.731,-6.682,-0.019,0.011,-0.021
-6.943,1.743,-6.699,-0.016,0.015,-0.019
-6.965,1.753,-6.661,-0.015,0.01,-0.017
-6.96,1.729,-6.663,-0.02,0.011,-0.015
-6.95,1.753,-6.689,-0.015,0.013,-0.016
-6.948,1.738,-6.677,-0.013,0.012,-0.017
-6.941,1.753,-6.677,-0.011,0.006,-0.019
-6.965,1.729,-6.668,-0.016,0.013,-0.017
-6.972,1.755,-6.656,-0.014,0.025,-0.011
-6.929,1.757,-6.665,-0.013,0.012,-0.016
-6.934,1.765,-6.699,-0.011,0.014,-0.018
-6.958,1.743,-6.663,-0.019,0.015,-0.019
-6.962,1.76,-6.634,-0.018,0.011,-0.014
-6.955,1.738,-6.673,-0.01,0.014,-0.015
-6.931,1.8,-6.668,-0.008,0.012,-0.017
-6.948,1.736,-6.673,-0.014,0.012,-0.017
-6.965,1.75,-6.675,-0.021,0.015,-0.018
-6.958,1.743,-6.682,-0.015,0.022,-0.015
-6.912,1.769,-6.677,-0.012,0.011,-0.018
-6.931,1.75,-6.687,-0.009,0.012,-0.018
-6.96,1.757,-6.663,-0.017,0.017,-0.02
-6.934,1.743,-6.661,-0.018,0.015,-0.015
-6.941,1.755,-6.687,-0.014,0.014,-0.016
-6.953,1.757,-6.673,-0.013,0.012,-0.017
-6.946,1.781,-6.692,-0.01,0.011,-0.017
-6.946,1.743,-6.651,-0.013,0.011,-0.021
-6.979,1.75,-6.637,-0.02,0.017,-0.019
-6.917,1.741,-6.704,-0.017,0.01,-0.021
-6.934,1.741,-6.682,-0.012,0.015,-0.018
-6.962,1.741,-6.661,-0.008,0.014,-0.015
-6.929,1.76,-6.68,-0.012,0.015,-0.011
-6.936,1.748,-6.682,-0.012,0.017,-0.013
-6.929,1.755,-6.689,-0.018,0.017,-0.018
-6.924,1.757,-6.697,-0.018,0.014,-0.02
-6.95,1.755,-6.665,-0.017,0.01,-0.018
-6.931,1.76,-6.711,-0.015,0.02,-0.017
-6.946,1.757,-6.658,-0.013,0.011,-0.017
-6.926,1.755,-6.663,-0.014,0.009,-0.018
-6.936,1.753,-6.692,-0.014,0.012,-0.017
-6.926,1.755,-6.706,-0.014,0.013,-0.017
-6.938,1.757,-6.661,-0.013,0.011,-0.018
-6.943,1.774,-6.685,-0.015,0.012,-0.018
-6.931,1.753,-6.682,-0.017,0.015,-0.018
-6.948,1.757,-6.701,-0.013,0.011,-0.016
-6.941,1.781,-6.704,-0.013,0.023,-0.016
-6.926,1.76,-6.665,-0.013,0.013,-0.017
-6.914,1.753,-6.697,-0.013,0.011,-0.018
-6.948,1.765,-6.694,-0.014,0.015,-0.018
-6.934,1.767,-6.687,-0.014,0.012,-0.017
-6.941,1.75,-6.682,-0.015,0.013,-0.017
-6.938,1.757,-6.68,-0.017,0.014,-0.018
-6.922,1.762,-6.701,-0.015,0.02,-0.015
-6.91,1.784,-6.699,-0.015,0.013,-0.02
-6.941,1.753,-6.673,-0.015,0.01,-0.02
-6.979,1.738,-6.634,-0.013,0.021,-0.014
-6.912,1.738,-6.658,-0.009,0.017,-0.013
-6.898,1.765,-6.747,-0.006,0.023,-0.013
-6.91,1.772,-6.699,-0.016,0.015,-0.022
-6.902,1.765,-6.704,-0.014,0.01,-0.015
-6.917,1.743,-6.706,-0.015,0.014,-0.018
-6.922,1.743,-6.697,-0.017,0.015,-0.019
-6.929,1.745,-6.718,-0.016,0.014,-0.014
-6.898,1.765,-6.718,-0.017,0.012,-0.018
-6.934,1.755,-6.692,-0.016,0.01,-0.019
-6.907,1.769,-6.756,-0.016,0.017,-0.021
-6.924,1.755,-6.677,-0.014,0.011,-0.019
-6.934,1.75,-6.675,-0.015,0.007,-0.019
-6.914,1.76,-6.685,-0.014,0.011,-0.017
-6.919,1.762,-6.682,-0.011,0.012,-0.017
-6.938,1.757,-6.689,-0.012,0.012,-0.017
-6.929,1.776,-6.689,-0.014,0.014,-0.017
-6.929,1.75,-6.711,-0.016,0.017,-0.015
-6.9,1.779,-6.692,-0.017,0.017,-0.019
-6.931,1.755,-6.663,-0.013,0.015,-0.017
-6.883,1.745,-6.711,-0.014,0.013,-0.018
-6.926,1.755,-6.73,-0.01,0.013,-0.016
-6.936,1.776,-6.682,-0.011,0.011,-0.016
-6.91,1.767,-6.718,-0.014,0.013,-0.016
-6.91,1.743,-6.711,-0.01,0.008,-0.018
-6.922,1.76,-6.692,-0.014,0.01,-0.018
-6.931,1.772,-6.663,-0.016,0.012,-0.017
-6.924,1.745,-6.716,-0.016,0.016,-0.016
-6.917,1.743,-6.687,-0.014,0.014,-0.016
-6.912,1.81,-6.677,-0.005,0.014,-0.016
-6.886,1.743,-6.759,-0.01,0.014,-0.018
-6.926,1.757,-6.706,-0.012,0.018,-0.018
-6.934,1.75,-6.689,-0.01,0.01,-0.018
-6.919,1.75,-6.682,-0.015,0.016,-0.019
-6.898,1.729,-6.718,-0.012,0.012,-0.017
-6.898,1.755,-6.713,-0.019,0.015,-0.019
-6.91,1.76,-6.723,-0.02,0.014,-0.02
-6.9,1.762,-6.718,-0.019,0.015,-0.02
-6.922,1.76,-6.692,-0.014,0.014,-0.018
-6.888,1.786,-6.756,-0.01,0.012,-0.019
-6.924,1.76,-6.718,-0.01,0.014,-0.019
-6.929,1.769,-6.682,-0.017,0.012,-0.022
-6.895,1.757,-6.725,-0.019,0.013,-0.019
-6.917,1.724,-6.735,-0.015,0.013,-0.016
-6.898,1.769,-6.716,-0.007,0.008,-0.017
-6.919,1.757,-6.706,-0.013,0.009,-0.017
-6.922,1.755,-6.716,-0.014,0.012,-0.016
-6.931,1.738,-6.67,-0.01,0.013,-0.017
-6.888,1.731,-6.704,-0.01,0.01,-0.016
-6.922,1.762,-6.699,-0.008,0.01,-0.015
-6.946,1.75,-6.675,-0.01,0.011,-0.015
-6.926,1.748,-6.694,-0.013,0.014,-0.017
-6.912,1.745,-6.704,-0.016,0.018,-0.016
-6.91,1.755,-6.73,-0.018,0.018,-0.017
-6.936,1.772,-6.694,-0.027,0.018,-0.018
-6.905,1.76,-6.711,-0.017,0.013,-0.017
-6.902,1.767,-6.737,-0.012,0.014,-0.019
-6.9,1.755,-6.742,-0.009,0.024,-0.015
-6.907,1.772,-6.699,-0.01,0.014,-0.014
-6.886,1.76,-6.737,-0.005,0.015,-0.014
-6.9,1.774,-6.732,-0.011,0.023,-0.016
-6.9,1.772,-6.716,-0.014,0.023,-0.019
-6.879,1.741,-6.749,-0.015,0.019,-0.015
-6.874,1.772,-6.73,-0.021,0.017,-0.016
-6.857,1.776,-6.74,-0.012,0.009,-0.016
-6.871,1.781,-6.701,-0.023,0.013,-0.021
-6.85,1.765,-6.759,-0.022,0.017,-0.022
-6.893,1.781,-6.732,-0.018,0.011,-0.02
-6.902,1.772,-6.713,-0.015,0.009,-0.019
-6.867,1.76,-6.728,-0.015,0.007,-0.019
-6.917,1.75,-6.728,-0.016,0.011,-0.01
-6.888,1.786,-6.737,-0.011,0.01,-0.014
-6.886,1.788,-6.725,-0.012,0.012,-0.017
-6.893,1.798,-6.737,-0.013,0.011,-0.019
-6.905,1.784,-6.749,-0.014,0.021,-0.017
-6.891,1.755,-6.718,-0.017,0.013,-0.02
-6.891,1.75,-6.74,-0.014,0.013,-0.015
-6.907,1.772,-6.74,-0.011,0.013,-0.015
-6.869,1.793,-6.735,-0.011,0.013,-0.014
-6.883,1.793,-6.728,-0.014,0.013,-0.019
-6.881,1.784,-6.716,-0.015,0.013,-0.02
-6.895,1.769,-6.713,-0.014,0.014,-0.018
-6.891,1.779,-6.737,-0.013,0.012,-0.017
-6.926,1.762,-6.694,-0.015,0.011,-0.018
-6.876,1.784,-6.768,-0.012,0.018,-0.013
-6.888,1.767,-6.711,-0.011,0.013,-0.014
-6.883,1.757,-6.716,-0.008,0.009,-0.015
-6.891,1.774,-6.747,-0.007,0.013,-0.017
-6.881,1.788,-6.725,-0.008,0.016,-0.017
-6.881,1.762,-6.747,-0.011,0.015,-0.018
-6.881,1.765,-6.764,-0.013,0.015,-0.019
-6.867,1.755,-6.742,-0.014,0.014,-0.016
-6.881,1.745,-6.761,-0.018,0.011,-0.016
-6.879,1.784,-6.778,-0.021,0.025,-0.017
-6.855,1.776,-6.73,-0.019,0.008,-0.02
-6.862,1.76,-6.749,-0.013,0.006,-0.02
-6.907,1.772,-6.74,-0.017,0.011,-0.02
-6.881,1.779,-6.721,-0.014,0.009,-0.018
-6.891,1.762,-6.73,-0.015,0.011,-0.019
-6.893,1.784,-6.723,-0.015,0.011,-0.015
-6.871,1.776,-6.725,-0.013,0.011,-0.016
-6.893,1.776,-6.711,-0.014,0.013,-0.018
-6.852,1.786,-6.778,-0.011,0.013,-0.018
-6.9,1.769,-6.716,-0.012,0.011,-0.019
-6.898,1.755,-6.699,-0.013,0.009,-0.018
-6.891,1.765,-6.73,-0.014,0.013,-0.017
-6.876,1.774,-6.744,-0.011,0.012,-0.016
-6.869,1.765,-6.74,-0.014,0.015,-0.015
-6.905,1.786,-6.706,-0.013,0.015,-0.015
-6.883,1.776,-6.744,-0.016,0.015,-0.017
-6.883,1.776,-6.718,-0.016,0.014,-0.019
-6.867,1.779,-6.771,-0.011,0.013,-0.019
-6.895,1.757,-6.732,-0.01,0.015,-0.017
-6.9,1.765,-6.706,-0.01,0.013,-0.017
-6.859,1.776,-6.752,-0.012,0.015,-0.015
-6.871,1.762,-6.749,-0.01,0.013,-0.015
-6.879,1.757,-6.74,-0.013,0.012,-0.018
-6.883,1.767,-6.725,-0.015,0.014,-0.018
-6.855,1.772,-6.747,-0.017,0.014,-0.018
-6.881,1.784,-6.723,-0.014,0.015,-0.018
-6.845,1.753,-6.752,-0.014,0.012,-0.018
-6.876,1.772,-6.754,-0.011,0.013,-0.017
-6.898,1.786,-6.716,-0.014,0.012,-0.017
-6.871,1.753,-6.737,-0.011,0.012,-0.018
-6.867,1.776,-6.728,-0.011,0.011,-0.016
-6.874,1.767,-6.752,-0.012,0.012,-0.017
-6.883,1.772,-6.725,-0.014,0.012,-0.018
-6.883,1.769,-6.744,-0.015,0.013,-0.017
-6.893,1.753,-6.723,-0.016,0.014,-0.018
-6.869,1.755,-6.773,-0.013,0.013,-0.018
-6.876,1.772,-6.761,-0.011,0.012,-0.016
-6.881,1.75,-6.735,-0.011,0.007,-0.017
-6.886,1.765,-6.74,-0.014,0.012,-0.018
-6.879,1.753,-6.749,-0.015,0.014,-0.017
-6.879,1.755,-6.756,-0.014,0.012,-0.017
-6.883,1.762,-6.74,-0.014,0.012,-0.017
-6.883,1.776,-6.735,-0.015,0.013,-0.017
-6.879,1.774,-6.725,-0.009,0.02,-0.017
-6.893,1.743,-6.721,-0.017,0.015,-0.019
-6.85,1.757,-6.788,-0.014,0.015,-0.016
-6.883,1.767,-6.74,-0.011,0.01,-0.018
-6.9,1.753,-6.713,-0.009,0.004,-0.017
-6.893,1.757,-6.756,-0.01,0.012,-0.017
-6.883,1.76,-6.737,-0.01,0.014,-0.015
-6.862,1.743,-6.761,-0.004,0.009,-0.013
-6.876,1.779,-6.742,-0.013,0.011,-0.016
-6.891,1.774,-6.728,-0.016,0.013,-0.017
-6.886,1.772,-6.756,-0.021,0.013,-0.02
-6.855,1.762,-6.783,-0.019,0.023,-0.019
-6.881,1.762,-6.754,-0.016,0.01,-0.019
-6.881,1.748,-6.732,-0.012,0.008,-0.018
-6.907,1.755,-6.73,-0.015,0.014,-0.017
-6.874,1.774,-6.752,-0.015,0.012,-0.017
-6.886,1.767,-6.749,-0.015,0.011,-0.018
-6.883,1.767,-6.742,-0.014,0.012,-0.018
-6.879,1.76,-6.744,-0.016,0.013,-0.017
-6.888,1.762,-6.754,-0.016,0.014,-0.017
-6.905,1.769,-6.721,-0.011,0.014,-0.016
-6.859,1.753,-6.752,-0.01,0.01,-0.018
-7.264,2.014,-6.239,-0.084,0.086,-0.083
-7.293,2.219,-6.108,-0.029,0.007,-0.013
-7.3,2.095,-6.177,0.027,0.007,0.017
-7.365,1.894,-6.191,0.012,-0.005,-0.017
-7.36,1.896,-6.144,0.029,0.009,-0.039
-7.42,1.942,-6.148,0.012,0.014,-0.02
-7.321,1.994,-6.136,-0.018,0.02,-0.007
-7.353,1.987,-6.12,0.012,0.025,-0.015
-7.405,2.011,-6.093,0.061,0.043,-0.054
-7.286,1.894,-6.249,0.0,0.057,-0.071
-7.24,1.915,-6.225,-0.019,0.058,-0.077
-7.24,1.769,-6.373,-0.048,0.072,-0.104
-7.209,1.733,-6.361,-0.12,0.072,-0.134
-7.197,1.733,-6.407,-0.092,0.072,-0.127
-7.226,1.714,-6.34,-0.054,0.054,-0.122
-7.238,1.568,-6.383,-0.013,0.058,-0.142
-7.173,1.475,-6.522,-0.014,0.063,-0.125
-7.161,1.257,-6.572,-0.028,0.027,-0.119
-7.221,1.178,-6.543,-0.002,0.027,-0.09
-7.245,1.144,-6.534,0.028,0.025,-0.09
-7.221,1.118,-6.527,0.006,0.043,-0.076
-7.156,1.073,-6.618,0.018,0.023,-0.037
-7.178,1.082,-6.546,0.037,0.03,0.004
-7.19,1.104,-6.558,-0.034,0.018,0.055
-7.156,1.257,-6.495,-0.033,0.021,0.039
-7.149,1.274,-6.57,-0.019,0.052,0.015
-7.061,1.319,-6.618,-0.03,0.036,-0.008
-7.051,1.326,-6.661,-0.02,0.029,-0.013
-7.094,1.295,-6.637,-0.015,0.026,-0.015
-7.108,1.283,-6.627,-0.021,0.02,-0.016
-7.14,1.29,-6.591,-0.031,0.028,-0.018
-7.128,1.269,-6.601,-0.055,0.034,-0.017
-7.092,1.307,-6.637,-0.076,0.049,-0.005
-7.022,1.396,-6.689,-0.078,0.084,0.011
-6.886,1.513,-6.788,-0.062,0.053,0.009
-6.84,1.597,-6.788,-0.036,0.032,0.005
-6.891,1.609,-6.764,-0.016,0.02,-0.005
-6.898,1.666,-6.718,-0.007,0.007,-0.021
-6.883,1.609,-6.754,0.008,-0.014,-0.043
-6.965,1.511,-6.711,0.001,-0.016,-0.049
-7.025,1.456,-6.658,0.005,-0.006,-0.067
-7.025,1.355,-6.653,-0.006,0.027,-0.059
-6.948,1.36,-6.759,-0.029,0.014,-0.048
-6.919,1.439,-6.79,0.004,-0.014,-0.033
-7.005,1.326,-6.646,0.043,-0.054,-0.03
-7.087,1.3,-6.63,0.015,-0.023,-0.029
-7.147,1.231,-6.563,0.009,0.012,-0.044
-7.151,1.199,-6.606,-0.03,0.011,-0.043
-7.094,1.235,-6.706,-0.013,-0.023,-0.027
-7.235,1.274,-6.759,0.142,-0.225,-0.024
-7.434,1.041,-6.23,0.317,-0.479,-0.063
-7.69,0.718,-5.897,0.183,-0.242,-0.007
-7.661,0.852,-5.933,0.116,-0.182,-0.03
-7.872,0.646,-5.768,0.031,-0.179,-0.051
-8.047,0.704,-5.504,0.033,-0.141,-0.065
-8.159,0.469,-5.413,-0.017,-0.079,-0.054
-8.322,0.11,-5.452,-0.186,0.001,0.06
-8.344,0.9,-5.193,-0.062,-0.095,-0.056
-8.265,0.852,-5.152,-0.011,-0.101,-0.087
-8.212,0.57,-5.133,-0.015,-0.067,-0.044
-8.27,0.527,-5.119,0.022,-0.107,-0.014
-8.538,0.414,-5.14,0.021,-0.152,-0.019
-8.552,0.402,-4.839,0.083,-0.053,-0.058
-8.49,0.467,-4.69,0.034,-0.001,-0.02
-8.48,0.421,-4.745,-0.185,0.193,0.095
-8.37,0.752,-5.164,-0.115,0.178,0.065
-8.339,0.757,-5.107,-0.082,0.105,-0.018
-8.303,0.788,-5.109,-0.119,0.162,0.005
-8.157,0.785,-5.349,-0.154,0.242,0.035
-7.994,1.013,-5.6,-0.092,0.187,0.054
-7.92,1.063,-5.681,-0.023,0.11,0.034
-7.894,1.116,-5.655,-0.015,0.099,0.037
-7.843,1.171,-5.725,-0.03,0.115,0.022
-7.772,1.216,-5.823,-0.041,0.143,0.022
-7.721,1.25,-5.878,-0.056,0.156,0.027
-7.673,1.257,-6.057,-0.058,0.16,0.012
-7.408,1.324,-6.182,-0.034,0.157,0.027
-7.288,1.451,-6.373,-0.029,0.241,0.052
-7.367,1.338,-6.376,-0.07,0.226,0.04
-7.017,1.666,-6.732,-0.024,0.161,0.032
-6.859,1.539,-6.682,0.009,0.154,0.042
-6.888,1.626,-6.744,-0.026,0.115,0.032
-6.845,1.69,-6.78,-0.09,0.137,0.029
-6.713,1.726,-6.946,-0.103,0.137,0.067
-6.649,1.882,-6.931,-0.087,0.108,0.037
-6.34,2.112,-7.171,-0.018,0.001,-0.006
-6.512,1.918,-6.972,0.015,-0.001,-0.003
-6.579,1.944,-7.001,0.049,0.0,-0.025
-6.644,1.867,-6.934,0.031,-0.005,-0.06
-6.682,1.834,-6.931,0.005,0.014,-0.052
-6.692,1.741,-6.948,-0.009,0.014,-0.041
-6.646,1.686,-6.967,-0.022,0.025,-0.031
-6.613,1.721,-7.015,-0.021,0.026,-0.021
-6.586,1.788,-7.003,-0.013,0.023,-0.015
-6.606,1.815,-6.977,-0.004,0.016,-0.019
-6.524,1.832,-7.068,-0.004,-0.006,-0.029
-6.618,1.736,-7.01,0.003,-0.009,-0.038
-6.663,1.695,-6.948,-0.011,0.006,-0.042
-6.642,1.647,-6.965,-0.02,0.017,-0.03
-6.632,1.664,-7.005,-0.013,0.015,-0.019
-6.644,1.664,-6.977,-0.014,0.012,-0.013
-6.651,1.705,-6.984,-0.019,0.013,-0.015
-6.649,1.695,-6.989,-0.017,0.016,-0.016
-6.644,1.721,-7.003,-0.017,0.027,-0.01
-6.584,1.731,-6.986,-0.013,0.01,-0.02
-6.615,1.721,-7.001,-0.012,0.011,-0.023
-6.658,1.695,-6.984,-0.013,0.013,-0.022
-6.632,1.678,-6.977,-0.017,0.014,-0.018
-6.658,1.642,-7.01,-0.016,0.022,-0.011
-6.603,1.568,-7.005,-0.01,0.054,0.011
-6.634,1.64,-7.01,-0.027,0.06,0.05
-6.622,1.808,-7.017,-0.051,0.064,0.087
-6.416,1.918,-7.14,-0.073,0.074,0.103
-6.424,2.028,-7.049,-0.136,0.099,0.082
-6.139,2.258,-7.293,-0.019,0.159,0.126
-6.067,2.294,-7.396,0.017,0.002,0.075
-6.232,2.416,-7.14,-0.058,-0.032,0.042
-6.196,2.406,-7.195,-0.068,-0.033,0.059
-6.244,2.423,-7.125,-0.076,-0.109,0.045
-6.349,2.588,-7.025,-0.095,-0.055,0.035
-6.337,2.739,-6.96,-0.022,-0.061,0.041
-6.369,2.72,-6.912,-0.027,-0.006,0.047
-6.352,2.792,-6.936,-0.032,-0.02,0.042
-6.462,2.78,-6.821,-0.043,0.001,0.023
-6.462,2.823,-6.8,-0.103,0.041,-0.006
-6.314,3.024,-6.902,-0.102,0.055,0.024
-6.27,2.969,-6.914,-0.066,0.063,0.057
-6.127,3.134,-6.958,0.011,0.023,0.068
