t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
431242,-7.305,1.197,-6.421,-0.102,0.055,-0.017,-0.745,0.122,-0.655,0.999,0.117,0.39,0.046,0.0,0.0,-0.0,-0.0,0.0,0.0,2.412,1.448,2.285,-0.724,-0.703,-0.745,0.149,0.168,0.122,-0.672,-0.655,-0.693,-0.037,0.008,-0.102,0.019,0.056,-0.04,-0.011,0.039,-0.039,1.545,0.085,0.724,0.15,0.672,0.047,0.033,0.023,0.007,0.014,0.007,0.022,0.021,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.01,0.015,0.01,0.03,0.027,0.02,0.007,0.022,0.006,0.018,0.033,0.013,-0.005,-0.022,-0.007,-0.036,0.107,0.051,5.243,0.225,4.51,0.022,0.011,0.005
431345,-6.895,1.563,-6.8,-0.075,0.041,0.039,-0.703,0.159,-0.693,1.0,0.094,0.426,0.049,0.0,0.0,-0.0,0.0,-0.0,0.0,2.351,1.411,2.337,-0.724,-0.703,-0.745,0.149,0.168,0.122,-0.672,-0.655,-0.693,-0.037,0.008,-0.102,0.019,0.056,-0.04,-0.011,0.039,-0.039,1.545,0.085,0.724,0.15,0.672,0.047,0.033,0.023,0.007,0.014,0.007,0.022,0.021,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.01,0.015,0.01,0.03,0.027,0.02,0.007,0.022,0.006,0.018,0.033,0.013,-0.011,-0.026,0.015,0.035,0.017,-0.02,5.243,0.225,4.51,0.022,0.011,0.005
431447,-7.063,1.592,-6.582,-0.041,0.015,-0.007,-0.72,0.162,-0.671,0.997,0.044,0.428,0.016,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.377,1.408,2.309,-0.724,-0.703,-0.745,0.149,0.168,0.122,-0.672,-0.655,-0.693,-0.037,0.008,-0.102,0.019,0.056,-0.04,-0.011,0.039,-0.039,1.545,0.085,0.724,0.15,0.672,0.047,0.033,0.023,0.007,0.014,0.007,0.022,0.021,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.01,0.015,0.01,0.03,0.027,0.02,0.007,0.022,0.006,0.018,0.033,0.013,0.046,0.02,-0.051,0.084,-0.031,0.049,5.243,0.225,4.51,0.022,0.011,0.005
431550,-7.096,1.645,-6.596,-0.027,0.003,-0.015,-0.724,0.168,-0.673,1.003,0.031,0.434,0.011,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.378,1.402,2.307,-0.724,-0.703,-0.745,0.149,0.168,0.122,-0.672,-0.655,-0.693,-0.037,0.008,-0.102,0.019,0.056,-0.04,-0.011,0.039,-0.039,1.545,0.085,0.724,0.15,0.672,0.047,0.033,0.023,0.007,0.014,0.007,0.022,0.021,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.01,0.015,0.01,0.03,0.027,0.02,0.007,0.022,0.006,0.018,0.033,0.013,-0.011,-0.026,0.015,0.035,0.017,-0.02,5.243,0.225,4.51,0.022,0.011,0.005
431652,-7.104,1.537,-6.539,-0.031,0.003,-0.018,-0.724,0.157,-0.667,0.997,0.036,0.423,0.012,0.0,-0.0,0.0,-0.0,0.0,-0.0,2.384,1.413,2.304,-0.724,-0.703,-0.745,0.149,0.168,0.122,-0.672,-0.655,-0.693,-0.037,0.008,-0.102,0.019,0.056,-0.04,-0.011,0.039,-0.039,1.545,0.085,0.724,0.15,0.672,0.047,0.033,0.023,0.007,0.014,0.007,0.022,0.021,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.01,0.015,0.01,0.03,0.027,0.02,0.007,0.022,0.006,0.018,0.033,0.013,-0.005,-0.022,-0.007,-0.036,0.107,0.051,5.243,0.225,4.51,0.022,0.011,0.005
431755,-7.068,1.575,-6.591,-0.036,0.019,-0.021,-0.721,0.161,-0.672,0.999,0.046,0.427,0.024,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.377,1.409,2.309,-0.724,-0.703,-0.745,0.149,0.168,0.122,-0.672,-0.655,-0.693,-0.037,0.008,-0.102,0.019,0.056,-0.04,-0.011,0.039,-0.039,1.545,0.085,0.724,0.15,0.672,0.047,0.033,0.023,0.007,0.014,0.007,0.022,0.021,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.01,0.015,0.01,0.03,0.027,0.02,0.007,0.022,0.006,0.018,0.033,0.013,0.033,0.033,-0.038,0.065,0.066,0.069,5.243,0.225,4.51,0.022,0.011,0.005
431857,-7.123,1.535,-6.548,-0.031,0.028,-0.007,-0.726,0.157,-0.668,0.999,0.042,0.424,0.018,0.0,0.0,0.0,0.0,-0.0,0.0,2.384,1.413,2.303,-0.724,-0.703,-0.745,0.149,0.168,0.122,-0.672,-0.655,-0.693,-0.037,0.008,-0.102,0.019,0.056,-0.04,-0.011,0.039,-0.039,1.545,0.085,0.724,0.15,0.672,0.047,0.033,0.023,0.007,0.014,0.007,0.022,0.021,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.01,0.015,0.01,0.03,0.027,0.02,0.007,0.022,0.006,0.018,0.033,0.013,-0.015,-0.045,0.008,0.117,0.011,-0.048,5.243,0.225,4.51,0.022,0.011,0.005
431960,-7.056,1.607,-6.586,-0.035,0.014,-0.018,-0.72,0.164,-0.672,0.998,0.042,0.43,0.021,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.376,1.406,2.309,-0.719,-0.711,-0.725,0.167,0.175,0.161,-0.672,-0.666,-0.679,-0.027,-0.015,-0.044,0.024,0.051,0.013,-0.014,-0.007,-0.02,1.559,0.065,0.72,0.167,0.672,0.029,0.026,0.015,0.003,0.004,0.003,0.008,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.004,0.009,0.011,0.004,0.003,0.006,0.005,0.011,0.009,0.005,-7.195,1.67,-6.722,-0.271,0.238,-0.142,5.177,0.279,4.519,0.008,0.007,0.002
432062,-7.044,1.607,-6.615,-0.024,0.015,-0.02,-0.718,0.164,-0.675,0.999,0.035,0.43,0.019,-0.0,0.0,0.0,0.0,0.0,0.0,2.373,1.406,2.313,-0.719,-0.711,-0.725,0.167,0.175,0.161,-0.672,-0.666,-0.679,-0.027,-0.015,-0.044,0.024,0.051,0.013,-0.014,-0.007,-0.02,1.559,0.065,0.72,0.167,0.672,0.029,0.026,0.015,0.003,0.004,0.003,0.008,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.004,0.009,0.011,0.004,0.003,0.006,0.005,0.011,0.009,0.005,0.009,0.003,-0.012,-0.029,0.001,-0.011,5.177,0.279,4.519,0.008,0.007,0.002
432165,-7.108,1.611,-6.548,-0.024,0.021,-0.013,-0.725,0.164,-0.668,0.999,0.034,0.43,0.019,-0.0,0.0,0.0,0.0,-0.0,0.0,2.382,1.406,2.303,-0.719,-0.711,-0.725,0.167,0.175,0.161,-0.672,-0.666,-0.679,-0.027,-0.015,-0.044,0.024,0.051,0.013,-0.014,-0.007,-0.02,1.559,0.065,0.72,0.167,0.672,0.029,0.026,0.015,0.003,0.004,0.003,0.008,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.004,0.009,0.011,0.004,0.003,0.006,0.005,0.011,0.009,0.005,0.01,0.002,-0.007,0.027,-0.041,-0.013,5.177,0.279,4.519,0.008,0.007,0.002
432268,-7.106,1.63,-6.534,-0.021,0.013,-0.017,-0.725,0.166,-0.666,0.998,0.03,0.431,0.017,0.0,-0.0,-0.0,0.0,0.0,0.0,2.384,1.404,2.301,-0.719,-0.711,-0.725,0.167,0.175,0.161,-0.672,-0.666,-0.679,-0.027,-0.015,-0.044,0.024,0.051,0.013,-0.014,-0.007,-0.02,1.559,0.065,0.72,0.167,0.672,0.029,0.026,0.015,0.003,0.004,0.003,0.008,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.004,0.009,0.011,0.004,0.003,0.006,0.005,0.011,0.009,0.005,-0.006,-0.014,0.011,-0.012,-0.021,-0.006,5.177,0.279,4.519,0.008,0.007,0.002
432371,-7.063,1.58,-6.567,-0.024,0.022,-0.012,-0.72,0.161,-0.67,0.997,0.035,0.427,0.019,0.0,0.0,-0.0,0.0,0.0,0.0,2.378,1.409,2.308,-0.719,-0.711,-0.725,0.167,0.175,0.161,-0.672,-0.666,-0.679,-0.027,-0.015,-0.044,0.024,0.051,0.013,-0.014,-0.007,-0.02,1.559,0.065,0.72,0.167,0.672,0.029,0.026,0.015,0.003,0.004,0.003,0.008,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.004,0.009,0.011,0.004,0.003,0.006,0.005,0.011,0.009,0.005,-0.013,0.001,0.005,-0.017,0.002,0.004,5.177,0.279,4.519,0.008,0.007,0.002
432474,-7.063,1.676,-6.603,-0.015,0.018,-0.014,-0.72,0.171,-0.673,1.0,0.027,0.436,0.016,0.0,0.0,0.0,0.0,-0.0,-0.0,2.374,1.399,2.309,-0.719,-0.711,-0.725,0.167,0.175,0.161,-0.672,-0.666,-0.679,-0.027,-0.015,-0.044,0.024,0.051,0.013,-0.014,-0.007,-0.02,1.559,0.065,0.72,0.167,0.672,0.029,0.026,0.015,0.003,0.004,0.003,0.008,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.004,0.009,0.011,0.004,0.003,0.006,0.005,0.011,0.009,0.005,-0.005,-0.012,0.008,-0.017,0.02,0.014,5.177,0.279,4.519,0.008,0.007,0.002
432577,-7.041,1.65,-6.567,-0.017,0.021,-0.014,-0.718,0.168,-0.67,0.996,0.03,0.432,0.017,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.376,1.401,2.308,-0.719,-0.711,-0.725,0.167,0.175,0.161,-0.672,-0.666,-0.679,-0.027,-0.015,-0.044,0.024,0.051,0.013,-0.014,-0.007,-0.02,1.559,0.065,0.72,0.167,0.672,0.029,0.026,0.015,0.003,0.004,0.003,0.008,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.004,0.009,0.011,0.004,0.003,0.006,0.005,0.011,0.009,0.005,-0.013,0.001,0.005,-0.017,0.002,0.004,5.177,0.279,4.519,0.008,0.007,0.002
432680,-7.07,1.618,-6.591,-0.041,0.037,-0.01,-0.721,0.165,-0.672,0.999,0.056,0.431,0.025,0.0,0.0,-0.0,-0.0,0.0,0.0,2.377,1.405,2.308,-0.719,-0.711,-0.725,0.167,0.175,0.161,-0.672,-0.666,-0.679,-0.027,-0.015,-0.044,0.024,0.051,0.013,-0.014,-0.007,-0.02,1.559,0.065,0.72,0.167,0.672,0.029,0.026,0.015,0.003,0.004,0.003,0.008,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.004,0.009,0.011,0.004,0.003,0.006,0.005,0.011,0.009,0.005,-0.006,-0.014,0.011,-0.012,-0.021,-0.006,5.177,0.279,4.519,0.008,0.007,0.002
432782,-7.032,1.69,-6.637,-0.044,0.051,-0.007,-0.717,0.172,-0.677,1.001,0.068,0.437,0.025,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.369,1.398,2.314,-0.719,-0.711,-0.725,0.167,0.175,0.161,-0.672,-0.666,-0.679,-0.027,-0.015,-0.044,0.024,0.051,0.013,-0.014,-0.007,-0.02,1.559,0.065,0.72,0.167,0.672,0.029,0.026,0.015,0.003,0.004,0.003,0.008,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.004,0.009,0.011,0.004,0.003,0.006,0.005,0.011,0.009,0.005,0.01,0.002,-0.007,0.027,-0.041,-0.013,5.177,0.279,4.519,0.008,0.007,0.002
432885,-6.97,1.721,-6.656,-0.026,0.026,-0.017,-0.711,0.175,-0.679,0.999,0.041,0.439,0.023,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.363,1.395,2.319,-0.719,-0.711,-0.725,0.167,0.175,0.161,-0.672,-0.666,-0.679,-0.027,-0.015,-0.044,0.024,0.051,0.013,-0.014,-0.007,-0.02,1.559,0.065,0.72,0.167,0.672,0.029,0.026,0.015,0.003,0.004,0.003,0.008,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.004,0.009,0.011,0.004,0.003,0.006,0.005,0.011,0.009,0.005,0.009,0.003,-0.012,-0.029,0.001,-0.011,5.177,0.279,4.519,0.008,0.007,0.002
432988,-7.008,1.676,-6.656,-0.007,0.01,-0.021,-0.715,0.171,-0.679,1.001,0.024,0.436,0.011,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.367,1.399,2.317,-0.715,-0.711,-0.72,0.171,0.174,0.165,-0.675,-0.67,-0.68,-0.006,0.011,-0.021,0.011,0.024,-0.007,-0.011,-0.002,-0.021,1.562,0.034,0.715,0.171,0.675,0.011,0.015,0.013,0.002,0.002,0.003,0.006,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.009,0.01,0.006,0.003,0.002,0.005,0.007,0.009,0.009,-7.152,1.713,-6.754,-0.064,0.114,-0.111,5.115,0.294,4.562,0.001,0.002,0.002
433090,-7.025,1.654,-6.603,-0.007,0.011,-0.017,-0.716,0.169,-0.673,0.997,0.021,0.433,0.011,-0.0,0.0,0.0,-0.0,0.0,0.0,2.372,1.4,2.312,-0.715,-0.711,-0.72,0.171,0.174,0.165,-0.675,-0.67,-0.68,-0.006,0.011,-0.021,0.011,0.024,-0.007,-0.011,-0.002,-0.021,1.562,0.034,0.715,0.171,0.675,0.011,0.015,0.013,0.002,0.002,0.003,0.006,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.009,0.01,0.006,0.003,0.002,0.005,0.007,0.009,0.009,0.009,0.005,-0.008,-0.039,0.041,-0.034,5.115,0.294,4.562,0.001,0.002,0.002
433193,-7.008,1.686,-6.615,-0.021,0.022,-0.012,-0.715,0.172,-0.675,0.998,0.033,0.436,0.018,0.0,0.0,-0.0,-0.0,0.0,0.0,2.369,1.398,2.313,-0.715,-0.711,-0.72,0.171,0.174,0.165,-0.675,-0.67,-0.68,-0.006,0.011,-0.021,0.011,0.024,-0.007,-0.011,-0.002,-0.021,1.562,0.034,0.715,0.171,0.675,0.011,0.015,0.013,0.002,0.002,0.003,0.006,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.009,0.01,0.006,0.003,0.002,0.005,0.007,0.009,0.009,-0.006,-0.012,0.001,0.025,-0.04,-0.003,5.115,0.294,4.562,0.001,0.002,0.002
433296,-7.008,1.69,-6.668,-0.008,0.011,-0.015,-0.715,0.172,-0.68,1.002,0.02,0.437,0.011,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.366,1.398,2.317,-0.715,-0.711,-0.72,0.171,0.174,0.165,-0.675,-0.67,-0.68,-0.006,0.011,-0.021,0.011,0.024,-0.007,-0.011,-0.002,-0.021,1.562,0.034,0.715,0.171,0.675,0.011,0.015,0.013,0.002,0.002,0.003,0.006,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.009,0.01,0.006,0.003,0.002,0.005,0.007,0.009,0.009,-0.001,0.006,-0.005,0.005,0.004,-0.008,5.115,0.294,4.562,0.001,0.002,0.002
433398,-7.005,1.681,-6.627,-0.007,-0.004,-0.012,-0.714,0.171,-0.676,0.998,0.014,0.435,0.007,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.368,1.399,2.315,-0.715,-0.711,-0.72,0.171,0.174,0.165,-0.675,-0.67,-0.68,-0.006,0.011,-0.021,0.011,0.024,-0.007,-0.011,-0.002,-0.021,1.562,0.034,0.715,0.171,0.675,0.011,0.015,0.013,0.002,0.002,0.003,0.006,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.009,0.01,0.006,0.003,0.002,0.005,0.007,0.009,0.009,-0.005,-0.004,-0.002,0.017,-0.01,0.001,5.115,0.294,4.562,0.001,0.002,0.002
433501,-7.056,1.618,-6.589,0.011,-0.007,-0.002,-0.72,0.165,-0.672,0.999,0.013,0.431,0.005,-0.0,0.0,0.0,0.0,0.0,0.0,2.376,1.405,2.309,-0.715,-0.711,-0.72,0.171,0.174,0.165,-0.675,-0.67,-0.68,-0.006,0.011,-0.021,0.011,0.024,-0.007,-0.011,-0.002,-0.021,1.562,0.034,0.715,0.171,0.675,0.011,0.015,0.013,0.002,0.002,0.003,0.006,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.009,0.01,0.006,0.003,0.002,0.005,0.007,0.009,0.009,0.008,0.007,-0.01,-0.022,-0.006,-0.011,5.115,0.294,4.562,0.001,0.002,0.002
433604,-7.027,1.688,-6.608,0.001,0.011,-0.003,-0.717,0.172,-0.674,0.999,0.011,0.436,0.003,0.0,0.0,0.0,-0.0,0.0,0.0,2.371,1.398,2.311,-0.715,-0.711,-0.72,0.171,0.174,0.165,-0.675,-0.67,-0.68,-0.006,0.011,-0.021,0.011,0.024,-0.007,-0.011,-0.002,-0.021,1.562,0.034,0.715,0.171,0.675,0.011,0.015,0.013,0.002,0.002,0.003,0.006,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.009,0.01,0.006,0.003,0.002,0.005,0.007,0.009,0.009,-0.005,-0.004,-0.002,0.017,-0.01,0.001,5.115,0.294,4.562,0.001,0.002,0.002
433706,-7.032,1.709,-6.572,0.0,0.021,-0.002,-0.717,0.174,-0.67,0.997,0.021,0.437,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.374,1.395,2.308,-0.715,-0.711,-0.72,0.171,0.174,0.165,-0.675,-0.67,-0.68,-0.006,0.011,-0.021,0.011,0.024,-0.007,-0.011,-0.002,-0.021,1.562,0.034,0.715,0.171,0.675,0.011,0.015,0.013,0.002,0.002,0.003,0.006,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.009,0.01,0.006,0.003,0.002,0.005,0.007,0.009,0.009,-0.001,0.006,-0.005,0.005,0.004,-0.008,5.115,0.294,4.562,0.001,0.002,0.002
433809,-6.97,1.707,-6.651,-0.009,0.015,-0.013,-0.711,0.174,-0.678,0.998,0.022,0.438,0.012,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.364,1.396,2.318,-0.715,-0.711,-0.72,0.171,0.174,0.165,-0.675,-0.67,-0.68,-0.006,0.011,-0.021,0.011,0.024,-0.007,-0.011,-0.002,-0.021,1.562,0.034,0.715,0.171,0.675,0.011,0.015,0.013,0.002,0.002,0.003,0.006,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.009,0.01,0.006,0.003,0.002,0.005,0.007,0.009,0.009,-0.006,-0.012,0.001,0.025,-0.04,-0.003,5.115,0.294,4.562,0.001,0.002,0.002
433911,-6.984,1.697,-6.639,-0.017,0.024,-0.014,-0.712,0.173,-0.677,0.998,0.033,0.437,0.018,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.366,1.396,2.317,-0.715,-0.711,-0.72,0.171,0.174,0.165,-0.675,-0.67,-0.68,-0.006,0.011,-0.021,0.011,0.024,-0.007,-0.011,-0.002,-0.021,1.562,0.034,0.715,0.171,0.675,0.011,0.015,0.013,0.002,0.002,0.003,0.006,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.009,0.01,0.006,0.003,0.002,0.005,0.007,0.009,0.009,0.009,0.005,-0.008,-0.039,0.041,-0.034,5.115,0.294,4.562,0.001,0.002,0.002
434013,-6.989,1.705,-6.634,-0.019,0.019,-0.017,-0.713,0.174,-0.676,0.998,0.032,0.438,0.018,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.367,1.396,2.315,-0.713,-0.711,-0.715,0.174,0.175,0.172,-0.676,-0.674,-0.679,-0.016,-0.009,-0.024,0.014,0.021,0.007,-0.018,-0.017,-0.02,1.563,0.048,0.713,0.174,0.676,0.017,0.015,0.018,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.001,0.002,0.01,0.008,0.002,-7.13,1.735,-6.763,-0.162,0.142,-0.181,5.084,0.301,4.574,0.003,0.002,0.003
434115,-6.996,1.7,-6.644,-0.023,0.021,-0.019,-0.713,0.173,-0.677,0.998,0.036,0.437,0.021,-0.0,0.0,-0.0,-0.0,0.0,-0.0,2.366,1.397,2.316,-0.713,-0.711,-0.715,0.174,0.175,0.172,-0.676,-0.674,-0.679,-0.016,-0.009,-0.024,0.014,0.021,0.007,-0.018,-0.017,-0.02,1.563,0.048,0.713,0.174,0.676,0.017,0.015,0.018,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.001,0.002,0.01,0.008,0.002,-0.002,0.0,0.001,-0.008,0.008,0.0,5.084,0.301,4.574,0.003,0.002,0.003
434218,-6.998,1.712,-6.644,-0.024,0.019,-0.018,-0.714,0.175,-0.677,0.999,0.036,0.439,0.02,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.367,1.395,2.315,-0.713,-0.711,-0.715,0.174,0.175,0.172,-0.676,-0.674,-0.679,-0.016,-0.009,-0.024,0.014,0.021,0.007,-0.018,-0.017,-0.02,1.563,0.048,0.713,0.174,0.676,0.017,0.015,0.018,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.001,0.002,0.01,0.008,0.002,0.003,-0.002,-0.001,0.003,0.003,-0.0,5.084,0.301,4.574,0.003,0.002,0.003
434320,-6.989,1.695,-6.632,-0.022,0.017,-0.019,-0.713,0.173,-0.676,0.998,0.034,0.437,0.019,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.367,1.397,2.315,-0.713,-0.711,-0.715,0.174,0.175,0.172,-0.676,-0.674,-0.679,-0.016,-0.009,-0.024,0.014,0.021,0.007,-0.018,-0.017,-0.02,1.563,0.048,0.713,0.174,0.676,0.017,0.015,0.018,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.001,0.002,0.01,0.008,0.002,0.003,-0.0,-0.002,-0.003,0.005,-0.001,5.084,0.301,4.574,0.003,0.002,0.003
434423,-6.993,1.697,-6.646,-0.019,0.012,-0.02,-0.713,0.173,-0.678,0.999,0.03,0.437,0.017,0.0,-0.0,0.0,0.0,-0.0,0.0,2.366,1.397,2.317,-0.713,-0.711,-0.715,0.174,0.175,0.172,-0.676,-0.674,-0.679,-0.016,-0.009,-0.024,0.014,0.021,0.007,-0.018,-0.017,-0.02,1.563,0.048,0.713,0.174,0.676,0.017,0.015,0.018,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.001,0.002,0.01,0.008,0.002,-0.003,0.002,0.007,-0.002,0.004,0.006,5.084,0.301,4.574,0.003,0.002,0.003
434525,-6.989,1.7,-6.608,-0.013,0.012,-0.017,-0.713,0.173,-0.674,0.996,0.025,0.436,0.014,0.0,0.0,-0.0,0.0,0.0,0.0,2.368,1.396,2.314,-0.713,-0.711,-0.715,0.174,0.175,0.172,-0.676,-0.674,-0.679,-0.016,-0.009,-0.024,0.014,0.021,0.007,-0.018,-0.017,-0.02,1.563,0.048,0.713,0.174,0.676,0.017,0.015,0.018,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.001,0.002,0.01,0.008,0.002,-0.002,0.005,-0.007,-0.008,0.008,0.001,5.084,0.301,4.574,0.003,0.002,0.003
434628,-6.974,1.709,-6.663,-0.012,0.015,-0.018,-0.711,0.174,-0.679,0.998,0.026,0.438,0.015,-0.0,0.0,-0.0,0.0,-0.0,0.0,2.363,1.396,2.319,-0.713,-0.711,-0.715,0.174,0.175,0.172,-0.676,-0.674,-0.679,-0.016,-0.009,-0.024,0.014,0.021,0.007,-0.018,-0.017,-0.02,1.563,0.048,0.713,0.174,0.676,0.017,0.015,0.018,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.001,0.002,0.01,0.008,0.002,-0.003,0.002,0.007,-0.002,0.004,0.006,5.084,0.301,4.574,0.003,0.002,0.003
434730,-6.993,1.707,-6.622,-0.01,0.01,-0.017,-0.713,0.174,-0.675,0.997,0.022,0.438,0.012,-0.0,0.0,0.0,0.0,-0.0,0.0,2.367,1.395,2.314,-0.713,-0.711,-0.715,0.174,0.175,0.172,-0.676,-0.674,-0.679,-0.016,-0.009,-0.024,0.014,0.021,0.007,-0.018,-0.017,-0.02,1.563,0.048,0.713,0.174,0.676,0.017,0.015,0.018,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.001,0.002,0.01,0.008,0.002,0.003,-0.0,-0.002,-0.003,0.005,-0.001,5.084,0.301,4.574,0.003,0.002,0.003
434833,-7.013,1.709,-6.615,-0.011,0.01,-0.017,-0.715,0.174,-0.675,0.999,0.023,0.438,0.012,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.369,1.396,2.313,-0.713,-0.711,-0.715,0.174,0.175,0.172,-0.676,-0.674,-0.679,-0.016,-0.009,-0.024,0.014,0.021,0.007,-0.018,-0.017,-0.02,1.563,0.048,0.713,0.174,0.676,0.017,0.015,0.018,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.001,0.002,0.01,0.008,0.002,0.003,-0.002,-0.001,0.003,0.003,-0.0,5.084,0.301,4.574,0.003,0.002,0.003
434935,-6.984,1.688,-6.634,-0.009,0.007,-0.019,-0.712,0.172,-0.676,0.997,0.022,0.436,0.011,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.366,1.397,2.316,-0.713,-0.711,-0.715,0.174,0.175,0.172,-0.676,-0.674,-0.679,-0.016,-0.009,-0.024,0.014,0.021,0.007,-0.018,-0.017,-0.02,1.563,0.048,0.713,0.174,0.676,0.017,0.015,0.018,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.004,0.001,0.0,0.001,0.002,0.01,0.008,0.002,-0.002,0.0,0.001,-0.008,0.008,0.0,5.084,0.301,4.574,0.003,0.002,0.003
