t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
360849,-8.777,1.994,-3.926,-0.013,0.003,-0.025,-0.895,0.203,-0.4,1.001,0.028,0.417,0.01,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.677,1.367,1.982,-0.894,-0.89,-0.897,0.205,0.207,0.202,-0.399,-0.392,-0.403,-0.011,-0.007,-0.015,0.011,0.021,0.0,-0.019,-0.013,-0.029,1.498,0.041,0.894,0.205,0.399,0.011,0.013,0.02,0.002,0.002,0.003,0.002,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.007,0.006,0.002,0.003,0.006,0.005,0.011,0.011,0.005,0.001,-0.009,0.007,0.014,0.01,7.991,0.419,1.593,0.001,0.002,0.004
360951,-8.753,1.985,-3.95,-0.008,0.02,-0.029,-0.893,0.202,-0.403,1.0,0.036,0.417,0.017,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.674,1.367,1.985,-0.894,-0.89,-0.897,0.205,0.207,0.202,-0.399,-0.392,-0.403,-0.011,-0.007,-0.015,0.011,0.021,0.0,-0.019,-0.013,-0.029,1.498,0.041,0.894,0.205,0.399,0.011,0.013,0.02,0.002,0.002,0.003,0.002,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.007,0.006,0.002,0.003,0.006,0.005,0.011,0.011,-0.006,-0.001,0.001,0.007,0.021,-0.011,7.991,0.419,1.593,0.001,0.002,0.004
361054,-8.732,1.982,-3.936,-0.015,0.004,-0.021,-0.89,0.202,-0.401,0.997,0.026,0.416,0.011,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.674,1.367,1.985,-0.894,-0.89,-0.897,0.205,0.207,0.202,-0.399,-0.392,-0.403,-0.011,-0.007,-0.015,0.011,0.021,0.0,-0.019,-0.013,-0.029,1.498,0.041,0.894,0.205,0.399,0.011,0.013,0.02,0.002,0.002,0.003,0.002,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.007,0.006,0.002,0.003,0.006,0.005,0.011,0.011,-0.001,0.003,-0.008,0.004,-0.016,0.01,7.991,0.419,1.593,0.001,0.002,0.004
361157,-8.782,1.99,-3.886,-0.014,0.0,-0.027,-0.896,0.203,-0.396,1.0,0.03,0.416,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.681,1.366,1.978,-0.894,-0.89,-0.897,0.205,0.207,0.202,-0.399,-0.392,-0.403,-0.011,-0.007,-0.015,0.011,0.021,0.0,-0.019,-0.013,-0.029,1.498,0.041,0.894,0.205,0.399,0.011,0.013,0.02,0.002,0.002,0.003,0.002,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.007,0.006,0.002,0.003,0.006,0.005,0.011,0.011,-0.003,-0.001,0.007,-0.01,-0.014,-0.002,7.991,0.419,1.593,0.001,0.002,0.004
361260,-8.789,1.973,-3.898,-0.009,0.003,-0.017,-0.896,0.201,-0.397,1.0,0.019,0.415,0.008,0.0,0.0,-0.0,0.0,0.0,0.0,2.681,1.369,1.979,-0.896,-0.894,-0.899,0.202,0.205,0.199,-0.395,-0.393,-0.399,-0.013,-0.009,-0.017,0.011,0.028,0.002,-0.019,0.002,-0.034,1.493,0.043,0.896,0.202,0.395,0.013,0.013,0.021,0.002,0.001,0.002,0.002,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.007,0.009,0.004,0.003,0.004,0.003,0.01,0.005,-8.962,2.017,-3.953,-0.132,0.106,-0.19,8.032,0.407,1.563,0.002,0.002,0.004
361363,-8.765,1.987,-3.91,-0.013,0.009,-0.012,-0.894,0.203,-0.399,1.0,0.02,0.417,0.011,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.677,1.366,1.981,-0.896,-0.894,-0.899,0.202,0.205,0.199,-0.395,-0.393,-0.399,-0.013,-0.009,-0.017,0.011,0.028,0.002,-0.019,0.002,-0.034,1.493,0.043,0.896,0.202,0.395,0.013,0.013,0.021,0.002,0.001,0.002,0.002,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.007,0.009,0.004,0.003,0.004,0.003,0.01,0.005,-0.001,-0.002,-0.005,0.007,-0.024,-0.005,8.032,0.407,1.563,0.002,0.002,0.004
361466,-8.782,1.98,-3.903,-0.015,0.002,-0.02,-0.896,0.202,-0.398,1.001,0.025,0.416,0.008,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.679,1.368,1.98,-0.896,-0.894,-0.899,0.202,0.205,0.199,-0.395,-0.393,-0.399,-0.013,-0.009,-0.017,0.011,0.028,0.002,-0.019,0.002,-0.034,1.493,0.043,0.896,0.202,0.395,0.013,0.013,0.021,0.002,0.001,0.002,0.002,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.007,0.009,0.004,0.003,0.004,0.003,0.01,0.005,0.002,-0.003,-0.002,0.011,0.023,0.044,8.032,0.407,1.563,0.002,0.002,0.004
361569,-8.794,1.98,-3.85,-0.014,0.003,-0.023,-0.897,0.202,-0.393,1.0,0.027,0.414,0.01,-0.0,0.0,0.0,0.0,0.0,-0.0,2.684,1.367,1.975,-0.896,-0.894,-0.899,0.202,0.205,0.199,-0.395,-0.393,-0.399,-0.013,-0.009,-0.017,0.011,0.028,0.002,-0.019,0.002,-0.034,1.493,0.043,0.896,0.202,0.395,0.013,0.013,0.021,0.002,0.001,0.002,0.002,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.007,0.009,0.004,0.003,0.004,0.003,0.01,0.005,0.002,0.006,0.001,0.001,-0.025,-0.033,8.032,0.407,1.563,0.002,0.002,0.004
361672,-8.815,1.98,-3.852,-0.013,0.008,-0.023,-0.899,0.202,-0.393,1.002,0.028,0.415,0.013,0.0,-0.0,-0.0,0.0,0.0,0.0,2.685,1.368,1.974,-0.896,-0.894,-0.899,0.202,0.205,0.199,-0.395,-0.393,-0.399,-0.013,-0.009,-0.017,0.011,0.028,0.002,-0.019,0.002,-0.034,1.493,0.043,0.896,0.202,0.395,0.013,0.013,0.021,0.002,0.001,0.002,0.002,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.007,0.009,0.004,0.003,0.004,0.003,0.01,0.005,0.001,-0.006,-0.001,0.005,0.002,0.014,8.032,0.407,1.563,0.002,0.002,0.004
361775,-8.78,1.951,-3.874,-0.011,0.028,0.002,-0.895,0.199,-0.395,0.998,0.03,0.413,0.009,0.0,0.0,-0.0,-0.0,0.0,0.0,2.683,1.37,1.978,-0.896,-0.894,-0.899,0.202,0.205,0.199,-0.395,-0.393,-0.399,-0.013,-0.009,-0.017,0.011,0.028,0.002,-0.019,0.002,-0.034,1.493,0.043,0.896,0.202,0.395,0.013,0.013,0.021,0.002,0.001,0.002,0.002,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.007,0.009,0.004,0.003,0.004,0.003,0.01,0.005,-0.006,0.003,-0.001,-0.006,-0.026,-0.018,8.032,0.407,1.563,0.002,0.002,0.004
361878,-8.772,2.014,-3.888,-0.017,0.015,-0.02,-0.894,0.205,-0.396,0.999,0.03,0.417,0.017,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.679,1.364,1.978,-0.896,-0.894,-0.899,0.202,0.205,0.199,-0.395,-0.393,-0.399,-0.013,-0.009,-0.017,0.011,0.028,0.002,-0.019,0.002,-0.034,1.493,0.043,0.896,0.202,0.395,0.013,0.013,0.021,0.002,0.001,0.002,0.002,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.007,0.009,0.004,0.003,0.004,0.003,0.01,0.005,0.001,-0.006,-0.001,0.005,0.002,0.014,8.032,0.407,1.563,0.002,0.002,0.004
361981,-8.765,1.992,-3.886,-0.015,0.011,-0.034,-0.894,0.203,-0.396,0.999,0.039,0.416,0.018,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.68,1.366,1.979,-0.896,-0.894,-0.899,0.202,0.205,0.199,-0.395,-0.393,-0.399,-0.013,-0.009,-0.017,0.011,0.028,0.002,-0.019,0.002,-0.034,1.493,0.043,0.896,0.202,0.395,0.013,0.013,0.021,0.002,0.001,0.002,0.002,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.007,0.009,0.004,0.003,0.004,0.003,0.01,0.005,0.002,0.006,0.001,0.001,-0.025,-0.033,8.032,0.407,1.563,0.002,0.002,0.004
362083,-8.813,1.961,-3.85,-0.015,0.012,-0.024,-0.899,0.2,-0.393,1.001,0.031,0.413,0.016,-0.0,-0.0,0.0,0.0,0.0,0.0,2.686,1.37,1.974,-0.896,-0.894,-0.899,0.202,0.205,0.199,-0.395,-0.393,-0.399,-0.013,-0.009,-0.017,0.011,0.028,0.002,-0.019,0.002,-0.034,1.493,0.043,0.896,0.202,0.395,0.013,0.013,0.021,0.002,0.001,0.002,0.002,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.007,0.009,0.004,0.003,0.004,0.003,0.01,0.005,0.002,-0.003,-0.002,0.011,0.023,0.044,8.032,0.407,1.563,0.002,0.002,0.004
362186,-8.808,1.958,-3.852,-0.01,0.015,-0.019,-0.898,0.2,-0.393,1.0,0.026,0.413,0.014,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.685,1.37,1.975,-0.896,-0.894,-0.899,0.202,0.205,0.199,-0.395,-0.393,-0.399,-0.013,-0.009,-0.017,0.011,0.028,0.002,-0.019,0.002,-0.034,1.493,0.043,0.896,0.202,0.395,0.013,0.013,0.021,0.002,0.001,0.002,0.002,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.007,0.009,0.004,0.003,0.004,0.003,0.01,0.005,-0.001,-0.002,-0.005,0.007,-0.024,-0.005,8.032,0.407,1.563,0.002,0.002,0.004
362289,-8.801,1.944,-3.864,-0.016,0.016,-0.018,-0.897,0.198,-0.394,1.0,0.029,0.412,0.017,0.0,0.0,-0.0,-0.0,0.0,0.0,2.685,1.371,1.976,-0.896,-0.894,-0.898,0.201,0.202,0.198,-0.394,-0.391,-0.397,-0.016,-0.01,-0.022,0.01,0.024,0.003,-0.018,-0.015,-0.022,1.491,0.045,0.896,0.201,0.394,0.017,0.012,0.019,0.001,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.006,0.002,0.001,0.002,0.004,0.005,0.008,0.003,-8.964,2.008,-3.941,-0.162,0.105,-0.185,8.035,0.403,1.553,0.003,0.001,0.003
362392,-8.775,1.973,-3.898,-0.019,0.016,-0.017,-0.895,0.201,-0.397,1.0,0.03,0.415,0.017,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.68,1.368,1.979,-0.896,-0.894,-0.898,0.201,0.202,0.198,-0.394,-0.391,-0.397,-0.016,-0.01,-0.022,0.01,0.024,0.003,-0.018,-0.015,-0.022,1.491,0.045,0.896,0.201,0.394,0.017,0.012,0.019,0.001,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.006,0.002,0.001,0.002,0.004,0.005,0.008,0.003,-0.0,-0.007,-0.003,0.009,0.02,0.004,8.035,0.403,1.553,0.003,0.001,0.003
362495,-8.787,1.973,-3.895,-0.017,0.01,-0.017,-0.896,0.201,-0.397,1.0,0.026,0.415,0.014,-0.0,0.0,0.0,-0.0,0.0,0.0,2.681,1.369,1.979,-0.896,-0.894,-0.898,0.201,0.202,0.198,-0.394,-0.391,-0.397,-0.016,-0.01,-0.022,0.01,0.024,0.003,-0.018,-0.015,-0.022,1.491,0.045,0.896,0.201,0.394,0.017,0.012,0.019,0.001,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.006,0.002,0.001,0.002,0.004,0.005,0.008,0.003,0.001,-0.004,0.002,-0.004,-0.008,-0.01,8.035,0.403,1.553,0.003,0.001,0.003
362598,-8.801,1.982,-3.869,-0.022,0.024,-0.015,-0.897,0.202,-0.395,1.001,0.036,0.415,0.02,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.682,1.368,1.977,-0.896,-0.894,-0.898,0.201,0.202,0.198,-0.394,-0.391,-0.397,-0.016,-0.01,-0.022,0.01,0.024,0.003,-0.018,-0.015,-0.022,1.491,0.045,0.896,0.201,0.394,0.017,0.012,0.019,0.001,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.006,0.002,0.001,0.002,0.004,0.005,0.008,0.003,-0.003,0.001,0.003,-0.006,0.018,0.007,8.035,0.403,1.553,0.003,0.001,0.003
362701,-8.772,1.978,-3.886,-0.02,0.003,-0.021,-0.894,0.202,-0.396,0.998,0.029,0.415,0.011,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.68,1.367,1.979,-0.896,-0.894,-0.898,0.201,0.202,0.198,-0.394,-0.391,-0.397,-0.016,-0.01,-0.022,0.01,0.024,0.003,-0.018,-0.015,-0.022,1.491,0.045,0.896,0.201,0.394,0.017,0.012,0.019,0.001,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.006,0.002,0.001,0.002,0.004,0.005,0.008,0.003,-0.002,-0.003,0.002,-0.003,0.008,0.002,8.035,0.403,1.553,0.003,0.001,0.003
362804,-8.789,1.975,-3.855,-0.019,0.005,-0.022,-0.896,0.201,-0.393,0.999,0.029,0.414,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.684,1.368,1.975,-0.896,-0.894,-0.898,0.201,0.202,0.198,-0.394,-0.391,-0.397,-0.016,-0.01,-0.022,0.01,0.024,0.003,-0.018,-0.015,-0.022,1.491,0.045,0.896,0.201,0.394,0.017,0.012,0.019,0.001,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.006,0.002,0.001,0.002,0.004,0.005,0.008,0.003,0.002,-0.002,-0.005,0.008,-0.021,-0.003,8.035,0.403,1.553,0.003,0.001,0.003
362907,-8.808,1.982,-3.847,-0.014,0.006,-0.019,-0.898,0.202,-0.392,1.0,0.024,0.414,0.012,-0.0,0.0,0.0,0.0,0.0,0.0,2.685,1.367,1.973,-0.896,-0.894,-0.898,0.201,0.202,0.198,-0.394,-0.391,-0.397,-0.016,-0.01,-0.022,0.01,0.024,0.003,-0.018,-0.015,-0.022,1.491,0.045,0.896,0.201,0.394,0.017,0.012,0.019,0.001,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.006,0.002,0.001,0.002,0.004,0.005,0.008,0.003,-0.002,-0.003,0.002,-0.003,0.008,0.002,8.035,0.403,1.553,0.003,0.001,0.003
363009,-8.811,1.98,-3.838,-0.014,0.008,-0.016,-0.898,0.202,-0.391,1.0,0.023,0.414,0.012,0.0,-0.0,-0.0,0.0,0.0,0.0,2.686,1.367,1.972,-0.896,-0.894,-0.898,0.201,0.202,0.198,-0.394,-0.391,-0.397,-0.016,-0.01,-0.022,0.01,0.024,0.003,-0.018,-0.015,-0.022,1.491,0.045,0.896,0.201,0.394,0.017,0.012,0.019,0.001,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.006,0.002,0.001,0.002,0.004,0.005,0.008,0.003,-0.003,0.001,0.003,-0.006,0.018,0.007,8.035,0.403,1.553,0.003,0.001,0.003
363111,-8.787,1.966,-3.859,-0.01,0.007,-0.019,-0.896,0.2,-0.394,0.999,0.023,0.413,0.011,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.683,1.369,1.976,-0.896,-0.894,-0.898,0.201,0.202,0.198,-0.394,-0.391,-0.397,-0.016,-0.01,-0.022,0.01,0.024,0.003,-0.018,-0.015,-0.022,1.491,0.045,0.896,0.201,0.394,0.017,0.012,0.019,0.001,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.006,0.002,0.001,0.002,0.004,0.005,0.008,0.003,0.001,-0.004,0.002,-0.004,-0.008,-0.01,8.035,0.403,1.553,0.003,0.001,0.003
363214,-8.801,1.956,-3.843,-0.011,0.01,-0.021,-0.897,0.199,-0.392,0.999,0.026,0.412,0.013,-0.0,0.0,0.0,-0.0,0.0,0.0,2.686,1.37,1.974,-0.896,-0.894,-0.898,0.201,0.202,0.198,-0.394,-0.391,-0.397,-0.016,-0.01,-0.022,0.01,0.024,0.003,-0.018,-0.015,-0.022,1.491,0.045,0.896,0.201,0.394,0.017,0.012,0.019,0.001,0.001,0.002,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.006,0.002,0.001,0.002,0.004,0.005,0.008,0.003,-0.0,-0.007,-0.003,0.009,0.02,0.004,8.035,0.403,1.553,0.003,0.001,0.003
363317,-8.806,1.968,-3.836,-0.013,0.018,-0.019,-0.898,0.201,-0.391,1.0,0.029,0.413,0.016,-0.0,0.0,0.0,-0.0,0.0,0.0,2.686,1.368,1.973,-0.896,-0.893,-0.902,0.2,0.201,0.198,-0.395,-0.386,-0.4,-0.014,-0.011,-0.023,0.02,0.033,0.016,-0.018,-0.013,-0.024,1.491,0.053,0.896,0.2,0.395,0.014,0.021,0.018,0.002,0.001,0.003,0.002,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.003,0.005,0.002,0.002,0.002,0.004,0.002,0.002,0.001,-8.961,2.0,-3.95,-0.138,0.205,-0.183,8.03,0.4,1.56,0.002,0.004,0.003
363420,-8.847,1.956,-3.79,-0.012,0.026,-0.018,-0.902,0.199,-0.386,1.001,0.034,0.411,0.018,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.693,1.371,1.967,-0.896,-0.893,-0.902,0.2,0.201,0.198,-0.395,-0.386,-0.4,-0.014,-0.011,-0.023,0.02,0.033,0.016,-0.018,-0.013,-0.024,1.491,0.053,0.896,0.2,0.395,0.014,0.021,0.018,0.002,0.001,0.003,0.002,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.003,0.005,0.002,0.002,0.002,0.004,0.002,0.002,0.001,-0.008,-0.002,0.011,0.002,0.012,-0.008,8.03,0.4,1.56,0.002,0.004,0.003
363523,-8.76,1.973,-3.903,-0.023,0.033,-0.024,-0.893,0.201,-0.398,0.998,0.047,0.415,0.026,0.0,0.0,-0.0,0.0,-0.0,0.0,2.679,1.368,1.981,-0.896,-0.893,-0.902,0.2,0.201,0.198,-0.395,-0.386,-0.4,-0.014,-0.011,-0.023,0.02,0.033,0.016,-0.018,-0.013,-0.024,1.491,0.053,0.896,0.2,0.395,0.014,0.021,0.018,0.002,0.001,0.003,0.002,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.003,0.005,0.002,0.002,0.002,0.004,0.002,0.002,0.001,-0.004,-0.0,0.011,0.003,-0.011,0.01,8.03,0.4,1.56,0.002,0.004,0.003
363626,-8.784,1.954,-3.895,-0.011,0.02,-0.018,-0.896,0.199,-0.397,1.0,0.029,0.414,0.016,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.681,1.37,1.979,-0.896,-0.893,-0.902,0.2,0.201,0.198,-0.395,-0.386,-0.4,-0.014,-0.011,-0.023,0.02,0.033,0.016,-0.018,-0.013,-0.024,1.491,0.053,0.896,0.2,0.395,0.014,0.021,0.018,0.002,0.001,0.003,0.002,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.003,0.005,0.002,0.002,0.002,0.004,0.002,0.002,0.001,-0.003,0.001,0.005,0.012,-0.014,-0.002,8.03,0.4,1.56,0.002,0.004,0.003
363729,-8.801,1.958,-3.862,-0.014,0.019,-0.018,-0.897,0.2,-0.394,1.0,0.03,0.413,0.017,0.0,0.0,0.0,-0.0,-0.0,0.0,2.684,1.369,1.976,-0.896,-0.893,-0.902,0.2,0.201,0.198,-0.395,-0.386,-0.4,-0.014,-0.011,-0.023,0.02,0.033,0.016,-0.018,-0.013,-0.024,1.491,0.053,0.896,0.2,0.395,0.014,0.021,0.018,0.002,0.001,0.003,0.002,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.003,0.005,0.002,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.003,-0.001,-0.007,-0.004,0.002,8.03,0.4,1.56,0.002,0.004,0.003
363831,-8.775,1.963,-3.869,-0.016,0.017,-0.013,-0.895,0.2,-0.395,0.999,0.027,0.414,0.015,0.0,0.0,-0.0,0.0,-0.0,0.0,2.682,1.369,1.977,-0.896,-0.893,-0.902,0.2,0.201,0.198,-0.395,-0.386,-0.4,-0.014,-0.011,-0.023,0.02,0.033,0.016,-0.018,-0.013,-0.024,1.491,0.053,0.896,0.2,0.395,0.014,0.021,0.018,0.002,0.001,0.003,0.002,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.003,0.005,0.002,0.002,0.002,0.004,0.002,0.002,0.001,0.007,0.006,-0.012,-0.014,0.009,-0.011,8.03,0.4,1.56,0.002,0.004,0.003
363934,-8.756,1.975,-3.922,-0.013,0.018,-0.018,-0.893,0.201,-0.4,0.999,0.029,0.416,0.016,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.677,1.368,1.983,-0.896,-0.893,-0.902,0.2,0.201,0.198,-0.395,-0.386,-0.4,-0.014,-0.011,-0.023,0.02,0.033,0.016,-0.018,-0.013,-0.024,1.491,0.053,0.896,0.2,0.395,0.014,0.021,0.018,0.002,0.001,0.003,0.002,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.003,0.005,0.002,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.003,-0.001,-0.007,-0.004,0.002,8.03,0.4,1.56,0.002,0.004,0.003
364037,-8.784,1.973,-3.864,-0.012,0.016,-0.019,-0.896,0.201,-0.394,0.999,0.028,0.414,0.015,-0.0,-0.0,0.0,0.0,0.0,0.0,2.683,1.368,1.976,-0.896,-0.893,-0.902,0.2,0.201,0.198,-0.395,-0.386,-0.4,-0.014,-0.011,-0.023,0.02,0.033,0.016,-0.018,-0.013,-0.024,1.491,0.053,0.896,0.2,0.395,0.014,0.021,0.018,0.002,0.001,0.003,0.002,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.003,0.005,0.002,0.002,0.002,0.004,0.002,0.002,0.001,-0.003,0.001,0.005,0.012,-0.014,-0.002,8.03,0.4,1.56,0.002,0.004,0.003
364140,-8.787,1.961,-3.905,-0.013,0.019,-0.018,-0.896,0.2,-0.398,1.001,0.029,0.415,0.016,0.0,-0.0,-0.0,0.0,0.0,0.0,2.68,1.37,1.98,-0.896,-0.893,-0.902,0.2,0.201,0.198,-0.395,-0.386,-0.4,-0.014,-0.011,-0.023,0.02,0.033,0.016,-0.018,-0.013,-0.024,1.491,0.053,0.896,0.2,0.395,0.014,0.021,0.018,0.002,0.001,0.003,0.002,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.003,0.005,0.002,0.002,0.002,0.004,0.002,0.002,0.001,-0.004,-0.0,0.011,0.003,-0.011,0.01,8.03,0.4,1.56,0.002,0.004,0.003
364243,-8.777,1.942,-3.898,-0.011,0.019,-0.018,-0.895,0.198,-0.397,0.999,0.028,0.413,0.016,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.681,1.371,1.98,-0.896,-0.893,-0.902,0.2,0.201,0.198,-0.395,-0.386,-0.4,-0.014,-0.011,-0.023,0.02,0.033,0.016,-0.018,-0.013,-0.024,1.491,0.053,0.896,0.2,0.395,0.014,0.021,0.018,0.002,0.001,0.003,0.002,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.003,0.005,0.002,0.002,0.002,0.004,0.002,0.002,0.001,-0.008,-0.002,0.011,0.002,0.012,-0.008,8.03,0.4,1.56,0.002,0.004,0.003
364346,-8.763,1.973,-3.938,-0.014,0.026,-0.023,-0.894,0.201,-0.402,1.001,0.037,0.416,0.02,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.676,1.369,1.984,-0.894,-0.891,-0.897,0.199,0.202,0.197,-0.401,-0.395,-0.406,-0.012,-0.006,-0.016,0.019,0.03,0.011,-0.017,-0.013,-0.023,1.494,0.048,0.894,0.199,0.401,0.012,0.02,0.017,0.001,0.001,0.003,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.006,0.003,0.003,0.003,0.005,0.005,0.011,0.003,-8.936,1.993,-4.012,-0.12,0.192,-0.172,7.985,0.397,1.61,0.002,0.004,0.003
364449,-8.796,1.961,-3.874,-0.013,0.02,-0.019,-0.897,0.2,-0.395,1.0,0.03,0.414,0.017,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.683,1.37,1.977,-0.894,-0.891,-0.897,0.199,0.202,0.197,-0.401,-0.395,-0.406,-0.012,-0.006,-0.016,0.019,0.03,0.011,-0.017,-0.013,-0.023,1.494,0.048,0.894,0.199,0.401,0.012,0.02,0.017,0.001,0.001,0.003,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.006,0.003,0.003,0.003,0.005,0.005,0.011,0.003,-0.001,0.0,-0.001,-0.002,0.036,-0.012,7.985,0.397,1.61,0.002,0.004,0.003
364551,-8.777,1.942,-3.924,-0.015,0.018,-0.017,-0.895,0.198,-0.4,1.0,0.029,0.414,0.017,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.679,1.372,1.982,-0.894,-0.891,-0.897,0.199,0.202,0.197,-0.401,-0.395,-0.406,-0.012,-0.006,-0.016,0.019,0.03,0.011,-0.017,-0.013,-0.023,1.494,0.048,0.894,0.199,0.401,0.012,0.02,0.017,0.001,0.001,0.003,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.006,0.003,0.003,0.003,0.005,0.005,0.011,0.003,-0.005,0.004,0.007,-0.014,-0.0,-0.005,7.985,0.397,1.61,0.002,0.004,0.003
