t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
583073,-8.076,1.884,-5.231,-0.015,0.009,-0.015,-0.824,0.192,-0.533,1.0,0.023,0.439,0.013,-0.0,0.0,0.0,0.0,0.0,-0.0,2.539,1.378,2.133,-0.824,-0.818,-0.829,0.191,0.194,0.188,-0.531,-0.525,-0.538,-0.013,-0.009,-0.019,0.006,0.016,-0.006,-0.016,-0.006,-0.023,1.545,0.037,0.824,0.191,0.531,0.014,0.009,0.016,0.002,0.002,0.004,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.006,0.004,0.002,0.003,0.006,0.004,0.007,0.003,-0.012,-0.004,0.009,-0.004,0.002,-0.014,6.787,0.365,2.814,0.002,0.001,0.003
583176,-8.097,1.891,-5.15,-0.011,0.01,-0.016,-0.826,0.193,-0.525,0.998,0.022,0.437,0.012,0.0,0.0,-0.0,0.0,-0.0,0.0,2.546,1.376,2.125,-0.824,-0.818,-0.829,0.191,0.194,0.188,-0.531,-0.525,-0.538,-0.013,-0.009,-0.019,0.006,0.016,-0.006,-0.016,-0.006,-0.023,1.545,0.037,0.824,0.191,0.531,0.014,0.009,0.016,0.002,0.002,0.004,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.006,0.004,0.002,0.003,0.006,0.004,0.007,0.003,0.008,-0.002,-0.016,0.0,-0.018,0.002,6.787,0.365,2.814,0.002,0.001,0.003
583279,-8.021,1.882,-5.279,-0.01,-0.006,-0.006,-0.818,0.192,-0.538,0.998,0.013,0.439,0.007,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.532,1.377,2.14,-0.824,-0.818,-0.829,0.191,0.194,0.188,-0.531,-0.525,-0.538,-0.013,-0.009,-0.019,0.006,0.016,-0.006,-0.016,-0.006,-0.023,1.545,0.037,0.824,0.191,0.531,0.014,0.009,0.016,0.002,0.002,0.004,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.006,0.004,0.002,0.003,0.006,0.004,0.007,0.003,-0.002,0.0,0.011,0.005,0.008,-0.007,6.787,0.365,2.814,0.002,0.001,0.003
583382,-8.09,1.863,-5.174,-0.012,0.001,-0.013,-0.825,0.19,-0.528,0.998,0.018,0.436,0.005,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.544,1.379,2.128,-0.824,-0.818,-0.829,0.191,0.194,0.188,-0.531,-0.525,-0.538,-0.013,-0.009,-0.019,0.006,0.016,-0.006,-0.016,-0.006,-0.023,1.545,0.037,0.824,0.191,0.531,0.014,0.009,0.016,0.002,0.002,0.004,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.006,0.004,0.002,0.003,0.006,0.004,0.007,0.003,0.008,-0.002,-0.016,0.0,-0.018,0.002,6.787,0.365,2.814,0.002,0.001,0.003
583484,-8.131,1.856,-5.16,-0.016,0.002,-0.023,-0.829,0.189,-0.526,1.0,0.028,0.435,0.009,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.548,1.381,2.125,-0.824,-0.818,-0.829,0.191,0.194,0.188,-0.531,-0.525,-0.538,-0.013,-0.009,-0.019,0.006,0.016,-0.006,-0.016,-0.006,-0.023,1.545,0.037,0.824,0.191,0.531,0.014,0.009,0.016,0.002,0.002,0.004,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.006,0.004,0.002,0.003,0.006,0.004,0.007,0.003,-0.012,-0.004,0.009,-0.004,0.002,-0.014,6.787,0.365,2.814,0.002,0.001,0.003
583587,-8.09,1.882,-5.171,-0.013,0.014,-0.02,-0.825,0.192,-0.527,0.998,0.028,0.437,0.015,0.0,0.0,-0.0,0.0,0.0,0.0,2.545,1.377,2.127,-0.824,-0.818,-0.829,0.191,0.194,0.188,-0.531,-0.525,-0.538,-0.013,-0.009,-0.019,0.006,0.016,-0.006,-0.016,-0.006,-0.023,1.545,0.037,0.824,0.191,0.531,0.014,0.009,0.016,0.002,0.002,0.004,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.006,0.004,0.002,0.003,0.006,0.004,0.007,0.003,0.009,-0.001,-0.009,0.009,-0.014,0.017,6.787,0.365,2.814,0.002,0.001,0.003
583690,-8.078,1.901,-5.179,-0.009,0.016,-0.014,-0.824,0.194,-0.528,0.998,0.023,0.439,0.013,0.0,0.0,0.0,0.0,0.0,-0.0,2.543,1.375,2.128,-0.824,-0.818,-0.829,0.191,0.194,0.188,-0.531,-0.525,-0.538,-0.013,-0.009,-0.019,0.006,0.016,-0.006,-0.016,-0.006,-0.023,1.545,0.037,0.824,0.191,0.531,0.014,0.009,0.016,0.002,0.002,0.004,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.003,0.006,0.004,0.002,0.003,0.006,0.004,0.007,0.003,0.0,-0.003,-0.002,-0.006,0.024,-0.013,6.787,0.365,2.814,0.002,0.001,0.003
583793,-8.095,1.884,-5.138,-0.011,0.02,-0.025,-0.825,0.192,-0.524,0.996,0.034,0.436,0.018,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.547,1.377,2.125,-0.822,-0.815,-0.826,0.188,0.192,0.179,-0.533,-0.524,-0.542,-0.003,0.01,-0.014,0.022,0.034,0.005,-0.031,-0.02,-0.051,1.543,0.062,0.822,0.188,0.533,0.009,0.024,0.033,0.003,0.004,0.004,0.008,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.005,0.009,0.008,0.009,0.005,0.005,0.008,0.015,0.007,0.006,-8.218,1.878,-5.332,-0.033,0.222,-0.314,6.754,0.353,2.843,0.001,0.006,0.011
583896,-8.095,1.867,-5.183,-0.013,0.026,-0.031,-0.825,0.19,-0.529,0.998,0.042,0.436,0.022,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.544,1.379,2.129,-0.822,-0.815,-0.826,0.188,0.192,0.179,-0.533,-0.524,-0.542,-0.003,0.01,-0.014,0.022,0.034,0.005,-0.031,-0.02,-0.051,1.543,0.062,0.822,0.188,0.533,0.009,0.024,0.033,0.003,0.004,0.004,0.008,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.005,0.009,0.008,0.009,0.005,0.005,0.008,0.015,0.007,0.006,-0.007,-0.007,0.008,-0.023,-0.034,-0.018,6.754,0.353,2.843,0.001,0.006,0.011
583999,-8.076,1.87,-5.21,-0.012,0.021,-0.022,-0.824,0.191,-0.531,0.999,0.033,0.437,0.018,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.541,1.378,2.131,-0.822,-0.815,-0.826,0.188,0.192,0.179,-0.533,-0.524,-0.542,-0.003,0.01,-0.014,0.022,0.034,0.005,-0.031,-0.02,-0.051,1.543,0.062,0.822,0.188,0.533,0.009,0.024,0.033,0.003,0.004,0.004,0.008,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.005,0.009,0.008,0.009,0.005,0.005,0.008,0.015,0.007,0.006,0.002,0.004,0.005,0.004,0.007,-0.004,6.754,0.353,2.843,0.001,0.006,0.011
584102,-8.102,1.848,-5.169,-0.014,0.028,-0.02,-0.826,0.188,-0.527,0.998,0.037,0.434,0.02,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.546,1.381,2.127,-0.822,-0.815,-0.826,0.188,0.192,0.179,-0.533,-0.524,-0.542,-0.003,0.01,-0.014,0.022,0.034,0.005,-0.031,-0.02,-0.051,1.543,0.062,0.822,0.188,0.533,0.009,0.024,0.033,0.003,0.004,0.004,0.008,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.005,0.009,0.008,0.009,0.005,0.005,0.008,0.015,0.007,0.006,0.001,0.016,0.015,-0.015,0.009,0.026,6.754,0.353,2.843,0.001,0.006,0.011
584204,-7.989,1.875,-5.274,-0.003,0.021,-0.027,-0.815,0.191,-0.538,0.995,0.034,0.438,0.012,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.531,1.378,2.142,-0.822,-0.815,-0.826,0.188,0.192,0.179,-0.533,-0.524,-0.542,-0.003,0.01,-0.014,0.022,0.034,0.005,-0.031,-0.02,-0.051,1.543,0.062,0.822,0.188,0.533,0.009,0.024,0.033,0.003,0.004,0.004,0.008,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.005,0.009,0.008,0.009,0.005,0.005,0.008,0.015,0.007,0.006,-0.013,0.002,0.016,0.007,0.007,0.019,6.754,0.353,2.843,0.001,0.006,0.011
584307,-8.071,1.822,-5.239,0.009,0.03,-0.032,-0.823,0.186,-0.534,0.999,0.045,0.434,0.021,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.54,1.383,2.135,-0.822,-0.815,-0.826,0.188,0.192,0.179,-0.533,-0.524,-0.542,-0.003,0.01,-0.014,0.022,0.034,0.005,-0.031,-0.02,-0.051,1.543,0.062,0.822,0.188,0.533,0.009,0.024,0.033,0.003,0.004,0.004,0.008,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.005,0.009,0.008,0.009,0.005,0.005,0.008,0.015,0.007,0.006,0.002,0.012,0.004,-0.025,0.0,0.018,6.754,0.353,2.843,0.001,0.006,0.011
584409,-8.047,1.875,-5.229,-0.005,0.034,-0.03,-0.821,0.191,-0.533,0.997,0.046,0.437,0.017,0.0,0.0,-0.0,0.0,-0.0,0.0,2.538,1.378,2.135,-0.822,-0.815,-0.826,0.188,0.192,0.179,-0.533,-0.524,-0.542,-0.003,0.01,-0.014,0.022,0.034,0.005,-0.031,-0.02,-0.051,1.543,0.062,0.822,0.188,0.533,0.009,0.024,0.033,0.003,0.004,0.004,0.008,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.005,0.009,0.008,0.009,0.005,0.005,0.008,0.015,0.007,0.006,-0.013,0.002,0.016,0.007,0.007,0.019,6.754,0.353,2.843,0.001,0.006,0.011
584512,-8.035,1.865,-5.253,0.01,0.022,-0.032,-0.819,0.19,-0.536,0.997,0.04,0.437,0.019,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.535,1.379,2.138,-0.822,-0.815,-0.826,0.188,0.192,0.179,-0.533,-0.524,-0.542,-0.003,0.01,-0.014,0.022,0.034,0.005,-0.031,-0.02,-0.051,1.543,0.062,0.822,0.188,0.533,0.009,0.024,0.033,0.003,0.004,0.004,0.008,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.005,0.009,0.008,0.009,0.005,0.005,0.008,0.015,0.007,0.006,0.001,0.016,0.015,-0.015,0.009,0.026,6.754,0.353,2.843,0.001,0.006,0.011
584615,-8.066,1.762,-5.279,0.002,0.015,-0.044,-0.823,0.18,-0.538,1.0,0.047,0.43,0.011,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.538,1.39,2.139,-0.822,-0.815,-0.826,0.188,0.192,0.179,-0.533,-0.524,-0.542,-0.003,0.01,-0.014,0.022,0.034,0.005,-0.031,-0.02,-0.051,1.543,0.062,0.822,0.188,0.533,0.009,0.024,0.033,0.003,0.004,0.004,0.008,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.005,0.009,0.008,0.009,0.005,0.005,0.008,0.015,0.007,0.006,0.002,0.004,0.005,0.004,0.007,-0.004,6.754,0.353,2.843,0.001,0.006,0.011
584718,-8.009,1.755,-5.318,0.004,0.005,-0.051,-0.817,0.179,-0.542,0.997,0.051,0.43,0.01,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.532,1.39,2.146,-0.822,-0.815,-0.826,0.188,0.192,0.179,-0.533,-0.524,-0.542,-0.003,0.01,-0.014,0.022,0.034,0.005,-0.031,-0.02,-0.051,1.543,0.062,0.822,0.188,0.533,0.009,0.024,0.033,0.003,0.004,0.004,0.008,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.005,0.009,0.008,0.009,0.005,0.005,0.008,0.015,0.007,0.006,-0.007,-0.007,0.008,-0.023,-0.034,-0.018,6.754,0.353,2.843,0.001,0.006,0.011
584821,-8.054,1.702,-5.315,0.024,-0.033,-0.059,-0.821,0.174,-0.542,0.999,0.072,0.426,0.036,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.535,1.396,2.144,-0.86,-0.821,-0.896,0.132,0.174,0.099,-0.49,-0.434,-0.542,0.054,0.098,0.01,-0.132,-0.033,-0.187,-0.056,-0.005,-0.107,1.482,0.242,0.86,0.134,0.491,0.061,0.138,0.063,0.022,0.018,0.034,0.025,0.03,0.023,0.001,0.001,0.001,0.001,0.002,0.001,0.025,0.023,0.038,0.029,0.041,0.029,0.039,0.021,0.066,0.047,0.021,0.028,-8.601,1.318,-4.9,0.539,-1.316,-0.565,7.404,0.179,2.415,0.037,0.19,0.04
584923,-8.104,1.611,-5.289,0.058,-0.084,-0.064,-0.826,0.164,-0.539,1.0,0.12,0.418,0.068,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.543,1.406,2.14,-0.86,-0.821,-0.896,0.132,0.174,0.099,-0.49,-0.434,-0.542,0.054,0.098,0.01,-0.132,-0.033,-0.187,-0.056,-0.005,-0.107,1.482,0.242,0.86,0.134,0.491,0.061,0.138,0.063,0.022,0.018,0.034,0.025,0.03,0.023,0.001,0.001,0.001,0.001,0.002,0.001,0.025,0.023,0.038,0.029,0.041,0.029,0.039,0.021,0.066,0.047,0.021,0.028,0.053,0.044,-0.067,-0.022,0.227,0.017,7.404,0.179,2.415,0.037,0.19,0.04
585026,-8.236,1.417,-5.16,0.098,-0.129,-0.078,-0.84,0.144,-0.526,1.002,0.18,0.399,0.1,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.566,1.427,2.124,-0.86,-0.821,-0.896,0.132,0.174,0.099,-0.49,-0.434,-0.542,0.054,0.098,0.01,-0.132,-0.033,-0.187,-0.056,-0.005,-0.107,1.482,0.242,0.86,0.134,0.491,0.061,0.138,0.063,0.022,0.018,0.034,0.025,0.03,0.023,0.001,0.001,0.001,0.001,0.002,0.001,0.025,0.023,0.038,0.029,0.041,0.029,0.039,0.021,0.066,0.047,0.021,0.028,0.045,0.07,-0.054,-0.171,0.118,0.11,7.404,0.179,2.415,0.037,0.19,0.04
585129,-8.31,1.279,-5.054,0.088,-0.162,-0.071,-0.847,0.13,-0.515,1.0,0.198,0.384,0.1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.581,1.44,2.112,-0.86,-0.821,-0.896,0.132,0.174,0.099,-0.49,-0.434,-0.542,0.054,0.098,0.01,-0.132,-0.033,-0.187,-0.056,-0.005,-0.107,1.482,0.242,0.86,0.134,0.491,0.061,0.138,0.063,0.022,0.018,0.034,0.025,0.03,0.023,0.001,0.001,0.001,0.001,0.002,0.001,0.025,0.023,0.038,0.029,0.041,0.029,0.039,0.021,0.066,0.047,0.021,0.028,0.043,0.044,-0.058,0.019,0.048,-0.109,7.404,0.179,2.415,0.037,0.19,0.04
585232,-8.404,1.228,-4.896,0.038,-0.147,-0.051,-0.857,0.125,-0.499,1.0,0.16,0.377,0.066,-0.0,0.0,0.0,-0.0,0.0,0.0,2.601,1.445,2.094,-0.86,-0.821,-0.896,0.132,0.174,0.099,-0.49,-0.434,-0.542,0.054,0.098,0.01,-0.132,-0.033,-0.187,-0.056,-0.005,-0.107,1.482,0.242,0.86,0.134,0.491,0.061,0.138,0.063,0.022,0.018,0.034,0.025,0.03,0.023,0.001,0.001,0.001,0.001,0.002,0.001,0.025,0.023,0.038,0.029,0.041,0.029,0.039,0.021,0.066,0.047,0.021,0.028,0.035,0.036,-0.056,0.007,0.08,-0.007,7.404,0.179,2.415,0.037,0.19,0.04
585335,-8.507,1.298,-4.724,0.018,-0.151,-0.013,-0.867,0.132,-0.482,1.001,0.153,0.381,0.033,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.619,1.439,2.073,-0.86,-0.821,-0.896,0.132,0.174,0.099,-0.49,-0.434,-0.542,0.054,0.098,0.01,-0.132,-0.033,-0.187,-0.056,-0.005,-0.107,1.482,0.242,0.86,0.134,0.491,0.061,0.138,0.063,0.022,0.018,0.034,0.025,0.03,0.023,0.001,0.001,0.001,0.001,0.002,0.001,0.025,0.023,0.038,0.029,0.041,0.029,0.039,0.021,0.066,0.047,0.021,0.028,0.039,0.032,-0.05,0.035,0.04,-0.045,7.404,0.179,2.415,0.037,0.19,0.04
585438,-8.559,1.307,-4.559,0.063,-0.187,-0.074,-0.873,0.133,-0.465,0.998,0.211,0.378,0.096,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.636,1.437,2.055,-0.86,-0.821,-0.896,0.132,0.174,0.099,-0.49,-0.434,-0.542,0.054,0.098,0.01,-0.132,-0.033,-0.187,-0.056,-0.005,-0.107,1.482,0.242,0.86,0.134,0.491,0.061,0.138,0.063,0.022,0.018,0.034,0.025,0.03,0.023,0.001,0.001,0.001,0.001,0.002,0.001,0.025,0.023,0.038,0.029,0.041,0.029,0.039,0.021,0.066,0.047,0.021,0.028,0.035,0.036,-0.056,0.007,0.08,-0.007,7.404,0.179,2.415,0.037,0.19,0.04
585541,-8.667,1.159,-4.458,0.078,-0.15,-0.107,-0.884,0.118,-0.455,1.001,0.2,0.362,0.108,-0.0,-0.0,0.0,0.0,0.0,0.0,2.653,1.453,2.043,-0.86,-0.821,-0.896,0.132,0.174,0.099,-0.49,-0.434,-0.542,0.054,0.098,0.01,-0.132,-0.033,-0.187,-0.056,-0.005,-0.107,1.482,0.242,0.86,0.134,0.491,0.061,0.138,0.063,0.022,0.018,0.034,0.025,0.03,0.023,0.001,0.001,0.001,0.001,0.002,0.001,0.025,0.023,0.038,0.029,0.041,0.029,0.039,0.021,0.066,0.047,0.021,0.028,0.043,0.044,-0.058,0.019,0.048,-0.109,7.404,0.179,2.415,0.037,0.19,0.04
585643,-8.729,0.97,-4.343,0.064,-0.142,-0.043,-0.89,0.099,-0.443,0.999,0.162,0.339,0.073,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.67,1.472,2.03,-0.86,-0.821,-0.896,0.132,0.174,0.099,-0.49,-0.434,-0.542,0.054,0.098,0.01,-0.132,-0.033,-0.187,-0.056,-0.005,-0.107,1.482,0.242,0.86,0.134,0.491,0.061,0.138,0.063,0.022,0.018,0.034,0.025,0.03,0.023,0.001,0.001,0.001,0.001,0.002,0.001,0.025,0.023,0.038,0.029,0.041,0.029,0.039,0.021,0.066,0.047,0.021,0.028,0.045,0.07,-0.054,-0.171,0.118,0.11,7.404,0.179,2.415,0.037,0.19,0.04
585746,-8.784,0.974,-4.259,0.01,-0.131,-0.005,-0.896,0.099,-0.434,1.0,0.131,0.338,0.019,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.68,1.472,2.019,-0.86,-0.821,-0.896,0.132,0.174,0.099,-0.49,-0.434,-0.542,0.054,0.098,0.01,-0.132,-0.033,-0.187,-0.056,-0.005,-0.107,1.482,0.242,0.86,0.134,0.491,0.061,0.138,0.063,0.022,0.018,0.034,0.025,0.03,0.023,0.001,0.001,0.001,0.001,0.002,0.001,0.025,0.023,0.038,0.029,0.041,0.029,0.039,0.021,0.066,0.047,0.021,0.028,0.053,0.044,-0.067,-0.022,0.227,0.017,7.404,0.179,2.415,0.037,0.19,0.04
585849,-8.892,0.984,-3.96,0.043,-0.141,-0.047,-0.907,0.1,-0.404,0.998,0.155,0.332,0.066,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.711,1.47,1.988,-0.92,-0.907,-0.928,0.084,0.1,0.072,-0.378,-0.363,-0.404,-0.005,0.061,-0.062,-0.032,0.061,-0.141,-0.027,0.008,-0.054,1.383,0.136,0.921,0.085,0.378,0.049,0.072,0.036,0.005,0.007,0.011,0.046,0.059,0.022,0.0,0.0,0.0,0.002,0.004,0.001,0.006,0.008,0.013,0.048,0.064,0.023,0.007,0.008,0.017,0.091,0.112,0.041,-9.205,0.843,-3.782,-0.052,-0.318,-0.271,8.474,0.072,1.432,0.024,0.052,0.013
585952,-8.99,0.96,-3.891,0.052,-0.091,-0.047,-0.917,0.098,-0.397,1.004,0.115,0.329,0.061,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.722,1.473,1.977,-0.92,-0.907,-0.928,0.084,0.1,0.072,-0.378,-0.363,-0.404,-0.005,0.061,-0.062,-0.032,0.061,-0.141,-0.027,0.008,-0.054,1.383,0.136,0.921,0.085,0.378,0.049,0.072,0.036,0.005,0.007,0.011,0.046,0.059,0.022,0.0,0.0,0.0,0.002,0.004,0.001,0.006,0.008,0.013,0.048,0.064,0.023,0.007,0.008,0.017,0.091,0.112,0.041,0.027,0.042,-0.069,0.098,-0.129,-0.007,8.474,0.072,1.432,0.024,0.052,0.013
586055,-8.95,0.819,-3.807,0.039,-0.092,-0.054,-0.913,0.084,-0.388,0.996,0.114,0.31,0.058,-0.0,-0.0,0.0,0.0,0.0,0.0,2.731,1.486,1.971,-0.92,-0.907,-0.928,0.084,0.1,0.072,-0.378,-0.363,-0.404,-0.005,0.061,-0.062,-0.032,0.061,-0.141,-0.027,0.008,-0.054,1.383,0.136,0.921,0.085,0.378,0.049,0.072,0.036,0.005,0.007,0.011,0.046,0.059,0.022,0.0,0.0,0.0,0.002,0.004,0.001,0.006,0.008,0.013,0.048,0.064,0.023,0.007,0.008,0.017,0.091,0.112,0.041,0.007,0.037,-0.021,-0.017,-0.087,-0.034,8.474,0.072,1.432,0.024,0.052,0.013
586158,-9.014,0.771,-3.73,0.061,-0.076,-0.045,-0.919,0.079,-0.38,0.998,0.107,0.302,0.059,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.742,1.492,1.962,-0.92,-0.907,-0.928,0.084,0.1,0.072,-0.378,-0.363,-0.404,-0.005,0.061,-0.062,-0.032,0.061,-0.141,-0.027,0.008,-0.054,1.383,0.136,0.921,0.085,0.378,0.049,0.072,0.036,0.005,0.007,0.011,0.046,0.059,0.022,0.0,0.0,0.0,0.002,0.004,0.001,0.006,0.008,0.013,0.048,0.064,0.023,0.007,0.008,0.017,0.091,0.112,0.041,0.008,-0.002,-0.013,0.119,-0.135,0.007,8.474,0.072,1.432,0.024,0.052,0.013
586261,-9.029,0.797,-3.56,0.011,-0.054,-0.041,-0.921,0.081,-0.363,0.993,0.069,0.3,0.029,-0.0,0.0,0.0,-0.001,0.0,0.0,2.758,1.489,1.945,-0.92,-0.907,-0.928,0.084,0.1,0.072,-0.378,-0.363,-0.404,-0.005,0.061,-0.062,-0.032,0.061,-0.141,-0.027,0.008,-0.054,1.383,0.136,0.921,0.085,0.378,0.049,0.072,0.036,0.005,0.007,0.011,0.046,0.059,0.022,0.0,0.0,0.0,0.002,0.004,0.001,0.006,0.008,0.013,0.048,0.064,0.023,0.007,0.008,0.017,0.091,0.112,0.041,0.015,0.002,-0.023,0.023,-0.117,-0.048,8.474,0.072,1.432,0.024,0.052,0.013
586363,-9.074,0.821,-3.63,-0.051,-0.004,-0.04,-0.925,0.084,-0.37,1.0,0.065,0.306,0.02,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.752,1.487,1.95,-0.92,-0.907,-0.928,0.084,0.1,0.072,-0.378,-0.363,-0.404,-0.005,0.061,-0.062,-0.032,0.061,-0.141,-0.027,0.008,-0.054,1.383,0.136,0.921,0.085,0.378,0.049,0.072,0.036,0.005,0.007,0.011,0.046,0.059,0.022,0.0,0.0,0.0,0.002,0.004,0.001,0.006,0.008,0.013,0.048,0.064,0.023,0.007,0.008,0.017,0.091,0.112,0.041,0.019,0.001,-0.006,0.036,-0.158,-0.035,8.474,0.072,1.432,0.024,0.052,0.013
586466,-9.105,0.766,-3.618,-0.041,0.011,-0.006,-0.928,0.078,-0.369,1.002,0.043,0.299,0.014,-0.0,-0.0,0.0,0.0,0.0,0.0,2.756,1.493,1.948,-0.92,-0.907,-0.928,0.084,0.1,0.072,-0.378,-0.363,-0.404,-0.005,0.061,-0.062,-0.032,0.061,-0.141,-0.027,0.008,-0.054,1.383,0.136,0.921,0.085,0.378,0.049,0.072,0.036,0.005,0.007,0.011,0.046,0.059,0.022,0.0,0.0,0.0,0.002,0.004,0.001,0.006,0.008,0.013,0.048,0.064,0.023,0.007,0.008,0.017,0.091,0.112,0.041,0.015,0.002,-0.023,0.023,-0.117,-0.048,8.474,0.072,1.432,0.024,0.052,0.013
586569,-9.086,0.704,-3.598,-0.044,0.03,0.006,-0.927,0.072,-0.367,1.0,0.054,0.29,0.02,0.0,0.0,-0.0,-0.0,0.0,0.0,2.758,1.499,1.947,-0.92,-0.907,-0.928,0.084,0.1,0.072,-0.378,-0.363,-0.404,-0.005,0.061,-0.062,-0.032,0.061,-0.141,-0.027,0.008,-0.054,1.383,0.136,0.921,0.085,0.378,0.049,0.072,0.036,0.005,0.007,0.011,0.046,0.059,0.022,0.0,0.0,0.0,0.002,0.004,0.001,0.006,0.008,0.013,0.048,0.064,0.023,0.007,0.008,0.017,0.091,0.112,0.041,0.008,-0.002,-0.013,0.119,-0.135,0.007,8.474,0.072,1.432,0.024,0.052,0.013
586671,-9.057,0.771,-3.632,-0.06,0.038,-0.005,-0.924,0.079,-0.37,0.998,0.071,0.3,0.023,0.0,0.0,-0.0,-0.0,0.0,0.0,2.753,1.492,1.95,-0.92,-0.907,-0.928,0.084,0.1,0.072,-0.378,-0.363,-0.404,-0.005,0.061,-0.062,-0.032,0.061,-0.141,-0.027,0.008,-0.054,1.383,0.136,0.921,0.085,0.378,0.049,0.072,0.036,0.005,0.007,0.011,0.046,0.059,0.022,0.0,0.0,0.0,0.002,0.004,0.001,0.006,0.008,0.013,0.048,0.064,0.023,0.007,0.008,0.017,0.091,0.112,0.041,0.007,0.037,-0.021,-0.017,-0.087,-0.034,8.474,0.072,1.432,0.024,0.052,0.013
586774,-9.062,0.862,-3.663,-0.062,0.061,0.008,-0.924,0.088,-0.374,1.001,0.087,0.312,0.031,0.0,0.0,0.0,-0.0,0.0,0.0,2.748,1.483,1.954,-0.92,-0.907,-0.928,0.084,0.1,0.072,-0.378,-0.363,-0.404,-0.005,0.061,-0.062,-0.032,0.061,-0.141,-0.027,0.008,-0.054,1.383,0.136,0.921,0.085,0.378,0.049,0.072,0.036,0.005,0.007,0.011,0.046,0.059,0.022,0.0,0.0,0.0,0.002,0.004,0.001,0.006,0.008,0.013,0.048,0.064,0.023,0.007,0.008,0.017,0.091,0.112,0.041,0.027,0.042,-0.069,0.098,-0.129,-0.007,8.474,0.072,1.432,0.024,0.052,0.013
