t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
97755,-3.677,1.47,-8.842,-0.008,0.011,-0.017,-0.375,0.15,-0.902,0.988,0.022,0.37,0.011,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.96,1.418,2.721,-0.378,-0.375,-0.381,0.148,0.152,0.143,-0.9,-0.896,-0.904,-0.004,0.027,-0.015,0.012,0.017,0.006,-0.018,-0.014,-0.027,1.426,0.044,0.378,0.148,0.9,0.015,0.013,0.019,0.002,0.002,0.002,0.011,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.014,0.003,0.004,0.003,0.002,0.004,0.005,0.003,0.005,0.0,0.0,0.004,-0.011,0.01,0.001,1.426,0.22,8.093,0.002,0.002,0.004
97858,-3.704,1.465,-8.803,-0.007,0.012,-0.016,-0.378,0.149,-0.898,0.986,0.021,0.37,0.011,-0.0,-0.0,-0.0,0.0,0.0,-0.0,1.964,1.419,2.717,-0.378,-0.375,-0.381,0.148,0.152,0.143,-0.9,-0.896,-0.904,-0.004,0.027,-0.015,0.012,0.017,0.006,-0.018,-0.014,-0.027,1.426,0.044,0.378,0.148,0.9,0.015,0.013,0.019,0.002,0.002,0.002,0.011,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.014,0.003,0.004,0.003,0.002,0.004,0.005,0.003,0.005,0.007,0.007,-0.0,-0.036,-0.0,0.002,1.426,0.22,8.093,0.002,0.002,0.004
97961,-3.685,1.405,-8.866,0.027,0.011,-0.027,-0.376,0.143,-0.904,0.989,0.04,0.365,0.02,0.0,-0.0,0.0,0.0,-0.0,-0.0,1.961,1.426,2.723,-0.378,-0.375,-0.381,0.148,0.152,0.143,-0.9,-0.896,-0.904,-0.004,0.027,-0.015,0.012,0.017,0.006,-0.018,-0.014,-0.027,1.426,0.044,0.378,0.148,0.9,0.015,0.013,0.019,0.002,0.002,0.002,0.011,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.014,0.003,0.004,0.003,0.002,0.004,0.005,0.003,0.005,-0.002,0.003,0.007,-0.018,0.006,0.002,1.426,0.22,8.093,0.002,0.002,0.004
98065,-3.704,1.417,-8.801,0.02,0.006,-0.023,-0.378,0.144,-0.897,0.984,0.031,0.365,0.014,-0.0,0.0,0.0,-0.0,0.0,0.0,1.965,1.424,2.718,-0.378,-0.375,-0.381,0.148,0.152,0.143,-0.9,-0.896,-0.904,-0.004,0.027,-0.015,0.012,0.017,0.006,-0.018,-0.014,-0.027,1.426,0.044,0.378,0.148,0.9,0.015,0.013,0.019,0.002,0.002,0.002,0.011,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.014,0.003,0.004,0.003,0.002,0.004,0.005,0.003,0.005,-0.002,-0.012,-0.003,0.029,-0.007,-0.017,1.426,0.22,8.093,0.002,0.002,0.004
98169,-3.742,1.413,-8.827,-0.005,0.013,-0.01,-0.382,0.144,-0.9,0.988,0.017,0.367,0.009,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1.968,1.425,2.716,-0.379,-0.374,-0.385,0.141,0.145,0.13,-0.902,-0.899,-0.907,-0.005,0.047,-0.018,0.011,0.021,0.002,-0.018,-0.01,-0.046,1.422,0.043,0.379,0.141,0.902,0.018,0.012,0.02,0.003,0.002,0.002,0.011,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.018,0.006,0.01,0.003,0.002,0.002,0.007,0.011,0.003,-3.789,1.414,-9.018,-0.046,0.109,-0.177,1.436,0.2,8.132,0.003,0.002,0.004
98272,-3.728,1.405,-8.832,-0.018,0.017,-0.013,-0.38,0.143,-0.901,0.988,0.028,0.366,0.016,0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.965,1.426,2.718,-0.379,-0.374,-0.385,0.141,0.145,0.13,-0.902,-0.899,-0.907,-0.005,0.047,-0.018,0.011,0.021,0.002,-0.018,-0.01,-0.046,1.422,0.043,0.379,0.141,0.902,0.018,0.012,0.02,0.003,0.002,0.002,0.011,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.018,0.006,0.01,0.003,0.002,0.002,0.007,0.011,0.003,-0.011,-0.004,0.006,0.04,0.002,-0.02,1.436,0.2,8.132,0.003,0.002,0.004
98376,-3.666,1.401,-8.847,-0.015,0.017,-0.019,-0.374,0.143,-0.902,0.987,0.03,0.364,0.017,0.0,0.0,-0.0,0.0,0.0,-0.0,1.959,1.425,2.724,-0.379,-0.374,-0.385,0.141,0.145,0.13,-0.902,-0.899,-0.907,-0.005,0.047,-0.018,0.011,0.021,0.002,-0.018,-0.01,-0.046,1.422,0.043,0.379,0.141,0.902,0.018,0.012,0.02,0.003,0.002,0.002,0.011,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.018,0.006,0.01,0.003,0.002,0.002,0.007,0.011,0.003,-0.009,-0.007,0.006,0.027,-0.003,-0.003,1.436,0.2,8.132,0.003,0.002,0.004
98480,-3.68,1.398,-8.894,-0.012,0.021,-0.016,-0.375,0.143,-0.907,0.992,0.029,0.365,0.016,-0.0,-0.0,0.0,0.0,-0.0,0.0,1.959,1.426,2.725,-0.379,-0.374,-0.385,0.141,0.145,0.13,-0.902,-0.899,-0.907,-0.005,0.047,-0.018,0.011,0.021,0.002,-0.018,-0.01,-0.046,1.422,0.043,0.379,0.141,0.902,0.018,0.012,0.02,0.003,0.002,0.002,0.011,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.018,0.006,0.01,0.003,0.002,0.002,0.007,0.011,0.003,-0.004,0.004,-0.004,-0.01,0.005,0.021,1.436,0.2,8.132,0.003,0.002,0.004
98583,-3.723,1.386,-8.815,-0.003,0.005,-0.016,-0.38,0.141,-0.899,0.986,0.017,0.364,0.006,-0.0,-0.0,0.0,0.0,-0.0,0.0,1.966,1.427,2.718,-0.379,-0.374,-0.385,0.141,0.145,0.13,-0.902,-0.899,-0.907,-0.005,0.047,-0.018,0.011,0.021,0.002,-0.018,-0.01,-0.046,1.422,0.043,0.379,0.141,0.902,0.018,0.012,0.02,0.003,0.002,0.002,0.011,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.018,0.006,0.01,0.003,0.002,0.002,0.007,0.011,0.003,0.006,0.012,0.0,-0.041,0.009,0.027,1.436,0.2,8.132,0.003,0.002,0.004
98686,-3.699,1.379,-8.835,-0.01,0.011,-0.016,-0.377,0.141,-0.901,0.987,0.022,0.363,0.012,0.0,0.0,-0.0,-0.0,0.0,0.0,1.963,1.427,2.721,-0.379,-0.374,-0.385,0.141,0.145,0.13,-0.902,-0.899,-0.907,-0.005,0.047,-0.018,0.011,0.021,0.002,-0.018,-0.01,-0.046,1.422,0.043,0.379,0.141,0.902,0.018,0.012,0.02,0.003,0.002,0.002,0.011,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.018,0.006,0.01,0.003,0.002,0.002,0.007,0.011,0.003,0.005,0.016,0.002,-0.036,-0.003,0.027,1.436,0.2,8.132,0.003,0.002,0.004
98789,-3.699,1.393,-8.88,-0.011,0.013,-0.014,-0.377,0.142,-0.906,0.992,0.022,0.365,0.013,-0.0,0.0,0.0,-0.0,-0.0,0.0,1.961,1.427,2.723,-0.379,-0.374,-0.385,0.141,0.145,0.13,-0.902,-0.899,-0.907,-0.005,0.047,-0.018,0.011,0.021,0.002,-0.018,-0.01,-0.046,1.422,0.043,0.379,0.141,0.902,0.018,0.012,0.02,0.003,0.002,0.002,0.011,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.018,0.006,0.01,0.003,0.002,0.002,0.007,0.011,0.003,0.006,0.012,0.0,-0.041,0.009,0.027,1.436,0.2,8.132,0.003,0.002,0.004
98892,-3.728,1.391,-8.837,-0.012,0.005,-0.011,-0.38,0.142,-0.901,0.988,0.017,0.365,0.009,-0.0,0.0,0.0,0.0,-0.0,-0.0,1.966,1.427,2.719,-0.379,-0.374,-0.385,0.141,0.145,0.13,-0.902,-0.899,-0.907,-0.005,0.047,-0.018,0.011,0.021,0.002,-0.018,-0.01,-0.046,1.422,0.043,0.379,0.141,0.902,0.018,0.012,0.02,0.003,0.002,0.002,0.011,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.018,0.006,0.01,0.003,0.002,0.002,0.007,0.011,0.003,-0.004,0.004,-0.004,-0.01,0.005,0.021,1.436,0.2,8.132,0.003,0.002,0.004
98996,-3.718,1.422,-8.835,-0.007,0.005,-0.016,-0.379,0.145,-0.901,0.988,0.018,0.367,0.008,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.964,1.424,2.718,-0.379,-0.374,-0.385,0.141,0.145,0.13,-0.902,-0.899,-0.907,-0.005,0.047,-0.018,0.011,0.021,0.002,-0.018,-0.01,-0.046,1.422,0.043,0.379,0.141,0.902,0.018,0.012,0.02,0.003,0.002,0.002,0.011,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.018,0.006,0.01,0.003,0.002,0.002,0.007,0.011,0.003,-0.009,-0.007,0.006,0.027,-0.003,-0.003,1.436,0.2,8.132,0.003,0.002,0.004
99099,-3.776,1.271,-8.827,0.047,0.002,-0.046,-0.385,0.13,-0.9,0.987,0.066,0.356,0.016,0.0,-0.0,-0.0,0.0,0.0,-0.0,1.971,1.439,2.717,-0.379,-0.374,-0.385,0.141,0.145,0.13,-0.902,-0.899,-0.907,-0.005,0.047,-0.018,0.011,0.021,0.002,-0.018,-0.01,-0.046,1.422,0.043,0.379,0.141,0.902,0.018,0.012,0.02,0.003,0.002,0.002,0.011,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.018,0.006,0.01,0.003,0.002,0.002,0.007,0.011,0.003,-0.011,-0.004,0.006,0.04,0.002,-0.02,1.436,0.2,8.132,0.003,0.002,0.004
99202,-3.608,1.367,-8.997,0.03,0.047,-0.025,-0.368,0.139,-0.917,0.998,0.061,0.361,0.033,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.949,1.431,2.736,-0.379,-0.368,-0.388,0.105,0.139,0.083,-0.906,-0.899,-0.917,0.013,0.154,-0.078,0.026,0.077,-0.064,-0.017,0.017,-0.049,1.39,0.14,0.379,0.107,0.906,0.081,0.053,0.028,0.007,0.017,0.006,0.068,0.041,0.019,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.019,0.006,0.08,0.046,0.022,0.012,0.034,0.011,0.115,0.072,0.034,-3.787,1.054,-9.057,0.129,0.259,-0.174,1.435,0.115,8.203,0.065,0.028,0.008
99305,-3.608,1.264,-8.835,0.025,0.074,-0.01,-0.368,0.129,-0.901,0.982,0.079,0.35,0.026,-0.0,-0.0,0.0,0.001,-0.0,-0.0,1.955,1.439,2.733,-0.379,-0.368,-0.388,0.105,0.139,0.083,-0.906,-0.899,-0.917,0.013,0.154,-0.078,0.026,0.077,-0.064,-0.017,0.017,-0.049,1.39,0.14,0.379,0.107,0.906,0.081,0.053,0.028,0.007,0.017,0.006,0.068,0.041,0.019,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.019,0.006,0.08,0.046,0.022,0.012,0.034,0.011,0.115,0.072,0.034,0.043,0.105,-0.025,0.005,0.115,0.041,1.435,0.115,8.203,0.065,0.028,0.008
99408,-3.687,1.283,-8.93,0.154,-0.023,-0.044,-0.376,0.131,-0.911,0.994,0.162,0.355,0.054,-0.0,-0.0,-0.0,0.001,-0.001,-0.0,1.959,1.439,2.73,-0.379,-0.368,-0.388,0.105,0.139,0.083,-0.906,-0.899,-0.917,0.013,0.154,-0.078,0.026,0.077,-0.064,-0.017,0.017,-0.049,1.39,0.14,0.379,0.107,0.906,0.081,0.053,0.028,0.007,0.017,0.006,0.068,0.041,0.019,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.019,0.006,0.08,0.046,0.022,0.012,0.034,0.011,0.115,0.072,0.034,0.009,0.013,0.004,-0.139,0.109,-0.005,1.435,0.115,8.203,0.065,0.028,0.008
99512,-3.701,1.061,-8.933,0.135,-0.064,-0.031,-0.377,0.108,-0.911,0.992,0.153,0.333,0.064,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.961,1.462,2.735,-0.379,-0.368,-0.388,0.105,0.139,0.083,-0.906,-0.899,-0.917,0.013,0.154,-0.078,0.026,0.077,-0.064,-0.017,0.017,-0.049,1.39,0.14,0.379,0.107,0.906,0.081,0.053,0.028,0.007,0.017,0.006,0.068,0.041,0.019,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.019,0.006,0.08,0.046,0.022,0.012,0.034,0.011,0.115,0.072,0.034,0.013,0.007,-0.022,0.055,-0.04,0.014,1.435,0.115,8.203,0.065,0.028,0.008
99615,-3.749,0.867,-8.825,0.058,-0.029,-0.049,-0.382,0.088,-0.9,0.982,0.081,0.312,0.044,-0.0,-0.0,0.0,-0.001,0.0,-0.0,1.97,1.481,2.731,-0.379,-0.368,-0.388,0.105,0.139,0.083,-0.906,-0.899,-0.917,0.013,0.154,-0.078,0.026,0.077,-0.064,-0.017,0.017,-0.049,1.39,0.14,0.379,0.107,0.906,0.081,0.053,0.028,0.007,0.017,0.006,0.068,0.041,0.019,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.019,0.006,0.08,0.046,0.022,0.012,0.034,0.011,0.115,0.072,0.034,-0.006,0.035,-0.015,0.13,-0.078,-0.058,1.435,0.115,8.203,0.065,0.028,0.008
99718,-3.802,0.893,-8.815,-0.008,0.017,-0.035,-0.388,0.091,-0.899,0.983,0.04,0.317,0.017,-0.0,-0.0,0.0,-0.001,0.001,0.0,1.976,1.478,2.724,-0.379,-0.368,-0.388,0.105,0.139,0.083,-0.906,-0.899,-0.917,0.013,0.154,-0.078,0.026,0.077,-0.064,-0.017,0.017,-0.049,1.39,0.14,0.379,0.107,0.906,0.081,0.053,0.028,0.007,0.017,0.006,0.068,0.041,0.019,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.019,0.006,0.08,0.046,0.022,0.012,0.034,0.011,0.115,0.072,0.034,-0.011,0.016,0.003,0.071,-0.001,-0.06,1.435,0.115,8.203,0.065,0.028,0.008
99821,-3.797,0.814,-8.825,-0.072,0.077,0.009,-0.387,0.083,-0.9,0.983,0.106,0.307,0.037,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.975,1.486,2.727,-0.379,-0.368,-0.388,0.105,0.139,0.083,-0.906,-0.899,-0.917,0.013,0.154,-0.078,0.026,0.077,-0.064,-0.017,0.017,-0.049,1.39,0.14,0.379,0.107,0.906,0.081,0.053,0.028,0.007,0.017,0.006,0.068,0.041,0.019,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.019,0.006,0.08,0.046,0.022,0.012,0.034,0.011,0.115,0.072,0.034,-0.006,0.035,-0.015,0.13,-0.078,-0.058,1.435,0.115,8.203,0.065,0.028,0.008
99924,-3.754,0.869,-8.904,-0.045,0.044,0.002,-0.383,0.089,-0.908,0.989,0.063,0.314,0.016,0.0,0.0,0.0,0.0,-0.0,-0.0,1.968,1.481,2.733,-0.379,-0.368,-0.388,0.105,0.139,0.083,-0.906,-0.899,-0.917,0.013,0.154,-0.078,0.026,0.077,-0.064,-0.017,0.017,-0.049,1.39,0.14,0.379,0.107,0.906,0.081,0.053,0.028,0.007,0.017,0.006,0.068,0.041,0.019,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.019,0.006,0.08,0.046,0.022,0.012,0.034,0.011,0.115,0.072,0.034,0.013,0.007,-0.022,0.055,-0.04,0.014,1.435,0.115,8.203,0.065,0.028,0.008
100027,-3.785,0.919,-8.815,-0.07,0.057,-0.008,-0.386,0.094,-0.899,0.983,0.091,0.32,0.032,0.0,0.0,-0.0,-0.0,0.0,0.0,1.974,1.475,2.725,-0.379,-0.368,-0.388,0.105,0.139,0.083,-0.906,-0.899,-0.917,0.013,0.154,-0.078,0.026,0.077,-0.064,-0.017,0.017,-0.049,1.39,0.14,0.379,0.107,0.906,0.081,0.053,0.028,0.007,0.017,0.006,0.068,0.041,0.019,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.019,0.006,0.08,0.046,0.022,0.012,0.034,0.011,0.115,0.072,0.034,0.009,0.013,0.004,-0.139,0.109,-0.005,1.435,0.115,8.203,0.065,0.028,0.008
100130,-3.649,1.001,-8.938,-0.078,0.059,0.017,-0.372,0.102,-0.911,0.989,0.099,0.326,0.043,0.0,0.0,-0.0,0.0,-0.0,0.0,1.956,1.468,2.741,-0.379,-0.368,-0.388,0.105,0.139,0.083,-0.906,-0.899,-0.917,0.013,0.154,-0.078,0.026,0.077,-0.064,-0.017,0.017,-0.049,1.39,0.14,0.379,0.107,0.906,0.081,0.053,0.028,0.007,0.017,0.006,0.068,0.041,0.019,0.0,0.0,0.0,0.006,0.002,0.0,0.007,0.019,0.006,0.08,0.046,0.022,0.012,0.034,0.011,0.115,0.072,0.034,0.043,0.105,-0.025,0.005,0.115,0.041,1.435,0.115,8.203,0.065,0.028,0.008
100233,-3.565,1.097,-8.921,-0.066,0.044,0.039,-0.364,0.112,-0.91,0.986,0.088,0.334,0.048,0.0,0.0,-0.0,0.0,-0.0,0.0,1.949,1.457,2.745,-0.388,-0.358,-0.429,0.112,0.127,0.101,-0.9,-0.872,-0.933,0.046,0.172,-0.07,-0.045,0.044,-0.105,0.078,0.154,0.039,1.4,0.209,0.389,0.112,0.9,0.089,0.066,0.085,0.021,0.006,0.014,0.065,0.041,0.027,0.001,0.0,0.0,0.006,0.002,0.001,0.024,0.008,0.017,0.076,0.048,0.035,0.041,0.009,0.021,0.097,0.068,0.03,-3.88,1.12,-9.003,0.458,-0.454,0.779,1.511,0.126,8.108,0.079,0.044,0.073
100336,-3.565,1.075,-9.005,-0.07,0.02,0.064,-0.364,0.11,-0.918,0.994,0.097,0.332,0.045,0.0,0.0,-0.0,0.0,-0.001,0.0,1.946,1.46,2.749,-0.388,-0.358,-0.429,0.112,0.127,0.101,-0.9,-0.872,-0.933,0.046,0.172,-0.07,-0.045,0.044,-0.105,0.078,0.154,0.039,1.4,0.209,0.389,0.112,0.9,0.089,0.066,0.085,0.021,0.006,0.014,0.065,0.041,0.027,0.001,0.0,0.0,0.006,0.002,0.001,0.024,0.008,0.017,0.076,0.048,0.035,0.041,0.009,0.021,0.097,0.068,0.03,0.029,-0.016,-0.036,-0.486,0.224,-0.131,1.511,0.126,8.108,0.079,0.044,0.073
100439,-3.512,1.243,-9.153,0.025,-0.08,0.07,-0.358,0.127,-0.933,1.007,0.109,0.349,0.052,-0.0,0.0,0.0,0.001,-0.001,0.0,1.934,1.444,2.755,-0.388,-0.358,-0.429,0.112,0.127,0.101,-0.9,-0.872,-0.933,0.046,0.172,-0.07,-0.045,0.044,-0.105,0.078,0.154,0.039,1.4,0.209,0.389,0.112,0.9,0.089,0.066,0.085,0.021,0.006,0.014,0.065,0.041,0.027,0.001,0.0,0.0,0.006,0.002,0.001,0.024,0.008,0.017,0.076,0.048,0.035,0.041,0.009,0.021,0.097,0.068,0.03,0.033,-0.001,-0.012,0.002,0.091,-0.074,1.511,0.126,8.108,0.079,0.044,0.073
100542,-3.632,1.08,-8.823,0.095,-0.105,0.154,-0.37,0.11,-0.9,0.979,0.209,0.332,0.115,-0.0,-0.0,0.0,0.001,-0.0,0.0,1.958,1.458,2.736,-0.388,-0.358,-0.429,0.112,0.127,0.101,-0.9,-0.872,-0.933,0.046,0.172,-0.07,-0.045,0.044,-0.105,0.078,0.154,0.039,1.4,0.209,0.389,0.112,0.9,0.089,0.066,0.085,0.021,0.006,0.014,0.065,0.041,0.027,0.001,0.0,0.0,0.006,0.002,0.001,0.024,0.008,0.017,0.076,0.048,0.035,0.041,0.009,0.021,0.097,0.068,0.03,0.004,-0.001,0.014,-0.017,0.033,0.027,1.511,0.126,8.108,0.079,0.044,0.073
100645,-3.723,1.137,-8.909,0.172,-0.102,0.128,-0.38,0.116,-0.908,0.991,0.237,0.342,0.131,-0.0,-0.0,0.0,0.0,0.0,-0.0,1.964,1.453,2.729,-0.388,-0.358,-0.429,0.112,0.127,0.101,-0.9,-0.872,-0.933,0.046,0.172,-0.07,-0.045,0.044,-0.105,0.078,0.154,0.039,1.4,0.209,0.389,0.112,0.9,0.089,0.066,0.085,0.021,0.006,0.014,0.065,0.041,0.027,0.001,0.0,0.0,0.006,0.002,0.001,0.024,0.008,0.017,0.076,0.048,0.035,0.041,0.009,0.021,0.097,0.068,0.03,0.022,-0.007,0.018,-0.091,0.063,0.005,1.511,0.126,8.108,0.079,0.044,0.073
100748,-3.821,1.07,-8.705,0.122,-0.073,0.089,-0.39,0.109,-0.888,0.976,0.168,0.335,0.093,-0.0,0.0,0.0,-0.0,0.0,-0.0,1.982,1.459,2.714,-0.388,-0.358,-0.429,0.112,0.127,0.101,-0.9,-0.872,-0.933,0.046,0.172,-0.07,-0.045,0.044,-0.105,0.078,0.154,0.039,1.4,0.209,0.389,0.112,0.9,0.089,0.066,0.085,0.021,0.006,0.014,0.065,0.041,0.027,0.001,0.0,0.0,0.006,0.002,0.001,0.024,0.008,0.017,0.076,0.048,0.035,0.041,0.009,0.021,0.097,0.068,0.03,0.064,0.05,-0.067,0.066,0.072,-0.043,1.511,0.126,8.108,0.079,0.044,0.073
100851,-3.874,1.223,-8.83,0.118,-0.052,0.054,-0.395,0.125,-0.9,0.991,0.14,0.354,0.069,-0.0,-0.0,0.0,-0.0,0.0,-0.0,1.981,1.444,2.71,-0.388,-0.358,-0.429,0.112,0.127,0.101,-0.9,-0.872,-0.933,0.046,0.172,-0.07,-0.045,0.044,-0.105,0.078,0.154,0.039,1.4,0.209,0.389,0.112,0.9,0.089,0.066,0.085,0.021,0.006,0.014,0.065,0.041,0.027,0.001,0.0,0.0,0.006,0.002,0.001,0.024,0.008,0.017,0.076,0.048,0.035,0.041,0.009,0.021,0.097,0.068,0.03,0.022,-0.007,0.018,-0.091,0.063,0.005,1.511,0.126,8.108,0.079,0.044,0.073
100954,-4.211,1.03,-8.55,0.026,-0.039,0.06,-0.429,0.105,-0.872,0.977,0.076,0.34,0.039,-0.0,-0.0,0.0,-0.001,0.0,0.0,2.025,1.463,2.673,-0.388,-0.358,-0.429,0.112,0.127,0.101,-0.9,-0.872,-0.933,0.046,0.172,-0.07,-0.045,0.044,-0.105,0.078,0.154,0.039,1.4,0.209,0.389,0.112,0.9,0.089,0.066,0.085,0.021,0.006,0.014,0.065,0.041,0.027,0.001,0.0,0.0,0.006,0.002,0.001,0.024,0.008,0.017,0.076,0.048,0.035,0.041,0.009,0.021,0.097,0.068,0.03,0.004,-0.001,0.014,-0.017,0.033,0.027,1.511,0.126,8.108,0.079,0.044,0.073
101057,-4.027,1.025,-8.669,0.013,-0.001,0.077,-0.411,0.105,-0.884,0.981,0.078,0.337,0.01,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.003,1.464,2.694,-0.388,-0.358,-0.429,0.112,0.127,0.101,-0.9,-0.872,-0.933,0.046,0.172,-0.07,-0.045,0.044,-0.105,0.078,0.154,0.039,1.4,0.209,0.389,0.112,0.9,0.089,0.066,0.085,0.021,0.006,0.014,0.065,0.041,0.027,0.001,0.0,0.0,0.006,0.002,0.001,0.024,0.008,0.017,0.076,0.048,0.035,0.041,0.009,0.021,0.097,0.068,0.03,0.033,-0.001,-0.012,0.002,0.091,-0.074,1.511,0.126,8.108,0.079,0.044,0.073
101160,-4.111,0.986,-8.724,0.023,-0.066,0.044,-0.419,0.101,-0.89,0.989,0.083,0.335,0.041,-0.0,-0.0,0.0,-0.0,-0.0,-0.001,2.008,1.468,2.691,-0.388,-0.358,-0.429,0.112,0.127,0.101,-0.9,-0.872,-0.933,0.046,0.172,-0.07,-0.045,0.044,-0.105,0.078,0.154,0.039,1.4,0.209,0.389,0.112,0.9,0.089,0.066,0.085,0.021,0.006,0.014,0.065,0.041,0.027,0.001,0.0,0.0,0.006,0.002,0.001,0.024,0.008,0.017,0.076,0.048,0.035,0.041,0.009,0.021,0.097,0.068,0.03,0.029,-0.016,-0.036,-0.486,0.224,-0.131,1.511,0.126,8.108,0.079,0.044,0.073
101263,-4.195,0.991,-8.626,-0.021,-0.054,-0.081,-0.428,0.101,-0.88,0.984,0.1,0.336,0.045,-0.0,-0.0,0.0,-0.001,0.0,-0.0,2.021,1.468,2.678,-0.419,-0.395,-0.441,0.167,0.26,0.081,-0.878,-0.849,-0.907,-0.113,-0.021,-0.196,-0.049,0.056,-0.166,0.081,0.149,-0.081,1.464,0.283,0.419,0.179,0.878,0.121,0.087,0.108,0.011,0.059,0.016,0.032,0.062,0.054,0.0,0.004,0.0,0.002,0.005,0.005,0.013,0.064,0.019,0.045,0.073,0.071,0.014,0.12,0.028,0.033,0.094,0.027,-4.186,1.67,-8.782,-1.127,-0.488,0.809,1.754,0.319,7.716,0.147,0.077,0.116
101366,-4.125,0.79,-8.339,-0.159,0.036,-0.028,-0.421,0.081,-0.85,0.952,0.165,0.307,0.054,0.0,0.0,-0.0,-0.001,0.0,0.001,2.029,1.486,2.674,-0.419,-0.395,-0.441,0.167,0.26,0.081,-0.878,-0.849,-0.907,-0.113,-0.021,-0.196,-0.049,0.056,-0.166,0.081,0.149,-0.081,1.464,0.283,0.419,0.179,0.878,0.121,0.087,0.108,0.011,0.059,0.016,0.032,0.062,0.054,0.0,0.004,0.0,0.002,0.005,0.005,0.013,0.064,0.019,0.045,0.073,0.071,0.014,0.12,0.028,0.033,0.094,0.027,-0.071,-0.077,0.075,0.024,-0.057,-0.378,1.754,0.319,7.716,0.147,0.077,0.116
101469,-4.061,1.068,-8.813,-0.196,-0.009,0.096,-0.414,0.109,-0.899,0.996,0.218,0.344,0.055,0.0,0.0,-0.0,0.0,-0.0,0.001,2.0,1.461,2.697,-0.419,-0.395,-0.441,0.167,0.26,0.081,-0.878,-0.849,-0.907,-0.113,-0.021,-0.196,-0.049,0.056,-0.166,0.081,0.149,-0.081,1.464,0.283,0.419,0.179,0.878,0.121,0.087,0.108,0.011,0.059,0.016,0.032,0.062,0.054,0.0,0.004,0.0,0.002,0.005,0.005,0.013,0.064,0.019,0.045,0.073,0.071,0.014,0.12,0.028,0.033,0.094,0.027,0.032,-0.091,0.019,0.145,0.246,-0.194,1.754,0.319,7.716,0.147,0.077,0.116
