t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
774532,-6.804,1.765,-6.812,-0.018,0.018,-0.018,-0.694,0.18,-0.695,0.999,0.031,0.443,0.018,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.339,1.39,2.341,-0.693,-0.689,-0.695,0.18,0.182,0.178,-0.695,-0.693,-0.699,-0.016,-0.011,-0.021,0.018,0.031,0.01,-0.018,-0.014,-0.021,1.568,0.052,0.693,0.18,0.696,0.016,0.019,0.018,0.002,0.001,0.002,0.002,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.006,0.002,0.002,0.002,0.003,0.004,0.008,0.002,-0.005,0.002,0.008,-0.001,-0.004,-0.006,4.8,0.322,4.837,0.003,0.004,0.003
774634,-6.816,1.743,-6.795,-0.018,0.019,-0.019,-0.695,0.178,-0.693,0.997,0.032,0.441,0.019,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.342,1.391,2.339,-0.693,-0.689,-0.695,0.18,0.182,0.178,-0.695,-0.693,-0.699,-0.016,-0.011,-0.021,0.018,0.031,0.01,-0.018,-0.014,-0.021,1.568,0.052,0.693,0.18,0.696,0.016,0.019,0.018,0.002,0.001,0.002,0.002,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.006,0.002,0.002,0.002,0.003,0.004,0.008,0.002,0.0,0.001,-0.007,0.005,0.016,-0.003,4.8,0.322,4.837,0.003,0.004,0.003
774737,-6.788,1.75,-6.85,-0.017,0.031,-0.018,-0.692,0.178,-0.699,1.0,0.04,0.442,0.021,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.335,1.392,2.345,-0.693,-0.689,-0.695,0.18,0.182,0.178,-0.695,-0.693,-0.699,-0.016,-0.011,-0.021,0.018,0.031,0.01,-0.018,-0.014,-0.021,1.568,0.052,0.693,0.18,0.696,0.016,0.019,0.018,0.002,0.001,0.002,0.002,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.006,0.002,0.002,0.002,0.003,0.004,0.008,0.002,-0.005,0.002,0.008,-0.001,-0.004,-0.006,4.8,0.322,4.837,0.003,0.004,0.003
774839,-6.8,1.784,-6.807,-0.021,0.025,-0.021,-0.693,0.182,-0.694,0.998,0.039,0.444,0.022,0.0,0.0,0.0,0.0,-0.0,-0.0,2.339,1.387,2.34,-0.693,-0.689,-0.695,0.18,0.182,0.178,-0.695,-0.693,-0.699,-0.016,-0.011,-0.021,0.018,0.031,0.01,-0.018,-0.014,-0.021,1.568,0.052,0.693,0.18,0.696,0.016,0.019,0.018,0.002,0.001,0.002,0.002,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.006,0.002,0.002,0.002,0.003,0.004,0.008,0.002,-0.003,0.003,0.003,-0.004,0.003,-0.001,4.8,0.322,4.837,0.003,0.004,0.003
774942,-6.759,1.772,-6.835,-0.016,0.023,-0.019,-0.689,0.181,-0.697,0.997,0.034,0.443,0.019,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.334,1.388,2.345,-0.693,-0.689,-0.695,0.18,0.182,0.178,-0.695,-0.693,-0.699,-0.016,-0.011,-0.021,0.018,0.031,0.01,-0.018,-0.014,-0.021,1.568,0.052,0.693,0.18,0.696,0.016,0.019,0.018,0.002,0.001,0.002,0.002,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.006,0.002,0.002,0.002,0.003,0.004,0.008,0.002,-0.005,-0.004,0.002,0.003,-0.007,0.004,4.8,0.322,4.837,0.003,0.004,0.003
775044,-6.761,1.745,-6.852,-0.011,0.015,-0.016,-0.689,0.178,-0.699,0.997,0.025,0.441,0.014,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.333,1.391,2.347,-0.693,-0.689,-0.695,0.18,0.182,0.178,-0.695,-0.693,-0.699,-0.016,-0.011,-0.021,0.018,0.031,0.01,-0.018,-0.014,-0.021,1.568,0.052,0.693,0.18,0.696,0.016,0.019,0.018,0.002,0.001,0.002,0.002,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.006,0.002,0.002,0.002,0.003,0.004,0.008,0.002,0.003,0.002,-0.002,0.014,-0.026,0.007,4.8,0.322,4.837,0.003,0.004,0.003
775146,-6.783,1.745,-6.838,-0.01,0.017,-0.015,-0.692,0.178,-0.697,0.998,0.025,0.441,0.014,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.337,1.392,2.344,-0.69,-0.688,-0.692,0.179,0.18,0.177,-0.698,-0.695,-0.702,-0.013,-0.01,-0.015,0.013,0.02,0.007,-0.016,-0.015,-0.019,1.567,0.043,0.69,0.179,0.698,0.013,0.014,0.016,0.001,0.001,0.002,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.004,0.001,0.003,0.001,0.002,0.002,0.003,0.002,-6.901,1.786,-6.98,-0.131,0.131,-0.164,4.762,0.319,4.872,0.002,0.002,0.003
775249,-6.773,1.75,-6.852,-0.013,0.013,-0.016,-0.691,0.178,-0.699,0.999,0.024,0.441,0.014,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.335,1.392,2.346,-0.69,-0.688,-0.692,0.179,0.18,0.177,-0.698,-0.695,-0.702,-0.013,-0.01,-0.015,0.013,0.02,0.007,-0.016,-0.015,-0.019,1.567,0.043,0.69,0.179,0.698,0.013,0.014,0.016,0.001,0.001,0.002,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.004,0.001,0.003,0.001,0.002,0.002,0.003,0.002,-0.006,-0.002,0.006,0.004,0.001,0.004,4.762,0.319,4.872,0.002,0.002,0.003
775352,-6.766,1.757,-6.84,-0.014,0.014,-0.019,-0.69,0.179,-0.697,0.997,0.027,0.442,0.016,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.335,1.39,2.345,-0.69,-0.688,-0.692,0.179,0.18,0.177,-0.698,-0.695,-0.702,-0.013,-0.01,-0.015,0.013,0.02,0.007,-0.016,-0.015,-0.019,1.567,0.043,0.69,0.179,0.698,0.013,0.014,0.016,0.001,0.001,0.002,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.004,0.001,0.003,0.001,0.002,0.002,0.003,0.002,0.003,0.001,-0.007,0.005,0.008,0.001,4.762,0.319,4.872,0.002,0.002,0.003
775455,-6.783,1.738,-6.819,-0.014,0.015,-0.017,-0.692,0.177,-0.695,0.997,0.027,0.44,0.015,0.0,0.0,-0.0,0.0,0.0,0.0,2.338,1.392,2.343,-0.69,-0.688,-0.692,0.179,0.18,0.177,-0.698,-0.695,-0.702,-0.013,-0.01,-0.015,0.013,0.02,0.007,-0.016,-0.015,-0.019,1.567,0.043,0.69,0.179,0.698,0.013,0.014,0.016,0.001,0.001,0.002,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.004,0.001,0.003,0.001,0.002,0.002,0.003,0.002,-0.007,-0.005,0.005,0.004,0.002,0.003,4.762,0.319,4.872,0.002,0.002,0.003
775558,-6.749,1.753,-6.883,-0.012,0.02,-0.017,-0.688,0.179,-0.702,0.999,0.029,0.442,0.016,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.33,1.391,2.35,-0.69,-0.688,-0.692,0.179,0.18,0.177,-0.698,-0.695,-0.702,-0.013,-0.01,-0.015,0.013,0.02,0.007,-0.016,-0.015,-0.019,1.567,0.043,0.69,0.179,0.698,0.013,0.014,0.016,0.001,0.001,0.002,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.004,0.001,0.003,0.001,0.002,0.002,0.003,0.002,-0.003,0.001,0.005,-0.002,0.002,-0.002,4.762,0.319,4.872,0.002,0.002,0.003
775661,-6.747,1.765,-6.864,-0.015,0.013,-0.018,-0.688,0.18,-0.7,0.998,0.027,0.443,0.015,-0.0,0.0,0.0,0.0,-0.0,0.0,2.332,1.389,2.348,-0.69,-0.688,-0.692,0.179,0.18,0.177,-0.698,-0.695,-0.702,-0.013,-0.01,-0.015,0.013,0.02,0.007,-0.016,-0.015,-0.019,1.567,0.043,0.69,0.179,0.698,0.013,0.014,0.016,0.001,0.001,0.002,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.004,0.001,0.003,0.001,0.002,0.002,0.003,0.002,0.005,0.004,-0.006,0.009,0.013,0.0,4.762,0.319,4.872,0.002,0.002,0.003
775764,-6.761,1.753,-6.852,-0.012,0.009,-0.016,-0.689,0.179,-0.699,0.998,0.022,0.442,0.012,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.333,1.39,2.347,-0.69,-0.688,-0.692,0.179,0.18,0.177,-0.698,-0.695,-0.702,-0.013,-0.01,-0.015,0.013,0.02,0.007,-0.016,-0.015,-0.019,1.567,0.043,0.69,0.179,0.698,0.013,0.014,0.016,0.001,0.001,0.002,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.004,0.001,0.003,0.001,0.002,0.002,0.003,0.002,-0.003,0.001,0.005,-0.002,0.002,-0.002,4.762,0.319,4.872,0.002,0.002,0.003
775867,-6.783,1.75,-6.828,-0.015,0.007,-0.016,-0.692,0.178,-0.696,0.997,0.023,0.441,0.012,0.0,0.0,0.0,-0.0,0.0,0.0,2.337,1.391,2.343,-0.69,-0.688,-0.692,0.179,0.18,0.177,-0.698,-0.695,-0.702,-0.013,-0.01,-0.015,0.013,0.02,0.007,-0.016,-0.015,-0.019,1.567,0.043,0.69,0.179,0.698,0.013,0.014,0.016,0.001,0.001,0.002,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.004,0.001,0.003,0.001,0.002,0.002,0.003,0.002,-0.007,-0.005,0.005,0.004,0.002,0.003,4.762,0.319,4.872,0.002,0.002,0.003
775970,-6.759,1.765,-6.843,-0.013,0.012,-0.015,-0.689,0.18,-0.698,0.997,0.023,0.442,0.013,0.0,0.0,-0.0,0.0,0.0,0.0,2.334,1.389,2.346,-0.69,-0.688,-0.692,0.179,0.18,0.177,-0.698,-0.695,-0.702,-0.013,-0.01,-0.015,0.013,0.02,0.007,-0.016,-0.015,-0.019,1.567,0.043,0.69,0.179,0.698,0.013,0.014,0.016,0.001,0.001,0.002,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.004,0.001,0.003,0.001,0.002,0.002,0.003,0.002,0.003,0.001,-0.007,0.005,0.008,0.001,4.762,0.319,4.872,0.002,0.002,0.003
776073,-6.764,1.743,-6.833,-0.013,0.011,-0.015,-0.69,0.178,-0.697,0.997,0.023,0.441,0.013,-0.0,0.0,-0.0,-0.0,0.0,0.0,2.335,1.391,2.345,-0.69,-0.688,-0.692,0.179,0.18,0.177,-0.698,-0.695,-0.702,-0.013,-0.01,-0.015,0.013,0.02,0.007,-0.016,-0.015,-0.019,1.567,0.043,0.69,0.179,0.698,0.013,0.014,0.016,0.001,0.001,0.002,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.004,0.001,0.003,0.001,0.002,0.002,0.003,0.002,-0.006,-0.002,0.006,0.004,0.001,0.004,4.762,0.319,4.872,0.002,0.002,0.003
776176,-6.768,1.765,-6.85,-0.016,0.013,-0.015,-0.69,0.18,-0.699,0.999,0.025,0.443,0.015,-0.0,0.0,-0.0,-0.0,0.0,0.0,2.334,1.39,2.346,-0.691,-0.688,-0.692,0.179,0.18,0.176,-0.697,-0.695,-0.699,-0.014,-0.011,-0.018,0.012,0.021,0.007,-0.016,-0.014,-0.019,1.567,0.042,0.691,0.179,0.697,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.002,0.001,0.002,0.002,0.001,0.004,0.003,-6.912,1.786,-6.972,-0.138,0.12,-0.163,4.778,0.319,4.861,0.002,0.002,0.003
776279,-6.79,1.767,-6.843,-0.014,0.016,-0.014,-0.692,0.18,-0.698,0.999,0.025,0.443,0.015,0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.336,1.39,2.344,-0.691,-0.688,-0.692,0.179,0.18,0.176,-0.697,-0.695,-0.699,-0.014,-0.011,-0.018,0.012,0.021,0.007,-0.016,-0.014,-0.019,1.567,0.042,0.691,0.179,0.697,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.002,0.001,0.002,0.002,0.001,0.004,0.003,0.003,0.001,-0.008,-0.007,0.018,0.003,4.778,0.319,4.861,0.002,0.002,0.003
776382,-6.747,1.753,-6.855,-0.018,0.007,-0.018,-0.688,0.179,-0.699,0.997,0.026,0.442,0.013,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.332,1.39,2.348,-0.691,-0.688,-0.692,0.179,0.18,0.176,-0.697,-0.695,-0.699,-0.014,-0.011,-0.018,0.012,0.021,0.007,-0.016,-0.014,-0.019,1.567,0.042,0.691,0.179,0.697,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.002,0.001,0.002,0.002,0.001,0.004,0.003,-0.003,0.005,0.002,0.002,0.004,0.009,4.778,0.319,4.861,0.002,0.002,0.003
776485,-6.778,1.753,-6.84,-0.014,0.009,-0.019,-0.691,0.179,-0.697,0.998,0.025,0.442,0.013,-0.0,-0.0,0.0,0.0,0.0,0.0,2.336,1.39,2.344,-0.691,-0.688,-0.692,0.179,0.18,0.176,-0.697,-0.695,-0.699,-0.014,-0.011,-0.018,0.012,0.021,0.007,-0.016,-0.014,-0.019,1.567,0.042,0.691,0.179,0.697,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.002,0.001,0.002,0.002,0.001,0.004,0.003,0.0,0.001,0.0,0.001,0.003,-0.003,4.778,0.319,4.861,0.002,0.002,0.003
776588,-6.79,1.743,-6.838,-0.011,0.009,-0.017,-0.692,0.178,-0.697,0.998,0.022,0.441,0.012,-0.0,0.0,0.0,0.0,-0.0,0.0,2.337,1.392,2.344,-0.691,-0.688,-0.692,0.179,0.18,0.176,-0.697,-0.695,-0.699,-0.014,-0.011,-0.018,0.012,0.021,0.007,-0.016,-0.014,-0.019,1.567,0.042,0.691,0.179,0.697,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.002,0.001,0.002,0.002,0.001,0.004,0.003,0.004,0.002,-0.001,-0.006,-0.014,-0.003,4.778,0.319,4.861,0.002,0.002,0.003
776691,-6.79,1.769,-6.819,-0.013,0.007,-0.015,-0.692,0.18,-0.695,0.997,0.021,0.442,0.011,0.0,0.0,0.0,-0.0,0.0,0.0,2.338,1.389,2.342,-0.691,-0.688,-0.692,0.179,0.18,0.176,-0.697,-0.695,-0.699,-0.014,-0.011,-0.018,0.012,0.021,0.007,-0.016,-0.014,-0.019,1.567,0.042,0.691,0.179,0.697,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.002,0.001,0.002,0.002,0.001,0.004,0.003,0.004,-0.004,-0.004,-0.004,-0.012,-0.001,4.778,0.319,4.861,0.002,0.002,0.003
776794,-6.783,1.75,-6.819,-0.013,0.012,-0.015,-0.692,0.178,-0.695,0.997,0.023,0.441,0.013,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.338,1.391,2.342,-0.691,-0.688,-0.692,0.179,0.18,0.176,-0.697,-0.695,-0.699,-0.014,-0.011,-0.018,0.012,0.021,0.007,-0.016,-0.014,-0.019,1.567,0.042,0.691,0.179,0.697,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.002,0.001,0.002,0.002,0.001,0.004,0.003,0.004,0.002,-0.001,-0.006,-0.014,-0.003,4.778,0.319,4.861,0.002,0.002,0.003
776896,-6.778,1.748,-6.821,-0.013,0.013,-0.018,-0.691,0.178,-0.696,0.997,0.026,0.441,0.014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.337,1.391,2.344,-0.691,-0.688,-0.692,0.179,0.18,0.176,-0.697,-0.695,-0.699,-0.014,-0.011,-0.018,0.012,0.021,0.007,-0.016,-0.014,-0.019,1.567,0.042,0.691,0.179,0.697,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.002,0.001,0.002,0.002,0.001,0.004,0.003,0.0,0.001,0.0,0.001,0.003,-0.003,4.778,0.319,4.861,0.002,0.002,0.003
776999,-6.788,1.729,-6.843,-0.013,0.013,-0.017,-0.692,0.176,-0.698,0.999,0.025,0.44,0.014,-0.0,0.0,-0.0,0.0,0.0,0.0,2.336,1.394,2.345,-0.691,-0.688,-0.692,0.179,0.18,0.176,-0.697,-0.695,-0.699,-0.014,-0.011,-0.018,0.012,0.021,0.007,-0.016,-0.014,-0.019,1.567,0.042,0.691,0.179,0.697,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.002,0.001,0.002,0.002,0.001,0.004,0.003,-0.003,0.005,0.002,0.002,0.004,0.009,4.778,0.319,4.861,0.002,0.002,0.003
777102,-6.788,1.743,-6.843,-0.013,0.021,-0.015,-0.692,0.178,-0.698,0.999,0.029,0.441,0.016,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.336,1.392,2.344,-0.691,-0.688,-0.692,0.179,0.18,0.176,-0.697,-0.695,-0.699,-0.014,-0.011,-0.018,0.012,0.021,0.007,-0.016,-0.014,-0.019,1.567,0.042,0.691,0.179,0.697,0.014,0.013,0.016,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.002,0.001,0.002,0.002,0.001,0.004,0.003,0.003,0.001,-0.008,-0.007,0.018,0.003,4.778,0.319,4.861,0.002,0.002,0.003
777205,-6.785,1.745,-6.804,-0.014,0.01,-0.018,-0.692,0.178,-0.694,0.996,0.025,0.441,0.014,0.0,0.0,0.0,0.0,-0.0,0.0,2.339,1.391,2.342,-0.691,-0.687,-0.692,0.179,0.18,0.177,-0.696,-0.694,-0.7,-0.014,-0.011,-0.017,0.014,0.023,0.01,-0.017,-0.014,-0.021,1.566,0.045,0.691,0.179,0.696,0.014,0.015,0.017,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.002,0.003,-6.907,1.786,-6.963,-0.136,0.142,-0.171,4.771,0.319,4.848,0.002,0.002,0.003
777308,-6.783,1.748,-6.819,-0.012,0.012,-0.015,-0.692,0.178,-0.695,0.997,0.023,0.441,0.013,0.0,0.0,-0.0,0.0,0.0,0.0,2.338,1.391,2.342,-0.691,-0.687,-0.692,0.179,0.18,0.177,-0.696,-0.694,-0.7,-0.014,-0.011,-0.017,0.014,0.023,0.01,-0.017,-0.014,-0.021,1.566,0.045,0.691,0.179,0.696,0.014,0.015,0.017,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.002,0.003,0.001,-0.001,-0.001,-0.002,-0.009,-0.004,4.771,0.319,4.848,0.002,0.002,0.003
777411,-6.783,1.748,-6.828,-0.013,0.012,-0.016,-0.692,0.178,-0.696,0.997,0.024,0.441,0.014,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.337,1.391,2.343,-0.691,-0.687,-0.692,0.179,0.18,0.177,-0.696,-0.694,-0.7,-0.014,-0.011,-0.017,0.014,0.023,0.01,-0.017,-0.014,-0.021,1.566,0.045,0.691,0.179,0.696,0.014,0.015,0.017,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.002,0.003,-0.004,-0.002,0.006,-0.001,-0.01,-0.004,4.771,0.319,4.848,0.002,0.002,0.003
777514,-6.771,1.762,-6.847,-0.013,0.013,-0.017,-0.69,0.18,-0.698,0.998,0.025,0.443,0.014,0.0,0.0,0.0,-0.0,0.0,-0.0,2.334,1.389,2.345,-0.691,-0.687,-0.692,0.179,0.18,0.177,-0.696,-0.694,-0.7,-0.014,-0.011,-0.017,0.014,0.023,0.01,-0.017,-0.014,-0.021,1.566,0.045,0.691,0.179,0.696,0.014,0.015,0.017,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.002,0.003,-0.002,0.005,0.005,0.005,0.004,0.004,4.771,0.319,4.848,0.002,0.002,0.003
777617,-6.778,1.755,-6.823,-0.014,0.013,-0.018,-0.691,0.179,-0.696,0.997,0.026,0.442,0.015,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.337,1.39,2.344,-0.691,-0.687,-0.692,0.179,0.18,0.177,-0.696,-0.694,-0.7,-0.014,-0.011,-0.017,0.014,0.023,0.01,-0.017,-0.014,-0.021,1.566,0.045,0.691,0.179,0.696,0.014,0.015,0.017,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.002,0.003,-0.003,-0.003,0.0,-0.001,-0.001,-0.001,4.771,0.319,4.848,0.002,0.002,0.003
777720,-6.788,1.738,-6.828,-0.014,0.014,-0.018,-0.692,0.177,-0.696,0.997,0.027,0.44,0.015,0.0,0.0,0.0,0.0,0.0,0.0,2.338,1.392,2.343,-0.691,-0.687,-0.692,0.179,0.18,0.177,-0.696,-0.694,-0.7,-0.014,-0.011,-0.017,0.014,0.023,0.01,-0.017,-0.014,-0.021,1.566,0.045,0.691,0.179,0.696,0.014,0.015,0.017,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.002,0.003,0.003,-0.004,0.001,-0.006,-0.01,-0.001,4.771,0.319,4.848,0.002,0.002,0.003
777823,-6.768,1.755,-6.819,-0.013,0.016,-0.015,-0.69,0.179,-0.695,0.996,0.025,0.441,0.015,0.0,0.0,0.0,0.0,0.0,0.0,2.337,1.39,2.344,-0.691,-0.687,-0.692,0.179,0.18,0.177,-0.696,-0.694,-0.7,-0.014,-0.011,-0.017,0.014,0.023,0.01,-0.017,-0.014,-0.021,1.566,0.045,0.691,0.179,0.696,0.014,0.015,0.017,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.002,0.003,-0.003,-0.003,0.0,-0.001,-0.001,-0.001,4.771,0.319,4.848,0.002,0.002,0.003
777926,-6.783,1.762,-6.819,-0.011,0.023,-0.014,-0.692,0.18,-0.695,0.997,0.029,0.442,0.015,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.338,1.389,2.342,-0.691,-0.687,-0.692,0.179,0.18,0.177,-0.696,-0.694,-0.7,-0.014,-0.011,-0.017,0.014,0.023,0.01,-0.017,-0.014,-0.021,1.566,0.045,0.691,0.179,0.696,0.014,0.015,0.017,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.002,0.003,-0.002,0.005,0.005,0.005,0.004,0.004,4.771,0.319,4.848,0.002,0.002,0.003
778029,-6.742,1.736,-6.864,-0.017,0.015,-0.019,-0.687,0.177,-0.7,0.997,0.03,0.44,0.017,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.331,1.392,2.35,-0.691,-0.687,-0.692,0.179,0.18,0.177,-0.696,-0.694,-0.7,-0.014,-0.011,-0.017,0.014,0.023,0.01,-0.017,-0.014,-0.021,1.566,0.045,0.691,0.179,0.696,0.014,0.015,0.017,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.002,0.003,-0.004,-0.002,0.006,-0.001,-0.01,-0.004,4.771,0.319,4.848,0.002,0.002,0.003
778132,-6.759,1.762,-6.845,-0.015,0.014,-0.021,-0.689,0.18,-0.698,0.997,0.029,0.442,0.016,-0.0,0.0,0.0,0.0,-0.0,0.0,2.334,1.389,2.346,-0.691,-0.687,-0.692,0.179,0.18,0.177,-0.696,-0.694,-0.7,-0.014,-0.011,-0.017,0.014,0.023,0.01,-0.017,-0.014,-0.021,1.566,0.045,0.691,0.179,0.696,0.014,0.015,0.017,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.002,0.003,0.001,-0.001,-0.001,-0.002,-0.009,-0.004,4.771,0.319,4.848,0.002,0.002,0.003
778235,-6.804,1.762,-6.812,-0.015,0.014,-0.017,-0.694,0.18,-0.695,0.999,0.027,0.443,0.015,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.339,1.39,2.341,-0.69,-0.687,-0.694,0.178,0.18,0.177,-0.698,-0.695,-0.701,-0.014,-0.01,-0.017,0.015,0.019,0.011,-0.017,-0.015,-0.018,1.567,0.046,0.69,0.178,0.698,0.015,0.015,0.017,0.001,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.003,0.001,0.002,0.002,0.003,0.001,-6.904,1.783,-6.979,-0.145,0.148,-0.167,4.767,0.318,4.871,0.002,0.002,0.003
