t (ms),a_x,a_y,a_z,g_x,g_y,g_z
277213,-1.015,1.24,-9.424,-0.008,0.013,-0.02
277316,-1.01,1.25,-9.412,-0.009,0.013,-0.021
277419,-1.022,1.238,-9.428,-0.009,0.013,-0.021
277522,-1.02,1.238,-9.419,-0.009,0.013,-0.02
277625,-1.008,1.235,-9.424,-0.009,0.013,-0.021
277728,-1.018,1.24,-9.421,-0.009,0.013,-0.02
277831,-1.025,1.245,-9.416,-0.009,0.013,-0.021
277934,-1.02,1.238,-9.424,-0.009,0.013,-0.02
278037,-1.018,1.238,-9.433,-0.009,0.013,-0.021
278140,-1.018,1.25,-9.419,-0.008,0.013,-0.02
278243,-1.027,1.24,-9.428,-0.008,0.013,-0.02
278346,-1.025,1.238,-9.421,-0.009,0.013,-0.021
278449,-1.022,1.24,-9.421,-0.009,0.013,-0.021
278552,-1.018,1.228,-9.424,-0.009,0.012,-0.021
278655,-1.02,1.252,-9.428,-0.009,0.013,-0.021
278758,-1.018,1.24,-9.426,-0.008,0.013,-0.02
278861,-1.022,1.238,-9.416,-0.008,0.013,-0.02
278964,-1.03,1.238,-9.416,-0.009,0.013,-0.021
279067,-0.996,1.415,-9.278,1.837,-0.107,-0.188
279170,-1.202,-2.181,-9.29,1.84,-0.115,-0.199
279273,-1.226,-2.454,-9.175,0.101,0.008,-0.033
279376,-1.211,-2.435,-9.158,-0.005,0.012,-0.023
279479,-1.219,-2.428,-9.146,-0.009,0.013,-0.023
279582,-1.221,-2.425,-9.158,-0.009,0.013,-0.022
279685,-1.214,-2.425,-9.139,-0.008,0.012,-0.022
279788,-1.219,-2.418,-9.143,-0.009,0.014,-0.022
279891,-1.214,-2.425,-9.155,-0.009,0.013,-0.022
279994,-1.221,-2.413,-9.153,-0.009,0.013,-0.023
280097,-1.226,-2.423,-9.155,-0.008,0.013,-0.022
280200,-1.221,-2.423,-9.16,-0.009,0.013,-0.023
280303,-1.223,-2.433,-9.167,-0.009,0.013,-0.022
280406,-1.223,-2.416,-9.163,-0.009,0.013,-0.022
280509,-1.235,-2.435,-9.172,-0.008,0.013,-0.022
280612,-1.223,-2.428,-9.155,-0.008,0.013,-0.022
280715,-1.226,-2.425,-9.155,-0.008,0.013,-0.022
280818,-1.219,-2.421,-9.153,-0.009,0.013,-0.023
280921,-1.223,-2.428,-9.163,-0.009,0.013,-0.022
281024,-1.226,-2.423,-9.148,-0.009,0.013,-0.022
281127,-1.226,-2.425,-9.153,-0.009,0.013,-0.023
281230,-1.219,-2.416,-9.151,-0.009,0.013,-0.023
281333,-1.228,-2.43,-9.151,-0.008,0.013,-0.022
281436,-1.214,-2.43,-9.165,-0.008,0.013,-0.022
281539,-1.219,-2.425,-9.167,-0.009,0.012,-0.022
281642,-1.216,-2.433,-9.153,-0.008,0.013,-0.022
281745,-1.183,-2.069,-9.213,-2.405,0.177,0.209
281848,-1.022,1.341,-9.369,-1.246,0.092,0.096
281951,-1.018,1.269,-9.407,-0.064,0.017,-0.014
282054,-1.022,1.247,-9.419,-0.01,0.013,-0.019
282157,-1.022,1.252,-9.419,-0.009,0.013,-0.02
282260,-1.022,1.257,-9.431,-0.009,0.013,-0.02
282363,-1.02,1.252,-9.438,-0.009,0.013,-0.02
282466,-1.022,1.259,-9.433,-0.009,0.013,-0.02
282569,-1.013,1.257,-9.436,-0.008,0.013,-0.02
282672,-1.013,1.264,-9.438,-0.009,0.013,-0.02
282775,-1.027,1.257,-9.424,-0.009,0.013,-0.02
282878,-1.022,1.257,-9.419,-0.009,0.014,-0.021
282981,-1.018,1.262,-9.436,-0.008,0.013,-0.02
283084,-1.025,1.255,-9.409,-0.009,0.013,-0.021
283187,-1.022,1.262,-9.414,-0.008,0.013,-0.02
283290,-1.018,1.252,-9.424,-0.009,0.013,-0.02
283393,-1.022,1.257,-9.414,-0.009,0.013,-0.02
283496,-1.01,1.259,-9.419,-0.008,0.013,-0.02
283599,-1.015,1.271,-9.421,-0.008,0.013,-0.02
283702,-1.022,1.264,-9.416,-0.008,0.013,-0.02
283805,-1.02,1.262,-9.421,-0.008,0.013,-0.02
283908,-1.01,1.271,-9.419,-0.008,0.013,-0.021
284011,-1.022,1.262,-9.433,-0.008,0.013,-0.02
284114,-1.02,1.255,-9.419,-0.009,0.013,-0.02
284217,-1.02,1.257,-9.419,-0.009,0.013,-0.02
284320,-1.02,1.247,-9.428,-0.009,0.013,-0.021
284423,-1.02,1.257,-9.409,-0.009,0.013,-0.021
284526,-1.008,1.271,-9.426,-0.009,0.013,-0.02
284629,-1.015,1.271,-9.421,-0.009,0.013,-0.02
284732,-1.025,1.255,-9.416,-0.008,0.013,-0.02
284835,-1.027,1.259,-9.424,-0.009,0.013,-0.021
284938,-1.027,1.255,-9.416,-0.008,0.013,-0.02
285041,-1.013,1.252,-9.4,-0.009,0.013,-0.019
285144,-1.025,1.264,-9.416,-0.009,0.013,-0.02
285247,-1.022,1.262,-9.436,-0.008,0.013,-0.02
285350,-1.02,1.259,-9.421,-0.008,0.012,-0.02
285453,-1.018,1.257,-9.421,-0.008,0.013,-0.021
285556,-1.022,1.257,-9.419,-0.008,0.013,-0.02
285659,-1.022,1.267,-9.431,-0.008,0.013,-0.02
285762,-1.025,1.262,-9.414,-0.009,0.013,-0.02
285865,-1.015,1.257,-9.428,-0.008,0.013,-0.021
285968,-1.025,1.262,-9.419,-0.009,0.013,-0.02
286071,-1.015,1.262,-9.414,-0.008,0.013,-0.02
286174,-1.015,1.267,-9.412,-0.009,0.013,-0.02
286277,-1.015,1.257,-9.428,-0.008,0.013,-0.02
286380,-1.018,1.255,-9.433,-0.009,0.013,-0.021
286483,-1.02,1.252,-9.424,-0.008,0.013,-0.02
286586,-1.02,1.271,-9.426,-0.008,0.013,-0.021
286689,-1.006,1.259,-9.419,-0.008,0.012,-0.021
286792,-1.022,1.264,-9.409,-0.008,0.013,-0.021
286895,-1.022,1.267,-9.412,-0.009,0.013,-0.021
286998,-1.025,1.262,-9.421,-0.008,0.013,-0.021
287101,-1.018,1.262,-9.431,-0.009,0.013,-0.02
287204,-1.015,1.259,-9.428,-0.008,0.013,-0.021
287307,-1.02,1.262,-9.428,-0.009,0.013,-0.021
287410,-1.015,1.257,-9.428,-0.008,0.013,-0.021
287513,-1.018,1.259,-9.412,-0.008,0.013,-0.02
287616,-1.022,1.262,-9.421,-0.008,0.012,-0.021
287719,-1.01,1.259,-9.419,-0.009,0.013,-0.02
287822,-1.022,1.252,-9.428,-0.009,0.013,-0.02
287925,-1.025,1.259,-9.421,-0.009,0.013,-0.02
288028,-1.018,1.257,-9.431,-0.008,0.013,-0.021
288131,-1.015,1.252,-9.428,-0.009,0.013,-0.021
288234,-1.013,1.262,-9.421,-0.008,0.013,-0.02
288337,-1.025,1.259,-9.404,-0.009,0.013,-0.02
288440,-1.018,1.255,-9.416,-0.009,0.012,-0.021
288543,-1.027,1.264,-9.416,-0.009,0.013,-0.02
288646,-1.02,1.259,-9.414,-0.008,0.014,-0.021
288749,-1.008,1.269,-9.436,-0.008,0.013,-0.02
288852,-1.015,1.267,-9.424,-0.009,0.013,-0.021
288955,-1.018,1.259,-9.407,-0.008,0.013,-0.021
289058,-1.022,1.257,-9.431,-0.008,0.013,-0.02
289161,-1.02,1.259,-9.428,-0.008,0.013,-0.02
289264,-1.015,1.252,-9.421,-0.009,0.013,-0.021
289367,-1.025,1.264,-9.428,-0.009,0.013,-0.021
289470,-1.018,1.257,-9.419,-0.008,0.013,-0.02
289573,-1.013,1.262,-9.419,-0.008,0.013,-0.021
289676,-1.013,1.262,-9.428,-0.009,0.013,-0.021
289779,-1.01,1.262,-9.428,-0.008,0.013,-0.021
289882,-1.02,1.257,-9.414,-0.009,0.013,-0.02
289985,-1.015,1.262,-9.414,-0.008,0.013,-0.021
290088,-1.022,1.264,-9.407,-0.008,0.013,-0.021
290191,-1.03,1.259,-9.4,-0.008,0.013,-0.021
290294,-1.027,1.274,-9.424,-0.008,0.013,-0.02
290397,-1.018,1.255,-9.424,-0.008,0.013,-0.021
290500,-1.025,1.257,-9.421,-0.008,0.013,-0.021
290603,-1.032,1.255,-9.416,-0.008,0.013,-0.02
290706,-1.01,1.262,-9.409,-0.008,0.012,-0.02
290809,-1.02,1.262,-9.431,-0.009,0.013,-0.021
290912,-1.015,1.267,-9.426,-0.008,0.013,-0.021
291015,-1.018,1.262,-9.416,-0.008,0.013,-0.02
291118,-1.01,1.259,-9.424,-0.009,0.013,-0.021
291221,-1.02,1.269,-9.416,-0.008,0.013,-0.021
291324,-1.02,1.269,-9.419,-0.008,0.013,-0.021
291427,-1.027,1.264,-9.433,-0.009,0.013,-0.02
291530,-1.015,1.252,-9.424,-0.008,0.013,-0.021
291633,-1.015,1.262,-9.4,-0.008,0.013,-0.02
291736,-1.025,1.255,-9.414,-0.009,0.013,-0.021
291839,-1.02,1.257,-9.416,-0.009,0.013,-0.021
291942,-1.015,1.255,-9.421,-0.009,0.013,-0.021
292045,-1.008,1.267,-9.419,-0.009,0.013,-0.021
292148,-1.02,1.269,-9.414,-0.009,0.013,-0.02
292251,-1.022,1.267,-9.419,-0.009,0.012,-0.02
292354,-1.015,1.262,-9.426,-0.009,0.013,-0.021
292457,-1.015,1.262,-9.426,-0.008,0.013,-0.02
292560,-1.027,1.267,-9.404,-0.008,0.013,-0.021
292663,-1.03,1.264,-9.419,-0.008,0.013,-0.02
292766,-1.022,1.262,-9.416,-0.009,0.013,-0.021
292869,-1.015,1.257,-9.412,-0.009,0.013,-0.02
292972,-1.018,1.271,-9.421,-0.008,0.013,-0.021
293075,-1.015,1.255,-9.443,-0.008,0.013,-0.021
293178,-1.01,1.262,-9.436,-0.008,0.013,-0.02
293281,-1.018,1.259,-9.412,-0.009,0.013,-0.02
293384,-1.013,1.264,-9.421,-0.009,0.012,-0.021
293487,-1.006,1.247,-9.426,-0.009,0.013,-0.02
293590,-1.02,1.257,-9.409,-0.009,0.012,-0.02
293693,-1.015,1.252,-9.421,-0.008,0.013,-0.02
293796,-1.018,1.262,-9.404,-0.009,0.013,-0.02
293899,-1.013,1.262,-9.416,-0.008,0.013,-0.02
294002,-1.015,1.269,-9.404,-0.008,0.013,-0.021
294105,-1.018,1.259,-9.409,-0.009,0.013,-0.021
294208,-1.01,1.264,-9.421,-0.009,0.013,-0.021
294311,-1.018,1.259,-9.416,-0.008,0.013,-0.021
294414,-1.015,1.255,-9.424,-0.009,0.013,-0.021
294517,-1.013,1.269,-9.428,-0.009,0.013,-0.02
294620,-1.02,1.25,-9.436,-0.008,0.013,-0.021
294723,-1.008,1.264,-9.416,-0.008,0.014,-0.02
294826,-1.015,1.259,-9.414,-0.008,0.013,-0.02
294929,-1.018,1.259,-9.438,-0.009,0.013,-0.021
295032,-1.013,1.264,-9.433,-0.008,0.013,-0.021
295135,-1.018,1.262,-9.428,-0.009,0.013,-0.02
295238,-1.013,1.271,-9.431,-0.009,0.013,-0.021
295341,-1.022,1.257,-9.419,-0.008,0.013,-0.02
295444,-1.02,1.255,-9.416,-0.009,0.013,-0.021
295547,-1.03,1.259,-9.414,-0.009,0.013,-0.021
295650,-1.006,1.255,-9.421,-0.009,0.013,-0.021
295753,-1.027,1.262,-9.424,-0.009,0.013,-0.02
295856,-1.02,1.269,-9.426,-0.009,0.013,-0.02
295959,-1.02,1.264,-9.414,-0.008,0.013,-0.021
296062,-1.013,1.264,-9.421,-0.009,0.013,-0.021
296165,-1.015,1.257,-9.426,-0.008,0.013,-0.02
296268,-1.018,1.269,-9.409,-0.009,0.012,-0.021
296371,-1.022,1.264,-9.448,-0.008,0.013,-0.02
296474,-1.025,1.262,-9.433,-0.008,0.013,-0.02
296577,-1.02,1.262,-9.424,-0.009,0.013,-0.02
296680,-1.032,1.264,-9.431,-0.009,0.013,-0.02
296783,-1.022,1.267,-9.424,-0.009,0.013,-0.021
296886,-1.02,1.255,-9.426,-0.009,0.013,-0.021
296989,-1.015,1.269,-9.428,-0.009,0.013,-0.021
297092,-1.015,1.255,-9.404,-0.009,0.013,-0.02
297195,-1.013,1.269,-9.426,-0.009,0.013,-0.021
297298,-1.027,1.267,-9.416,-0.008,0.013,-0.021
297401,-1.018,1.259,-9.409,-0.009,0.013,-0.021
297504,-1.02,1.262,-9.428,-0.009,0.013,-0.021
297607,-1.025,1.267,-9.426,-0.008,0.013,-0.021
297710,-1.008,1.257,-9.404,-0.009,0.013,-0.02
297813,-1.02,1.259,-9.433,-0.009,0.013,-0.02
297916,-1.015,1.259,-9.428,-0.009,0.013,-0.02
298019,-1.02,1.269,-9.414,-0.009,0.013,-0.021
298122,-1.02,1.262,-9.421,-0.009,0.013,-0.021
298225,-1.022,1.262,-9.404,-0.009,0.013,-0.021
298328,-1.03,1.267,-9.412,-0.008,0.013,-0.021
298431,-1.015,1.252,-9.428,-0.009,0.013,-0.021
298534,-1.022,1.267,-9.419,-0.009,0.013,-0.02
298637,-1.015,1.262,-9.438,-0.009,0.013,-0.02
298740,-1.02,1.257,-9.416,-0.009,0.013,-0.021
298843,-1.025,1.255,-9.404,-0.008,0.013,-0.021
298946,-1.02,1.262,-9.416,-0.008,0.013,-0.02
299049,-1.02,1.255,-9.424,-0.009,0.013,-0.02
299152,-1.02,1.264,-9.416,-0.009,0.013,-0.021
299255,-1.018,1.264,-9.428,-0.008,0.013,-0.021
299358,-1.022,1.255,-9.426,-0.008,0.013,-0.021
299461,-1.027,1.264,-9.419,-0.008,0.013,-0.021
299564,-1.03,1.274,-9.416,-0.008,0.013,-0.021
299667,-1.022,1.264,-9.412,-0.009,0.013,-0.02
299770,-1.015,1.264,-9.443,-0.008,0.013,-0.02
299873,-1.02,1.259,-9.416,-0.008,0.013,-0.02
299976,-1.03,1.267,-9.412,-0.008,0.013,-0.021
300079,-1.022,1.262,-9.419,-0.009,0.013,-0.021
300182,-1.013,1.262,-9.424,-0.008,0.013,-0.02
300285,-1.027,1.264,-9.421,-0.009,0.013,-0.021
300388,-1.027,1.257,-9.436,-0.009,0.013,-0.021
300491,-1.008,1.267,-9.424,-0.008,0.013,-0.021
300594,-1.008,1.255,-9.419,-0.008,0.013,-0.02
300697,-1.02,1.252,-9.412,-0.009,0.013,-0.021
300800,-1.018,1.262,-9.414,-0.009,0.013,-0.02
300903,-1.018,1.264,-9.412,-0.009,0.013,-0.021
301006,-1.018,1.259,-9.409,-0.009,0.013,-0.021
301109,-1.01,1.264,-9.426,-0.009,0.013,-0.021
301212,-1.013,1.255,-9.416,-0.008,0.013,-0.021
301315,-1.015,1.264,-9.428,-0.008,0.013,-0.021
301418,-1.018,1.267,-9.438,-0.008,0.013,-0.021
301521,-1.015,1.257,-9.414,-0.008,0.013,-0.021
301624,-1.018,1.257,-9.416,-0.008,0.013,-0.02
301727,-1.022,1.264,-9.416,-0.008,0.013,-0.02
301830,-1.018,1.259,-9.421,-0.009,0.013,-0.02
301933,-1.018,1.259,-9.412,-0.008,0.013,-0.021
302036,-1.025,1.257,-9.421,-0.008,0.013,-0.02
302139,-1.01,1.262,-9.404,-0.009,0.013,-0.02
302242,-1.015,1.257,-9.428,-0.009,0.013,-0.021
302345,-1.008,1.267,-9.414,-0.009,0.013,-0.02
302448,-1.02,1.257,-9.421,-0.009,0.013,-0.02
302551,-1.018,1.262,-9.419,-0.009,0.013,-0.021
302654,-1.015,1.264,-9.416,-0.009,0.013,-0.021
302757,-1.022,1.257,-9.407,-0.008,0.013,-0.021
302860,-1.02,1.259,-9.428,-0.009,0.013,-0.02
302963,-1.01,1.259,-9.421,-0.008,0.013,-0.021
303066,-1.015,1.247,-9.419,-0.009,0.013,-0.02
303169,-1.018,1.262,-9.433,-0.008,0.013,-0.02
303272,-1.013,1.259,-9.414,-0.008,0.013,-0.02
303375,-1.015,1.267,-9.424,-0.009,0.013,-0.02
303478,-1.025,1.257,-9.426,-0.008,0.013,-0.021
303581,-1.02,1.252,-9.421,-0.009,0.013,-0.021
303684,-1.022,1.264,-9.424,-0.009,0.013,-0.021
303787,-1.001,1.262,-9.424,-0.009,0.013,-0.02
303890,-1.015,1.259,-9.419,-0.009,0.013,-0.02
303993,-1.015,1.259,-9.414,-0.009,0.013,-0.02
304096,-1.015,1.262,-9.414,-0.008,0.013,-0.021
304199,-1.02,1.267,-9.414,-0.008,0.013,-0.021
304302,-1.018,1.259,-9.424,-0.008,0.013,-0.021
304405,-1.006,1.264,-9.416,-0.009,0.013,-0.021
304508,-1.02,1.262,-9.426,-0.009,0.013,-0.02
304611,-1.022,1.257,-9.412,-0.009,0.013,-0.02
304714,-1.022,1.259,-9.419,-0.009,0.013,-0.02
304817,-1.013,1.259,-9.419,-0.009,0.013,-0.02
304920,-1.018,1.257,-9.416,-0.009,0.013,-0.021
305023,-1.013,1.259,-9.424,-0.008,0.013,-0.021
305126,-1.015,1.259,-9.428,-0.009,0.013,-0.02
305229,-1.02,1.262,-9.4,-0.009,0.013,-0.02
305332,-1.013,1.255,-9.416,-0.009,0.013,-0.021
305435,-1.027,1.269,-9.419,-0.009,0.013,-0.021
305538,-1.018,1.267,-9.412,-0.009,0.013,-0.021
305641,-1.015,1.269,-9.421,-0.009,0.013,-0.021
305744,-1.018,1.264,-9.419,-0.008,0.013,-0.021
305847,-1.02,1.271,-9.428,-0.008,0.013,-0.021
305950,-1.027,1.259,-9.448,-0.008,0.013,-0.02
306053,-1.018,1.257,-9.416,-0.009,0.013,-0.021
306156,-1.022,1.259,-9.424,-0.009,0.013,-0.02
306259,-1.013,1.269,-9.421,-0.009,0.013,-0.02
306362,-1.015,1.264,-9.433,-0.008,0.013,-0.021
306465,-1.01,1.264,-9.424,-0.009,0.013,-0.021
306568,-1.02,1.259,-9.419,-0.008,0.013,-0.021
306671,-1.01,1.257,-9.428,-0.008,0.013,-0.02
306774,-1.013,1.257,-9.431,-0.008,0.013,-0.021
306877,-1.02,1.262,-9.407,-0.009,0.013,-0.02
306980,-1.02,1.257,-9.414,-0.009,0.013,-0.02
307083,-1.013,1.264,-9.424,-0.008,0.013,-0.021
307186,-1.022,1.257,-9.419,-0.009,0.013,-0.02
307289,-1.01,1.259,-9.416,-0.008,0.013,-0.02
307392,-1.015,1.255,-9.409,-0.008,0.013,-0.021
307495,-1.025,1.264,-9.421,-0.009,0.013,-0.02
307598,-1.013,1.264,-9.424,-0.009,0.013,-0.021
307701,-1.02,1.257,-9.412,-0.009,0.013,-0.021
307804,-1.027,1.259,-9.419,-0.009,0.013,-0.021
307907,-1.02,1.257,-9.438,-0.009,0.013,-0.02
308010,-1.015,1.259,-9.424,-0.008,0.013,-0.021
308113,-1.022,1.255,-9.426,-0.008,0.013,-0.02
308216,-1.008,1.262,-9.419,-0.009,0.013,-0.021
308319,-1.027,1.264,-9.419,-0.008,0.013,-0.02
308422,-1.022,1.255,-9.407,-0.009,0.013,-0.021
308525,-1.022,1.264,-9.416,-0.009,0.013,-0.02
308628,-1.02,1.259,-9.428,-0.008,0.013,-0.02
308731,-1.022,1.267,-9.428,-0.009,0.012,-0.02
308834,-1.018,1.262,-9.419,-0.008,0.013,-0.02
308937,-1.001,1.262,-9.426,-0.009,0.013,-0.02
309040,-1.018,1.269,-9.433,-0.009,0.013,-0.02
309143,-1.018,1.264,-9.409,-0.009,0.013,-0.021
309246,-1.013,1.264,-9.433,-0.009,0.013,-0.02
309349,-1.027,1.279,-9.436,-0.009,0.013,-0.02
309452,-1.015,1.264,-9.407,-0.009,0.013,-0.021
309555,-1.015,1.267,-9.431,-0.008,0.013,-0.021
309658,-1.03,1.257,-9.412,-0.008,0.013,-0.02
309761,-1.015,1.25,-9.428,-0.008,0.013,-0.02
309864,-1.025,1.271,-9.431,-0.009,0.013,-0.021
309967,-1.022,1.252,-9.428,-0.009,0.013,-0.02
310070,-1.018,1.25,-9.412,-0.009,0.013,-0.02
310173,-1.022,1.267,-9.409,-0.009,0.013,-0.021
310276,-1.022,1.262,-9.414,-0.009,0.013,-0.021
310379,-1.01,1.267,-9.431,-0.009,0.013,-0.021
310482,-1.01,1.267,-9.412,-0.009,0.013,-0.02
310585,-1.015,1.264,-9.431,-0.009,0.013,-0.021
310688,-1.02,1.255,-9.443,-0.009,0.013,-0.02
310791,-1.025,1.257,-9.419,-0.008,0.014,-0.02
310894,-1.013,1.259,-9.428,-0.008,0.013,-0.021
310997,-1.01,1.269,-9.412,-0.008,0.013,-0.021
311100,-1.015,1.255,-9.426,-0.008,0.013,-0.021
311203,-1.015,1.259,-9.412,-0.008,0.013,-0.021
311306,-1.027,1.262,-9.431,-0.008,0.013,-0.02
311409,-1.025,1.262,-9.412,-0.009,0.013,-0.02
311512,-1.015,1.269,-9.416,-0.008,0.013,-0.021
311615,-1.01,1.259,-9.414,-0.008,0.014,-0.021
311718,-1.02,1.264,-9.416,-0.008,0.013,-0.021
311821,-1.032,1.259,-9.426,-0.008,0.013,-0.02
311924,-1.025,1.255,-9.409,-0.009,0.013,-0.021
312027,-1.02,1.267,-9.436,-0.009,0.013,-0.02
312130,-1.022,1.262,-9.414,-0.008,0.013,-0.02
312233,-1.018,1.252,-9.424,-0.008,0.013,-0.021
312336,-1.022,1.255,-9.421,-0.008,0.013,-0.021
312439,-1.022,1.257,-9.44,-0.008,0.013,-0.021
312542,-1.02,1.264,-9.409,-0.008,0.013,-0.02
312645,-1.025,1.264,-9.421,-0.009,0.013,-0.02
312748,-1.022,1.262,-9.414,-0.008,0.013,-0.02
312851,-1.008,1.262,-9.426,-0.008,0.013,-0.021
312954,-1.013,1.252,-9.414,-0.009,0.013,-0.02
313057,-1.022,1.267,-9.402,-0.008,0.013,-0.021
313160,-1.025,1.274,-9.428,-0.008,0.013,-0.021
313263,-1.022,1.269,-9.412,-0.009,0.013,-0.021
313366,-1.01,1.255,-9.421,-0.008,0.013,-0.02
313469,-1.003,1.262,-9.424,-0.008,0.013,-0.021
313572,-1.01,1.259,-9.426,-0.008,0.013,-0.02
313675,-1.027,1.264,-9.414,-0.008,0.013,-0.02
313778,-1.027,1.274,-9.424,-0.008,0.013,-0.021
313881,-1.02,1.262,-9.414,-0.009,0.013,-0.02
313984,-1.015,1.267,-9.436,-0.008,0.013,-0.02
314087,-1.02,1.269,-9.428,-0.008,0.013,-0.02
314190,-1.02,1.269,-9.424,-0.009,0.013,-0.021
314293,-1.015,1.274,-9.426,-0.009,0.013,-0.021
314396,-1.015,1.267,-9.421,-0.008,0.013,-0.021
314499,-1.018,1.267,-9.431,-0.009,0.013,-0.021
314602,-1.015,1.271,-9.436,-0.008,0.013,-0.02
314705,-1.008,1.264,-9.412,-0.009,0.013,-0.02
314808,-1.022,1.255,-9.426,-0.009,0.013,-0.021
314911,-1.022,1.257,-9.424,-0.008,0.013,-0.02
315014,-1.02,1.252,-9.397,-0.009,0.013,-0.021
315117,-1.018,1.269,-9.409,-0.009,0.013,-0.021
315220,-1.02,1.259,-9.426,-0.009,0.013,-0.02
315323,-1.018,1.257,-9.421,-0.008,0.013,-0.021
315426,-1.022,1.259,-9.44,-0.009,0.013,-0.021
315529,-1.018,1.252,-9.431,-0.009,0.013,-0.02
315632,-1.01,1.262,-9.433,-0.009,0.013,-0.02
315735,-1.018,1.267,-9.421,-0.008,0.013,-0.02
315838,-1.018,1.259,-9.404,-0.009,0.013,-0.021
315941,-1.018,1.259,-9.407,-0.009,0.013,-0.021
316044,-1.013,1.267,-9.428,-0.009,0.013,-0.02
316147,-1.025,1.269,-9.414,-0.008,0.013,-0.021
316250,-1.015,1.276,-9.426,-0.009,0.013,-0.021
316353,-1.02,1.262,-9.421,-0.008,0.013,-0.021
316456,-1.015,1.267,-9.416,-0.008,0.013,-0.021
316559,-1.008,1.257,-9.424,-0.009,0.013,-0.021
316662,-1.02,1.25,-9.414,-0.008,0.013,-0.02
316765,-1.018,1.267,-9.409,-0.008,0.013,-0.021
316868,-1.025,1.267,-9.419,-0.008,0.013,-0.021
316971,-1.015,1.259,-9.402,-0.009,0.013,-0.02
317074,-1.01,1.274,-9.426,-0.009,0.013,-0.021
317177,-1.02,1.269,-9.431,-0.008,0.013,-0.021
317280,-1.018,1.257,-9.426,-0.008,0.013,-0.021
317383,-1.015,1.259,-9.419,-0.009,0.013,-0.02
317486,-1.015,1.264,-9.433,-0.008,0.013,-0.021
317589,-1.013,1.262,-9.409,-0.009,0.013,-0.02
317692,-1.03,1.262,-9.421,-0.008,0.013,-0.021
317795,-1.022,1.262,-9.419,-0.008,0.013,-0.02
317898,-1.013,1.255,-9.428,-0.009,0.013,-0.021
318001,-1.018,1.259,-9.419,-0.009,0.013,-0.02
318104,-1.01,1.257,-9.426,-0.009,0.013,-0.02
318207,-1.013,1.262,-9.409,-0.008,0.012,-0.02
318310,-1.01,1.262,-9.426,-0.009,0.013,-0.021
318413,-1.015,1.257,-9.419,-0.009,0.013,-0.021
318516,-1.013,1.269,-9.424,-0.008,0.013,-0.021
318619,-1.008,1.25,-9.409,-0.009,0.013,-0.021
318722,-1.025,1.264,-9.416,-0.009,0.013,-0.021
318825,-1.027,1.271,-9.424,-0.008,0.013,-0.02
318928,-1.018,1.264,-9.419,-0.009,0.013,-0.02
319031,-1.015,1.262,-9.424,-0.008,0.013,-0.02
319134,-1.022,1.259,-9.419,-0.008,0.013,-0.021
319237,-1.008,1.267,-9.419,-0.008,0.013,-0.021
319340,-1.015,1.257,-9.421,-0.009,0.013,-0.021
319443,-1.015,1.264,-9.436,-0.008,0.013,-0.021
319546,-1.01,1.255,-9.4,-0.009,0.013,-0.021
319649,-1.015,1.255,-9.421,-0.009,0.012,-0.02
319752,-1.027,1.262,-9.426,-0.008,0.013,-0.021
319855,-1.018,1.271,-9.419,-0.008,0.013,-0.021
319958,-1.015,1.269,-9.431,-0.009,0.013,-0.021
320061,-1.027,1.257,-9.419,-0.009,0.012,-0.021
320164,-1.02,1.259,-9.416,-0.008,0.013,-0.021
320267,-1.013,1.257,-9.431,-0.008,0.013,-0.021
320370,-1.01,1.259,-9.424,-0.008,0.013,-0.021
320473,-1.025,1.269,-9.414,-0.009,0.013,-0.021
320576,-1.018,1.264,-9.419,-0.008,0.013,-0.02
320679,-1.018,1.259,-9.409,-0.008,0.013,-0.021
320782,-1.025,1.274,-9.421,-0.008,0.012,-0.021
320885,-1.018,1.255,-9.404,-0.009,0.013,-0.021
320988,-1.022,1.257,-9.419,-0.008,0.013,-0.021
321091,-1.015,1.259,-9.428,-0.008,0.012,-0.021
321194,-1.025,1.257,-9.416,-0.008,0.013,-0.021
321297,-1.008,1.257,-9.421,-0.008,0.013,-0.02
321400,-1.013,1.257,-9.424,-0.009,0.013,-0.021
321503,-1.018,1.267,-9.419,-0.008,0.013,-0.02
321606,-1.022,1.255,-9.416,-0.008,0.013,-0.021
321709,-1.02,1.257,-9.409,-0.009,0.013,-0.02
321812,-1.025,1.259,-9.426,-0.008,0.013,-0.02
321915,-1.03,1.267,-9.414,-0.008,0.013,-0.02
322018,-1.015,1.264,-9.424,-0.009,0.013,-0.021
322121,-1.02,1.271,-9.409,-0.009,0.012,-0.02
322224,-1.027,1.257,-9.424,-0.009,0.013,-0.02
322327,-1.01,1.262,-9.414,-0.009,0.013,-0.021
322430,-1.01,1.257,-9.424,-0.008,0.012,-0.021
322533,-1.025,1.259,-9.409,-0.008,0.013,-0.021
322636,-1.025,1.267,-9.416,-0.008,0.013,-0.02
322739,-1.02,1.264,-9.416,-0.008,0.012,-0.021
322842,-1.018,1.264,-9.421,-0.009,0.013,-0.021
322945,-1.018,1.252,-9.424,-0.008,0.013,-0.021
323048,-1.003,1.267,-9.433,-0.009,0.012,-0.021
323151,-1.022,1.262,-9.409,-0.009,0.013,-0.021
323254,-1.01,1.257,-9.421,-0.009,0.013,-0.021
323357,-1.015,1.245,-9.407,-0.008,0.013,-0.021
