t (ms),a_x,a_y,a_z,g_x,g_y,g_z
321811,-9.273,0.29,3.998,-0.01,0.011,-0.029
321914,-9.266,0.283,4.015,-0.01,0.011,-0.029
322017,-9.278,0.294,4.01,-0.01,0.012,-0.029
322120,-9.266,0.287,4.022,-0.01,0.011,-0.029
322223,-9.263,0.285,4.029,-0.011,0.012,-0.029
322326,-9.27,0.29,4.015,-0.01,0.011,-0.029
322429,-9.27,0.285,4.02,-0.01,0.011,-0.03
322532,-9.268,0.28,4.027,-0.011,0.011,-0.029
322635,-9.275,0.292,4.015,-0.01,0.011,-0.029
322738,-9.27,0.297,4.022,-0.01,0.011,-0.029
322841,-9.268,0.28,4.003,-0.01,0.011,-0.029
322944,-9.266,0.292,4.008,-0.011,0.011,-0.029
323047,-9.266,0.29,4.027,-0.011,0.012,-0.029
323150,-9.263,0.287,3.996,-0.01,0.011,-0.03
323253,-9.275,0.287,4.01,-0.01,0.011,-0.03
323356,-9.266,0.292,4.015,-0.011,0.012,-0.03
323459,-9.261,0.285,4.008,-0.01,0.012,-0.029
323562,-9.266,0.278,4.017,-0.01,0.011,-0.029
323665,-9.268,0.278,4.01,-0.01,0.011,-0.029
323768,-9.258,0.285,4.003,-0.01,0.012,-0.029
323871,-9.27,0.294,4.022,-0.01,0.011,-0.029
323974,-9.28,0.292,4.013,-0.01,0.011,-0.029
324077,-9.273,0.28,4.022,-0.01,0.011,-0.029
324180,-9.27,0.28,4.015,-0.01,0.011,-0.029
324283,-9.263,0.287,4.015,-0.01,0.012,-0.029
324386,-9.27,0.273,4.005,-0.01,0.011,-0.029
324489,-9.268,0.29,4.008,-0.01,0.012,-0.029
324592,-9.278,0.283,4.013,-0.01,0.012,-0.029
324695,-9.273,0.278,4.017,-0.01,0.012,-0.03
324798,-9.28,0.283,4.022,-0.01,0.011,-0.03
324901,-9.285,0.28,3.991,-0.01,0.012,-0.029
325004,-9.256,0.285,4.027,-0.01,0.012,-0.029
325107,-9.27,0.287,4.015,-0.01,0.011,-0.029
325210,-9.275,0.285,4.003,-0.01,0.012,-0.03
325313,-9.266,0.28,4.037,-0.01,0.011,-0.03
325416,-9.275,0.28,3.996,-0.01,0.011,-0.029
325519,-9.278,0.297,4.005,-0.01,0.012,-0.029
325622,-9.246,0.294,4.027,-0.011,0.011,-0.03
325725,-9.273,0.287,3.986,-0.01,0.012,-0.029
325828,-9.278,0.292,4.005,-0.01,0.012,-0.029
325931,-9.263,0.292,4.034,-0.01,0.011,-0.029
326034,-9.278,0.271,4.001,-0.011,0.011,-0.029
326137,-9.27,0.28,4.008,-0.01,0.012,-0.03
326240,-9.263,0.29,4.039,-0.01,0.011,-0.029
326343,-9.28,0.285,3.977,-0.01,0.012,-0.029
326446,-9.266,0.292,4.025,-0.01,0.012,-0.03
326549,-9.268,0.28,4.022,-0.01,0.011,-0.029
326652,-9.287,0.285,3.991,-0.01,0.012,-0.029
326755,-9.268,0.28,4.032,-0.011,0.012,-0.029
326858,-9.27,0.294,4.025,-0.01,0.011,-0.029
326961,-9.275,0.292,3.994,-0.01,0.011,-0.029
327064,-9.266,0.29,4.027,-0.01,0.011,-0.03
327167,-9.27,0.285,4.003,-0.01,0.011,-0.03
327270,-9.268,0.28,4.01,-0.01,0.011,-0.029
327373,-9.261,0.283,4.037,-0.01,0.012,-0.029
327476,-9.263,0.283,4.001,-0.01,0.011,-0.029
327579,-9.266,0.292,4.008,-0.01,0.011,-0.03
327682,-9.273,0.283,4.032,-0.01,0.011,-0.029
327785,-9.282,0.273,4.001,-0.01,0.011,-0.029
327888,-9.273,0.29,4.027,-0.01,0.012,-0.03
327991,-9.275,0.292,4.022,-0.01,0.011,-0.029
328094,-9.266,0.28,3.989,-0.01,0.011,-0.029
328197,-9.273,0.273,4.027,-0.011,0.012,-0.03
328300,-9.27,0.294,4.013,-0.01,0.011,-0.029
328403,-9.268,0.294,4.001,-0.01,0.011,-0.03
328506,-9.27,0.294,4.022,-0.01,0.011,-0.029
328609,-9.278,0.28,3.998,-0.01,0.011,-0.029
328712,-9.27,0.28,4.01,-0.01,0.011,-0.03
328815,-9.268,0.28,4.029,-0.01,0.012,-0.029
328918,-9.275,0.283,4.005,-0.01,0.012,-0.03
329021,-9.275,0.285,4.027,-0.01,0.012,-0.029
329124,-9.27,0.292,4.02,-0.01,0.011,-0.03
329227,-9.273,0.287,4.01,-0.01,0.012,-0.03
329330,-9.27,0.283,4.032,-0.01,0.012,-0.029
329433,-9.273,0.287,4.015,-0.01,0.012,-0.029
329536,-9.275,0.285,4.02,-0.01,0.011,-0.029
329639,-9.261,0.285,4.025,-0.01,0.012,-0.029
329742,-9.273,0.285,4.001,-0.01,0.012,-0.029
329845,-9.273,0.287,4.025,-0.01,0.011,-0.029
329948,-9.263,0.275,3.998,-0.01,0.011,-0.029
330051,-9.268,0.292,4.017,-0.011,0.012,-0.029
330154,-9.268,0.268,4.017,-0.01,0.011,-0.03
330257,-9.266,0.285,4.01,-0.01,0.012,-0.03
330360,-9.268,0.28,4.001,-0.01,0.011,-0.029
330463,-9.28,0.287,4.008,-0.01,0.011,-0.03
330566,-9.273,0.275,4.01,-0.01,0.011,-0.029
330669,-9.268,0.294,4.015,-0.011,0.012,-0.029
330772,-9.261,0.283,4.027,-0.01,0.011,-0.029
330875,-9.28,0.278,4.008,-0.01,0.011,-0.029
330978,-9.27,0.29,4.017,-0.01,0.011,-0.029
331081,-9.27,0.271,4.003,-0.01,0.011,-0.029
331184,-9.275,0.29,3.989,-0.01,0.011,-0.03
331287,-9.28,0.294,4.01,-0.01,0.011,-0.029
331390,-9.268,0.292,4.022,-0.01,0.012,-0.029
331493,-9.27,0.292,4.017,-0.01,0.012,-0.029
331596,-9.256,0.287,4.005,-0.01,0.011,-0.029
331699,-9.292,0.275,4.01,-0.01,0.011,-0.029
331802,-9.268,0.28,4.017,-0.01,0.012,-0.029
331905,-9.278,0.29,4.015,-0.01,0.011,-0.029
332008,-9.263,0.29,4.01,-0.01,0.011,-0.029
332111,-9.266,0.29,4.025,-0.01,0.011,-0.029
332214,-9.273,0.285,4.003,-0.01,0.011,-0.029
332317,-9.27,0.299,4.032,-0.01,0.011,-0.03
332420,-9.278,0.285,3.996,-0.01,0.012,-0.029
332523,-9.258,0.283,4.01,-0.01,0.012,-0.029
332626,-9.263,0.292,4.02,-0.01,0.012,-0.029
332729,-9.266,0.285,4.015,-0.01,0.011,-0.029
332832,-9.273,0.287,3.998,-0.01,0.011,-0.029
332935,-9.27,0.275,4.01,-0.01,0.011,-0.029
333038,-9.268,0.29,3.986,-0.01,0.011,-0.029
333141,-9.268,0.292,4.022,-0.011,0.011,-0.03
333244,-9.282,0.275,4.01,-0.01,0.011,-0.029
333347,-9.268,0.285,4.01,-0.01,0.011,-0.029
333450,-9.258,0.29,4.027,-0.01,0.011,-0.029
333553,-9.28,0.28,4.025,-0.01,0.011,-0.029
333656,-9.275,0.28,4.008,-0.01,0.011,-0.029
333759,-9.266,0.285,4.015,-0.01,0.012,-0.029
333862,-9.27,0.285,4.017,-0.011,0.012,-0.029
333965,-9.273,0.29,4.001,-0.01,0.011,-0.03
334068,-9.273,0.287,4.008,-0.01,0.011,-0.029
334171,-9.268,0.285,4.022,-0.01,0.011,-0.029
334274,-9.266,0.28,4.008,-0.01,0.011,-0.029
334377,-9.268,0.285,4.017,-0.01,0.011,-0.029
334480,-9.27,0.287,4.032,-0.01,0.011,-0.03
334583,-9.27,0.285,4.003,-0.01,0.012,-0.029
334686,-9.263,0.28,4.015,-0.01,0.011,-0.029
334789,-9.273,0.283,4.01,-0.01,0.012,-0.029
334892,-9.268,0.278,4.022,-0.01,0.011,-0.029
334995,-9.27,0.29,4.013,-0.01,0.012,-0.029
335098,-9.266,0.285,4.015,-0.01,0.011,-0.03
335201,-9.266,0.29,4.01,-0.01,0.011,-0.029
335304,-9.278,0.29,4.022,-0.01,0.012,-0.03
335407,-9.266,0.28,4.015,-0.01,0.011,-0.03
335510,-9.266,0.287,4.017,-0.01,0.011,-0.029
335613,-9.273,0.28,4.025,-0.01,0.011,-0.029
335716,-9.27,0.292,4.015,-0.01,0.011,-0.029
335819,-9.254,0.292,4.003,-0.011,0.011,-0.029
335922,-9.268,0.28,4.017,-0.01,0.011,-0.029
336025,-9.268,0.285,4.005,-0.01,0.012,-0.029
336128,-9.275,0.278,4.013,-0.01,0.011,-0.029
336231,-9.273,0.28,4.032,-0.01,0.011,-0.029
336334,-9.273,0.28,4.015,-0.01,0.012,-0.029
336437,-9.266,0.28,4.013,-0.01,0.011,-0.029
336540,-9.273,0.283,4.013,-0.01,0.011,-0.029
336643,-9.275,0.292,4.015,-0.01,0.012,-0.029
336746,-9.263,0.285,4.02,-0.01,0.011,-0.029
336849,-9.27,0.287,4.01,-0.01,0.011,-0.029
336952,-9.275,0.292,4.013,-0.01,0.012,-0.029
337055,-9.266,0.29,4.022,-0.01,0.011,-0.029
337158,-9.268,0.285,4.001,-0.01,0.012,-0.029
337261,-9.268,0.294,4.017,-0.01,0.011,-0.029
337364,-9.273,0.28,3.998,-0.011,0.011,-0.029
337467,-9.268,0.287,3.991,-0.01,0.011,-0.029
337570,-9.254,0.285,4.017,-0.01,0.011,-0.029
337673,-9.268,0.273,4.003,-0.01,0.012,-0.029
337776,-9.268,0.28,4.025,-0.011,0.011,-0.03
337879,-9.263,0.285,4.02,-0.01,0.011,-0.029
337982,-9.278,0.278,3.998,-0.011,0.011,-0.029
338085,-9.263,0.29,4.02,-0.01,0.011,-0.03
338188,-9.278,0.294,4.003,-0.01,0.011,-0.029
338291,-9.268,0.283,4.015,-0.01,0.011,-0.029
338394,-9.266,0.292,4.025,-0.01,0.011,-0.03
338497,-9.275,0.285,4.015,-0.01,0.011,-0.029
338600,-9.266,0.283,4.013,-0.01,0.011,-0.03
338703,-9.268,0.287,4.02,-0.01,0.011,-0.029
338806,-9.275,0.292,4.015,-0.01,0.011,-0.029
338909,-9.268,0.278,4.017,-0.01,0.011,-0.029
339012,-9.275,0.29,4.015,-0.01,0.011,-0.029
339115,-9.273,0.278,4.025,-0.01,0.011,-0.029
339218,-9.273,0.283,4.032,-0.01,0.011,-0.029
339321,-9.28,0.287,4.005,-0.01,0.011,-0.029
339424,-9.27,0.285,4.02,-0.01,0.011,-0.029
339527,-9.27,0.29,4.013,-0.01,0.011,-0.029
339630,-9.275,0.292,4.013,-0.01,0.012,-0.029
339733,-9.268,0.287,4.022,-0.01,0.011,-0.029
339836,-9.273,0.285,4.013,-0.01,0.011,-0.029
339939,-9.261,0.287,4.01,-0.01,0.011,-0.029
340042,-9.268,0.285,4.022,-0.01,0.011,-0.029
340145,-9.27,0.283,4.001,-0.01,0.011,-0.029
340248,-9.273,0.278,4.017,-0.01,0.012,-0.03
340351,-9.28,0.285,4.02,-0.01,0.012,-0.029
340454,-9.285,0.292,3.998,-0.01,0.011,-0.029
340557,-9.266,0.29,4.01,-0.01,0.012,-0.029
340660,-9.278,0.29,4.013,-0.01,0.012,-0.029
340763,-9.27,0.283,4.008,-0.01,0.011,-0.029
340866,-9.273,0.278,4.027,-0.01,0.011,-0.029
340969,-9.266,0.287,4.015,-0.01,0.011,-0.029
341072,-9.266,0.283,4.01,-0.011,0.011,-0.029
341175,-9.261,0.285,3.998,-0.011,0.011,-0.029
341278,-9.275,0.285,4.001,-0.01,0.011,-0.029
341381,-9.275,0.28,4.01,-0.01,0.011,-0.029
341484,-9.266,0.29,4.013,-0.01,0.011,-0.029
341587,-9.275,0.285,4.025,-0.01,0.011,-0.029
341690,-9.27,0.287,4.032,-0.01,0.011,-0.029
341793,-9.275,0.287,4.02,-0.01,0.011,-0.029
341896,-9.27,0.285,4.017,-0.01,0.011,-0.029
341999,-9.278,0.283,4.005,-0.01,0.011,-0.029
342102,-9.28,0.275,4.015,-0.01,0.011,-0.03
342205,-9.27,0.285,3.998,-0.011,0.011,-0.029
342308,-9.258,0.285,4.022,-0.01,0.011,-0.029
342411,-9.266,0.29,4.022,-0.011,0.011,-0.029
342514,-9.273,0.287,4.025,-0.01,0.011,-0.029
342617,-9.275,0.292,4.01,-0.01,0.011,-0.029
342720,-9.28,0.287,4.022,-0.01,0.011,-0.029
342823,-9.268,0.283,4.022,-0.011,0.011,-0.029
342926,-9.282,0.29,4.02,-0.01,0.012,-0.029
343029,-9.27,0.287,4.005,-0.01,0.011,-0.029
343132,-9.263,0.283,4.013,-0.01,0.011,-0.029
343235,-9.27,0.278,4.029,-0.01,0.011,-0.029
343338,-9.266,0.285,4.003,-0.01,0.011,-0.029
343441,-9.263,0.28,4.003,-0.01,0.012,-0.029
343544,-9.278,0.29,4.008,-0.011,0.011,-0.03
343647,-9.261,0.283,4.025,-0.01,0.011,-0.03
343750,-9.268,0.287,4.032,-0.01,0.011,-0.029
343853,-9.256,0.285,4.022,-0.01,0.011,-0.029
343956,-9.27,0.285,4.02,-0.01,0.011,-0.029
344059,-9.27,0.294,4.013,-0.01,0.011,-0.029
344162,-9.263,0.294,4.01,-0.01,0.011,-0.029
344265,-9.263,0.285,4.008,-0.01,0.012,-0.03
344368,-9.27,0.285,4.013,-0.01,0.011,-0.029
344471,-9.27,0.283,4.013,-0.01,0.011,-0.029
344574,-9.268,0.278,4.015,-0.01,0.011,-0.029
344677,-9.275,0.29,4.022,-0.01,0.011,-0.029
344780,-9.266,0.283,4.015,-0.01,0.011,-0.03
344883,-9.261,0.297,4.017,-0.01,0.011,-0.03
344986,-9.27,0.287,4.02,-0.01,0.011,-0.03
345089,-9.275,0.294,3.998,-0.01,0.011,-0.03
345192,-9.268,0.275,4.017,-0.01,0.012,-0.029
345295,-9.268,0.283,4.01,-0.01,0.012,-0.029
345398,-9.27,0.292,4.008,-0.01,0.011,-0.029
345501,-9.28,0.283,4.034,-0.01,0.011,-0.029
345604,-9.263,0.287,4.02,-0.01,0.011,-0.029
345707,-9.268,0.278,4.008,-0.01,0.012,-0.03
345810,-9.278,0.29,4.017,-0.01,0.011,-0.029
345913,-9.275,0.29,4.005,-0.01,0.011,-0.029
346016,-9.278,0.283,4.02,-0.01,0.011,-0.029
346119,-9.266,0.28,4.003,-0.01,0.011,-0.029
346222,-9.261,0.29,4.003,-0.01,0.012,-0.029
346325,-9.263,0.28,3.989,-0.01,0.011,-0.029
346428,-9.275,0.294,4.003,-0.01,0.011,-0.03
346531,-9.273,0.287,4.003,-0.01,0.011,-0.029
346634,-9.28,0.287,4.015,-0.011,0.011,-0.029
346737,-9.278,0.287,4.005,-0.01,0.011,-0.029
346840,-9.275,0.28,4.01,-0.01,0.011,-0.029
346943,-9.268,0.294,4.022,-0.01,0.011,-0.029
347046,-9.273,0.29,4.013,-0.01,0.011,-0.029
347149,-9.273,0.28,4.003,-0.01,0.011,-0.029
347252,-9.268,0.283,4.013,-0.01,0.011,-0.029
347355,-9.266,0.283,4.008,-0.01,0.011,-0.029
347458,-9.27,0.285,4.015,-0.01,0.011,-0.03
347561,-9.266,0.283,4.008,-0.01,0.012,-0.029
347664,-9.27,0.283,4.015,-0.01,0.011,-0.029
347767,-9.273,0.287,4.017,-0.01,0.012,-0.029
347870,-9.28,0.285,4.022,-0.01,0.011,-0.03
347973,-9.273,0.294,4.015,-0.01,0.011,-0.029
348076,-9.266,0.28,4.015,-0.01,0.011,-0.029
348179,-9.266,0.28,4.013,-0.01,0.011,-0.03
348282,-9.263,0.28,4.034,-0.01,0.011,-0.029
348385,-9.268,0.287,4.003,-0.01,0.011,-0.029
348488,-9.282,0.278,4.015,-0.01,0.011,-0.029
348591,-9.275,0.29,4.005,-0.01,0.011,-0.029
348694,-9.266,0.275,4.003,-0.01,0.011,-0.029
348797,-9.273,0.283,4.01,-0.01,0.011,-0.029
348900,-9.268,0.283,4.02,-0.01,0.011,-0.03
349003,-9.27,0.297,4.005,-0.01,0.011,-0.029
349106,-9.268,0.292,4.005,-0.01,0.011,-0.029
349209,-9.268,0.287,4.015,-0.01,0.012,-0.029
349312,-9.261,0.278,4.025,-0.01,0.011,-0.029
349415,-9.266,0.285,4.013,-0.01,0.011,-0.029
349518,-9.266,0.278,4.027,-0.011,0.011,-0.029
349621,-9.278,0.28,4.013,-0.01,0.011,-0.029
349724,-9.268,0.287,4.005,-0.01,0.011,-0.029
349827,-9.27,0.287,4.005,-0.011,0.011,-0.03
349930,-9.27,0.283,4.01,-0.01,0.011,-0.029
350033,-9.273,0.292,4.005,-0.01,0.011,-0.029
350136,-9.268,0.285,4.001,-0.01,0.011,-0.029
350239,-9.275,0.285,4.027,-0.01,0.012,-0.029
350342,-9.27,0.283,4.017,-0.01,0.011,-0.029
350445,-9.27,0.278,4.001,-0.01,0.011,-0.029
350548,-9.268,0.292,4.022,-0.01,0.011,-0.029
350651,-9.266,0.29,4.008,-0.01,0.011,-0.029
350754,-9.275,0.285,4.025,-0.01,0.011,-0.03
350857,-9.266,0.283,4.013,-0.01,0.011,-0.029
350960,-9.278,0.29,4.013,-0.011,0.011,-0.029
351063,-9.27,0.283,4.013,-0.011,0.011,-0.029
351166,-9.27,0.283,4.034,-0.01,0.011,-0.029
351269,-9.263,0.29,4.01,-0.01,0.011,-0.029
351372,-9.273,0.285,4.008,-0.01,0.011,-0.03
351475,-9.268,0.278,4.017,-0.01,0.011,-0.029
351578,-9.263,0.287,4.025,-0.01,0.011,-0.029
351681,-9.266,0.28,4.008,-0.01,0.012,-0.03
351784,-9.275,0.294,4.02,-0.01,0.011,-0.029
351887,-9.27,0.28,4.02,-0.011,0.011,-0.029
351990,-9.275,0.28,4.032,-0.01,0.011,-0.029
352093,-9.258,0.287,4.008,-0.01,0.011,-0.029
352196,-9.261,0.29,4.013,-0.01,0.011,-0.03
352299,-9.278,0.283,4.013,-0.01,0.011,-0.03
352402,-9.27,0.28,4.005,-0.011,0.011,-0.029
352505,-9.278,0.287,4.025,-0.01,0.011,-0.029
352608,-9.27,0.28,4.008,-0.01,0.011,-0.029
352711,-9.275,0.285,4.017,-0.01,0.011,-0.03
352814,-9.266,0.278,4.008,-0.01,0.011,-0.029
352917,-9.282,0.28,4.003,-0.01,0.011,-0.03
353020,-9.273,0.283,4.005,-0.01,0.011,-0.029
353123,-9.27,0.294,4.027,-0.01,0.011,-0.029
353226,-9.273,0.283,4.003,-0.01,0.011,-0.029
353329,-9.266,0.278,4.025,-0.01,0.011,-0.029
353432,-9.266,0.287,4.005,-0.01,0.011,-0.029
353535,-9.27,0.278,4.01,-0.01,0.012,-0.03
353638,-9.268,0.268,4.029,-0.01,0.011,-0.03
353741,-9.266,0.268,4.013,-0.01,0.012,-0.029
353844,-9.273,0.273,4.001,-0.01,0.011,-0.029
353947,-9.263,0.29,4.008,-0.01,0.011,-0.029
354050,-9.27,0.283,4.015,-0.01,0.011,-0.029
354153,-9.28,0.292,4.02,-0.01,0.011,-0.029
354256,-9.268,0.287,4.034,-0.01,0.011,-0.029
354359,-9.282,0.275,4.037,-0.01,0.011,-0.029
354462,-9.28,0.278,4.02,-0.01,0.011,-0.029
354565,-9.27,0.292,4.003,-0.011,0.011,-0.029
354668,-9.278,0.285,4.01,-0.01,0.011,-0.029
354771,-9.266,0.285,4.017,-0.01,0.011,-0.029
354874,-9.282,0.275,4.003,-0.01,0.011,-0.029
354977,-9.27,0.285,4.008,-0.01,0.011,-0.029
355080,-9.266,0.287,4.003,-0.01,0.011,-0.029
355183,-9.273,0.283,4.001,-0.01,0.011,-0.029
355286,-9.27,0.292,4.008,-0.01,0.011,-0.029
355389,-9.273,0.287,4.027,-0.01,0.011,-0.03
355492,-9.275,0.285,4.001,-0.01,0.011,-0.029
355595,-9.266,0.292,4.017,-0.01,0.011,-0.029
355698,-9.263,0.283,4.013,-0.01,0.011,-0.029
355801,-9.258,0.283,4.005,-0.01,0.011,-0.03
355904,-9.273,0.29,4.017,-0.01,0.012,-0.029
356007,-9.258,0.29,4.025,-0.01,0.011,-0.029
356110,-9.268,0.287,4.01,-0.011,0.011,-0.029
356213,-9.27,0.287,4.008,-0.01,0.011,-0.029
356316,-9.273,0.283,4.015,-0.01,0.011,-0.029
356419,-9.27,0.283,4.025,-0.01,0.012,-0.029
356522,-9.275,0.283,4.02,-0.01,0.012,-0.03
356625,-9.266,0.287,4.003,-0.01,0.011,-0.029
356728,-9.261,0.28,4.02,-0.01,0.011,-0.03
356831,-9.27,0.273,4.013,-0.01,0.011,-0.029
356934,-9.282,0.287,4.025,-0.01,0.012,-0.029
357037,-9.275,0.29,4.003,-0.01,0.011,-0.029
357140,-9.266,0.29,4.005,-0.01,0.011,-0.03
357243,-9.275,0.29,4.025,-0.01,0.011,-0.029
357346,-9.27,0.285,4.027,-0.01,0.011,-0.029
357449,-9.27,0.287,4.005,-0.01,0.011,-0.029
357552,-9.268,0.28,4.005,-0.01,0.011,-0.029
357655,-9.273,0.28,4.015,-0.01,0.012,-0.029
357758,-9.273,0.287,4.032,-0.01,0.012,-0.03
357861,-9.27,0.292,4.003,-0.01,0.012,-0.029
357964,-9.268,0.283,4.017,-0.011,0.011,-0.029
358067,-9.27,0.287,4.022,-0.01,0.011,-0.029
358170,-9.261,0.292,4.017,-0.01,0.011,-0.03
358273,-9.263,0.292,4.005,-0.01,0.012,-0.029
358376,-9.28,0.283,4.01,-0.01,0.011,-0.029
358479,-9.266,0.29,4.02,-0.01,0.011,-0.029
358582,-9.27,0.29,4.02,-0.01,0.011,-0.029
358685,-9.268,0.285,4.013,-0.01,0.012,-0.029
358788,-9.27,0.29,3.998,-0.01,0.011,-0.03
358891,-9.268,0.283,4.015,-0.01,0.011,-0.029
358994,-9.27,0.285,4.022,-0.01,0.011,-0.029
359097,-9.273,0.283,4.022,-0.01,0.011,-0.029
359200,-9.275,0.29,4.02,-0.01,0.011,-0.029
359303,-9.275,0.283,4.013,-0.011,0.011,-0.029
359406,-9.266,0.292,4.017,-0.01,0.012,-0.03
359509,-9.275,0.29,4.01,-0.01,0.011,-0.029
359612,-9.278,0.287,4.001,-0.011,0.011,-0.029
359715,-9.268,0.297,4.001,-0.01,0.011,-0.029
359818,-9.278,0.287,3.996,-0.01,0.011,-0.029
359921,-9.258,0.283,4.017,-0.01,0.012,-0.03
360024,-9.27,0.287,4.003,-0.011,0.011,-0.029
360127,-9.27,0.28,4.013,-0.01,0.011,-0.03
360230,-9.266,0.287,4.005,-0.01,0.011,-0.029
360333,-9.263,0.285,4.008,-0.01,0.011,-0.03
360436,-9.268,0.292,4.003,-0.01,0.011,-0.03
360539,-9.268,0.285,4.003,-0.011,0.011,-0.029
360642,-9.266,0.29,4.013,-0.01,0.011,-0.029
360745,-9.263,0.285,4.01,-0.01,0.011,-0.03
360848,-9.273,0.285,4.022,-0.01,0.011,-0.029
360951,-9.278,0.294,4.022,-0.01,0.011,-0.029
361054,-9.201,0.275,3.95,-0.006,-0.33,0.008
361157,-9.172,0.338,4.369,-0.008,-0.033,-0.026
361260,-9.155,0.323,4.317,-0.01,0.01,-0.029
361363,-9.153,0.321,4.312,-0.01,0.011,-0.029
361466,-9.151,0.309,4.319,-0.01,0.011,-0.029
361569,-9.146,0.33,4.317,-0.01,0.011,-0.029
361672,-9.158,0.326,4.314,-0.01,0.012,-0.029
361775,-9.143,0.326,4.312,-0.01,0.011,-0.03
361878,-9.143,0.323,4.324,-0.01,0.011,-0.029
361981,-9.148,0.323,4.317,-0.011,0.011,-0.03
362084,-9.158,0.328,4.329,-0.011,0.011,-0.029
362187,-9.151,0.318,4.314,-0.01,0.012,-0.029
362290,-9.153,0.323,4.31,-0.01,0.011,-0.029
362393,-9.155,0.328,4.324,-0.01,0.012,-0.029
362496,-9.158,0.321,4.319,-0.011,0.011,-0.029
362599,-9.153,0.316,4.322,-0.01,0.011,-0.03
362702,-9.146,0.318,4.322,-0.01,0.011,-0.029
362805,-9.146,0.321,4.317,-0.01,0.011,-0.029
362908,-9.153,0.316,4.334,-0.01,0.011,-0.03
363011,-9.148,0.326,4.319,-0.01,0.011,-0.03
363114,-9.158,0.316,4.314,-0.01,0.011,-0.03
363217,-9.148,0.316,4.314,-0.01,0.011,-0.029
363320,-9.151,0.321,4.31,-0.01,0.011,-0.03
363423,-9.158,0.321,4.314,-0.01,0.011,-0.029
363526,-9.151,0.323,4.317,-0.01,0.011,-0.03
363629,-9.155,0.326,4.319,-0.01,0.011,-0.029
363732,-9.148,0.323,4.319,-0.01,0.011,-0.03
363835,-9.153,0.326,4.324,-0.01,0.011,-0.029
363938,-9.158,0.318,4.326,-0.01,0.012,-0.029
364041,-9.151,0.323,4.324,-0.01,0.012,-0.029
364144,-9.155,0.311,4.31,-0.01,0.012,-0.03
364247,-9.148,0.314,4.329,-0.01,0.011,-0.029
364350,-9.148,0.323,4.326,-0.01,0.011,-0.029
364453,-9.143,0.318,4.307,-0.01,0.011,-0.029
364556,-9.148,0.328,4.322,-0.01,0.011,-0.029
364659,-9.151,0.316,4.338,-0.01,0.011,-0.029
364762,-9.16,0.318,4.305,-0.01,0.012,-0.029
364865,-9.139,0.323,4.322,-0.01,0.012,-0.028
364968,-9.143,0.323,4.334,-0.011,0.011,-0.029
365071,-9.155,0.306,4.29,-0.01,0.012,-0.029
365174,-9.141,0.314,4.331,-0.011,0.011,-0.029
365277,-9.141,0.309,4.305,-0.01,0.011,-0.03
365380,-9.151,0.314,4.329,-0.01,0.012,-0.029
365483,-9.148,0.328,4.326,-0.01,0.012,-0.029
365586,-9.151,0.333,4.312,-0.01,0.011,-0.03
365689,-9.153,0.328,4.307,-0.01,0.011,-0.029
365792,-9.151,0.328,4.336,-0.01,0.011,-0.029
365895,-9.155,0.333,4.3,-0.01,0.012,-0.029
365998,-9.153,0.318,4.307,-0.01,0.011,-0.03
366101,-9.146,0.311,4.324,-0.011,0.012,-0.029
366204,-9.155,0.318,4.312,-0.01,0.012,-0.029
366307,-9.16,0.323,4.307,-0.01,0.011,-0.029
366410,-9.148,0.33,4.326,-0.01,0.011,-0.029
366513,-9.153,0.326,4.302,-0.01,0.011,-0.029
366616,-9.141,0.323,4.31,-0.01,0.011,-0.03
366719,-9.158,0.323,4.319,-0.01,0.011,-0.029
366822,-9.16,0.326,4.31,-0.011,0.011,-0.03
366925,-9.158,0.318,4.331,-0.01,0.012,-0.03
367028,-9.151,0.326,4.317,-0.01,0.011,-0.029
367131,-9.148,0.316,4.305,-0.01,0.011,-0.029
367234,-9.148,0.33,4.319,-0.01,0.012,-0.029
367337,-9.17,0.326,4.319,-0.011,0.011,-0.029
367440,-9.158,0.318,4.312,-0.01,0.011,-0.03
367543,-9.141,0.323,4.324,-0.01,0.011,-0.029
367646,-9.151,0.318,4.298,-0.01,0.012,-0.029
367749,-9.139,0.338,4.314,-0.01,0.012,-0.03
367852,-9.151,0.33,4.322,-0.011,0.011,-0.029
367955,-9.158,0.333,4.288,-0.01,0.012,-0.029
368058,-9.141,0.335,4.326,-0.01,0.011,-0.029
368161,-9.151,0.318,4.312,-0.01,0.011,-0.029
368264,-9.165,0.318,4.31,-0.01,0.011,-0.029
368367,-9.158,0.311,4.319,-0.01,0.011,-0.029
368470,-9.165,0.318,4.312,-0.01,0.011,-0.03
368573,-9.143,0.323,4.307,-0.011,0.012,-0.029
368676,-9.148,0.333,4.326,-0.01,0.011,-0.029
368779,-9.153,0.321,4.288,-0.01,0.011,-0.029
368882,-9.151,0.318,4.314,-0.01,0.011,-0.029
368985,-9.148,0.311,4.326,-0.01,0.011,-0.029
369088,-9.148,0.314,4.305,-0.01,0.011,-0.029
369191,-9.148,0.318,4.336,-0.01,0.011,-0.029
369294,-9.153,0.309,4.314,-0.01,0.012,-0.029
369397,-9.146,0.318,4.307,-0.01,0.011,-0.029
369500,-9.151,0.318,4.334,-0.011,0.011,-0.029
369603,-9.155,0.321,4.312,-0.01,0.011,-0.03
