t (ms),a_x,a_y,a_z,g_x,g_y,g_z
335224,-0.129,0.194,-10.381,-0.03,-0.005,-0.03
335326,-0.127,0.199,-10.369,-0.03,-0.004,-0.029
335428,-0.127,0.184,-10.374,-0.03,-0.005,-0.029
335530,-0.124,0.189,-10.367,-0.03,-0.005,-0.03
335632,-0.132,0.189,-10.376,-0.03,-0.005,-0.03
335734,-0.132,0.187,-10.376,-0.03,-0.005,-0.03
335836,-0.136,0.189,-10.393,-0.03,-0.005,-0.03
335938,-0.127,0.194,-10.384,-0.03,-0.005,-0.029
336040,-0.141,0.187,-10.381,-0.03,-0.005,-0.029
336142,-0.139,0.184,-10.381,-0.03,-0.005,-0.029
336244,-0.141,0.189,-10.379,-0.03,-0.005,-0.03
336346,-0.132,0.199,-10.369,-0.03,-0.005,-0.029
336448,-0.127,0.194,-10.372,-0.03,-0.005,-0.03
336550,-0.134,0.192,-10.391,-0.03,-0.005,-0.029
336652,-0.139,0.17,-10.379,-0.03,-0.005,-0.03
336754,-0.127,0.187,-10.381,-0.03,-0.005,-0.03
336856,-0.129,0.189,-10.384,-0.031,-0.005,-0.03
336958,-0.132,0.182,-10.374,-0.03,-0.005,-0.03
337060,-0.141,0.187,-10.384,-0.03,-0.005,-0.03
337162,-0.129,0.187,-10.381,-0.03,-0.004,-0.029
337264,-0.124,0.182,-10.369,-0.03,-0.005,-0.03
337366,-0.132,0.184,-10.374,-0.03,-0.004,-0.029
337468,-0.129,0.182,-10.379,-0.03,-0.005,-0.03
337570,-0.134,0.189,-10.369,-0.03,-0.005,-0.03
337672,-0.129,0.189,-10.367,-0.03,-0.005,-0.03
337774,-0.132,0.189,-10.376,-0.03,-0.005,-0.029
337876,-0.134,0.189,-10.374,-0.03,-0.005,-0.03
337978,-0.129,0.187,-10.369,-0.03,-0.004,-0.03
338080,-0.134,0.194,-10.376,-0.03,-0.005,-0.03
338182,-0.129,0.194,-10.376,-0.03,-0.006,-0.03
338284,-0.124,0.187,-10.376,-0.029,-0.005,-0.03
338386,-0.132,0.189,-10.379,-0.03,-0.005,-0.029
338488,-0.136,0.187,-10.372,-0.03,-0.005,-0.029
338590,-0.129,0.192,-10.367,-0.03,-0.005,-0.029
338692,-0.127,0.192,-10.372,-0.03,-0.005,-0.03
338794,-0.124,0.184,-10.391,-0.03,-0.005,-0.03
338896,-0.127,0.194,-10.381,-0.03,-0.005,-0.03
338998,-0.136,0.189,-10.379,-0.03,-0.005,-0.03
339100,-0.136,0.182,-10.379,-0.03,-0.005,-0.029
339202,-0.139,0.18,-10.376,-0.03,-0.005,-0.03
339304,-0.127,0.189,-10.379,-0.03,-0.005,-0.03
339406,-0.129,0.187,-10.398,-0.03,-0.005,-0.029
339508,-0.134,0.192,-10.376,-0.03,-0.005,-0.03
339610,-0.136,0.204,-10.376,-0.03,-0.005,-0.03
339712,-0.127,0.189,-10.369,-0.03,-0.005,-0.03
339814,-0.141,0.184,-10.384,-0.03,-0.005,-0.029
339916,-0.141,0.187,-10.388,-0.03,-0.005,-0.03
340018,-0.134,0.189,-10.376,-0.03,-0.005,-0.03
340120,-0.132,0.187,-10.376,-0.03,-0.005,-0.03
340222,-0.129,0.189,-10.367,-0.03,-0.005,-0.029
340324,-0.129,0.18,-10.384,-0.03,-0.005,-0.03
340426,-0.129,0.189,-10.372,-0.03,-0.005,-0.029
340528,-0.132,0.196,-10.393,-0.03,-0.005,-0.03
340630,-0.134,0.184,-10.381,-0.03,-0.005,-0.03
340732,-0.124,0.187,-10.364,-0.029,-0.005,-0.03
340834,-0.129,0.187,-10.386,-0.03,-0.005,-0.03
340936,-0.117,0.184,-10.367,-0.03,-0.005,-0.029
341038,-0.132,0.192,-10.379,-0.03,-0.005,-0.029
341140,-0.136,0.184,-10.386,-0.03,-0.005,-0.03
341242,-0.124,0.187,-10.376,-0.03,-0.005,-0.03
341344,-0.136,0.182,-10.388,-0.03,-0.005,-0.03
341446,-0.141,0.189,-10.362,-0.03,-0.005,-0.03
341548,-0.132,0.192,-10.372,-0.03,-0.005,-0.029
341650,-0.127,0.187,-10.379,-0.03,-0.005,-0.029
341752,-0.139,0.187,-10.372,-0.03,-0.005,-0.029
341854,-0.134,0.192,-10.372,-0.03,-0.005,-0.029
341956,-0.122,0.192,-10.369,-0.03,-0.005,-0.029
342058,-0.129,0.192,-10.381,-0.03,-0.005,-0.029
342160,-0.132,0.192,-10.364,-0.03,-0.005,-0.03
342262,-0.136,0.187,-10.367,-0.03,-0.005,-0.029
342364,-0.127,0.187,-10.391,-0.03,-0.005,-0.03
342466,-0.127,0.189,-10.379,-0.03,-0.005,-0.029
342568,-0.129,0.189,-10.379,-0.03,-0.005,-0.03
342670,-0.129,0.192,-10.379,-0.03,-0.005,-0.029
342772,-0.134,0.18,-10.367,-0.03,-0.005,-0.03
342874,-0.129,0.182,-10.376,-0.03,-0.004,-0.03
342976,-0.132,0.192,-10.381,-0.03,-0.005,-0.029
343078,-0.132,0.194,-10.369,-0.03,-0.005,-0.03
343180,-0.132,0.194,-10.372,-0.03,-0.005,-0.029
343282,-0.127,0.194,-10.369,-0.031,-0.005,-0.03
343384,-0.141,0.189,-10.374,-0.03,-0.005,-0.029
343486,-0.127,0.187,-10.376,-0.03,-0.005,-0.03
343588,-0.132,0.189,-10.388,-0.03,-0.005,-0.03
343690,-0.122,0.196,-10.367,-0.03,-0.005,-0.029
343792,-0.132,0.184,-10.369,-0.03,-0.005,-0.029
343894,-0.124,0.187,-10.379,-0.03,-0.005,-0.029
343996,-0.122,0.18,-10.381,-0.03,-0.005,-0.029
344098,-0.129,0.187,-10.391,-0.03,-0.005,-0.029
344200,-0.132,0.192,-10.376,-0.03,-0.005,-0.029
344302,-0.146,0.18,-10.379,-0.03,-0.006,-0.029
344404,-0.139,0.199,-10.369,-0.03,-0.005,-0.029
344506,-0.134,0.184,-10.369,-0.03,-0.005,-0.03
344608,-0.134,0.189,-10.369,-0.03,-0.005,-0.03
344710,-0.134,0.184,-10.374,-0.03,-0.005,-0.03
344812,-0.124,0.189,-10.376,-0.03,-0.005,-0.029
344914,-0.132,0.196,-10.386,-0.03,-0.005,-0.029
345016,-0.141,0.192,-10.376,-0.03,-0.005,-0.03
345118,-0.132,0.184,-10.384,-0.03,-0.005,-0.03
345220,-0.134,0.187,-10.376,-0.03,-0.005,-0.029
345322,-0.129,0.184,-10.386,-0.03,-0.005,-0.029
345424,-0.124,0.187,-10.379,-0.03,-0.005,-0.03
345526,-0.127,0.177,-10.379,-0.03,-0.005,-0.03
345628,-0.134,0.189,-10.384,-0.03,-0.005,-0.029
345730,-0.136,0.184,-10.396,-0.03,-0.005,-0.03
345832,-0.134,0.187,-10.384,-0.03,-0.005,-0.029
345934,-0.134,0.182,-10.379,-0.03,-0.005,-0.029
346036,-0.132,0.192,-10.367,-0.03,-0.005,-0.03
346138,-0.127,0.192,-10.369,-0.03,-0.005,-0.029
346240,-0.127,0.184,-10.376,-0.03,-0.006,-0.03
346342,-0.134,0.192,-10.372,-0.03,-0.005,-0.029
346444,-0.144,0.18,-10.381,-0.03,-0.005,-0.029
346546,-0.139,0.189,-10.384,-0.03,-0.005,-0.03
346648,-0.134,0.182,-10.367,-0.03,-0.006,-0.03
346750,-0.141,0.194,-10.369,-0.03,-0.005,-0.029
346852,-0.127,0.194,-10.391,-0.03,-0.005,-0.029
346954,-0.124,0.187,-10.391,-0.03,-0.005,-0.03
347056,-0.134,0.182,-10.369,-0.03,-0.005,-0.03
347158,-0.124,0.184,-10.379,-0.03,-0.005,-0.03
347260,-0.139,0.187,-10.372,-0.03,-0.005,-0.03
347362,-0.134,0.182,-10.379,-0.03,-0.005,-0.029
347464,-0.134,0.199,-10.376,-0.03,-0.005,-0.03
347566,-0.132,0.189,-10.379,-0.031,-0.005,-0.03
347668,-0.134,0.189,-10.372,-0.03,-0.005,-0.029
347770,-0.134,0.187,-10.384,-0.03,-0.005,-0.03
347872,-0.136,0.189,-10.384,-0.03,-0.005,-0.029
347974,-0.136,0.187,-10.381,-0.03,-0.005,-0.029
348076,-0.141,0.189,-10.384,-0.03,-0.005,-0.029
348178,-0.139,0.189,-10.388,-0.03,-0.005,-0.029
348280,-0.122,0.189,-10.384,-0.03,-0.005,-0.029
348382,-0.129,0.194,-10.379,-0.03,-0.005,-0.029
348484,-0.12,0.189,-10.379,-0.03,-0.005,-0.03
348586,-0.132,0.192,-10.372,-0.029,-0.004,-0.029
348688,-0.132,0.182,-10.388,-0.03,-0.004,-0.03
348790,-0.129,0.187,-10.384,-0.031,-0.005,-0.03
348892,-0.127,0.189,-10.374,-0.03,-0.005,-0.029
348994,-0.134,0.192,-10.376,-0.03,-0.005,-0.029
349096,-0.129,0.196,-10.379,-0.031,-0.005,-0.03
349198,-0.139,0.192,-10.374,-0.03,-0.004,-0.029
349300,-0.129,0.175,-10.374,-0.03,-0.005,-0.029
349402,-0.132,0.182,-10.369,-0.03,-0.005,-0.03
349504,-0.132,0.182,-10.379,-0.03,-0.005,-0.029
349606,-0.129,0.189,-10.381,-0.03,-0.005,-0.029
349708,-0.136,0.189,-10.381,-0.03,-0.006,-0.03
349810,-0.132,0.184,-10.372,-0.03,-0.005,-0.03
349912,-0.129,0.192,-10.374,-0.03,-0.005,-0.029
350014,-0.127,0.184,-10.376,-0.03,-0.005,-0.03
350116,-0.139,0.184,-10.381,-0.03,-0.005,-0.029
350218,-0.139,0.184,-10.379,-0.03,-0.005,-0.03
350320,-0.124,0.184,-10.364,-0.03,-0.005,-0.029
350422,-0.134,0.192,-10.388,-0.03,-0.005,-0.03
350524,-0.127,0.187,-10.381,-0.03,-0.004,-0.029
350626,-0.139,0.192,-10.391,-0.03,-0.005,-0.03
350728,-0.141,0.192,-10.386,-0.03,-0.005,-0.03
350830,-0.134,0.194,-10.391,-0.03,-0.005,-0.029
350932,-0.132,0.184,-10.379,-0.031,-0.005,-0.029
351034,-0.132,0.192,-10.376,-0.03,-0.005,-0.029
351136,-0.127,0.187,-10.364,-0.03,-0.005,-0.03
351238,-0.12,0.18,-10.376,-0.029,-0.005,-0.03
351340,-0.122,0.184,-10.369,-0.03,-0.005,-0.03
351442,-0.136,0.199,-10.374,-0.03,-0.004,-0.03
351544,-0.136,0.194,-10.393,-0.03,-0.004,-0.029
351646,-0.127,0.189,-10.369,-0.03,-0.005,-0.029
351748,-0.139,0.187,-10.381,-0.03,-0.005,-0.029
351850,-0.132,0.187,-10.372,-0.03,-0.005,-0.03
351952,-0.124,0.177,-10.355,-0.031,-0.005,-0.029
352054,-0.132,0.187,-10.372,-0.03,-0.005,-0.029
352156,-0.129,0.184,-10.364,-0.03,-0.005,-0.029
352258,-0.136,0.194,-10.364,-0.03,-0.005,-0.029
352360,-0.136,0.182,-10.396,-0.03,-0.005,-0.029
352462,-0.129,0.192,-10.384,-0.03,-0.005,-0.029
352564,-0.12,0.192,-10.364,-0.03,-0.005,-0.03
352666,-0.129,0.192,-10.381,-0.03,-0.005,-0.029
352768,-0.136,0.192,-10.374,-0.031,-0.005,-0.029
352870,-0.136,0.18,-10.376,-0.03,-0.005,-0.03
352972,-0.136,0.18,-10.364,-0.03,-0.005,-0.029
353074,-0.144,0.189,-10.36,-0.03,-0.004,-0.03
353176,-0.134,0.18,-10.369,-0.03,-0.005,-0.029
353278,-0.134,0.192,-10.374,-0.03,-0.005,-0.029
353380,-0.124,0.189,-10.386,-0.03,-0.005,-0.029
353482,-0.139,0.192,-10.362,-0.03,-0.005,-0.029
353584,-0.139,0.192,-10.388,-0.03,-0.005,-0.03
353686,-0.141,0.184,-10.379,-0.03,-0.005,-0.029
353788,-0.134,0.187,-10.372,-0.03,-0.005,-0.029
353890,-0.139,0.182,-10.362,-0.03,-0.005,-0.029
353992,-0.127,0.184,-10.374,-0.03,-0.004,-0.03
354094,-0.139,0.194,-10.384,-0.03,-0.005,-0.029
354196,-0.129,0.184,-10.381,-0.03,-0.005,-0.029
354298,-0.141,0.184,-10.367,-0.03,-0.005,-0.03
354400,-0.134,0.192,-10.367,-0.029,-0.005,-0.03
354502,-0.129,0.192,-10.376,-0.03,-0.005,-0.029
354604,-0.132,0.199,-10.393,-0.03,-0.005,-0.03
354706,-0.132,0.196,-10.369,-0.03,-0.005,-0.029
354808,-0.132,0.182,-10.369,-0.03,-0.005,-0.03
354910,-0.132,0.194,-10.386,-0.03,-0.005,-0.029
355012,-0.129,0.189,-10.362,-0.03,-0.005,-0.029
355114,-0.136,0.194,-10.36,-0.03,-0.005,-0.029
355216,-0.141,0.182,-10.367,-0.03,-0.005,-0.03
355318,-0.139,0.189,-10.372,-0.03,-0.005,-0.03
355420,-0.134,0.194,-10.391,-0.03,-0.005,-0.03
355522,-0.136,0.192,-10.372,-0.03,-0.004,-0.03
355624,-0.134,0.189,-10.388,-0.03,-0.005,-0.029
355726,-0.132,0.192,-10.379,-0.03,-0.005,-0.029
355828,-0.134,0.189,-10.376,-0.03,-0.005,-0.029
355930,-0.136,0.18,-10.362,-0.03,-0.005,-0.029
356032,-0.129,0.187,-10.372,-0.03,-0.005,-0.03
356134,-0.127,0.175,-10.384,-0.03,-0.005,-0.03
356236,-0.124,0.187,-10.364,-0.03,-0.005,-0.029
356338,-0.129,0.184,-10.379,-0.03,-0.005,-0.029
356440,-0.134,0.192,-10.369,-0.03,-0.005,-0.03
356542,-0.139,0.192,-10.393,-0.03,-0.005,-0.03
356644,-0.134,0.192,-10.388,-0.031,-0.005,-0.03
356746,-0.139,0.194,-10.391,-0.03,-0.005,-0.03
356848,-0.129,0.192,-10.381,-0.03,-0.005,-0.03
356950,-0.132,0.187,-10.384,-0.03,-0.005,-0.029
357052,-0.124,0.18,-10.376,-0.03,-0.005,-0.029
357154,-0.124,0.184,-10.374,-0.03,-0.005,-0.03
357256,-0.129,0.184,-10.376,-0.03,-0.005,-0.03
357358,-0.134,0.184,-10.384,-0.03,-0.005,-0.029
357460,-0.134,0.192,-10.384,-0.031,-0.005,-0.029
357562,-0.134,0.187,-10.367,-0.03,-0.005,-0.029
357664,-0.139,0.194,-10.381,-0.031,-0.005,-0.03
357766,-0.134,0.187,-10.369,-0.031,-0.005,-0.029
357868,-0.132,0.184,-10.364,-0.03,-0.005,-0.03
357970,-0.132,0.182,-10.379,-0.03,-0.005,-0.03
358072,-0.132,0.18,-10.374,-0.03,-0.005,-0.03
358174,-0.132,0.187,-10.379,-0.03,-0.005,-0.029
358276,-0.136,0.196,-10.384,-0.03,-0.005,-0.029
358378,-0.134,0.189,-10.369,-0.031,-0.005,-0.029
358480,-0.129,0.187,-10.369,-0.03,-0.005,-0.03
358582,-0.132,0.184,-10.376,-0.03,-0.005,-0.03
358684,-0.132,0.192,-10.364,-0.03,-0.005,-0.03
358786,-0.132,0.192,-10.384,-0.03,-0.005,-0.03
358888,-0.134,0.196,-10.372,-0.03,-0.005,-0.03
358990,-0.132,0.189,-10.388,-0.03,-0.005,-0.03
359092,-0.129,0.194,-10.376,-0.03,-0.004,-0.029
359194,-0.136,0.182,-10.374,-0.031,-0.005,-0.029
359296,-0.132,0.189,-10.388,-0.03,-0.005,-0.03
359398,-0.134,0.187,-10.372,-0.03,-0.005,-0.029
359500,-0.134,0.187,-10.388,-0.03,-0.005,-0.029
359602,-0.127,0.187,-10.376,-0.03,-0.005,-0.029
359704,-0.132,0.196,-10.384,-0.03,-0.005,-0.03
359806,-0.132,0.189,-10.369,-0.03,-0.005,-0.029
359908,-0.12,0.189,-10.379,-0.031,-0.005,-0.029
360010,-0.132,0.192,-10.386,-0.03,-0.005,-0.029
360112,-0.124,0.184,-10.376,-0.03,-0.005,-0.03
360214,-0.129,0.18,-10.379,-0.03,-0.005,-0.029
360316,-0.129,0.189,-10.379,-0.03,-0.005,-0.029
360418,-0.134,0.187,-10.367,-0.03,-0.005,-0.029
360520,-0.134,0.192,-10.388,-0.03,-0.005,-0.029
360622,-0.129,0.196,-10.379,-0.03,-0.005,-0.029
360724,-0.132,0.206,-10.379,-0.03,-0.005,-0.03
360826,-0.132,0.189,-10.376,-0.03,-0.005,-0.03
360928,-0.127,0.189,-10.376,-0.03,-0.004,-0.03
361030,-0.129,0.189,-10.376,-0.03,-0.005,-0.03
361132,-0.132,0.192,-10.376,-0.03,-0.005,-0.03
361234,-0.127,0.194,-10.381,-0.03,-0.005,-0.029
361336,-0.134,0.189,-10.388,-0.03,-0.005,-0.03
361438,-0.124,0.194,-10.391,-0.03,-0.005,-0.03
361540,-0.134,0.189,-10.364,-0.03,-0.005,-0.029
361642,-0.129,0.18,-10.369,-0.03,-0.005,-0.03
361744,-0.129,0.184,-10.379,-0.03,-0.005,-0.03
361846,-0.136,0.194,-10.379,-0.03,-0.005,-0.03
361948,-0.134,0.189,-10.379,-0.03,-0.005,-0.03
362050,-0.127,0.187,-10.384,-0.03,-0.005,-0.029
362152,-0.127,0.194,-10.386,-0.03,-0.005,-0.029
362254,-0.136,0.194,-10.372,-0.031,-0.005,-0.029
362356,-0.127,0.192,-10.357,-0.03,-0.005,-0.029
362458,-0.134,0.177,-10.369,-0.03,-0.005,-0.029
362560,-0.134,0.182,-10.374,-0.03,-0.005,-0.03
362662,-0.134,0.187,-10.384,-0.03,-0.005,-0.03
362764,-0.122,0.194,-10.386,-0.03,-0.005,-0.029
362866,-0.139,0.192,-10.362,-0.03,-0.006,-0.029
362968,-0.136,0.192,-10.362,-0.03,-0.005,-0.03
363070,-0.136,0.187,-10.367,-0.03,-0.005,-0.03
363172,-0.136,0.194,-10.369,-0.03,-0.005,-0.029
363274,-0.136,0.194,-10.376,-0.03,-0.005,-0.029
363376,-0.144,0.187,-10.384,-0.029,-0.005,-0.029
363478,-0.134,0.196,-10.367,-0.03,-0.005,-0.029
363580,-0.124,0.187,-10.384,-0.03,-0.004,-0.029
363682,-0.129,0.184,-10.379,-0.03,-0.005,-0.029
363784,-0.132,0.187,-10.369,-0.03,-0.005,-0.029
363886,-0.127,0.182,-10.376,-0.03,-0.005,-0.029
363988,-0.124,0.192,-10.362,-0.029,-0.005,-0.029
364090,-0.129,0.184,-10.372,-0.03,-0.005,-0.03
364192,-0.134,0.189,-10.376,-0.03,-0.005,-0.03
364294,-0.129,0.194,-10.379,-0.03,-0.005,-0.029
364396,-0.127,0.187,-10.386,-0.03,-0.005,-0.029
364498,-0.124,0.187,-10.381,-0.03,-0.005,-0.029
364600,-0.132,0.187,-10.386,-0.03,-0.005,-0.029
364702,-0.124,0.184,-10.372,-0.03,-0.005,-0.029
364804,-0.129,0.192,-10.369,-0.03,-0.005,-0.03
364906,-0.134,0.192,-10.376,-0.03,-0.005,-0.029
365008,-0.057,0.187,-10.353,-0.04,0.349,-0.021
365110,0.151,0.192,-10.391,-0.031,0.037,-0.028
365212,0.194,0.199,-10.374,-0.03,-0.002,-0.03
365314,0.184,0.204,-10.372,-0.03,-0.005,-0.029
365416,0.182,0.201,-10.388,-0.03,-0.005,-0.03
365518,0.184,0.196,-10.386,-0.03,-0.004,-0.03
365620,0.189,0.201,-10.403,-0.03,-0.005,-0.029
365722,0.192,0.204,-10.396,-0.03,-0.005,-0.029
365824,0.187,0.192,-10.381,-0.03,-0.005,-0.03
365926,0.184,0.199,-10.386,-0.03,-0.005,-0.03
366028,0.182,0.189,-10.372,-0.03,-0.005,-0.029
366130,0.182,0.196,-10.388,-0.03,-0.005,-0.03
366232,0.187,0.196,-10.388,-0.03,-0.005,-0.03
366334,0.18,0.204,-10.388,-0.03,-0.005,-0.03
366436,0.177,0.194,-10.386,-0.03,-0.005,-0.03
366538,0.177,0.201,-10.398,-0.03,-0.005,-0.03
366640,0.182,0.204,-10.379,-0.03,-0.005,-0.03
366742,0.189,0.189,-10.381,-0.03,-0.004,-0.03
366844,0.187,0.201,-10.381,-0.03,-0.005,-0.03
366946,0.18,0.192,-10.4,-0.03,-0.006,-0.03
367048,0.182,0.192,-10.391,-0.03,-0.005,-0.03
367150,0.187,0.192,-10.403,-0.03,-0.005,-0.03
367252,0.18,0.189,-10.376,-0.03,-0.004,-0.029
367354,0.172,0.196,-10.384,-0.03,-0.005,-0.03
367456,0.175,0.192,-10.364,-0.03,-0.005,-0.03
367558,0.184,0.199,-10.372,-0.03,-0.005,-0.03
367660,0.182,0.199,-10.379,-0.029,-0.005,-0.03
367762,0.175,0.196,-10.396,-0.03,-0.005,-0.03
367864,0.18,0.199,-10.369,-0.03,-0.005,-0.029
367966,0.192,0.208,-10.379,-0.03,-0.005,-0.03
368068,0.18,0.194,-10.374,-0.03,-0.005,-0.03
368170,0.189,0.196,-10.391,-0.03,-0.005,-0.03
368272,0.18,0.192,-10.388,-0.03,-0.004,-0.03
368374,0.187,0.204,-10.4,-0.03,-0.004,-0.029
368476,0.187,0.201,-10.384,-0.03,-0.005,-0.029
368578,0.18,0.208,-10.384,-0.03,-0.005,-0.029
368680,0.182,0.206,-10.386,-0.03,-0.005,-0.03
368782,0.184,0.189,-10.369,-0.03,-0.005,-0.029
368884,0.182,0.189,-10.379,-0.03,-0.005,-0.03
368986,0.177,0.201,-10.393,-0.03,-0.005,-0.03
369088,0.184,0.201,-10.388,-0.03,-0.005,-0.029
369190,0.168,0.206,-10.372,-0.03,-0.005,-0.03
369292,0.182,0.192,-10.386,-0.03,-0.005,-0.029
369394,0.189,0.196,-10.393,-0.03,-0.005,-0.029
369496,0.189,0.196,-10.374,-0.03,-0.005,-0.03
369598,0.187,0.204,-10.381,-0.03,-0.005,-0.029
369700,0.194,0.194,-10.381,-0.03,-0.005,-0.03
369802,0.182,0.199,-10.388,-0.03,-0.005,-0.029
369904,0.182,0.201,-10.4,-0.03,-0.005,-0.03
370006,0.196,0.208,-10.384,-0.03,-0.005,-0.029
370108,0.177,0.199,-10.381,-0.03,-0.005,-0.03
370210,0.184,0.192,-10.379,-0.03,-0.004,-0.03
370312,0.177,0.189,-10.372,-0.03,-0.005,-0.03
370414,0.177,0.194,-10.388,-0.03,-0.005,-0.03
370516,0.18,0.201,-10.393,-0.03,-0.005,-0.029
370618,0.18,0.196,-10.396,-0.03,-0.005,-0.03
370720,0.184,0.187,-10.384,-0.03,-0.005,-0.03
370822,0.184,0.189,-10.367,-0.03,-0.005,-0.03
370924,0.187,0.189,-10.381,-0.03,-0.005,-0.03
371026,0.187,0.201,-10.372,-0.03,-0.005,-0.03
371128,0.182,0.194,-10.381,-0.03,-0.005,-0.03
371230,0.177,0.199,-10.369,-0.03,-0.005,-0.03
371332,0.182,0.201,-10.372,-0.03,-0.005,-0.029
371434,0.18,0.201,-10.367,-0.03,-0.005,-0.03
371536,0.189,0.194,-10.391,-0.03,-0.005,-0.03
371638,0.182,0.199,-10.381,-0.03,-0.005,-0.03
371740,0.18,0.199,-10.379,-0.03,-0.005,-0.029
371842,0.192,0.206,-10.384,-0.03,-0.004,-0.03
371944,0.177,0.194,-10.369,-0.03,-0.005,-0.03
372046,0.182,0.201,-10.384,-0.03,-0.005,-0.029
372148,0.17,0.196,-10.374,-0.03,-0.005,-0.029
372250,0.184,0.194,-10.376,-0.03,-0.005,-0.03
372352,0.187,0.194,-10.381,-0.03,-0.005,-0.03
372454,0.189,0.201,-10.374,-0.03,-0.006,-0.03
372556,0.18,0.211,-10.384,-0.03,-0.005,-0.03
372658,0.189,0.204,-10.381,-0.03,-0.005,-0.03
372760,0.18,0.194,-10.396,-0.03,-0.005,-0.03
372862,0.175,0.196,-10.391,-0.03,-0.005,-0.03
372964,0.189,0.194,-10.391,-0.03,-0.005,-0.03
373066,0.182,0.204,-10.379,-0.03,-0.005,-0.03
373168,0.18,0.196,-10.376,-0.03,-0.005,-0.03
373270,0.184,0.199,-10.403,-0.03,-0.004,-0.03
373372,0.177,0.199,-10.379,-0.03,-0.004,-0.029
373474,0.18,0.199,-10.376,-0.03,-0.005,-0.03
373576,0.18,0.192,-10.376,-0.03,-0.005,-0.029
373678,0.182,0.196,-10.386,-0.03,-0.005,-0.03
373780,0.184,0.201,-10.376,-0.03,-0.004,-0.03
373882,0.182,0.199,-10.386,-0.03,-0.005,-0.03
373984,0.18,0.199,-10.386,-0.03,-0.004,-0.03
374086,0.182,0.206,-10.381,-0.03,-0.005,-0.03
374188,0.182,0.199,-10.372,-0.03,-0.005,-0.03
374290,0.177,0.196,-10.369,-0.03,-0.005,-0.029
374392,0.187,0.199,-10.379,-0.03,-0.005,-0.029
374494,0.182,0.196,-10.396,-0.03,-0.005,-0.03
374596,0.199,0.201,-10.381,-0.03,-0.005,-0.03
374698,0.187,0.194,-10.384,-0.03,-0.006,-0.029
374800,0.187,0.196,-10.384,-0.03,-0.005,-0.03
374902,0.18,0.192,-10.381,-0.03,-0.005,-0.03
375004,0.177,0.196,-10.376,-0.03,-0.006,-0.029
375106,0.172,0.196,-10.367,-0.03,-0.004,-0.03
375208,0.189,0.194,-10.374,-0.03,-0.005,-0.03
375310,0.187,0.201,-10.379,-0.03,-0.005,-0.03
375412,0.187,0.204,-10.376,-0.03,-0.005,-0.03
375514,0.184,0.192,-10.384,-0.03,-0.005,-0.029
375616,0.175,0.204,-10.369,-0.03,-0.005,-0.03
375718,0.189,0.189,-10.367,-0.03,-0.004,-0.029
375820,0.18,0.192,-10.372,-0.03,-0.004,-0.03
375922,0.184,0.196,-10.403,-0.03,-0.005,-0.03
376024,0.18,0.199,-10.4,-0.031,-0.005,-0.03
376126,0.184,0.199,-10.384,-0.031,-0.005,-0.03
376228,0.18,0.192,-10.376,-0.03,-0.005,-0.03
376330,0.189,0.196,-10.388,-0.03,-0.005,-0.03
376432,0.177,0.199,-10.393,-0.03,-0.005,-0.03
376534,0.182,0.211,-10.412,-0.03,-0.005,-0.03
376636,0.182,0.201,-10.372,-0.03,-0.005,-0.03
376738,0.184,0.196,-10.379,-0.03,-0.005,-0.03
376840,0.182,0.196,-10.376,-0.03,-0.005,-0.03
376942,0.18,0.201,-10.374,-0.03,-0.005,-0.03
377044,0.182,0.196,-10.381,-0.03,-0.005,-0.029
377146,0.187,0.199,-10.379,-0.03,-0.005,-0.029
377248,0.182,0.201,-10.391,-0.03,-0.005,-0.03
377350,0.187,0.199,-10.386,-0.03,-0.005,-0.029
377452,0.18,0.204,-10.386,-0.03,-0.005,-0.029
377554,0.182,0.199,-10.393,-0.03,-0.005,-0.03
377656,0.182,0.189,-10.386,-0.03,-0.005,-0.03
377758,0.182,0.189,-10.367,-0.03,-0.005,-0.029
377860,0.182,0.199,-10.388,-0.03,-0.005,-0.03
377962,0.187,0.196,-10.391,-0.03,-0.004,-0.03
378064,0.187,0.206,-10.396,-0.03,-0.005,-0.03
378166,0.192,0.194,-10.386,-0.03,-0.005,-0.029
378268,0.187,0.199,-10.367,-0.03,-0.005,-0.03
378370,0.182,0.199,-10.379,-0.03,-0.004,-0.03
378472,0.168,0.204,-10.376,-0.03,-0.004,-0.03
378574,0.177,0.189,-10.388,-0.03,-0.004,-0.03
378676,0.182,0.199,-10.379,-0.03,-0.004,-0.03
378778,0.184,0.211,-10.386,-0.03,-0.005,-0.029
378880,0.189,0.194,-10.376,-0.03,-0.005,-0.03
378982,0.184,0.201,-10.393,-0.03,-0.004,-0.03
379084,0.18,0.196,-10.388,-0.03,-0.005,-0.03
379186,0.192,0.194,-10.388,-0.03,-0.005,-0.03
379288,0.189,0.196,-10.379,-0.03,-0.005,-0.029
379390,0.184,0.201,-10.388,-0.03,-0.005,-0.03
379492,0.182,0.199,-10.374,-0.03,-0.005,-0.029
379594,0.189,0.199,-10.364,-0.03,-0.005,-0.029
379696,0.187,0.213,-10.393,-0.03,-0.005,-0.029
379798,0.187,0.199,-10.388,-0.03,-0.005,-0.029
379900,0.177,0.196,-10.388,-0.03,-0.005,-0.03
380002,0.18,0.194,-10.386,-0.03,-0.004,-0.03
380104,0.184,0.194,-10.388,-0.03,-0.005,-0.03
