t (ms),a_x,a_y,a_z,g_x,g_y,g_z
322945,-0.962,2.059,-9.292,-0.008,0.013,-0.02
323048,-0.95,2.061,-9.294,-0.008,0.013,-0.02
323151,-0.943,2.054,-9.287,-0.008,0.013,-0.02
323254,-0.965,2.049,-9.287,-0.008,0.013,-0.02
323357,-0.946,2.054,-9.285,-0.009,0.013,-0.02
323460,-0.946,2.052,-9.29,-0.008,0.013,-0.02
323563,-0.965,2.054,-9.287,-0.008,0.013,-0.02
323666,-0.965,2.061,-9.297,-0.008,0.013,-0.02
323769,-0.97,2.052,-9.278,-0.008,0.013,-0.02
323872,-0.95,2.052,-9.287,-0.008,0.013,-0.02
323975,-0.943,2.061,-9.294,-0.008,0.013,-0.021
324078,-0.953,2.045,-9.285,-0.008,0.013,-0.02
324181,-0.95,2.059,-9.301,-0.008,0.013,-0.02
324284,-0.96,2.061,-9.299,-0.008,0.013,-0.02
324387,-0.962,2.057,-9.29,-0.009,0.013,-0.02
324490,-0.958,2.061,-9.287,-0.008,0.013,-0.021
324593,-0.96,2.054,-9.292,-0.008,0.012,-0.02
324696,-0.953,2.047,-9.297,-0.008,0.013,-0.02
324799,-0.958,2.052,-9.297,-0.008,0.013,-0.02
324902,-0.953,2.045,-9.282,-0.008,0.013,-0.02
325005,-0.955,2.045,-9.287,-0.008,0.013,-0.02
325108,-0.96,2.047,-9.292,-0.008,0.013,-0.02
325211,-0.953,2.059,-9.299,-0.008,0.013,-0.02
325314,-0.96,2.057,-9.29,-0.008,0.013,-0.02
325417,-0.95,2.049,-9.292,-0.009,0.013,-0.021
325520,-0.95,2.049,-9.294,-0.008,0.013,-0.02
325623,-0.962,2.045,-9.285,-0.009,0.013,-0.021
325726,-0.955,2.042,-9.275,-0.008,0.013,-0.02
325829,-0.962,2.049,-9.28,-0.008,0.013,-0.02
325932,-0.955,2.064,-9.282,-0.009,0.013,-0.02
326035,-0.97,2.054,-9.29,-0.008,0.013,-0.02
326138,-0.955,2.042,-9.29,-0.008,0.013,-0.02
326241,-0.962,2.054,-9.29,-0.008,0.013,-0.02
326344,-0.958,2.059,-9.287,-0.009,0.013,-0.02
326447,-0.962,2.054,-9.287,-0.008,0.013,-0.02
326550,-0.955,2.061,-9.292,-0.008,0.013,-0.02
326653,-0.965,2.052,-9.282,-0.008,0.013,-0.02
326756,-0.958,2.066,-9.285,-0.008,0.013,-0.02
326859,-0.953,2.057,-9.294,-0.008,0.013,-0.019
326962,-0.958,2.057,-9.29,-0.008,0.013,-0.02
327065,-0.967,2.059,-9.297,-0.008,0.013,-0.02
327168,-0.96,2.061,-9.294,-0.009,0.013,-0.02
327271,-0.955,2.054,-9.304,-0.009,0.013,-0.02
327374,-0.96,2.061,-9.28,-0.008,0.013,-0.019
327477,-0.967,2.049,-9.29,-0.008,0.013,-0.02
327580,-0.958,2.059,-9.282,-0.009,0.013,-0.02
327683,-0.965,2.054,-9.28,-0.008,0.013,-0.02
327786,-0.953,2.059,-9.266,-0.008,0.013,-0.02
327889,-0.96,2.057,-9.278,-0.008,0.013,-0.02
327992,-0.965,2.054,-9.292,-0.008,0.013,-0.021
328095,-0.958,2.052,-9.278,-0.009,0.013,-0.021
328198,-0.958,2.057,-9.29,-0.009,0.013,-0.02
328301,-0.955,2.057,-9.266,-0.008,0.013,-0.02
328404,-0.96,2.054,-9.29,-0.008,0.013,-0.02
328507,-0.955,2.054,-9.29,-0.009,0.013,-0.02
328610,-0.95,2.057,-9.278,-0.008,0.013,-0.02
328713,-0.96,2.059,-9.292,-0.008,0.013,-0.02
328816,-0.967,2.047,-9.306,-0.008,0.013,-0.02
328919,-0.96,2.052,-9.29,-0.008,0.013,-0.02
329022,-0.95,2.047,-9.287,-0.008,0.013,-0.019
329125,-0.953,2.047,-9.268,-0.009,0.013,-0.02
329228,-0.96,2.049,-9.313,-0.008,0.013,-0.02
329331,-0.958,2.049,-9.285,-0.008,0.013,-0.021
329434,-0.948,2.054,-9.282,-0.008,0.013,-0.021
329537,-0.962,2.061,-9.301,-0.009,0.013,-0.02
329640,-0.965,2.052,-9.287,-0.009,0.013,-0.02
329743,-0.958,2.061,-9.29,-0.009,0.013,-0.02
329846,-0.962,2.052,-9.285,-0.008,0.013,-0.02
329949,-0.955,2.054,-9.294,-0.009,0.013,-0.02
330052,-0.962,2.059,-9.28,-0.008,0.013,-0.02
330155,-0.955,2.054,-9.268,-0.008,0.013,-0.02
330258,-0.958,2.059,-9.28,-0.009,0.013,-0.02
330361,-0.958,2.059,-9.29,-0.009,0.013,-0.02
330464,-0.958,2.054,-9.273,-0.008,0.013,-0.02
330567,-0.962,2.057,-9.275,-0.009,0.013,-0.02
330670,-0.955,2.057,-9.292,-0.008,0.013,-0.02
330773,-0.96,2.052,-9.285,-0.008,0.013,-0.021
330876,-0.95,2.049,-9.278,-0.008,0.013,-0.02
330979,-0.962,2.054,-9.285,-0.008,0.013,-0.021
331082,-0.965,2.054,-9.275,-0.008,0.013,-0.02
331185,-0.958,2.042,-9.29,-0.008,0.013,-0.02
331288,-0.958,2.045,-9.294,-0.008,0.013,-0.02
331391,-0.95,2.054,-9.285,-0.009,0.013,-0.02
331494,-0.955,2.057,-9.273,-0.009,0.012,-0.021
331597,-0.946,2.049,-9.28,-0.009,0.013,-0.02
331700,-0.962,2.054,-9.273,-0.008,0.013,-0.02
331803,-0.955,2.057,-9.287,-0.008,0.013,-0.02
331906,-0.95,2.049,-9.278,-0.007,0.013,-0.02
332009,-0.95,2.061,-9.292,-0.009,0.013,-0.02
332112,-0.958,2.064,-9.28,-0.008,0.013,-0.02
332215,-0.95,2.059,-9.287,-0.009,0.013,-0.02
332318,-0.96,2.049,-9.282,-0.008,0.013,-0.02
332421,-0.955,2.057,-9.285,-0.008,0.013,-0.02
332524,-0.958,2.054,-9.292,-0.008,0.013,-0.02
332627,-0.958,2.059,-9.27,-0.008,0.013,-0.02
332730,-0.95,2.045,-9.282,-0.008,0.013,-0.02
332833,-0.95,2.059,-9.282,-0.008,0.013,-0.02
332936,-0.955,2.049,-9.285,-0.009,0.012,-0.02
333039,-0.955,2.054,-9.282,-0.008,0.013,-0.02
333142,-0.962,2.054,-9.294,-0.008,0.013,-0.021
333245,-0.962,2.049,-9.294,-0.008,0.013,-0.02
333348,-0.96,2.049,-9.29,-0.008,0.013,-0.019
333451,-0.953,2.057,-9.287,-0.009,0.013,-0.021
333554,-0.95,2.049,-9.268,-0.008,0.013,-0.02
333657,-0.955,2.059,-9.285,-0.008,0.013,-0.02
333760,-0.965,2.054,-9.282,-0.008,0.013,-0.02
333863,-0.96,2.054,-9.278,-0.009,0.013,-0.02
333966,-0.96,2.061,-9.294,-0.009,0.013,-0.02
334069,-0.96,2.054,-9.292,-0.008,0.013,-0.02
334172,-0.96,2.052,-9.294,-0.009,0.013,-0.02
334275,-0.96,2.054,-9.287,-0.008,0.013,-0.02
334378,-0.96,2.064,-9.297,-0.009,0.013,-0.02
334481,-0.96,2.064,-9.294,-0.008,0.012,-0.021
334584,-0.958,2.064,-9.301,-0.009,0.012,-0.02
334687,-0.96,2.054,-9.282,-0.008,0.013,-0.02
334790,-0.96,2.054,-9.29,-0.008,0.013,-0.021
334893,-0.953,2.054,-9.297,-0.008,0.012,-0.02
334996,-0.967,2.047,-9.287,-0.008,0.013,-0.021
335099,-0.955,2.052,-9.282,-0.009,0.013,-0.02
335202,-0.96,2.059,-9.294,-0.009,0.013,-0.021
335305,-0.962,2.042,-9.282,-0.008,0.013,-0.02
335408,-0.95,2.047,-9.29,-0.009,0.013,-0.02
335511,-0.958,2.049,-9.285,-0.008,0.013,-0.02
335614,-0.948,2.054,-9.285,-0.008,0.013,-0.02
335717,-0.962,2.049,-9.29,-0.008,0.013,-0.02
335820,-0.95,2.049,-9.28,-0.009,0.013,-0.021
335923,-0.948,2.064,-9.275,-0.008,0.013,-0.02
336026,-0.95,2.054,-9.275,-0.007,0.013,-0.019
336129,-0.958,2.057,-9.27,-0.009,0.013,-0.02
336232,-0.965,2.047,-9.292,-0.008,0.013,-0.02
336335,-0.948,2.049,-9.294,-0.008,0.013,-0.021
336438,-0.955,2.052,-9.285,-0.008,0.013,-0.021
336541,-0.962,2.054,-9.29,-0.008,0.013,-0.02
336644,-0.962,2.045,-9.282,-0.008,0.013,-0.02
336747,-0.965,2.049,-9.29,-0.009,0.013,-0.02
336850,-0.955,2.059,-9.287,-0.008,0.013,-0.02
336953,-0.958,2.04,-9.282,-0.009,0.013,-0.02
337056,-0.958,2.057,-9.294,-0.008,0.013,-0.02
337159,-0.946,2.045,-9.282,-0.009,0.013,-0.02
337262,-0.955,2.045,-9.282,-0.008,0.013,-0.02
337365,-0.948,2.059,-9.299,-0.009,0.012,-0.02
337468,-0.955,2.057,-9.285,-0.008,0.013,-0.02
337571,-0.953,2.049,-9.29,-0.009,0.013,-0.02
337674,-0.958,2.059,-9.292,-0.008,0.013,-0.02
337777,-0.955,2.057,-9.292,-0.008,0.013,-0.02
337880,-0.96,2.049,-9.268,-0.008,0.013,-0.02
337983,-0.965,2.057,-9.292,-0.009,0.013,-0.02
338086,-0.96,2.054,-9.282,-0.008,0.013,-0.02
338189,-0.955,2.052,-9.27,-0.009,0.013,-0.02
338292,-0.948,2.064,-9.282,-0.008,0.013,-0.02
338395,-0.967,2.054,-9.28,-0.008,0.013,-0.02
338498,-0.955,2.054,-9.29,-0.009,0.013,-0.021
338601,-0.967,2.057,-9.299,-0.008,0.013,-0.02
338704,-0.962,2.059,-9.285,-0.007,0.013,-0.02
338807,-0.96,2.047,-9.285,-0.008,0.013,-0.02
338910,-0.962,2.045,-9.304,-0.008,0.013,-0.02
339013,-0.948,2.045,-9.287,-0.008,0.012,-0.02
339116,-0.95,2.054,-9.294,-0.008,0.013,-0.02
339219,-0.955,2.054,-9.294,-0.008,0.012,-0.02
339322,-0.96,2.052,-9.287,-0.008,0.013,-0.02
339425,-0.953,2.052,-9.282,-0.008,0.013,-0.02
339528,-0.953,2.059,-9.287,-0.009,0.013,-0.02
339631,-0.96,2.061,-9.292,-0.008,0.012,-0.02
339734,-0.953,2.047,-9.29,-0.009,0.013,-0.02
339837,-0.962,2.057,-9.285,-0.009,0.013,-0.021
339940,-0.967,2.061,-9.282,-0.009,0.013,-0.02
340043,-0.955,2.049,-9.27,-0.009,0.013,-0.021
340146,-0.962,2.052,-9.285,-0.008,0.013,-0.02
340249,-0.95,2.054,-9.285,-0.009,0.013,-0.02
340352,-0.958,2.049,-9.294,-0.009,0.013,-0.02
340455,-0.953,2.054,-9.29,-0.009,0.013,-0.02
340558,-0.958,2.054,-9.278,-0.009,0.013,-0.02
340661,-0.965,2.047,-9.287,-0.008,0.013,-0.02
340764,-0.958,2.057,-9.301,-0.009,0.013,-0.02
340867,-0.955,2.052,-9.282,-0.008,0.013,-0.02
340970,-0.953,2.047,-9.275,-0.008,0.013,-0.021
341073,-0.958,2.064,-9.297,-0.009,0.013,-0.02
341176,-0.96,2.045,-9.29,-0.009,0.013,-0.02
341279,-0.96,2.054,-9.273,-0.008,0.013,-0.02
341382,-0.958,2.061,-9.29,-0.009,0.013,-0.02
341485,-0.96,2.047,-9.292,-0.008,0.013,-0.02
341588,-0.962,2.059,-9.29,-0.008,0.013,-0.02
341691,-0.96,2.054,-9.278,-0.009,0.013,-0.02
341794,-0.958,2.057,-9.294,-0.008,0.013,-0.02
341897,-0.955,2.057,-9.27,-0.008,0.013,-0.021
342000,-0.962,2.054,-9.273,-0.008,0.013,-0.02
342103,-0.96,2.059,-9.292,-0.008,0.013,-0.02
342206,-0.955,2.052,-9.299,-0.008,0.013,-0.02
342309,-0.958,2.059,-9.282,-0.009,0.013,-0.021
342412,-0.955,2.052,-9.287,-0.008,0.013,-0.02
342515,-0.955,2.049,-9.285,-0.008,0.013,-0.02
342618,-0.953,2.057,-9.309,-0.009,0.013,-0.02
342721,-0.946,2.054,-9.28,-0.008,0.013,-0.02
342824,-0.953,2.054,-9.282,-0.008,0.013,-0.02
342927,-0.953,2.054,-9.294,-0.008,0.013,-0.02
343030,-0.96,2.059,-9.304,-0.009,0.013,-0.02
343133,-0.962,2.052,-9.282,-0.009,0.013,-0.02
343236,-0.958,2.049,-9.282,-0.008,0.013,-0.02
343339,-0.953,2.064,-9.287,-0.008,0.013,-0.02
343442,-0.958,2.061,-9.299,-0.008,0.013,-0.02
343545,-0.953,2.049,-9.275,-0.008,0.013,-0.02
343648,-0.955,2.049,-9.285,-0.008,0.013,-0.02
343751,-0.96,2.047,-9.292,-0.008,0.013,-0.02
343854,-0.953,2.059,-9.294,-0.009,0.013,-0.02
343957,-0.958,2.057,-9.297,-0.008,0.013,-0.021
344060,-0.974,2.057,-9.29,-0.009,0.013,-0.02
344163,-0.955,2.052,-9.297,-0.009,0.013,-0.02
344266,-0.962,2.052,-9.285,-0.008,0.013,-0.02
344369,-0.958,2.049,-9.301,-0.008,0.013,-0.02
344472,-0.962,2.047,-9.29,-0.008,0.013,-0.02
344575,-0.965,2.059,-9.287,-0.009,0.013,-0.02
344678,-0.953,2.052,-9.285,-0.008,0.013,-0.02
344781,-0.953,2.052,-9.28,-0.008,0.013,-0.02
344884,-0.953,2.057,-9.294,-0.009,0.012,-0.02
344987,-0.955,2.059,-9.297,-0.009,0.013,-0.02
345090,-0.95,2.054,-9.287,-0.008,0.013,-0.02
345193,-0.955,2.054,-9.292,-0.009,0.012,-0.021
345296,-0.962,2.042,-9.292,-0.008,0.013,-0.02
345399,-0.953,2.054,-9.285,-0.008,0.013,-0.02
345502,-0.955,2.059,-9.299,-0.009,0.013,-0.02
345605,-0.962,2.064,-9.297,-0.008,0.012,-0.019
345708,-0.958,2.047,-9.306,-0.008,0.012,-0.02
345811,-0.948,2.054,-9.297,-0.008,0.013,-0.02
345914,-0.96,2.054,-9.282,-0.008,0.013,-0.02
346017,-0.953,2.047,-9.304,-0.007,0.012,-0.02
346120,-0.95,2.054,-9.299,-0.008,0.013,-0.019
346223,-0.948,2.042,-9.285,-0.008,0.012,-0.02
346326,-0.958,2.052,-9.28,-0.008,0.013,-0.02
346429,-0.965,2.057,-9.287,-0.008,0.013,-0.02
346532,-0.953,2.057,-9.28,-0.008,0.013,-0.02
346635,-0.955,2.042,-9.287,-0.009,0.013,-0.02
346738,-0.955,2.054,-9.28,-0.008,0.013,-0.02
346841,-0.948,2.057,-9.28,-0.008,0.013,-0.02
346944,-0.955,2.054,-9.292,-0.008,0.013,-0.02
347047,-0.943,2.052,-9.275,-0.009,0.013,-0.02
347150,-0.95,2.059,-9.275,-0.008,0.013,-0.019
347253,-0.965,2.052,-9.297,-0.008,0.013,-0.02
347356,-0.953,2.057,-9.292,-0.009,0.013,-0.02
347459,-0.955,2.057,-9.275,-0.009,0.013,-0.02
347562,-0.948,2.052,-9.297,-0.008,0.013,-0.02
347665,-0.955,2.047,-9.275,-0.009,0.013,-0.021
347768,-0.95,2.059,-9.28,-0.008,0.012,-0.02
347871,-0.946,2.054,-9.28,-0.007,0.013,-0.019
347974,-0.96,2.049,-9.285,-0.008,0.012,-0.02
348077,-0.96,2.061,-9.301,-0.008,0.013,-0.02
348180,-0.948,2.042,-9.275,-0.008,0.013,-0.02
348283,-0.962,2.054,-9.28,-0.009,0.012,-0.02
348386,-0.958,2.057,-9.282,-0.008,0.013,-0.02
348489,-0.962,2.052,-9.29,-0.009,0.013,-0.02
348592,-0.958,2.049,-9.306,-0.009,0.013,-0.02
348695,-0.967,2.054,-9.285,-0.008,0.013,-0.02
348798,-0.958,2.052,-9.285,-0.008,0.013,-0.02
348901,-0.953,2.052,-9.285,-0.008,0.012,-0.02
349004,-0.95,2.045,-9.304,-0.008,0.013,-0.02
349107,-0.95,2.052,-9.294,-0.008,0.013,-0.02
349210,-0.955,2.057,-9.285,-0.009,0.013,-0.02
349313,-0.948,2.049,-9.282,-0.008,0.013,-0.02
349416,-0.953,2.052,-9.299,-0.008,0.013,-0.02
349519,-0.96,2.059,-9.282,-0.008,0.013,-0.02
349622,-0.965,2.057,-9.285,-0.008,0.013,-0.02
349725,-0.958,2.047,-9.28,-0.008,0.013,-0.02
349828,-0.95,2.04,-9.28,-0.008,0.013,-0.02
349931,-0.948,2.059,-9.285,-0.008,0.013,-0.02
350034,-0.955,2.057,-9.297,-0.008,0.013,-0.019
350137,-0.95,2.059,-9.292,-0.008,0.013,-0.02
350240,-0.958,2.057,-9.292,-0.008,0.014,-0.02
350343,-0.96,2.047,-9.297,-0.008,0.013,-0.02
350446,-0.96,2.049,-9.275,-0.008,0.013,-0.02
350549,-0.958,2.057,-9.27,-0.008,0.013,-0.02
350652,-0.953,2.045,-9.275,-0.008,0.013,-0.02
350755,-0.962,2.052,-9.294,-0.008,0.013,-0.02
350858,-0.943,2.059,-9.287,-0.008,0.013,-0.02
350961,-0.97,2.054,-9.278,-0.009,0.013,-0.02
351064,-0.955,2.069,-9.287,-0.008,0.013,-0.02
351167,-0.95,2.064,-9.292,-0.009,0.013,-0.02
351270,-0.946,2.052,-9.282,-0.009,0.013,-0.02
351373,-0.96,2.059,-9.278,-0.008,0.013,-0.02
351476,-0.948,2.054,-9.28,-0.008,0.013,-0.02
351579,-0.965,2.057,-9.285,-0.008,0.013,-0.02
351682,-0.958,2.061,-9.294,-0.008,0.013,-0.02
351785,-0.943,2.052,-9.28,-0.009,0.013,-0.02
351888,-0.958,2.059,-9.29,-0.008,0.012,-0.02
351991,-0.95,2.059,-9.292,-0.009,0.013,-0.02
352094,-0.962,2.049,-9.28,-0.008,0.012,-0.02
352197,-0.953,2.052,-9.282,-0.008,0.012,-0.02
352300,-0.958,2.052,-9.278,-0.009,0.012,-0.02
352403,-0.955,2.045,-9.294,-0.009,0.013,-0.02
352506,-0.955,2.057,-9.297,-0.008,0.013,-0.02
352609,-0.953,2.054,-9.29,-0.008,0.013,-0.019
352712,-0.962,2.059,-9.29,-0.008,0.012,-0.02
352815,-0.965,2.047,-9.29,-0.008,0.013,-0.019
352918,-0.943,2.052,-9.292,-0.008,0.012,-0.02
353021,-0.965,2.064,-9.282,-0.009,0.013,-0.02
353124,-0.958,2.059,-9.28,-0.009,0.013,-0.02
353227,-0.958,2.047,-9.282,-0.008,0.013,-0.02
353330,-0.958,2.052,-9.287,-0.008,0.013,-0.02
353433,-0.958,2.045,-9.28,-0.008,0.013,-0.02
353536,-0.96,2.059,-9.278,-0.008,0.013,-0.02
353639,-0.955,2.064,-9.275,-0.008,0.012,-0.021
353742,-0.955,2.057,-9.278,-0.008,0.013,-0.02
353845,-0.958,2.045,-9.285,-0.009,0.012,-0.02
353948,-0.958,2.061,-9.285,-0.009,0.013,-0.02
354051,-0.958,2.057,-9.285,-0.009,0.012,-0.02
354154,-0.958,2.057,-9.287,-0.008,0.013,-0.02
354257,-0.953,2.061,-9.278,-0.008,0.013,-0.02
354360,-0.953,2.047,-9.275,-0.008,0.013,-0.02
354463,-0.96,2.061,-9.282,-0.009,0.012,-0.02
354566,-0.958,2.049,-9.28,-0.008,0.013,-0.02
354669,-0.953,2.052,-9.282,-0.008,0.012,-0.02
354772,-0.958,2.057,-9.282,-0.008,0.013,-0.02
354875,-0.96,2.059,-9.28,-0.009,0.013,-0.02
354978,-0.953,2.042,-9.297,-0.008,0.013,-0.019
355081,-0.965,2.047,-9.28,-0.008,0.014,-0.02
355184,-0.962,2.059,-9.287,-0.008,0.013,-0.02
355287,-0.962,2.049,-9.27,-0.008,0.013,-0.02
355390,-0.948,2.047,-9.278,-0.008,0.013,-0.02
355493,-0.955,2.057,-9.301,-0.009,0.013,-0.02
355596,-0.962,2.052,-9.287,-0.009,0.013,-0.02
355699,-0.958,2.045,-9.285,-0.008,0.013,-0.02
355802,-0.958,2.049,-9.299,-0.008,0.013,-0.021
355905,-0.962,2.061,-9.275,-0.009,0.013,-0.02
356008,-0.95,2.057,-9.28,-0.008,0.013,-0.02
356111,-0.955,2.052,-9.29,-0.008,0.013,-0.02
356214,-0.96,2.061,-9.275,-0.008,0.013,-0.02
356317,-0.95,2.052,-9.27,-0.008,0.013,-0.02
356420,-0.962,2.054,-9.282,-0.009,0.013,-0.02
356523,-0.955,2.054,-9.29,-0.008,0.013,-0.02
356626,-0.955,2.045,-9.28,-0.009,0.012,-0.021
356729,-0.958,2.059,-9.28,-0.008,0.013,-0.02
356832,-0.953,2.059,-9.282,-0.008,0.013,-0.02
356935,-0.962,2.042,-9.28,-0.008,0.013,-0.021
357038,-0.955,2.047,-9.287,-0.008,0.012,-0.02
357141,-0.953,2.059,-9.297,-0.009,0.012,-0.02
357244,-0.958,2.052,-9.292,-0.008,0.012,-0.02
357347,-0.948,2.061,-9.285,-0.009,0.013,-0.02
357450,-0.97,2.061,-9.29,-0.008,0.012,-0.02
357553,-0.965,2.057,-9.297,-0.008,0.012,-0.021
357656,-0.958,2.057,-9.275,-0.008,0.013,-0.02
357759,-0.955,2.064,-9.285,-0.009,0.013,-0.02
357862,-0.958,2.059,-9.28,-0.009,0.013,-0.02
357965,-0.96,2.054,-9.275,-0.008,0.013,-0.02
358068,-0.96,2.047,-9.278,-0.008,0.013,-0.02
358171,-0.95,2.059,-9.285,-0.008,0.013,-0.02
358274,-0.955,2.059,-9.282,-0.008,0.013,-0.02
358377,-0.958,2.052,-9.285,-0.008,0.013,-0.02
358480,-0.948,2.054,-9.287,-0.008,0.013,-0.02
358583,-0.96,2.052,-9.275,-0.009,0.013,-0.02
358686,-0.953,2.054,-9.297,-0.008,0.013,-0.02
358789,-0.95,2.049,-9.282,-0.008,0.013,-0.02
358892,-0.958,2.061,-9.28,-0.009,0.013,-0.02
358995,-0.958,2.049,-9.282,-0.008,0.013,-0.02
359098,-0.948,2.052,-9.285,-0.009,0.013,-0.02
359201,-0.95,2.049,-9.28,-0.008,0.013,-0.02
359304,-0.955,2.054,-9.285,-0.008,0.013,-0.02
359407,-0.95,2.052,-9.292,-0.009,0.012,-0.02
359510,-0.962,2.069,-9.285,-0.009,0.013,-0.02
359613,-0.958,2.047,-9.29,-0.008,0.013,-0.019
359716,-0.953,2.049,-9.261,-0.008,0.013,-0.02
359819,-0.958,2.059,-9.294,-0.008,0.013,-0.02
359922,-0.95,2.052,-9.282,-0.008,0.013,-0.02
360025,-0.95,2.052,-9.287,-0.008,0.012,-0.02
360128,-0.96,2.049,-9.28,-0.009,0.013,-0.019
360231,-0.958,2.052,-9.285,-0.008,0.012,-0.02
360334,-0.96,2.052,-9.29,-0.008,0.013,-0.019
360437,-0.95,2.059,-9.297,-0.009,0.013,-0.02
360540,-0.967,2.054,-9.287,-0.008,0.013,-0.02
360643,-0.955,2.059,-9.29,-0.008,0.013,-0.02
360746,-0.955,2.054,-9.278,-0.009,0.014,-0.02
360849,-0.96,2.047,-9.299,-0.008,0.013,-0.02
360952,-0.955,2.047,-9.278,-0.008,0.013,-0.02
361055,-0.955,2.059,-9.287,-0.008,0.012,-0.02
361158,-0.96,2.057,-9.301,-0.009,0.012,-0.02
361261,-0.958,2.052,-9.285,-0.008,0.013,-0.02
361364,-0.96,2.047,-9.273,-0.008,0.013,-0.02
361467,-0.96,2.052,-9.28,-0.008,0.013,-0.02
361570,-0.96,2.052,-9.294,-0.008,0.013,-0.02
361673,-0.941,2.054,-9.292,-0.008,0.013,-0.02
361776,-0.95,2.049,-9.285,-0.009,0.013,-0.02
361879,-0.96,2.054,-9.285,-0.008,0.013,-0.019
361982,-0.955,2.052,-9.285,-0.008,0.013,-0.02
362085,-0.95,2.061,-9.287,-0.008,0.013,-0.02
362188,-0.965,2.045,-9.273,-0.008,0.014,-0.02
362291,-0.948,2.057,-9.282,-0.009,0.013,-0.02
362394,-0.95,2.059,-9.297,-0.008,0.013,-0.02
362497,-0.958,2.057,-9.285,-0.008,0.013,-0.02
362600,-0.96,2.057,-9.294,-0.008,0.013,-0.02
362703,-0.958,2.045,-9.297,-0.008,0.013,-0.02
362806,-0.958,2.061,-9.292,-0.008,0.013,-0.021
362909,-0.958,2.061,-9.285,-0.008,0.013,-0.021
363012,-0.953,2.052,-9.287,-0.008,0.013,-0.02
363115,-0.955,2.057,-9.282,-0.009,0.013,-0.019
363218,-0.95,2.057,-9.292,-0.008,0.013,-0.02
363321,-0.953,2.064,-9.29,-0.008,0.013,-0.02
363424,-0.962,2.054,-9.285,-0.008,0.013,-0.021
363527,-0.96,2.049,-9.29,-0.008,0.013,-0.021
363630,-0.95,2.045,-9.28,-0.008,0.013,-0.02
363733,-0.96,2.047,-9.282,-0.008,0.013,-0.02
363836,-0.955,2.057,-9.282,-0.008,0.013,-0.02
363939,-0.965,2.059,-9.266,-0.008,0.013,-0.021
364042,-0.96,2.052,-9.282,-0.008,0.013,-0.019
364145,-0.958,2.054,-9.273,-0.008,0.013,-0.02
364248,-0.96,2.064,-9.29,-0.009,0.013,-0.021
364351,-0.96,2.049,-9.311,-0.008,0.013,-0.02
364454,-0.953,2.047,-9.268,-0.008,0.012,-0.02
364557,-0.96,2.061,-9.311,-0.009,0.013,-0.02
364660,-0.955,2.042,-9.297,-0.008,0.013,-0.021
364763,-0.955,2.047,-9.285,-0.008,0.013,-0.02
364866,-0.946,2.064,-9.292,-0.009,0.013,-0.02
364969,-0.958,2.049,-9.266,-0.008,0.013,-0.02
365072,-0.955,2.064,-9.273,-0.008,0.013,-0.02
365175,-0.962,2.061,-9.292,-0.008,0.013,-0.02
365278,-0.96,2.061,-9.275,-0.009,0.013,-0.02
365381,-0.96,2.059,-9.29,-0.009,0.013,-0.02
365484,-0.955,2.059,-9.287,-0.008,0.013,-0.02
365587,-0.953,2.049,-9.287,-0.008,0.013,-0.02
365690,-0.958,2.057,-9.282,-0.009,0.013,-0.02
365793,-0.953,2.052,-9.29,-0.008,0.013,-0.02
365896,-0.953,2.054,-9.282,-0.008,0.013,-0.02
365999,-0.953,2.054,-9.29,-0.008,0.013,-0.02
366102,-0.955,2.049,-9.282,-0.008,0.013,-0.02
366205,-0.958,2.057,-9.294,-0.008,0.013,-0.021
366308,-0.955,2.061,-9.29,-0.008,0.013,-0.019
366411,-0.96,2.061,-9.28,-0.008,0.013,-0.02
366514,-0.953,2.064,-9.292,-0.009,0.013,-0.02
366617,-0.948,2.054,-9.285,-0.008,0.013,-0.019
366720,-0.965,2.052,-9.273,-0.008,0.013,-0.02
366823,-0.955,2.059,-9.285,-0.009,0.013,-0.02
366926,-0.955,2.049,-9.275,-0.009,0.013,-0.02
367029,-0.96,2.059,-9.282,-0.008,0.012,-0.02
367132,-0.955,2.057,-9.297,-0.009,0.013,-0.02
367235,-0.948,2.066,-9.285,-0.009,0.012,-0.02
367338,-0.96,2.049,-9.309,-0.008,0.013,-0.02
367441,-0.962,2.045,-9.297,-0.008,0.013,-0.02
367544,-0.955,2.047,-9.285,-0.008,0.013,-0.02
367647,-0.967,2.057,-9.294,-0.008,0.013,-0.02
367750,-0.953,2.047,-9.278,-0.009,0.013,-0.02
367853,-0.955,2.052,-9.294,-0.009,0.013,-0.02
367956,-0.96,2.061,-9.285,-0.008,0.013,-0.021
368059,-0.955,2.052,-9.29,-0.008,0.012,-0.02
368162,-0.958,2.057,-9.282,-0.008,0.012,-0.02
368265,-0.96,2.059,-9.275,-0.008,0.013,-0.02
368368,-0.955,2.057,-9.292,-0.008,0.012,-0.02
368471,-0.953,2.059,-9.299,-0.008,0.013,-0.02
368574,-0.953,2.052,-9.29,-0.008,0.012,-0.02
368677,-0.965,2.059,-9.278,-0.008,0.012,-0.02
368780,-0.958,2.054,-9.294,-0.008,0.013,-0.02
368883,-0.953,2.047,-9.292,-0.008,0.013,-0.02
368986,-0.96,2.049,-9.297,-0.008,0.012,-0.02
369089,-0.958,2.057,-9.285,-0.008,0.013,-0.02
369192,-0.958,2.059,-9.292,-0.008,0.013,-0.02
