t (ms),a_x,a_y,a_z,g_x,g_y,g_z
329124.0,-9.076,-0.304,2.634,-0.031,-0.006,-0.025
329226.0,-9.088,-0.311,2.624,-0.031,-0.006,-0.025
329328.0,-9.074,-0.323,2.634,-0.031,-0.006,-0.025
329430.0,-9.079,-0.309,2.648,-0.031,-0.006,-0.024
329532.0,-9.086,-0.299,2.631,-0.031,-0.006,-0.025
329634.0,-9.076,-0.314,2.641,-0.031,-0.006,-0.024
329736.0,-9.084,-0.304,2.636,-0.031,-0.006,-0.025
329838.0,-9.074,-0.309,2.646,-0.031,-0.006,-0.025
329940.0,-9.086,-0.314,2.646,-0.031,-0.006,-0.025
330042.0,-9.076,-0.321,2.646,-0.031,-0.006,-0.025
330144.0,-9.081,-0.304,2.641,-0.031,-0.005,-0.025
330246.0,-9.072,-0.309,2.648,-0.031,-0.006,-0.025
330348.0,-9.076,-0.309,2.646,-0.031,-0.006,-0.025
330450.0,-9.076,-0.314,2.643,-0.031,-0.005,-0.024
330552.0,-9.081,-0.311,2.65,-0.031,-0.006,-0.025
330654.0,-9.079,-0.311,2.634,-0.031,-0.005,-0.024
330756.0,-9.079,-0.306,2.643,-0.031,-0.006,-0.025
330858.0,-9.084,-0.309,2.653,-0.031,-0.006,-0.025
330960.0,-9.072,-0.302,2.636,-0.031,-0.006,-0.025
331062.0,-9.076,-0.309,2.648,-0.031,-0.006,-0.025
331164.0,-9.086,-0.314,2.648,-0.03,-0.006,-0.025
331266.0,-9.076,-0.309,2.636,-0.031,-0.005,-0.025
331368.0,-9.079,-0.302,2.648,-0.03,-0.005,-0.025
331470.0,-9.076,-0.294,2.638,-0.031,-0.006,-0.025
331572.0,-9.081,-0.306,2.634,-0.031,-0.005,-0.025
331674.0,-9.067,-0.306,2.634,-0.031,-0.006,-0.025
331776.0,-9.091,-0.309,2.653,-0.031,-0.005,-0.025
331878.0,-9.072,-0.311,2.638,-0.031,-0.005,-0.025
331980.0,-9.074,-0.306,2.641,-0.031,-0.005,-0.025
332082.0,-9.091,-0.316,2.631,-0.031,-0.006,-0.024
332184.0,-9.081,-0.311,2.629,-0.031,-0.005,-0.025
332286.0,-9.084,-0.306,2.638,-0.031,-0.006,-0.025
332388.0,-9.081,-0.306,2.638,-0.031,-0.006,-0.024
332490.0,-9.072,-0.304,2.65,-0.031,-0.005,-0.025
332592.0,-9.079,-0.311,2.636,-0.031,-0.006,-0.025
332694.0,-9.074,-0.311,2.646,-0.031,-0.006,-0.025
332796.0,-9.074,-0.309,2.641,-0.031,-0.006,-0.025
332898.0,-9.081,-0.306,2.643,-0.031,-0.005,-0.025
333000.0,-9.086,-0.314,2.655,-0.031,-0.006,-0.025
333102.0,-9.081,-0.306,2.622,-0.031,-0.005,-0.025
333204.0,-9.084,-0.304,2.655,-0.031,-0.006,-0.025
333306.0,-9.076,-0.306,2.648,-0.031,-0.005,-0.025
333408.0,-9.076,-0.306,2.646,-0.031,-0.005,-0.025
333510.0,-9.069,-0.311,2.634,-0.031,-0.006,-0.025
333612.0,-9.081,-0.309,2.629,-0.031,-0.006,-0.025
333714.0,-9.074,-0.311,2.646,-0.031,-0.006,-0.025
333816.0,-9.079,-0.314,2.634,-0.031,-0.006,-0.025
333918.0,-9.076,-0.314,2.638,-0.031,-0.006,-0.025
334020.0,-9.088,-0.302,2.636,-0.031,-0.006,-0.025
334122.0,-9.084,-0.306,2.643,-0.031,-0.006,-0.025
334224.0,-9.072,-0.309,2.641,-0.031,-0.005,-0.025
334326.0,-9.081,-0.306,2.641,-0.031,-0.006,-0.025
334428.0,-9.076,-0.314,2.643,-0.031,-0.006,-0.025
334530.0,-9.074,-0.309,2.641,-0.031,-0.006,-0.025
334632.0,-9.076,-0.306,2.629,-0.031,-0.005,-0.025
334734.0,-9.084,-0.302,2.629,-0.03,-0.005,-0.025
334836.0,-9.074,-0.309,2.629,-0.03,-0.006,-0.025
334938.0,-9.076,-0.309,2.641,-0.031,-0.006,-0.025
335040.0,-9.079,-0.314,2.646,-0.031,-0.006,-0.025
335142.0,-9.064,-0.304,2.646,-0.031,-0.006,-0.025
335244.0,-9.079,-0.309,2.619,-0.031,-0.006,-0.025
335346.0,-9.069,-0.309,2.65,-0.031,-0.006,-0.025
335448.0,-9.079,-0.302,2.648,-0.031,-0.006,-0.025
335550.0,-9.084,-0.314,2.658,-0.031,-0.006,-0.025
335652.0,-9.079,-0.299,2.638,-0.031,-0.005,-0.025
335754.0,-9.074,-0.304,2.65,-0.031,-0.005,-0.025
335856.0,-9.084,-0.302,2.636,-0.031,-0.006,-0.025
335958.0,-9.079,-0.311,2.646,-0.031,-0.005,-0.024
336060.0,-9.076,-0.309,2.634,-0.031,-0.005,-0.025
336162.0,-9.081,-0.299,2.641,-0.031,-0.006,-0.024
336264.0,-9.079,-0.302,2.636,-0.031,-0.005,-0.024
336366.0,-9.084,-0.309,2.643,-0.031,-0.006,-0.025
336468.0,-9.084,-0.302,2.631,-0.031,-0.006,-0.025
336570.0,-9.076,-0.299,2.638,-0.031,-0.006,-0.025
336672.0,-9.084,-0.299,2.658,-0.031,-0.006,-0.025
336774.0,-9.079,-0.304,2.634,-0.031,-0.006,-0.025
336876.0,-9.079,-0.309,2.641,-0.031,-0.006,-0.025
336978.0,-9.084,-0.297,2.643,-0.031,-0.006,-0.025
337080.0,-9.076,-0.314,2.629,-0.031,-0.006,-0.025
337182.0,-9.076,-0.309,2.636,-0.031,-0.006,-0.025
337284.0,-9.072,-0.309,2.634,-0.031,-0.006,-0.024
337386.0,-9.072,-0.309,2.634,-0.031,-0.005,-0.025
337488.0,-9.086,-0.311,2.631,-0.031,-0.006,-0.025
337590.0,-9.081,-0.309,2.641,-0.031,-0.006,-0.025
337692.0,-9.074,-0.306,2.641,-0.031,-0.006,-0.025
337794.0,-9.081,-0.314,2.646,-0.031,-0.005,-0.025
337896.0,-9.086,-0.309,2.638,-0.031,-0.005,-0.025
337998.0,-9.091,-0.306,2.631,-0.031,-0.006,-0.025
338100.0,-9.076,-0.306,2.643,-0.031,-0.006,-0.025
338202.0,-9.074,-0.311,2.653,-0.03,-0.006,-0.024
338304.0,-9.074,-0.309,2.653,-0.031,-0.005,-0.025
338406.0,-9.076,-0.311,2.631,-0.031,-0.006,-0.025
338508.0,-9.079,-0.306,2.643,-0.031,-0.005,-0.025
338610.0,-9.079,-0.323,2.643,-0.031,-0.006,-0.025
338712.0,-9.072,-0.316,2.65,-0.031,-0.006,-0.025
338814.0,-9.074,-0.304,2.646,-0.031,-0.006,-0.025
338916.0,-9.086,-0.304,2.634,-0.031,-0.006,-0.024
339018.0,-9.079,-0.314,2.653,-0.031,-0.006,-0.025
339120.0,-9.088,-0.311,2.636,-0.031,-0.006,-0.025
339222.0,-9.079,-0.314,2.638,-0.031,-0.006,-0.025
339324.0,-9.086,-0.306,2.65,-0.031,-0.006,-0.024
339426.0,-9.074,-0.314,2.643,-0.031,-0.006,-0.024
339528.0,-9.084,-0.304,2.646,-0.031,-0.006,-0.025
339630.0,-9.062,-0.306,2.629,-0.031,-0.006,-0.025
339732.0,-9.076,-0.309,2.629,-0.031,-0.005,-0.025
339834.0,-9.079,-0.314,2.638,-0.031,-0.005,-0.025
339936.0,-9.086,-0.311,2.634,-0.031,-0.006,-0.024
340038.0,-9.079,-0.311,2.629,-0.031,-0.005,-0.025
340140.0,-9.076,-0.309,2.622,-0.031,-0.005,-0.025
340242.0,-9.081,-0.314,2.638,-0.031,-0.006,-0.025
340344.0,-9.076,-0.306,2.634,-0.031,-0.006,-0.025
340446.0,-9.074,-0.316,2.634,-0.031,-0.005,-0.025
340548.0,-9.081,-0.311,2.648,-0.031,-0.005,-0.025
340650.0,-9.076,-0.309,2.636,-0.031,-0.006,-0.025
340752.0,-9.076,-0.314,2.641,-0.031,-0.005,-0.025
340854.0,-9.081,-0.304,2.646,-0.031,-0.005,-0.025
340956.0,-9.084,-0.314,2.646,-0.031,-0.006,-0.025
341058.0,-9.076,-0.311,2.638,-0.031,-0.006,-0.024
341160.0,-9.076,-0.306,2.638,-0.031,-0.005,-0.025
341262.0,-9.081,-0.306,2.636,-0.031,-0.006,-0.025
341364.0,-9.076,-0.306,2.638,-0.031,-0.006,-0.025
341466.0,-9.074,-0.309,2.643,-0.031,-0.006,-0.025
341568.0,-9.076,-0.304,2.643,-0.031,-0.006,-0.025
341670.0,-9.081,-0.304,2.653,-0.031,-0.006,-0.025
341772.0,-9.088,-0.304,2.636,-0.031,-0.006,-0.025
341874.0,-9.072,-0.311,2.624,-0.031,-0.005,-0.025
341976.0,-9.081,-0.302,2.643,-0.031,-0.006,-0.025
342078.0,-9.072,-0.297,2.65,-0.031,-0.006,-0.025
342180.0,-9.084,-0.306,2.636,-0.031,-0.006,-0.025
342282.0,-9.084,-0.304,2.641,-0.031,-0.006,-0.025
342384.0,-9.079,-0.311,2.636,-0.031,-0.006,-0.025
342486.0,-9.086,-0.304,2.631,-0.031,-0.006,-0.025
342588.0,-9.091,-0.311,2.641,-0.031,-0.006,-0.024
342690.0,-9.074,-0.309,2.643,-0.03,-0.006,-0.025
342792.0,-9.084,-0.316,2.646,-0.031,-0.005,-0.025
342894.0,-9.079,-0.318,2.66,-0.031,-0.006,-0.025
342996.0,-9.084,-0.299,2.636,-0.031,-0.006,-0.025
343098.0,-9.076,-0.304,2.648,-0.031,-0.006,-0.025
343200.0,-9.079,-0.309,2.631,-0.031,-0.006,-0.025
343302.0,-9.072,-0.311,2.643,-0.031,-0.006,-0.024
343404.0,-9.072,-0.304,2.646,-0.031,-0.006,-0.025
343506.0,-9.067,-0.306,2.634,-0.031,-0.006,-0.025
343608.0,-9.072,-0.304,2.638,-0.031,-0.006,-0.025
343710.0,-9.072,-0.314,2.634,-0.031,-0.006,-0.025
343812.0,-9.079,-0.309,2.655,-0.031,-0.006,-0.024
343914.0,-9.081,-0.318,2.631,-0.031,-0.006,-0.025
344016.0,-9.074,-0.306,2.646,-0.031,-0.005,-0.025
344118.0,-9.079,-0.311,2.638,-0.031,-0.005,-0.024
344220.0,-9.069,-0.314,2.636,-0.031,-0.005,-0.025
344322.0,-9.084,-0.314,2.641,-0.031,-0.005,-0.025
344424.0,-9.084,-0.314,2.648,-0.031,-0.006,-0.025
344526.0,-9.081,-0.309,2.638,-0.031,-0.006,-0.025
344628.0,-9.074,-0.309,2.643,-0.031,-0.006,-0.025
344730.0,-9.079,-0.299,2.65,-0.031,-0.005,-0.025
344832.0,-9.076,-0.314,2.646,-0.031,-0.006,-0.025
344934.0,-9.072,-0.302,2.646,-0.031,-0.006,-0.025
345036.0,-9.072,-0.304,2.653,-0.031,-0.006,-0.025
345138.0,-9.069,-0.304,2.641,-0.031,-0.006,-0.025
345240.0,-9.076,-0.316,2.638,-0.03,-0.006,-0.025
345342.0,-9.074,-0.306,2.629,-0.031,-0.005,-0.025
345444.0,-9.074,-0.311,2.641,-0.031,-0.006,-0.025
345546.0,-9.081,-0.309,2.643,-0.031,-0.006,-0.025
345648.0,-9.079,-0.302,2.65,-0.031,-0.006,-0.025
345750.0,-9.086,-0.316,2.648,-0.031,-0.005,-0.025
345852.0,-9.084,-0.304,2.648,-0.031,-0.006,-0.025
345954.0,-9.079,-0.306,2.636,-0.031,-0.005,-0.025
346056.0,-9.076,-0.311,2.638,-0.031,-0.005,-0.025
346158.0,-9.079,-0.309,2.655,-0.031,-0.006,-0.025
346260.0,-9.086,-0.318,2.653,-0.031,-0.006,-0.025
346362.0,-9.079,-0.304,2.634,-0.03,-0.006,-0.025
346464.0,-9.069,-0.304,2.653,-0.031,-0.005,-0.025
346566.0,-9.069,-0.304,2.636,-0.031,-0.006,-0.025
346668.0,-9.074,-0.309,2.631,-0.031,-0.006,-0.025
346770.0,-9.074,-0.314,2.634,-0.031,-0.006,-0.025
346872.0,-9.072,-0.314,2.626,-0.031,-0.005,-0.025
346974.0,-9.081,-0.299,2.641,-0.031,-0.005,-0.025
347076.0,-9.091,-0.306,2.641,-0.031,-0.005,-0.025
347178.0,-9.074,-0.304,2.631,-0.031,-0.006,-0.025
347280.0,-9.091,-0.309,2.629,-0.031,-0.005,-0.024
347382.0,-9.084,-0.314,2.65,-0.03,-0.006,-0.025
347484.0,-9.086,-0.309,2.638,-0.031,-0.006,-0.025
347586.0,-9.079,-0.311,2.638,-0.031,-0.005,-0.025
347688.0,-9.076,-0.311,2.634,-0.031,-0.006,-0.025
347790.0,-9.076,-0.309,2.634,-0.031,-0.006,-0.025
347892.0,-9.076,-0.309,2.653,-0.031,-0.005,-0.025
347994.0,-9.086,-0.306,2.655,-0.031,-0.005,-0.024
348096.0,-9.076,-0.299,2.634,-0.031,-0.005,-0.025
348198.0,-9.081,-0.314,2.643,-0.031,-0.005,-0.025
348300.0,-9.086,-0.309,2.636,-0.031,-0.006,-0.024
348402.0,-9.081,-0.304,2.648,-0.031,-0.005,-0.025
348504.0,-9.081,-0.306,2.638,-0.031,-0.006,-0.024
348606.0,-9.079,-0.306,2.646,-0.031,-0.006,-0.025
348708.0,-9.084,-0.297,2.648,-0.031,-0.006,-0.025
348810.0,-9.079,-0.302,2.638,-0.031,-0.006,-0.025
348912.0,-9.084,-0.311,2.646,-0.031,-0.005,-0.025
349014.0,-9.081,-0.309,2.641,-0.031,-0.006,-0.025
349116.0,-9.076,-0.299,2.634,-0.031,-0.006,-0.025
349218.0,-9.074,-0.302,2.646,-0.031,-0.005,-0.025
349320.0,-9.076,-0.311,2.646,-0.031,-0.005,-0.025
349422.0,-9.081,-0.306,2.641,-0.031,-0.005,-0.025
349524.0,-9.081,-0.316,2.643,-0.031,-0.005,-0.025
349626.0,-9.076,-0.316,2.634,-0.031,-0.006,-0.025
349728.0,-9.069,-0.306,2.629,-0.031,-0.005,-0.025
349830.0,-9.081,-0.316,2.626,-0.031,-0.006,-0.025
349932.0,-9.081,-0.304,2.629,-0.031,-0.006,-0.025
350034.0,-9.079,-0.314,2.641,-0.031,-0.006,-0.025
350136.0,-9.081,-0.309,2.648,-0.031,-0.005,-0.025
350238.0,-9.074,-0.316,2.646,-0.031,-0.006,-0.025
350340.0,-9.086,-0.314,2.638,-0.031,-0.006,-0.025
350442.0,-9.079,-0.318,2.631,-0.031,-0.005,-0.025
350544.0,-9.079,-0.309,2.641,-0.031,-0.006,-0.025
350646.0,-9.074,-0.314,2.653,-0.031,-0.005,-0.025
350748.0,-9.081,-0.306,2.634,-0.031,-0.006,-0.025
350850.0,-9.079,-0.306,2.643,-0.031,-0.005,-0.025
350952.0,-9.081,-0.314,2.65,-0.031,-0.006,-0.024
351054.0,-9.079,-0.302,2.643,-0.031,-0.006,-0.025
351156.0,-9.079,-0.311,2.643,-0.031,-0.005,-0.024
351258.0,-9.076,-0.309,2.65,-0.031,-0.006,-0.025
351360.0,-9.081,-0.321,2.638,-0.031,-0.006,-0.025
351462.0,-9.079,-0.306,2.636,-0.031,-0.006,-0.025
351564.0,-9.079,-0.311,2.631,-0.031,-0.006,-0.025
351666.0,-9.076,-0.304,2.653,-0.031,-0.006,-0.025
351768.0,-9.076,-0.302,2.629,-0.031,-0.006,-0.025
351870.0,-9.072,-0.306,2.646,-0.031,-0.006,-0.025
351972.0,-9.086,-0.302,2.653,-0.031,-0.006,-0.025
352074.0,-9.084,-0.304,2.638,-0.031,-0.006,-0.025
352176.0,-9.076,-0.309,2.641,-0.031,-0.005,-0.025
352278.0,-9.074,-0.309,2.643,-0.031,-0.006,-0.025
352380.0,-9.079,-0.311,2.636,-0.031,-0.006,-0.025
352482.0,-9.084,-0.306,2.641,-0.031,-0.005,-0.025
352584.0,-9.091,-0.314,2.646,-0.031,-0.006,-0.025
352686.0,-9.086,-0.306,2.648,-0.031,-0.005,-0.025
352788.0,-9.079,-0.316,2.641,-0.031,-0.006,-0.025
352890.0,-9.074,-0.306,2.646,-0.031,-0.006,-0.025
352992.0,-9.069,-0.309,2.631,-0.031,-0.006,-0.025
353094.0,-9.081,-0.306,2.648,-0.031,-0.006,-0.025
353196.0,-9.074,-0.309,2.648,-0.031,-0.006,-0.025
353298.0,-9.074,-0.309,2.636,-0.031,-0.005,-0.025
353400.0,-9.081,-0.304,2.629,-0.03,-0.005,-0.025
353502.0,-9.081,-0.309,2.646,-0.031,-0.005,-0.025
353604.0,-9.076,-0.302,2.626,-0.031,-0.006,-0.025
353706.0,-9.086,-0.311,2.641,-0.031,-0.006,-0.025
353808.0,-9.084,-0.316,2.624,-0.031,-0.006,-0.025
353910.0,-9.084,-0.304,2.643,-0.031,-0.005,-0.025
354012.0,-9.084,-0.309,2.631,-0.031,-0.006,-0.025
354114.0,-9.091,-0.309,2.643,-0.031,-0.005,-0.025
354216.0,-9.084,-0.316,2.65,-0.031,-0.005,-0.025
354318.0,-9.069,-0.302,2.643,-0.031,-0.006,-0.025
354420.0,-9.079,-0.311,2.646,-0.031,-0.005,-0.025
354522.0,-9.076,-0.316,2.646,-0.031,-0.005,-0.025
354624.0,-9.069,-0.306,2.641,-0.031,-0.006,-0.025
354726.0,-9.076,-0.309,2.643,-0.031,-0.006,-0.025
354828.0,-9.079,-0.311,2.626,-0.031,-0.005,-0.025
354930.0,-9.081,-0.311,2.655,-0.031,-0.005,-0.025
355032.0,-9.076,-0.318,2.641,-0.031,-0.006,-0.024
355134.0,-9.086,-0.311,2.643,-0.031,-0.005,-0.024
355236.0,-9.079,-0.302,2.641,-0.031,-0.006,-0.025
355338.0,-9.088,-0.318,2.641,-0.031,-0.005,-0.024
355440.0,-9.081,-0.309,2.662,-0.031,-0.006,-0.025
355542.0,-9.081,-0.311,2.631,-0.031,-0.006,-0.025
355644.0,-9.074,-0.316,2.638,-0.03,-0.004,-0.024
355746.0,-9.074,-0.299,2.638,-0.031,-0.007,-0.025
355848.0,-9.069,-0.309,2.629,-0.031,-0.005,-0.025
355950.0,-9.081,-0.311,2.641,-0.03,-0.005,-0.025
356052.0,-9.079,-0.314,2.636,-0.03,-0.005,-0.025
356154.0,-9.084,-0.311,2.636,-0.031,-0.006,-0.025
356256.0,-9.076,-0.309,2.643,-0.031,-0.006,-0.025
356358.0,-9.072,-0.299,2.636,-0.031,-0.006,-0.025
356460.0,-9.067,-0.299,2.658,-0.031,-0.005,-0.025
356562.0,-9.081,-0.309,2.631,-0.031,-0.006,-0.025
356664.0,-9.076,-0.316,2.641,-0.031,-0.005,-0.025
356766.0,-9.084,-0.316,2.648,-0.031,-0.005,-0.025
356868.0,-9.081,-0.321,2.626,-0.031,-0.006,-0.025
356970.0,-9.084,-0.304,2.626,-0.031,-0.005,-0.024
357072.0,-9.084,-0.306,2.648,-0.031,-0.006,-0.025
357174.0,-9.091,-0.314,2.641,-0.031,-0.006,-0.025
357276.0,-9.079,-0.304,2.638,-0.031,-0.006,-0.025
357378.0,-9.081,-0.302,2.626,-0.031,-0.006,-0.025
357480.0,-9.074,-0.304,2.653,-0.031,-0.005,-0.025
357582.0,-9.072,-0.311,2.638,-0.031,-0.006,-0.025
357684.0,-9.081,-0.311,2.636,-0.031,-0.006,-0.025
357786.0,-9.079,-0.304,2.641,-0.031,-0.005,-0.025
357888.0,-9.076,-0.299,2.643,-0.031,-0.005,-0.025
357990.0,-9.074,-0.311,2.655,-0.03,-0.005,-0.025
358092.0,-9.086,-0.309,2.648,-0.031,-0.005,-0.025
358194.0,-9.079,-0.316,2.636,-0.031,-0.006,-0.025
358296.0,-9.084,-0.306,2.636,-0.031,-0.006,-0.025
358398.0,-9.084,-0.311,2.638,-0.031,-0.005,-0.024
358500.0,-9.072,-0.299,2.634,-0.031,-0.006,-0.025
358602.0,-9.076,-0.314,2.641,-0.031,-0.006,-0.024
358704.0,-9.084,-0.309,2.638,-0.031,-0.006,-0.025
358806.0,-9.079,-0.309,2.624,-0.031,-0.006,-0.025
358908.0,-9.084,-0.302,2.65,-0.031,-0.006,-0.025
359010.0,-9.072,-0.306,2.653,-0.031,-0.006,-0.025
359112.0,-9.074,-0.302,2.646,-0.031,-0.006,-0.025
359214.0,-9.074,-0.311,2.653,-0.031,-0.006,-0.025
359316.0,-9.074,-0.306,2.638,-0.031,-0.006,-0.025
359418.0,-9.081,-0.306,2.636,-0.031,-0.006,-0.025
359520.0,-9.079,-0.309,2.643,-0.031,-0.006,-0.025
359622.0,-9.081,-0.302,2.653,-0.031,-0.006,-0.025
359724.0,-9.074,-0.309,2.653,-0.031,-0.005,-0.025
359826.0,-9.076,-0.304,2.634,-0.031,-0.006,-0.024
359928.0,-9.079,-0.314,2.641,-0.031,-0.005,-0.024
360030.0,-9.084,-0.309,2.641,-0.031,-0.006,-0.025
360132.0,-9.081,-0.297,2.636,-0.031,-0.006,-0.025
360234.0,-9.081,-0.309,2.629,-0.031,-0.005,-0.024
360336.0,-9.081,-0.304,2.638,-0.031,-0.005,-0.024
360438.0,-9.076,-0.306,2.658,-0.031,-0.006,-0.025
360540.0,-9.072,-0.297,2.655,-0.031,-0.006,-0.025
360642.0,-9.079,-0.311,2.655,-0.031,-0.005,-0.024
360744.0,-9.079,-0.316,2.653,-0.031,-0.006,-0.025
360846.0,-9.084,-0.304,2.648,-0.03,-0.005,-0.025
360948.0,-9.081,-0.294,2.65,-0.031,-0.006,-0.025
361050.0,-9.084,-0.302,2.636,-0.031,-0.005,-0.025
361152.0,-9.084,-0.316,2.641,-0.031,-0.006,-0.025
361254.0,-9.069,-0.306,2.648,-0.031,-0.006,-0.025
361356.0,-9.076,-0.302,2.646,-0.031,-0.005,-0.025
361458.0,-9.081,-0.299,2.634,-0.031,-0.006,-0.025
361560.0,-9.076,-0.309,2.648,-0.031,-0.005,-0.024
361662.0,-9.084,-0.311,2.624,-0.031,-0.005,-0.024
361764.0,-9.079,-0.306,2.643,-0.031,-0.005,-0.024
361866.0,-9.074,-0.316,2.646,-0.031,-0.005,-0.025
361968.0,-9.079,-0.316,2.648,-0.031,-0.006,-0.025
362070.0,-9.081,-0.306,2.655,-0.031,-0.005,-0.024
362172.0,-9.076,-0.299,2.638,-0.031,-0.005,-0.025
362274.0,-9.076,-0.314,2.638,-0.031,-0.005,-0.025
362376.0,-9.081,-0.304,2.643,-0.031,-0.006,-0.024
362478.0,-9.086,-0.311,2.626,-0.031,-0.005,-0.025
362580.0,-9.074,-0.309,2.634,-0.031,-0.005,-0.024
362682.0,-9.091,-0.314,2.646,-0.031,-0.006,-0.025
362784.0,-9.067,-0.299,2.648,-0.031,-0.006,-0.025
362886.0,-9.081,-0.304,2.66,-0.031,-0.006,-0.025
362988.0,-9.079,-0.306,2.655,-0.031,-0.006,-0.025
363090.0,-9.076,-0.314,2.641,-0.031,-0.006,-0.025
363192.0,-9.067,-0.306,2.638,-0.031,-0.006,-0.025
363294.0,-9.079,-0.309,2.646,-0.031,-0.005,-0.025
363396.0,-9.086,-0.297,2.648,-0.031,-0.006,-0.025
363498.0,-9.081,-0.311,2.646,-0.031,-0.006,-0.025
363600.0,-9.084,-0.314,2.636,-0.031,-0.006,-0.025
363702.0,-9.076,-0.311,2.653,-0.031,-0.006,-0.025
363804.0,-9.081,-0.309,2.662,-0.031,-0.006,-0.025
363906.0,-9.079,-0.304,2.648,-0.031,-0.006,-0.025
364008.0,-9.076,-0.306,2.655,-0.031,-0.005,-0.025
364110.0,-9.074,-0.309,2.636,-0.031,-0.005,-0.024
364212.0,-9.074,-0.306,2.646,-0.031,-0.005,-0.025
364314.0,-9.079,-0.316,2.646,-0.031,-0.005,-0.025
364416.0,-9.074,-0.304,2.641,-0.031,-0.006,-0.025
364518.0,-9.086,-0.304,2.643,-0.031,-0.005,-0.025
364620.0,-9.081,-0.311,2.636,-0.031,-0.005,-0.025
364722.0,-9.072,-0.306,2.638,-0.031,-0.006,-0.025
364824.0,-9.079,-0.318,2.646,-0.031,-0.006,-0.025
364926.0,-9.072,-0.316,2.638,-0.031,-0.006,-0.025
365028.0,-9.124,-0.393,3.256,-0.027,-0.264,-0.03
365130.0,-8.995,-0.316,2.947,-0.035,-0.047,-0.03
365232.0,-8.978,-0.309,2.878,-0.031,-0.002,-0.023
365334.0,-8.983,-0.323,2.933,-0.031,-0.007,-0.025
365436.0,-8.985,-0.314,2.907,-0.031,-0.006,-0.024
365538.0,-8.983,-0.316,2.916,-0.031,-0.005,-0.025
365640.0,-8.978,-0.323,2.919,-0.031,-0.006,-0.025
365742.0,-8.99,-0.309,2.909,-0.031,-0.005,-0.025
365844.0,-8.981,-0.311,2.909,-0.031,-0.006,-0.025
365946.0,-8.988,-0.318,2.916,-0.031,-0.005,-0.025
366048.0,-8.985,-0.311,2.911,-0.031,-0.005,-0.025
366150.0,-8.985,-0.318,2.914,-0.031,-0.006,-0.024
366252.0,-8.983,-0.314,2.926,-0.031,-0.005,-0.025
366354.0,-8.978,-0.323,2.916,-0.031,-0.006,-0.025
366456.0,-8.978,-0.318,2.914,-0.031,-0.006,-0.024
366558.0,-8.985,-0.309,2.926,-0.031,-0.006,-0.025
366660.0,-8.978,-0.318,2.921,-0.031,-0.006,-0.024
366762.0,-8.976,-0.316,2.919,-0.031,-0.006,-0.025
366864.0,-8.981,-0.316,2.921,-0.031,-0.005,-0.024
366966.0,-8.985,-0.309,2.938,-0.031,-0.005,-0.025
367068.0,-8.988,-0.316,2.931,-0.031,-0.005,-0.025
367170.0,-8.976,-0.318,2.923,-0.031,-0.005,-0.025
367272.0,-8.983,-0.326,2.921,-0.031,-0.006,-0.025
367374.0,-8.993,-0.316,2.921,-0.031,-0.006,-0.025
367476.0,-8.985,-0.314,2.921,-0.031,-0.006,-0.024
367578.0,-8.981,-0.311,2.919,-0.031,-0.005,-0.024
367680.0,-8.988,-0.309,2.911,-0.031,-0.005,-0.025
367782.0,-8.978,-0.306,2.916,-0.031,-0.005,-0.024
367884.0,-8.981,-0.316,2.928,-0.031,-0.006,-0.025
367986.0,-8.976,-0.321,2.933,-0.031,-0.006,-0.025
368088.0,-8.988,-0.321,2.919,-0.031,-0.005,-0.024
368190.0,-8.981,-0.306,2.928,-0.032,-0.006,-0.024
368292.0,-8.978,-0.316,2.909,-0.031,-0.006,-0.025
368394.0,-8.978,-0.318,2.921,-0.031,-0.006,-0.025
368496.0,-8.983,-0.311,2.907,-0.031,-0.005,-0.024
368598.0,-8.978,-0.321,2.907,-0.031,-0.005,-0.024
368700.0,-8.997,-0.311,2.914,-0.031,-0.006,-0.024
368802.0,-8.995,-0.328,2.914,-0.031,-0.006,-0.024
368904.0,-8.99,-0.309,2.931,-0.031,-0.006,-0.025
369006.0,-8.985,-0.318,2.935,-0.031,-0.006,-0.024
369108.0,-8.985,-0.321,2.923,-0.03,-0.005,-0.025
369210.0,-8.978,-0.321,2.931,-0.031,-0.005,-0.025
369312.0,-8.983,-0.311,2.907,-0.031,-0.005,-0.024
369414.0,-8.985,-0.321,2.919,-0.031,-0.005,-0.025
369516.0,-8.983,-0.316,2.916,-0.031,-0.005,-0.025
369618.0,-8.993,-0.314,2.919,-0.031,-0.005,-0.025
369720.0,-8.988,-0.311,2.928,-0.031,-0.005,-0.025
369822.0,-8.983,-0.311,2.921,-0.031,-0.005,-0.025
369924.0,-8.988,-0.311,2.919,-0.031,-0.005,-0.024
370026.0,-8.993,-0.314,2.902,-0.031,-0.006,-0.024
370128.0,-8.981,-0.311,2.923,-0.031,-0.006,-0.025
370230.0,-8.99,-0.311,2.923,-0.031,-0.005,-0.025
370332.0,-8.978,-0.321,2.926,-0.031,-0.005,-0.024
370434.0,-8.981,-0.321,2.916,-0.031,-0.006,-0.025
370536.0,-8.976,-0.316,2.911,-0.031,-0.006,-0.024
370638.0,-8.983,-0.309,2.919,-0.031,-0.005,-0.024
370740.0,-8.988,-0.309,2.928,-0.031,-0.006,-0.024
370842.0,-8.985,-0.323,2.931,-0.031,-0.005,-0.025
