t (ms),a_x,a_y,a_z,g_x,g_y,g_z
302654.0,-9.89,-0.053,1.044,-0.011,0.011,-0.029
302757.0,-9.888,-0.043,1.037,-0.011,0.011,-0.029
302860.0,-9.893,-0.038,1.037,-0.011,0.011,-0.029
302963.0,-9.881,-0.036,1.044,-0.011,0.011,-0.029
303066.0,-9.898,-0.041,1.044,-0.011,0.012,-0.029
303169.0,-9.888,-0.041,1.025,-0.011,0.011,-0.029
303272.0,-9.886,-0.053,1.032,-0.011,0.011,-0.029
303375.0,-9.893,-0.05,1.053,-0.011,0.011,-0.029
303478.0,-9.888,-0.043,1.041,-0.012,0.011,-0.029
303581.0,-9.886,-0.05,1.032,-0.011,0.011,-0.029
303684.0,-9.878,-0.036,1.041,-0.011,0.012,-0.029
303787.0,-9.893,-0.048,1.039,-0.011,0.011,-0.029
303890.0,-9.883,-0.048,1.032,-0.011,0.011,-0.029
303993.0,-9.89,-0.053,1.034,-0.011,0.012,-0.029
304096.0,-9.89,-0.038,1.03,-0.011,0.011,-0.029
304199.0,-9.883,-0.036,1.037,-0.011,0.011,-0.029
304302.0,-9.89,-0.055,1.039,-0.011,0.012,-0.029
304405.0,-9.883,-0.045,1.046,-0.011,0.012,-0.029
304508.0,-9.888,-0.05,1.039,-0.011,0.011,-0.03
304611.0,-9.878,-0.048,1.037,-0.011,0.012,-0.029
304714.0,-9.893,-0.048,1.032,-0.011,0.011,-0.029
304817.0,-9.888,-0.05,1.037,-0.011,0.011,-0.029
304920.0,-9.89,-0.043,1.025,-0.012,0.011,-0.029
305023.0,-9.893,-0.055,1.041,-0.011,0.011,-0.029
305126.0,-9.881,-0.048,1.034,-0.011,0.011,-0.029
305229.0,-9.893,-0.053,1.046,-0.011,0.012,-0.029
305332.0,-9.888,-0.036,1.046,-0.011,0.011,-0.029
305435.0,-9.876,-0.034,1.034,-0.011,0.012,-0.029
305538.0,-9.878,-0.043,1.03,-0.011,0.012,-0.029
305641.0,-9.888,-0.043,1.037,-0.011,0.011,-0.029
305744.0,-9.881,-0.036,1.039,-0.012,0.011,-0.029
305847.0,-9.881,-0.053,1.037,-0.012,0.012,-0.029
305950.0,-9.89,-0.05,1.046,-0.011,0.012,-0.029
306053.0,-9.893,-0.045,1.037,-0.011,0.011,-0.029
306156.0,-9.883,-0.038,1.037,-0.012,0.012,-0.029
306259.0,-9.881,-0.053,1.041,-0.011,0.011,-0.029
306362.0,-9.883,-0.043,1.039,-0.011,0.012,-0.029
306465.0,-9.886,-0.048,1.039,-0.012,0.011,-0.029
306568.0,-9.883,-0.048,1.037,-0.011,0.011,-0.029
306671.0,-9.886,-0.048,1.037,-0.011,0.011,-0.029
306774.0,-9.886,-0.034,1.032,-0.011,0.012,-0.03
306877.0,-9.881,-0.045,1.046,-0.011,0.011,-0.029
306980.0,-9.888,-0.045,1.049,-0.011,0.011,-0.029
307083.0,-9.883,-0.048,1.039,-0.011,0.011,-0.03
307186.0,-9.886,-0.041,1.027,-0.012,0.012,-0.029
307289.0,-9.883,-0.043,1.039,-0.011,0.011,-0.029
307392.0,-9.888,-0.043,1.044,-0.011,0.012,-0.029
307495.0,-9.883,-0.048,1.025,-0.011,0.012,-0.029
307598.0,-9.883,-0.048,1.046,-0.011,0.012,-0.029
307701.0,-9.876,-0.043,1.053,-0.011,0.011,-0.029
307804.0,-9.886,-0.041,1.02,-0.011,0.012,-0.029
307907.0,-9.893,-0.055,1.053,-0.011,0.011,-0.029
308010.0,-9.883,-0.031,1.03,-0.011,0.012,-0.03
308113.0,-9.881,-0.038,1.041,-0.011,0.012,-0.029
308216.0,-9.876,-0.05,1.03,-0.011,0.011,-0.029
308319.0,-9.895,-0.048,1.032,-0.011,0.012,-0.029
308422.0,-9.895,-0.045,1.044,-0.011,0.011,-0.029
308525.0,-9.886,-0.041,1.041,-0.011,0.011,-0.029
308628.0,-9.881,-0.043,1.053,-0.011,0.011,-0.029
308731.0,-9.898,-0.043,1.039,-0.012,0.011,-0.03
308834.0,-9.893,-0.036,1.039,-0.011,0.011,-0.029
308937.0,-9.898,-0.041,1.039,-0.011,0.012,-0.029
309040.0,-9.878,-0.038,1.046,-0.011,0.011,-0.029
309143.0,-9.883,-0.053,1.041,-0.011,0.012,-0.029
309246.0,-9.89,-0.048,1.03,-0.011,0.012,-0.029
309349.0,-9.886,-0.05,1.049,-0.011,0.011,-0.029
309452.0,-9.89,-0.041,1.032,-0.011,0.011,-0.029
309555.0,-9.881,-0.05,1.027,-0.011,0.012,-0.029
309658.0,-9.881,-0.05,1.037,-0.011,0.011,-0.029
309761.0,-9.876,-0.036,1.041,-0.011,0.011,-0.029
309864.0,-9.888,-0.043,1.049,-0.012,0.011,-0.029
309967.0,-9.886,-0.048,1.041,-0.011,0.011,-0.029
310070.0,-9.886,-0.055,1.037,-0.011,0.012,-0.029
310173.0,-9.881,-0.038,1.046,-0.011,0.011,-0.029
310276.0,-9.886,-0.048,1.041,-0.011,0.011,-0.029
310379.0,-9.888,-0.05,1.041,-0.011,0.012,-0.029
310482.0,-9.89,-0.045,1.034,-0.011,0.011,-0.029
310585.0,-9.888,-0.038,1.044,-0.011,0.012,-0.029
310688.0,-9.883,-0.043,1.046,-0.011,0.011,-0.029
310791.0,-9.886,-0.043,1.034,-0.011,0.011,-0.029
310894.0,-9.883,-0.043,1.041,-0.011,0.011,-0.029
310997.0,-9.893,-0.053,1.037,-0.011,0.011,-0.029
311100.0,-9.886,-0.038,1.027,-0.011,0.011,-0.029
311203.0,-9.89,-0.043,1.022,-0.011,0.011,-0.029
311306.0,-9.89,-0.048,1.039,-0.011,0.012,-0.03
311409.0,-9.893,-0.038,1.041,-0.011,0.012,-0.029
311512.0,-9.893,-0.055,1.039,-0.011,0.011,-0.029
311615.0,-9.893,-0.034,1.03,-0.011,0.011,-0.029
311718.0,-9.888,-0.041,1.053,-0.011,0.011,-0.029
311821.0,-9.883,-0.045,1.03,-0.011,0.012,-0.03
311924.0,-9.888,-0.05,1.041,-0.011,0.011,-0.029
312027.0,-9.888,-0.05,1.046,-0.012,0.012,-0.029
312130.0,-9.886,-0.043,1.037,-0.011,0.011,-0.029
312233.0,-9.893,-0.048,1.051,-0.011,0.011,-0.029
312336.0,-9.886,-0.038,1.032,-0.011,0.012,-0.029
312439.0,-9.89,-0.045,1.053,-0.011,0.011,-0.029
312542.0,-9.888,-0.045,1.049,-0.011,0.012,-0.029
312645.0,-9.883,-0.041,1.027,-0.011,0.012,-0.029
312748.0,-9.893,-0.041,1.046,-0.011,0.011,-0.029
312851.0,-9.881,-0.041,1.044,-0.012,0.012,-0.029
312954.0,-9.883,-0.048,1.051,-0.011,0.011,-0.029
313057.0,-9.89,-0.057,1.039,-0.011,0.011,-0.03
313160.0,-9.89,-0.041,1.032,-0.011,0.011,-0.029
313263.0,-9.886,-0.048,1.039,-0.011,0.012,-0.029
313366.0,-9.898,-0.041,1.032,-0.011,0.012,-0.029
313469.0,-9.9,-0.048,1.049,-0.011,0.012,-0.029
313572.0,-9.888,-0.05,1.034,-0.011,0.011,-0.029
313675.0,-9.886,-0.048,1.046,-0.011,0.011,-0.03
313778.0,-9.886,-0.053,1.034,-0.011,0.012,-0.029
313881.0,-9.89,-0.041,1.041,-0.011,0.012,-0.029
313984.0,-9.893,-0.048,1.037,-0.011,0.011,-0.029
314087.0,-9.89,-0.043,1.027,-0.011,0.011,-0.029
314190.0,-9.888,-0.041,1.041,-0.011,0.012,-0.029
314293.0,-9.886,-0.045,1.034,-0.011,0.011,-0.029
314396.0,-9.881,-0.031,1.032,-0.011,0.011,-0.029
314499.0,-9.9,-0.036,1.039,-0.011,0.012,-0.029
314602.0,-9.886,-0.053,1.039,-0.011,0.012,-0.029
314705.0,-9.89,-0.043,1.058,-0.011,0.011,-0.029
314808.0,-9.886,-0.043,1.032,-0.011,0.011,-0.029
314911.0,-9.888,-0.036,1.041,-0.012,0.012,-0.029
315014.0,-9.888,-0.05,1.02,-0.011,0.011,-0.029
315117.0,-9.883,-0.043,1.039,-0.011,0.012,-0.029
315220.0,-9.893,-0.036,1.039,-0.011,0.012,-0.029
315323.0,-9.893,-0.043,1.034,-0.011,0.011,-0.029
315426.0,-9.89,-0.041,1.056,-0.011,0.012,-0.029
315529.0,-9.886,-0.048,1.039,-0.011,0.012,-0.029
315632.0,-9.878,-0.048,1.049,-0.011,0.011,-0.029
315735.0,-9.895,-0.036,1.034,-0.011,0.011,-0.029
315838.0,-9.878,-0.045,1.022,-0.011,0.012,-0.029
315941.0,-9.886,-0.043,1.049,-0.011,0.012,-0.029
316044.0,-9.883,-0.043,1.041,-0.011,0.012,-0.029
316147.0,-9.876,-0.045,1.041,-0.011,0.012,-0.029
316250.0,-9.881,-0.034,1.034,-0.011,0.012,-0.029
316353.0,-9.895,-0.043,1.041,-0.011,0.011,-0.03
316456.0,-9.89,-0.048,1.049,-0.011,0.012,-0.029
316559.0,-9.881,-0.048,1.037,-0.011,0.011,-0.029
316662.0,-9.886,-0.043,1.025,-0.011,0.011,-0.029
316765.0,-9.886,-0.041,1.041,-0.011,0.012,-0.029
316868.0,-9.89,-0.036,1.053,-0.011,0.011,-0.029
316971.0,-9.89,-0.048,1.027,-0.011,0.012,-0.029
317074.0,-9.876,-0.038,1.025,-0.011,0.011,-0.029
317177.0,-9.883,-0.053,1.041,-0.011,0.012,-0.029
317280.0,-9.893,-0.045,1.049,-0.011,0.011,-0.029
317383.0,-9.886,-0.045,1.034,-0.011,0.011,-0.029
317486.0,-9.89,-0.048,1.03,-0.011,0.011,-0.029
317589.0,-9.876,-0.045,1.041,-0.011,0.012,-0.029
317692.0,-9.881,-0.05,1.046,-0.012,0.011,-0.029
317795.0,-9.898,-0.048,1.039,-0.011,0.012,-0.029
317898.0,-9.883,-0.043,1.039,-0.011,0.012,-0.029
318001.0,-9.886,-0.043,1.039,-0.011,0.011,-0.029
318104.0,-9.89,-0.045,1.039,-0.011,0.011,-0.029
318207.0,-9.874,-0.043,1.041,-0.011,0.011,-0.029
318310.0,-9.895,-0.041,1.034,-0.012,0.011,-0.029
318413.0,-9.878,-0.045,1.041,-0.011,0.012,-0.029
318516.0,-9.883,-0.048,1.046,-0.011,0.012,-0.03
318619.0,-9.883,-0.048,1.039,-0.011,0.012,-0.029
318722.0,-9.888,-0.045,1.03,-0.011,0.012,-0.029
318825.0,-9.883,-0.05,1.037,-0.011,0.012,-0.029
318928.0,-9.888,-0.048,1.044,-0.011,0.012,-0.029
319031.0,-9.886,-0.05,1.041,-0.011,0.011,-0.029
319134.0,-9.888,-0.045,1.046,-0.011,0.011,-0.029
319237.0,-9.886,-0.053,1.039,-0.011,0.011,-0.029
319340.0,-9.89,-0.045,1.039,-0.011,0.011,-0.029
319443.0,-9.878,-0.043,1.046,-0.011,0.011,-0.029
319546.0,-9.893,-0.038,1.03,-0.011,0.012,-0.03
319649.0,-9.886,-0.041,1.037,-0.011,0.011,-0.029
319752.0,-9.898,-0.055,1.03,-0.011,0.011,-0.029
319855.0,-9.883,-0.043,1.039,-0.012,0.011,-0.03
319958.0,-9.878,-0.045,1.049,-0.011,0.011,-0.029
320061.0,-9.893,-0.055,1.046,-0.011,0.012,-0.029
320164.0,-9.883,-0.048,1.037,-0.011,0.011,-0.029
320267.0,-9.886,-0.048,1.039,-0.011,0.011,-0.029
320370.0,-9.888,-0.041,1.034,-0.011,0.012,-0.029
320473.0,-9.893,-0.048,1.039,-0.011,0.011,-0.029
320576.0,-9.898,-0.043,1.037,-0.011,0.012,-0.03
320679.0,-9.886,-0.05,1.027,-0.011,0.011,-0.029
320782.0,-9.89,-0.045,1.037,-0.011,0.011,-0.029
320885.0,-9.888,-0.048,1.034,-0.011,0.011,-0.029
320988.0,-9.888,-0.038,1.034,-0.011,0.012,-0.029
321091.0,-9.888,-0.041,1.037,-0.011,0.011,-0.029
321194.0,-9.888,-0.045,1.049,-0.011,0.011,-0.029
321297.0,-9.888,-0.043,1.041,-0.011,0.012,-0.029
321400.0,-9.888,-0.036,1.046,-0.011,0.011,-0.029
321503.0,-9.883,-0.043,1.044,-0.011,0.011,-0.029
321606.0,-9.89,-0.043,1.037,-0.011,0.012,-0.029
321709.0,-9.89,-0.045,1.041,-0.011,0.012,-0.029
321812.0,-9.9,-0.05,1.025,-0.011,0.012,-0.029
321915.0,-9.895,-0.048,1.041,-0.011,0.011,-0.029
322018.0,-9.881,-0.048,1.053,-0.011,0.011,-0.029
322121.0,-9.893,-0.041,1.015,-0.011,0.011,-0.029
322224.0,-9.888,-0.043,1.041,-0.011,0.011,-0.029
322327.0,-9.888,-0.045,1.046,-0.011,0.012,-0.029
322430.0,-9.89,-0.043,1.046,-0.011,0.011,-0.029
322533.0,-9.883,-0.05,1.039,-0.011,0.011,-0.029
322636.0,-9.881,-0.048,1.046,-0.011,0.011,-0.029
322739.0,-9.886,-0.057,1.039,-0.011,0.012,-0.029
322842.0,-9.883,-0.043,1.032,-0.011,0.012,-0.029
322945.0,-9.89,-0.041,1.041,-0.011,0.012,-0.029
323048.0,-9.89,-0.05,1.03,-0.011,0.012,-0.029
323151.0,-9.898,-0.043,1.044,-0.011,0.011,-0.029
323254.0,-9.89,-0.036,1.041,-0.011,0.012,-0.029
323357.0,-9.886,-0.05,1.041,-0.011,0.012,-0.03
323460.0,-9.883,-0.041,1.032,-0.011,0.012,-0.03
323563.0,-9.881,-0.05,1.032,-0.011,0.011,-0.029
323666.0,-9.886,-0.045,1.049,-0.011,0.011,-0.029
323769.0,-9.893,-0.045,1.041,-0.011,0.011,-0.029
323872.0,-9.881,-0.041,1.046,-0.011,0.011,-0.03
323975.0,-9.886,-0.045,1.027,-0.011,0.012,-0.029
324078.0,-9.886,-0.053,1.032,-0.011,0.011,-0.029
324181.0,-9.886,-0.048,1.049,-0.012,0.011,-0.029
324284.0,-9.888,-0.055,1.053,-0.011,0.012,-0.029
324387.0,-9.883,-0.05,1.018,-0.011,0.012,-0.029
324490.0,-9.89,-0.055,1.034,-0.011,0.012,-0.029
324593.0,-9.878,-0.043,1.046,-0.011,0.012,-0.029
324696.0,-9.878,-0.043,1.034,-0.011,0.012,-0.029
324799.0,-9.881,-0.043,1.044,-0.011,0.011,-0.029
324902.0,-9.902,-0.041,1.03,-0.011,0.011,-0.029
325005.0,-9.89,-0.045,1.044,-0.011,0.012,-0.029
325108.0,-9.888,-0.038,1.049,-0.011,0.011,-0.029
325211.0,-9.886,-0.034,1.034,-0.011,0.012,-0.029
325314.0,-9.888,-0.043,1.044,-0.011,0.012,-0.03
325417.0,-9.89,-0.036,1.039,-0.011,0.012,-0.029
325520.0,-9.888,-0.041,1.046,-0.011,0.011,-0.029
325623.0,-9.888,-0.036,1.051,-0.011,0.011,-0.029
325726.0,-9.893,-0.05,1.044,-0.011,0.011,-0.029
325829.0,-9.883,-0.038,1.037,-0.011,0.011,-0.029
325932.0,-9.9,-0.045,1.041,-0.011,0.011,-0.029
326035.0,-9.89,-0.05,1.044,-0.011,0.011,-0.029
326138.0,-9.883,-0.041,1.032,-0.011,0.011,-0.029
326241.0,-9.886,-0.041,1.032,-0.011,0.012,-0.029
326344.0,-9.886,-0.045,1.046,-0.011,0.011,-0.03
326447.0,-9.888,-0.048,1.034,-0.011,0.012,-0.029
326550.0,-9.89,-0.053,1.058,-0.011,0.012,-0.029
326653.0,-9.89,-0.05,1.049,-0.011,0.012,-0.029
326756.0,-9.895,-0.045,1.037,-0.011,0.012,-0.029
326859.0,-9.895,-0.048,1.03,-0.011,0.012,-0.029
326962.0,-9.886,-0.043,1.027,-0.011,0.011,-0.029
327065.0,-9.888,-0.043,1.039,-0.011,0.012,-0.029
327168.0,-9.883,-0.041,1.039,-0.011,0.012,-0.029
327271.0,-9.881,-0.043,1.058,-0.011,0.011,-0.029
327374.0,-9.888,-0.034,1.039,-0.011,0.011,-0.029
327477.0,-9.888,-0.043,1.041,-0.011,0.011,-0.029
327580.0,-9.893,-0.053,1.039,-0.011,0.011,-0.029
327683.0,-9.886,-0.043,1.03,-0.011,0.011,-0.029
327786.0,-9.886,-0.043,1.041,-0.011,0.012,-0.03
327889.0,-9.883,-0.043,1.046,-0.011,0.012,-0.029
327992.0,-9.883,-0.048,1.041,-0.011,0.011,-0.029
328095.0,-9.886,-0.043,1.053,-0.011,0.011,-0.029
328198.0,-9.883,-0.041,1.032,-0.011,0.011,-0.029
328301.0,-9.888,-0.043,1.022,-0.011,0.011,-0.029
328404.0,-9.876,-0.045,1.034,-0.011,0.012,-0.029
328507.0,-9.898,-0.053,1.046,-0.011,0.011,-0.029
328610.0,-9.895,-0.05,1.044,-0.011,0.011,-0.029
328713.0,-9.89,-0.043,1.046,-0.011,0.012,-0.029
328816.0,-9.888,-0.043,1.056,-0.011,0.011,-0.029
328919.0,-9.888,-0.041,1.044,-0.011,0.011,-0.029
329022.0,-9.886,-0.053,1.037,-0.011,0.012,-0.029
329125.0,-9.888,-0.05,1.049,-0.011,0.012,-0.029
329228.0,-9.89,-0.045,1.034,-0.011,0.012,-0.03
329331.0,-9.893,-0.045,1.044,-0.011,0.011,-0.029
329434.0,-9.893,-0.053,1.034,-0.011,0.012,-0.029
329537.0,-9.883,-0.048,1.049,-0.011,0.011,-0.029
329640.0,-9.893,-0.048,1.034,-0.012,0.011,-0.029
329743.0,-9.878,-0.041,1.046,-0.012,0.011,-0.029
329846.0,-9.881,-0.048,1.053,-0.011,0.011,-0.03
329949.0,-9.886,-0.043,1.03,-0.011,0.011,-0.029
330052.0,-9.881,-0.041,1.03,-0.011,0.011,-0.029
330155.0,-9.883,-0.048,1.044,-0.011,0.011,-0.029
330258.0,-9.883,-0.043,1.056,-0.011,0.012,-0.029
330361.0,-9.895,-0.048,1.041,-0.011,0.012,-0.029
330464.0,-9.89,-0.036,1.034,-0.011,0.012,-0.029
330567.0,-9.895,-0.045,1.044,-0.011,0.011,-0.029
330670.0,-9.89,-0.06,1.053,-0.011,0.012,-0.029
330773.0,-9.89,-0.043,1.044,-0.011,0.012,-0.029
330876.0,-9.895,-0.043,1.041,-0.011,0.012,-0.029
330979.0,-9.881,-0.038,1.051,-0.011,0.011,-0.029
331082.0,-9.89,-0.045,1.032,-0.011,0.011,-0.029
331185.0,-9.883,-0.045,1.049,-0.011,0.012,-0.029
331288.0,-9.89,-0.053,1.032,-0.011,0.011,-0.029
331391.0,-9.888,-0.045,1.041,-0.011,0.012,-0.03
331494.0,-9.893,-0.041,1.041,-0.011,0.011,-0.029
331597.0,-9.881,-0.045,1.046,-0.011,0.011,-0.029
331700.0,-9.883,-0.038,1.051,-0.011,0.011,-0.029
331803.0,-9.878,-0.045,1.049,-0.011,0.011,-0.029
331906.0,-9.888,-0.05,1.041,-0.011,0.011,-0.029
332009.0,-9.886,-0.043,1.018,-0.011,0.011,-0.029
332112.0,-9.89,-0.041,1.053,-0.011,0.011,-0.029
332215.0,-9.878,-0.041,1.044,-0.011,0.011,-0.029
332318.0,-9.895,-0.036,1.039,-0.011,0.011,-0.029
332421.0,-9.886,-0.05,1.037,-0.011,0.011,-0.029
332524.0,-9.883,-0.041,1.053,-0.011,0.011,-0.029
332627.0,-9.886,-0.043,1.046,-0.011,0.011,-0.029
332730.0,-9.883,-0.045,1.046,-0.011,0.011,-0.029
332833.0,-9.881,-0.045,1.046,-0.011,0.011,-0.029
332936.0,-9.886,-0.045,1.046,-0.011,0.011,-0.029
333039.0,-9.886,-0.043,1.053,-0.012,0.011,-0.029
333142.0,-9.898,-0.05,1.046,-0.011,0.011,-0.029
333245.0,-9.883,-0.048,1.049,-0.011,0.011,-0.029
333348.0,-9.895,-0.05,1.046,-0.011,0.012,-0.029
333451.0,-9.89,-0.045,1.053,-0.011,0.011,-0.029
333554.0,-9.89,-0.041,1.044,-0.011,0.011,-0.029
333657.0,-9.893,-0.048,1.022,-0.011,0.012,-0.029
333760.0,-9.883,-0.043,1.046,-0.011,0.012,-0.029
333863.0,-9.876,-0.053,1.046,-0.011,0.011,-0.029
333966.0,-9.888,-0.041,1.049,-0.011,0.011,-0.029
334069.0,-9.893,-0.048,1.034,-0.011,0.012,-0.029
334172.0,-9.886,-0.048,1.044,-0.011,0.012,-0.029
334275.0,-9.893,-0.045,1.058,-0.011,0.011,-0.03
334378.0,-9.895,-0.05,1.044,-0.011,0.011,-0.029
334481.0,-9.888,-0.048,1.049,-0.012,0.011,-0.029
334584.0,-9.886,-0.045,1.049,-0.011,0.011,-0.029
334687.0,-9.878,-0.048,1.044,-0.011,0.011,-0.029
334790.0,-9.883,-0.043,1.032,-0.011,0.011,-0.03
334893.0,-9.898,-0.045,1.039,-0.011,0.011,-0.029
334996.0,-9.886,-0.041,1.046,-0.011,0.011,-0.029
335099.0,-9.881,-0.048,1.046,-0.011,0.011,-0.029
335202.0,-9.883,-0.045,1.039,-0.012,0.011,-0.029
335305.0,-9.881,-0.05,1.051,-0.011,0.012,-0.029
335408.0,-9.888,-0.041,1.037,-0.011,0.011,-0.029
335511.0,-9.878,-0.053,1.039,-0.011,0.011,-0.029
335614.0,-9.886,-0.057,1.039,-0.011,0.011,-0.029
335717.0,-9.883,-0.041,1.039,-0.011,0.011,-0.029
335820.0,-9.893,-0.041,1.039,-0.011,0.012,-0.029
335923.0,-9.881,-0.041,1.041,-0.011,0.012,-0.029
336026.0,-9.888,-0.036,1.041,-0.011,0.011,-0.029
336129.0,-9.886,-0.053,1.044,-0.011,0.011,-0.029
336232.0,-9.89,-0.038,1.044,-0.011,0.011,-0.029
336335.0,-9.883,-0.034,1.034,-0.011,0.011,-0.03
336438.0,-9.878,-0.048,1.046,-0.011,0.011,-0.029
336541.0,-9.895,-0.05,1.041,-0.012,0.012,-0.029
336644.0,-9.89,-0.05,1.049,-0.011,0.012,-0.029
336747.0,-9.905,-0.043,1.034,-0.011,0.012,-0.029
336850.0,-9.881,-0.043,1.051,-0.011,0.012,-0.029
336953.0,-9.89,-0.045,1.053,-0.011,0.011,-0.029
337056.0,-9.893,-0.034,1.061,-0.011,0.011,-0.029
337159.0,-9.89,-0.048,1.027,-0.011,0.012,-0.029
337262.0,-9.895,-0.055,1.027,-0.012,0.011,-0.029
337365.0,-9.886,-0.045,1.041,-0.011,0.011,-0.029
337468.0,-9.888,-0.043,1.039,-0.011,0.011,-0.029
337571.0,-9.888,-0.041,1.041,-0.011,0.011,-0.029
337674.0,-9.89,-0.05,1.041,-0.011,0.012,-0.029
337777.0,-9.888,-0.038,1.046,-0.011,0.011,-0.029
337880.0,-9.883,-0.043,1.044,-0.011,0.011,-0.029
337983.0,-9.888,-0.043,1.032,-0.011,0.011,-0.029
338086.0,-9.893,-0.05,1.049,-0.011,0.011,-0.029
338189.0,-9.893,-0.043,1.046,-0.011,0.011,-0.029
338292.0,-9.883,-0.053,1.053,-0.011,0.011,-0.029
338395.0,-9.888,-0.06,1.041,-0.011,0.011,-0.029
338498.0,-9.878,-0.045,1.053,-0.011,0.011,-0.029
338601.0,-9.886,-0.048,1.037,-0.011,0.012,-0.03
338704.0,-9.888,-0.05,1.025,-0.011,0.012,-0.029
338807.0,-9.888,-0.036,1.053,-0.011,0.012,-0.029
338910.0,-9.893,-0.045,1.039,-0.011,0.011,-0.029
339013.0,-9.881,-0.038,1.056,-0.011,0.011,-0.029
339116.0,-9.886,-0.038,1.034,-0.011,0.011,-0.029
339219.0,-9.89,-0.041,1.046,-0.011,0.011,-0.029
339322.0,-9.893,-0.048,1.051,-0.011,0.011,-0.029
339425.0,-9.89,-0.045,1.032,-0.011,0.011,-0.029
339528.0,-9.886,-0.038,1.044,-0.011,0.011,-0.029
339631.0,-9.878,-0.048,1.039,-0.012,0.011,-0.029
339734.0,-9.886,-0.048,1.032,-0.011,0.011,-0.029
339837.0,-9.89,-0.043,1.022,-0.011,0.011,-0.029
339940.0,-9.895,-0.045,1.027,-0.012,0.012,-0.03
340043.0,-9.883,-0.031,1.051,-0.011,0.011,-0.029
340146.0,-9.888,-0.043,1.037,-0.011,0.011,-0.029
340249.0,-9.89,-0.057,1.044,-0.011,0.012,-0.029
340352.0,-9.89,-0.055,1.044,-0.011,0.011,-0.029
340455.0,-9.9,-0.045,1.039,-0.011,0.011,-0.029
340558.0,-9.883,-0.048,1.032,-0.011,0.011,-0.029
340661.0,-9.893,-0.038,1.053,-0.011,0.012,-0.029
340764.0,-9.893,-0.05,1.037,-0.011,0.011,-0.029
340867.0,-9.883,-0.036,1.039,-0.011,0.011,-0.029
340970.0,-9.89,-0.043,1.025,-0.011,0.011,-0.029
341073.0,-9.883,-0.038,1.049,-0.011,0.012,-0.03
341176.0,-9.89,-0.043,1.034,-0.011,0.011,-0.03
341279.0,-9.876,-0.043,1.032,-0.011,0.011,-0.029
341382.0,-9.888,-0.043,1.041,-0.011,0.012,-0.029
341485.0,-9.878,-0.045,1.044,-0.011,0.011,-0.029
341588.0,-9.883,-0.055,1.046,-0.011,0.011,-0.029
341691.0,-9.89,-0.048,1.051,-0.011,0.011,-0.029
341794.0,-9.888,-0.043,1.039,-0.011,0.011,-0.03
341897.0,-9.893,-0.043,1.041,-0.011,0.011,-0.029
342000.0,-9.893,-0.043,1.049,-0.011,0.011,-0.029
342103.0,-9.898,-0.045,1.049,-0.011,0.012,-0.029
342206.0,-9.886,-0.041,1.049,-0.011,0.012,-0.029
342309.0,-9.883,-0.034,1.041,-0.011,0.011,-0.029
342412.0,-9.895,-0.043,1.051,-0.011,0.011,-0.029
342515.0,-9.91,-0.048,1.025,-0.011,0.011,-0.029
342618.0,-9.881,-0.048,1.039,-0.011,0.011,-0.029
342721.0,-9.89,-0.045,1.049,-0.011,0.012,-0.029
342824.0,-9.895,-0.045,1.018,-0.011,0.011,-0.029
342927.0,-9.898,-0.048,1.056,-0.011,0.011,-0.029
343030.0,-9.888,-0.045,1.049,-0.012,0.011,-0.029
343133.0,-9.893,-0.043,1.034,-0.011,0.012,-0.029
343236.0,-9.888,-0.048,1.046,-0.011,0.012,-0.029
343339.0,-9.888,-0.05,1.049,-0.011,0.011,-0.029
343442.0,-9.886,-0.05,1.053,-0.011,0.011,-0.029
343545.0,-9.874,-0.041,1.058,-0.011,0.011,-0.029
343648.0,-9.895,-0.048,1.039,-0.011,0.012,-0.029
343751.0,-9.89,-0.045,1.046,-0.011,0.011,-0.029
343854.0,-9.895,-0.043,1.046,-0.011,0.012,-0.029
343957.0,-9.893,-0.05,1.03,-0.011,0.012,-0.029
344060.0,-9.883,-0.041,1.039,-0.011,0.011,-0.029
344163.0,-9.89,-0.034,1.046,-0.011,0.012,-0.029
344266.0,-9.893,-0.048,1.03,-0.011,0.011,-0.029
344369.0,-9.878,-0.055,1.034,-0.011,0.011,-0.029
344472.0,-9.9,-0.048,1.044,-0.011,0.011,-0.029
344575.0,-9.888,-0.036,1.053,-0.011,0.012,-0.029
344678.0,-9.888,-0.048,1.041,-0.011,0.011,-0.029
344781.0,-9.881,-0.048,1.044,-0.011,0.011,-0.03
344884.0,-9.883,-0.053,1.032,-0.011,0.011,-0.029
344987.0,-9.893,-0.05,1.046,-0.011,0.011,-0.029
345090.0,-9.89,-0.038,1.034,-0.011,0.011,-0.029
345193.0,-9.898,-0.048,1.034,-0.011,0.011,-0.029
345296.0,-9.876,-0.041,1.034,-0.011,0.011,-0.029
345399.0,-9.886,-0.041,1.041,-0.011,0.012,-0.029
345502.0,-9.888,-0.043,1.039,-0.011,0.012,-0.029
345605.0,-9.895,-0.038,1.049,-0.011,0.011,-0.029
345708.0,-9.893,-0.045,1.041,-0.011,0.011,-0.029
345811.0,-9.902,-0.041,1.046,-0.011,0.011,-0.029
345914.0,-9.89,-0.043,1.044,-0.011,0.012,-0.03
346017.0,-9.886,-0.045,1.039,-0.011,0.011,-0.029
346120.0,-9.895,-0.045,1.046,-0.011,0.011,-0.029
