t (ms),a_x,a_y,a_z,g_x,g_y,g_z
273813,-0.9,2.653,-9.139,-0.008,0.013,-0.02
273916,-0.898,2.662,-9.163,-0.009,0.012,-0.019
274019,-0.9,2.667,-9.155,-0.008,0.013,-0.019
274122,-0.907,2.655,-9.163,-0.008,0.013,-0.02
274225,-0.903,2.66,-9.143,-0.008,0.013,-0.02
274328,-0.9,2.662,-9.139,-0.008,0.013,-0.02
274431,-0.903,2.662,-9.143,-0.009,0.012,-0.02
274534,-0.9,2.662,-9.148,-0.008,0.013,-0.02
274637,-0.895,2.658,-9.153,-0.008,0.013,-0.02
274740,-0.907,2.662,-9.165,-0.009,0.013,-0.02
274843,-0.905,2.653,-9.146,-0.009,0.013,-0.02
274946,-0.898,2.638,-9.146,-0.008,0.013,-0.02
275049,-0.905,2.658,-9.158,-0.008,0.013,-0.02
275152,-0.912,2.66,-9.146,-0.008,0.013,-0.02
275255,-0.907,2.653,-9.141,-0.008,0.013,-0.02
275358,-0.91,2.66,-9.148,-0.008,0.013,-0.02
275461,-0.903,2.658,-9.146,-0.009,0.013,-0.019
275564,-0.9,2.655,-9.148,-0.009,0.013,-0.02
275667,-0.907,2.655,-9.153,-0.008,0.013,-0.02
275770,-0.903,2.66,-9.146,-0.009,0.013,-0.02
275873,-0.912,2.658,-9.153,-0.009,0.012,-0.02
275976,-0.895,2.658,-9.155,-0.009,0.013,-0.02
276079,-0.91,2.655,-9.16,-0.009,0.013,-0.021
276182,-0.919,2.662,-9.141,-0.009,0.012,-0.02
276285,-0.903,2.66,-9.136,-0.009,0.013,-0.02
276388,-0.907,2.658,-9.155,-0.007,0.013,-0.02
276491,-0.9,2.665,-9.153,-0.008,0.013,-0.02
276594,-0.907,2.65,-9.146,-0.008,0.013,-0.02
276697,-0.912,2.655,-9.139,-0.009,0.013,-0.02
276800,-0.903,2.655,-9.148,-0.009,0.013,-0.019
276903,-0.903,2.65,-9.143,-0.009,0.013,-0.02
277006,-0.912,2.655,-9.143,-0.009,0.013,-0.019
277109,-0.915,2.658,-9.136,-0.008,0.013,-0.02
277212,-0.898,2.655,-9.139,-0.009,0.013,-0.02
277315,-0.903,2.66,-9.151,-0.008,0.013,-0.02
277418,-0.907,2.653,-9.153,-0.008,0.013,-0.02
277521,-0.905,2.662,-9.141,-0.009,0.013,-0.02
277624,-0.912,2.658,-9.136,-0.009,0.013,-0.019
277727,-0.905,2.655,-9.143,-0.009,0.013,-0.02
277830,-0.91,2.662,-9.136,-0.008,0.013,-0.02
277933,-0.9,2.653,-9.146,-0.009,0.012,-0.02
278036,-0.907,2.653,-9.16,-0.008,0.013,-0.02
278139,-0.907,2.658,-9.143,-0.008,0.013,-0.02
278242,-0.905,2.655,-9.146,-0.008,0.013,-0.02
278345,-0.912,2.653,-9.146,-0.008,0.013,-0.02
278448,-0.905,2.67,-9.153,-0.008,0.013,-0.02
278551,-0.91,2.65,-9.136,-0.009,0.012,-0.02
278654,-0.9,2.655,-9.141,-0.009,0.012,-0.021
278757,-0.915,2.653,-9.151,-0.008,0.012,-0.02
278860,-0.907,2.65,-9.151,-0.009,0.013,-0.02
278963,-0.915,2.658,-9.141,-0.008,0.012,-0.02
279066,-0.895,2.655,-9.158,-0.008,0.013,-0.02
279169,-0.903,2.648,-9.153,-0.009,0.012,-0.02
279272,-0.912,2.658,-9.141,-0.009,0.012,-0.02
279375,-0.912,2.653,-9.141,-0.008,0.013,-0.02
279478,-0.903,2.66,-9.148,-0.008,0.013,-0.02
279581,-0.898,2.662,-9.141,-0.008,0.013,-0.019
279684,-0.907,2.658,-9.146,-0.008,0.012,-0.02
279787,-0.91,2.655,-9.153,-0.008,0.012,-0.02
279890,-0.907,2.658,-9.139,-0.008,0.013,-0.02
279993,-0.905,2.66,-9.151,-0.008,0.013,-0.02
280096,-0.917,2.662,-9.158,-0.008,0.013,-0.019
280199,-0.905,2.655,-9.155,-0.008,0.013,-0.021
280302,-0.907,2.65,-9.146,-0.008,0.013,-0.02
280405,-0.9,2.658,-9.139,-0.008,0.013,-0.02
280508,-0.9,2.653,-9.141,-0.008,0.013,-0.02
280611,-0.907,2.662,-9.155,-0.008,0.012,-0.02
280714,-0.91,2.658,-9.146,-0.009,0.013,-0.02
280817,-0.907,2.665,-9.127,-0.009,0.013,-0.02
280920,-0.91,2.66,-9.136,-0.008,0.013,-0.02
281023,-0.91,2.662,-9.143,-0.009,0.013,-0.019
281126,-0.907,2.655,-9.139,-0.009,0.013,-0.02
281229,-0.907,2.655,-9.141,-0.008,0.013,-0.02
281332,-0.917,2.658,-9.151,-0.008,0.013,-0.02
281435,-0.91,2.658,-9.146,-0.008,0.013,-0.021
281538,-0.903,2.66,-9.143,-0.009,0.013,-0.021
281641,-0.905,2.653,-9.146,-0.008,0.012,-0.02
281744,-0.912,2.653,-9.143,-0.008,0.012,-0.02
281847,-0.905,2.662,-9.151,-0.009,0.013,-0.02
281950,-0.903,2.665,-9.158,-0.008,0.013,-0.02
282053,-0.9,2.658,-9.151,-0.008,0.012,-0.02
282156,-0.903,2.658,-9.146,-0.008,0.013,-0.02
282259,-0.907,2.665,-9.148,-0.008,0.013,-0.02
282362,-0.907,2.672,-9.153,-0.009,0.013,-0.02
282465,-0.905,2.662,-9.153,-0.009,0.013,-0.02
282568,-0.91,2.646,-9.141,-0.008,0.013,-0.02
282671,-0.915,2.65,-9.136,-0.008,0.013,-0.02
282774,-0.9,2.655,-9.148,-0.009,0.013,-0.019
282877,-0.903,2.655,-9.153,-0.008,0.012,-0.02
282980,-0.905,2.658,-9.141,-0.009,0.013,-0.02
283083,-0.905,2.653,-9.155,-0.009,0.013,-0.02
283186,-0.907,2.667,-9.143,-0.008,0.012,-0.02
283289,-0.905,2.658,-9.134,-0.009,0.013,-0.02
283392,-0.905,2.653,-9.131,-0.008,0.013,-0.02
283495,-0.903,2.658,-9.151,-0.008,0.013,-0.019
283598,-0.903,2.655,-9.146,-0.008,0.013,-0.02
283701,-0.905,2.66,-9.151,-0.008,0.013,-0.021
283804,-0.898,2.665,-9.131,-0.009,0.013,-0.02
283907,-0.898,2.662,-9.139,-0.008,0.013,-0.02
284010,-0.903,2.66,-9.151,-0.008,0.013,-0.02
284113,-0.912,2.66,-9.131,-0.008,0.013,-0.019
284216,-0.915,2.66,-9.158,-0.008,0.013,-0.02
284319,-0.905,2.662,-9.151,-0.009,0.012,-0.019
284422,-0.893,2.662,-9.151,-0.008,0.013,-0.019
284525,-0.905,2.65,-9.153,-0.008,0.013,-0.02
284628,-0.905,2.662,-9.134,-0.009,0.012,-0.02
284731,-0.898,2.648,-9.148,-0.008,0.013,-0.02
284834,-0.9,2.653,-9.148,-0.009,0.013,-0.02
284937,-0.907,2.655,-9.158,-0.008,0.013,-0.02
285040,-0.912,2.655,-9.148,-0.008,0.012,-0.02
285143,-0.912,2.653,-9.148,-0.008,0.013,-0.02
285246,-0.907,2.66,-9.143,-0.009,0.013,-0.02
285349,-0.903,2.658,-9.136,-0.009,0.012,-0.019
285452,-0.912,2.66,-9.153,-0.009,0.012,-0.02
285555,-0.915,2.648,-9.134,-0.008,0.013,-0.02
285658,-0.922,2.662,-9.146,-0.008,0.013,-0.021
285761,-0.912,2.66,-9.146,-0.008,0.013,-0.02
285864,-0.903,2.658,-9.139,-0.008,0.013,-0.02
285967,-0.91,2.655,-9.146,-0.008,0.013,-0.02
286070,-0.912,2.655,-9.143,-0.009,0.013,-0.02
286173,-0.893,2.648,-9.141,-0.008,0.013,-0.02
286276,-0.9,2.658,-9.146,-0.009,0.013,-0.02
286379,-0.905,2.658,-9.143,-0.008,0.013,-0.02
286482,-0.903,2.665,-9.148,-0.008,0.013,-0.02
286585,-0.903,2.655,-9.146,-0.008,0.013,-0.019
286688,-0.903,2.65,-9.131,-0.008,0.013,-0.021
286791,-0.903,2.662,-9.155,-0.008,0.013,-0.02
286894,-0.905,2.653,-9.141,-0.008,0.013,-0.019
286997,-0.903,2.653,-9.136,-0.008,0.012,-0.019
287100,-0.907,2.665,-9.143,-0.009,0.012,-0.02
287203,-0.905,2.658,-9.141,-0.009,0.013,-0.02
287306,-0.915,2.658,-9.146,-0.008,0.013,-0.02
287409,-0.893,2.653,-9.136,-0.008,0.012,-0.02
287512,-0.903,2.653,-9.153,-0.009,0.013,-0.02
287615,-0.91,2.665,-9.153,-0.009,0.013,-0.019
287718,-0.91,2.665,-9.151,-0.009,0.012,-0.02
287821,-0.91,2.655,-9.158,-0.009,0.013,-0.02
287924,-0.9,2.655,-9.148,-0.008,0.012,-0.02
288027,-0.903,2.655,-9.151,-0.009,0.013,-0.021
288130,-0.905,2.67,-9.146,-0.009,0.013,-0.02
288233,-0.9,2.662,-9.143,-0.008,0.013,-0.02
288336,-0.907,2.648,-9.136,-0.008,0.012,-0.02
288439,-0.915,2.658,-9.151,-0.008,0.013,-0.02
288542,-0.907,2.665,-9.146,-0.008,0.012,-0.02
288645,-0.907,2.655,-9.136,-0.009,0.013,-0.02
288748,-0.905,2.653,-9.146,-0.009,0.013,-0.02
288851,-0.912,2.653,-9.146,-0.009,0.013,-0.02
288954,-0.905,2.662,-9.151,-0.008,0.013,-0.02
289057,-0.912,2.667,-9.151,-0.009,0.012,-0.02
289160,-0.907,2.655,-9.153,-0.008,0.013,-0.019
289263,-0.898,2.655,-9.136,-0.009,0.013,-0.02
289366,-0.91,2.658,-9.139,-0.009,0.013,-0.019
289469,-0.915,2.66,-9.151,-0.008,0.013,-0.02
289572,-0.915,2.658,-9.146,-0.008,0.013,-0.02
289675,-0.907,2.662,-9.153,-0.008,0.013,-0.02
289778,-0.9,2.65,-9.141,-0.009,0.013,-0.019
289881,-0.91,2.655,-9.153,-0.009,0.013,-0.02
289984,-0.898,2.66,-9.143,-0.008,0.013,-0.02
290087,-0.907,2.66,-9.146,-0.008,0.013,-0.02
290190,-0.915,2.662,-9.151,-0.009,0.013,-0.02
290293,-0.9,2.653,-9.139,-0.008,0.013,-0.02
290396,-0.919,2.655,-9.139,-0.008,0.012,-0.02
290499,-0.91,2.66,-9.148,-0.008,0.013,-0.02
290602,-0.917,2.665,-9.139,-0.009,0.013,-0.02
290705,-0.903,2.655,-9.155,-0.008,0.012,-0.02
290808,-0.9,2.665,-9.151,-0.009,0.013,-0.02
290911,-0.907,2.65,-9.148,-0.009,0.013,-0.02
291014,-0.915,2.66,-9.124,-0.008,0.012,-0.021
291117,-0.907,2.648,-9.151,-0.008,0.013,-0.02
291220,-0.907,2.65,-9.141,-0.009,0.012,-0.02
291323,-0.91,2.662,-9.143,-0.008,0.013,-0.02
291426,-0.893,2.662,-9.139,-0.009,0.012,-0.02
291529,-0.9,2.658,-9.158,-0.008,0.012,-0.02
291632,-0.912,2.662,-9.155,-0.008,0.013,-0.02
291735,-0.91,2.66,-9.146,-0.008,0.013,-0.02
291838,-0.905,2.653,-9.146,-0.008,0.013,-0.019
291941,-0.895,2.655,-9.139,-0.008,0.013,-0.02
292044,-0.907,2.653,-9.146,-0.009,0.013,-0.02
292147,-0.922,2.655,-9.148,-0.008,0.012,-0.02
292250,-0.91,2.65,-9.148,-0.008,0.012,-0.02
292353,-0.9,2.667,-9.146,-0.009,0.013,-0.02
292456,-0.905,2.66,-9.136,-0.008,0.013,-0.02
292559,-0.91,2.655,-9.16,-0.009,0.013,-0.019
292662,-0.912,2.66,-9.127,-0.008,0.013,-0.02
292765,-0.907,2.653,-9.148,-0.008,0.013,-0.02
292868,-0.905,2.665,-9.143,-0.008,0.013,-0.02
292971,-0.895,2.658,-9.136,-0.008,0.013,-0.02
293074,-0.907,2.665,-9.151,-0.008,0.013,-0.02
293177,-0.9,2.655,-9.139,-0.008,0.012,-0.02
293280,-0.907,2.655,-9.146,-0.008,0.013,-0.021
293383,-0.9,2.662,-9.153,-0.009,0.013,-0.02
293486,-0.905,2.653,-9.141,-0.008,0.013,-0.02
293589,-0.912,2.66,-9.148,-0.008,0.013,-0.02
293692,-0.91,2.653,-9.139,-0.008,0.012,-0.019
293795,-0.905,2.658,-9.151,-0.008,0.012,-0.019
293898,-0.91,2.658,-9.148,-0.008,0.013,-0.02
294001,-0.903,2.65,-9.151,-0.008,0.013,-0.02
294104,-0.9,2.653,-9.143,-0.008,0.013,-0.02
294207,-0.898,2.658,-9.146,-0.008,0.013,-0.02
294310,-0.91,2.653,-9.165,-0.008,0.013,-0.02
294413,-0.898,2.658,-9.148,-0.008,0.012,-0.02
294516,-0.903,2.65,-9.151,-0.008,0.013,-0.02
294619,-0.912,2.667,-9.127,-0.009,0.013,-0.021
294722,-0.915,2.665,-9.136,-0.008,0.013,-0.02
294825,-0.9,2.643,-9.146,-0.008,0.013,-0.02
294928,-0.91,2.662,-9.153,-0.009,0.013,-0.021
295031,-0.905,2.655,-9.141,-0.008,0.013,-0.02
295134,-0.907,2.646,-9.131,-0.008,0.013,-0.02
295237,-0.91,2.66,-9.148,-0.009,0.012,-0.02
295340,-0.9,2.66,-9.148,-0.008,0.013,-0.02
295443,-0.907,2.655,-9.153,-0.009,0.013,-0.02
295546,-0.9,2.66,-9.129,-0.009,0.013,-0.02
295649,-0.9,2.658,-9.158,-0.008,0.013,-0.02
295752,-0.903,2.655,-9.131,-0.008,0.012,-0.02
295855,-0.912,2.665,-9.139,-0.008,0.013,-0.02
295958,-0.915,2.65,-9.141,-0.009,0.012,-0.019
296061,-0.912,2.655,-9.148,-0.008,0.013,-0.02
296164,-0.895,2.653,-9.139,-0.008,0.013,-0.02
296267,-0.903,2.665,-9.141,-0.008,0.013,-0.02
296370,-0.895,2.67,-9.143,-0.009,0.013,-0.02
296473,-0.912,2.653,-9.151,-0.009,0.013,-0.02
296576,-0.912,2.665,-9.17,-0.008,0.013,-0.02
296679,-0.907,2.662,-9.148,-0.008,0.013,-0.02
296782,-0.912,2.658,-9.141,-0.009,0.013,-0.02
296885,-0.912,2.65,-9.129,-0.009,0.013,-0.02
296988,-0.912,2.65,-9.148,-0.008,0.013,-0.02
297091,-0.907,2.662,-9.146,-0.009,0.013,-0.02
297194,-0.905,2.66,-9.153,-0.008,0.013,-0.02
297297,-0.912,2.653,-9.148,-0.009,0.012,-0.02
297400,-0.907,2.658,-9.153,-0.008,0.013,-0.02
297503,-0.91,2.665,-9.158,-0.008,0.013,-0.02
297606,-0.912,2.662,-9.134,-0.009,0.012,-0.02
297709,-0.903,2.66,-9.136,-0.009,0.013,-0.019
297812,-0.907,2.662,-9.148,-0.009,0.013,-0.02
297915,-0.91,2.648,-9.151,-0.008,0.013,-0.02
298018,-0.903,2.66,-9.151,-0.008,0.013,-0.02
298121,-0.91,2.66,-9.148,-0.008,0.013,-0.02
298224,-0.903,2.653,-9.148,-0.008,0.012,-0.02
298327,-0.917,2.66,-9.153,-0.008,0.013,-0.02
298430,-0.915,2.662,-9.127,-0.009,0.013,-0.02
298533,-0.912,2.66,-9.148,-0.008,0.013,-0.02
298636,-0.903,2.653,-9.158,-0.008,0.012,-0.02
298739,-0.898,2.66,-9.131,-0.009,0.013,-0.019
298842,-0.912,2.677,-9.139,-0.008,0.013,-0.02
298945,-0.905,2.648,-9.143,-0.008,0.013,-0.021
299048,-0.905,2.65,-9.139,-0.009,0.013,-0.02
299151,-0.905,2.66,-9.151,-0.008,0.013,-0.02
299254,-0.895,2.662,-9.136,-0.009,0.013,-0.02
299357,-0.915,2.658,-9.146,-0.008,0.013,-0.02
299460,-0.905,2.658,-9.153,-0.008,0.012,-0.02
299563,-0.903,2.66,-9.136,-0.008,0.013,-0.02
299666,-0.91,2.658,-9.146,-0.009,0.013,-0.02
299769,-0.893,2.653,-9.155,-0.008,0.013,-0.019
299872,-0.9,2.65,-9.146,-0.009,0.013,-0.02
299975,-0.915,2.667,-9.141,-0.008,0.012,-0.02
300078,-0.907,2.66,-9.151,-0.008,0.013,-0.02
300181,-0.905,2.653,-9.153,-0.008,0.013,-0.021
300284,-0.905,2.67,-9.134,-0.009,0.013,-0.02
300387,-0.898,2.658,-9.146,-0.009,0.013,-0.019
300490,-0.912,2.653,-9.136,-0.008,0.013,-0.02
300593,-0.9,2.658,-9.131,-0.009,0.013,-0.02
300696,-0.907,2.662,-9.148,-0.009,0.013,-0.02
300799,-0.898,2.665,-9.136,-0.009,0.013,-0.02
300902,-0.905,2.655,-9.148,-0.008,0.013,-0.019
301005,-0.905,2.519,-9.155,-0.112,0.019,-0.01
301108,-0.876,2.952,-9.069,-0.149,0.022,-0.007
301211,-0.876,2.938,-9.069,-0.014,0.014,-0.018
301314,-0.879,2.935,-9.057,-0.009,0.013,-0.02
301417,-0.891,2.933,-9.064,-0.008,0.013,-0.019
301520,-0.886,2.931,-9.062,-0.008,0.013,-0.02
301623,-0.888,2.947,-9.072,-0.009,0.013,-0.02
301726,-0.891,2.931,-9.064,-0.009,0.012,-0.02
301829,-0.888,2.928,-9.062,-0.009,0.013,-0.02
301932,-0.886,2.923,-9.067,-0.008,0.012,-0.02
302035,-0.881,2.931,-9.052,-0.009,0.013,-0.02
302138,-0.867,2.919,-9.067,-0.009,0.013,-0.019
302241,-0.879,2.933,-9.072,-0.008,0.013,-0.019
302344,-0.881,2.926,-9.069,-0.008,0.013,-0.019
302447,-0.874,2.935,-9.072,-0.008,0.013,-0.02
302550,-0.886,2.935,-9.064,-0.008,0.013,-0.019
302653,-0.876,2.926,-9.074,-0.008,0.013,-0.02
302756,-0.883,2.928,-9.064,-0.009,0.013,-0.02
302859,-0.886,2.935,-9.072,-0.008,0.013,-0.02
302962,-0.883,2.931,-9.067,-0.009,0.013,-0.02
303065,-0.891,2.942,-9.062,-0.008,0.012,-0.02
303168,-0.886,2.933,-9.052,-0.008,0.012,-0.019
303271,-0.876,2.933,-9.06,-0.009,0.013,-0.02
303374,-0.881,2.933,-9.069,-0.008,0.012,-0.02
303477,-0.891,2.938,-9.069,-0.008,0.013,-0.019
303580,-0.874,2.931,-9.052,-0.008,0.013,-0.02
303683,-0.879,2.94,-9.067,-0.009,0.012,-0.019
303786,-0.876,2.928,-9.079,-0.008,0.012,-0.02
303889,-0.874,2.931,-9.062,-0.008,0.013,-0.02
303992,-0.881,2.933,-9.06,-0.009,0.013,-0.02
304095,-0.871,2.923,-9.074,-0.009,0.013,-0.02
304198,-0.891,2.931,-9.064,-0.009,0.012,-0.02
304301,-0.886,2.921,-9.069,-0.009,0.013,-0.02
304404,-0.871,2.935,-9.072,-0.009,0.013,-0.02
304507,-0.874,2.933,-9.064,-0.008,0.012,-0.02
304610,-0.886,2.914,-9.067,-0.009,0.012,-0.02
304713,-0.874,2.931,-9.06,-0.008,0.012,-0.02
304816,-0.879,2.933,-9.055,-0.009,0.013,-0.02
304919,-0.883,2.921,-9.064,-0.009,0.013,-0.02
305022,-0.876,2.931,-9.069,-0.008,0.013,-0.02
305125,-0.883,2.935,-9.081,-0.008,0.013,-0.02
305228,-0.883,2.935,-9.076,-0.009,0.013,-0.02
305331,-0.881,2.933,-9.064,-0.009,0.012,-0.019
305434,-0.881,2.933,-9.06,-0.009,0.013,-0.02
305537,-0.879,2.931,-9.069,-0.009,0.013,-0.02
305640,-0.886,2.926,-9.072,-0.008,0.013,-0.019
305743,-0.869,2.931,-9.074,-0.009,0.013,-0.019
305846,-0.888,2.931,-9.067,-0.008,0.012,-0.02
305949,-0.886,2.923,-9.06,-0.009,0.012,-0.02
306052,-0.883,2.931,-9.057,-0.008,0.013,-0.02
306155,-0.886,2.933,-9.069,-0.008,0.013,-0.019
306258,-0.881,2.931,-9.064,-0.008,0.013,-0.02
306361,-0.874,2.933,-9.076,-0.009,0.012,-0.02
306464,-0.876,2.931,-9.06,-0.009,0.013,-0.02
306567,-0.883,2.928,-9.074,-0.008,0.013,-0.02
306670,-0.886,2.94,-9.057,-0.008,0.012,-0.02
306773,-0.879,2.923,-9.057,-0.009,0.012,-0.02
306876,-0.886,2.928,-9.069,-0.008,0.012,-0.019
306979,-0.881,2.928,-9.079,-0.008,0.012,-0.02
307082,-0.879,2.933,-9.084,-0.009,0.013,-0.02
307185,-0.886,2.923,-9.052,-0.008,0.013,-0.02
307288,-0.879,2.928,-9.06,-0.009,0.013,-0.02
307391,-0.869,2.916,-9.079,-0.008,0.013,-0.019
307494,-0.883,2.931,-9.057,-0.008,0.013,-0.019
307597,-0.879,2.933,-9.084,-0.008,0.013,-0.019
307700,-0.876,2.926,-9.072,-0.008,0.013,-0.02
307803,-0.876,2.926,-9.072,-0.009,0.012,-0.02
307906,-0.879,2.928,-9.057,-0.009,0.013,-0.019
308009,-0.881,2.928,-9.057,-0.009,0.013,-0.02
308112,-0.881,2.931,-9.057,-0.009,0.013,-0.02
308215,-0.879,2.933,-9.069,-0.009,0.013,-0.019
308318,-0.886,2.928,-9.064,-0.008,0.013,-0.019
308421,-0.883,2.928,-9.072,-0.008,0.012,-0.02
308524,-0.876,2.923,-9.084,-0.008,0.013,-0.02
308627,-0.886,2.923,-9.067,-0.008,0.013,-0.02
308730,-0.886,2.935,-9.081,-0.009,0.013,-0.019
308833,-0.881,2.926,-9.069,-0.008,0.013,-0.019
308936,-0.883,2.935,-9.074,-0.008,0.013,-0.02
309039,-0.879,2.928,-9.076,-0.008,0.013,-0.02
309142,-0.867,2.919,-9.06,-0.009,0.013,-0.019
309245,-0.883,2.933,-9.069,-0.008,0.013,-0.02
309348,-0.871,2.931,-9.074,-0.008,0.012,-0.019
309451,-0.879,2.928,-9.057,-0.008,0.013,-0.02
309554,-0.881,2.933,-9.081,-0.009,0.012,-0.02
309657,-0.879,2.928,-9.067,-0.008,0.013,-0.02
309760,-0.876,2.919,-9.079,-0.009,0.013,-0.019
309863,-0.867,2.931,-9.074,-0.009,0.013,-0.02
309966,-0.874,2.933,-9.055,-0.009,0.013,-0.02
310069,-0.883,2.935,-9.048,-0.008,0.013,-0.02
310172,-0.883,2.931,-9.084,-0.009,0.013,-0.02
310275,-0.876,2.931,-9.079,-0.008,0.013,-0.02
310378,-0.886,2.935,-9.086,-0.008,0.013,-0.019
310481,-0.876,2.938,-9.072,-0.009,0.012,-0.02
310584,-0.883,2.926,-9.062,-0.008,0.013,-0.02
310687,-0.879,2.923,-9.069,-0.008,0.012,-0.02
310790,-0.888,2.919,-9.057,-0.008,0.013,-0.02
310893,-0.893,2.921,-9.069,-0.008,0.012,-0.02
310996,-0.888,2.916,-9.079,-0.008,0.013,-0.02
311099,-0.879,2.919,-9.072,-0.009,0.013,-0.02
311202,-0.881,2.94,-9.074,-0.009,0.013,-0.019
311305,-0.893,2.931,-9.074,-0.008,0.013,-0.02
311408,-0.886,2.926,-9.069,-0.008,0.012,-0.02
311511,-0.879,2.935,-9.076,-0.008,0.013,-0.02
311614,-0.883,2.935,-9.076,-0.008,0.013,-0.02
311717,-0.876,2.938,-9.067,-0.008,0.012,-0.02
311820,-0.895,2.935,-9.072,-0.008,0.013,-0.02
311923,-0.883,2.928,-9.064,-0.009,0.013,-0.02
312026,-0.888,2.923,-9.081,-0.008,0.013,-0.019
312129,-0.879,2.931,-9.06,-0.009,0.013,-0.02
312232,-0.888,2.926,-9.064,-0.008,0.013,-0.019
312335,-0.883,2.935,-9.076,-0.008,0.013,-0.02
312438,-0.879,2.94,-9.06,-0.008,0.013,-0.02
312541,-0.876,2.926,-9.072,-0.008,0.012,-0.019
312644,-0.876,2.919,-9.067,-0.008,0.013,-0.02
312747,-0.879,2.94,-9.062,-0.009,0.012,-0.019
312850,-0.879,2.938,-9.064,-0.009,0.013,-0.02
312953,-0.883,2.926,-9.067,-0.008,0.013,-0.02
313056,-0.879,2.926,-9.067,-0.009,0.013,-0.019
313159,-0.874,2.923,-9.072,-0.009,0.013,-0.019
313262,-0.871,2.928,-9.074,-0.008,0.013,-0.019
313365,-0.869,2.933,-9.06,-0.009,0.012,-0.019
313468,-0.893,2.933,-9.052,-0.008,0.013,-0.02
313571,-0.876,2.933,-9.072,-0.009,0.013,-0.02
313674,-0.883,2.94,-9.067,-0.008,0.013,-0.019
313777,-0.888,2.933,-9.084,-0.008,0.013,-0.02
313880,-0.883,2.933,-9.074,-0.008,0.012,-0.02
313983,-0.891,2.923,-9.076,-0.008,0.012,-0.02
314086,-0.876,2.94,-9.079,-0.008,0.013,-0.02
314189,-0.888,2.94,-9.062,-0.008,0.013,-0.02
314292,-0.869,2.931,-9.079,-0.008,0.013,-0.02
314395,-0.881,2.931,-9.069,-0.009,0.013,-0.02
314498,-0.888,2.923,-9.072,-0.008,0.013,-0.02
314601,-0.879,2.933,-9.069,-0.008,0.013,-0.02
314704,-0.893,2.923,-9.074,-0.009,0.013,-0.02
314807,-0.886,2.926,-9.067,-0.008,0.013,-0.02
314910,-0.879,2.933,-9.079,-0.008,0.013,-0.019
315013,-0.881,2.921,-9.076,-0.008,0.013,-0.019
315116,-0.879,2.931,-9.062,-0.008,0.013,-0.02
315219,-0.883,2.933,-9.067,-0.009,0.013,-0.019
315322,-0.886,2.931,-9.055,-0.008,0.013,-0.019
315425,-0.888,2.94,-9.057,-0.008,0.013,-0.02
315528,-0.874,2.933,-9.06,-0.008,0.013,-0.02
315631,-0.886,2.926,-9.064,-0.007,0.013,-0.02
315734,-0.881,2.935,-9.076,-0.008,0.013,-0.02
315837,-0.879,2.928,-9.062,-0.008,0.013,-0.02
315940,-0.886,2.921,-9.064,-0.008,0.013,-0.02
316043,-0.869,2.926,-9.062,-0.008,0.013,-0.02
316146,-0.879,2.931,-9.064,-0.008,0.013,-0.02
316249,-0.883,2.928,-9.074,-0.008,0.013,-0.02
316352,-0.867,2.926,-9.067,-0.008,0.013,-0.02
316455,-0.871,2.926,-9.072,-0.008,0.013,-0.02
316558,-0.871,2.926,-9.067,-0.008,0.013,-0.02
316661,-0.876,2.923,-9.064,-0.009,0.012,-0.02
316764,-0.886,2.935,-9.069,-0.009,0.013,-0.02
316867,-0.874,2.935,-9.057,-0.009,0.013,-0.02
316970,-0.891,2.935,-9.079,-0.008,0.013,-0.019
317073,-0.883,2.938,-9.064,-0.008,0.013,-0.019
317176,-0.881,2.931,-9.076,-0.008,0.013,-0.02
317279,-0.883,2.931,-9.057,-0.009,0.012,-0.02
317382,-0.886,2.928,-9.079,-0.008,0.013,-0.02
317485,-0.879,2.933,-9.06,-0.008,0.013,-0.02
317588,-0.879,2.928,-9.057,-0.008,0.013,-0.02
317691,-0.879,2.926,-9.079,-0.008,0.013,-0.02
317794,-0.883,2.923,-9.062,-0.009,0.013,-0.02
317897,-0.898,2.931,-9.091,-0.009,0.012,-0.019
318000,-0.883,2.935,-9.067,-0.008,0.013,-0.019
318103,-0.883,2.923,-9.067,-0.008,0.012,-0.02
318206,-0.883,2.931,-9.064,-0.009,0.013,-0.019
318309,-0.881,2.923,-9.062,-0.008,0.013,-0.019
318412,-0.886,2.926,-9.057,-0.009,0.013,-0.019
318515,-0.886,2.928,-9.064,-0.008,0.013,-0.019
318618,-0.876,2.928,-9.069,-0.008,0.013,-0.02
318721,-0.876,2.938,-9.076,-0.009,0.013,-0.02
318824,-0.881,2.926,-9.069,-0.009,0.013,-0.019
318927,-0.881,2.933,-9.057,-0.008,0.013,-0.019
319030,-0.879,2.935,-9.079,-0.009,0.012,-0.02
319133,-0.879,2.933,-9.06,-0.008,0.013,-0.02
319236,-0.871,2.933,-9.076,-0.008,0.013,-0.02
319339,-0.883,2.933,-9.062,-0.009,0.013,-0.02
319442,-0.883,2.935,-9.062,-0.008,0.013,-0.02
319545,-0.876,2.938,-9.074,-0.008,0.013,-0.02
319648,-0.888,2.942,-9.072,-0.009,0.013,-0.02
319751,-0.883,2.935,-9.06,-0.009,0.013,-0.02
319854,-0.867,2.931,-9.079,-0.008,0.013,-0.02
319957,-0.869,2.926,-9.074,-0.008,0.013,-0.02
320060,-0.874,2.938,-9.06,-0.008,0.013,-0.02
