ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
462920,0.515,0.455,-9.603,-0.01,0.013,-0.016
463023,0.512,0.445,-9.596,-0.011,0.013,-0.016
463126,0.51,0.441,-9.603,-0.01,0.014,-0.016
463229,0.508,0.455,-9.594,-0.01,0.013,-0.017
463332,0.503,0.453,-9.601,-0.01,0.013,-0.016
463435,0.508,0.445,-9.608,-0.01,0.014,-0.016
463538,0.508,0.448,-9.613,-0.01,0.013,-0.016
463641,0.51,0.45,-9.608,-0.01,0.013,-0.016
463744,0.51,0.45,-9.591,-0.011,0.013,-0.016
463847,0.52,0.445,-9.608,-0.01,0.014,-0.016
463950,0.503,0.441,-9.62,-0.011,0.013,-0.016
464053,0.505,0.443,-9.608,-0.01,0.013,-0.016
464156,0.498,0.448,-9.608,-0.011,0.013,-0.016
464259,0.515,0.455,-9.613,-0.01,0.013,-0.016
464362,0.508,0.445,-9.601,-0.011,0.013,-0.015
464465,0.51,0.438,-9.613,-0.011,0.013,-0.016
464568,0.505,0.45,-9.606,-0.01,0.013,-0.016
464671,0.515,0.457,-9.606,-0.011,0.014,-0.016
464774,0.51,0.453,-9.601,-0.01,0.013,-0.016
464877,0.508,0.443,-9.598,-0.011,0.014,-0.016
464980,0.512,0.455,-9.601,-0.01,0.014,-0.016
465083,0.498,0.45,-9.61,-0.01,0.013,-0.016
465186,0.496,0.457,-9.584,-0.01,0.014,-0.016
465289,0.503,0.457,-9.598,-0.01,0.013,-0.016
465392,0.515,0.45,-9.603,-0.011,0.013,-0.017
465495,0.508,0.453,-9.61,-0.01,0.014,-0.016
465598,0.512,0.453,-9.603,-0.011,0.013,-0.016
465701,0.5,0.453,-9.594,-0.01,0.013,-0.016
465804,0.51,0.457,-9.606,-0.011,0.013,-0.016
465907,0.503,0.45,-9.601,-0.011,0.013,-0.016
466010,0.503,0.455,-9.603,-0.01,0.013,-0.016
466113,0.512,0.455,-9.606,-0.01,0.013,-0.015
466216,0.522,0.448,-9.601,-0.01,0.013,-0.016
466319,0.51,0.45,-9.606,-0.011,0.014,-0.016
466422,0.51,0.455,-9.608,-0.01,0.013,-0.016
466525,0.496,0.455,-9.606,-0.01,0.013,-0.017
466628,0.508,0.45,-9.591,-0.01,0.014,-0.016
466731,0.512,0.445,-9.603,-0.01,0.014,-0.016
466834,0.51,0.445,-9.61,-0.011,0.013,-0.016
466937,0.5,0.45,-9.606,-0.01,0.014,-0.016
467040,0.517,0.455,-9.601,-0.01,0.014,-0.016
467143,0.503,0.448,-9.603,-0.01,0.013,-0.016
467246,0.52,0.462,-9.591,-0.011,0.013,-0.016
467349,0.5,0.46,-9.606,-0.01,0.014,-0.016
467452,0.517,0.45,-9.615,-0.011,0.013,-0.016
467555,0.505,0.457,-9.618,-0.01,0.014,-0.016
467658,0.5,0.45,-9.608,-0.011,0.014,-0.017
467761,0.505,0.46,-9.594,-0.011,0.014,-0.016
467864,0.503,0.448,-9.589,-0.011,0.013,-0.016
467967,0.51,0.443,-9.586,-0.01,0.014,-0.016
468070,0.498,0.443,-9.608,-0.011,0.013,-0.016
468173,0.508,0.448,-9.61,-0.01,0.013,-0.016
468276,0.503,0.45,-9.613,-0.011,0.014,-0.016
468379,0.512,0.45,-9.606,-0.011,0.013,-0.016
468482,0.498,0.445,-9.606,-0.01,0.014,-0.016
468585,0.508,0.448,-9.598,-0.01,0.013,-0.016
468688,0.515,0.457,-9.596,-0.01,0.013,-0.015
468791,0.508,0.455,-9.601,-0.011,0.013,-0.017
468894,0.52,0.45,-9.596,-0.011,0.013,-0.016
468997,0.51,0.462,-9.596,-0.01,0.014,-0.016
469100,0.496,0.457,-9.601,-0.011,0.014,-0.017
469203,0.512,0.445,-9.603,-0.011,0.013,-0.016
469306,0.51,0.453,-9.61,-0.01,0.013,-0.016
469409,0.5,0.445,-9.603,-0.01,0.014,-0.016
469512,0.508,0.457,-9.601,-0.01,0.013,-0.016
469615,0.5,0.453,-9.613,-0.01,0.013,-0.016
469718,0.508,0.45,-9.598,-0.011,0.014,-0.016
469821,0.503,0.462,-9.608,-0.01,0.014,-0.016
469924,0.505,0.453,-9.603,-0.01,0.013,-0.016
470027,0.51,0.443,-9.596,-0.011,0.013,-0.016
470130,0.512,0.453,-9.613,-0.01,0.014,-0.016
470233,0.498,0.453,-9.606,-0.01,0.013,-0.016
470336,0.52,0.45,-9.601,-0.01,0.014,-0.016
470439,0.498,0.453,-9.606,-0.011,0.013,-0.016
470542,0.508,0.453,-9.608,-0.01,0.014,-0.016
470645,0.505,0.45,-9.606,-0.01,0.014,-0.016
470748,0.505,0.448,-9.606,-0.01,0.013,-0.016
470851,0.505,0.464,-9.608,-0.01,0.013,-0.016
470954,0.515,0.462,-9.615,-0.01,0.013,-0.016
471057,0.515,0.457,-9.594,-0.01,0.014,-0.016
471160,0.505,0.453,-9.61,-0.01,0.014,-0.015
471263,0.503,0.438,-9.598,-0.01,0.013,-0.016
471366,0.5,0.457,-9.596,-0.01,0.013,-0.017
471469,0.508,0.443,-9.591,-0.011,0.013,-0.016
471572,0.5,0.455,-9.601,-0.01,0.013,-0.016
471675,0.498,0.453,-9.594,-0.01,0.014,-0.017
471778,0.508,0.45,-9.608,-0.01,0.013,-0.016
471881,0.508,0.445,-9.618,-0.01,0.013,-0.016
471984,0.508,0.45,-9.596,-0.011,0.013,-0.016
472087,0.496,0.455,-9.615,-0.011,0.013,-0.016
472190,0.515,0.448,-9.598,-0.01,0.013,-0.016
472293,0.517,0.45,-9.582,-0.01,0.014,-0.016
472396,0.498,0.45,-9.603,-0.011,0.013,-0.016
472499,0.515,0.448,-9.601,-0.01,0.013,-0.016
472602,0.505,0.448,-9.603,-0.01,0.013,-0.016
472705,0.508,0.45,-9.608,-0.01,0.013,-0.015
472808,0.508,0.46,-9.608,-0.01,0.013,-0.016
472911,0.5,0.455,-9.598,-0.011,0.013,-0.016
473014,0.508,0.448,-9.589,-0.011,0.013,-0.016
473117,0.503,0.455,-9.62,-0.011,0.013,-0.016
473220,0.5,0.453,-9.603,-0.01,0.013,-0.016
473323,0.498,0.46,-9.61,-0.011,0.013,-0.015
473426,0.503,0.448,-9.601,-0.011,0.013,-0.016
473529,0.508,0.455,-9.618,-0.01,0.013,-0.016
473632,0.51,0.457,-9.622,-0.01,0.014,-0.016
473735,0.498,0.453,-9.613,-0.01,0.014,-0.016
473838,0.505,0.448,-9.61,-0.01,0.013,-0.016
473941,0.496,0.455,-9.606,-0.011,0.013,-0.015
474044,0.512,0.45,-9.603,-0.01,0.013,-0.016
474147,0.505,0.455,-9.625,-0.01,0.013,-0.016
474250,0.512,0.441,-9.606,-0.01,0.013,-0.016
474353,0.493,0.462,-9.594,-0.01,0.014,-0.016
474456,0.505,0.45,-9.606,-0.011,0.013,-0.016
474559,0.503,0.45,-9.598,-0.011,0.013,-0.016
474662,0.503,0.443,-9.596,-0.01,0.013,-0.016
474765,0.51,0.45,-9.61,-0.011,0.013,-0.016
474868,0.508,0.45,-9.608,-0.01,0.013,-0.016
474971,0.51,0.457,-9.598,-0.01,0.013,-0.016
475074,0.515,0.453,-9.603,-0.01,0.014,-0.016
475177,0.5,0.45,-9.598,-0.01,0.014,-0.016
475280,0.503,0.455,-9.596,-0.01,0.014,-0.017
475383,0.515,0.45,-9.598,-0.01,0.014,-0.016
475486,0.505,0.46,-9.618,-0.01,0.013,-0.016
475589,0.508,0.453,-9.598,-0.011,0.014,-0.015
475692,0.517,0.455,-9.591,-0.011,0.014,-0.016
475795,0.508,0.443,-9.61,-0.01,0.013,-0.016
475898,0.512,0.45,-9.606,-0.01,0.014,-0.016
476001,0.508,0.46,-9.613,-0.01,0.013,-0.016
476104,0.496,0.464,-9.601,-0.01,0.014,-0.017
476207,0.508,0.453,-9.601,-0.011,0.014,-0.016
476310,0.493,0.455,-9.608,-0.01,0.013,-0.016
476413,0.505,0.457,-9.591,-0.01,0.013,-0.016
476516,0.51,0.436,-9.618,-0.011,0.014,-0.016
476619,0.503,0.45,-9.608,-0.01,0.014,-0.016
476722,0.512,0.457,-9.594,-0.01,0.014,-0.016
476825,0.517,0.45,-9.62,-0.01,0.013,-0.016
476928,0.505,0.462,-9.598,-0.01,0.013,-0.016
477031,0.508,0.45,-9.606,-0.01,0.013,-0.016
477134,0.505,0.45,-9.618,-0.011,0.014,-0.015
477237,0.512,0.457,-9.606,-0.011,0.014,-0.016
477340,0.503,0.45,-9.606,-0.011,0.013,-0.016
477443,0.503,0.46,-9.61,-0.01,0.013,-0.016
477546,0.503,0.443,-9.615,-0.011,0.014,-0.017
477649,0.503,0.441,-9.596,-0.011,0.013,-0.015
477752,0.5,0.45,-9.606,-0.01,0.014,-0.016
477855,0.515,0.445,-9.613,-0.01,0.014,-0.016
477958,0.496,0.45,-9.61,-0.011,0.013,-0.016
478061,0.505,0.448,-9.608,-0.011,0.014,-0.016
478164,0.515,0.455,-9.596,-0.01,0.014,-0.015
478267,0.503,0.457,-9.608,-0.01,0.013,-0.016
478370,0.503,0.453,-9.618,-0.011,0.013,-0.016
478473,0.508,0.455,-9.608,-0.01,0.013,-0.016
478576,0.508,0.455,-9.598,-0.01,0.013,-0.016
478679,0.5,0.457,-9.601,-0.01,0.013,-0.015
478782,0.503,0.443,-9.608,-0.011,0.013,-0.016
478885,0.496,0.457,-9.603,-0.01,0.014,-0.016
478988,0.503,0.443,-9.613,-0.01,0.013,-0.016
479091,0.517,0.455,-9.613,-0.011,0.013,-0.016
479194,0.5,0.443,-9.613,-0.011,0.013,-0.017
479297,0.512,0.448,-9.625,-0.01,0.014,-0.016
479400,0.51,0.443,-9.603,-0.011,0.014,-0.016
479503,0.505,0.45,-9.594,-0.011,0.013,-0.016
479606,0.5,0.453,-9.606,-0.011,0.014,-0.016
479709,0.5,0.455,-9.613,-0.01,0.013,-0.016
479812,0.515,0.45,-9.601,-0.01,0.014,-0.016
479915,0.508,0.445,-9.615,-0.01,0.014,-0.016
480018,0.51,0.46,-9.598,-0.011,0.013,-0.016
480121,0.515,0.443,-9.594,-0.011,0.013,-0.016
480224,0.505,0.455,-9.601,-0.011,0.014,-0.016
480327,0.51,0.457,-9.596,-0.01,0.014,-0.015
480430,0.51,0.448,-9.601,-0.01,0.013,-0.016
480533,0.5,0.455,-9.615,-0.01,0.013,-0.016
480636,0.498,0.453,-9.601,-0.01,0.014,-0.017
480739,0.508,0.455,-9.613,-0.01,0.013,-0.016
480842,0.517,0.45,-9.577,-0.01,0.013,-0.016
480945,0.5,0.443,-9.62,-0.01,0.014,-0.016
481048,0.505,0.45,-9.603,-0.01,0.013,-0.016
481151,0.51,0.455,-9.613,-0.01,0.014,-0.016
481254,0.505,0.443,-9.62,-0.01,0.014,-0.016
481357,0.498,0.453,-9.606,-0.01,0.014,-0.016
481460,0.498,0.448,-9.598,-0.01,0.014,-0.016
481563,0.515,0.457,-9.594,-0.01,0.014,-0.016
481666,0.51,0.445,-9.601,-0.01,0.014,-0.016
481769,0.508,0.448,-9.615,-0.01,0.014,-0.017
481872,0.5,0.453,-9.608,-0.01,0.013,-0.016
481975,0.512,0.453,-9.606,-0.01,0.014,-0.016
482078,0.505,0.448,-9.608,-0.01,0.013,-0.016
482181,0.505,0.455,-9.613,-0.01,0.013,-0.016
482284,0.5,0.453,-9.598,-0.01,0.014,-0.016
482387,0.505,0.457,-9.603,-0.011,0.014,-0.016
482490,0.5,0.469,-9.596,-0.01,0.014,-0.016
482593,0.505,0.455,-9.603,-0.011,0.013,-0.016
482696,0.512,0.45,-9.618,-0.011,0.013,-0.016
482799,0.505,0.457,-9.608,-0.01,0.014,-0.016
482902,0.52,0.457,-9.61,-0.01,0.014,-0.017
483005,0.505,0.45,-9.601,-0.01,0.014,-0.016
483108,0.505,0.448,-9.594,-0.01,0.013,-0.016
483211,0.498,0.46,-9.584,-0.01,0.014,-0.016
483314,0.496,0.453,-9.586,-0.011,0.013,-0.016
483417,0.505,0.453,-9.596,-0.01,0.014,-0.016
483520,0.503,0.462,-9.613,-0.01,0.014,-0.016
483623,0.505,0.448,-9.591,-0.01,0.013,-0.016
483726,0.508,0.445,-9.601,-0.01,0.014,-0.016
483829,0.503,0.453,-9.615,-0.01,0.013,-0.016
483932,0.508,0.445,-9.606,-0.01,0.013,-0.016
484035,0.505,0.448,-9.603,-0.01,0.013,-0.016
484138,0.508,0.453,-9.606,-0.01,0.013,-0.016
484241,0.498,0.462,-9.589,-0.01,0.014,-0.016
484344,0.5,0.453,-9.601,-0.011,0.014,-0.016
484447,0.5,0.448,-9.598,-0.011,0.014,-0.016
484550,0.503,0.441,-9.603,-0.01,0.014,-0.016
484653,0.512,0.445,-9.629,-0.01,0.013,-0.016
484756,0.503,0.45,-9.601,-0.01,0.014,-0.016
484859,0.503,0.455,-9.61,-0.011,0.014,-0.016
484962,0.51,0.445,-9.603,-0.01,0.013,-0.016
485065,0.503,0.457,-9.601,-0.01,0.013,-0.016
485168,0.498,0.455,-9.613,-0.01,0.013,-0.016
485271,0.51,0.45,-9.601,-0.011,0.013,-0.016
485374,0.508,0.455,-9.598,-0.01,0.013,-0.016
485477,0.512,0.457,-9.603,-0.01,0.013,-0.016
485580,0.498,0.453,-9.615,-0.01,0.014,-0.016
485683,0.508,0.455,-9.618,-0.01,0.014,-0.016
485786,0.508,0.457,-9.608,-0.01,0.013,-0.016
485889,0.496,0.448,-9.61,-0.01,0.014,-0.016
485992,0.505,0.45,-9.608,-0.01,0.014,-0.016
486095,0.505,0.455,-9.596,-0.01,0.014,-0.015
486198,0.505,0.445,-9.596,-0.01,0.014,-0.016
486301,0.51,0.45,-9.608,-0.01,0.014,-0.016
486404,0.493,0.453,-9.618,-0.011,0.014,-0.016
486507,0.505,0.45,-9.589,-0.01,0.014,-0.016
486610,0.508,0.443,-9.608,-0.011,0.014,-0.016
486713,0.51,0.455,-9.603,-0.01,0.013,-0.016
486816,0.5,0.443,-9.61,-0.01,0.014,-0.016
486919,0.505,0.455,-9.594,-0.011,0.013,-0.016
487022,0.496,0.453,-9.606,-0.01,0.013,-0.016
487125,0.508,0.45,-9.613,-0.01,0.013,-0.015
487228,0.51,0.445,-9.601,-0.011,0.013,-0.016
487331,0.505,0.448,-9.596,-0.01,0.014,-0.016
487434,0.512,0.453,-9.596,-0.011,0.014,-0.016
487537,0.5,0.455,-9.603,-0.011,0.014,-0.016
487640,0.512,0.455,-9.601,-0.01,0.013,-0.017
487743,0.5,0.45,-9.598,-0.011,0.013,-0.016
487846,0.508,0.453,-9.601,-0.011,0.013,-0.016
487949,0.503,0.445,-9.594,-0.011,0.013,-0.016
488052,0.51,0.448,-9.603,-0.01,0.014,-0.016
488155,0.503,0.453,-9.608,-0.01,0.014,-0.016
488258,0.512,0.455,-9.61,-0.01,0.014,-0.016
488361,0.52,0.443,-9.62,-0.01,0.013,-0.016
488464,0.51,0.443,-9.594,-0.01,0.013,-0.016
488567,0.508,0.436,-9.596,-0.01,0.014,-0.016
488670,0.512,0.455,-9.608,-0.011,0.013,-0.016
488773,0.505,0.453,-9.615,-0.01,0.014,-0.017
488876,0.512,0.441,-9.601,-0.01,0.014,-0.016
488979,0.505,0.455,-9.601,-0.01,0.014,-0.015
489082,0.503,0.457,-9.601,-0.01,0.013,-0.016
489185,0.5,0.448,-9.613,-0.01,0.014,-0.016
489288,0.5,0.45,-9.586,-0.01,0.014,-0.015
489391,0.512,0.445,-9.61,-0.011,0.013,-0.016
489494,0.503,0.455,-9.603,-0.01,0.013,-0.016
489597,0.517,0.448,-9.596,-0.01,0.014,-0.016
489700,0.508,0.453,-9.603,-0.011,0.013,-0.016
489803,0.508,0.457,-9.594,-0.01,0.013,-0.016
489906,0.503,0.457,-9.608,-0.011,0.013,-0.016
490009,0.505,0.455,-9.608,-0.01,0.014,-0.016
490112,0.503,0.455,-9.589,-0.01,0.013,-0.016
490215,0.505,0.462,-9.61,-0.01,0.013,-0.016
490318,0.5,0.445,-9.596,-0.01,0.013,-0.016
490421,0.512,0.462,-9.61,-0.01,0.013,-0.017
490524,0.508,0.453,-9.618,-0.01,0.013,-0.016
490627,0.51,0.453,-9.596,-0.01,0.013,-0.016
490730,0.512,0.46,-9.606,-0.01,0.013,-0.017
490833,0.51,0.443,-9.598,-0.011,0.013,-0.016
490936,0.503,0.448,-9.61,-0.01,0.014,-0.016
491039,0.52,0.46,-9.601,-0.01,0.014,-0.016
491142,0.51,0.455,-9.594,-0.011,0.014,-0.016
491245,0.503,0.455,-9.601,-0.01,0.013,-0.017
491348,0.51,0.455,-9.603,-0.01,0.013,-0.016
491451,0.508,0.453,-9.601,-0.011,0.014,-0.016
491554,0.5,0.462,-9.598,-0.01,0.013,-0.016
491657,0.51,0.457,-9.606,-0.01,0.014,-0.016
491760,0.508,0.46,-9.598,-0.01,0.014,-0.017
491863,0.5,0.448,-9.615,-0.01,0.013,-0.016
491966,0.508,0.45,-9.606,-0.011,0.014,-0.016
492069,0.5,0.462,-9.606,-0.011,0.013,-0.016
492172,0.515,0.448,-9.603,-0.01,0.014,-0.016
492275,0.5,0.455,-9.606,-0.011,0.013,-0.015
492378,0.508,0.457,-9.596,-0.011,0.014,-0.017
492481,0.51,0.445,-9.601,-0.01,0.013,-0.016
492584,0.51,0.46,-9.601,-0.011,0.014,-0.016
492687,0.505,0.445,-9.608,-0.01,0.013,-0.017
492790,0.52,0.45,-9.618,-0.01,0.013,-0.015
492893,0.512,0.448,-9.622,-0.01,0.014,-0.016
492996,0.512,0.455,-9.594,-0.01,0.014,-0.016
493099,0.508,0.453,-9.601,-0.01,0.014,-0.016
493202,0.508,0.453,-9.598,-0.01,0.014,-0.016
493305,0.508,0.448,-9.603,-0.011,0.014,-0.016
493408,0.5,0.448,-9.618,-0.01,0.014,-0.015
493511,0.5,0.45,-9.594,-0.011,0.013,-0.017
493614,0.503,0.46,-9.606,-0.01,0.013,-0.016
493717,0.508,0.45,-9.606,-0.011,0.014,-0.016
493820,0.505,0.46,-9.606,-0.01,0.014,-0.016
493923,0.505,0.45,-9.603,-0.01,0.013,-0.016
494026,0.493,0.455,-9.579,-0.011,0.014,-0.016
494129,0.512,0.455,-9.594,-0.011,0.013,-0.016
494232,0.505,0.45,-9.598,-0.01,0.013,-0.016
494335,0.517,0.453,-9.598,-0.01,0.014,-0.016
494438,0.51,0.448,-9.601,-0.01,0.013,-0.016
494541,0.5,0.455,-9.608,-0.01,0.014,-0.015
494644,0.512,0.455,-9.615,-0.011,0.013,-0.016
494747,0.51,0.455,-9.618,-0.01,0.014,-0.015
494850,0.503,0.45,-9.613,-0.01,0.014,-0.016
494953,0.508,0.457,-9.594,-0.01,0.013,-0.016
495056,0.498,0.453,-9.606,-0.01,0.013,-0.016
495159,0.508,0.45,-9.615,-0.01,0.014,-0.016
495262,0.51,0.453,-9.601,-0.01,0.014,-0.016
495365,0.508,0.445,-9.591,-0.01,0.013,-0.016
495468,0.505,0.453,-9.603,-0.011,0.014,-0.016
495571,0.498,0.441,-9.606,-0.01,0.013,-0.016
495674,0.498,0.46,-9.608,-0.011,0.013,-0.016
495777,0.503,0.443,-9.601,-0.011,0.013,-0.016
495880,0.505,0.448,-9.601,-0.011,0.013,-0.016
495983,0.515,0.445,-9.594,-0.01,0.013,-0.016
496086,0.503,0.453,-9.603,-0.01,0.013,-0.017
496189,0.512,0.445,-9.601,-0.01,0.013,-0.016
496292,0.498,0.453,-9.62,-0.01,0.014,-0.015
496395,0.51,0.448,-9.622,-0.01,0.014,-0.016
496498,0.498,0.445,-9.603,-0.01,0.014,-0.015
496601,0.508,0.448,-9.608,-0.01,0.014,-0.016
496704,0.512,0.448,-9.608,-0.011,0.013,-0.016
496807,0.505,0.445,-9.601,-0.011,0.014,-0.016
496910,0.503,0.45,-9.589,-0.01,0.014,-0.016
497013,0.503,0.46,-9.606,-0.01,0.014,-0.016
497116,0.503,0.453,-9.601,-0.011,0.014,-0.016
497219,0.512,0.457,-9.61,-0.01,0.014,-0.016
497322,0.515,0.45,-9.61,-0.01,0.013,-0.016
497425,0.505,0.443,-9.596,-0.011,0.014,-0.016
497528,0.503,0.45,-9.608,-0.01,0.013,-0.016
497631,0.51,0.445,-9.608,-0.011,0.013,-0.016
497734,0.508,0.438,-9.594,-0.011,0.013,-0.016
497837,0.508,0.45,-9.613,-0.01,0.014,-0.016
497940,0.493,0.455,-9.615,-0.01,0.014,-0.017
498043,0.515,0.453,-9.606,-0.011,0.014,-0.016
498146,0.503,0.453,-9.61,-0.011,0.013,-0.015
498249,0.5,0.441,-9.596,-0.01,0.013,-0.016
498352,0.508,0.45,-9.594,-0.01,0.014,-0.017
498455,0.51,0.457,-9.598,-0.01,0.014,-0.016
498558,0.51,0.46,-9.601,-0.01,0.013,-0.016
498661,0.488,0.457,-9.598,-0.01,0.013,-0.016
498764,0.505,0.46,-9.606,-0.011,0.014,-0.016
498867,0.505,0.45,-9.613,-0.01,0.014,-0.016
498970,0.517,0.445,-9.608,-0.01,0.014,-0.016
499073,0.505,0.455,-9.598,-0.01,0.013,-0.016
499176,0.52,0.464,-9.603,-0.01,0.013,-0.016
499279,0.508,0.445,-9.594,-0.01,0.014,-0.016
499382,0.508,0.46,-9.589,-0.01,0.013,-0.016
499485,0.51,0.457,-9.608,-0.01,0.013,-0.016
499588,0.517,0.46,-9.606,-0.01,0.014,-0.016
499691,0.503,0.455,-9.603,-0.011,0.014,-0.016
499794,0.515,0.445,-9.618,-0.01,0.013,-0.016
499897,0.5,0.448,-9.601,-0.01,0.014,-0.016
500000,0.508,0.45,-9.608,-0.01,0.014,-0.016
500103,0.498,0.453,-9.598,-0.01,0.014,-0.016
500206,0.493,0.455,-9.591,-0.01,0.014,-0.016
500309,0.508,0.455,-9.61,-0.011,0.013,-0.016
500412,0.498,0.448,-9.608,-0.01,0.013,-0.016
500515,0.512,0.448,-9.613,-0.01,0.013,-0.016
500618,0.503,0.46,-9.613,-0.01,0.014,-0.016
500721,0.505,0.453,-9.591,-0.011,0.014,-0.016
500824,0.5,0.457,-9.613,-0.011,0.014,-0.016
500927,0.505,0.448,-9.608,-0.011,0.013,-0.016
501030,0.505,0.443,-9.603,-0.01,0.013,-0.016
501133,0.51,0.448,-9.601,-0.01,0.014,-0.016
501236,0.508,0.448,-9.606,-0.01,0.013,-0.016
501339,0.52,0.448,-9.61,-0.011,0.014,-0.016
501442,0.524,0.45,-9.603,-0.01,0.013,-0.016
501545,0.505,0.448,-9.601,-0.01,0.013,-0.016
501648,0.503,0.45,-9.606,-0.01,0.013,-0.016
501751,0.496,0.46,-9.615,-0.01,0.014,-0.016
501854,0.51,0.455,-9.589,-0.01,0.014,-0.016
501957,0.505,0.448,-9.601,-0.01,0.014,-0.016
502060,0.512,0.455,-9.606,-0.01,0.013,-0.016
502163,0.503,0.457,-9.586,-0.01,0.014,-0.017
502266,0.517,0.45,-9.598,-0.01,0.013,-0.015
502369,0.496,0.457,-9.622,-0.01,0.013,-0.015
502472,0.498,0.45,-9.608,-0.01,0.013,-0.016
502575,0.517,0.443,-9.606,-0.011,0.014,-0.016
502678,0.508,0.45,-9.62,-0.01,0.013,-0.016
502781,0.508,0.45,-9.603,-0.01,0.013,-0.016
502884,0.515,0.45,-9.608,-0.011,0.014,-0.016
502987,0.5,0.46,-9.61,-0.01,0.014,-0.016
503090,0.498,0.445,-9.601,-0.011,0.014,-0.016
503193,0.503,0.45,-9.61,-0.011,0.013,-0.016
503296,0.505,0.455,-9.61,-0.011,0.014,-0.015
503399,0.508,0.45,-9.61,-0.01,0.014,-0.016
503502,0.503,0.453,-9.586,-0.011,0.013,-0.016
503605,0.508,0.464,-9.589,-0.01,0.014,-0.016
503708,0.508,0.45,-9.601,-0.011,0.013,-0.016
503811,0.503,0.45,-9.596,-0.01,0.013,-0.015
503914,0.505,0.45,-9.596,-0.01,0.013,-0.017
504017,0.505,0.46,-9.608,-0.011,0.014,-0.016
504120,0.503,0.457,-9.596,-0.01,0.014,-0.016
504223,0.51,0.464,-9.594,-0.01,0.013,-0.017
504326,0.503,0.455,-9.608,-0.01,0.013,-0.016
504429,0.51,0.445,-9.61,-0.01,0.014,-0.016
504532,0.508,0.455,-9.603,-0.01,0.014,-0.016
504635,0.51,0.455,-9.613,-0.011,0.014,-0.016
504738,0.508,0.457,-9.601,-0.01,0.014,-0.016
504841,0.505,0.455,-9.598,-0.011,0.013,-0.016
504944,0.505,0.455,-9.601,-0.011,0.014,-0.017
505047,0.51,0.46,-9.608,-0.011,0.013,-0.016
505150,0.512,0.457,-9.601,-0.01,0.013,-0.016
505253,0.505,0.46,-9.603,-0.01,0.014,-0.016
505356,0.512,0.448,-9.598,-0.01,0.013,-0.016
505459,0.505,0.45,-9.601,-0.01,0.013,-0.016
505562,0.51,0.443,-9.603,-0.01,0.014,-0.016
505665,0.508,0.445,-9.615,-0.011,0.013,-0.016
505768,0.508,0.445,-9.601,-0.011,0.014,-0.016
505871,0.5,0.455,-9.603,-0.011,0.014,-0.016
505974,0.508,0.45,-9.594,-0.011,0.013,-0.017
506077,0.5,0.455,-9.591,-0.011,0.014,-0.016
506180,0.508,0.453,-9.601,-0.01,0.013,-0.016
506283,0.496,0.445,-9.601,-0.011,0.014,-0.016
506386,0.508,0.45,-9.601,-0.01,0.013,-0.015
506489,0.51,0.45,-9.606,-0.011,0.013,-0.016
506592,0.503,0.445,-9.62,-0.01,0.013,-0.016
506695,0.505,0.453,-9.589,-0.01,0.013,-0.016
506798,0.51,0.453,-9.613,-0.01,0.014,-0.016
506901,0.503,0.455,-9.598,-0.01,0.014,-0.016
507004,0.508,0.455,-9.589,-0.01,0.014,-0.016
507107,0.51,0.455,-9.601,-0.01,0.014,-0.016
507210,0.498,0.455,-9.586,-0.01,0.013,-0.017
507313,0.512,0.453,-9.598,-0.011,0.013,-0.016
507416,0.498,0.453,-9.622,-0.01,0.014,-0.016
507519,0.503,0.448,-9.594,-0.01,0.014,-0.016
507622,0.51,0.448,-9.613,-0.01,0.013,-0.016
507725,0.508,0.467,-9.606,-0.01,0.013,-0.015
507828,0.503,0.455,-9.596,-0.011,0.013,-0.015
507931,0.51,0.46,-9.601,-0.01,0.013,-0.016
508034,0.505,0.45,-9.603,-0.01,0.014,-0.016
508137,0.515,0.45,-9.598,-0.01,0.014,-0.016
508240,0.512,0.457,-9.596,-0.01,0.014,-0.017
508343,0.51,0.453,-9.598,-0.01,0.014,-0.016
508446,0.5,0.448,-9.603,-0.01,0.013,-0.016
508549,0.498,0.455,-9.606,-0.01,0.013,-0.016
508652,0.505,0.45,-9.601,-0.01,0.013,-0.016
508755,0.512,0.455,-9.613,-0.01,0.014,-0.016
508858,0.512,0.445,-9.613,-0.01,0.014,-0.016
508961,0.505,0.455,-9.601,-0.01,0.013,-0.016
509064,0.503,0.455,-9.608,-0.01,0.014,-0.016
509167,0.503,0.45,-9.591,-0.01,0.013,-0.016
509270,0.503,0.448,-9.596,-0.01,0.013,-0.016
509373,0.51,0.448,-9.603,-0.01,0.013,-0.016
509476,0.505,0.455,-9.596,-0.011,0.014,-0.016
509579,0.517,0.445,-9.603,-0.01,0.014,-0.016
509682,0.508,0.445,-9.613,-0.01,0.014,-0.016
509785,0.505,0.45,-9.596,-0.01,0.014,-0.016
509888,0.512,0.448,-9.603,-0.01,0.014,-0.015
509991,0.503,0.453,-9.596,-0.011,0.014,-0.016
510094,0.51,0.445,-9.601,-0.01,0.013,-0.016
510197,0.512,0.455,-9.615,-0.01,0.014,-0.016
510300,0.505,0.445,-9.613,-0.01,0.013,-0.016
510403,0.508,0.453,-9.61,-0.01,0.013,-0.016
510506,0.498,0.455,-9.608,-0.011,0.014,-0.016
510609,0.512,0.445,-9.61,-0.011,0.014,-0.016
