ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
494234,-9.881,-0.045,1.053,-0.011,0.011,-0.029
494337,-9.878,-0.045,1.061,-0.011,0.011,-0.029
494440,-9.898,-0.05,1.073,-0.011,0.011,-0.029
494543,-9.888,-0.041,1.051,-0.011,0.011,-0.029
494646,-9.886,-0.043,1.073,-0.011,0.011,-0.029
494749,-9.888,-0.048,1.053,-0.01,0.011,-0.029
494852,-9.881,-0.043,1.046,-0.011,0.011,-0.029
494955,-9.89,-0.053,1.049,-0.011,0.011,-0.029
495058,-9.895,-0.057,1.068,-0.01,0.012,-0.029
495161,-9.878,-0.057,1.056,-0.011,0.011,-0.029
495264,-9.89,-0.05,1.063,-0.011,0.011,-0.029
495367,-9.874,-0.048,1.063,-0.011,0.011,-0.029
495470,-9.883,-0.055,1.068,-0.01,0.011,-0.029
495573,-9.886,-0.05,1.058,-0.011,0.012,-0.029
495676,-9.893,-0.048,1.056,-0.011,0.011,-0.029
495779,-9.89,-0.05,1.058,-0.011,0.012,-0.029
495882,-9.893,-0.05,1.058,-0.011,0.011,-0.029
495985,-9.881,-0.038,1.046,-0.011,0.011,-0.029
496088,-9.9,-0.05,1.049,-0.011,0.011,-0.029
496191,-9.881,-0.041,1.063,-0.011,0.011,-0.029
496294,-9.883,-0.048,1.061,-0.011,0.011,-0.029
496397,-9.89,-0.041,1.053,-0.011,0.011,-0.029
496500,-9.89,-0.041,1.061,-0.011,0.011,-0.029
496603,-9.883,-0.041,1.077,-0.011,0.011,-0.029
496706,-9.881,-0.055,1.058,-0.011,0.011,-0.029
496809,-9.883,-0.057,1.068,-0.011,0.011,-0.029
496912,-9.89,-0.048,1.061,-0.011,0.012,-0.029
497015,-9.878,-0.055,1.049,-0.011,0.011,-0.029
497118,-9.886,-0.045,1.068,-0.011,0.011,-0.029
497221,-9.902,-0.05,1.056,-0.01,0.011,-0.029
497324,-9.883,-0.05,1.058,-0.011,0.011,-0.029
497427,-9.886,-0.038,1.065,-0.011,0.011,-0.029
497530,-9.886,-0.05,1.051,-0.011,0.012,-0.029
497633,-9.89,-0.041,1.056,-0.011,0.011,-0.029
497736,-9.888,-0.036,1.061,-0.011,0.011,-0.029
497839,-9.888,-0.034,1.063,-0.01,0.011,-0.029
497942,-9.888,-0.043,1.073,-0.011,0.011,-0.029
498045,-9.881,-0.05,1.068,-0.011,0.011,-0.029
498148,-9.886,-0.043,1.07,-0.011,0.011,-0.029
498251,-9.883,-0.048,1.046,-0.011,0.011,-0.029
498354,-9.888,-0.053,1.053,-0.011,0.011,-0.029
498457,-9.883,-0.038,1.073,-0.011,0.011,-0.029
498560,-9.886,-0.053,1.051,-0.011,0.011,-0.029
498663,-9.878,-0.038,1.053,-0.011,0.011,-0.029
498766,-9.893,-0.045,1.058,-0.01,0.011,-0.029
498869,-9.893,-0.05,1.068,-0.011,0.011,-0.029
498972,-9.883,-0.043,1.061,-0.011,0.011,-0.029
499075,-9.888,-0.038,1.053,-0.011,0.011,-0.029
499178,-9.89,-0.048,1.061,-0.011,0.011,-0.029
499281,-9.881,-0.05,1.063,-0.011,0.012,-0.029
499384,-9.9,-0.043,1.068,-0.011,0.012,-0.029
499487,-9.898,-0.057,1.075,-0.011,0.011,-0.029
499590,-9.876,-0.045,1.056,-0.011,0.011,-0.029
499693,-9.886,-0.053,1.053,-0.011,0.011,-0.029
499796,-9.888,-0.053,1.058,-0.01,0.011,-0.029
499899,-9.883,-0.043,1.049,-0.011,0.011,-0.029
500002,-9.895,-0.043,1.063,-0.011,0.011,-0.029
500105,-9.886,-0.048,1.063,-0.011,0.011,-0.029
500208,-9.89,-0.048,1.073,-0.011,0.011,-0.03
500311,-9.895,-0.05,1.061,-0.011,0.011,-0.029
500414,-9.881,-0.053,1.058,-0.011,0.011,-0.029
500517,-9.881,-0.043,1.061,-0.011,0.011,-0.029
500620,-9.895,-0.053,1.063,-0.011,0.012,-0.029
500723,-9.886,-0.036,1.056,-0.011,0.011,-0.029
500826,-9.888,-0.048,1.049,-0.01,0.011,-0.029
500929,-9.888,-0.055,1.056,-0.01,0.011,-0.03
501032,-9.881,-0.048,1.049,-0.011,0.011,-0.029
501135,-9.883,-0.048,1.063,-0.011,0.011,-0.029
501238,-9.886,-0.043,1.053,-0.011,0.011,-0.029
501341,-9.878,-0.045,1.061,-0.011,0.011,-0.029
501444,-9.895,-0.048,1.061,-0.01,0.011,-0.03
501547,-9.888,-0.041,1.049,-0.011,0.012,-0.029
501650,-9.888,-0.036,1.061,-0.011,0.011,-0.029
501753,-9.888,-0.048,1.063,-0.011,0.011,-0.029
501856,-9.89,-0.038,1.073,-0.01,0.012,-0.029
501959,-9.89,-0.045,1.061,-0.011,0.012,-0.029
502062,-9.895,-0.05,1.053,-0.011,0.011,-0.029
502165,-9.883,-0.038,1.053,-0.011,0.011,-0.029
502268,-9.89,-0.045,1.065,-0.011,0.012,-0.029
502371,-9.881,-0.045,1.046,-0.01,0.012,-0.029
502474,-9.881,-0.038,1.051,-0.011,0.011,-0.03
502577,-9.878,-0.05,1.051,-0.01,0.011,-0.029
502680,-9.89,-0.053,1.07,-0.011,0.012,-0.029
502783,-9.881,-0.045,1.058,-0.011,0.012,-0.029
502886,-9.881,-0.05,1.058,-0.011,0.011,-0.029
502989,-9.89,-0.045,1.065,-0.011,0.012,-0.029
503092,-9.893,-0.045,1.056,-0.011,0.011,-0.029
503195,-9.893,-0.043,1.056,-0.011,0.011,-0.029
503298,-9.893,-0.045,1.058,-0.011,0.011,-0.029
503401,-9.888,-0.041,1.065,-0.01,0.011,-0.029
503504,-9.895,-0.048,1.058,-0.011,0.012,-0.029
503607,-9.883,-0.048,1.061,-0.011,0.011,-0.029
503710,-9.888,-0.048,1.051,-0.011,0.012,-0.029
503813,-9.878,-0.036,1.056,-0.011,0.011,-0.029
503916,-9.878,-0.05,1.051,-0.011,0.011,-0.029
504019,-9.888,-0.048,1.053,-0.011,0.012,-0.029
504122,-9.874,-0.045,1.044,-0.011,0.012,-0.029
504225,-9.886,-0.043,1.051,-0.011,0.011,-0.029
504328,-9.888,-0.053,1.08,-0.011,0.011,-0.029
504431,-9.886,-0.05,1.07,-0.011,0.011,-0.028
504534,-9.888,-0.045,1.065,-0.011,0.012,-0.029
504637,-9.895,-0.05,1.051,-0.011,0.011,-0.029
504740,-9.888,-0.055,1.051,-0.011,0.011,-0.029
504843,-9.886,-0.05,1.051,-0.011,0.011,-0.029
504946,-9.893,-0.043,1.046,-0.011,0.011,-0.029
505049,-9.89,-0.05,1.041,-0.011,0.011,-0.029
505152,-9.89,-0.045,1.058,-0.011,0.011,-0.029
505255,-9.89,-0.05,1.056,-0.01,0.011,-0.029
505358,-9.881,-0.048,1.068,-0.011,0.012,-0.029
505461,-9.893,-0.045,1.073,-0.011,0.011,-0.029
505564,-9.878,-0.036,1.053,-0.011,0.012,-0.029
505667,-9.89,-0.043,1.068,-0.011,0.011,-0.029
505770,-9.89,-0.031,1.049,-0.011,0.011,-0.029
505873,-9.878,-0.053,1.065,-0.011,0.011,-0.029
505976,-9.883,-0.053,1.058,-0.011,0.011,-0.029
506079,-9.893,-0.05,1.063,-0.011,0.011,-0.029
506182,-9.893,-0.048,1.056,-0.011,0.012,-0.029
506285,-9.881,-0.048,1.061,-0.011,0.011,-0.029
506388,-9.888,-0.05,1.049,-0.011,0.011,-0.029
506491,-9.886,-0.045,1.061,-0.011,0.011,-0.029
506594,-9.893,-0.048,1.063,-0.01,0.012,-0.029
506697,-9.888,-0.045,1.063,-0.01,0.011,-0.029
506800,-9.886,-0.043,1.058,-0.011,0.011,-0.029
506903,-9.883,-0.048,1.073,-0.01,0.012,-0.029
507006,-9.883,-0.043,1.07,-0.011,0.011,-0.029
507109,-9.893,-0.05,1.056,-0.011,0.011,-0.029
507212,-9.89,-0.048,1.049,-0.011,0.011,-0.029
507315,-9.893,-0.045,1.058,-0.011,0.011,-0.029
507418,-9.883,-0.043,1.051,-0.011,0.011,-0.029
507521,-9.883,-0.045,1.046,-0.011,0.011,-0.029
507624,-9.893,-0.048,1.051,-0.011,0.012,-0.029
507727,-9.883,-0.043,1.063,-0.011,0.011,-0.029
507830,-9.881,-0.031,1.056,-0.011,0.011,-0.029
507933,-9.886,-0.048,1.056,-0.011,0.011,-0.029
508036,-9.878,-0.041,1.058,-0.01,0.012,-0.029
508139,-9.89,-0.034,1.053,-0.011,0.011,-0.029
508242,-9.89,-0.036,1.065,-0.011,0.012,-0.029
508345,-9.898,-0.043,1.073,-0.01,0.011,-0.029
508448,-9.883,-0.05,1.068,-0.01,0.011,-0.029
508551,-9.893,-0.043,1.051,-0.01,0.011,-0.029
508654,-9.89,-0.045,1.053,-0.011,0.011,-0.029
508757,-9.89,-0.053,1.056,-0.011,0.011,-0.029
508860,-9.895,-0.05,1.051,-0.011,0.012,-0.029
508963,-9.883,-0.055,1.053,-0.011,0.012,-0.029
509066,-9.89,-0.048,1.063,-0.011,0.011,-0.029
509169,-9.888,-0.048,1.065,-0.011,0.011,-0.029
509272,-9.888,-0.045,1.073,-0.011,0.011,-0.029
509375,-9.883,-0.043,1.058,-0.011,0.012,-0.029
509478,-9.89,-0.045,1.058,-0.011,0.011,-0.029
509581,-9.888,-0.048,1.063,-0.011,0.011,-0.029
509684,-9.89,-0.05,1.056,-0.011,0.012,-0.029
509787,-9.888,-0.043,1.061,-0.01,0.011,-0.029
509890,-9.883,-0.041,1.065,-0.011,0.011,-0.029
509993,-9.883,-0.045,1.063,-0.011,0.011,-0.029
510096,-9.883,-0.053,1.073,-0.011,0.011,-0.029
510199,-9.888,-0.048,1.046,-0.011,0.011,-0.029
510302,-9.886,-0.05,1.058,-0.01,0.012,-0.029
510405,-9.883,-0.043,1.07,-0.011,0.011,-0.029
510508,-9.881,-0.041,1.056,-0.011,0.011,-0.029
510611,-9.893,-0.048,1.049,-0.011,0.011,-0.029
510714,-9.888,-0.053,1.063,-0.011,0.011,-0.029
510817,-9.881,-0.048,1.061,-0.011,0.011,-0.029
510920,-9.881,-0.048,1.063,-0.011,0.011,-0.029
511023,-9.9,-0.055,1.056,-0.01,0.012,-0.029
511126,-9.883,-0.06,1.063,-0.01,0.011,-0.029
511229,-9.883,-0.036,1.049,-0.011,0.011,-0.029
511332,-9.886,-0.055,1.056,-0.01,0.012,-0.029
511435,-9.893,-0.038,1.056,-0.011,0.011,-0.029
511538,-9.876,-0.043,1.063,-0.011,0.012,-0.029
511641,-9.893,-0.045,1.068,-0.011,0.011,-0.029
511744,-9.888,-0.045,1.056,-0.01,0.011,-0.029
511847,-9.895,-0.053,1.056,-0.011,0.011,-0.029
511950,-9.893,-0.038,1.053,-0.011,0.011,-0.029
512053,-9.876,-0.045,1.068,-0.011,0.012,-0.029
512156,-9.893,-0.053,1.061,-0.01,0.011,-0.029
512259,-9.895,-0.05,1.073,-0.011,0.011,-0.029
512362,-9.895,-0.038,1.07,-0.01,0.011,-0.029
512465,-9.893,-0.043,1.077,-0.01,0.011,-0.029
512568,-9.893,-0.05,1.065,-0.011,0.011,-0.028
512671,-9.886,-0.053,1.058,-0.011,0.011,-0.029
512774,-9.888,-0.043,1.053,-0.011,0.011,-0.029
512877,-9.883,-0.041,1.061,-0.011,0.011,-0.029
512980,-9.886,-0.043,1.051,-0.011,0.012,-0.029
513083,-9.89,-0.053,1.075,-0.011,0.011,-0.029
513186,-9.89,-0.045,1.058,-0.011,0.011,-0.029
513289,-9.883,-0.055,1.07,-0.011,0.012,-0.029
513392,-9.886,-0.041,1.058,-0.011,0.011,-0.03
513495,-9.886,-0.055,1.068,-0.011,0.011,-0.029
513598,-9.9,-0.043,1.041,-0.011,0.011,-0.029
513701,-9.895,-0.029,1.065,-0.011,0.011,-0.029
513804,-9.888,-0.048,1.053,-0.011,0.011,-0.029
513907,-9.883,-0.053,1.061,-0.01,0.011,-0.029
514010,-9.886,-0.05,1.068,-0.011,0.012,-0.029
514113,-9.902,-0.043,1.063,-0.011,0.011,-0.029
514216,-9.883,-0.038,1.053,-0.011,0.011,-0.029
514319,-9.886,-0.053,1.065,-0.011,0.012,-0.029
514422,-9.893,-0.038,1.068,-0.011,0.011,-0.029
514525,-9.888,-0.043,1.056,-0.011,0.012,-0.029
514628,-9.89,-0.045,1.07,-0.011,0.011,-0.029
514731,-9.888,-0.05,1.063,-0.011,0.011,-0.029
514834,-9.895,-0.038,1.046,-0.01,0.011,-0.029
514937,-9.89,-0.043,1.061,-0.011,0.011,-0.029
515040,-9.895,-0.045,1.068,-0.011,0.011,-0.029
515143,-9.888,-0.048,1.056,-0.01,0.011,-0.029
515246,-9.893,-0.036,1.063,-0.011,0.011,-0.029
515349,-9.878,-0.055,1.07,-0.011,0.011,-0.029
515452,-9.893,-0.036,1.044,-0.011,0.011,-0.029
515555,-9.888,-0.045,1.068,-0.011,0.011,-0.029
515658,-9.888,-0.041,1.061,-0.01,0.011,-0.029
515761,-9.893,-0.05,1.044,-0.011,0.011,-0.029
515864,-9.881,-0.038,1.065,-0.011,0.012,-0.029
515967,-9.89,-0.041,1.075,-0.01,0.011,-0.029
516070,-9.893,-0.057,1.061,-0.01,0.011,-0.029
516173,-9.881,-0.043,1.051,-0.011,0.011,-0.029
516276,-9.89,-0.048,1.056,-0.011,0.011,-0.029
516379,-9.89,-0.05,1.046,-0.01,0.011,-0.029
516482,-9.886,-0.045,1.056,-0.011,0.011,-0.029
516585,-9.886,-0.041,1.07,-0.011,0.011,-0.029
516688,-9.89,-0.043,1.056,-0.01,0.011,-0.028
516791,-9.888,-0.043,1.061,-0.01,0.011,-0.029
516894,-9.89,-0.043,1.049,-0.011,0.011,-0.029
516997,-9.886,-0.055,1.053,-0.011,0.011,-0.029
517100,-9.883,-0.036,1.063,-0.011,0.011,-0.029
517203,-9.888,-0.053,1.061,-0.011,0.012,-0.029
517306,-9.883,-0.057,1.056,-0.01,0.011,-0.029
517409,-9.886,-0.05,1.077,-0.011,0.011,-0.029
517512,-9.886,-0.045,1.068,-0.011,0.012,-0.029
517615,-9.888,-0.05,1.061,-0.011,0.011,-0.029
517718,-9.895,-0.043,1.065,-0.011,0.011,-0.029
517821,-9.895,-0.045,1.068,-0.011,0.011,-0.029
517924,-9.893,-0.053,1.058,-0.011,0.011,-0.03
518027,-9.888,-0.036,1.061,-0.011,0.011,-0.029
518130,-9.89,-0.043,1.065,-0.011,0.011,-0.029
518233,-9.888,-0.048,1.068,-0.011,0.011,-0.029
518336,-9.9,-0.057,1.061,-0.011,0.011,-0.029
518439,-9.898,-0.048,1.058,-0.011,0.011,-0.029
518542,-9.886,-0.043,1.056,-0.011,0.012,-0.029
518645,-9.89,-0.043,1.056,-0.011,0.011,-0.029
518748,-9.893,-0.053,1.053,-0.01,0.011,-0.029
518851,-9.893,-0.053,1.061,-0.011,0.012,-0.029
518954,-9.89,-0.05,1.068,-0.011,0.011,-0.029
519057,-9.886,-0.045,1.056,-0.01,0.011,-0.029
519160,-9.888,-0.05,1.07,-0.011,0.011,-0.029
519263,-9.878,-0.041,1.056,-0.011,0.011,-0.029
519366,-9.886,-0.031,1.065,-0.011,0.011,-0.029
519469,-9.878,-0.038,1.053,-0.011,0.011,-0.029
519572,-9.888,-0.055,1.051,-0.011,0.012,-0.029
519675,-9.893,-0.05,1.063,-0.01,0.012,-0.029
519778,-9.89,-0.053,1.049,-0.011,0.011,-0.029
519881,-9.878,-0.038,1.068,-0.011,0.011,-0.029
519984,-9.886,-0.05,1.07,-0.01,0.012,-0.029
520087,-9.878,-0.041,1.053,-0.011,0.012,-0.029
520190,-9.893,-0.038,1.063,-0.011,0.011,-0.029
520293,-9.89,-0.048,1.044,-0.011,0.011,-0.029
520396,-9.9,-0.043,1.063,-0.011,0.011,-0.029
520499,-9.886,-0.055,1.07,-0.011,0.011,-0.029
520602,-9.895,-0.048,1.065,-0.011,0.011,-0.029
520705,-9.888,-0.041,1.063,-0.01,0.011,-0.029
520808,-9.89,-0.05,1.065,-0.01,0.012,-0.029
520911,-9.888,-0.041,1.056,-0.011,0.011,-0.029
521014,-9.89,-0.043,1.058,-0.01,0.011,-0.029
521117,-9.878,-0.045,1.058,-0.01,0.011,-0.029
521220,-9.886,-0.045,1.039,-0.011,0.011,-0.029
521323,-9.883,-0.038,1.058,-0.011,0.011,-0.029
521426,-9.881,-0.05,1.053,-0.011,0.011,-0.029
521529,-9.89,-0.048,1.051,-0.011,0.011,-0.029
521632,-9.883,-0.043,1.046,-0.01,0.011,-0.029
521735,-9.893,-0.048,1.051,-0.011,0.011,-0.029
521838,-9.888,-0.041,1.068,-0.011,0.011,-0.029
521941,-9.869,-0.05,1.063,-0.01,0.011,-0.029
522044,-9.886,-0.05,1.053,-0.011,0.011,-0.029
522147,-9.888,-0.057,1.046,-0.01,0.011,-0.029
522250,-9.886,-0.062,1.07,-0.01,0.012,-0.029
522353,-9.888,-0.034,1.056,-0.011,0.011,-0.029
522456,-9.886,-0.048,1.065,-0.01,0.012,-0.029
522559,-9.893,-0.055,1.058,-0.011,0.012,-0.03
522662,-9.881,-0.048,1.065,-0.011,0.011,-0.029
522765,-9.881,-0.048,1.058,-0.011,0.012,-0.029
522868,-9.876,-0.045,1.056,-0.011,0.011,-0.029
522971,-9.888,-0.053,1.063,-0.011,0.011,-0.029
523074,-9.886,-0.053,1.073,-0.01,0.012,-0.029
523177,-9.888,-0.05,1.053,-0.011,0.011,-0.029
523280,-9.898,-0.038,1.07,-0.011,0.011,-0.029
523383,-9.886,-0.048,1.068,-0.011,0.012,-0.029
523486,-9.895,-0.053,1.061,-0.01,0.012,-0.029
523589,-9.9,-0.045,1.065,-0.011,0.011,-0.029
523692,-9.886,-0.045,1.07,-0.011,0.011,-0.029
523795,-9.888,-0.048,1.056,-0.01,0.011,-0.029
523898,-9.898,-0.05,1.065,-0.011,0.011,-0.029
524001,-9.876,-0.048,1.056,-0.011,0.011,-0.028
524104,-9.89,-0.05,1.051,-0.011,0.011,-0.029
524207,-9.883,-0.05,1.058,-0.011,0.012,-0.029
524310,-9.898,-0.057,1.058,-0.011,0.011,-0.029
524413,-9.886,-0.038,1.068,-0.011,0.011,-0.029
524516,-9.886,-0.048,1.065,-0.01,0.011,-0.029
524619,-9.886,-0.036,1.073,-0.01,0.011,-0.029
524722,-9.888,-0.036,1.068,-0.011,0.011,-0.029
524825,-9.89,-0.048,1.058,-0.01,0.011,-0.029
524928,-9.886,-0.043,1.063,-0.011,0.011,-0.029
525031,-9.878,-0.043,1.056,-0.011,0.011,-0.029
525134,-9.893,-0.043,1.051,-0.011,0.011,-0.029
525237,-9.893,-0.048,1.07,-0.011,0.011,-0.029
525340,-9.893,-0.048,1.061,-0.011,0.012,-0.029
525443,-9.893,-0.043,1.049,-0.011,0.012,-0.029
525546,-9.898,-0.041,1.041,-0.011,0.011,-0.029
525649,-9.888,-0.05,1.058,-0.011,0.011,-0.029
525752,-9.895,-0.041,1.046,-0.011,0.012,-0.029
525855,-9.89,-0.041,1.063,-0.011,0.011,-0.029
525958,-9.898,-0.043,1.075,-0.011,0.011,-0.029
526061,-9.9,-0.045,1.056,-0.011,0.011,-0.029
526164,-9.898,-0.045,1.07,-0.011,0.011,-0.029
526267,-9.898,-0.045,1.061,-0.01,0.012,-0.029
526370,-9.888,-0.043,1.056,-0.011,0.012,-0.029
526473,-9.881,-0.038,1.063,-0.011,0.011,-0.029
526576,-9.886,-0.053,1.061,-0.01,0.011,-0.029
526679,-9.898,-0.048,1.037,-0.01,0.011,-0.029
526782,-9.878,-0.055,1.061,-0.011,0.011,-0.029
526885,-9.888,-0.045,1.044,-0.011,0.011,-0.029
526988,-9.888,-0.043,1.065,-0.011,0.011,-0.029
527091,-9.89,-0.043,1.063,-0.01,0.011,-0.029
527194,-9.883,-0.043,1.056,-0.011,0.011,-0.029
527297,-9.883,-0.053,1.07,-0.011,0.011,-0.029
527400,-9.883,-0.043,1.065,-0.011,0.011,-0.029
527503,-9.895,-0.048,1.046,-0.011,0.011,-0.029
527606,-9.893,-0.048,1.056,-0.01,0.011,-0.029
527709,-9.886,-0.045,1.058,-0.01,0.011,-0.029
527812,-9.893,-0.055,1.065,-0.011,0.012,-0.029
527915,-9.9,-0.053,1.068,-0.011,0.012,-0.029
528018,-9.89,-0.031,1.068,-0.011,0.011,-0.029
528121,-9.886,-0.05,1.061,-0.011,0.012,-0.029
528224,-9.888,-0.041,1.065,-0.011,0.011,-0.029
528327,-9.888,-0.043,1.053,-0.011,0.012,-0.029
528430,-9.9,-0.043,1.065,-0.011,0.012,-0.029
528533,-9.893,-0.055,1.061,-0.011,0.011,-0.029
528636,-9.9,-0.045,1.075,-0.011,0.011,-0.029
528739,-9.883,-0.038,1.063,-0.011,0.012,-0.029
528842,-9.878,-0.045,1.065,-0.011,0.012,-0.029
528945,-9.895,-0.05,1.046,-0.01,0.011,-0.029
529048,-9.9,-0.038,1.061,-0.011,0.011,-0.029
529151,-9.89,-0.055,1.063,-0.01,0.011,-0.029
529254,-9.893,-0.045,1.041,-0.011,0.012,-0.029
529357,-9.886,-0.043,1.068,-0.01,0.011,-0.029
529460,-9.881,-0.053,1.063,-0.011,0.011,-0.029
529563,-9.888,-0.053,1.08,-0.011,0.011,-0.029
529666,-9.886,-0.043,1.065,-0.011,0.011,-0.029
529769,-9.886,-0.043,1.058,-0.011,0.011,-0.029
529872,-9.893,-0.045,1.061,-0.01,0.012,-0.029
529975,-9.874,-0.053,1.056,-0.011,0.011,-0.029
530078,-9.888,-0.05,1.065,-0.011,0.012,-0.029
530181,-9.883,-0.043,1.056,-0.01,0.011,-0.029
530284,-9.881,-0.045,1.053,-0.011,0.012,-0.029
530387,-9.888,-0.043,1.065,-0.011,0.011,-0.029
530490,-9.883,-0.038,1.056,-0.011,0.011,-0.029
530593,-9.886,-0.048,1.051,-0.011,0.011,-0.029
530696,-9.895,-0.043,1.073,-0.01,0.011,-0.029
530799,-9.888,-0.053,1.058,-0.011,0.011,-0.029
530902,-9.886,-0.048,1.065,-0.011,0.012,-0.029
531005,-9.883,-0.045,1.068,-0.011,0.011,-0.029
531108,-9.886,-0.041,1.056,-0.011,0.011,-0.029
531211,-9.893,-0.053,1.061,-0.011,0.011,-0.029
531314,-9.893,-0.034,1.061,-0.011,0.011,-0.029
531417,-9.888,-0.034,1.068,-0.011,0.012,-0.029
531520,-9.888,-0.048,1.065,-0.011,0.011,-0.029
531623,-9.886,-0.043,1.07,-0.011,0.011,-0.029
531726,-9.89,-0.05,1.082,-0.011,0.012,-0.029
531829,-9.888,-0.053,1.056,-0.01,0.012,-0.029
531932,-9.898,-0.038,1.075,-0.011,0.011,-0.029
532035,-9.888,-0.048,1.068,-0.011,0.012,-0.029
532138,-9.883,-0.045,1.058,-0.01,0.011,-0.029
532241,-9.89,-0.043,1.058,-0.011,0.011,-0.029
532344,-9.886,-0.048,1.056,-0.011,0.011,-0.029
532447,-9.886,-0.036,1.061,-0.01,0.011,-0.029
532550,-9.895,-0.05,1.068,-0.011,0.011,-0.029
532653,-9.883,-0.031,1.051,-0.011,0.011,-0.029
532756,-9.893,-0.041,1.063,-0.011,0.012,-0.03
532859,-9.898,-0.048,1.068,-0.011,0.011,-0.029
532962,-9.878,-0.048,1.058,-0.01,0.012,-0.029
533065,-9.888,-0.036,1.056,-0.01,0.011,-0.029
533168,-9.878,-0.055,1.053,-0.011,0.011,-0.029
533271,-9.893,-0.041,1.065,-0.01,0.011,-0.029
533374,-9.883,-0.043,1.068,-0.011,0.012,-0.029
533477,-9.886,-0.048,1.075,-0.011,0.012,-0.029
533580,-9.878,-0.05,1.068,-0.011,0.011,-0.028
533683,-9.89,-0.057,1.053,-0.011,0.011,-0.029
533786,-9.895,-0.048,1.056,-0.01,0.011,-0.029
533889,-9.886,-0.048,1.061,-0.011,0.012,-0.029
533992,-9.888,-0.048,1.041,-0.011,0.012,-0.029
534095,-9.905,-0.043,1.056,-0.011,0.011,-0.029
534198,-9.886,-0.043,1.063,-0.011,0.012,-0.029
534301,-9.888,-0.053,1.058,-0.011,0.011,-0.029
534404,-9.881,-0.036,1.065,-0.011,0.011,-0.029
534507,-9.883,-0.05,1.07,-0.011,0.012,-0.029
534610,-9.89,-0.043,1.056,-0.011,0.011,-0.029
534713,-9.895,-0.053,1.056,-0.011,0.011,-0.029
534816,-9.898,-0.043,1.049,-0.011,0.011,-0.029
534919,-9.886,-0.048,1.068,-0.011,0.011,-0.029
535022,-9.895,-0.045,1.073,-0.011,0.011,-0.029
535125,-9.895,-0.048,1.056,-0.011,0.012,-0.029
535228,-9.89,-0.043,1.07,-0.011,0.011,-0.029
535331,-9.886,-0.043,1.061,-0.011,0.011,-0.029
535434,-9.886,-0.045,1.065,-0.01,0.011,-0.029
535537,-9.878,-0.043,1.065,-0.011,0.011,-0.029
535640,-9.888,-0.057,1.061,-0.011,0.012,-0.029
535743,-9.888,-0.045,1.065,-0.011,0.011,-0.029
535846,-9.898,-0.045,1.063,-0.011,0.012,-0.029
535949,-9.893,-0.055,1.065,-0.01,0.012,-0.029
536052,-9.886,-0.05,1.058,-0.011,0.012,-0.029
536155,-9.878,-0.048,1.058,-0.011,0.011,-0.029
536258,-9.895,-0.055,1.056,-0.01,0.011,-0.029
536361,-9.89,-0.048,1.049,-0.011,0.011,-0.029
536464,-9.89,-0.053,1.058,-0.011,0.011,-0.029
536567,-9.888,-0.045,1.061,-0.011,0.012,-0.029
536670,-9.888,-0.043,1.07,-0.01,0.011,-0.029
536773,-9.893,-0.043,1.063,-0.011,0.012,-0.029
536876,-9.878,-0.057,1.053,-0.011,0.012,-0.029
536979,-9.898,-0.05,1.08,-0.011,0.011,-0.029
537082,-9.888,-0.045,1.07,-0.01,0.012,-0.029
537185,-9.886,-0.05,1.051,-0.01,0.012,-0.029
537288,-9.893,-0.043,1.065,-0.011,0.011,-0.029
537391,-9.886,-0.062,1.058,-0.011,0.011,-0.029
537494,-9.883,-0.048,1.058,-0.011,0.012,-0.029
537597,-9.878,-0.048,1.07,-0.011,0.012,-0.029
537700,-9.888,-0.045,1.068,-0.011,0.012,-0.029
537803,-9.883,-0.048,1.063,-0.01,0.011,-0.029
537906,-9.886,-0.053,1.07,-0.011,0.011,-0.029
538009,-9.893,-0.05,1.051,-0.011,0.011,-0.029
538112,-9.89,-0.05,1.07,-0.01,0.011,-0.029
538215,-9.898,-0.053,1.056,-0.011,0.012,-0.029
538318,-9.888,-0.055,1.053,-0.011,0.012,-0.029
538421,-9.898,-0.053,1.058,-0.01,0.012,-0.029
538524,-9.895,-0.045,1.058,-0.011,0.011,-0.029
538627,-9.898,-0.041,1.056,-0.011,0.012,-0.029
538730,-9.9,-0.048,1.075,-0.011,0.011,-0.029
538833,-9.878,-0.048,1.061,-0.011,0.011,-0.029
538936,-9.89,-0.036,1.065,-0.011,0.011,-0.029
539039,-9.893,-0.05,1.063,-0.011,0.011,-0.029
539142,-9.89,-0.05,1.058,-0.011,0.011,-0.029
539245,-9.893,-0.057,1.058,-0.011,0.011,-0.029
539348,-9.893,-0.038,1.049,-0.011,0.011,-0.029
539451,-9.886,-0.048,1.063,-0.011,0.011,-0.03
539554,-9.883,-0.043,1.063,-0.01,0.012,-0.029
539657,-9.886,-0.043,1.063,-0.01,0.012,-0.028
539760,-9.89,-0.041,1.065,-0.011,0.011,-0.029
539863,-9.883,-0.048,1.053,-0.01,0.011,-0.029
539966,-9.895,-0.036,1.044,-0.011,0.011,-0.029
540069,-9.886,-0.05,1.056,-0.01,0.012,-0.029
540172,-9.883,-0.053,1.046,-0.01,0.011,-0.029
540275,-9.89,-0.045,1.061,-0.011,0.012,-0.029
540378,-9.888,-0.031,1.051,-0.011,0.011,-0.029
