t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
507220,-8.471,2.26,-4.36,-0.011,0.02,-0.011,-0.864,0.23,-0.445,0.999,0.025,0.446,0.013,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.616,1.338,2.033,-0.862,-0.858,-0.864,0.229,0.231,0.228,-0.449,-0.445,-0.453,-0.011,0.006,-0.023,0.018,0.027,0.013,-0.015,-0.011,-0.02,1.54,0.046,0.862,0.229,0.449,0.014,0.019,0.016,0.001,0.001,0.002,0.006,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.008,0.004,0.003,0.002,0.002,0.002,0.004,0.005,0.005,-0.0,0.0,0.007,0.021,-0.003,0.001,7.425,0.525,2.02,0.002,0.004,0.002
507323,-8.444,2.239,-4.436,-0.018,0.021,-0.015,-0.861,0.228,-0.452,0.999,0.031,0.446,0.018,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.61,1.34,2.04,-0.862,-0.858,-0.864,0.229,0.231,0.228,-0.449,-0.445,-0.453,-0.011,0.006,-0.023,0.018,0.027,0.013,-0.015,-0.011,-0.02,1.54,0.046,0.862,0.229,0.449,0.014,0.019,0.016,0.001,0.001,0.002,0.006,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.008,0.004,0.003,0.002,0.002,0.002,0.004,0.005,0.005,-0.003,0.002,0.005,0.008,0.01,-0.003,7.425,0.525,2.02,0.002,0.004,0.002
507426,-8.452,2.258,-4.417,-0.023,0.017,-0.02,-0.862,0.23,-0.45,0.999,0.035,0.447,0.02,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.611,1.339,2.038,-0.862,-0.858,-0.864,0.229,0.231,0.228,-0.449,-0.445,-0.453,-0.011,0.006,-0.023,0.018,0.027,0.013,-0.015,-0.011,-0.02,1.54,0.046,0.862,0.229,0.449,0.014,0.019,0.016,0.001,0.001,0.002,0.006,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.008,0.004,0.003,0.002,0.002,0.002,0.004,0.005,0.005,-0.003,-0.006,-0.006,0.015,0.017,0.002,7.425,0.525,2.02,0.002,0.004,0.002
507528,-8.466,2.246,-4.408,-0.015,0.013,-0.017,-0.863,0.229,-0.449,0.999,0.026,0.446,0.015,0.0,0.0,0.0,0.0,-0.0,0.0,2.613,1.34,2.037,-0.862,-0.858,-0.864,0.229,0.231,0.228,-0.449,-0.445,-0.453,-0.011,0.006,-0.023,0.018,0.027,0.013,-0.015,-0.011,-0.02,1.54,0.046,0.862,0.229,0.449,0.014,0.019,0.016,0.001,0.001,0.002,0.006,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.008,0.004,0.003,0.002,0.002,0.002,0.004,0.005,0.005,-0.003,0.002,0.005,0.008,0.01,-0.003,7.425,0.525,2.02,0.002,0.004,0.002
507631,-8.444,2.267,-4.393,-0.014,0.015,-0.016,-0.861,0.231,-0.448,0.998,0.026,0.447,0.015,0.0,-0.0,-0.0,0.0,0.0,0.0,2.612,1.337,2.036,-0.862,-0.858,-0.864,0.229,0.231,0.228,-0.449,-0.445,-0.453,-0.011,0.006,-0.023,0.018,0.027,0.013,-0.015,-0.011,-0.02,1.54,0.046,0.862,0.229,0.449,0.014,0.019,0.016,0.001,0.001,0.002,0.006,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.008,0.004,0.003,0.002,0.002,0.002,0.004,0.005,0.005,-0.0,0.0,0.007,0.021,-0.003,0.001,7.425,0.525,2.02,0.002,0.004,0.002
507733,-8.449,2.248,-4.41,-0.011,0.027,-0.012,-0.862,0.229,-0.45,0.999,0.032,0.446,0.015,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.612,1.34,2.038,-0.862,-0.858,-0.864,0.229,0.231,0.228,-0.449,-0.445,-0.453,-0.011,0.006,-0.023,0.018,0.027,0.013,-0.015,-0.011,-0.02,1.54,0.046,0.862,0.229,0.449,0.014,0.019,0.016,0.001,0.001,0.002,0.006,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.008,0.004,0.003,0.002,0.002,0.002,0.004,0.005,0.005,0.004,-0.003,-0.005,0.006,-0.007,-0.015,7.425,0.525,2.02,0.002,0.004,0.002
507836,-8.413,2.253,-4.441,-0.014,0.014,-0.02,-0.858,0.23,-0.453,0.997,0.028,0.447,0.016,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.607,1.338,2.042,-0.862,-0.858,-0.864,0.229,0.231,0.228,-0.449,-0.445,-0.453,-0.011,0.006,-0.023,0.018,0.027,0.013,-0.015,-0.011,-0.02,1.54,0.046,0.862,0.229,0.449,0.014,0.019,0.016,0.001,0.001,0.002,0.006,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.008,0.004,0.003,0.002,0.002,0.002,0.004,0.005,0.005,0.004,-0.002,-0.001,0.044,0.005,0.003,7.425,0.525,2.02,0.002,0.004,0.002
507939,-8.444,2.258,-4.436,-0.012,0.015,-0.018,-0.861,0.23,-0.452,0.999,0.026,0.447,0.015,-0.0,0.0,0.0,0.0,0.0,-0.0,2.609,1.339,2.04,-0.86,-0.855,-0.864,0.227,0.23,0.221,-0.454,-0.449,-0.462,-0.012,-0.002,-0.014,0.017,0.022,0.011,-0.018,-0.01,-0.023,1.541,0.047,0.861,0.227,0.454,0.012,0.018,0.019,0.002,0.002,0.003,0.002,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.003,0.003,0.004,0.002,0.004,0.003,0.001,0.002,0.006,-8.605,2.269,-4.54,-0.115,0.173,-0.182,7.405,0.515,2.061,0.001,0.003,0.003
508042,-8.461,2.255,-4.424,-0.013,0.019,-0.021,-0.863,0.23,-0.451,1.001,0.031,0.447,0.017,0.0,0.0,-0.0,0.0,0.0,-0.0,2.611,1.339,2.038,-0.86,-0.855,-0.864,0.227,0.23,0.221,-0.454,-0.449,-0.462,-0.012,-0.002,-0.014,0.017,0.022,0.011,-0.018,-0.01,-0.023,1.541,0.047,0.861,0.227,0.454,0.012,0.018,0.019,0.002,0.002,0.003,0.002,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.003,0.003,0.004,0.002,0.004,0.003,0.001,0.002,0.006,0.002,0.008,-0.002,-0.009,-0.01,0.01,7.405,0.515,2.061,0.001,0.003,0.003
508144,-8.444,2.26,-4.451,-0.012,0.019,-0.021,-0.861,0.23,-0.454,1.0,0.031,0.448,0.017,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.608,1.339,2.042,-0.86,-0.855,-0.864,0.227,0.23,0.221,-0.454,-0.449,-0.462,-0.012,-0.002,-0.014,0.017,0.022,0.011,-0.018,-0.01,-0.023,1.541,0.047,0.861,0.227,0.454,0.012,0.018,0.019,0.002,0.002,0.003,0.002,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.003,0.003,0.004,0.002,0.004,0.003,0.001,0.002,0.006,-0.013,0.006,0.014,0.003,-0.003,-0.0,7.405,0.515,2.061,0.001,0.003,0.003
508246,-8.432,2.236,-4.436,-0.01,0.017,-0.022,-0.86,0.228,-0.452,0.998,0.03,0.446,0.016,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.61,1.34,2.041,-0.86,-0.855,-0.864,0.227,0.23,0.221,-0.454,-0.449,-0.462,-0.012,-0.002,-0.014,0.017,0.022,0.011,-0.018,-0.01,-0.023,1.541,0.047,0.861,0.227,0.454,0.012,0.018,0.019,0.002,0.002,0.003,0.002,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.003,0.003,0.004,0.002,0.004,0.003,0.001,0.002,0.006,0.002,-0.003,0.003,0.006,-0.0,-0.002,7.405,0.515,2.061,0.001,0.003,0.003
508349,-8.452,2.227,-4.434,-0.014,0.019,-0.023,-0.862,0.227,-0.452,0.999,0.033,0.446,0.018,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.611,1.342,2.04,-0.86,-0.855,-0.864,0.227,0.23,0.221,-0.454,-0.449,-0.462,-0.012,-0.002,-0.014,0.017,0.022,0.011,-0.018,-0.01,-0.023,1.541,0.047,0.861,0.227,0.454,0.012,0.018,0.019,0.002,0.002,0.003,0.002,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.003,0.003,0.004,0.002,0.004,0.003,0.001,0.002,0.006,0.008,0.002,-0.009,-0.005,-0.004,-0.006,7.405,0.515,2.061,0.001,0.003,0.003
508452,-8.449,2.222,-4.453,-0.012,0.017,-0.021,-0.862,0.227,-0.454,1.0,0.03,0.446,0.016,-0.0,-0.0,0.0,0.0,0.0,0.0,2.609,1.342,2.042,-0.86,-0.855,-0.864,0.227,0.23,0.221,-0.454,-0.449,-0.462,-0.012,-0.002,-0.014,0.017,0.022,0.011,-0.018,-0.01,-0.023,1.541,0.047,0.861,0.227,0.454,0.012,0.018,0.019,0.002,0.002,0.003,0.002,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.003,0.003,0.004,0.002,0.004,0.003,0.001,0.002,0.006,-0.003,0.005,0.008,0.007,0.011,0.0,7.405,0.515,2.061,0.001,0.003,0.003
508555,-8.473,2.203,-4.401,-0.002,0.022,-0.015,-0.864,0.225,-0.449,0.999,0.027,0.444,0.009,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.615,1.344,2.037,-0.86,-0.855,-0.864,0.227,0.23,0.221,-0.454,-0.449,-0.462,-0.012,-0.002,-0.014,0.017,0.022,0.011,-0.018,-0.01,-0.023,1.541,0.047,0.861,0.227,0.454,0.012,0.018,0.019,0.002,0.002,0.003,0.002,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.003,0.003,0.004,0.002,0.004,0.003,0.001,0.002,0.006,0.008,0.002,-0.009,-0.005,-0.004,-0.006,7.405,0.515,2.061,0.001,0.003,0.003
508658,-8.38,2.169,-4.535,-0.013,0.017,-0.017,-0.855,0.221,-0.462,0.997,0.027,0.444,0.016,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.602,1.347,2.053,-0.86,-0.855,-0.864,0.227,0.23,0.221,-0.454,-0.449,-0.462,-0.012,-0.002,-0.014,0.017,0.022,0.011,-0.018,-0.01,-0.023,1.541,0.047,0.861,0.227,0.454,0.012,0.018,0.019,0.002,0.002,0.003,0.002,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.003,0.003,0.004,0.002,0.004,0.003,0.001,0.002,0.006,0.002,-0.003,0.003,0.006,-0.0,-0.002,7.405,0.515,2.061,0.001,0.003,0.003
508761,-8.399,2.207,-4.503,-0.014,0.017,-0.014,-0.856,0.225,-0.459,0.997,0.026,0.445,0.015,-0.0,0.0,0.0,0.0,-0.0,0.0,2.603,1.343,2.049,-0.86,-0.855,-0.864,0.227,0.23,0.221,-0.454,-0.449,-0.462,-0.012,-0.002,-0.014,0.017,0.022,0.011,-0.018,-0.01,-0.023,1.541,0.047,0.861,0.227,0.454,0.012,0.018,0.019,0.002,0.002,0.003,0.002,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.003,0.003,0.004,0.002,0.004,0.003,0.001,0.002,0.006,-0.013,0.006,0.014,0.003,-0.003,-0.0,7.405,0.515,2.061,0.001,0.003,0.003
508864,-8.44,2.212,-4.463,-0.013,0.011,-0.01,-0.861,0.226,-0.455,1.0,0.02,0.446,0.011,-0.0,0.0,0.0,0.0,-0.0,0.0,2.609,1.343,2.043,-0.86,-0.855,-0.864,0.227,0.23,0.221,-0.454,-0.449,-0.462,-0.012,-0.002,-0.014,0.017,0.022,0.011,-0.018,-0.01,-0.023,1.541,0.047,0.861,0.227,0.454,0.012,0.018,0.019,0.002,0.002,0.003,0.002,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.003,0.003,0.004,0.002,0.004,0.003,0.001,0.002,0.006,0.002,0.008,-0.002,-0.009,-0.01,0.01,7.405,0.515,2.061,0.001,0.003,0.003
508967,-8.452,2.236,-4.434,-0.014,0.01,-0.007,-0.862,0.228,-0.452,1.0,0.019,0.446,0.01,0.0,0.0,-0.0,0.0,0.0,-0.0,2.611,1.341,2.04,-0.859,-0.856,-0.863,0.226,0.229,0.222,-0.456,-0.452,-0.459,-0.01,0.008,-0.017,0.013,0.018,0.008,-0.013,-0.006,-0.018,1.542,0.038,0.859,0.227,0.456,0.012,0.013,0.014,0.002,0.002,0.002,0.005,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.007,0.003,0.004,0.003,0.003,0.002,0.004,0.004,0.005,-8.594,2.265,-4.556,-0.103,0.13,-0.133,7.386,0.513,2.076,0.002,0.002,0.002
509070,-8.396,2.234,-4.48,-0.011,0.012,-0.011,-0.856,0.228,-0.457,0.997,0.02,0.447,0.011,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.604,1.34,2.047,-0.859,-0.856,-0.863,0.226,0.229,0.222,-0.456,-0.452,-0.459,-0.01,0.008,-0.017,0.013,0.018,0.008,-0.013,-0.006,-0.018,1.542,0.038,0.859,0.227,0.456,0.012,0.013,0.014,0.002,0.002,0.002,0.005,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.007,0.003,0.004,0.003,0.003,0.002,0.004,0.004,0.005,0.0,0.006,0.006,-0.01,0.002,0.002,7.386,0.513,2.076,0.002,0.002,0.002
509172,-8.435,2.219,-4.463,-0.014,0.014,-0.017,-0.86,0.226,-0.455,0.999,0.026,0.446,0.015,-0.0,0.0,-0.0,0.0,-0.0,-0.0,2.608,1.343,2.044,-0.859,-0.856,-0.863,0.226,0.229,0.222,-0.456,-0.452,-0.459,-0.01,0.008,-0.017,0.013,0.018,0.008,-0.013,-0.006,-0.018,1.542,0.038,0.859,0.227,0.456,0.012,0.013,0.014,0.002,0.002,0.002,0.005,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.007,0.003,0.004,0.003,0.003,0.002,0.004,0.004,0.005,0.002,-0.007,-0.001,-0.006,-0.0,0.013,7.386,0.513,2.076,0.002,0.002,0.002
509275,-8.423,2.248,-4.501,-0.004,0.01,-0.018,-0.859,0.229,-0.459,1.001,0.021,0.449,0.009,-0.0,-0.0,0.0,0.0,0.0,0.0,2.603,1.34,2.047,-0.859,-0.856,-0.863,0.226,0.229,0.222,-0.456,-0.452,-0.459,-0.01,0.008,-0.017,0.013,0.018,0.008,-0.013,-0.006,-0.018,1.542,0.038,0.859,0.227,0.456,0.012,0.013,0.014,0.002,0.002,0.002,0.005,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.007,0.003,0.004,0.003,0.003,0.002,0.004,0.004,0.005,-0.006,0.007,0.005,0.011,-0.011,0.01,7.386,0.513,2.076,0.002,0.002,0.002
509377,-8.461,2.205,-4.465,0.008,0.017,-0.006,-0.863,0.225,-0.455,1.001,0.02,0.445,0.009,0.0,-0.0,0.0,-0.0,0.0,0.0,2.61,1.344,2.043,-0.859,-0.856,-0.863,0.226,0.229,0.222,-0.456,-0.452,-0.459,-0.01,0.008,-0.017,0.013,0.018,0.008,-0.013,-0.006,-0.018,1.542,0.038,0.859,0.227,0.456,0.012,0.013,0.014,0.002,0.002,0.002,0.005,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.007,0.003,0.004,0.003,0.003,0.002,0.004,0.004,0.005,-0.0,-0.001,0.002,-0.018,-0.005,-0.002,7.386,0.513,2.076,0.002,0.002,0.002
509480,-8.396,2.174,-4.499,-0.016,0.014,-0.015,-0.856,0.222,-0.459,0.996,0.026,0.443,0.015,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.604,1.346,2.05,-0.859,-0.856,-0.863,0.226,0.229,0.222,-0.456,-0.452,-0.459,-0.01,0.008,-0.017,0.013,0.018,0.008,-0.013,-0.006,-0.018,1.542,0.038,0.859,0.227,0.456,0.012,0.013,0.014,0.002,0.002,0.002,0.005,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.007,0.003,0.004,0.003,0.003,0.002,0.004,0.004,0.005,-0.018,0.003,0.012,0.009,-0.002,0.015,7.386,0.513,2.076,0.002,0.002,0.002
509582,-8.432,2.224,-4.47,-0.017,0.008,-0.015,-0.86,0.227,-0.456,1.0,0.024,0.447,0.013,-0.0,0.0,0.0,0.0,-0.0,0.0,2.607,1.342,2.045,-0.859,-0.856,-0.863,0.226,0.229,0.222,-0.456,-0.452,-0.459,-0.01,0.008,-0.017,0.013,0.018,0.008,-0.013,-0.006,-0.018,1.542,0.038,0.859,0.227,0.456,0.012,0.013,0.014,0.002,0.002,0.002,0.005,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.007,0.003,0.004,0.003,0.003,0.002,0.004,0.004,0.005,-0.0,-0.001,0.002,-0.018,-0.005,-0.002,7.386,0.513,2.076,0.002,0.002,0.002
509685,-8.423,2.222,-4.441,-0.014,0.012,-0.013,-0.859,0.227,-0.453,0.997,0.023,0.445,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.609,1.341,2.042,-0.859,-0.856,-0.863,0.226,0.229,0.222,-0.456,-0.452,-0.459,-0.01,0.008,-0.017,0.013,0.018,0.008,-0.013,-0.006,-0.018,1.542,0.038,0.859,0.227,0.456,0.012,0.013,0.014,0.002,0.002,0.002,0.005,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.007,0.003,0.004,0.003,0.003,0.002,0.004,0.004,0.005,-0.006,0.007,0.005,0.011,-0.011,0.01,7.386,0.513,2.076,0.002,0.002,0.002
509787,-8.447,2.239,-4.456,-0.01,0.015,-0.014,-0.861,0.228,-0.454,1.0,0.023,0.447,0.013,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.609,1.341,2.042,-0.859,-0.856,-0.863,0.226,0.229,0.222,-0.456,-0.452,-0.459,-0.01,0.008,-0.017,0.013,0.018,0.008,-0.013,-0.006,-0.018,1.542,0.038,0.859,0.227,0.456,0.012,0.013,0.014,0.002,0.002,0.002,0.005,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.007,0.003,0.004,0.003,0.003,0.002,0.004,0.004,0.005,0.002,-0.007,-0.001,-0.006,-0.0,0.013,7.386,0.513,2.076,0.002,0.002,0.002
509890,-8.418,2.207,-4.472,-0.011,0.018,-0.017,-0.858,0.225,-0.456,0.997,0.027,0.445,0.015,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.607,1.343,2.046,-0.859,-0.856,-0.863,0.226,0.229,0.222,-0.456,-0.452,-0.459,-0.01,0.008,-0.017,0.013,0.018,0.008,-0.013,-0.006,-0.018,1.542,0.038,0.859,0.227,0.456,0.012,0.013,0.014,0.002,0.002,0.002,0.005,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.007,0.003,0.004,0.003,0.003,0.002,0.004,0.004,0.005,0.0,0.006,0.006,-0.01,0.002,0.002,7.386,0.513,2.076,0.002,0.002,0.002
509992,-8.418,2.205,-4.487,-0.011,0.015,-0.013,-0.858,0.225,-0.458,0.998,0.023,0.445,0.013,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.605,1.343,2.047,-0.858,-0.854,-0.862,0.23,0.236,0.223,-0.457,-0.454,-0.461,-0.01,-0.004,-0.014,0.012,0.017,0.005,-0.009,0.013,-0.022,1.545,0.034,0.858,0.23,0.457,0.011,0.013,0.014,0.001,0.003,0.002,0.002,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.003,0.004,0.01,0.002,0.006,0.003,0.002,0.006,0.013,-8.579,2.298,-4.569,-0.104,0.121,-0.094,7.36,0.528,2.088,0.001,0.002,0.002
510095,-8.408,2.184,-4.52,-0.004,0.01,-0.003,-0.857,0.223,-0.461,0.998,0.011,0.445,0.005,-0.0,0.0,0.0,0.0,0.0,0.0,2.603,1.346,2.051,-0.858,-0.854,-0.862,0.23,0.236,0.223,-0.457,-0.454,-0.461,-0.01,-0.004,-0.014,0.012,0.017,0.005,-0.009,0.013,-0.022,1.545,0.034,0.858,0.23,0.457,0.011,0.013,0.014,0.001,0.003,0.002,0.002,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.003,0.004,0.01,0.002,0.006,0.003,0.002,0.006,0.013,-0.003,-0.022,-0.005,0.014,0.016,-0.001,7.36,0.528,2.088,0.001,0.002,0.002
510197,-8.456,2.215,-4.46,-0.006,0.017,0.013,-0.862,0.226,-0.455,1.001,0.022,0.446,0.011,0.0,0.0,0.0,-0.0,-0.0,0.0,2.609,1.343,2.043,-0.858,-0.854,-0.862,0.23,0.236,0.223,-0.457,-0.454,-0.461,-0.01,-0.004,-0.014,0.012,0.017,0.005,-0.009,0.013,-0.022,1.545,0.034,0.858,0.23,0.457,0.011,0.013,0.014,0.001,0.003,0.002,0.002,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.003,0.004,0.01,0.002,0.006,0.003,0.002,0.006,0.013,0.0,-0.002,-0.002,-0.006,-0.005,-0.008,7.36,0.528,2.088,0.001,0.002,0.002
510300,-8.377,2.243,-4.499,-0.01,0.005,-0.001,-0.854,0.229,-0.459,0.996,0.011,0.448,0.004,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.601,1.339,2.05,-0.858,-0.854,-0.862,0.23,0.236,0.223,-0.457,-0.454,-0.461,-0.01,-0.004,-0.014,0.012,0.017,0.005,-0.009,0.013,-0.022,1.545,0.034,0.858,0.23,0.457,0.011,0.013,0.014,0.001,0.003,0.002,0.002,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.003,0.004,0.01,0.002,0.006,0.003,0.002,0.006,0.013,0.007,0.0,-0.006,-0.003,-0.005,-0.015,7.36,0.528,2.088,0.001,0.002,0.002
510402,-8.396,2.277,-4.506,-0.014,0.008,-0.005,-0.856,0.232,-0.459,0.999,0.017,0.45,0.008,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.601,1.336,2.048,-0.858,-0.854,-0.862,0.23,0.236,0.223,-0.457,-0.454,-0.461,-0.01,-0.004,-0.014,0.012,0.017,0.005,-0.009,0.013,-0.022,1.545,0.034,0.858,0.23,0.457,0.011,0.013,0.014,0.001,0.003,0.002,0.002,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.003,0.004,0.01,0.002,0.006,0.003,0.002,0.006,0.013,-0.001,-0.002,0.006,-0.005,0.002,0.0,7.36,0.528,2.088,0.001,0.002,0.002
510505,-8.418,2.286,-4.453,-0.014,0.008,-0.009,-0.858,0.233,-0.454,0.998,0.018,0.449,0.01,-0.0,0.0,0.0,0.0,0.0,-0.0,2.605,1.335,2.043,-0.858,-0.854,-0.862,0.23,0.236,0.223,-0.457,-0.454,-0.461,-0.01,-0.004,-0.014,0.012,0.017,0.005,-0.009,0.013,-0.022,1.545,0.034,0.858,0.23,0.457,0.011,0.013,0.014,0.001,0.003,0.002,0.002,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.003,0.004,0.01,0.002,0.006,0.003,0.002,0.006,0.013,-0.007,0.004,0.001,-0.006,0.013,0.012,7.36,0.528,2.088,0.001,0.002,0.002
510608,-8.428,2.31,-4.472,-0.012,0.012,-0.014,-0.859,0.236,-0.456,1.001,0.022,0.452,0.013,0.0,0.0,-0.0,0.0,0.0,-0.0,2.603,1.333,2.044,-0.858,-0.854,-0.862,0.23,0.236,0.223,-0.457,-0.454,-0.461,-0.01,-0.004,-0.014,0.012,0.017,0.005,-0.009,0.013,-0.022,1.545,0.034,0.858,0.23,0.457,0.011,0.013,0.014,0.001,0.003,0.002,0.002,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.003,0.004,0.01,0.002,0.006,0.003,0.002,0.006,0.013,-0.001,-0.002,0.006,-0.005,0.002,0.0,7.36,0.528,2.088,0.001,0.002,0.002
510711,-8.411,2.284,-4.46,-0.011,0.015,-0.022,-0.858,0.233,-0.455,0.999,0.029,0.45,0.015,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.604,1.335,2.044,-0.858,-0.854,-0.862,0.23,0.236,0.223,-0.457,-0.454,-0.461,-0.01,-0.004,-0.014,0.012,0.017,0.005,-0.009,0.013,-0.022,1.545,0.034,0.858,0.23,0.457,0.011,0.013,0.014,0.001,0.003,0.002,0.002,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.003,0.004,0.01,0.002,0.006,0.003,0.002,0.006,0.013,0.007,0.0,-0.006,-0.003,-0.005,-0.015,7.36,0.528,2.088,0.001,0.002,0.002
510813,-8.416,2.272,-4.47,-0.012,0.015,-0.022,-0.858,0.232,-0.456,0.999,0.029,0.449,0.016,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.604,1.336,2.045,-0.858,-0.854,-0.862,0.23,0.236,0.223,-0.457,-0.454,-0.461,-0.01,-0.004,-0.014,0.012,0.017,0.005,-0.009,0.013,-0.022,1.545,0.034,0.858,0.23,0.457,0.011,0.013,0.014,0.001,0.003,0.002,0.002,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.003,0.004,0.01,0.002,0.006,0.003,0.002,0.006,0.013,0.0,-0.002,-0.002,-0.006,-0.005,-0.008,7.36,0.528,2.088,0.001,0.002,0.002
510916,-8.42,2.241,-4.468,-0.01,0.016,-0.018,-0.859,0.229,-0.456,0.999,0.026,0.448,0.014,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.606,1.34,2.045,-0.858,-0.854,-0.862,0.23,0.236,0.223,-0.457,-0.454,-0.461,-0.01,-0.004,-0.014,0.012,0.017,0.005,-0.009,0.013,-0.022,1.545,0.034,0.858,0.23,0.457,0.011,0.013,0.014,0.001,0.003,0.002,0.002,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.003,0.004,0.01,0.002,0.006,0.003,0.002,0.006,0.013,-0.003,-0.022,-0.005,0.014,0.016,-0.001,7.36,0.528,2.088,0.001,0.002,0.002
