t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
51446,-6.539,5.061,-5.272,0.0,0.021,-0.013,-0.667,0.516,-0.538,1.0,0.025,0.57,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.301,1.029,2.139,-0.672,-0.664,-0.682,0.506,0.516,0.48,-0.544,-0.538,-0.558,0.003,0.062,-0.047,0.027,0.061,-0.002,-0.029,0.002,-0.05,1.722,0.083,0.672,0.506,0.544,0.031,0.032,0.033,0.005,0.008,0.005,0.025,0.014,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.011,0.006,0.031,0.017,0.016,0.009,0.014,0.006,0.046,0.022,0.023,0.031,0.052,0.005,0.106,0.011,0.018,4.519,2.559,2.96,0.01,0.01,0.011
51549,-6.594,4.951,-5.279,-0.032,0.017,-0.03,-0.672,0.505,-0.538,0.998,0.047,0.567,0.025,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.31,1.04,2.14,-0.672,-0.664,-0.682,0.506,0.516,0.48,-0.544,-0.538,-0.558,0.003,0.062,-0.047,0.027,0.061,-0.002,-0.029,0.002,-0.05,1.722,0.083,0.672,0.506,0.544,0.031,0.032,0.033,0.005,0.008,0.005,0.025,0.014,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.011,0.006,0.031,0.017,0.016,0.009,0.014,0.006,0.046,0.022,0.023,-0.016,0.0,-0.004,-0.007,0.026,-0.035,4.519,2.559,2.96,0.01,0.01,0.011
51652,-6.574,5.045,-5.303,0.008,0.041,-0.046,-0.67,0.514,-0.541,1.003,0.062,0.571,0.025,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.302,1.033,2.141,-0.672,-0.664,-0.682,0.506,0.516,0.48,-0.544,-0.538,-0.558,0.003,0.062,-0.047,0.027,0.061,-0.002,-0.029,0.002,-0.05,1.722,0.083,0.672,0.506,0.544,0.031,0.032,0.033,0.005,0.008,0.005,0.025,0.014,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.011,0.006,0.031,0.017,0.016,0.009,0.014,0.006,0.046,0.022,0.023,-0.001,-0.01,0.0,0.119,-0.044,0.012,4.519,2.559,2.96,0.01,0.01,0.011
51755,-6.658,4.882,-5.294,0.013,0.031,-0.05,-0.679,0.498,-0.54,1.0,0.06,0.567,0.027,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.317,1.05,2.141,-0.672,-0.664,-0.682,0.506,0.516,0.48,-0.544,-0.538,-0.558,0.003,0.062,-0.047,0.027,0.061,-0.002,-0.029,0.002,-0.05,1.722,0.083,0.672,0.506,0.544,0.031,0.032,0.033,0.005,0.008,0.005,0.025,0.014,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.011,0.006,0.031,0.017,0.016,0.009,0.014,0.006,0.046,0.022,0.023,-0.001,0.021,0.019,0.07,-0.015,-0.011,4.519,2.559,2.96,0.01,0.01,0.011
51858,-6.658,4.961,-5.308,-0.031,0.041,-0.043,-0.679,0.506,-0.541,1.005,0.067,0.571,0.038,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.313,1.043,2.139,-0.672,-0.664,-0.682,0.506,0.516,0.48,-0.544,-0.538,-0.558,0.003,0.062,-0.047,0.027,0.061,-0.002,-0.029,0.002,-0.05,1.722,0.083,0.672,0.506,0.544,0.031,0.032,0.033,0.005,0.008,0.005,0.025,0.014,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.011,0.006,0.031,0.017,0.016,0.009,0.014,0.006,0.046,0.022,0.023,-0.024,-0.044,-0.01,0.015,-0.05,-0.015,4.519,2.559,2.96,0.01,0.01,0.011
51961,-6.685,4.707,-5.473,-0.047,0.013,-0.017,-0.682,0.48,-0.558,1.003,0.052,0.567,0.022,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.318,1.072,2.16,-0.672,-0.664,-0.682,0.506,0.516,0.48,-0.544,-0.538,-0.558,0.003,0.062,-0.047,0.027,0.061,-0.002,-0.029,0.002,-0.05,1.722,0.083,0.672,0.506,0.544,0.031,0.032,0.033,0.005,0.008,0.005,0.025,0.014,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.011,0.006,0.031,0.017,0.016,0.009,0.014,0.006,0.046,0.022,0.023,-0.001,0.021,0.019,0.07,-0.015,-0.011,4.519,2.559,2.96,0.01,0.01,0.011
52064,-6.558,4.891,-5.32,0.031,-0.002,0.002,-0.669,0.499,-0.542,0.995,0.031,0.566,0.005,0.0,0.0,0.0,0.0,0.0,-0.0,2.308,1.046,2.147,-0.672,-0.664,-0.682,0.506,0.516,0.48,-0.544,-0.538,-0.558,0.003,0.062,-0.047,0.027,0.061,-0.002,-0.029,0.002,-0.05,1.722,0.083,0.672,0.506,0.544,0.031,0.032,0.033,0.005,0.008,0.005,0.025,0.014,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.011,0.006,0.031,0.017,0.016,0.009,0.014,0.006,0.046,0.022,0.023,-0.001,-0.01,0.0,0.119,-0.044,0.012,4.519,2.559,2.96,0.01,0.01,0.011
52166,-6.546,4.999,-5.373,0.026,0.033,-0.023,-0.668,0.51,-0.548,1.003,0.048,0.572,0.027,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.299,1.038,2.149,-0.672,-0.664,-0.682,0.506,0.516,0.48,-0.544,-0.538,-0.558,0.003,0.062,-0.047,0.027,0.061,-0.002,-0.029,0.002,-0.05,1.722,0.083,0.672,0.506,0.544,0.031,0.032,0.033,0.005,0.008,0.005,0.025,0.014,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.011,0.006,0.031,0.017,0.016,0.009,0.014,0.006,0.046,0.022,0.023,-0.016,0.0,-0.004,-0.007,0.026,-0.035,4.519,2.559,2.96,0.01,0.01,0.011
52269,-6.512,5.057,-5.423,-0.001,0.061,-0.039,-0.664,0.516,-0.553,1.006,0.072,0.574,0.013,-0.0,-0.0,0.0,0.0,0.0,0.0,2.291,1.032,2.153,-0.672,-0.664,-0.682,0.506,0.516,0.48,-0.544,-0.538,-0.558,0.003,0.062,-0.047,0.027,0.061,-0.002,-0.029,0.002,-0.05,1.722,0.083,0.672,0.506,0.544,0.031,0.032,0.033,0.005,0.008,0.005,0.025,0.014,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.011,0.006,0.031,0.017,0.016,0.009,0.014,0.006,0.046,0.022,0.023,0.031,0.052,0.005,0.106,0.011,0.018,4.519,2.559,2.96,0.01,0.01,0.011
52371,-6.615,4.726,-5.375,0.03,0.039,-0.023,-0.675,0.482,-0.548,0.994,0.054,0.563,0.03,-0.0,-0.0,-0.0,0.001,0.0,-0.0,2.317,1.065,2.155,-0.668,-0.655,-0.676,0.426,0.486,0.355,-0.608,-0.548,-0.659,0.162,0.253,0.03,0.085,0.117,0.039,-0.064,-0.014,-0.124,1.701,0.311,0.668,0.428,0.609,0.182,0.088,0.073,0.005,0.04,0.032,0.075,0.017,0.03,0.0,0.002,0.001,0.007,0.001,0.001,0.006,0.046,0.036,0.082,0.022,0.035,0.008,0.078,0.052,0.122,0.019,0.056,-6.675,4.255,-6.081,1.624,0.849,-0.638,4.456,1.831,3.711,0.331,0.077,0.053
52474,-6.594,4.764,-5.452,0.14,0.08,-0.055,-0.672,0.486,-0.556,0.998,0.17,0.566,0.085,0.0,-0.0,-0.0,0.001,0.0,-0.0,2.309,1.062,2.161,-0.668,-0.655,-0.676,0.426,0.486,0.355,-0.608,-0.548,-0.659,0.162,0.253,0.03,0.085,0.117,0.039,-0.064,-0.014,-0.124,1.701,0.311,0.668,0.428,0.609,0.182,0.088,0.073,0.005,0.04,0.032,0.075,0.017,0.03,0.0,0.002,0.001,0.007,0.001,0.001,0.006,0.046,0.036,0.082,0.022,0.035,0.008,0.078,0.052,0.122,0.019,0.056,-0.024,0.08,0.11,0.03,0.004,0.21,4.456,1.831,3.711,0.331,0.077,0.053
52577,-6.51,4.707,-5.679,0.247,0.117,-0.059,-0.664,0.48,-0.579,1.003,0.28,0.569,0.119,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.294,1.072,2.186,-0.668,-0.655,-0.676,0.426,0.486,0.355,-0.608,-0.548,-0.659,0.162,0.253,0.03,0.085,0.117,0.039,-0.064,-0.014,-0.124,1.701,0.311,0.668,0.428,0.609,0.182,0.088,0.073,0.005,0.04,0.032,0.075,0.017,0.03,0.0,0.002,0.001,0.007,0.001,0.001,0.006,0.046,0.036,0.082,0.022,0.035,0.008,0.078,0.052,0.122,0.019,0.056,-0.008,0.042,0.029,-0.311,-0.116,-0.015,4.456,1.831,3.711,0.331,0.077,0.053
52680,-6.498,4.446,-5.794,0.229,0.088,-0.089,-0.663,0.453,-0.591,0.997,0.261,0.562,0.121,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.298,1.099,2.205,-0.668,-0.655,-0.676,0.426,0.486,0.355,-0.608,-0.548,-0.659,0.162,0.253,0.03,0.085,0.117,0.039,-0.064,-0.014,-0.124,1.701,0.311,0.668,0.428,0.609,0.182,0.088,0.073,0.005,0.04,0.032,0.075,0.017,0.03,0.0,0.002,0.001,0.007,0.001,0.001,0.006,0.046,0.036,0.082,0.022,0.035,0.008,0.078,0.052,0.122,0.019,0.056,0.006,0.066,0.079,-0.274,-0.101,-0.015,4.456,1.831,3.711,0.331,0.077,0.053
52783,-6.594,4.152,-6.021,0.23,0.075,-0.083,-0.672,0.423,-0.614,1.004,0.256,0.559,0.113,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.304,1.136,2.229,-0.668,-0.655,-0.676,0.426,0.486,0.355,-0.608,-0.548,-0.659,0.162,0.253,0.03,0.085,0.117,0.039,-0.064,-0.014,-0.124,1.701,0.311,0.668,0.428,0.609,0.182,0.088,0.073,0.005,0.04,0.032,0.075,0.017,0.03,0.0,0.002,0.001,0.007,0.001,0.001,0.006,0.046,0.036,0.082,0.022,0.035,0.008,0.078,0.052,0.122,0.019,0.056,-0.007,0.063,0.059,-0.091,-0.001,-0.034,4.456,1.831,3.711,0.331,0.077,0.053
52886,-6.536,4.027,-6.208,0.134,0.084,-0.124,-0.666,0.411,-0.633,1.007,0.201,0.557,0.112,0.0,-0.0,-0.0,-0.001,-0.0,0.0,2.294,1.15,2.251,-0.668,-0.655,-0.676,0.426,0.486,0.355,-0.608,-0.548,-0.659,0.162,0.253,0.03,0.085,0.117,0.039,-0.064,-0.014,-0.124,1.701,0.311,0.668,0.428,0.609,0.182,0.088,0.073,0.005,0.04,0.032,0.075,0.017,0.03,0.0,0.002,0.001,0.007,0.001,0.001,0.006,0.046,0.036,0.082,0.022,0.035,0.008,0.078,0.052,0.122,0.019,0.056,-0.009,0.063,0.047,-0.032,-0.031,0.116,4.456,1.831,3.711,0.331,0.077,0.053
52988,-6.421,4.005,-6.22,0.036,0.061,-0.082,-0.655,0.408,-0.634,0.999,0.108,0.553,0.056,0.0,-0.0,0.0,-0.0,0.0,0.0,2.286,1.15,2.259,-0.668,-0.655,-0.676,0.426,0.486,0.355,-0.608,-0.548,-0.659,0.162,0.253,0.03,0.085,0.117,0.039,-0.064,-0.014,-0.124,1.701,0.311,0.668,0.428,0.609,0.182,0.088,0.073,0.005,0.04,0.032,0.075,0.017,0.03,0.0,0.002,0.001,0.007,0.001,0.001,0.006,0.046,0.036,0.082,0.022,0.035,0.008,0.078,0.052,0.122,0.019,0.056,-0.007,0.063,0.059,-0.091,-0.001,-0.034,4.456,1.831,3.711,0.331,0.077,0.053
53091,-6.507,3.838,-6.134,0.099,0.092,-0.092,-0.664,0.391,-0.625,0.992,0.163,0.545,0.094,-0.0,-0.0,-0.0,0.001,0.0,0.0,2.304,1.166,2.252,-0.668,-0.655,-0.676,0.426,0.486,0.355,-0.608,-0.548,-0.659,0.162,0.253,0.03,0.085,0.117,0.039,-0.064,-0.014,-0.124,1.701,0.311,0.668,0.428,0.609,0.182,0.088,0.073,0.005,0.04,0.032,0.075,0.017,0.03,0.0,0.002,0.001,0.007,0.001,0.001,0.006,0.046,0.036,0.082,0.022,0.035,0.008,0.078,0.052,0.122,0.019,0.056,0.006,0.066,0.079,-0.274,-0.101,-0.015,4.456,1.831,3.711,0.331,0.077,0.053
53194,-6.627,3.587,-6.294,0.253,0.117,-0.014,-0.676,0.366,-0.642,1.002,0.279,0.542,0.075,-0.0,-0.0,-0.0,0.001,0.0,0.0,2.312,1.197,2.267,-0.668,-0.655,-0.676,0.426,0.486,0.355,-0.608,-0.548,-0.659,0.162,0.253,0.03,0.085,0.117,0.039,-0.064,-0.014,-0.124,1.701,0.311,0.668,0.428,0.609,0.182,0.088,0.073,0.005,0.04,0.032,0.075,0.017,0.03,0.0,0.002,0.001,0.007,0.001,0.001,0.006,0.046,0.036,0.082,0.022,0.035,0.008,0.078,0.052,0.122,0.019,0.056,-0.008,0.042,0.029,-0.311,-0.116,-0.015,4.456,1.831,3.711,0.331,0.077,0.053
53297,-6.555,3.486,-6.462,0.226,0.096,-0.017,-0.668,0.355,-0.659,1.003,0.246,0.539,0.072,0.0,-0.0,-0.0,-0.001,-0.0,-0.0,2.299,1.209,2.287,-0.668,-0.655,-0.676,0.426,0.486,0.355,-0.608,-0.548,-0.659,0.162,0.253,0.03,0.085,0.117,0.039,-0.064,-0.014,-0.124,1.701,0.311,0.668,0.428,0.609,0.182,0.088,0.073,0.005,0.04,0.032,0.075,0.017,0.03,0.0,0.002,0.001,0.007,0.001,0.001,0.006,0.046,0.036,0.082,0.022,0.035,0.008,0.078,0.052,0.122,0.019,0.056,-0.024,0.08,0.11,0.03,0.004,0.21,4.456,1.831,3.711,0.331,0.077,0.053
53400,-6.23,3.378,-6.766,0.149,0.102,-0.036,-0.635,0.344,-0.69,0.999,0.184,0.532,0.082,0.0,-0.0,-0.0,-0.001,-0.0,-0.0,2.26,1.219,2.333,-0.639,-0.624,-0.658,0.337,0.358,0.313,-0.688,-0.669,-0.714,-0.014,0.149,-0.269,0.045,0.102,0.015,-0.06,-0.018,-0.128,1.664,0.198,0.639,0.337,0.689,0.121,0.052,0.07,0.01,0.013,0.012,0.096,0.022,0.03,0.0,0.0,0.0,0.014,0.001,0.001,0.011,0.015,0.014,0.12,0.027,0.035,0.018,0.02,0.022,0.126,0.04,0.041,-6.393,3.366,-6.884,-0.137,0.446,-0.602,4.088,1.135,4.741,0.146,0.027,0.049
53503,-6.17,3.247,-6.871,0.036,0.068,-0.048,-0.629,0.331,-0.701,0.998,0.091,0.527,0.049,0.0,-0.0,-0.0,-0.001,-0.0,-0.0,2.252,1.233,2.349,-0.639,-0.624,-0.658,0.337,0.358,0.313,-0.688,-0.669,-0.714,-0.014,0.149,-0.269,0.045,0.102,0.015,-0.06,-0.018,-0.128,1.664,0.198,0.639,0.337,0.689,0.121,0.052,0.07,0.01,0.013,0.012,0.096,0.022,0.03,0.0,0.0,0.0,0.014,0.001,0.001,0.011,0.015,0.014,0.12,0.027,0.035,0.018,0.02,0.022,0.126,0.04,0.041,0.031,-0.046,-0.055,0.428,0.176,0.115,4.088,1.135,4.741,0.146,0.027,0.049
53606,-6.124,3.072,-7.003,-0.084,0.058,-0.115,-0.624,0.313,-0.714,0.999,0.154,0.519,0.082,-0.0,-0.0,-0.0,-0.001,-0.0,-0.0,2.246,1.252,2.367,-0.639,-0.624,-0.658,0.337,0.358,0.313,-0.688,-0.669,-0.714,-0.014,0.149,-0.269,0.045,0.102,0.015,-0.06,-0.018,-0.128,1.664,0.198,0.639,0.337,0.689,0.121,0.052,0.07,0.01,0.013,0.012,0.096,0.022,0.03,0.0,0.0,0.0,0.014,0.001,0.001,0.011,0.015,0.014,0.12,0.027,0.035,0.018,0.02,0.022,0.126,0.04,0.041,-0.001,0.061,0.035,0.262,0.03,-0.047,4.088,1.135,4.741,0.146,0.027,0.049
53709,-6.184,3.115,-6.946,-0.269,0.041,-0.066,-0.631,0.318,-0.708,1.0,0.28,0.522,0.09,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.253,1.247,2.357,-0.639,-0.624,-0.658,0.337,0.358,0.313,-0.688,-0.669,-0.714,-0.014,0.149,-0.269,0.045,0.102,0.015,-0.06,-0.018,-0.128,1.664,0.198,0.639,0.337,0.689,0.121,0.052,0.07,0.01,0.013,0.012,0.096,0.022,0.03,0.0,0.0,0.0,0.014,0.001,0.001,0.011,0.015,0.014,0.12,0.027,0.035,0.018,0.02,0.022,0.126,0.04,0.041,-0.001,0.018,0.015,-0.087,0.023,0.111,4.088,1.135,4.741,0.146,0.027,0.049
53812,-6.196,3.512,-6.63,-0.165,0.015,-0.081,-0.632,0.358,-0.676,0.992,0.184,0.535,0.059,-0.0,0.0,0.0,0.001,-0.0,-0.0,2.261,1.202,2.32,-0.639,-0.624,-0.658,0.337,0.358,0.313,-0.688,-0.669,-0.714,-0.014,0.149,-0.269,0.045,0.102,0.015,-0.06,-0.018,-0.128,1.664,0.198,0.639,0.337,0.689,0.121,0.052,0.07,0.01,0.013,0.012,0.096,0.022,0.03,0.0,0.0,0.0,0.014,0.001,0.001,0.011,0.015,0.014,0.12,0.027,0.035,0.018,0.02,0.022,0.126,0.04,0.041,-0.002,0.008,-0.003,0.136,0.04,-0.062,4.088,1.135,4.741,0.146,0.027,0.049
53915,-6.328,3.5,-6.613,-0.017,0.015,-0.128,-0.645,0.357,-0.674,0.999,0.13,0.537,0.032,-0.0,-0.0,-0.0,0.001,0.0,0.0,2.273,1.205,2.311,-0.639,-0.624,-0.658,0.337,0.358,0.313,-0.688,-0.669,-0.714,-0.014,0.149,-0.269,0.045,0.102,0.015,-0.06,-0.018,-0.128,1.664,0.198,0.639,0.337,0.689,0.121,0.052,0.07,0.01,0.013,0.012,0.096,0.022,0.03,0.0,0.0,0.0,0.014,0.001,0.001,0.011,0.015,0.014,0.12,0.027,0.035,0.018,0.02,0.022,0.126,0.04,0.041,-0.009,-0.01,-0.0,0.147,0.036,0.008,4.088,1.135,4.741,0.146,0.027,0.049
54017,-6.45,3.285,-6.63,0.006,0.018,-0.047,-0.658,0.335,-0.676,1.001,0.051,0.53,0.017,-0.0,-0.0,0.0,0.0,0.0,0.0,2.288,1.23,2.312,-0.639,-0.624,-0.658,0.337,0.358,0.313,-0.688,-0.669,-0.714,-0.014,0.149,-0.269,0.045,0.102,0.015,-0.06,-0.018,-0.128,1.664,0.198,0.639,0.337,0.689,0.121,0.052,0.07,0.01,0.013,0.012,0.096,0.022,0.03,0.0,0.0,0.0,0.014,0.001,0.001,0.011,0.015,0.014,0.12,0.027,0.035,0.018,0.02,0.022,0.126,0.04,0.041,-0.002,0.008,-0.003,0.136,0.04,-0.062,4.088,1.135,4.741,0.146,0.027,0.049
54120,-6.371,3.436,-6.565,0.063,0.022,-0.027,-0.65,0.35,-0.669,0.996,0.072,0.534,0.033,0.0,-0.0,-0.0,0.0,0.0,0.0,2.282,1.212,2.307,-0.639,-0.624,-0.658,0.337,0.358,0.313,-0.688,-0.669,-0.714,-0.014,0.149,-0.269,0.045,0.102,0.015,-0.06,-0.018,-0.128,1.664,0.198,0.639,0.337,0.689,0.121,0.052,0.07,0.01,0.013,0.012,0.096,0.022,0.03,0.0,0.0,0.0,0.014,0.001,0.001,0.011,0.015,0.014,0.12,0.027,0.035,0.018,0.02,0.022,0.126,0.04,0.041,-0.001,0.018,0.015,-0.087,0.023,0.111,4.088,1.135,4.741,0.146,0.027,0.049
54223,-6.395,3.22,-6.725,0.099,0.048,-0.018,-0.652,0.328,-0.686,1.002,0.111,0.527,0.044,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.28,1.237,2.325,-0.639,-0.624,-0.658,0.337,0.358,0.313,-0.688,-0.669,-0.714,-0.014,0.149,-0.269,0.045,0.102,0.015,-0.06,-0.018,-0.128,1.664,0.198,0.639,0.337,0.689,0.121,0.052,0.07,0.01,0.013,0.012,0.096,0.022,0.03,0.0,0.0,0.0,0.014,0.001,0.001,0.011,0.015,0.014,0.12,0.027,0.035,0.018,0.02,0.022,0.126,0.04,0.041,-0.001,0.061,0.035,0.262,0.03,-0.047,4.088,1.135,4.741,0.146,0.027,0.049
54326,-6.251,3.256,-6.771,0.045,0.059,-0.036,-0.637,0.332,-0.69,0.996,0.082,0.526,0.046,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.265,1.231,2.336,-0.639,-0.624,-0.658,0.337,0.358,0.313,-0.688,-0.669,-0.714,-0.014,0.149,-0.269,0.045,0.102,0.015,-0.06,-0.018,-0.128,1.664,0.198,0.639,0.337,0.689,0.121,0.052,0.07,0.01,0.013,0.012,0.096,0.022,0.03,0.0,0.0,0.0,0.014,0.001,0.001,0.011,0.015,0.014,0.12,0.027,0.035,0.018,0.02,0.022,0.126,0.04,0.041,0.031,-0.046,-0.055,0.428,0.176,0.115,4.088,1.135,4.741,0.146,0.027,0.049
54429,-6.218,3.278,-6.84,0.078,0.04,-0.024,-0.634,0.334,-0.697,1.0,0.091,0.528,0.042,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.258,1.23,2.342,-0.635,-0.613,-0.654,0.31,0.334,0.275,-0.705,-0.697,-0.717,-0.029,0.078,-0.152,0.026,0.05,0.01,-0.09,0.014,-0.225,1.65,0.197,0.635,0.31,0.705,0.091,0.028,0.122,0.01,0.016,0.006,0.082,0.01,0.075,0.0,0.0,0.0,0.007,0.0,0.007,0.012,0.02,0.007,0.087,0.012,0.082,0.015,0.019,0.011,0.158,0.017,0.144,-6.349,3.098,-7.051,-0.294,0.257,-0.902,4.032,0.964,4.972,0.084,0.008,0.148
54532,-6.311,3.115,-6.876,0.066,0.022,0.012,-0.644,0.318,-0.701,1.004,0.071,0.524,0.026,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.267,1.248,2.344,-0.635,-0.613,-0.654,0.31,0.334,0.275,-0.705,-0.697,-0.717,-0.029,0.078,-0.152,0.026,0.05,0.01,-0.09,0.014,-0.225,1.65,0.197,0.635,0.31,0.705,0.091,0.028,0.122,0.01,0.016,0.006,0.082,0.01,0.075,0.0,0.0,0.0,0.007,0.0,0.007,0.012,0.02,0.007,0.087,0.012,0.082,0.015,0.019,0.011,0.158,0.017,0.144,-0.057,-0.039,0.032,0.085,-0.007,0.157,4.032,0.964,4.972,0.084,0.008,0.148
54635,-6.275,3.036,-6.867,0.034,0.026,0.014,-0.64,0.31,-0.7,0.998,0.045,0.518,0.023,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.267,1.255,2.348,-0.635,-0.613,-0.654,0.31,0.334,0.275,-0.705,-0.697,-0.717,-0.029,0.078,-0.152,0.026,0.05,0.01,-0.09,0.014,-0.225,1.65,0.197,0.635,0.31,0.705,0.091,0.028,0.122,0.01,0.016,0.006,0.082,0.01,0.075,0.0,0.0,0.0,0.007,0.0,0.007,0.012,0.02,0.007,0.087,0.012,0.082,0.015,0.019,0.011,0.158,0.017,0.144,0.009,0.066,0.01,0.161,0.004,0.059,4.032,0.964,4.972,0.084,0.008,0.148
54738,-6.23,3.091,-6.891,0.04,0.023,-0.014,-0.635,0.315,-0.703,0.998,0.048,0.52,0.023,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.26,1.25,2.352,-0.635,-0.613,-0.654,0.31,0.334,0.275,-0.705,-0.697,-0.717,-0.029,0.078,-0.152,0.026,0.05,0.01,-0.09,0.014,-0.225,1.65,0.197,0.635,0.31,0.705,0.091,0.028,0.122,0.01,0.016,0.006,0.082,0.01,0.075,0.0,0.0,0.0,0.007,0.0,0.007,0.012,0.02,0.007,0.087,0.012,0.082,0.015,0.019,0.011,0.158,0.017,0.144,0.044,0.05,0.001,0.101,0.043,0.022,4.032,0.964,4.972,0.084,0.008,0.148
54841,-6.182,3.273,-6.883,0.014,0.033,-0.062,-0.63,0.334,-0.702,1.001,0.072,0.529,0.031,0.0,0.0,-0.0,-0.0,0.0,-0.001,2.252,1.23,2.348,-0.635,-0.613,-0.654,0.31,0.334,0.275,-0.705,-0.697,-0.717,-0.029,0.078,-0.152,0.026,0.05,0.01,-0.09,0.014,-0.225,1.65,0.197,0.635,0.31,0.705,0.091,0.028,0.122,0.01,0.016,0.006,0.082,0.01,0.075,0.0,0.0,0.0,0.007,0.0,0.007,0.012,0.02,0.007,0.087,0.012,0.082,0.015,0.019,0.011,0.158,0.017,0.144,0.013,0.035,-0.007,0.181,0.04,0.02,4.032,0.964,4.972,0.084,0.008,0.148
54944,-6.144,3.201,-6.979,0.0,0.029,-0.125,-0.627,0.326,-0.712,1.003,0.128,0.526,0.0,0.0,-0.0,-0.0,-0.001,-0.0,-0.0,2.246,1.24,2.36,-0.635,-0.613,-0.654,0.31,0.334,0.275,-0.705,-0.697,-0.717,-0.029,0.078,-0.152,0.026,0.05,0.01,-0.09,0.014,-0.225,1.65,0.197,0.635,0.31,0.705,0.091,0.028,0.122,0.01,0.016,0.006,0.082,0.01,0.075,0.0,0.0,0.0,0.007,0.0,0.007,0.012,0.02,0.007,0.087,0.012,0.082,0.015,0.019,0.011,0.158,0.017,0.144,-0.009,0.018,0.009,0.018,-0.017,0.148,4.032,0.964,4.972,0.084,0.008,0.148
55047,-6.088,2.99,-6.996,-0.123,0.01,-0.136,-0.621,0.305,-0.713,0.993,0.184,0.513,0.055,0.0,-0.0,-0.0,-0.001,0.0,-0.0,2.246,1.259,2.371,-0.635,-0.613,-0.654,0.31,0.334,0.275,-0.705,-0.697,-0.717,-0.029,0.078,-0.152,0.026,0.05,0.01,-0.09,0.014,-0.225,1.65,0.197,0.635,0.31,0.705,0.091,0.028,0.122,0.01,0.016,0.006,0.082,0.01,0.075,0.0,0.0,0.0,0.007,0.0,0.007,0.012,0.02,0.007,0.087,0.012,0.082,0.015,0.019,0.011,0.158,0.017,0.144,0.013,0.035,-0.007,0.181,0.04,0.02,4.032,0.964,4.972,0.084,0.008,0.148
55150,-6.009,2.995,-7.034,-0.11,0.05,-0.225,-0.613,0.305,-0.717,0.991,0.255,0.512,0.107,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.237,1.258,2.379,-0.635,-0.613,-0.654,0.31,0.334,0.275,-0.705,-0.697,-0.717,-0.029,0.078,-0.152,0.026,0.05,0.01,-0.09,0.014,-0.225,1.65,0.197,0.635,0.31,0.705,0.091,0.028,0.122,0.01,0.016,0.006,0.082,0.01,0.075,0.0,0.0,0.0,0.007,0.0,0.007,0.012,0.02,0.007,0.087,0.012,0.082,0.015,0.019,0.011,0.158,0.017,0.144,0.044,0.05,0.001,0.101,0.043,0.022,4.032,0.964,4.972,0.084,0.008,0.148
