t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
68686.0,-4.633,2.064,-8.147,-0.01,0.014,-0.021,-0.472,0.21,-0.831,0.978,0.027,0.435,0.014,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.074,1.354,2.585,-0.471,-0.469,-0.475,0.209,0.215,0.206,-0.832,-0.828,-0.835,-0.005,0.002,-0.011,0.012,0.019,0.002,-0.018,-0.015,-0.023,1.512,0.036,0.471,0.21,0.832,0.006,0.013,0.019,0.002,0.002,0.001,0.003,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.005,0.003,0.002,0.004,0.001,0.006,0.007,0.005,0.003,0.001,-0.003,0.008,-0.009,0.004,2.221,0.439,6.917,0.0,0.002,0.003
68788.0,-4.614,2.037,-8.157,-0.011,0.002,-0.023,-0.47,0.208,-0.832,0.978,0.026,0.433,0.008,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.072,1.356,2.588,-0.471,-0.469,-0.475,0.209,0.215,0.206,-0.832,-0.828,-0.835,-0.005,0.002,-0.011,0.012,0.019,0.002,-0.018,-0.015,-0.023,1.512,0.036,0.471,0.21,0.832,0.006,0.013,0.019,0.002,0.002,0.001,0.003,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.005,0.003,0.002,0.004,0.001,0.006,0.007,0.005,-0.003,0.003,0.005,-0.008,0.004,-0.0,2.221,0.439,6.917,0.0,0.002,0.003
68891.0,-4.604,2.064,-8.207,-0.011,0.01,-0.014,-0.469,0.21,-0.837,0.982,0.02,0.435,0.012,-0.0,0.0,0.0,0.0,0.0,-0.0,2.069,1.355,2.591,-0.473,-0.469,-0.475,0.209,0.211,0.207,-0.832,-0.831,-0.837,-0.01,-0.005,-0.014,0.012,0.025,0.008,-0.02,-0.014,-0.025,1.514,0.043,0.473,0.209,0.832,0.011,0.013,0.02,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.005,0.003,0.002,0.001,0.002,0.003,0.001,0.003,-4.727,2.087,-8.323,-0.105,0.12,-0.201,2.234,0.436,6.927,0.001,0.002,0.004
68994.0,-4.635,2.04,-8.164,-0.01,0.01,-0.024,-0.473,0.208,-0.832,0.979,0.028,0.434,0.013,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.075,1.357,2.586,-0.473,-0.469,-0.475,0.209,0.211,0.207,-0.832,-0.831,-0.837,-0.01,-0.005,-0.014,0.012,0.025,0.008,-0.02,-0.014,-0.025,1.514,0.043,0.473,0.209,0.832,0.011,0.013,0.02,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.005,0.003,0.002,0.001,0.002,0.003,0.001,0.003,0.006,-0.0,-0.003,0.002,-0.007,-0.001,2.234,0.436,6.927,0.001,0.002,0.004
69097.0,-4.633,2.033,-8.15,-0.014,0.008,-0.025,-0.472,0.207,-0.831,0.978,0.03,0.433,0.014,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.075,1.357,2.586,-0.473,-0.469,-0.475,0.209,0.211,0.207,-0.832,-0.831,-0.837,-0.01,-0.005,-0.014,0.012,0.025,0.008,-0.02,-0.014,-0.025,1.514,0.043,0.473,0.209,0.832,0.011,0.013,0.02,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.005,0.003,0.002,0.001,0.002,0.003,0.001,0.003,-0.0,-0.0,-0.008,-0.003,0.008,0.013,2.234,0.436,6.927,0.001,0.002,0.004
69200.0,-4.65,2.052,-8.145,-0.013,0.009,-0.022,-0.474,0.209,-0.831,0.979,0.027,0.435,0.014,-0.0,0.0,-0.0,0.0,0.0,0.0,2.076,1.356,2.584,-0.473,-0.469,-0.475,0.209,0.211,0.207,-0.832,-0.831,-0.837,-0.01,-0.005,-0.014,0.012,0.025,0.008,-0.02,-0.014,-0.025,1.514,0.043,0.473,0.209,0.832,0.011,0.013,0.02,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.005,0.003,0.002,0.001,0.002,0.003,0.001,0.003,0.001,0.004,-0.004,-0.001,0.004,0.01,2.234,0.436,6.927,0.001,0.002,0.004
69303.0,-4.635,2.03,-8.155,-0.014,0.01,-0.02,-0.473,0.207,-0.832,0.979,0.026,0.433,0.014,-0.0,0.0,-0.0,0.0,0.0,0.0,2.075,1.358,2.586,-0.473,-0.469,-0.475,0.209,0.211,0.207,-0.832,-0.831,-0.837,-0.01,-0.005,-0.014,0.012,0.025,0.008,-0.02,-0.014,-0.025,1.514,0.043,0.473,0.209,0.832,0.011,0.013,0.02,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.005,0.003,0.002,0.001,0.002,0.003,0.001,0.003,0.006,0.004,-0.005,0.005,-0.018,0.005,2.234,0.436,6.927,0.001,0.002,0.004
69405.0,-4.652,2.049,-8.167,-0.009,0.01,-0.019,-0.474,0.209,-0.833,0.981,0.023,0.435,0.012,-0.0,0.0,-0.0,0.0,0.0,0.0,2.075,1.356,2.585,-0.473,-0.469,-0.475,0.209,0.211,0.207,-0.832,-0.831,-0.837,-0.01,-0.005,-0.014,0.012,0.025,0.008,-0.02,-0.014,-0.025,1.514,0.043,0.473,0.209,0.832,0.011,0.013,0.02,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.005,0.003,0.002,0.001,0.002,0.003,0.001,0.003,0.011,-0.003,-0.007,-0.011,0.006,0.007,2.234,0.436,6.927,0.001,0.002,0.004
69508.0,-4.647,2.054,-8.171,-0.012,0.025,-0.017,-0.474,0.209,-0.833,0.981,0.033,0.435,0.017,0.0,0.0,0.0,0.0,0.0,-0.0,2.075,1.356,2.585,-0.473,-0.469,-0.475,0.209,0.211,0.207,-0.832,-0.831,-0.837,-0.01,-0.005,-0.014,0.012,0.025,0.008,-0.02,-0.014,-0.025,1.514,0.043,0.473,0.209,0.832,0.011,0.013,0.02,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.005,0.003,0.002,0.001,0.002,0.003,0.001,0.003,0.006,0.004,-0.005,0.005,-0.018,0.005,2.234,0.436,6.927,0.001,0.002,0.004
69611.0,-4.64,2.069,-8.145,-0.005,0.011,-0.02,-0.473,0.211,-0.831,0.979,0.023,0.436,0.01,0.0,0.0,0.0,0.0,-0.0,-0.0,2.075,1.354,2.584,-0.473,-0.469,-0.475,0.209,0.211,0.207,-0.832,-0.831,-0.837,-0.01,-0.005,-0.014,0.012,0.025,0.008,-0.02,-0.014,-0.025,1.514,0.043,0.473,0.209,0.832,0.011,0.013,0.02,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.005,0.003,0.002,0.001,0.002,0.003,0.001,0.003,0.001,0.004,-0.004,-0.001,0.004,0.01,2.234,0.436,6.927,0.001,0.002,0.004
69714.0,-4.609,2.045,-8.164,-0.007,0.01,-0.021,-0.47,0.209,-0.832,0.978,0.024,0.434,0.011,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.072,1.355,2.588,-0.473,-0.469,-0.475,0.209,0.211,0.207,-0.832,-0.831,-0.837,-0.01,-0.005,-0.014,0.012,0.025,0.008,-0.02,-0.014,-0.025,1.514,0.043,0.473,0.209,0.832,0.011,0.013,0.02,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.005,0.003,0.002,0.001,0.002,0.003,0.001,0.003,-0.0,-0.0,-0.008,-0.003,0.008,0.013,2.234,0.436,6.927,0.001,0.002,0.004
69817.0,-4.659,2.042,-8.147,-0.01,0.017,-0.019,-0.475,0.208,-0.831,0.98,0.027,0.435,0.015,-0.0,0.0,0.0,0.0,0.0,0.0,2.077,1.357,2.584,-0.473,-0.469,-0.475,0.209,0.211,0.207,-0.832,-0.831,-0.837,-0.01,-0.005,-0.014,0.012,0.025,0.008,-0.02,-0.014,-0.025,1.514,0.043,0.473,0.209,0.832,0.011,0.013,0.02,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.005,0.003,0.002,0.001,0.002,0.003,0.001,0.003,0.006,-0.0,-0.003,0.002,-0.007,-0.001,2.234,0.436,6.927,0.001,0.002,0.004
69920.0,-4.635,2.083,-8.164,-0.007,0.015,-0.012,-0.473,0.212,-0.832,0.98,0.02,0.437,0.011,0.0,0.0,-0.0,0.0,-0.0,0.0,2.074,1.353,2.584,-0.47,-0.467,-0.473,0.209,0.213,0.205,-0.834,-0.832,-0.837,-0.006,0.004,-0.013,0.013,0.027,0.005,-0.017,-0.012,-0.022,1.514,0.036,0.47,0.21,0.834,0.007,0.014,0.018,0.002,0.002,0.002,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.003,0.003,0.003,0.003,0.004,0.004,0.004,-4.704,2.095,-8.339,-0.056,0.126,-0.173,2.213,0.439,6.954,0.0,0.002,0.003
70023.0,-4.59,2.04,-8.171,-0.008,0.016,-0.012,-0.468,0.208,-0.833,0.978,0.022,0.433,0.012,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.07,1.356,2.59,-0.47,-0.467,-0.473,0.209,0.213,0.205,-0.834,-0.832,-0.837,-0.006,0.004,-0.013,0.013,0.027,0.005,-0.017,-0.012,-0.022,1.514,0.036,0.47,0.21,0.834,0.007,0.014,0.018,0.002,0.002,0.002,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.007,0.007,-0.002,0.013,-0.013,0.012,2.213,0.439,6.954,0.0,0.002,0.003
70126.0,-4.583,2.088,-8.2,-0.006,0.01,-0.019,-0.467,0.213,-0.836,0.981,0.022,0.436,0.01,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.067,1.352,2.591,-0.47,-0.467,-0.473,0.209,0.213,0.205,-0.834,-0.832,-0.837,-0.006,0.004,-0.013,0.013,0.027,0.005,-0.017,-0.012,-0.022,1.514,0.036,0.47,0.21,0.834,0.007,0.014,0.018,0.002,0.002,0.002,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.003,0.003,0.003,0.003,0.004,0.004,0.004,-0.005,-0.007,0.003,-0.012,0.023,-0.001,2.213,0.439,6.954,0.0,0.002,0.003
70229.0,-4.628,2.064,-8.164,-0.003,0.009,-0.017,-0.472,0.21,-0.832,0.979,0.019,0.435,0.008,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.074,1.355,2.586,-0.47,-0.467,-0.473,0.209,0.213,0.205,-0.834,-0.832,-0.837,-0.006,0.004,-0.013,0.013,0.027,0.005,-0.017,-0.012,-0.022,1.514,0.036,0.47,0.21,0.834,0.007,0.014,0.018,0.002,0.002,0.002,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.003,0.003,0.003,0.003,0.004,0.004,0.004,-0.009,0.007,0.01,0.007,-0.013,0.011,2.213,0.439,6.954,0.0,0.002,0.003
70332.0,-4.642,2.059,-8.176,-0.008,0.011,-0.017,-0.473,0.21,-0.834,0.982,0.022,0.436,0.011,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.074,1.355,2.586,-0.47,-0.467,-0.473,0.209,0.213,0.205,-0.834,-0.832,-0.837,-0.006,0.004,-0.013,0.013,0.027,0.005,-0.017,-0.012,-0.022,1.514,0.036,0.47,0.21,0.834,0.007,0.014,0.018,0.002,0.002,0.002,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.003,0.003,0.003,0.003,0.004,0.004,0.004,-0.003,0.002,0.002,-0.01,0.019,0.002,2.213,0.439,6.954,0.0,0.002,0.003
70435.0,-4.621,2.014,-8.181,-0.013,0.027,-0.022,-0.471,0.205,-0.834,0.98,0.037,0.432,0.02,0.0,-0.0,0.0,0.0,0.0,-0.0,2.072,1.36,2.59,-0.47,-0.467,-0.473,0.209,0.213,0.205,-0.834,-0.832,-0.837,-0.006,0.004,-0.013,0.013,0.027,0.005,-0.017,-0.012,-0.022,1.514,0.036,0.47,0.21,0.834,0.007,0.014,0.018,0.002,0.002,0.002,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.003,0.003,0.003,0.003,0.004,0.004,0.004,-0.006,0.009,-0.005,-0.01,-0.008,0.005,2.213,0.439,6.954,0.0,0.002,0.003
70538.0,-4.626,2.037,-8.171,-0.007,0.012,-0.02,-0.472,0.208,-0.833,0.98,0.024,0.434,0.012,0.0,0.0,0.0,0.0,-0.0,0.0,2.073,1.357,2.587,-0.47,-0.467,-0.473,0.209,0.213,0.205,-0.834,-0.832,-0.837,-0.006,0.004,-0.013,0.013,0.027,0.005,-0.017,-0.012,-0.022,1.514,0.036,0.47,0.21,0.834,0.007,0.014,0.018,0.002,0.002,0.002,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.003,0.003,0.003,0.003,0.004,0.004,0.004,-0.003,0.002,0.002,-0.01,0.019,0.002,2.213,0.439,6.954,0.0,0.002,0.003
70641.0,-4.614,2.071,-8.159,-0.003,0.01,-0.016,-0.47,0.211,-0.832,0.979,0.019,0.435,0.008,0.0,0.0,-0.0,0.0,-0.0,0.0,2.072,1.353,2.587,-0.47,-0.467,-0.473,0.209,0.213,0.205,-0.834,-0.832,-0.837,-0.006,0.004,-0.013,0.013,0.027,0.005,-0.017,-0.012,-0.022,1.514,0.036,0.47,0.21,0.834,0.007,0.014,0.018,0.002,0.002,0.002,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.003,0.003,0.003,0.003,0.004,0.004,0.004,-0.009,0.007,0.01,0.007,-0.013,0.011,2.213,0.439,6.954,0.0,0.002,0.003
70744.0,-4.611,2.047,-8.207,-0.005,0.011,-0.016,-0.47,0.209,-0.837,0.982,0.02,0.435,0.01,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.07,1.356,2.591,-0.47,-0.467,-0.473,0.209,0.213,0.205,-0.834,-0.832,-0.837,-0.006,0.004,-0.013,0.013,0.027,0.005,-0.017,-0.012,-0.022,1.514,0.036,0.47,0.21,0.834,0.007,0.014,0.018,0.002,0.002,0.002,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.003,0.003,0.003,0.003,0.004,0.004,0.004,-0.005,-0.007,0.003,-0.012,0.023,-0.001,2.213,0.439,6.954,0.0,0.002,0.003
70846.0,-4.59,2.054,-8.2,0.004,0.005,-0.022,-0.468,0.209,-0.836,0.981,0.023,0.434,0.008,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.068,1.356,2.592,-0.47,-0.467,-0.473,0.209,0.213,0.205,-0.834,-0.832,-0.837,-0.006,0.004,-0.013,0.013,0.027,0.005,-0.017,-0.012,-0.022,1.514,0.036,0.47,0.21,0.834,0.007,0.014,0.018,0.002,0.002,0.002,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.007,0.007,-0.002,0.013,-0.013,0.012,2.213,0.439,6.954,0.0,0.002,0.003
70949.0,-4.616,2.002,-8.186,0.004,0.009,-0.016,-0.471,0.204,-0.835,0.98,0.019,0.431,0.008,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.072,1.361,2.59,-0.472,-0.468,-0.477,0.203,0.208,0.195,-0.835,-0.832,-0.837,-0.004,0.028,-0.021,0.014,0.032,-0.004,-0.022,-0.016,-0.029,1.509,0.051,0.472,0.203,0.835,0.017,0.017,0.022,0.003,0.002,0.002,0.015,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.002,0.016,0.01,0.004,0.005,0.003,0.004,0.029,0.014,0.005,-4.716,2.026,-8.349,-0.038,0.137,-0.215,2.224,0.411,6.971,0.003,0.003,0.005
71051.0,-4.635,2.035,-8.169,0.013,0.006,-0.022,-0.473,0.208,-0.833,0.98,0.026,0.434,0.012,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.074,1.357,2.586,-0.472,-0.468,-0.477,0.203,0.208,0.195,-0.835,-0.832,-0.837,-0.004,0.028,-0.021,0.014,0.032,-0.004,-0.022,-0.016,-0.029,1.509,0.051,0.472,0.203,0.835,0.017,0.017,0.022,0.003,0.002,0.002,0.015,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.002,0.016,0.01,0.004,0.005,0.003,0.004,0.029,0.014,0.005,0.001,0.008,0.003,0.04,-0.04,-0.009,2.224,0.411,6.971,0.003,0.003,0.005
71154.0,-4.654,1.999,-8.157,0.028,-0.004,-0.029,-0.475,0.204,-0.832,0.98,0.041,0.432,0.015,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.077,1.361,2.586,-0.472,-0.468,-0.477,0.203,0.208,0.195,-0.835,-0.832,-0.837,-0.004,0.028,-0.021,0.014,0.032,-0.004,-0.022,-0.016,-0.029,1.509,0.051,0.472,0.203,0.835,0.017,0.017,0.022,0.003,0.002,0.002,0.015,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.002,0.016,0.01,0.004,0.005,0.003,0.004,0.029,0.014,0.005,0.005,0.011,-0.003,-0.019,0.019,0.023,2.224,0.411,6.971,0.003,0.003,0.005
71256.0,-4.647,1.911,-8.186,0.013,0.002,-0.022,-0.474,0.195,-0.835,0.98,0.026,0.426,0.008,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.076,1.37,2.591,-0.472,-0.468,-0.477,0.203,0.208,0.195,-0.835,-0.832,-0.837,-0.004,0.028,-0.021,0.014,0.032,-0.004,-0.022,-0.016,-0.029,1.509,0.051,0.472,0.203,0.835,0.017,0.017,0.022,0.003,0.002,0.002,0.015,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.002,0.016,0.01,0.004,0.005,0.003,0.004,0.029,0.014,0.005,-0.001,-0.009,-0.004,-0.001,0.015,0.014,2.224,0.411,6.971,0.003,0.003,0.005
71359.0,-4.673,1.98,-8.169,-0.006,0.032,-0.019,-0.477,0.202,-0.833,0.981,0.038,0.431,0.015,0.0,0.0,-0.0,-0.0,0.0,0.0,2.079,1.363,2.585,-0.472,-0.468,-0.477,0.203,0.208,0.195,-0.835,-0.832,-0.837,-0.004,0.028,-0.021,0.014,0.032,-0.004,-0.022,-0.016,-0.029,1.509,0.051,0.472,0.203,0.835,0.017,0.017,0.022,0.003,0.002,0.002,0.015,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.002,0.016,0.01,0.004,0.005,0.003,0.004,0.029,0.014,0.005,0.003,-0.001,-0.0,0.016,-0.027,-0.0,2.224,0.411,6.971,0.003,0.003,0.005
71462.0,-4.599,2.009,-8.2,-0.013,0.015,-0.018,-0.469,0.205,-0.836,0.98,0.027,0.432,0.015,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.07,1.36,2.592,-0.472,-0.468,-0.477,0.203,0.208,0.195,-0.835,-0.832,-0.837,-0.004,0.028,-0.021,0.014,0.032,-0.004,-0.022,-0.016,-0.029,1.509,0.051,0.472,0.203,0.835,0.017,0.017,0.022,0.003,0.002,0.002,0.015,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.002,0.016,0.01,0.004,0.005,0.003,0.004,0.029,0.014,0.005,-0.01,-0.002,0.007,0.006,0.019,0.001,2.224,0.411,6.971,0.003,0.003,0.005
71565.0,-4.599,1.97,-8.21,-0.021,0.025,-0.016,-0.469,0.201,-0.837,0.98,0.036,0.429,0.02,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.07,1.364,2.594,-0.472,-0.468,-0.477,0.203,0.208,0.195,-0.835,-0.832,-0.837,-0.004,0.028,-0.021,0.014,0.032,-0.004,-0.022,-0.016,-0.029,1.509,0.051,0.472,0.203,0.835,0.017,0.017,0.022,0.003,0.002,0.002,0.015,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.002,0.016,0.01,0.004,0.005,0.003,0.004,0.029,0.014,0.005,0.003,-0.001,-0.0,0.016,-0.027,-0.0,2.224,0.411,6.971,0.003,0.003,0.005
71668.0,-4.602,1.994,-8.205,-0.019,0.022,-0.023,-0.469,0.203,-0.837,0.981,0.037,0.43,0.021,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.069,1.362,2.593,-0.472,-0.468,-0.477,0.203,0.208,0.195,-0.835,-0.832,-0.837,-0.004,0.028,-0.021,0.014,0.032,-0.004,-0.022,-0.016,-0.029,1.509,0.051,0.472,0.203,0.835,0.017,0.017,0.022,0.003,0.002,0.002,0.015,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.002,0.016,0.01,0.004,0.005,0.003,0.004,0.029,0.014,0.005,-0.001,-0.009,-0.004,-0.001,0.015,0.014,2.224,0.411,6.971,0.003,0.003,0.005
71771.0,-4.621,1.973,-8.181,-0.021,0.016,-0.027,-0.471,0.201,-0.834,0.979,0.038,0.429,0.021,0.0,0.0,0.0,0.0,-0.0,0.0,2.073,1.364,2.591,-0.472,-0.468,-0.477,0.203,0.208,0.195,-0.835,-0.832,-0.837,-0.004,0.028,-0.021,0.014,0.032,-0.004,-0.022,-0.016,-0.029,1.509,0.051,0.472,0.203,0.835,0.017,0.017,0.022,0.003,0.002,0.002,0.015,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.002,0.016,0.01,0.004,0.005,0.003,0.004,0.029,0.014,0.005,0.005,0.011,-0.003,-0.019,0.019,0.023,2.224,0.411,6.971,0.003,0.003,0.005
71874.0,-4.587,1.994,-8.207,-0.016,0.014,-0.023,-0.468,0.203,-0.837,0.98,0.031,0.43,0.017,0.0,0.0,-0.0,0.0,-0.0,0.0,2.069,1.362,2.594,-0.472,-0.468,-0.477,0.203,0.208,0.195,-0.835,-0.832,-0.837,-0.004,0.028,-0.021,0.014,0.032,-0.004,-0.022,-0.016,-0.029,1.509,0.051,0.472,0.203,0.835,0.017,0.017,0.022,0.003,0.002,0.002,0.015,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.002,0.016,0.01,0.004,0.005,0.003,0.004,0.029,0.014,0.005,0.001,0.008,0.003,0.04,-0.04,-0.009,2.224,0.411,6.971,0.003,0.003,0.005
71977.0,-4.599,1.992,-8.2,-0.011,0.013,-0.018,-0.469,0.203,-0.836,0.98,0.025,0.43,0.014,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.07,1.362,2.593,-0.469,-0.465,-0.471,0.203,0.205,0.202,-0.835,-0.832,-0.837,-0.008,0.0,-0.012,0.011,0.018,0.007,-0.018,-0.014,-0.021,1.508,0.037,0.469,0.203,0.835,0.009,0.012,0.018,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.004,0.003,0.002,0.001,0.002,0.001,0.005,0.005,0.004,-4.692,2.034,-8.354,-0.077,0.113,-0.178,2.202,0.414,6.979,0.001,0.001,0.003
72080.0,-4.611,1.978,-8.195,-0.009,0.011,-0.021,-0.47,0.202,-0.836,0.98,0.025,0.43,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.071,1.363,2.592,-0.469,-0.465,-0.471,0.203,0.205,0.202,-0.835,-0.832,-0.837,-0.008,0.0,-0.012,0.011,0.018,0.007,-0.018,-0.014,-0.021,1.508,0.037,0.469,0.203,0.835,0.009,0.012,0.018,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.004,0.003,0.002,0.001,0.002,0.001,0.005,0.005,0.004,0.001,-0.003,-0.0,-0.007,0.004,-0.006,2.202,0.414,6.979,0.001,0.001,0.003
72183.0,-4.623,1.992,-8.157,0.0,0.018,-0.014,-0.471,0.203,-0.832,0.977,0.023,0.43,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,2.074,1.362,2.589,-0.469,-0.465,-0.471,0.203,0.205,0.202,-0.835,-0.832,-0.837,-0.008,0.0,-0.012,0.011,0.018,0.007,-0.018,-0.014,-0.021,1.508,0.037,0.469,0.203,0.835,0.009,0.012,0.018,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.004,0.003,0.002,0.001,0.002,0.001,0.005,0.005,0.004,-0.002,0.004,-0.001,-0.003,-0.005,-0.002,2.202,0.414,6.979,0.001,0.001,0.003
72286.0,-4.559,2.002,-8.207,-0.006,0.014,-0.015,-0.465,0.204,-0.837,0.979,0.021,0.43,0.011,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.066,1.361,2.596,-0.469,-0.465,-0.471,0.203,0.205,0.202,-0.835,-0.832,-0.837,-0.008,0.0,-0.012,0.011,0.018,0.007,-0.018,-0.014,-0.021,1.508,0.037,0.469,0.203,0.835,0.009,0.012,0.018,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.004,0.003,0.002,0.001,0.002,0.001,0.005,0.005,0.004,0.004,-0.001,-0.006,-0.008,0.001,0.001,2.202,0.414,6.979,0.001,0.001,0.003
