t (ms),a_x,a_y,a_z,g_x,g_y,g_z
423849,-8.617,2.15,-4.149,-0.011,0.009,-0.012
423951,-8.586,2.184,-4.219,-0.014,0.021,-0.011
424054,-8.588,2.172,-4.185,-0.015,0.005,-0.016
424157,-8.607,2.191,-4.142,-0.013,0.009,-0.013
424260,-8.598,2.169,-4.156,-0.014,0.012,-0.013
424363,-8.6,2.181,-4.19,-0.014,0.014,-0.012
424466,-8.59,2.186,-4.164,-0.014,0.019,-0.015
424569,-8.586,2.198,-4.171,-0.014,0.014,-0.014
424671,-8.576,2.231,-4.199,-0.01,0.012,-0.022
424774,-8.6,2.133,-4.156,-0.01,0.017,-0.015
424877,-8.576,2.191,-4.233,-0.013,0.024,-0.01
424980,-8.564,2.198,-4.202,-0.016,0.012,-0.015
425083,-8.588,2.219,-4.161,-0.012,0.008,-0.012
425186,-8.564,2.217,-4.209,-0.012,0.014,-0.017
425288,-8.569,2.217,-4.199,-0.011,0.012,-0.022
425391,-8.61,2.205,-4.19,-0.012,0.015,-0.024
425493,-8.578,2.162,-4.19,-0.005,0.015,-0.022
425596,-8.583,2.181,-4.211,-0.016,0.018,-0.025
425699,-8.583,2.176,-4.166,-0.022,0.013,-0.021
425802,-8.593,2.193,-4.195,-0.012,0.027,-0.011
425905,-8.526,2.16,-4.262,-0.014,0.011,-0.019
426008,-8.578,2.2,-4.211,-0.017,0.012,-0.018
426111,-8.6,2.193,-4.159,-0.009,0.009,-0.016
426214,-8.581,2.21,-4.185,-0.015,0.014,-0.017
426317,-8.564,2.217,-4.209,-0.002,0.008,-0.025
426420,-8.598,2.15,-4.187,-0.011,0.009,-0.023
426523,-8.583,2.198,-4.197,-0.002,0.007,-0.026
426626,-8.593,2.128,-4.166,-0.008,0.009,-0.031
426729,-8.638,2.15,-4.13,-0.012,0.019,-0.022
426832,-8.543,2.105,-4.254,-0.016,0.017,-0.026
426935,-8.598,2.105,-4.207,-0.024,0.015,-0.018
427038,-8.624,2.15,-4.164,-0.01,0.011,-0.008
427141,-8.586,2.167,-4.183,-0.016,0.012,-0.011
427244,-8.593,2.162,-4.211,-0.012,0.014,-0.01
427346,-8.595,2.167,-4.185,-0.013,0.015,-0.011
427449,-8.571,2.176,-4.216,-0.01,0.018,-0.017
427552,-8.566,2.152,-4.233,-0.02,0.019,-0.03
427655,-8.602,2.172,-4.216,-0.013,0.024,-0.021
427758,-8.576,2.14,-4.223,-0.01,0.009,-0.018
427861,-8.578,2.121,-4.228,-0.015,0.012,-0.02
427964,-8.583,2.124,-4.219,-0.014,0.009,-0.015
428067,-8.583,2.155,-4.202,-0.012,0.014,-0.011
428169,-8.578,2.155,-4.221,-0.011,0.012,-0.014
428272,-8.586,2.152,-4.207,-0.017,0.014,-0.018
428375,-8.581,2.167,-4.221,-0.014,0.014,-0.016
428478,-8.593,2.164,-4.219,-0.009,0.014,-0.019
428580,-8.547,2.152,-4.278,-0.015,0.015,-0.021
428683,-8.581,2.162,-4.211,-0.012,0.013,-0.014
428786,-8.588,2.162,-4.204,-0.015,0.009,-0.017
428889,-8.574,2.176,-4.192,-0.016,0.01,-0.01
428992,-8.571,2.181,-4.211,-0.014,0.012,-0.014
429095,-8.581,2.169,-4.195,-0.014,0.014,-0.015
429197,-8.576,2.186,-4.202,-0.013,0.012,-0.019
429300,-8.578,2.186,-4.233,-0.012,0.015,-0.019
429403,-8.593,2.172,-4.238,-0.01,0.022,-0.023
429506,-8.583,2.133,-4.209,-0.02,0.006,-0.022
429609,-8.586,2.167,-4.209,-0.011,0.006,-0.023
429712,-8.593,2.126,-4.214,-0.01,0.012,-0.017
429815,-8.581,2.179,-4.219,-0.013,0.018,-0.014
429918,-8.581,2.138,-4.199,-0.005,0.016,-0.018
430021,-8.586,2.176,-4.221,-0.019,0.023,-0.017
430124,-8.547,2.174,-4.207,-0.014,0.017,-0.019
430227,-8.598,2.174,-4.207,-0.006,0.026,-0.013
430330,-8.526,2.126,-4.271,-0.019,0.008,-0.03
430433,-8.588,2.15,-4.262,-0.015,0.013,-0.017
430536,-8.588,2.133,-4.233,-0.014,0.009,-0.014
430638,-8.588,2.15,-4.223,-0.02,0.012,-0.014
430741,-8.574,2.164,-4.211,-0.005,0.01,-0.012
430844,-8.559,2.172,-4.24,-0.015,0.022,-0.019
430947,-8.566,2.172,-4.257,-0.011,0.018,-0.015
431050,-8.576,2.152,-4.245,-0.01,0.015,-0.021
431153,-8.547,2.148,-4.281,-0.013,0.023,-0.021
431256,-8.569,2.16,-4.259,-0.011,0.011,-0.019
431358,-8.576,2.131,-4.254,-0.02,0.011,-0.018
431461,-8.578,2.162,-4.235,-0.014,0.01,-0.011
431563,-8.547,2.164,-4.276,-0.012,0.012,-0.015
431666,-8.554,2.16,-4.252,-0.012,0.012,-0.013
431768,-8.574,2.176,-4.233,-0.013,0.011,-0.017
431871,-8.562,2.167,-4.243,-0.012,0.015,-0.017
431974,-8.581,2.169,-4.233,-0.01,0.025,-0.015
432077,-8.499,2.155,-4.305,-0.012,0.012,-0.021
432179,-8.566,2.155,-4.266,-0.012,0.013,-0.019
432282,-8.581,2.162,-4.238,-0.013,0.005,-0.015
432384,-8.564,2.157,-4.257,-0.014,0.007,-0.01
432488,-8.578,2.164,-4.228,-0.015,0.01,-0.016
432590,-8.554,2.176,-4.24,-0.014,0.011,-0.014
432693,-8.55,2.181,-4.243,-0.016,0.014,-0.015
432796,-8.559,2.191,-4.231,-0.011,0.015,-0.011
432899,-8.576,2.174,-4.231,-0.014,0.032,-0.016
433002,-8.528,2.174,-4.25,-0.016,0.01,-0.021
433105,-8.538,2.176,-4.283,-0.01,0.016,-0.02
433207,-8.574,2.191,-4.271,-0.012,0.016,-0.018
433310,-8.543,2.169,-4.262,-0.014,0.013,-0.018
433413,-8.562,2.167,-4.25,-0.013,0.013,-0.016
433516,-8.545,2.186,-4.269,-0.01,0.015,-0.015
433618,-8.564,2.184,-4.269,-0.016,0.017,-0.02
433721,-8.557,2.174,-4.266,-0.018,0.014,-0.023
433823,-8.531,2.191,-4.307,-0.011,0.022,-0.023
433926,-8.533,2.176,-4.269,-0.009,0.01,-0.024
434028,-8.552,2.138,-4.264,-0.009,0.007,-0.028
434131,-8.559,2.124,-4.257,-0.013,0.012,-0.022
434233,-8.562,2.14,-4.276,-0.012,0.013,-0.016
434336,-8.562,2.131,-4.276,-0.015,0.016,-0.017
434438,-8.557,2.148,-4.264,-0.013,0.015,-0.013
434541,-8.559,2.152,-4.281,-0.013,0.015,-0.013
434643,-8.552,2.172,-4.276,-0.011,0.014,-0.018
434746,-8.54,2.164,-4.314,-0.014,0.023,-0.018
434848,-8.545,2.145,-4.276,-0.019,0.014,-0.015
434951,-8.545,2.167,-4.266,-0.01,0.003,-0.018
435053,-8.55,2.136,-4.286,-0.014,0.011,-0.016
435156,-8.531,2.193,-4.298,-0.015,0.01,-0.011
435258,-8.55,2.14,-4.264,-0.012,0.012,-0.014
435361,-8.535,2.217,-4.29,-0.015,0.012,-0.017
435463,-8.543,2.16,-4.274,-0.004,0.012,-0.022
435566,-8.562,2.157,-4.274,-0.015,0.01,-0.021
435668,-8.559,2.157,-4.298,-0.015,0.028,-0.015
435771,-8.531,2.145,-4.29,-0.012,0.001,-0.014
435873,-8.554,2.097,-4.307,-0.029,-0.004,0
435976,-8.605,2.16,-4.278,-0.063,0.024,0.003
436078,-8.562,2.227,-4.238,-0.034,0.002,0.014
436181,-8.516,2.284,-4.24,-0.05,0.029,-0.001
436283,-8.499,2.332,-4.288,-0.024,0.025,-0.02
436386,-8.533,2.349,-4.192,0.024,0.003,-0.025
436488,-8.535,2.253,-4.283,0.014,0.024,-0.053
436591,-8.545,2.243,-4.262,-0.023,0.021,-0.038
436693,-8.516,2.277,-4.233,-0.003,0.018,-0.031
436796,-8.528,2.164,-4.345,0.017,0.021,-0.034
436898,-8.562,2.162,-4.264,0.006,0.019,-0.027
437001,-8.545,2.121,-4.348,-0.005,0.019,-0.03
437103,-8.516,1.997,-4.403,-0.033,0.009,-0.018
437206,-8.497,2.191,-4.326,-0.028,0.013,0
437308,-8.545,2.191,-4.288,-0.012,0.006,-0.012
437411,-8.523,2.222,-4.283,-0.029,0.014,-0.009
437514,-8.552,2.272,-4.276,-0.001,0.021,-0.023
437617,-8.49,2.217,-4.36,-0.012,0.03,-0.053
437720,-8.483,2.207,-4.343,-0.023,0.014,-0.066
437823,-8.538,2.138,-4.293,-0.001,0.008,-0.056
437926,-8.55,1.999,-4.31,-0.008,-0.001,-0.036
438028,-8.598,1.939,-4.319,-0.063,0.018,-0.05
438131,-8.547,2.028,-4.379,-0.085,0.019,-0.033
438234,-8.55,2.09,-4.274,-0.072,0.003,-0.008
438337,-8.528,2.212,-4.283,-0.035,0.013,0.006
438439,-8.55,2.219,-4.295,-0.057,0.002,-0.043
438542,-8.672,2.126,-4.087,-0.012,0.017,-0.067
438645,-8.593,1.968,-4.271,0.026,0.019,-0.062
438748,-8.528,1.973,-4.396,0.005,0.035,-0.055
438851,-8.626,1.966,-4.264,-0.014,0.025,-0.049
438954,-8.61,1.906,-4.24,-0.003,-0.003,-0.03
439057,-8.622,1.968,-4.254,0.075,0.028,-0.011
439160,-8.61,1.851,-4.345,0.011,0.018,0.008
439263,-8.607,1.944,-4.29,-0.019,0.039,0.001
439366,-8.435,1.973,-4.506,-0.063,0.019,0.005
439469,-8.502,2.047,-4.336,-0.034,0.003,0.006
439571,-8.583,2.061,-4.278,-0.055,0.005,-0.018
439674,-8.602,2.073,-4.226,-0.036,0.038,-0.026
439777,-8.583,2.025,-4.317,-0.005,0.042,-0.007
439880,-8.502,1.978,-4.403,0.017,0.029,0.015
439983,-8.526,2.009,-4.384,-0.014,0.027,-0.003
440086,-8.507,2.081,-4.377,-0.02,0.037,-0.009
440189,-8.483,2.14,-4.413,0.002,0.024,-0.016
440292,-8.473,2.076,-4.446,0.011,0.004,-0.021
440395,-8.442,2.076,-4.482,-0.006,0.011,-0.03
440498,-8.509,2.071,-4.446,-0.013,0.023,-0.023
440600,-8.633,2.071,-4.192,0.018,0.021,-0.041
440703,-8.495,1.913,-4.525,-0.004,0.036,-0.069
440806,-8.447,1.856,-4.599,-0.004,0.021,0.01
440909,-8.497,1.97,-4.434,-0.047,0.01,0.001
441012,-8.516,1.978,-4.465,-0.007,0.033,0.017
441115,-8.452,2.018,-4.523,0.055,0.009,0.034
441218,-8.44,1.987,-4.501,0.013,0.009,0.033
441321,-8.432,2.157,-4.487,-0.039,0.027,-0.002
441424,-8.447,2.179,-4.482,-0.029,0.02,-0.014
441527,-8.509,2.133,-4.391,0.001,0.024,-0.014
441630,-8.394,2.1,-4.578,-0.008,0.034,-0.015
441733,-8.425,2.093,-4.544,-0.013,0.034,-0.017
441836,-8.408,2.088,-4.583,-0.01,0.019,-0.015
441939,-8.387,2.085,-4.58,-0.016,0.011,-0.01
442041,-8.408,2.119,-4.556,-0.015,0.016,-0.012
442144,-8.406,2.114,-4.58,-0.011,0.017,-0.015
442246,-8.401,2.119,-4.575,-0.015,0.011,-0.014
442349,-8.404,2.126,-4.583,-0.014,0.012,-0.017
442452,-8.396,2.126,-4.606,-0.011,0.027,-0.011
442555,-8.389,2.138,-4.566,-0.019,0.007,-0.016
442657,-8.387,2.143,-4.575,-0.012,0.008,-0.019
442760,-8.411,2.128,-4.58,-0.012,0.013,-0.018
442862,-8.401,2.14,-4.571,-0.015,0.013,-0.017
442965,-8.404,2.124,-4.563,-0.012,0.015,-0.019
443068,-8.408,2.112,-4.571,-0.016,0.015,-0.017
443171,-8.387,2.133,-4.583,-0.016,0.018,-0.014
443273,-8.396,2.131,-4.58,-0.014,0.015,-0.013
443376,-8.389,2.145,-4.594,-0.013,0.015,-0.014
443478,-8.389,2.14,-4.583,-0.013,0.028,-0.012
443581,-8.361,2.152,-4.606,-0.01,0.015,-0.015
443684,-8.37,2.148,-4.597,-0.012,0.011,-0.018
443787,-8.387,2.138,-4.58,-0.011,0.015,-0.018
443889,-8.38,2.138,-4.599,-0.013,0.015,-0.016
443992,-8.37,2.138,-4.602,-0.011,0.015,-0.017
444095,-8.368,2.15,-4.604,-0.016,0.015,-0.018
444198,-8.382,2.143,-4.618,-0.013,0.015,-0.018
444301,-8.38,2.131,-4.614,-0.011,0.014,-0.018
444404,-8.365,2.133,-4.599,-0.013,0.015,-0.019
444506,-8.375,2.128,-4.609,-0.01,0.017,-0.02
444609,-8.37,2.138,-4.63,-0.013,0.028,-0.018
444712,-8.358,2.131,-4.63,-0.013,0.013,-0.019
444815,-8.351,2.133,-4.628,-0.013,0.009,-0.018
444918,-8.399,2.119,-4.611,-0.014,0.012,-0.016
445021,-8.375,2.145,-4.611,-0.018,0.01,-0.013
445124,-8.375,2.145,-4.616,-0.015,0.012,-0.017
445227,-8.363,2.155,-4.642,-0.014,0.013,-0.017
445330,-8.365,2.162,-4.618,-0.01,0.004,-0.016
445433,-8.37,2.14,-4.602,-0.007,0.008,-0.017
445536,-8.382,2.155,-4.58,-0.002,0.003,-0.018
445639,-8.416,2.102,-4.537,-0.01,0.01,-0.026
445741,-8.344,2.133,-4.65,-0.018,0.018,-0.015
445844,-8.37,2.133,-4.614,-0.013,0.013,-0.019
445946,-8.377,2.126,-4.59,-0.023,0.009,-0.024
446049,-8.377,2.176,-4.614,-0.009,0.009,-0.018
446152,-8.392,2.131,-4.578,0.015,0.002,-0.018
446255,-8.387,2.076,-4.597,-0.015,0.024,-0.023
446358,-8.375,2.148,-4.618,-0.01,0.011,-0.012
446461,-8.373,2.078,-4.604,-0.011,0.015,-0.022
446563,-8.384,2.097,-4.614,-0.028,0.018,-0.021
446665,-8.408,2.133,-4.568,-0.023,0.018,-0.029
446767,-8.346,2.116,-4.635,-0.011,0.016,-0.029
446870,-8.38,2.1,-4.621,-0.009,0.009,-0.037
446973,-8.382,2.045,-4.609,0.004,0.015,-0.019
447076,-8.396,2.045,-4.609,0.015,-0.009,-0.002
447178,-8.404,2.009,-4.623,-0.015,0.009,-0.015
447281,-8.404,2.059,-4.566,-0.025,0.013,-0.018
447384,-8.399,2.1,-4.585,-0.026,0.021,-0.019
447487,-8.377,2.097,-4.599,-0.018,0.017,-0.012
447590,-8.384,2.102,-4.594,-0.012,0.014,-0.014
447693,-8.406,2.114,-4.551,0.002,0.024,-0.014
447796,-8.344,2.083,-4.693,0.011,0.007,-0.003
447899,-8.396,2.076,-4.609,-0.007,0.007,-0.013
448002,-8.404,2.107,-4.597,-0.01,0.006,-0.008
448105,-8.384,2.1,-4.592,-0.011,0.007,-0.006
448207,-8.389,2.124,-4.597,-0.016,0.016,-0.01
448310,-8.38,2.119,-4.623,-0.015,0.018,-0.017
448413,-8.382,2.124,-4.599,-0.019,0.016,-0.017
448516,-8.363,2.121,-4.606,-0.015,0.017,-0.017
448619,-8.377,2.102,-4.585,-0.013,0.015,-0.019
448722,-8.361,2.126,-4.657,-0.016,0.025,-0.019
448825,-8.38,2.112,-4.626,-0.014,0.014,-0.019
448927,-8.365,2.116,-4.614,-0.011,0.01,-0.02
449029,-8.37,2.109,-4.611,-0.014,0.015,-0.018
449131,-8.368,2.133,-4.623,-0.012,0.016,-0.015
449234,-8.365,2.124,-4.618,-0.015,0.014,-0.02
449337,-8.363,2.124,-4.652,-0.012,0.017,-0.019
449440,-8.363,2.112,-4.614,-0.011,0.011,-0.018
449542,-8.368,2.105,-4.64,-0.012,0.014,-0.018
449644,-8.387,2.107,-4.618,-0.014,0.031,-0.013
449747,-8.337,2.093,-4.654,-0.017,0.012,-0.017
449849,-8.344,2.109,-4.671,-0.015,0.013,-0.015
449952,-8.373,2.121,-4.633,-0.015,0.011,-0.012
450055,-8.358,2.128,-4.635,-0.013,0.006,-0.012
450158,-8.361,2.121,-4.647,-0.014,0.009,-0.014
450261,-8.375,2.143,-4.633,-0.013,0.01,-0.017
450364,-8.353,2.112,-4.638,-0.005,0.007,-0.014
450467,-8.38,2.133,-4.628,0.003,0.003,-0.007
450570,-8.384,2.093,-4.575,-0.012,0.006,-0.022
450672,-8.325,2.133,-4.671,-0.018,0.016,-0.015
450774,-8.368,2.126,-4.594,-0.01,0.022,-0.013
450877,-8.37,2.16,-4.645,0.005,0.006,-0.013
450979,-8.353,2.112,-4.638,-0.013,0.002,-0.026
451081,-8.373,2.124,-4.623,-0.026,0.019,-0.025
451184,-8.394,2.126,-4.59,-0.011,0.02,-0.015
451286,-8.401,2.114,-4.59,-0.011,0.013,-0.031
451389,-8.341,2.088,-4.654,-0.023,0.034,-0.037
451492,-8.346,2.116,-4.65,-0.003,0.031,-0.027
451594,-8.317,2.059,-4.717,-0.006,0.022,-0.027
451697,-8.346,2.045,-4.688,-0.013,0.018,-0.024
451800,-8.37,2.066,-4.642,-0.01,0.009,-0.02
451903,-8.363,2.04,-4.673,-0.016,0.015,-0.02
452006,-8.356,2.073,-4.685,-0.021,0.023,-0.018
452109,-8.344,2.057,-4.685,-0.02,0.023,-0.018
452212,-8.361,2.047,-4.683,-0.019,0.019,-0.014
452315,-8.329,2.073,-4.712,-0.003,0.011,-0.003
452418,-8.358,2.066,-4.681,-0.012,0.017,-0.014
452521,-8.301,2.081,-4.738,-0.023,0.006,-0.012
452624,-8.339,2.114,-4.693,-0.022,-0.001,-0.012
452727,-8.339,2.124,-4.654,-0.016,-0.013,-0.014
452830,-8.365,2.107,-4.642,-0.019,-0.007,-0.016
452933,-8.394,2.093,-4.602,-0.018,-0.003,-0.016
453036,-8.38,2.1,-4.614,-0.017,0.003,-0.018
453138,-8.396,2.121,-4.578,-0.02,0.013,-0.022
453241,-8.406,2.126,-4.573,-0.015,0.018,-0.027
453344,-8.351,2.081,-4.669,-0.019,0.024,-0.021
453447,-8.361,2.124,-4.635,-0.019,0.017,-0.022
453550,-8.399,2.083,-4.621,-0.022,-0.005,-0.021
453653,-8.413,2.081,-4.547,-0.02,0.004,-0.012
453756,-8.389,2.131,-4.587,-0.015,0.02,-0.005
453859,-8.363,2.143,-4.63,-0.014,0.027,-0.005
453962,-8.368,2.152,-4.609,-0.018,0.017,-0.025
454065,-8.313,2.157,-4.719,-0.011,0.022,-0.036
454167,-8.392,2.078,-4.743,0.013,0.005,-0.03
454270,-8.327,2.057,-4.666,0.019,-0.042,-0.052
454373,-8.384,1.93,-4.621,-0.042,-0.042,-0.075
454476,-8.475,1.997,-4.463,-0.105,-0.029,-0.04
454579,-8.643,2.064,-4.228,-0.025,0.002,-0.012
454682,-8.538,2.071,-4.434,-0.029,0.055,-0.008
454785,-8.315,2.128,-4.618,0.033,0.022,0.004
454888,-8.349,1.98,-4.683,-0.024,-0.021,-0.028
454991,-8.48,1.99,-4.494,-0.062,-0.043,-0.018
455094,-8.571,2.009,-4.496,-0.038,-0.007,0.003
455197,-8.729,2.1,-4.42,-0.006,0.008,0.056
455300,-8.389,2.227,-4.283,0.025,-0.01,0.062
455403,-8.59,2.255,-4.31,-0.023,0.024,0.04
455506,-8.246,2.215,-4.384,-0.065,0.044,-0.035
455609,-8.554,2.217,-4.623,-0.051,0.042,-0.011
455712,-8.485,2.246,-4.389,-0.069,-0.001,0.038
455815,-8.384,2.488,-4.269,-0.032,0.016,0.064
455918,-8.389,2.693,-4.389,0.028,0.011,0.08
456021,-8.31,2.579,-4.362,0.028,0.022,0.013
456124,-8.267,2.55,-4.47,0.012,0.022,-0.036
456227,-8.437,2.579,-4.532,0.013,0.052,-0.034
456330,-8.26,2.389,-4.48,-0.011,0.014,-0.045
456433,-8.353,2.514,-4.508,-0.042,0.037,-0.066
456536,-8.305,2.392,-4.434,-0.027,0.001,-0.07
456639,-8.363,2.334,-4.544,0.001,-0.001,-0.058
456742,-8.449,2.377,-4.472,0,-0.017,-0.005
456845,-8.444,2.361,-4.386,0.03,-0.034,0.006
456948,-8.511,2.274,-4.393,0.002,-0.024,-0.037
457051,-8.485,2.251,-4.374,-0.035,-0.005,-0.058
457154,-8.478,2.258,-4.396,-0.04,-0.027,-0.047
457256,-8.519,2.351,-4.298,-0.033,-0.03,-0.022
457359,-8.516,2.349,-4.192,-0.022,-0.019,-0.035
457462,-8.519,2.265,-4.245,-0.005,-0.008,-0.043
457565,-8.502,2.219,-4.302,-0.017,0.005,-0.036
457668,-8.497,2.229,-4.329,-0.023,-0.017,-0.023
457771,-8.569,2.176,-4.221,-0.036,-0.029,-0.007
457874,-8.552,2.258,-4.152,-0.062,-0.045,-0.012
457977,-8.66,2.351,-3.938,-0.019,-0.053,-0.013
458080,-8.693,2.296,-3.996,0.007,-0.007,-0.007
458182,-8.669,2.289,-3.97,-0.014,-0.007,-0.015
458285,-8.672,2.325,-3.95,0.005,0.012,-0.02
458387,-8.643,2.253,-4.022,-0.006,0.025,-0.026
458490,-8.6,2.277,-4.065,-0.016,0.032,-0.026
458592,-8.636,2.26,-4.051,-0.009,0.011,-0.019
458695,-8.641,2.239,-4.051,-0.016,0.02,-0.016
458797,-8.645,2.222,-4.041,-0.016,0.025,-0.016
458900,-8.626,2.282,-4.077,-0.013,0.033,-0.003
459003,-8.617,2.303,-4.073,-0.018,0.019,-0.007
459106,-8.581,2.279,-4.116,-0.049,0.027,-0.022
459209,-8.633,2.365,-4.027,-0.024,0.012,-0.013
459312,-8.61,2.33,-4.094,-0.008,0,-0.017
459415,-8.612,2.306,-4.032,-0.025,0.001,-0.022
459518,-8.612,2.334,-4.061,-0.016,0.008,-0.022
459620,-8.631,2.337,-4.044,-0.009,-0.007,-0.026
459723,-8.662,2.301,-4.003,-0.01,0.009,-0.024
459825,-8.641,2.272,-3.982,-0.02,-0.003,-0.027
459928,-8.667,2.258,-4.015,-0.017,-0.003,-0.007
460030,-8.629,2.282,-4.015,-0.021,0.003,0.004
460133,-8.648,2.339,-3.984,-0.022,0,-0.007
460235,-8.665,2.361,-3.929,-0.011,0.006,-0.005
460338,-8.672,2.365,-3.943,-0.012,0.015,-0.009
460441,-8.65,2.349,-3.991,-0.022,0.006,-0.01
460544,-8.655,2.394,-3.953,-0.026,0.009,-0.013
460647,-8.633,2.385,-4.005,-0.007,0.048,-0.017
460750,-8.717,2.361,-3.888,0.008,0.011,-0.016
460853,-8.593,2.437,-3.996,-0.078,0.069,-0.069
460956,-8.614,2.437,-4.039,-0.072,0.044,-0.064
461058,-8.574,2.327,-4.104,-0.048,0.012,-0.008
461161,-8.583,2.349,-4.128,-0.122,-0.012,-0.011
461264,-8.689,2.447,-3.864,-0.166,-0.024,-0.007
461367,-8.705,2.485,-3.814,-0.096,-0.006,0.011
461469,-8.667,2.557,-3.795,-0.043,-0.006,-0.013
461572,-8.643,2.574,-3.852,0.008,0.039,-0.035
461675,-8.643,2.538,-3.893,-0.003,0.024,-0.03
461778,-8.622,2.555,-3.907,-0.012,0.012,-0.019
461881,-8.648,2.5,-3.881,-0.012,0.005,-0.021
461984,-8.643,2.49,-3.888,-0.013,0.015,-0.02
462087,-8.66,2.49,-3.883,-0.004,0.008,-0.013
462190,-8.631,2.5,-3.95,-0.012,0.01,-0.019
462293,-8.61,2.598,-3.881,-0.011,0.01,-0.004
462396,-8.691,2.495,-3.802,0.01,0.015,-0.017
462499,-8.619,2.459,-3.953,-0.023,0.018,-0.032
462602,-8.66,2.543,-3.886,-0.043,0.013,-0.01
462705,-8.643,2.557,-3.843,-0.019,0.013,-0.027
462808,-8.669,2.502,-3.826,-0.013,-0.002,-0.015
462911,-8.641,2.547,-3.891,-0.004,0.015,-0.006
463014,-8.641,2.488,-3.893,-0.005,0.008,-0.009
463117,-8.684,2.559,-3.814,-0.007,0.005,-0.018
463220,-8.617,2.593,-3.936,0.02,0.018,-0.031
463323,-8.696,2.452,-3.862,-0.025,0.015,-0.003
463426,-8.586,2.576,-3.95,-0.012,0.034,-0.033
463529,-8.626,2.48,-3.926,-0.028,0.004,-0.025
463632,-8.669,2.507,-3.852,-0.014,0.009,-0.009
463735,-8.66,2.521,-3.886,-0.017,0.015,-0.02
463838,-8.665,2.5,-3.859,-0.002,0.011,-0.011
463941,-8.653,2.516,-3.874,-0.007,0.016,-0.016
464044,-8.614,2.533,-3.943,-0.012,0.017,-0.008
464147,-8.653,2.526,-3.867,0.007,0.014,-0.018
464250,-8.653,2.492,-3.982,-0.015,0.025,-0.018
464352,-8.622,2.547,-3.871,-0.029,0.015,-0.008
464455,-8.602,2.564,-3.917,-0.006,0.015,-0.032
464558,-8.641,2.523,-3.907,-0.012,0.01,-0.011
464661,-8.662,2.48,-3.888,-0.003,0.005,-0.01
464764,-8.672,2.559,-3.812,0.017,0.011,-0.03
464867,-8.631,2.387,-3.97,0.058,0.026,-0.042
464969,-8.619,2.442,-3.982,0.052,0.059,-0.027
465072,-8.614,2.392,-4.005,0.047,0.032,-0.047
465174,-8.583,2.346,-4.118,0.039,0.045,-0.054
465277,-8.583,2.248,-4.149,-0.008,0.021,-0.041
465379,-8.66,2.286,-4.049,-0.013,0.004,-0.027
465482,-8.643,2.279,-4.025,0.011,0.01,-0.015
465585,-8.619,2.303,-4.058,0.03,0.038,-0.033
465688,-8.554,2.212,-4.178,0.021,0.025,-0.059
465790,-8.636,2.131,-4.178,0.034,0.016,-0.016
465893,-8.643,2.145,-4.123,0.027,0.017,0.004
465996,-8.61,2.133,-4.161,0.001,0.028,-0.009
466099,-8.526,2.181,-4.274,-0.005,0.031,0.004
466202,-8.569,2.181,-4.235,-0.001,0.027,0.016
466305,-8.586,2.217,-4.202,-0.017,0.003,-0.002
466408,-8.578,2.224,-4.195,-0.029,0.015,-0.027
466511,-8.583,2.241,-4.187,-0.018,0.013,-0.032
466614,-8.566,2.198,-4.211,-0.001,0.015,-0.028
466717,-8.569,2.176,-4.204,-0.011,0.013,-0.035
466820,-8.619,2.143,-4.164,-0.006,0.031,-0.035
466923,-8.547,2.109,-4.293,-0.021,0.025,-0.029
467025,-8.547,2.116,-4.283,-0.027,0.023,-0.019
467128,-8.557,2.162,-4.254,-0.017,0.009,-0.009
467231,-8.564,2.179,-4.252,-0.013,0.006,-0.01
467334,-8.574,2.207,-4.211,-0.017,0,-0.016
467436,-8.571,2.21,-4.178,-0.009,0.011,-0.017
467539,-8.574,2.193,-4.214,-0.01,0.02,-0.027
467641,-8.593,2.169,-4.245,-0.008,0.047,-0.028
467744,-8.464,2.16,-4.276,-0.014,0.033,-0.047
467847,-8.631,2.143,-4.324,0.009,0.022,-0.038
467950,-8.547,2.054,-4.259,-0.003,0.031,-0.034
468052,-8.557,2.009,-4.338,-0.001,0.04,-0.041
468155,-8.538,1.973,-4.389,-0.01,0.034,-0.035
468257,-8.535,1.99,-4.357,-0.018,0.036,-0.01
468360,-8.531,2.03,-4.372,-0.018,0.034,-0.002
468463,-8.523,2.076,-4.381,-0.023,0.028,0.011
468566,-8.447,2.143,-4.35,-0.008,0.04,0.013
468668,-8.425,2.176,-4.494,0.01,0.058,-0.015
468771,-8.442,2.097,-4.525,0.007,0.046,-0.039
468874,-8.42,2.083,-4.566,-0.033,0.041,-0.03
468977,-8.375,2.095,-4.571,-0.003,0.021,-0.021
469080,-8.392,2.004,-4.621,-0.004,0.011,-0.031
469183,-8.418,2.052,-4.573,-0.023,0.002,-0.021
469286,-8.468,2.066,-4.53,-0.008,0.012,0
469389,-8.437,2.018,-4.499,-0.008,-0.003,-0.022
469492,-8.44,1.992,-4.568,-0.027,0.014,-0.026
469595,-8.447,2.057,-4.523,-0.027,0.016,-0.005
469698,-8.452,2.102,-4.503,-0.009,0.007,-0.007
469801,-8.461,2.061,-4.53,-0.011,0.015,-0.013
469903,-8.428,2.097,-4.508,-0.022,0.023,-0.014
470006,-8.447,2.088,-4.53,-0.017,0.024,-0.016
470109,-8.432,2.105,-4.585,-0.017,0.04,-0.02
470212,-8.394,2.131,-4.556,-0.011,0.026,-0.023
