a_x,a_y,a_z,g_x,g_y,g_z
-9.349,0.251,3.788,-0.01,0.012,-0.029
-9.364,0.256,3.797,-0.01,0.011,-0.028
-9.352,0.261,3.771,-0.01,0.012,-0.029
-9.349,0.259,3.788,-0.01,0.011,-0.029
-9.354,0.251,3.778,-0.01,0.011,-0.029
-9.349,0.261,3.79,-0.01,0.011,-0.029
-9.352,0.259,3.78,-0.01,0.011,-0.029
-9.357,0.259,3.78,-0.01,0.012,-0.028
-9.345,0.254,3.792,-0.01,0.012,-0.029
-9.357,0.259,3.788,-0.01,0.012,-0.029
-9.347,0.261,3.778,-0.01,0.011,-0.029
-9.342,0.259,3.773,-0.01,0.011,-0.029
-9.352,0.261,3.79,-0.01,0.011,-0.029
-9.354,0.263,3.785,-0.01,0.011,-0.029
-9.347,0.254,3.773,-0.01,0.011,-0.029
-9.349,0.251,3.776,-0.01,0.011,-0.029
-9.349,0.259,3.776,-0.01,0.011,-0.029
-9.352,0.263,3.778,-0.01,0.012,-0.029
-9.361,0.263,3.766,-0.01,0.011,-0.029
-9.342,0.273,3.78,-0.01,0.011,-0.029
-9.361,0.268,3.974,-0.015,-0.253,0.002
-9.278,0.294,4.077,-0.009,-0.021,-0.025
-9.266,0.29,4.013,-0.01,0.01,-0.029
-9.266,0.283,4.005,-0.011,0.011,-0.028
-9.263,0.292,4.015,-0.01,0.012,-0.029
-9.27,0.29,4.017,-0.01,0.012,-0.029
-9.268,0.294,4.02,-0.01,0.011,-0.029
-9.28,0.29,4.005,-0.01,0.011,-0.029
-9.278,0.273,4.003,-0.01,0.012,-0.029
-9.268,0.278,4.029,-0.01,0.011,-0.029
-9.263,0.285,4.02,-0.01,0.011,-0.029
-9.261,0.29,4.025,-0.01,0.012,-0.029
-9.275,0.285,4.001,-0.01,0.011,-0.029
-9.261,0.283,4.025,-0.01,0.011,-0.029
-9.27,0.29,4.022,-0.01,0.011,-0.028
-9.263,0.29,4.017,-0.01,0.012,-0.029
-9.266,0.285,4.013,-0.01,0.012,-0.029
-9.266,0.292,4.001,-0.01,0.011,-0.028
-9.266,0.287,4.017,-0.01,0.011,-0.029
-9.256,0.29,4.027,-0.01,0.011,-0.029
-9.258,0.278,3.996,-0.01,0.011,-0.029
-9.258,0.28,4.015,-0.01,0.012,-0.03
-9.258,0.297,4.039,-0.01,0.011,-0.029
-9.266,0.299,3.982,-0.01,0.011,-0.029
-9.261,0.299,4.044,-0.01,0.011,-0.029
-9.278,0.297,3.991,-0.01,0.011,-0.029
-9.258,0.285,4.049,-0.01,0.011,-0.029
-9.258,0.28,4.001,-0.011,0.011,-0.029
-9.273,0.283,4.015,-0.01,0.011,-0.029
-9.258,0.273,4.032,-0.011,0.011,-0.029
-9.268,0.285,4.008,-0.01,0.011,-0.029
-9.268,0.285,4.02,-0.01,0.011,-0.029
-9.27,0.294,4.025,-0.01,0.011,-0.029
-9.278,0.294,4.003,-0.01,0.011,-0.029
-9.27,0.294,4.027,-0.01,0.011,-0.029
-9.263,0.294,4.027,-0.01,0.011,-0.029
-9.263,0.287,4.02,-0.01,0.012,-0.029
-9.266,0.285,4.027,-0.01,0.011,-0.029
-9.27,0.283,4.025,-0.01,0.011,-0.029
-9.268,0.29,4.005,-0.01,0.012,-0.029
-9.261,0.294,4.015,-0.01,0.011,-0.028
-9.27,0.297,3.996,-0.01,0.011,-0.029
-9.268,0.297,4.015,-0.01,0.011,-0.029
-9.256,0.297,4.025,-0.01,0.011,-0.029
-9.268,0.287,3.996,-0.01,0.011,-0.029
-9.256,0.283,4.027,-0.01,0.011,-0.029
-9.263,0.283,4.02,-0.01,0.011,-0.029
-9.261,0.285,4.017,-0.01,0.011,-0.029
-9.261,0.287,4.001,-0.01,0.012,-0.029
0.117,0.464,-9.172,-0.008,0.013,-0.015
0.103,0.515,-9.577,-0.007,0.014,-0.015
0.105,0.512,-9.579,-0.007,0.013,-0.015
0.148,0.5,-9.586,-0.01,0.014,-0.015
0.084,0.496,-9.574,-0.01,0.014,-0.016
0.115,0.481,-9.577,-0.011,0.013,-0.015
0.124,0.472,-9.562,-0.011,0.014,-0.016
0.086,0.486,-9.577,-0.011,0.014,-0.016
0.117,0.491,-9.577,-0.011,0.013,-0.015
0.127,0.493,-9.567,-0.01,0.014,-0.015
0.089,0.5,-9.579,-0.01,0.014,-0.015
0.115,0.491,-9.582,-0.009,0.013,-0.016
0.115,0.515,-9.574,-0.01,0.014,-0.015
0.105,0.493,-9.589,-0.009,0.014,-0.016
0.101,0.496,-9.589,-0.009,0.013,-0.015
0.122,0.498,-9.577,-0.01,0.014,-0.016
0.101,0.486,-9.558,-0.009,0.013,-0.015
0.117,0.476,-9.567,-0.009,0.013,-0.016
0.093,0.493,-9.584,-0.01,0.014,-0.016
0.108,0.481,-9.579,-0.009,0.013,-0.015
0.098,0.484,-9.596,-0.007,0.012,-0.015
0.103,0.481,-9.586,-0.004,0.012,-0.015
0.108,0.496,-9.572,-0.005,0.012,-0.015
0.103,0.522,-9.562,-0.007,0.013,-0.016
0.129,0.5,-9.55,-0.009,0.013,-0.016
0.093,0.476,-9.562,-0.009,0.014,-0.016
0.091,0.472,-9.584,-0.009,0.014,-0.016
0.115,0.438,-9.586,-0.01,0.013,-0.015
0.091,0.455,-9.584,-0.009,0.014,-0.016
0.093,0.467,-9.574,-0.009,0.013,-0.016
0.117,0.474,-9.582,-0.01,0.013,-0.016
0.098,0.491,-9.584,-0.01,0.014,-0.015
0.11,0.5,-9.579,-0.01,0.013,-0.015
0.122,0.496,-9.577,-0.009,0.013,-0.016
0.103,0.493,-9.57,-0.01,0.014,-0.016
0.093,0.476,-9.57,-0.009,0.013,-0.015
0.12,0.45,-9.586,-0.01,0.013,-0.016
0.081,0.464,-9.586,-0.01,0.014,-0.016
0.098,0.453,-9.591,-0.01,0.013,-0.015
0.127,0.462,-9.582,-0.009,0.013,-0.015
0.084,0.479,-9.577,-0.01,0.013,-0.015
0.101,0.493,-9.596,-0.01,0.013,-0.016
0.117,0.503,-9.589,-0.01,0.013,-0.015
0.101,0.496,-9.589,-0.01,0.013,-0.015
0.108,0.484,-9.589,-0.01,0.013,-0.016
0.117,0.474,-9.596,-0.01,0.013,-0.015
0.096,0.469,-9.577,-0.009,0.013,-0.016
0.101,0.453,-9.589,-0.01,0.013,-0.016
0.105,0.469,-9.586,-0.01,0.013,-0.015
0.093,0.476,-9.582,-0.01,0.013,-0.015
0.113,0.486,-9.582,-0.01,0.013,-0.015
0.127,0.488,-9.594,-0.009,0.014,-0.015
0.096,0.493,-9.577,-0.009,0.013,-0.015
0.108,0.474,-9.589,-0.009,0.014,-0.015
0.103,0.472,-9.574,-0.01,0.014,-0.016
0.091,0.469,-9.594,-0.009,0.013,-0.016
0.101,0.464,-9.594,-0.01,0.013,-0.016
0.098,0.467,-9.579,-0.01,0.013,-0.015
0.084,0.464,-9.586,-0.01,0.013,-0.016
0.105,0.484,-9.579,-0.009,0.013,-0.016
0.108,0.484,-9.586,-0.01,0.013,-0.015
0.093,0.491,-9.579,-0.01,0.013,-0.015
0.098,0.488,-9.589,-0.009,0.013,-0.016
0.108,0.488,-9.603,-0.009,0.014,-0.016
0.101,0.467,-9.589,-0.01,0.013,-0.016
0.101,0.476,-9.586,-0.01,0.013,-0.016
0.115,0.46,-9.582,-0.01,0.014,-0.016
0.091,0.476,-9.584,-0.01,0.014,-0.015
0.115,0.469,-9.591,-0.01,0.013,-0.015
0.115,0.474,-9.601,-0.01,0.013,-0.016
0.096,0.491,-9.584,-0.01,0.013,-0.016
0.117,0.464,-9.579,-0.01,0.013,-0.016
0.113,0.474,-9.579,-0.01,0.013,-0.015
0.105,0.481,-9.565,-0.01,0.013,-0.016
0.115,0.469,-9.586,-0.01,0.013,-0.016
0.101,0.469,-9.594,-0.01,0.013,-0.015
0.089,0.476,-9.565,-0.01,0.013,-0.016
0.101,0.474,-9.582,-0.01,0.014,-0.015
0.108,0.469,-9.584,-0.009,0.013,-0.016
0.103,0.486,-9.567,-0.009,0.013,-0.016
0.12,0.481,-9.577,-0.01,0.013,-0.016
0.101,0.486,-9.586,-0.01,0.013,-0.016
0.101,0.479,-9.579,-0.01,0.013,-0.015
0.108,0.469,-9.582,-0.01,0.013,-0.016
0.103,0.481,-9.565,-0.01,0.013,-0.015
0.108,0.481,-9.589,-0.01,0.013,-0.015
0.108,0.472,-9.579,-0.01,0.013,-0.016
0.101,0.476,-9.579,-0.01,0.013,-0.016
0.096,0.484,-9.589,-0.009,0.013,-0.015
0.103,0.484,-9.591,-0.01,0.013,-0.016
0.096,0.476,-9.584,-0.009,0.013,-0.016
0.105,0.488,-9.574,-0.01,0.014,-0.015
0.105,0.479,-9.603,-0.009,0.013,-0.015
0.108,0.481,-9.584,-0.01,0.013,-0.016
0.101,0.474,-9.574,-0.009,0.013,-0.015
0.115,0.476,-9.589,-0.009,0.013,-0.016
0.103,0.479,-9.584,-0.01,0.013,-0.015
0.096,0.491,-9.589,-0.009,0.013,-0.015
0.098,0.469,-9.579,-0.01,0.013,-0.016
0.108,0.479,-9.584,-0.01,0.013,-0.015
0.103,0.481,-9.579,-0.01,0.013,-0.015
0.115,0.479,-9.589,-0.009,0.013,-0.016
0.105,0.479,-9.574,-0.01,0.013,-0.016
0.101,0.472,-9.582,-0.01,0.013,-0.015
0.108,0.464,-9.589,-0.01,0.013,-0.016
0.108,0.469,-9.584,-0.01,0.013,-0.015
0.101,0.486,-9.586,-0.01,0.013,-0.016
0.105,0.481,-9.591,-0.01,0.013,-0.015
0.086,0.481,-9.574,-0.01,0.013,-0.016
0.105,0.479,-9.582,-0.009,0.013,-0.015
0.103,0.479,-9.572,-0.009,0.013,-0.015
0.105,0.472,-9.574,-0.009,0.014,-0.016
0.113,0.484,-9.565,-0.01,0.013,-0.016
0.105,0.481,-9.586,-0.01,0.013,-0.016
0.098,0.467,-9.577,-0.01,0.013,-0.015
0.101,0.484,-9.582,-0.01,0.013,-0.015
0.108,0.472,-9.594,-0.009,0.013,-0.016
0.105,0.479,-9.591,-0.01,0.014,-0.016
0.101,0.476,-9.579,-0.01,0.014,-0.015
0.098,0.469,-9.582,-0.009,0.013,-0.016
0.113,0.476,-9.579,-0.01,0.013,-0.015
0.113,0.491,-9.579,-0.01,0.013,-0.016
0.103,0.488,-9.584,-0.01,0.013,-0.015
0.108,0.479,-9.594,-0.009,0.013,-0.016
0.098,0.476,-9.589,-0.01,0.014,-0.015
0.103,0.484,-9.589,-0.01,0.013,-0.015
0.108,0.479,-9.586,-0.01,0.013,-0.015
0.091,0.472,-9.586,-0.01,0.013,-0.016
0.096,0.486,-9.582,-0.01,0.014,-0.016
0.101,0.484,-9.596,-0.01,0.013,-0.015
0.101,0.481,-9.594,-0.01,0.013,-0.015
0.108,0.481,-9.589,-0.01,0.013,-0.016
0.103,0.467,-9.584,-0.009,0.013,-0.016
0.103,0.479,-9.582,-0.01,0.013,-0.016
0.11,0.481,-9.567,-0.01,0.014,-0.016
0.11,0.472,-9.601,-0.01,0.013,-0.015
0.103,0.472,-9.574,-0.01,0.013,-0.016
0.103,0.481,-9.579,-0.01,0.013,-0.016
0.108,0.481,-9.577,-0.01,0.014,-0.016
0.108,0.476,-9.591,-0.009,0.014,-0.015
0.101,0.481,-9.591,-0.009,0.014,-0.015
0.096,0.481,-9.579,-0.01,0.013,-0.016
0.098,0.467,-9.582,-0.01,0.013,-0.016
0.101,0.479,-9.594,-0.01,0.013,-0.015
0.105,0.479,-9.572,-0.01,0.013,-0.016
0.105,0.476,-9.591,-0.01,0.013,-0.016
0.101,0.481,-9.589,-0.01,0.013,-0.015
0.105,0.479,-9.582,-0.009,0.013,-0.016
0.11,0.476,-9.603,-0.01,0.013,-0.015
0.101,0.474,-9.565,-0.009,0.013,-0.015
0.093,0.479,-9.584,-0.01,0.013,-0.016
0.105,0.476,-9.582,-0.009,0.013,-0.016
0.101,0.484,-9.57,-0.01,0.013,-0.015
0.105,0.469,-9.594,-0.01,0.013,-0.016
0.101,0.481,-9.584,-0.01,0.013,-0.016
0.089,0.479,-9.582,-0.01,0.014,-0.015
0.11,0.484,-9.584,-0.009,0.013,-0.015
0.098,0.476,-9.577,-0.01,0.013,-0.016
0.103,0.481,-9.572,-0.009,0.013,-0.016
0.103,0.479,-9.591,-0.01,0.013,-0.016
0.105,0.474,-9.584,-0.009,0.013,-0.015
0.103,0.476,-9.594,-0.009,0.014,-0.016
0.113,0.474,-9.582,-0.009,0.013,-0.016
0.108,0.474,-9.591,-0.01,0.013,-0.015
0.103,0.488,-9.589,-0.009,0.013,-0.015
0.098,0.488,-9.589,-0.009,0.013,-0.015
0.105,0.479,-9.594,-0.01,0.013,-0.015
0.103,0.464,-9.589,-0.01,0.013,-0.016
0.11,0.479,-9.584,-0.009,0.013,-0.015
0.11,0.479,-9.577,-0.01,0.013,-0.015
0.103,0.476,-9.579,-0.01,0.013,-0.015
0.105,0.481,-9.57,-0.01,0.013,-0.015
0.101,0.472,-9.57,-0.01,0.014,-0.016
0.108,0.484,-9.572,-0.009,0.013,-0.016
0.101,0.479,-9.577,-0.009,0.013,-0.016
0.11,0.484,-9.574,-0.01,0.013,-0.016
0.098,0.481,-9.586,-0.009,0.013,-0.016
0.103,0.488,-9.579,-0.01,0.014,-0.016
0.108,0.472,-9.596,-0.009,0.013,-0.015
0.108,0.472,-9.582,-0.01,0.014,-0.015
0.113,0.476,-9.586,-0.009,0.013,-0.015
0.101,0.476,-9.567,-0.01,0.013,-0.016
0.103,0.479,-9.591,-0.009,0.013,-0.016
0.108,0.476,-9.591,-0.01,0.013,-0.016
0.108,0.476,-9.574,-0.009,0.013,-0.015
0.105,0.484,-9.579,-0.01,0.013,-0.016
0.108,0.479,-9.582,-0.01,0.013,-0.016
0.108,0.479,-9.586,-0.01,0.013,-0.016
0.105,0.486,-9.565,-0.01,0.014,-0.016
0.098,0.484,-9.582,-0.009,0.014,-0.016
0.108,0.479,-9.582,-0.01,0.013,-0.015
0.113,0.481,-9.591,-0.01,0.013,-0.017
0.115,0.474,-9.582,-0.009,0.013,-0.015
0.101,0.481,-9.584,-0.009,0.013,-0.015
0.103,0.476,-9.596,-0.01,0.013,-0.015
0.108,0.479,-9.579,-0.009,0.013,-0.016
0.105,0.486,-9.572,-0.01,0.013,-0.016
0.108,0.469,-9.589,-0.009,0.013,-0.016
0.108,0.479,-9.594,-0.01,0.013,-0.015
0.105,0.479,-9.582,-0.01,0.013,-0.016
0.108,0.474,-9.589,-0.01,0.013,-0.016
0.113,0.476,-9.586,-0.01,0.013,-0.016
0.103,0.484,-9.586,-0.009,0.013,-0.015
0.11,0.486,-9.577,-0.01,0.013,-0.016
0.108,0.481,-9.574,-0.01,0.013,-0.016
0.103,0.476,-9.591,-0.01,0.014,-0.015
0.11,0.476,-9.591,-0.009,0.013,-0.015
0.098,0.486,-9.582,-0.01,0.013,-0.016
0.105,0.486,-9.577,-0.01,0.014,-0.015
0.101,0.481,-9.577,-0.01,0.013,-0.015
0.11,0.481,-9.591,-0.01,0.013,-0.016
0.105,0.484,-9.594,-0.01,0.013,-0.016
0.098,0.484,-9.591,-0.009,0.013,-0.016
0.105,0.479,-9.574,-0.009,0.013,-0.015
0.11,0.472,-9.579,-0.01,0.013,-0.016
0.105,0.469,-9.589,-0.01,0.013,-0.016
0.105,0.472,-9.591,-0.01,0.013,-0.015
0.105,0.472,-9.577,-0.009,0.013,-0.015
0.101,0.474,-9.596,-0.01,0.013,-0.016
0.101,0.469,-9.594,-0.01,0.013,-0.015
0.105,0.484,-9.584,-0.01,0.013,-0.015
0.105,0.484,-9.586,-0.01,0.013,-0.016
0.101,0.488,-9.591,-0.01,0.013,-0.015
0.096,0.479,-9.586,-0.01,0.013,-0.015
0.105,0.464,-9.584,-0.01,0.013,-0.016
0.103,0.469,-9.574,-0.01,0.013,-0.015
0.103,0.476,-9.586,-0.01,0.013,-0.016
0.098,0.484,-9.589,-0.01,0.013,-0.016
0.101,0.469,-9.586,-0.009,0.013,-0.016
0.103,0.486,-9.579,-0.01,0.013,-0.016
0.101,0.472,-9.586,-0.01,0.013,-0.015
0.093,0.479,-9.577,-0.01,0.013,-0.015
0.098,0.479,-9.584,-0.01,0.013,-0.015
0.105,0.476,-9.579,-0.009,0.014,-0.016
0.11,0.484,-9.586,-0.01,0.014,-0.015
0.103,0.488,-9.577,-0.009,0.013,-0.016
0.103,0.476,-9.584,-0.01,0.013,-0.016
0.098,0.481,-9.594,-0.01,0.013,-0.015
0.096,0.486,-9.586,-0.009,0.014,-0.016
0.096,0.476,-9.582,-0.009,0.013,-0.016
0.11,0.481,-9.586,-0.01,0.013,-0.015
0.101,0.479,-9.582,-0.009,0.013,-0.016
0.115,0.481,-9.582,-0.009,0.013,-0.015
0.108,0.479,-9.584,-0.01,0.013,-0.015
0.101,0.472,-9.577,-0.009,0.013,-0.015
0.096,0.481,-9.579,-0.01,0.013,-0.015
0.105,0.476,-9.591,-0.01,0.013,-0.016
0.113,0.484,-9.586,-0.01,0.013,-0.016
0.101,0.476,-9.57,-0.009,0.014,-0.016
0.108,0.474,-9.586,-0.009,0.013,-0.015
0.103,0.481,-9.582,-0.01,0.013,-0.016
0.108,0.481,-9.567,-0.01,0.013,-0.016
0.098,0.481,-9.57,-0.009,0.013,-0.015
0.101,0.481,-9.577,-0.01,0.013,-0.015
0.098,0.484,-9.572,-0.01,0.013,-0.015
0.096,0.467,-9.586,-0.01,0.013,-0.015
0.103,0.474,-9.584,-0.01,0.013,-0.016
0.105,0.481,-9.584,-0.01,0.013,-0.015
0.105,0.481,-9.577,-0.01,0.013,-0.016
0.11,0.472,-9.589,-0.01,0.013,-0.015
0.098,0.474,-9.591,-0.01,0.013,-0.016
0.105,0.484,-9.577,-0.01,0.013,-0.015
0.103,0.481,-9.565,-0.01,0.013,-0.016
0.101,0.481,-9.594,-0.01,0.013,-0.016
0.11,0.472,-9.591,-0.01,0.013,-0.016
0.103,0.476,-9.594,-0.009,0.014,-0.015
0.096,0.476,-9.565,-0.01,0.014,-0.016
0.105,0.481,-9.591,-0.01,0.013,-0.016
0.105,0.479,-9.579,-0.009,0.013,-0.015
0.108,0.474,-9.579,-0.01,0.013,-0.016
0.103,0.476,-9.589,-0.01,0.013,-0.015
0.098,0.481,-9.584,-0.009,0.013,-0.015
0.101,0.472,-9.584,-0.01,0.014,-0.015
0.113,0.476,-9.591,-0.009,0.013,-0.015
0.113,0.481,-9.572,-0.009,0.013,-0.015
0.098,0.479,-9.577,-0.01,0.013,-0.016
0.11,0.479,-9.591,-0.009,0.014,-0.016
0.093,0.479,-9.57,-0.01,0.013,-0.015
0.108,0.479,-9.584,-0.01,0.013,-0.015
0.103,0.472,-9.603,-0.009,0.013,-0.015
0.096,0.474,-9.582,-0.009,0.014,-0.016
0.103,0.476,-9.579,-0.01,0.014,-0.015
0.115,0.479,-9.577,-0.009,0.013,-0.016
0.103,0.476,-9.582,-0.01,0.013,-0.016
0.108,0.486,-9.589,-0.01,0.013,-0.016
0.108,0.481,-9.598,-0.01,0.013,-0.016
0.105,0.479,-9.594,-0.01,0.013,-0.015
0.108,0.476,-9.591,-0.01,0.014,-0.017
0.108,0.476,-9.589,-0.009,0.013,-0.015
0.098,0.484,-9.579,-0.01,0.013,-0.016
0.096,0.479,-9.598,-0.009,0.013,-0.015
0.096,0.472,-9.582,-0.009,0.013,-0.015
0.115,0.476,-9.598,-0.01,0.013,-0.015
0.113,0.474,-9.572,-0.01,0.013,-0.016
0.105,0.474,-9.577,-0.01,0.013,-0.015
0.103,0.474,-9.572,-0.009,0.014,-0.015
0.098,0.467,-9.577,-0.01,0.014,-0.016
0.227,0.464,-9.565,0.021,0.479,0.003
0.788,0.431,-9.579,0.002,0.203,-0.007
0.764,0.431,-9.546,-0.009,0.028,-0.015
0.781,0.438,-9.558,-0.009,0.022,-0.017
0.788,0.436,-9.548,-0.009,0.017,-0.016
0.797,0.421,-9.543,-0.009,0.014,-0.016
0.792,0.431,-9.57,-0.01,0.014,-0.016
0.79,0.429,-9.558,-0.009,0.013,-0.016
0.792,0.424,-9.536,-0.01,0.014,-0.016
0.802,0.429,-9.555,-0.01,0.013,-0.016
0.783,0.431,-9.55,-0.01,0.014,-0.016
0.792,0.429,-9.546,-0.009,0.013,-0.017
0.797,0.436,-9.548,-0.01,0.013,-0.017
0.79,0.431,-9.553,-0.01,0.013,-0.016
0.795,0.429,-9.548,-0.01,0.014,-0.016
0.783,0.433,-9.55,-0.01,0.014,-0.016
0.79,0.433,-9.558,-0.01,0.014,-0.016
0.781,0.429,-9.55,-0.01,0.013,-0.017
0.781,0.429,-9.55,-0.01,0.013,-0.016
0.788,0.429,-9.548,-0.01,0.013,-0.016
0.795,0.417,-9.548,-0.009,0.013,-0.016
0.79,0.429,-9.546,-0.01,0.013,-0.016
0.781,0.431,-9.548,-0.01,0.013,-0.016
0.797,0.426,-9.55,-0.01,0.013,-0.017
0.79,0.429,-9.558,-0.009,0.013,-0.016
0.795,0.433,-9.555,-0.01,0.014,-0.017
0.788,0.431,-9.543,-0.01,0.013,-0.016
0.788,0.431,-9.55,-0.01,0.013,-0.017
0.781,0.424,-9.56,-0.009,0.013,-0.016
0.778,0.424,-9.555,-0.01,0.013,-0.016
0.795,0.431,-9.541,-0.01,0.014,-0.016
0.795,0.421,-9.553,-0.01,0.013,-0.017
0.783,0.436,-9.55,-0.009,0.013,-0.016
0.788,0.438,-9.572,-0.01,0.013,-0.016
0.797,0.431,-9.546,-0.01,0.013,-0.016
0.783,0.426,-9.553,-0.01,0.013,-0.016
0.792,0.424,-9.555,-0.009,0.014,-0.016
0.788,0.443,-9.555,-0.009,0.013,-0.016
0.797,0.431,-9.555,-0.009,0.014,-0.016
0.792,0.426,-9.565,-0.01,0.013,-0.016
0.785,0.424,-9.543,-0.009,0.013,-0.016
0.788,0.426,-9.543,-0.01,0.013,-0.016
0.79,0.438,-9.555,-0.01,0.013,-0.016
0.802,0.429,-9.541,-0.01,0.013,-0.016
0.79,0.443,-9.548,-0.01,0.013,-0.016
0.788,0.426,-9.553,-0.01,0.013,-0.015
0.802,0.441,-9.543,-0.01,0.014,-0.017
0.792,0.436,-9.548,-0.009,0.013,-0.016
0.788,0.431,-9.548,-0.01,0.013,-0.016
0.795,0.431,-9.558,-0.01,0.014,-0.017
0.792,0.429,-9.558,-0.009,0.013,-0.016
0.79,0.436,-9.558,-0.01,0.013,-0.016
0.8,0.426,-9.56,-0.01,0.013,-0.016
0.785,0.438,-9.553,-0.01,0.013,-0.016
0.788,0.431,-9.543,-0.01,0.013,-0.016
0.788,0.441,-9.553,-0.01,0.013,-0.016
0.79,0.431,-9.553,-0.01,0.013,-0.015
0.783,0.429,-9.541,-0.01,0.014,-0.017
0.79,0.436,-9.555,-0.01,0.013,-0.017
0.792,0.431,-9.555,-0.01,0.013,-0.016
0.788,0.419,-9.541,-0.009,0.013,-0.016
0.783,0.431,-9.555,-0.01,0.013,-0.016
0.795,0.419,-9.55,-0.01,0.013,-0.016
0.8,0.424,-9.555,-0.009,0.013,-0.016
0.79,0.431,-9.538,-0.01,0.013,-0.016
0.788,0.431,-9.541,-0.009,0.014,-0.016
0.797,0.429,-9.527,-0.01,0.013,-0.016
0.79,0.431,-9.553,-0.009,0.013,-0.016
0.79,0.433,-9.555,-0.01,0.013,-0.016
0.79,0.438,-9.538,-0.009,0.013,-0.016
0.797,0.429,-9.538,-0.01,0.013,-0.016
0.795,0.433,-9.541,-0.01,0.014,-0.016
0.797,0.438,-9.543,-0.01,0.013,-0.016
0.807,0.426,-9.546,-0.01,0.013,-0.016
0.802,0.438,-9.546,-0.01,0.014,-0.016
0.79,0.419,-9.553,-0.01,0.013,-0.016
0.795,0.431,-9.541,-0.01,0.013,-0.016
0.797,0.424,-9.546,-0.01,0.013,-0.016
0.792,0.438,-9.546,-0.01,0.013,-0.016
0.79,0.431,-9.558,-0.01,0.013,-0.017
0.792,0.431,-9.546,-0.01,0.013,-0.016
0.783,0.438,-9.543,-0.01,0.013,-0.016
0.8,0.429,-9.56,-0.01,0.014,-0.016
0.79,0.426,-9.56,-0.01,0.013,-0.016
0.785,0.433,-9.553,-0.01,0.013,-0.016
0.795,0.429,-9.562,-0.01,0.013,-0.017
0.785,0.436,-9.534,-0.01,0.013,-0.016
0.792,0.429,-9.56,-0.01,0.013,-0.016
0.788,0.433,-9.553,-0.009,0.013,-0.016
0.788,0.438,-9.553,-0.009,0.014,-0.016
0.79,0.436,-9.555,-0.01,0.013,-0.016
0.79,0.436,-9.56,-0.01,0.013,-0.015
0.797,0.436,-9.562,-0.01,0.013,-0.016
0.79,0.429,-9.55,-0.01,0.013,-0.017
0.788,0.431,-9.553,-0.01,0.013,-0.016
0.795,0.431,-9.553,-0.01,0.013,-0.016
0.788,0.431,-9.546,-0.01,0.013,-0.016
0.788,0.421,-9.56,-0.009,0.013,-0.017
0.8,0.429,-9.55,-0.01,0.013,-0.016
0.783,0.424,-9.548,-0.009,0.013,-0.016
0.783,0.431,-9.546,-0.009,0.013,-0.016
0.785,0.436,-9.546,-0.01,0.013,-0.016
0.8,0.426,-9.55,-0.009,0.013,-0.016
0.795,0.426,-9.538,-0.01,0.013,-0.017
0.792,0.429,-9.55,-0.01,0.013,-0.016
0.797,0.433,-9.553,-0.01,0.013,-0.016
0.797,0.436,-9.565,-0.009,0.013,-0.016
0.797,0.433,-9.562,-0.01,0.013,-0.016
0.79,0.438,-9.558,-0.01,0.013,-0.016
0.795,0.424,-9.546,-0.01,0.013,-0.016
0.792,0.426,-9.558,-0.009,0.013,-0.016
0.8,0.433,-9.541,-0.01,0.013,-0.016
0.788,0.431,-9.543,-0.009,0.013,-0.016
0.79,0.419,-9.543,-0.009,0.014,-0.016
0.792,0.438,-9.548,-0.01,0.013,-0.016
0.797,0.429,-9.553,-0.01,0.013,-0.016
0.807,0.421,-9.55,-0.01,0.013,-0.016
0.788,0.424,-9.546,-0.01,0.014,-0.016
0.788,0.431,-9.543,-0.009,0.013,-0.016
0.79,0.429,-9.548,-0.01,0.013,-0.016
0.788,0.431,-9.541,-0.01,0.014,-0.016
0.795,0.429,-9.546,-0.009,0.013,-0.016
0.79,0.433,-9.55,-0.01,0.013,-0.017
0.788,0.438,-9.555,-0.01,0.013,-0.016
0.792,0.436,-9.548,-0.01,0.013,-0.016
0.8,0.433,-9.536,-0.01,0.013,-0.016
0.788,0.433,-9.558,-0.009,0.013,-0.016
0.795,0.429,-9.543,-0.009,0.013,-0.017
0.802,0.419,-9.55,-0.01,0.013,-0.016
0.79,0.433,-9.546,-0.01,0.013,-0.016
0.79,0.433,-9.555,-0.01,0.013,-0.017
0.797,0.431,-9.546,-0.01,0.014,-0.016
0.79,0.431,-9.555,-0.009,0.013,-0.016
0.788,0.429,-9.546,-0.01,0.014,-0.016
0.79,0.429,-9.541,-0.01,0.013,-0.016
0.795,0.426,-9.541,-0.01,0.013,-0.016
0.8,0.421,-9.541,-0.01,0.013,-0.016
0.795,0.424,-9.562,-0.009,0.013,-0.017
0.797,0.433,-9.558,-0.01,0.013,-0.016
0.788,0.431,-9.536,-0.01,0.013,-0.016
0.797,0.431,-9.543,-0.01,0.013,-0.016
0.785,0.433,-9.534,-0.01,0.013,-0.016
0.807,0.433,-9.55,-0.01,0.013,-0.016
0.785,0.421,-9.546,-0.01,0.013,-0.016
0.797,0.438,-9.538,-0.01,0.013,-0.016
0.792,0.431,-9.553,-0.01,0.013,-0.016
0.783,0.424,-9.565,-0.01,0.013,-0.016
0.795,0.436,-9.553,-0.01,0.013,-0.016
0.785,0.433,-9.562,-0.01,0.013,-0.016
0.785,0.431,-9.546,-0.01,0.013,-0.016
0.797,0.424,-9.55,-0.009,0.013,-0.016
