ag_x,ag_y,ag_z,g_x,g_y,g_z
-0.954,0.025,0.384,-0.011,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.952,0.026,0.388,-0.01,0.011,-0.029
-0.953,0.026,0.388,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.952,0.027,0.388,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.025,0.388,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.028
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.388,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.011,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.03
-0.954,0.027,0.385,-0.01,0.012,-0.028
-0.955,0.026,0.386,-0.011,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.028
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.955,0.025,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.388,-0.01,0.011,-0.029
-0.953,0.025,0.386,-0.01,0.011,-0.028
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.955,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.025,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.387,-0.011,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.025,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.025,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.952,0.027,0.387,-0.011,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.388,-0.01,0.012,-0.029
-0.955,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.028
-0.953,0.025,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.384,-0.01,0.011,-0.028
-0.953,0.025,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.025,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.012,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.027,0.388,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.028
-0.953,0.025,0.388,-0.011,0.011,-0.028
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.955,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.025,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.024,0.386,-0.01,0.011,-0.029
-0.955,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.025,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.028
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.384,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.955,0.026,0.388,-0.01,0.011,-0.028
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.388,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.011,0.011,-0.029
-0.954,0.027,0.386,-0.011,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.025,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.385,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.952,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.025,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.388,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.952,0.026,0.385,-0.01,0.012,-0.029
-0.954,0.027,0.387,-0.011,0.011,-0.029
-0.953,0.025,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.011,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.028
-0.954,0.026,0.387,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.011,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.025,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.011,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.011,0.011,-0.029
-0.953,0.025,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.952,0.026,0.385,-0.01,0.011,-0.028
-0.952,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.388,-0.01,0.012,-0.029
-0.955,0.026,0.387,-0.01,0.012,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.028
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.955,0.027,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.025,0.388,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.025,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.011,0.011,-0.029
-0.955,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.952,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.025,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.952,0.025,0.386,-0.01,0.011,-0.029
-0.954,0.025,0.385,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.388,-0.01,0.012,-0.029
-0.954,0.026,0.385,-0.01,0.012,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.027
-0.952,0.025,0.385,-0.009,0.012,-0.027
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.025,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.025,0.386,-0.01,0.011,-0.029
-0.954,0.025,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.028,0.385,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.028,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.029
-0.954,0.026,0.387,-0.01,0.012,-0.029
-0.954,0.028,0.392,-0.007,0.014,-0.026
-0.955,0.028,0.384,-0.01,0.013,-0.027
-0.952,0.028,0.387,-0.009,0.013,-0.028
-0.952,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.022,0.388,-0.011,0.011,-0.029
-0.954,0.023,0.382,-0.01,0.012,-0.029
-0.951,0.027,0.396,-0.01,0.011,-0.028
-0.957,0.026,0.378,-0.01,0.011,-0.028
-0.952,0.026,0.388,-0.01,0.012,-0.029
-0.952,0.028,0.391,-0.01,0.011,-0.029
-0.955,0.027,0.381,-0.01,0.011,-0.028
-0.952,0.028,0.389,-0.01,0.012,-0.028
-0.953,0.028,0.39,-0.011,0.011,-0.029
-0.956,0.027,0.379,-0.01,0.011,-0.029
-0.952,0.027,0.394,-0.01,0.011,-0.029
-0.955,0.026,0.386,-0.01,0.011,-0.029
-0.955,0.026,0.383,-0.01,0.012,-0.029
-0.953,0.026,0.389,-0.01,0.011,-0.029
-0.954,0.025,0.385,-0.011,0.011,-0.028
-0.955,0.025,0.384,-0.01,0.011,-0.029
-0.951,0.027,0.39,-0.01,0.011,-0.029
-0.955,0.027,0.382,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.952,0.027,0.39,-0.01,0.011,-0.029
-0.954,0.026,0.382,-0.011,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.012,-0.029
-0.952,0.027,0.388,-0.01,0.011,-0.029
-0.955,0.026,0.38,-0.01,0.011,-0.029
-0.953,0.027,0.388,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.951,0.027,0.384,-0.01,0.012,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.028
-0.953,0.026,0.388,-0.01,0.011,-0.029
-0.954,0.026,0.383,-0.01,0.011,-0.029
-0.952,0.028,0.388,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.011,0.011,-0.029
-0.954,0.027,0.384,-0.01,0.011,-0.029
-0.953,0.027,0.388,-0.01,0.012,-0.029
-0.955,0.027,0.387,-0.01,0.011,-0.029
-0.955,0.026,0.383,-0.01,0.012,-0.029
-0.952,0.027,0.388,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.011,0.011,-0.029
-0.953,0.025,0.383,-0.01,0.011,-0.029
-0.952,0.026,0.388,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.012,-0.029
-0.955,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.952,0.028,0.388,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.384,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.383,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.012,-0.028
-0.952,0.028,0.385,-0.01,0.012,-0.029
-0.953,0.027,0.384,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.952,0.027,0.385,-0.011,0.011,-0.029
-0.953,0.025,0.385,-0.01,0.011,-0.029
-0.955,0.026,0.388,-0.01,0.011,-0.029
-0.955,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.029
-0.954,0.027,0.384,-0.01,0.011,-0.029
-0.954,0.028,0.386,-0.01,0.011,-0.029
-0.954,0.028,0.384,-0.01,0.012,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.028
-0.953,0.025,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.03
-0.954,0.025,0.385,-0.011,0.012,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.028
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.028,0.387,-0.01,0.012,-0.029
-0.953,0.028,0.386,-0.01,0.011,-0.029
-0.954,0.028,0.385,-0.01,0.011,-0.029
-0.952,0.027,0.388,-0.01,0.011,-0.029
-0.954,0.026,0.384,-0.01,0.011,-0.029
-0.955,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.029
-0.955,0.025,0.385,-0.01,0.012,-0.028
-0.953,0.026,0.385,-0.01,0.012,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.384,-0.01,0.011,-0.029
-0.954,0.028,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.388,-0.01,0.012,-0.029
-0.956,0.026,0.387,-0.01,0.012,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.025,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.028,0.385,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.029,0.386,-0.01,0.011,-0.029
-0.953,0.028,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.384,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.388,-0.01,0.011,-0.029
-0.954,0.025,0.386,-0.01,0.012,-0.028
-0.953,0.027,0.386,-0.01,0.011,-0.028
-0.953,0.029,0.387,-0.011,0.011,-0.029
-0.955,0.028,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.387,-0.011,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.388,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.384,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.384,-0.01,0.012,-0.029
-0.954,0.028,0.386,-0.01,0.011,-0.029
-0.951,0.028,0.387,-0.01,0.012,-0.028
-0.952,0.025,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.011,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.028,0.385,-0.01,0.011,-0.029
-0.953,0.028,0.386,-0.01,0.011,-0.029
-0.953,0.028,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.029
-0.954,0.026,0.387,-0.01,0.012,-0.029
-0.954,0.025,0.386,-0.01,0.011,-0.029
-0.954,0.025,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.028
-0.955,0.028,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.009,0.011,-0.029
-0.955,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.384,-0.01,0.012,-0.029
-0.953,0.027,0.385,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.388,-0.009,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.028
-0.954,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.952,0.026,0.385,-0.01,0.011,-0.029
-0.955,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.012,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.952,0.026,0.386,-0.01,0.011,-0.029
-0.955,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.028,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.388,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.028
-0.955,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.028
-0.953,0.027,0.384,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.028,0.386,-0.011,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.025,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.384,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.955,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.388,-0.01,0.012,-0.029
-0.953,0.026,0.384,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.011,0.011,-0.029
-0.953,0.027,0.388,-0.01,0.012,-0.029
-0.955,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.028
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.028
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.012,-0.028
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.028,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.952,0.026,0.384,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.388,-0.01,0.011,-0.029
-0.954,0.027,0.384,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.952,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.025,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.388,-0.01,0.011,-0.029
-0.953,0.026,0.388,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.955,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.028,0.386,-0.011,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.384,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.025,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.011,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.025,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.012,-0.029
-0.954,0.027,0.385,-0.011,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.028
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.009,0.011,-0.028
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.025,0.386,-0.01,0.011,-0.029
-0.953,0.025,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.025,0.385,-0.01,0.011,-0.028
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.028
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.388,-0.01,0.012,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.028,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.028
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.955,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.028
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.012,-0.029
